Experiment	bias spectroscopy	
Date	30.11.2015 18:11:42	
User		
X (m)	28.1891E-9	
Y (m)	-165.512E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	27.1464E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-294.988E-3	
Amplitude (m)	40.0344E-12	
Frequency Shift (Hz)	-841.434E-3	
Excitation (V)	25.6318E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-74.8032E-3	-2.16252E-12	-75.1519E-3	-74.8032E-3	-130.819E-3	39.9735E-12	-784.449E-3	27.9014E-3
-86.6142E-3	-2.31166E-12	-87.0135E-3	-86.6142E-3	-36.6067E-3	40.0279E-12	-785.403E-3	26.0899E-3
-98.4252E-3	-2.43876E-12	-98.7818E-3	-98.4252E-3	-29.0064E-3	40.0161E-12	-776.578E-3	25.5690E-3
-110.236E-3	-2.53847E-12	-110.637E-3	-110.236E-3	58.3145E-3	39.9903E-12	-742.844E-3	29.4067E-3
-122.047E-3	-2.65744E-12	-122.380E-3	-122.047E-3	45.5628E-3	39.9024E-12	-728.967E-3	30.5896E-3
-133.858E-3	-2.77101E-12	-134.235E-3	-133.858E-3	-68.3054E-3	40.0433E-12	-781.225E-3	24.2531E-3
-145.669E-3	-2.87132E-12	-146.032E-3	-145.669E-3	-89.3404E-3	40.0340E-12	-795.420E-3	23.7709E-3
-157.480E-3	-2.92516E-12	-157.797E-3	-157.480E-3	-115.032E-3	39.9828E-12	-832.539E-3	28.6290E-3
-169.291E-3	-2.97181E-12	-169.676E-3	-169.291E-3	-76.5078E-3	39.9445E-12	-853.569E-3	28.4207E-3
-181.102E-3	-3.03316E-12	-181.421E-3	-181.102E-3	31.4224E-3	39.9721E-12	-816.022E-3	27.5014E-3
-192.913E-3	-3.20357E-12	-193.230E-3	-192.913E-3	72.5563E-3	40.0185E-12	-796.682E-3	25.4798E-3
-204.724E-3	-3.25045E-12	-205.063E-3	-204.724E-3	-17.8777E-3	39.9790E-12	-812.547E-3	28.1529E-3
-216.535E-3	-3.34049E-12	-216.868E-3	-216.535E-3	-16.2573E-3	40.0288E-12	-819.419E-3	25.5624E-3
-228.346E-3	-3.46749E-12	-228.680E-3	-228.346E-3	-41.5962E-3	39.9897E-12	-831.534E-3	26.2753E-3
-240.157E-3	-3.63086E-12	-240.472E-3	-240.157E-3	45.5584E-3	39.9833E-12	-803.163E-3	27.9011E-3
-251.969E-3	-3.72123E-12	-252.295E-3	-251.969E-3	-85.7551E-3	39.9940E-12	-849.077E-3	26.6942E-3
-263.780E-3	-3.82716E-12	-264.058E-3	-263.780E-3	45.7467E-3	39.9869E-12	-819.321E-3	27.6477E-3
-275.591E-3	-3.93037E-12	-275.871E-3	-275.591E-3	4.05317E-3	40.0429E-12	-839.969E-3	24.5231E-3
-287.402E-3	-4.06835E-12	-287.707E-3	-287.402E-3	-43.9716E-3	39.9757E-12	-864.297E-3	28.1760E-3
-299.213E-3	-4.11884E-12	-299.501E-3	-299.213E-3	48.4379E-3	39.9908E-12	-845.362E-3	30.3321E-3
-311.024E-3	-4.27947E-12	-311.335E-3	-311.024E-3	-46.0525E-3	40.0107E-12	-891.785E-3	27.9098E-3
-322.835E-3	-4.41037E-12	-323.127E-3	-322.835E-3	-30.2947E-3	40.0412E-12	-889.112E-3	26.4488E-3
-334.646E-3	-4.53081E-12	-334.908E-3	-334.646E-3	5.64541E-3	39.9797E-12	-869.205E-3	26.3831E-3
-346.457E-3	-4.61847E-12	-346.731E-3	-346.457E-3	-178.645E-3	40.0034E-12	-950.240E-3	27.0175E-3
-358.268E-3	-4.78795E-12	-358.562E-3	-358.268E-3	10.7004E-3	39.9954E-12	-910.887E-3	27.8930E-3
-370.079E-3	-4.87646E-12	-370.366E-3	-370.079E-3	-66.8292E-3	40.0474E-12	-940.125E-3	23.3821E-3
-381.890E-3	-5.01546E-12	-382.138E-3	-381.890E-3	-17.8745E-3	39.9333E-12	-920.904E-3	26.1308E-3
-393.701E-3	-5.17965E-12	-394.011E-3	-393.701E-3	-163.065E-3	39.9643E-12	-1.00144E+0	28.3204E-3
-405.512E-3	-5.28148E-12	-405.827E-3	-405.512E-3	38.7055E-3	40.0471E-12	-915.848E-3	26.7008E-3
-417.323E-3	-5.37566E-12	-417.625E-3	-417.323E-3	-67.9861E-3	40.0517E-12	-957.283E-3	26.6221E-3
-429.134E-3	-5.44967E-12	-429.433E-3	-429.134E-3	-45.2692E-3	39.9954E-12	-987.332E-3	26.6020E-3
-440.945E-3	-5.56535E-12	-441.230E-3	-440.945E-3	6.84531E-3	40.0337E-12	-971.457E-3	26.1421E-3
-452.756E-3	-5.61159E-12	-453.043E-3	-452.756E-3	-127.752E-3	40.0068E-12	-1.03846E+0	25.6026E-3
-464.567E-3	-5.71305E-12	-464.866E-3	-464.567E-3	-60.3756E-3	40.0302E-12	-1.02318E+0	25.2821E-3
-476.378E-3	-5.71271E-12	-476.694E-3	-476.378E-3	-75.8968E-3	39.9772E-12	-1.04842E+0	26.3775E-3
-488.189E-3	-5.74299E-12	-488.424E-3	-488.189E-3	10.3097E-3	40.0023E-12	-1.04468E+0	26.3098E-3
-500.000E-3	-5.80104E-12	-500.265E-3	-500.000E-3	29.9563E-3	39.9594E-12	-1.02545E+0	25.7782E-3
