Experiment	bias spectroscopy	
Date	30.11.2015 16:11:33	
User		
X (m)	28.9632E-9	
Y (m)	-166.464E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.0055E-12	
Z (m)	-3.75305E-9	
Phase (deg)	73.018E-3	
Amplitude (m)	40.3262E-12	
Frequency Shift (Hz)	-585.671E-3	
Excitation (V)	5.7097E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
598.425E-3	22.0781E-12	598.092E-3	598.425E-3	-21.4717E-3	39.8898E-12	-538.705E-3	30.9593E-3
586.614E-3	22.0185E-12	586.282E-3	586.614E-3	42.1561E-3	40.1004E-12	-527.365E-3	23.6593E-3
574.803E-3	21.1077E-12	574.466E-3	574.803E-3	22.8575E-3	39.9290E-12	-528.209E-3	27.7674E-3
562.992E-3	20.7092E-12	562.691E-3	562.992E-3	-17.4938E-3	40.1004E-12	-538.393E-3	23.8549E-3
551.181E-3	20.1593E-12	550.878E-3	551.181E-3	136.660E-3	40.0221E-12	-481.037E-3	22.9227E-3
539.370E-3	19.8406E-12	539.013E-3	539.370E-3	-212.684E-3	40.0445E-12	-582.710E-3	24.2405E-3
527.559E-3	19.0680E-12	527.231E-3	527.559E-3	30.9626E-3	39.9837E-12	-528.799E-3	26.8945E-3
515.748E-3	18.9305E-12	515.396E-3	515.748E-3	-125.389E-3	40.0739E-12	-574.716E-3	24.5330E-3
503.937E-3	18.2898E-12	503.615E-3	503.937E-3	104.368E-3	39.9897E-12	-523.124E-3	23.0108E-3
492.126E-3	17.7310E-12	491.786E-3	492.126E-3	-80.9257E-3	40.0257E-12	-577.024E-3	22.8424E-3
480.315E-3	17.1914E-12	479.971E-3	480.315E-3	79.3285E-3	39.9858E-12	-536.611E-3	25.8510E-3
468.504E-3	16.7117E-12	468.184E-3	468.504E-3	69.0488E-3	39.9524E-12	-521.288E-3	25.7190E-3
456.693E-3	16.3671E-12	456.371E-3	456.693E-3	-13.3029E-3	39.9675E-12	-531.707E-3	29.9757E-3
444.882E-3	15.8472E-12	444.597E-3	444.882E-3	22.4831E-3	40.0726E-12	-527.142E-3	25.2831E-3
433.071E-3	15.4751E-12	432.765E-3	433.071E-3	86.2237E-3	39.9892E-12	-501.410E-3	25.0319E-3
421.260E-3	14.8526E-12	420.961E-3	421.260E-3	2.38665E-3	39.9799E-12	-534.554E-3	24.0619E-3
409.449E-3	14.3716E-12	409.182E-3	409.449E-3	24.1993E-3	40.0068E-12	-515.352E-3	23.0594E-3
397.638E-3	13.9075E-12	397.333E-3	397.638E-3	25.7661E-3	39.9407E-12	-515.118E-3	25.6453E-3
385.827E-3	13.7335E-12	385.570E-3	385.827E-3	-4.66720E-3	40.0383E-12	-531.666E-3	24.4637E-3
374.016E-3	12.8473E-12	373.726E-3	374.016E-3	-24.9760E-3	39.9465E-12	-550.894E-3	24.9382E-3
362.205E-3	12.6318E-12	361.934E-3	362.205E-3	-19.8101E-3	40.0257E-12	-560.105E-3	24.1456E-3
350.394E-3	12.0925E-12	350.176E-3	350.394E-3	-35.7243E-3	39.9966E-12	-557.419E-3	26.8849E-3
338.583E-3	11.5731E-12	338.317E-3	338.583E-3	-93.8376E-3	39.9880E-12	-583.174E-3	24.5213E-3
326.772E-3	11.2347E-12	326.534E-3	326.772E-3	181.240E-3	40.0193E-12	-470.108E-3	23.6991E-3
314.961E-3	10.7047E-12	314.696E-3	314.961E-3	-164.445E-3	39.8953E-12	-605.056E-3	28.3042E-3
303.150E-3	10.2907E-12	302.871E-3	303.150E-3	67.1840E-3	40.0621E-12	-542.785E-3	26.1076E-3
291.339E-3	9.83533E-12	291.117E-3	291.339E-3	25.2578E-3	39.9204E-12	-541.273E-3	28.0750E-3
279.528E-3	9.43144E-12	279.289E-3	279.528E-3	75.5736E-3	39.9928E-12	-520.393E-3	26.3574E-3
267.717E-3	9.02765E-12	267.479E-3	267.717E-3	-3.56520E-3	39.9797E-12	-550.782E-3	26.8383E-3
255.906E-3	8.60176E-12	255.660E-3	255.906E-3	-1.58289E-3	39.9904E-12	-555.517E-3	24.7890E-3
244.094E-3	8.11044E-12	243.882E-3	244.094E-3	28.3323E-3	40.0043E-12	-531.514E-3	25.8423E-3
232.283E-3	7.67318E-12	232.035E-3	232.283E-3	-39.0152E-3	40.0013E-12	-580.840E-3	24.9718E-3
220.472E-3	7.26439E-12	220.200E-3	220.472E-3	55.3554E-3	40.0845E-12	-538.812E-3	26.7341E-3
208.661E-3	6.70926E-12	208.420E-3	208.661E-3	-59.0741E-3	39.9965E-12	-586.754E-3	26.8633E-3
196.850E-3	6.22334E-12	196.592E-3	196.850E-3	91.6415E-3	39.9420E-12	-540.822E-3	26.0384E-3
185.039E-3	5.79938E-12	184.817E-3	185.039E-3	-114.311E-3	40.0510E-12	-598.461E-3	26.2796E-3
173.228E-3	5.39649E-12	173.013E-3	173.228E-3	15.1371E-3	40.0629E-12	-593.188E-3	27.1643E-3
161.417E-3	4.92675E-12	161.185E-3	161.417E-3	94.7677E-3	40.0356E-12	-553.507E-3	25.6061E-3
149.606E-3	4.51402E-12	149.358E-3	149.606E-3	113.218E-3	39.9940E-12	-550.194E-3	27.4934E-3
137.795E-3	4.05694E-12	137.570E-3	137.795E-3	-55.2129E-3	40.0708E-12	-594.439E-3	24.7916E-3
125.984E-3	3.66507E-12	125.808E-3	125.984E-3	-24.7741E-3	40.0062E-12	-598.023E-3	27.6344E-3
114.173E-3	3.25230E-12	113.977E-3	114.173E-3	8.64838E-3	39.9712E-12	-609.551E-3	28.9245E-3
102.362E-3	2.87122E-12	102.168E-3	102.362E-3	53.7140E-3	39.9976E-12	-579.561E-3	26.7290E-3
90.5512E-3	2.46885E-12	90.3597E-3	90.5512E-3	-99.3988E-3	39.9463E-12	-653.855E-3	24.7168E-3
78.7402E-3	2.09599E-12	78.5199E-3	78.7402E-3	-7.44204E-3	39.9832E-12	-609.663E-3	27.3285E-3
66.9291E-3	1.76064E-12	66.6502E-3	66.9291E-3	-27.7244E-3	39.9981E-12	-629.559E-3	26.6049E-3
55.1181E-3	1.42600E-12	54.8760E-3	55.1181E-3	18.4101E-3	40.0028E-12	-614.856E-3	24.4915E-3
43.3071E-3	1.06559E-12	43.0635E-3	43.3071E-3	79.3694E-3	40.0510E-12	-578.214E-3	26.3989E-3
31.4961E-3	742.442E-15	31.2242E-3	31.4961E-3	-168.781E-3	40.0388E-12	-668.297E-3	26.5693E-3
19.6850E-3	435.142E-15	19.4226E-3	19.6850E-3	190.584E-3	40.0356E-12	-568.774E-3	24.1380E-3
7.87402E-3	106.525E-15	7.57557E-3	7.87402E-3	17.8423E-3	39.9438E-12	-622.870E-3	26.4509E-3
-3.93701E-3	-210.892E-15	-4.31263E-3	-3.93701E-3	-138.734E-3	39.9804E-12	-684.745E-3	25.3906E-3
-15.7480E-3	-537.029E-15	-16.0966E-3	-15.7480E-3	44.6717E-3	39.9343E-12	-650.719E-3	25.9510E-3
-27.5591E-3	-867.167E-15	-27.9024E-3	-27.5591E-3	164.658E-3	40.0427E-12	-602.549E-3	26.8842E-3
-39.3701E-3	-1.17230E-12	-39.6741E-3	-39.3701E-3	-87.6516E-3	39.9649E-12	-659.798E-3	26.7662E-3
-51.1811E-3	-1.43380E-12	-51.5314E-3	-51.1811E-3	-21.2254E-3	40.0423E-12	-659.240E-3	27.8940E-3
-62.9921E-3	-1.69259E-12	-63.3047E-3	-62.9921E-3	33.6617E-3	39.9523E-12	-654.088E-3	27.8290E-3
-74.8032E-3	-1.90239E-12	-75.1368E-3	-74.8032E-3	-52.9408E-3	40.0111E-12	-669.354E-3	29.0400E-3
-86.6142E-3	-2.02355E-12	-86.9924E-3	-86.6142E-3	-58.6400E-3	39.9879E-12	-690.641E-3	25.3741E-3
-98.4252E-3	-2.18239E-12	-98.7732E-3	-98.4252E-3	-195.073E-3	39.9751E-12	-760.292E-3	26.6782E-3
-110.236E-3	-2.31376E-12	-110.624E-3	-110.236E-3	-55.6392E-3	40.0015E-12	-736.422E-3	25.0797E-3
-122.047E-3	-2.41623E-12	-122.366E-3	-122.047E-3	-88.1641E-3	40.0468E-12	-756.267E-3	24.8662E-3
-133.858E-3	-2.54174E-12	-134.222E-3	-133.858E-3	-17.7240E-3	39.9947E-12	-749.551E-3	30.0262E-3
-145.669E-3	-2.64549E-12	-146.015E-3	-145.669E-3	6.45370E-3	40.0222E-12	-730.407E-3	24.9225E-3
-157.480E-3	-2.81706E-12	-157.789E-3	-157.480E-3	-33.5483E-3	39.9804E-12	-734.056E-3	26.1495E-3
-169.291E-3	-2.90614E-12	-169.673E-3	-169.291E-3	-45.5267E-3	39.9142E-12	-767.868E-3	29.6558E-3
-181.102E-3	-3.08462E-12	-181.420E-3	-181.102E-3	50.9425E-3	40.0427E-12	-742.166E-3	28.4664E-3
-192.913E-3	-3.19458E-12	-193.227E-3	-192.913E-3	34.1672E-3	40.0473E-12	-755.392E-3	25.3268E-3
-204.724E-3	-3.35444E-12	-205.052E-3	-204.724E-3	-113.680E-3	40.0141E-12	-790.731E-3	24.1528E-3
-216.535E-3	-3.48805E-12	-216.845E-3	-216.535E-3	12.2238E-3	39.9718E-12	-788.161E-3	24.5510E-3
-228.346E-3	-3.64043E-12	-228.676E-3	-228.346E-3	33.6134E-3	39.9817E-12	-749.456E-3	28.3228E-3
-240.157E-3	-3.87270E-12	-240.474E-3	-240.157E-3	-66.0578E-3	40.0317E-12	-777.935E-3	26.1933E-3
-251.969E-3	-3.89011E-12	-252.289E-3	-251.969E-3	-162.123E-3	39.9227E-12	-841.854E-3	28.2017E-3
-263.780E-3	-4.12568E-12	-264.056E-3	-263.780E-3	23.0647E-3	39.9548E-12	-784.148E-3	30.2576E-3
-275.591E-3	-4.28567E-12	-275.874E-3	-275.591E-3	-3.48655E-3	40.0351E-12	-781.861E-3	28.9746E-3
-287.402E-3	-4.50039E-12	-287.704E-3	-287.402E-3	-150.013E-3	40.0109E-12	-836.037E-3	27.6640E-3
-299.213E-3	-4.63147E-12	-299.494E-3	-299.213E-3	-63.9297E-3	39.9905E-12	-835.692E-3	25.6639E-3
-311.024E-3	-4.86478E-12	-311.324E-3	-311.024E-3	-87.8394E-3	40.0035E-12	-850.929E-3	23.6988E-3
-322.835E-3	-5.04722E-12	-323.119E-3	-322.835E-3	26.5258E-3	40.0016E-12	-812.931E-3	26.9622E-3
-334.646E-3	-5.28044E-12	-334.889E-3	-334.646E-3	-130.899E-3	39.9853E-12	-904.220E-3	28.1480E-3
-346.457E-3	-5.37956E-12	-346.709E-3	-346.457E-3	4.50208E-3	39.9421E-12	-866.628E-3	29.3348E-3
-358.268E-3	-5.61963E-12	-358.548E-3	-358.268E-3	-31.2466E-3	40.0200E-12	-868.737E-3	26.9395E-3
-370.079E-3	-5.74761E-12	-370.343E-3	-370.079E-3	-68.7681E-3	40.0331E-12	-903.271E-3	26.8293E-3
-381.890E-3	-5.99414E-12	-382.112E-3	-381.890E-3	54.3330E-3	40.0408E-12	-870.965E-3	26.7523E-3
-393.701E-3	-6.11013E-12	-393.991E-3	-393.701E-3	43.2479E-3	39.9567E-12	-879.457E-3	29.3771E-3
-405.512E-3	-6.30959E-12	-405.803E-3	-405.512E-3	16.5576E-3	40.0014E-12	-881.612E-3	25.2273E-3
-417.323E-3	-6.55429E-12	-417.604E-3	-417.323E-3	-126.161E-3	40.0411E-12	-935.961E-3	27.1753E-3
-429.134E-3	-6.80506E-12	-429.419E-3	-429.134E-3	-85.8506E-3	40.0468E-12	-934.019E-3	24.6479E-3
-440.945E-3	-6.87233E-12	-441.211E-3	-440.945E-3	752.459E-6	39.9958E-12	-912.033E-3	27.4391E-3
-452.756E-3	-6.90125E-12	-453.015E-3	-452.756E-3	25.7165E-3	39.9784E-12	-911.905E-3	24.7583E-3
-464.567E-3	-7.10961E-12	-464.846E-3	-464.567E-3	-113.953E-3	40.0125E-12	-953.787E-3	26.8404E-3
-476.378E-3	-7.21994E-12	-476.664E-3	-476.378E-3	-16.2308E-3	39.9831E-12	-942.342E-3	25.0612E-3
-488.189E-3	-7.35597E-12	-488.393E-3	-488.189E-3	-146.519E-3	40.0089E-12	-990.669E-3	29.4617E-3
-500.000E-3	-7.50165E-12	-500.235E-3	-500.000E-3	3.79160E-3	40.0429E-12	-969.949E-3	25.9987E-3
