Experiment	bias spectroscopy	
Date	30.11.2015 16:22:00	
User		
X (m)	29.1288E-9	
Y (m)	-165.217E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.6964E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-144.528E-3	
Amplitude (m)	39.9045E-12	
Frequency Shift (Hz)	-704.968E-3	
Excitation (V)	28.9758E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-3.93701E-3	-197.454E-15	-4.33593E-3	-3.93701E-3	-50.7649E-3	39.9560E-12	-656.673E-3	29.9419E-3
-15.7480E-3	-367.305E-15	-16.1224E-3	-15.7480E-3	-10.7061E-3	39.9999E-12	-645.271E-3	27.0294E-3
-27.5591E-3	-548.445E-15	-27.9349E-3	-27.5591E-3	161.510E-3	40.0240E-12	-583.000E-3	28.0225E-3
-39.3701E-3	-722.093E-15	-39.6974E-3	-39.3701E-3	-69.8892E-3	40.0336E-12	-659.450E-3	26.9350E-3
-51.1811E-3	-886.521E-15	-51.5494E-3	-51.1811E-3	67.1423E-3	40.0636E-12	-612.615E-3	26.2549E-3
-62.9921E-3	-1.05441E-12	-63.3277E-3	-62.9921E-3	-55.1308E-3	39.9636E-12	-645.778E-3	27.0374E-3
-74.8032E-3	-1.17317E-12	-75.1718E-3	-74.8032E-3	-23.1891E-3	39.9807E-12	-659.340E-3	28.4133E-3
-86.6142E-3	-1.24924E-12	-87.0258E-3	-86.6142E-3	-56.4412E-3	39.9632E-12	-669.583E-3	27.9889E-3
-98.4252E-3	-1.31477E-12	-98.8005E-3	-98.4252E-3	-93.4741E-3	40.0204E-12	-701.492E-3	24.6070E-3
-110.236E-3	-1.39991E-12	-110.657E-3	-110.236E-3	-10.7228E-3	39.9837E-12	-691.092E-3	27.8066E-3
-122.047E-3	-1.44319E-12	-122.402E-3	-122.047E-3	109.178E-3	40.0413E-12	-642.945E-3	26.3288E-3
-133.858E-3	-1.50115E-12	-134.260E-3	-133.858E-3	27.8654E-3	40.0492E-12	-665.030E-3	24.8529E-3
-145.669E-3	-1.53133E-12	-146.053E-3	-145.669E-3	78.9188E-3	39.9688E-12	-661.003E-3	26.0360E-3
-157.480E-3	-1.60219E-12	-157.823E-3	-157.480E-3	7.44050E-3	39.9773E-12	-683.335E-3	27.2409E-3
-169.291E-3	-1.62855E-12	-169.691E-3	-169.291E-3	80.1784E-3	39.9833E-12	-671.625E-3	28.7705E-3
-181.102E-3	-1.70423E-12	-181.434E-3	-181.102E-3	-26.9103E-3	40.0504E-12	-702.677E-3	25.6472E-3
-192.913E-3	-1.74865E-12	-193.244E-3	-192.913E-3	35.0091E-3	39.9656E-12	-676.409E-3	26.7811E-3
-204.724E-3	-1.78788E-12	-205.081E-3	-204.724E-3	-138.091E-3	40.0084E-12	-764.422E-3	27.0308E-3
-216.535E-3	-1.87566E-12	-216.886E-3	-216.535E-3	-61.8529E-3	39.9537E-12	-756.920E-3	29.2098E-3
-228.346E-3	-1.96121E-12	-228.701E-3	-228.346E-3	-109.892E-3	39.9775E-12	-776.339E-3	28.6394E-3
-240.157E-3	-2.01838E-12	-240.497E-3	-240.157E-3	-12.8360E-3	40.0137E-12	-750.071E-3	23.6867E-3
-251.969E-3	-2.07773E-12	-252.318E-3	-251.969E-3	127.512E-3	39.9750E-12	-693.411E-3	27.5238E-3
-263.780E-3	-2.18490E-12	-264.089E-3	-263.780E-3	-86.2899E-3	39.9891E-12	-794.396E-3	28.3847E-3
-275.591E-3	-2.22067E-12	-275.892E-3	-275.591E-3	22.2168E-3	39.9784E-12	-769.266E-3	28.0838E-3
-287.402E-3	-2.27595E-12	-287.740E-3	-287.402E-3	12.6058E-3	40.0101E-12	-780.462E-3	24.0762E-3
-299.213E-3	-2.39289E-12	-299.534E-3	-299.213E-3	65.8665E-3	39.9954E-12	-784.885E-3	27.9559E-3
-311.024E-3	-2.45864E-12	-311.357E-3	-311.024E-3	-17.0838E-3	40.0325E-12	-776.966E-3	26.5014E-3
-322.835E-3	-2.51908E-12	-323.151E-3	-322.835E-3	16.5774E-3	40.0847E-12	-794.375E-3	24.6808E-3
-334.646E-3	-2.64700E-12	-334.923E-3	-334.646E-3	-172.381E-3	39.9947E-12	-864.050E-3	27.7076E-3
-346.457E-3	-2.71746E-12	-346.742E-3	-346.457E-3	-114.695E-3	40.0283E-12	-849.914E-3	26.0663E-3
-358.268E-3	-2.78298E-12	-358.580E-3	-358.268E-3	-58.2713E-3	40.0180E-12	-838.722E-3	26.1285E-3
-370.079E-3	-2.85440E-12	-370.378E-3	-370.079E-3	7.88581E-3	40.0167E-12	-825.551E-3	25.5332E-3
-381.890E-3	-2.96007E-12	-382.148E-3	-381.890E-3	79.2804E-3	40.0131E-12	-817.158E-3	24.7551E-3
-393.701E-3	-3.04994E-12	-394.019E-3	-393.701E-3	-7.48634E-3	40.0093E-12	-838.290E-3	24.2039E-3
-405.512E-3	-3.11728E-12	-405.830E-3	-405.512E-3	-163.058E-3	40.0477E-12	-909.696E-3	26.1384E-3
-417.323E-3	-3.16962E-12	-417.630E-3	-417.323E-3	127.060E-3	39.9792E-12	-821.246E-3	25.8099E-3
-429.134E-3	-3.22601E-12	-429.443E-3	-429.134E-3	-194.104E-3	39.9709E-12	-925.511E-3	27.2408E-3
-440.945E-3	-3.25758E-12	-441.243E-3	-440.945E-3	-110.641E-3	39.9380E-12	-923.272E-3	26.0375E-3
-452.756E-3	-3.35951E-12	-453.042E-3	-452.756E-3	-42.5719E-3	40.0052E-12	-923.917E-3	28.1523E-3
-464.567E-3	-3.40468E-12	-464.867E-3	-464.567E-3	-129.923E-3	40.0502E-12	-990.583E-3	26.9201E-3
-476.378E-3	-3.40872E-12	-476.700E-3	-476.378E-3	-7.39241E-3	40.0114E-12	-963.388E-3	27.6222E-3
-488.189E-3	-3.44389E-12	-488.427E-3	-488.189E-3	-39.2204E-3	39.9691E-12	-957.607E-3	26.1111E-3
-500.000E-3	-3.47697E-12	-500.264E-3	-500.000E-3	160.179E-3	39.9763E-12	-904.172E-3	27.5704E-3
