Experiment	bias spectroscopy	
Date	01.12.2015 11:54:31	
User		
X (m)	278.693E-9	
Y (m)	-138.518E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	37.4164E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-854.76E-3	
Amplitude (m)	40.1488E-12	
Frequency Shift (Hz)	-1.43259E+0	
Excitation (V)	19.7253E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
515.748E-3	24.7724E-12	515.379E-3	515.748E-3	14.9896E-3	40.0063E-12	-986.423E-3	24.6610E-3
503.937E-3	24.2260E-12	503.602E-3	503.937E-3	-126.921E-3	40.0348E-12	-1.02337E+0	25.6499E-3
492.126E-3	23.9957E-12	491.779E-3	492.126E-3	9.40588E-3	39.9429E-12	-993.820E-3	26.6452E-3
480.315E-3	23.3004E-12	479.962E-3	480.315E-3	43.5590E-3	39.8929E-12	-965.016E-3	28.0775E-3
468.504E-3	23.0102E-12	468.163E-3	468.504E-3	-18.0850E-3	40.0672E-12	-983.001E-3	25.2654E-3
456.693E-3	22.4705E-12	456.353E-3	456.693E-3	-34.9441E-3	40.0275E-12	-1.00496E+0	25.7836E-3
444.882E-3	19.9892E-12	444.586E-3	444.882E-3	56.2991E-3	39.9796E-12	-992.755E-3	25.9773E-3
433.071E-3	21.2700E-12	432.752E-3	433.071E-3	-8.85108E-3	40.0248E-12	-1.00245E+0	24.7337E-3
421.260E-3	20.6767E-12	420.935E-3	421.260E-3	-126.580E-3	39.9204E-12	-1.04526E+0	26.3019E-3
409.449E-3	19.1121E-12	409.157E-3	409.449E-3	147.396E-3	40.0180E-12	-977.682E-3	27.9863E-3
397.638E-3	17.6984E-12	397.305E-3	397.638E-3	-135.821E-3	40.0649E-12	-1.04742E+0	25.7093E-3
385.827E-3	17.5281E-12	385.543E-3	385.827E-3	3.35507E-3	40.0414E-12	-1.03151E+0	24.0321E-3
374.016E-3	16.6439E-12	373.696E-3	374.016E-3	-142.720E-3	40.0245E-12	-1.08710E+0	22.7663E-3
362.205E-3	16.1402E-12	361.905E-3	362.205E-3	97.2948E-3	39.9768E-12	-1.00978E+0	26.2751E-3
350.394E-3	15.7778E-12	350.155E-3	350.394E-3	-21.2881E-3	39.9468E-12	-1.03164E+0	30.7113E-3
338.583E-3	15.1128E-12	338.302E-3	338.583E-3	-5.47765E-3	40.0463E-12	-1.02361E+0	27.2313E-3
326.772E-3	14.7713E-12	326.509E-3	326.772E-3	40.2548E-3	39.9955E-12	-1.01155E+0	25.3535E-3
314.961E-3	14.2106E-12	314.677E-3	314.961E-3	-137.900E-3	40.0497E-12	-1.06251E+0	24.5327E-3
303.150E-3	13.3781E-12	302.854E-3	303.150E-3	-17.2362E-3	40.0070E-12	-1.03211E+0	27.7441E-3
291.339E-3	13.1348E-12	291.104E-3	291.339E-3	28.3157E-3	40.0050E-12	-1.01057E+0	24.6845E-3
279.528E-3	12.4250E-12	279.267E-3	279.528E-3	-12.5568E-3	39.9541E-12	-1.03752E+0	26.3422E-3
267.717E-3	12.1480E-12	267.463E-3	267.717E-3	1.76928E-3	40.0554E-12	-1.03564E+0	27.9707E-3
255.906E-3	11.3513E-12	255.644E-3	255.906E-3	-64.8838E-3	40.0246E-12	-1.06391E+0	24.7720E-3
244.094E-3	10.9167E-12	243.869E-3	244.094E-3	83.5428E-3	39.9839E-12	-1.01735E+0	27.2263E-3
232.283E-3	10.4217E-12	232.019E-3	232.283E-3	-110.855E-3	40.0375E-12	-1.06386E+0	27.1891E-3
220.472E-3	10.0126E-12	220.183E-3	220.472E-3	72.7834E-3	40.0111E-12	-1.00578E+0	26.7446E-3
208.661E-3	9.55688E-12	208.398E-3	208.661E-3	104.163E-3	40.0390E-12	-1.00328E+0	25.8555E-3
196.850E-3	8.86308E-12	196.563E-3	196.850E-3	-218.173E-3	39.9793E-12	-1.10175E+0	27.3562E-3
185.039E-3	8.43880E-12	184.801E-3	185.039E-3	-48.2611E-3	40.0857E-12	-1.07675E+0	22.1460E-3
173.228E-3	7.88357E-12	172.992E-3	173.228E-3	37.2649E-3	39.9491E-12	-1.06460E+0	25.5052E-3
161.417E-3	7.37591E-12	161.166E-3	161.417E-3	-35.7654E-3	39.9620E-12	-1.07991E+0	26.7284E-3
149.606E-3	6.77623E-12	149.329E-3	149.606E-3	66.5495E-3	39.9333E-12	-1.04036E+0	30.8526E-3
137.795E-3	6.20190E-12	137.548E-3	137.795E-3	-70.6299E-3	40.0982E-12	-1.07527E+0	24.9029E-3
125.984E-3	5.65647E-12	125.778E-3	125.984E-3	-7.50984E-3	39.9928E-12	-1.07997E+0	26.7257E-3
114.173E-3	5.12633E-12	113.947E-3	114.173E-3	-60.6822E-3	40.0250E-12	-1.11543E+0	24.7070E-3
102.362E-3	4.57027E-12	102.144E-3	102.362E-3	35.3988E-3	39.9939E-12	-1.09044E+0	25.1201E-3
90.5512E-3	4.05307E-12	90.3363E-3	90.5512E-3	-66.6676E-3	39.9286E-12	-1.14075E+0	26.6274E-3
78.7402E-3	3.51181E-12	78.4975E-3	78.7402E-3	-51.1945E-3	40.0246E-12	-1.14869E+0	26.6881E-3
66.9291E-3	3.04005E-12	66.6367E-3	66.9291E-3	105.382E-3	40.0244E-12	-1.08168E+0	26.7415E-3
55.1181E-3	2.48084E-12	54.8541E-3	55.1181E-3	-164.963E-3	39.9557E-12	-1.15813E+0	26.1437E-3
43.3071E-3	1.92911E-12	43.0345E-3	43.3071E-3	-107.230E-3	39.9827E-12	-1.19951E+0	28.0010E-3
31.4961E-3	1.36502E-12	31.2073E-3	31.4961E-3	135.234E-3	40.0259E-12	-1.13067E+0	25.5313E-3
19.6850E-3	795.764E-15	19.4128E-3	19.6850E-3	70.0149E-3	39.9824E-12	-1.12378E+0	28.9632E-3
7.87402E-3	255.691E-15	7.55858E-3	7.87402E-3	-132.789E-3	40.0500E-12	-1.18743E+0	24.9714E-3
-3.93701E-3	-279.398E-15	-4.32942E-3	-3.93701E-3	-61.2581E-3	39.9742E-12	-1.17240E+0	26.2818E-3
-15.7480E-3	-838.318E-15	-16.1177E-3	-15.7480E-3	15.8222E-3	40.0267E-12	-1.15996E+0	26.8902E-3
-27.5591E-3	-1.35795E-12	-27.9180E-3	-27.5591E-3	-194.090E-3	39.9620E-12	-1.24445E+0	28.5332E-3
-39.3701E-3	-1.88997E-12	-39.6846E-3	-39.3701E-3	116.973E-3	40.0510E-12	-1.13864E+0	25.4609E-3
-51.1811E-3	-2.36049E-12	-51.5505E-3	-51.1811E-3	-64.3564E-3	39.9323E-12	-1.18171E+0	28.5428E-3
-62.9921E-3	-2.86768E-12	-63.3173E-3	-62.9921E-3	8.83035E-3	39.9725E-12	-1.18925E+0	27.2833E-3
-74.8032E-3	-3.33670E-12	-75.1533E-3	-74.8032E-3	-29.4006E-3	40.0340E-12	-1.20892E+0	25.4361E-3
-86.6142E-3	-3.50623E-12	-87.0095E-3	-86.6142E-3	-38.5682E-3	40.0473E-12	-1.21722E+0	28.0587E-3
-98.4252E-3	-3.74907E-12	-98.7827E-3	-98.4252E-3	39.3638E-3	40.0218E-12	-1.19132E+0	26.0356E-3
-110.236E-3	-3.96451E-12	-110.630E-3	-110.236E-3	-83.6264E-3	40.0396E-12	-1.23085E+0	27.2537E-3
-122.047E-3	-4.11490E-12	-122.384E-3	-122.047E-3	-78.4041E-3	39.9740E-12	-1.25078E+0	28.3060E-3
-133.858E-3	-4.40868E-12	-134.248E-3	-133.858E-3	112.050E-3	40.0912E-12	-1.18238E+0	24.7104E-3
-145.669E-3	-4.60035E-12	-146.032E-3	-145.669E-3	-199.964E-3	39.9873E-12	-1.29561E+0	22.9256E-3
-157.480E-3	-4.82081E-12	-157.812E-3	-157.480E-3	-72.4330E-3	39.9985E-12	-1.28455E+0	25.7126E-3
-169.291E-3	-4.98300E-12	-169.685E-3	-169.291E-3	-5.41552E-3	40.0268E-12	-1.27568E+0	24.6962E-3
-181.102E-3	-5.34684E-12	-181.432E-3	-181.102E-3	-29.6881E-3	40.0124E-12	-1.26301E+0	25.2089E-3
-192.913E-3	-5.52928E-12	-193.236E-3	-192.913E-3	-44.7129E-3	39.9352E-12	-1.27235E+0	27.0182E-3
-204.724E-3	-5.76409E-12	-205.073E-3	-204.724E-3	-132.077E-3	39.9897E-12	-1.30637E+0	26.5591E-3
-216.535E-3	-6.02365E-12	-216.870E-3	-216.535E-3	29.6405E-3	40.0328E-12	-1.28094E+0	25.6372E-3
-228.346E-3	-6.30139E-12	-228.690E-3	-228.346E-3	3.50402E-3	39.9536E-12	-1.28147E+0	26.0788E-3
-240.157E-3	-6.58298E-12	-240.481E-3	-240.157E-3	9.14376E-3	39.9459E-12	-1.29092E+0	27.5399E-3
-251.969E-3	-6.89557E-12	-252.312E-3	-251.969E-3	5.65752E-3	40.0375E-12	-1.29072E+0	26.2978E-3
-263.780E-3	-7.92110E-12	-264.071E-3	-263.780E-3	51.5031E-3	40.0484E-12	-1.28421E+0	23.4249E-3
-275.591E-3	-8.01079E-12	-275.877E-3	-275.591E-3	-102.655E-3	39.9563E-12	-1.34828E+0	27.7990E-3
-287.402E-3	-7.89284E-12	-287.719E-3	-287.402E-3	25.4043E-3	40.0174E-12	-1.33156E+0	23.3369E-3
-299.213E-3	-8.17786E-12	-299.505E-3	-299.213E-3	-96.5503E-3	39.9688E-12	-1.36862E+0	26.5176E-3
-311.024E-3	-8.50966E-12	-311.332E-3	-311.024E-3	-85.2428E-3	39.9271E-12	-1.38015E+0	28.8967E-3
-322.835E-3	-8.80835E-12	-323.124E-3	-322.835E-3	54.2252E-3	40.0307E-12	-1.33463E+0	27.2674E-3
-334.646E-3	-9.06663E-12	-334.896E-3	-334.646E-3	1.90012E-3	39.8976E-12	-1.35427E+0	31.0984E-3
-346.457E-3	-9.51567E-12	-346.721E-3	-346.457E-3	-74.8356E-3	40.0834E-12	-1.38811E+0	25.1595E-3
-358.268E-3	-9.89072E-12	-358.558E-3	-358.268E-3	70.6880E-3	40.0118E-12	-1.37579E+0	26.9144E-3
-370.079E-3	-9.96929E-12	-370.359E-3	-370.079E-3	-122.317E-3	40.0004E-12	-1.44857E+0	28.8478E-3
-381.890E-3	-10.2699E-12	-382.130E-3	-381.890E-3	90.2960E-3	39.9501E-12	-1.39716E+0	25.9019E-3
-393.701E-3	-10.6232E-12	-394.008E-3	-393.701E-3	-93.5859E-3	39.9907E-12	-1.46689E+0	29.0499E-3
-405.512E-3	-11.1857E-12	-405.797E-3	-405.512E-3	-6.70901E-3	40.0615E-12	-1.46558E+0	25.6937E-3
-417.323E-3	-11.4792E-12	-417.610E-3	-417.323E-3	-13.7439E-3	40.0854E-12	-1.47047E+0	27.6280E-3
-429.134E-3	-11.9555E-12	-429.421E-3	-429.134E-3	75.9420E-3	40.0592E-12	-1.44302E+0	27.1639E-3
-440.945E-3	-12.7536E-12	-441.217E-3	-440.945E-3	-160.583E-3	40.0458E-12	-1.52997E+0	26.6432E-3
-452.756E-3	-12.5718E-12	-453.029E-3	-452.756E-3	32.4624E-3	39.9648E-12	-1.47528E+0	26.3866E-3
-464.567E-3	-13.1526E-12	-464.852E-3	-464.567E-3	-216.622E-3	39.9706E-12	-1.57074E+0	28.2843E-3
-476.378E-3	-13.5736E-12	-476.683E-3	-476.378E-3	21.8378E-3	39.9726E-12	-1.52100E+0	29.1291E-3
-488.189E-3	-13.7342E-12	-488.409E-3	-488.189E-3	11.9821E-3	39.9958E-12	-1.53059E+0	27.0803E-3
-500.000E-3	-14.9239E-12	-500.250E-3	-500.000E-3	-171.184E-3	39.9896E-12	-1.60279E+0	26.6452E-3
