Experiment	bias spectroscopy	
Date	30.11.2015 20:14:36	
User		
X (m)	28.7997E-9	
Y (m)	-165.615E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	115.607E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.05089E+0	
Amplitude (m)	40.1364E-12	
Frequency Shift (Hz)	-881.869E-3	
Excitation (V)	18.1675E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
574.803E-3	79.0942E-12	574.460E-3	574.803E-3	86.7382E-3	39.8913E-12	-444.734E-3	28.3485E-3
562.992E-3	77.2908E-12	562.682E-3	562.992E-3	87.1628E-3	40.0972E-12	-454.191E-3	20.3519E-3
551.181E-3	76.0141E-12	550.862E-3	551.181E-3	-253.860E-3	40.0632E-12	-564.798E-3	19.4046E-3
539.370E-3	76.1147E-12	538.992E-3	539.370E-3	-54.8254E-3	39.9763E-12	-525.432E-3	23.1072E-3
527.559E-3	76.1954E-12	527.210E-3	527.559E-3	57.8290E-3	39.9466E-12	-501.850E-3	28.5802E-3
515.748E-3	72.2701E-12	515.372E-3	515.748E-3	25.9540E-3	40.0007E-12	-523.524E-3	23.6945E-3
503.937E-3	71.2302E-12	503.583E-3	503.937E-3	-63.8308E-3	40.0966E-12	-530.425E-3	23.6417E-3
492.126E-3	69.7655E-12	491.764E-3	492.126E-3	71.4789E-3	39.9612E-12	-503.144E-3	25.3386E-3
480.315E-3	68.4099E-12	479.948E-3	480.315E-3	-81.0956E-3	40.0667E-12	-545.003E-3	22.8469E-3
468.504E-3	70.0257E-12	468.152E-3	468.504E-3	-149.981E-3	39.8869E-12	-557.208E-3	24.7405E-3
456.693E-3	67.8992E-12	456.339E-3	456.693E-3	46.2738E-3	39.9649E-12	-509.316E-3	25.8503E-3
444.882E-3	67.5239E-12	444.572E-3	444.882E-3	-82.8819E-3	40.0606E-12	-533.411E-3	25.9262E-3
433.071E-3	66.3466E-12	432.738E-3	433.071E-3	6.71490E-3	40.0179E-12	-510.198E-3	23.9767E-3
421.260E-3	65.1889E-12	420.927E-3	421.260E-3	-83.7727E-3	40.0549E-12	-556.093E-3	21.9880E-3
409.449E-3	61.1363E-12	409.155E-3	409.449E-3	110.393E-3	39.9421E-12	-513.363E-3	27.7876E-3
397.638E-3	60.0103E-12	397.299E-3	397.638E-3	-85.1748E-3	40.0804E-12	-558.885E-3	24.2362E-3
385.827E-3	57.8504E-12	385.542E-3	385.827E-3	-148.456E-3	39.9344E-12	-603.342E-3	28.5916E-3
374.016E-3	58.1987E-12	373.696E-3	374.016E-3	-75.9408E-3	40.1332E-12	-597.082E-3	20.8976E-3
362.205E-3	56.5020E-12	361.899E-3	362.205E-3	-297.429E-3	40.0211E-12	-689.646E-3	24.3974E-3
350.394E-3	56.0079E-12	350.151E-3	350.394E-3	248.652E-3	39.9992E-12	-510.640E-3	24.7921E-3
338.583E-3	52.8999E-12	338.297E-3	338.583E-3	80.3452E-3	40.0903E-12	-562.653E-3	23.8479E-3
326.772E-3	51.6049E-12	326.503E-3	326.772E-3	229.624E-3	39.9335E-12	-531.235E-3	26.5084E-3
314.961E-3	49.9175E-12	314.665E-3	314.961E-3	-146.160E-3	40.0787E-12	-626.366E-3	24.2129E-3
303.150E-3	48.5660E-12	302.847E-3	303.150E-3	38.6370E-3	39.9892E-12	-602.552E-3	27.3697E-3
291.339E-3	47.1959E-12	291.095E-3	291.339E-3	42.5002E-3	40.0138E-12	-587.229E-3	25.4394E-3
279.528E-3	45.8731E-12	279.268E-3	279.528E-3	-131.821E-3	40.0166E-12	-643.316E-3	28.2051E-3
267.717E-3	43.8322E-12	267.457E-3	267.717E-3	-13.2264E-3	40.0488E-12	-644.011E-3	21.1777E-3
255.906E-3	42.1879E-12	255.632E-3	255.906E-3	-59.6677E-3	39.9454E-12	-674.776E-3	26.3493E-3
244.094E-3	41.0017E-12	243.864E-3	244.094E-3	72.9771E-3	40.0068E-12	-643.352E-3	25.7038E-3
232.283E-3	38.8863E-12	232.011E-3	232.283E-3	112.135E-3	40.0538E-12	-624.409E-3	21.9413E-3
220.472E-3	36.5194E-12	220.184E-3	220.472E-3	-164.079E-3	40.0172E-12	-714.208E-3	25.4200E-3
208.661E-3	34.2411E-12	208.395E-3	208.661E-3	117.942E-3	39.9982E-12	-635.916E-3	23.1589E-3
196.850E-3	32.7728E-12	196.561E-3	196.850E-3	133.287E-3	40.0454E-12	-618.274E-3	23.5700E-3
185.039E-3	30.7289E-12	184.794E-3	185.039E-3	-58.1455E-3	40.0352E-12	-677.980E-3	22.5212E-3
173.228E-3	28.9571E-12	172.983E-3	173.228E-3	-26.9449E-3	40.0768E-12	-694.714E-3	22.7141E-3
161.417E-3	26.6954E-12	161.153E-3	161.417E-3	-86.5477E-3	39.9828E-12	-731.852E-3	26.0514E-3
149.606E-3	24.5869E-12	149.330E-3	149.606E-3	152.757E-3	40.0018E-12	-665.188E-3	24.0917E-3
137.795E-3	22.5798E-12	137.545E-3	137.795E-3	-74.2488E-3	39.9695E-12	-729.433E-3	26.6685E-3
125.984E-3	20.6724E-12	125.769E-3	125.984E-3	-9.73310E-3	40.0367E-12	-740.015E-3	25.4873E-3
114.173E-3	18.4609E-12	113.927E-3	114.173E-3	39.7090E-3	40.0002E-12	-725.926E-3	26.3461E-3
102.362E-3	16.1846E-12	102.127E-3	102.362E-3	-43.7746E-3	39.9978E-12	-775.138E-3	25.3213E-3
90.5512E-3	14.5345E-12	90.3178E-3	90.5512E-3	226.249E-3	39.9543E-12	-685.836E-3	27.7894E-3
78.7402E-3	12.5973E-12	78.4812E-3	78.7402E-3	-40.0814E-3	39.9967E-12	-771.402E-3	26.4158E-3
66.9291E-3	10.6167E-12	66.6128E-3	66.9291E-3	82.5651E-3	39.9851E-12	-744.681E-3	26.6139E-3
55.1181E-3	8.70697E-12	54.8479E-3	55.1181E-3	-155.379E-3	40.1157E-12	-838.761E-3	23.7504E-3
43.3071E-3	6.59277E-12	43.0207E-3	43.3071E-3	9.46273E-3	39.9484E-12	-823.161E-3	27.5293E-3
31.4961E-3	4.69546E-12	31.2019E-3	31.4961E-3	146.515E-3	39.9507E-12	-754.181E-3	26.3297E-3
19.6850E-3	2.89083E-12	19.3958E-3	19.6850E-3	-117.769E-3	39.9682E-12	-854.501E-3	24.6706E-3
7.87402E-3	1.07408E-12	7.54309E-3	7.87402E-3	46.9042E-3	39.9448E-12	-830.811E-3	28.4423E-3
-3.93701E-3	-602.530E-15	-4.34598E-3	-3.93701E-3	34.6958E-3	40.0347E-12	-826.664E-3	26.6107E-3
-15.7480E-3	-2.40724E-12	-16.1261E-3	-15.7480E-3	6.91131E-3	39.9386E-12	-837.299E-3	27.4114E-3
-27.5591E-3	-4.16974E-12	-27.9400E-3	-27.5591E-3	24.7250E-3	40.0166E-12	-853.955E-3	29.2105E-3
-39.3701E-3	-5.89868E-12	-39.7006E-3	-39.3701E-3	6.11924E-3	40.0447E-12	-875.545E-3	26.1899E-3
-51.1811E-3	-7.61375E-12	-51.5619E-3	-51.1811E-3	-45.8699E-3	39.9666E-12	-879.779E-3	26.3193E-3
-62.9921E-3	-8.99158E-12	-63.3338E-3	-62.9921E-3	18.0513E-3	39.9698E-12	-890.858E-3	26.6039E-3
-74.8032E-3	-10.2489E-12	-75.1621E-3	-74.8032E-3	87.3263E-3	40.0014E-12	-852.445E-3	28.5880E-3
-86.6142E-3	-11.2587E-12	-87.0243E-3	-86.6142E-3	-16.9467E-3	40.0291E-12	-907.759E-3	25.3181E-3
-98.4252E-3	-11.9616E-12	-98.8026E-3	-98.4252E-3	-16.2483E-3	39.9292E-12	-915.045E-3	30.4476E-3
-110.236E-3	-13.0621E-12	-110.650E-3	-110.236E-3	2.20860E-3	40.0253E-12	-929.386E-3	28.4910E-3
-122.047E-3	-13.7489E-12	-122.390E-3	-122.047E-3	90.3497E-3	40.0368E-12	-892.344E-3	23.6445E-3
-133.858E-3	-14.8568E-12	-134.256E-3	-133.858E-3	-108.674E-3	40.0467E-12	-957.919E-3	26.4394E-3
-145.669E-3	-15.5595E-12	-146.052E-3	-145.669E-3	-81.7696E-3	39.9433E-12	-978.316E-3	29.5561E-3
-157.480E-3	-16.2601E-12	-157.819E-3	-157.480E-3	-20.5383E-3	39.9932E-12	-971.450E-3	26.6455E-3
-169.291E-3	-17.1611E-12	-169.684E-3	-169.291E-3	23.9394E-3	40.0542E-12	-950.410E-3	25.2149E-3
-181.102E-3	-18.2860E-12	-181.433E-3	-181.102E-3	-148.771E-3	40.0083E-12	-1.03600E+0	29.5722E-3
-192.913E-3	-18.8938E-12	-193.241E-3	-192.913E-3	71.6329E-3	39.9594E-12	-984.782E-3	31.0183E-3
-204.724E-3	-20.3550E-12	-205.080E-3	-204.724E-3	27.3553E-3	40.0236E-12	-981.261E-3	24.5276E-3
-216.535E-3	-20.7856E-12	-216.873E-3	-216.535E-3	-137.890E-3	39.9765E-12	-1.05060E+0	29.1489E-3
-228.346E-3	-21.9061E-12	-228.695E-3	-228.346E-3	-84.3792E-3	39.9933E-12	-1.04879E+0	29.3462E-3
-240.157E-3	-22.8948E-12	-240.499E-3	-240.157E-3	-13.4978E-3	40.0031E-12	-1.04596E+0	27.6675E-3
-251.969E-3	-23.9810E-12	-252.320E-3	-251.969E-3	40.4932E-3	40.0487E-12	-1.01363E+0	25.6217E-3
-263.780E-3	-24.7332E-12	-264.078E-3	-263.780E-3	-91.0445E-3	39.9967E-12	-1.06727E+0	26.1422E-3
-275.591E-3	-25.8752E-12	-275.886E-3	-275.591E-3	-54.4588E-3	40.0285E-12	-1.08563E+0	29.2625E-3
-287.402E-3	-26.6812E-12	-287.728E-3	-287.402E-3	-12.7893E-3	40.0213E-12	-1.08427E+0	26.9890E-3
-299.213E-3	-27.8760E-12	-299.514E-3	-299.213E-3	77.0922E-3	40.0394E-12	-1.08142E+0	25.7411E-3
-311.024E-3	-29.2198E-12	-311.345E-3	-311.024E-3	-32.6748E-3	40.1140E-12	-1.13197E+0	24.8453E-3
-322.835E-3	-29.5113E-12	-323.127E-3	-322.835E-3	8.80996E-3	39.9586E-12	-1.10216E+0	23.7769E-3
-334.646E-3	-30.8510E-12	-334.904E-3	-334.646E-3	-173.255E-3	40.0683E-12	-1.19154E+0	25.5780E-3
-346.457E-3	-32.3569E-12	-346.734E-3	-346.457E-3	105.022E-3	39.9705E-12	-1.12442E+0	29.7009E-3
-358.268E-3	-32.7321E-12	-358.564E-3	-358.268E-3	-52.7137E-3	39.9992E-12	-1.17792E+0	30.2888E-3
-370.079E-3	-34.0797E-12	-370.368E-3	-370.079E-3	-100.486E-3	39.9874E-12	-1.21482E+0	26.0607E-3
-381.890E-3	-34.5778E-12	-382.138E-3	-381.890E-3	-56.8181E-3	39.8905E-12	-1.21485E+0	31.7478E-3
-393.701E-3	-36.0819E-12	-394.007E-3	-393.701E-3	99.7592E-3	40.0475E-12	-1.21393E+0	28.9567E-3
-405.512E-3	-36.8409E-12	-405.809E-3	-405.512E-3	-10.4213E-3	39.9750E-12	-1.23546E+0	27.3569E-3
-417.323E-3	-37.5446E-12	-417.619E-3	-417.323E-3	127.416E-3	40.0275E-12	-1.21025E+0	30.5575E-3
-429.134E-3	-38.6257E-12	-429.423E-3	-429.134E-3	-48.1868E-3	40.0226E-12	-1.25814E+0	26.5264E-3
-440.945E-3	-38.8183E-12	-441.225E-3	-440.945E-3	-179.951E-3	39.9934E-12	-1.30347E+0	28.4835E-3
-452.756E-3	-39.8972E-12	-453.033E-3	-452.756E-3	-169.027E-3	40.0453E-12	-1.33123E+0	26.9019E-3
-464.567E-3	-40.4777E-12	-464.850E-3	-464.567E-3	-50.9290E-3	39.9732E-12	-1.30032E+0	26.6118E-3
-476.378E-3	-41.7752E-12	-476.689E-3	-476.378E-3	4.61770E-3	39.9767E-12	-1.30125E+0	29.2137E-3
-488.189E-3	-42.5146E-12	-488.408E-3	-488.189E-3	5.25206E-3	40.0439E-12	-1.30890E+0	25.8869E-3
-500.000E-3	-43.2327E-12	-500.244E-3	-500.000E-3	-120.372E-3	40.0229E-12	-1.35057E+0	25.7647E-3
