Experiment	bias spectroscopy	
Date	01.12.2015 03:24:50	
User		
X (m)	280.72E-9	
Y (m)	-138.53E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	98.1786E-12	
Z (m)	-4.07703E-9	
Phase (deg)	89.8003E-3	
Amplitude (m)	39.3619E-12	
Frequency Shift (Hz)	-1.05545E+0	
Excitation (V)	31.2495E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
669.291E-3	71.8619E-12	668.912E-3	669.291E-3	208.392E-3	40.1052E-12	-961.183E-3	25.1089E-3
657.480E-3	71.2095E-12	657.075E-3	657.480E-3	122.938E-3	39.9354E-12	-961.667E-3	25.7167E-3
645.669E-3	69.8094E-12	645.271E-3	645.669E-3	26.2229E-3	39.9758E-12	-978.310E-3	26.1640E-3
633.858E-3	69.0032E-12	633.464E-3	633.858E-3	-71.2840E-3	40.0882E-12	-992.908E-3	24.2288E-3
622.047E-3	67.4671E-12	621.661E-3	622.047E-3	17.0350E-3	40.0978E-12	-987.936E-3	21.3329E-3
610.236E-3	66.6898E-12	609.898E-3	610.236E-3	-139.108E-3	40.0809E-12	-1.06544E+0	24.2441E-3
598.425E-3	65.7846E-12	598.085E-3	598.425E-3	203.414E-3	39.9664E-12	-947.165E-3	22.8161E-3
586.614E-3	64.2678E-12	586.274E-3	586.614E-3	113.348E-3	39.8917E-12	-976.701E-3	25.6376E-3
574.803E-3	63.3301E-12	574.450E-3	574.803E-3	-108.400E-3	39.9474E-12	-1.05071E+0	21.4632E-3
562.992E-3	62.3465E-12	562.672E-3	562.992E-3	17.4665E-3	39.9510E-12	-1.00700E+0	28.9827E-3
551.181E-3	61.5634E-12	550.862E-3	551.181E-3	153.461E-3	39.9953E-12	-972.309E-3	24.5988E-3
539.370E-3	59.9666E-12	539.003E-3	539.370E-3	88.2309E-3	39.9468E-12	-971.780E-3	27.1886E-3
527.559E-3	58.6642E-12	527.216E-3	527.559E-3	-92.9098E-3	39.9519E-12	-1.04944E+0	19.7474E-3
515.748E-3	58.1133E-12	515.384E-3	515.748E-3	-148.043E-3	39.9194E-12	-1.09461E+0	24.0646E-3
503.937E-3	56.9134E-12	503.596E-3	503.937E-3	-74.7077E-3	40.0372E-12	-1.07696E+0	21.9237E-3
492.126E-3	54.8395E-12	491.771E-3	492.126E-3	16.6924E-3	39.8185E-12	-1.06008E+0	24.2796E-3
480.315E-3	54.0348E-12	479.960E-3	480.315E-3	52.1311E-3	40.0401E-12	-1.05547E+0	24.8188E-3
468.504E-3	53.5208E-12	468.164E-3	468.504E-3	155.564E-3	39.9770E-12	-1.00601E+0	26.1991E-3
456.693E-3	51.9930E-12	456.341E-3	456.693E-3	73.1227E-3	40.0327E-12	-1.00692E+0	23.8207E-3
444.882E-3	50.6789E-12	444.568E-3	444.882E-3	-33.5966E-3	39.8915E-12	-1.04866E+0	23.9417E-3
433.071E-3	49.5928E-12	432.732E-3	433.071E-3	-6.18370E-3	40.0230E-12	-1.07583E+0	21.6544E-3
421.260E-3	48.1699E-12	420.923E-3	421.260E-3	111.027E-3	39.8905E-12	-1.03676E+0	29.6399E-3
409.449E-3	46.9340E-12	409.150E-3	409.449E-3	-97.0510E-3	40.0943E-12	-1.09468E+0	23.6888E-3
397.638E-3	45.5423E-12	397.294E-3	397.638E-3	69.8635E-3	40.0594E-12	-1.04832E+0	22.9588E-3
385.827E-3	44.4786E-12	385.543E-3	385.827E-3	-133.152E-3	40.0267E-12	-1.10765E+0	24.3156E-3
374.016E-3	42.7586E-12	373.708E-3	374.016E-3	-3.23512E-3	40.0030E-12	-1.07044E+0	23.2612E-3
362.205E-3	41.8648E-12	361.906E-3	362.205E-3	-55.5360E-3	39.9878E-12	-1.09432E+0	25.1625E-3
350.394E-3	40.3947E-12	350.148E-3	350.394E-3	117.774E-3	39.9734E-12	-1.04208E+0	24.7876E-3
338.583E-3	39.4609E-12	338.292E-3	338.583E-3	-82.4661E-3	39.9575E-12	-1.11193E+0	25.7581E-3
326.772E-3	38.3252E-12	326.506E-3	326.772E-3	26.7730E-3	40.0118E-12	-1.08004E+0	24.4737E-3
314.961E-3	37.5383E-12	314.677E-3	314.961E-3	-38.2289E-3	40.0924E-12	-1.11919E+0	22.0710E-3
303.150E-3	35.2782E-12	302.855E-3	303.150E-3	24.7191E-3	39.8407E-12	-1.10766E+0	27.0874E-3
291.339E-3	34.2663E-12	291.111E-3	291.339E-3	54.7583E-3	40.0429E-12	-1.07146E+0	25.1501E-3
279.528E-3	32.8565E-12	279.288E-3	279.528E-3	-98.8071E-3	40.0440E-12	-1.13898E+0	27.6855E-3
267.717E-3	31.4778E-12	267.467E-3	267.717E-3	-37.9934E-3	39.9799E-12	-1.12345E+0	25.2810E-3
255.906E-3	30.0678E-12	255.640E-3	255.906E-3	-3.85694E-3	40.0101E-12	-1.11552E+0	24.1589E-3
244.094E-3	28.6825E-12	243.869E-3	244.094E-3	-44.3306E-3	40.0572E-12	-1.14444E+0	22.4407E-3
232.283E-3	27.0850E-12	232.016E-3	232.283E-3	191.530E-3	39.9743E-12	-1.07527E+0	27.0027E-3
220.472E-3	25.8296E-12	220.180E-3	220.472E-3	-204.222E-3	39.9732E-12	-1.16698E+0	24.0707E-3
208.661E-3	24.4291E-12	208.393E-3	208.661E-3	-51.0785E-3	40.0578E-12	-1.13692E+0	24.4216E-3
196.850E-3	22.9793E-12	196.558E-3	196.850E-3	71.6974E-3	39.9744E-12	-1.12242E+0	27.7449E-3
185.039E-3	21.7497E-12	184.799E-3	185.039E-3	-220.854E-3	39.9861E-12	-1.23150E+0	26.2805E-3
173.228E-3	20.5161E-12	172.991E-3	173.228E-3	71.5719E-3	39.9410E-12	-1.16077E+0	24.9848E-3
161.417E-3	19.0867E-12	161.158E-3	161.417E-3	-411.414E-6	40.0702E-12	-1.18271E+0	25.4193E-3
149.606E-3	17.5880E-12	149.334E-3	149.606E-3	-121.552E-3	40.0366E-12	-1.23601E+0	25.1079E-3
137.795E-3	16.1525E-12	137.541E-3	137.795E-3	132.073E-3	39.9712E-12	-1.18207E+0	25.2300E-3
125.984E-3	14.7102E-12	125.770E-3	125.984E-3	89.3668E-3	39.9960E-12	-1.17978E+0	28.3357E-3
114.173E-3	13.3695E-12	113.939E-3	114.173E-3	-147.112E-3	39.9640E-12	-1.25463E+0	26.0836E-3
102.362E-3	12.0716E-12	102.143E-3	102.362E-3	116.607E-3	40.0053E-12	-1.19310E+0	25.6933E-3
90.5512E-3	10.7212E-12	90.3278E-3	90.5512E-3	-82.8752E-3	40.0126E-12	-1.25566E+0	27.0888E-3
78.7402E-3	9.24999E-12	78.5053E-3	78.7402E-3	20.9299E-3	39.9608E-12	-1.23522E+0	26.2849E-3
66.9291E-3	7.88180E-12	66.6313E-3	66.9291E-3	21.1206E-3	40.0467E-12	-1.24368E+0	22.3569E-3
55.1181E-3	6.44347E-12	54.8537E-3	55.1181E-3	-4.04763E-3	40.0051E-12	-1.26039E+0	27.9405E-3
43.3071E-3	5.01884E-12	43.0335E-3	43.3071E-3	-50.3687E-3	40.0203E-12	-1.29050E+0	26.1537E-3
31.4961E-3	3.55758E-12	31.2131E-3	31.4961E-3	-59.6434E-3	39.9338E-12	-1.31498E+0	28.8883E-3
19.6850E-3	2.19627E-12	19.4133E-3	19.6850E-3	162.463E-3	39.9548E-12	-1.24995E+0	27.6096E-3
7.87402E-3	887.119E-15	7.55646E-3	7.87402E-3	-69.8930E-3	40.0702E-12	-1.31774E+0	27.0814E-3
-3.93701E-3	-528.108E-15	-4.32991E-3	-3.93701E-3	-143.638E-3	40.0605E-12	-1.35201E+0	23.4272E-3
-15.7480E-3	-2.00417E-12	-16.1188E-3	-15.7480E-3	-80.7096E-3	39.9305E-12	-1.36263E+0	27.3792E-3
-27.5591E-3	-3.58684E-12	-27.9290E-3	-27.5591E-3	-77.7145E-3	40.0095E-12	-1.37451E+0	26.5343E-3
-39.3701E-3	-5.14064E-12	-39.6962E-3	-39.3701E-3	-38.1980E-3	39.9758E-12	-1.37219E+0	25.3978E-3
-51.1811E-3	-6.70354E-12	-51.5614E-3	-51.1811E-3	-83.7337E-3	40.0361E-12	-1.41489E+0	26.3274E-3
-62.9921E-3	-8.10690E-12	-63.3318E-3	-62.9921E-3	155.422E-3	39.9131E-12	-1.32385E+0	26.8454E-3
-74.8032E-3	-9.10177E-12	-75.1604E-3	-74.8032E-3	-178.884E-3	40.0001E-12	-1.42127E+0	29.0620E-3
-86.6142E-3	-9.88525E-12	-87.0169E-3	-86.6142E-3	-1.55998E-3	39.9801E-12	-1.41539E+0	27.9238E-3
-98.4252E-3	-10.6279E-12	-98.7924E-3	-98.4252E-3	122.453E-3	40.0127E-12	-1.37029E+0	27.9678E-3
-110.236E-3	-11.3340E-12	-110.646E-3	-110.236E-3	-116.667E-3	39.9869E-12	-1.46827E+0	27.9897E-3
-122.047E-3	-12.1960E-12	-122.396E-3	-122.047E-3	18.0990E-3	40.0040E-12	-1.42027E+0	27.0352E-3
-133.858E-3	-13.1399E-12	-134.254E-3	-133.858E-3	112.383E-3	39.9820E-12	-1.41070E+0	29.2528E-3
-145.669E-3	-14.2080E-12	-146.047E-3	-145.669E-3	340.946E-3	39.9575E-12	-1.32170E+0	26.6983E-3
-157.480E-3	-15.3370E-12	-157.832E-3	-157.480E-3	-105.634E-3	40.0242E-12	-1.47030E+0	26.9793E-3
-169.291E-3	-16.2758E-12	-169.701E-3	-169.291E-3	79.0782E-3	39.9992E-12	-1.42721E+0	28.4200E-3
-181.102E-3	-17.3636E-12	-181.445E-3	-181.102E-3	-122.807E-3	39.9719E-12	-1.48696E+0	29.7417E-3
-192.913E-3	-18.1854E-12	-193.251E-3	-192.913E-3	-56.6546E-3	39.9646E-12	-1.50407E+0	26.8825E-3
-204.724E-3	-19.0536E-12	-205.071E-3	-204.724E-3	-60.6165E-3	39.9393E-12	-1.54215E+0	28.0075E-3
-216.535E-3	-20.0894E-12	-216.885E-3	-216.535E-3	-102.679E-3	39.9961E-12	-1.57907E+0	28.8526E-3
-228.346E-3	-21.2131E-12	-228.702E-3	-228.346E-3	33.2043E-3	40.0621E-12	-1.55396E+0	27.3462E-3
-240.157E-3	-22.3031E-12	-240.497E-3	-240.157E-3	87.4513E-3	40.0383E-12	-1.54044E+0	25.5308E-3
-251.969E-3	-23.1177E-12	-252.321E-3	-251.969E-3	106.698E-3	39.9902E-12	-1.52682E+0	25.6119E-3
-263.780E-3	-24.4862E-12	-264.086E-3	-263.780E-3	20.4008E-3	40.0349E-12	-1.54525E+0	27.0368E-3
-275.591E-3	-25.6555E-12	-275.894E-3	-275.591E-3	-96.3587E-3	40.0286E-12	-1.59269E+0	26.9674E-3
-287.402E-3	-26.3621E-12	-287.743E-3	-287.402E-3	-160.999E-3	39.9946E-12	-1.63527E+0	26.0323E-3
-299.213E-3	-27.6896E-12	-299.534E-3	-299.213E-3	15.4775E-3	40.0127E-12	-1.60399E+0	27.8995E-3
-311.024E-3	-28.9729E-12	-311.357E-3	-311.024E-3	29.7317E-3	40.0041E-12	-1.59707E+0	28.4445E-3
-322.835E-3	-29.7488E-12	-323.151E-3	-322.835E-3	-146.979E-3	39.9631E-12	-1.66294E+0	29.1746E-3
-334.646E-3	-31.0009E-12	-334.919E-3	-334.646E-3	27.1384E-3	40.0158E-12	-1.65055E+0	26.8185E-3
-346.457E-3	-32.1285E-12	-346.742E-3	-346.457E-3	-96.0581E-3	40.0021E-12	-1.66140E+0	26.3999E-3
-358.268E-3	-33.3295E-12	-358.576E-3	-358.268E-3	94.5859E-3	40.0097E-12	-1.63889E+0	26.1900E-3
-370.079E-3	-34.4346E-12	-370.381E-3	-370.079E-3	-45.1029E-3	39.9973E-12	-1.72179E+0	27.8040E-3
-381.890E-3	-35.4323E-12	-382.147E-3	-381.890E-3	17.6077E-3	40.0862E-12	-1.70141E+0	24.1664E-3
-393.701E-3	-36.1327E-12	-394.019E-3	-393.701E-3	-23.5253E-3	39.9828E-12	-1.71233E+0	25.8002E-3
-405.512E-3	-37.2814E-12	-405.826E-3	-405.512E-3	-1.67422E-3	39.9935E-12	-1.73536E+0	26.7425E-3
-417.323E-3	-38.6980E-12	-417.627E-3	-417.323E-3	-112.840E-3	40.0228E-12	-1.77449E+0	26.5581E-3
-429.134E-3	-39.3769E-12	-429.439E-3	-429.134E-3	84.7745E-3	39.9051E-12	-1.74114E+0	28.8916E-3
-440.945E-3	-41.6520E-12	-441.241E-3	-440.945E-3	134.908E-3	40.0607E-12	-1.71391E+0	26.0471E-3
-452.756E-3	-42.8852E-12	-453.050E-3	-452.756E-3	-232.832E-3	39.9217E-12	-1.85621E+0	30.7650E-3
-464.567E-3	-44.6111E-12	-464.877E-3	-464.567E-3	-237.952E-3	40.0152E-12	-1.89289E+0	28.5241E-3
-476.378E-3	-46.5218E-12	-476.708E-3	-476.378E-3	62.9073E-3	40.0364E-12	-1.84512E+0	27.6076E-3
-488.189E-3	-47.7264E-12	-488.428E-3	-488.189E-3	-202.101E-3	39.9985E-12	-1.91558E+0	30.6401E-3
-500.000E-3	-49.6732E-12	-500.268E-3	-500.000E-3	40.0313E-3	39.9939E-12	-1.84407E+0	27.2258E-3
