Experiment	bias spectroscopy	
Date	30.11.2015 20:19:49	
User		
X (m)	28.9818E-9	
Y (m)	-166.211E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	115.342E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.62418E+0	
Amplitude (m)	39.2404E-12	
Frequency Shift (Hz)	-99.0672E-3	
Excitation (V)	34.7533E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	104.330E-12	857.643E-3	858.268E-3	-222.599E-3	39.9584E-12	-550.484E-3	20.2439E-3
846.457E-3	103.659E-12	845.804E-3	846.457E-3	80.9696E-3	40.0284E-12	-464.213E-3	22.9066E-3
834.646E-3	102.290E-12	834.033E-3	834.646E-3	-406.360E-3	40.0111E-12	-603.423E-3	20.2027E-3
822.835E-3	101.893E-12	822.219E-3	822.835E-3	74.0354E-3	40.0780E-12	-449.202E-3	22.9341E-3
811.024E-3	100.109E-12	810.398E-3	811.024E-3	194.916E-3	40.0602E-12	-400.409E-3	22.4465E-3
799.213E-3	99.2090E-12	798.633E-3	799.213E-3	-86.1307E-3	40.0326E-12	-555.641E-3	22.7527E-3
787.402E-3	98.3375E-12	786.807E-3	787.402E-3	-146.698E-3	40.1218E-12	-552.199E-3	18.3625E-3
775.591E-3	97.1323E-12	775.017E-3	775.591E-3	-203.838E-3	40.0148E-12	-604.530E-3	22.6570E-3
763.780E-3	96.0103E-12	763.191E-3	763.780E-3	58.9975E-3	39.8559E-12	-518.732E-3	25.5606E-3
751.969E-3	95.6212E-12	751.412E-3	751.969E-3	14.5569E-3	40.1599E-12	-503.525E-3	20.5020E-3
740.157E-3	94.3064E-12	739.605E-3	740.157E-3	-12.6181E-3	40.0070E-12	-553.994E-3	23.0688E-3
728.346E-3	93.2866E-12	727.767E-3	728.346E-3	12.1120E-3	39.9456E-12	-529.315E-3	22.8869E-3
716.535E-3	92.3164E-12	715.972E-3	716.535E-3	-19.9516E-3	40.0011E-12	-558.206E-3	19.4744E-3
704.724E-3	92.0696E-12	704.287E-3	704.724E-3	-129.424E-3	40.1106E-12	-558.031E-3	23.1458E-3
692.913E-3	90.5699E-12	692.493E-3	692.913E-3	-94.2738E-3	40.0296E-12	-545.541E-3	21.6478E-3
681.102E-3	89.1187E-12	680.711E-3	681.102E-3	-38.0103E-3	39.9868E-12	-524.566E-3	26.5691E-3
669.291E-3	88.5842E-12	668.898E-3	669.291E-3	305.103E-3	39.9858E-12	-408.059E-3	25.5617E-3
657.480E-3	87.1262E-12	657.068E-3	657.480E-3	58.4833E-3	40.0349E-12	-469.088E-3	21.5374E-3
645.669E-3	86.4017E-12	645.260E-3	645.669E-3	158.788E-3	40.0240E-12	-421.288E-3	26.2799E-3
633.858E-3	85.0111E-12	633.454E-3	633.858E-3	-153.195E-3	40.0292E-12	-507.352E-3	23.9753E-3
622.047E-3	84.4239E-12	621.649E-3	622.047E-3	-218.757E-3	40.1318E-12	-577.999E-3	17.8812E-3
610.236E-3	83.2912E-12	609.883E-3	610.236E-3	-39.7438E-3	40.0593E-12	-546.536E-3	20.0951E-3
598.425E-3	82.1938E-12	598.073E-3	598.425E-3	-29.3722E-3	39.9698E-12	-537.329E-3	24.2735E-3
586.614E-3	80.2973E-12	586.256E-3	586.614E-3	228.068E-3	39.8809E-12	-456.858E-3	26.8777E-3
574.803E-3	79.8119E-12	574.434E-3	574.803E-3	177.851E-3	39.9828E-12	-459.879E-3	24.1793E-3
562.992E-3	79.2330E-12	562.659E-3	562.992E-3	-50.4065E-3	40.1087E-12	-511.356E-3	20.6909E-3
551.181E-3	78.2340E-12	550.851E-3	551.181E-3	37.7008E-3	40.1389E-12	-478.912E-3	23.2347E-3
539.370E-3	76.5612E-12	538.988E-3	539.370E-3	-213.183E-3	40.0436E-12	-581.397E-3	20.9918E-3
527.559E-3	75.5068E-12	527.193E-3	527.559E-3	-206.312E-3	40.0263E-12	-591.927E-3	22.2002E-3
515.748E-3	73.5803E-12	515.354E-3	515.748E-3	-75.5107E-3	39.9172E-12	-596.230E-3	22.9139E-3
503.937E-3	72.6149E-12	503.570E-3	503.937E-3	314.323E-3	40.0752E-12	-466.155E-3	24.0610E-3
492.126E-3	72.1686E-12	491.742E-3	492.126E-3	-45.3593E-3	40.0910E-12	-554.124E-3	21.3877E-3
480.315E-3	69.6717E-12	479.944E-3	480.315E-3	42.0354E-3	39.8158E-12	-549.655E-3	25.0614E-3
468.504E-3	69.9563E-12	468.143E-3	468.504E-3	15.9202E-3	40.0742E-12	-528.092E-3	23.4697E-3
456.693E-3	68.2821E-12	456.337E-3	456.693E-3	-70.7998E-3	40.0585E-12	-555.841E-3	25.0218E-3
444.882E-3	67.3158E-12	444.577E-3	444.882E-3	-70.3867E-3	40.0080E-12	-570.214E-3	23.3708E-3
433.071E-3	65.7185E-12	432.740E-3	433.071E-3	200.508E-3	39.9677E-12	-466.878E-3	29.4228E-3
421.260E-3	65.0983E-12	420.933E-3	421.260E-3	-131.310E-3	40.1402E-12	-575.564E-3	23.4819E-3
409.449E-3	63.8563E-12	409.153E-3	409.449E-3	-130.835E-3	40.0520E-12	-584.536E-3	24.0857E-3
397.638E-3	62.0131E-12	397.308E-3	397.638E-3	37.9253E-3	39.9071E-12	-575.041E-3	25.6424E-3
385.827E-3	60.6752E-12	385.543E-3	385.827E-3	112.273E-3	39.9898E-12	-562.868E-3	22.8485E-3
374.016E-3	58.6810E-12	373.702E-3	374.016E-3	-99.8037E-3	39.9493E-12	-616.777E-3	22.9934E-3
362.205E-3	57.8029E-12	361.901E-3	362.205E-3	52.8681E-3	40.0847E-12	-561.746E-3	25.7038E-3
350.394E-3	55.9809E-12	350.152E-3	350.394E-3	-45.7768E-3	40.0275E-12	-595.428E-3	21.6507E-3
338.583E-3	54.9143E-12	338.302E-3	338.583E-3	34.5055E-3	39.9770E-12	-579.638E-3	25.0930E-3
326.772E-3	52.9283E-12	326.510E-3	326.772E-3	-44.4011E-3	39.8946E-12	-596.866E-3	26.4161E-3
314.961E-3	51.7435E-12	314.676E-3	314.961E-3	979.809E-6	40.0364E-12	-600.251E-3	26.6480E-3
303.150E-3	50.4184E-12	302.851E-3	303.150E-3	-101.961E-3	40.0392E-12	-628.030E-3	24.3579E-3
291.339E-3	48.3946E-12	291.109E-3	291.339E-3	113.521E-3	39.9529E-12	-573.855E-3	28.4567E-3
279.528E-3	47.0153E-12	279.289E-3	279.528E-3	-87.9196E-3	40.0089E-12	-634.331E-3	24.1339E-3
267.717E-3	45.7303E-12	267.481E-3	267.717E-3	65.3565E-3	39.9900E-12	-598.682E-3	25.6885E-3
255.906E-3	44.0761E-12	255.645E-3	255.906E-3	-160.149E-3	40.0109E-12	-667.027E-3	26.0792E-3
244.094E-3	41.7277E-12	243.862E-3	244.094E-3	-21.7648E-3	39.9739E-12	-662.898E-3	25.5028E-3
232.283E-3	40.2076E-12	232.016E-3	232.283E-3	114.872E-3	40.0322E-12	-632.195E-3	25.1062E-3
220.472E-3	38.3258E-12	220.187E-3	220.472E-3	-139.407E-3	39.9658E-12	-734.626E-3	25.8981E-3
208.661E-3	36.4675E-12	208.411E-3	208.661E-3	43.7172E-3	40.0466E-12	-688.629E-3	24.5113E-3
196.850E-3	34.4704E-12	196.571E-3	196.850E-3	31.6055E-3	40.0764E-12	-663.433E-3	23.1839E-3
185.039E-3	32.2088E-12	184.798E-3	185.039E-3	4.11505E-3	39.8597E-12	-659.678E-3	29.1717E-3
173.228E-3	30.3137E-12	172.988E-3	173.228E-3	98.0670E-3	39.9930E-12	-629.754E-3	29.3392E-3
161.417E-3	28.4095E-12	161.150E-3	161.417E-3	-125.542E-3	40.0063E-12	-709.650E-3	27.7847E-3
149.606E-3	26.0719E-12	149.325E-3	149.606E-3	69.1375E-3	40.0771E-12	-664.539E-3	23.3589E-3
137.795E-3	23.6322E-12	137.538E-3	137.795E-3	-4.94384E-3	40.0913E-12	-705.043E-3	24.3892E-3
125.984E-3	21.3058E-12	125.780E-3	125.984E-3	-155.000E-3	39.9727E-12	-763.871E-3	25.4096E-3
114.173E-3	19.3287E-12	113.935E-3	114.173E-3	-162.908E-3	40.0293E-12	-790.805E-3	25.7940E-3
102.362E-3	17.1080E-12	102.137E-3	102.362E-3	198.683E-3	40.0015E-12	-699.222E-3	26.4121E-3
90.5512E-3	14.8761E-12	90.3284E-3	90.5512E-3	-22.6719E-3	40.0296E-12	-746.671E-3	26.5573E-3
78.7402E-3	13.0323E-12	78.4873E-3	78.7402E-3	-157.515E-3	40.0179E-12	-831.651E-3	25.1264E-3
66.9291E-3	11.0980E-12	66.6239E-3	66.9291E-3	160.187E-3	40.0269E-12	-733.323E-3	26.3305E-3
55.1181E-3	9.16641E-12	54.8450E-3	55.1181E-3	-85.8124E-3	39.9707E-12	-817.319E-3	29.0727E-3
43.3071E-3	7.28285E-12	43.0196E-3	43.3071E-3	-55.2286E-3	40.0577E-12	-812.439E-3	24.3723E-3
31.4961E-3	5.37047E-12	31.1945E-3	31.4961E-3	-132.721E-3	40.0216E-12	-841.751E-3	28.2046E-3
19.6850E-3	3.33688E-12	19.3994E-3	19.6850E-3	-80.5517E-3	39.9681E-12	-860.094E-3	27.0169E-3
7.87402E-3	1.39203E-12	7.54669E-3	7.87402E-3	-50.5947E-3	39.8853E-12	-887.964E-3	28.9265E-3
-3.93701E-3	-631.562E-15	-4.33593E-3	-3.93701E-3	111.952E-3	40.0062E-12	-841.707E-3	26.9648E-3
-15.7480E-3	-2.62413E-12	-16.1204E-3	-15.7480E-3	-42.7505E-3	40.0713E-12	-878.359E-3	25.4893E-3
-27.5591E-3	-4.76029E-12	-27.9336E-3	-27.5591E-3	-85.2529E-3	40.0243E-12	-912.913E-3	24.5414E-3
-39.3701E-3	-6.61012E-12	-39.7058E-3	-39.3701E-3	52.1633E-3	39.9341E-12	-876.162E-3	25.5776E-3
-51.1811E-3	-8.36290E-12	-51.5607E-3	-51.1811E-3	91.0049E-3	39.9639E-12	-864.604E-3	28.3776E-3
-62.9921E-3	-10.1239E-12	-63.3304E-3	-62.9921E-3	-62.3844E-3	40.1039E-12	-913.172E-3	24.3721E-3
-74.8032E-3	-11.1010E-12	-75.1707E-3	-74.8032E-3	22.9368E-3	40.0134E-12	-881.440E-3	24.4014E-3
-86.6142E-3	-12.0203E-12	-87.0285E-3	-86.6142E-3	-92.3733E-3	39.9526E-12	-945.144E-3	29.0546E-3
-98.4252E-3	-12.7095E-12	-98.7916E-3	-98.4252E-3	108.195E-3	39.9224E-12	-883.499E-3	26.0754E-3
-110.236E-3	-13.6892E-12	-110.650E-3	-110.236E-3	-63.9928E-3	40.0136E-12	-944.502E-3	26.9277E-3
-122.047E-3	-14.3037E-12	-122.399E-3	-122.047E-3	-57.8854E-3	39.9331E-12	-966.642E-3	29.5029E-3
-133.858E-3	-15.2103E-12	-134.244E-3	-133.858E-3	1.79185E-3	40.0243E-12	-944.043E-3	28.2858E-3
-145.669E-3	-15.9691E-12	-146.048E-3	-145.669E-3	-82.6756E-3	39.9790E-12	-975.973E-3	29.2717E-3
-157.480E-3	-16.7985E-12	-157.821E-3	-157.480E-3	-5.27494E-3	40.0543E-12	-989.643E-3	26.0291E-3
-169.291E-3	-17.5626E-12	-169.700E-3	-169.291E-3	-41.7701E-3	39.9987E-12	-991.966E-3	24.6727E-3
-181.102E-3	-18.6442E-12	-181.445E-3	-181.102E-3	-26.9196E-3	40.0025E-12	-1.02209E+0	26.5620E-3
-192.913E-3	-19.4543E-12	-193.253E-3	-192.913E-3	-14.3639E-3	40.0177E-12	-1.01179E+0	28.4302E-3
-204.724E-3	-20.4407E-12	-205.087E-3	-204.724E-3	94.5945E-3	39.9822E-12	-979.492E-3	27.6352E-3
-216.535E-3	-21.3541E-12	-216.883E-3	-216.535E-3	-28.0057E-3	40.0603E-12	-1.01496E+0	25.2772E-3
-228.346E-3	-22.3569E-12	-228.688E-3	-228.346E-3	47.6789E-3	39.9884E-12	-1.00971E+0	27.6671E-3
-240.157E-3	-23.5935E-12	-240.491E-3	-240.157E-3	-195.817E-3	39.9103E-12	-1.12989E+0	29.7703E-3
-251.969E-3	-24.4876E-12	-252.325E-3	-251.969E-3	88.0774E-3	40.0031E-12	-1.03936E+0	25.2966E-3
-263.780E-3	-25.2119E-12	-264.091E-3	-263.780E-3	7.18360E-3	40.0271E-12	-1.05626E+0	27.4541E-3
-275.591E-3	-26.2637E-12	-275.894E-3	-275.591E-3	2.84866E-3	39.9857E-12	-1.06354E+0	29.0621E-3
-287.402E-3	-27.3036E-12	-287.733E-3	-287.402E-3	-1.80242E-3	39.9761E-12	-1.07321E+0	25.0664E-3
-299.213E-3	-28.5319E-12	-299.523E-3	-299.213E-3	-96.4557E-3	40.0640E-12	-1.13219E+0	26.7974E-3
-311.024E-3	-29.3605E-12	-311.347E-3	-311.024E-3	-59.5585E-3	39.9808E-12	-1.14704E+0	30.3509E-3
-322.835E-3	-30.3376E-12	-323.147E-3	-322.835E-3	50.0829E-3	40.0609E-12	-1.14840E+0	26.9700E-3
-334.646E-3	-31.1534E-12	-334.922E-3	-334.646E-3	-40.2516E-3	39.9105E-12	-1.18918E+0	31.1804E-3
-346.457E-3	-32.1482E-12	-346.747E-3	-346.457E-3	75.9087E-3	39.9825E-12	-1.12421E+0	29.4144E-3
-358.268E-3	-32.9858E-12	-358.584E-3	-358.268E-3	-113.344E-3	39.9688E-12	-1.18160E+0	28.5090E-3
-370.079E-3	-34.0184E-12	-370.386E-3	-370.079E-3	-22.7733E-3	40.0235E-12	-1.17311E+0	27.6513E-3
-381.890E-3	-35.3491E-12	-382.147E-3	-381.890E-3	51.7764E-3	40.0868E-12	-1.15917E+0	26.8978E-3
-393.701E-3	-35.9939E-12	-394.014E-3	-393.701E-3	-126.441E-3	39.9666E-12	-1.23292E+0	30.7325E-3
-405.512E-3	-36.7548E-12	-405.825E-3	-405.512E-3	-7.13554E-3	39.9843E-12	-1.20892E+0	30.7535E-3
-417.323E-3	-37.5993E-12	-417.631E-3	-417.323E-3	11.4063E-3	39.9384E-12	-1.22560E+0	29.1883E-3
-429.134E-3	-38.9736E-12	-429.440E-3	-429.134E-3	30.3195E-3	40.0419E-12	-1.22200E+0	27.2858E-3
-440.945E-3	-39.7689E-12	-441.234E-3	-440.945E-3	42.1444E-3	40.0418E-12	-1.24006E+0	31.0845E-3
-452.756E-3	-40.8908E-12	-453.040E-3	-452.756E-3	-147.192E-3	40.0480E-12	-1.31521E+0	29.5805E-3
-464.567E-3	-41.1294E-12	-464.861E-3	-464.567E-3	-73.0885E-3	39.9373E-12	-1.31533E+0	29.5636E-3
-476.378E-3	-41.7344E-12	-476.697E-3	-476.378E-3	104.045E-3	40.0779E-12	-1.27802E+0	26.8510E-3
-488.189E-3	-42.5537E-12	-488.421E-3	-488.189E-3	33.2300E-3	40.0160E-12	-1.29844E+0	26.5981E-3
-500.000E-3	-42.6122E-12	-500.259E-3	-500.000E-3	-217.565E-3	39.9209E-12	-1.37366E+0	28.1114E-3
