Experiment	bias spectroscopy	
Date	01.12.2015 06:32:00	
User		
X (m)	282.229E-9	
Y (m)	-139.25E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2344E-12	
Z (m)	-4.07703E-9	
Phase (deg)	86.474E-3	
Amplitude (m)	40.0868E-12	
Frequency Shift (Hz)	-1.05422E+0	
Excitation (V)	21.6057E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	13.2998E-12	857.658E-3	858.268E-3	108.742E-3	40.0322E-12	-971.226E-3	24.1092E-3
846.457E-3	13.0169E-12	845.831E-3	846.457E-3	-239.528E-3	39.9349E-12	-1.10878E+0	25.7372E-3
834.646E-3	13.0284E-12	834.061E-3	834.646E-3	-32.9431E-3	40.0052E-12	-1.04269E+0	26.6237E-3
822.835E-3	12.7903E-12	822.244E-3	822.835E-3	169.871E-3	39.9428E-12	-970.674E-3	26.5797E-3
811.024E-3	12.7378E-12	810.413E-3	811.024E-3	70.0693E-3	40.0400E-12	-982.163E-3	24.8311E-3
799.213E-3	12.6021E-12	798.644E-3	799.213E-3	17.9243E-3	40.0278E-12	-990.831E-3	25.2039E-3
787.402E-3	12.5219E-12	786.815E-3	787.402E-3	-104.836E-3	39.9740E-12	-1.03409E+0	26.5914E-3
775.591E-3	12.3805E-12	775.033E-3	775.591E-3	36.3259E-3	40.0519E-12	-986.003E-3	23.8098E-3
763.780E-3	12.1418E-12	763.201E-3	763.780E-3	110.633E-3	40.0130E-12	-933.081E-3	26.0947E-3
751.969E-3	11.9850E-12	751.426E-3	751.969E-3	45.0574E-3	40.0299E-12	-951.992E-3	26.1092E-3
740.157E-3	11.8819E-12	739.629E-3	740.157E-3	-136.563E-3	40.0141E-12	-1.00520E+0	24.3282E-3
728.346E-3	11.6556E-12	727.790E-3	728.346E-3	-40.5183E-3	39.9461E-12	-983.307E-3	28.1494E-3
716.535E-3	11.5368E-12	716.001E-3	716.535E-3	56.7702E-3	39.9585E-12	-933.764E-3	27.3175E-3
704.724E-3	11.5062E-12	704.306E-3	704.724E-3	-86.1882E-3	40.0147E-12	-981.628E-3	25.7767E-3
692.913E-3	11.3243E-12	692.507E-3	692.913E-3	-6.26518E-3	40.0833E-12	-967.585E-3	23.6170E-3
681.102E-3	11.2188E-12	680.735E-3	681.102E-3	-57.2497E-3	39.9707E-12	-971.863E-3	26.7996E-3
669.291E-3	11.1334E-12	668.924E-3	669.291E-3	125.911E-3	40.0022E-12	-924.441E-3	26.3654E-3
657.480E-3	10.9743E-12	657.084E-3	657.480E-3	-161.360E-3	39.9928E-12	-1.02171E+0	23.7576E-3
645.669E-3	10.6965E-12	645.281E-3	645.669E-3	90.8140E-3	40.0285E-12	-943.281E-3	23.6784E-3
633.858E-3	10.5617E-12	633.476E-3	633.858E-3	38.8941E-3	39.9484E-12	-925.558E-3	25.7996E-3
622.047E-3	10.5159E-12	621.669E-3	622.047E-3	51.6805E-3	39.9654E-12	-926.481E-3	28.8796E-3
610.236E-3	10.3632E-12	609.902E-3	610.236E-3	-33.0606E-3	40.0682E-12	-950.402E-3	24.8171E-3
598.425E-3	10.1725E-12	598.099E-3	598.425E-3	67.7692E-3	40.0943E-12	-921.453E-3	23.6647E-3
586.614E-3	10.0724E-12	586.293E-3	586.614E-3	13.0552E-3	40.0394E-12	-940.145E-3	24.7124E-3
574.803E-3	9.86694E-12	574.462E-3	574.803E-3	-180.601E-3	39.9324E-12	-1.00978E+0	29.2077E-3
562.992E-3	9.72000E-12	562.687E-3	562.992E-3	-64.1903E-3	40.0086E-12	-971.845E-3	21.6645E-3
551.181E-3	9.60054E-12	550.866E-3	551.181E-3	138.773E-3	40.0426E-12	-921.253E-3	23.8956E-3
539.370E-3	9.39798E-12	539.009E-3	539.370E-3	-10.6171E-3	39.9506E-12	-959.360E-3	26.6874E-3
527.559E-3	9.37800E-12	527.222E-3	527.559E-3	46.9749E-3	40.0108E-12	-945.049E-3	27.2535E-3
515.748E-3	9.02538E-12	515.385E-3	515.748E-3	30.4873E-3	40.0165E-12	-937.741E-3	27.9635E-3
503.937E-3	8.91024E-12	503.603E-3	503.937E-3	-26.2854E-3	39.9845E-12	-947.564E-3	27.6739E-3
492.126E-3	8.61596E-12	491.777E-3	492.126E-3	92.9796E-3	39.9890E-12	-924.825E-3	25.1285E-3
480.315E-3	8.59768E-12	479.957E-3	480.315E-3	-101.758E-3	40.0326E-12	-954.574E-3	27.4518E-3
468.504E-3	8.33281E-12	468.166E-3	468.504E-3	81.4254E-3	39.9475E-12	-926.001E-3	27.2654E-3
456.693E-3	8.15918E-12	456.358E-3	456.693E-3	-64.8453E-3	39.9829E-12	-958.228E-3	27.1844E-3
444.882E-3	7.95465E-12	444.592E-3	444.882E-3	-21.7781E-3	39.9115E-12	-928.305E-3	27.6979E-3
433.071E-3	7.82644E-12	432.763E-3	433.071E-3	-65.2186E-3	40.0591E-12	-964.554E-3	26.8500E-3
421.260E-3	7.59884E-12	420.940E-3	421.260E-3	39.6165E-3	39.9797E-12	-933.340E-3	29.3984E-3
409.449E-3	7.40956E-12	409.165E-3	409.449E-3	52.0281E-3	39.9889E-12	-932.512E-3	27.9587E-3
397.638E-3	7.24385E-12	397.313E-3	397.638E-3	153.556E-3	40.0197E-12	-884.435E-3	24.8076E-3
385.827E-3	7.02741E-12	385.547E-3	385.827E-3	-170.689E-3	39.9641E-12	-996.262E-3	25.1767E-3
374.016E-3	6.90686E-12	373.707E-3	374.016E-3	44.3203E-3	40.0188E-12	-944.406E-3	26.0200E-3
362.205E-3	6.63426E-12	361.909E-3	362.205E-3	10.7472E-3	39.9828E-12	-952.788E-3	24.8063E-3
350.394E-3	6.43582E-12	350.172E-3	350.394E-3	29.6257E-3	40.0264E-12	-949.522E-3	23.6350E-3
338.583E-3	6.18656E-12	338.317E-3	338.583E-3	-34.1286E-3	40.0220E-12	-969.490E-3	24.0143E-3
326.772E-3	6.04758E-12	326.534E-3	326.772E-3	28.7145E-3	40.0346E-12	-967.206E-3	24.7874E-3
314.961E-3	5.81426E-12	314.704E-3	314.961E-3	53.8460E-3	39.9908E-12	-970.486E-3	25.1001E-3
303.150E-3	5.60835E-12	302.878E-3	303.150E-3	-109.954E-3	40.0134E-12	-1.01409E+0	23.9308E-3
291.339E-3	5.40999E-12	291.119E-3	291.339E-3	177.884E-3	39.9715E-12	-931.642E-3	29.0156E-3
279.528E-3	5.30680E-12	279.291E-3	279.528E-3	-185.368E-3	39.9668E-12	-1.01873E+0	24.8560E-3
267.717E-3	5.06928E-12	267.478E-3	267.717E-3	-21.1999E-3	39.9436E-12	-985.074E-3	28.1820E-3
255.906E-3	4.95847E-12	255.652E-3	255.906E-3	-23.7539E-3	40.0805E-12	-976.006E-3	23.9704E-3
244.094E-3	4.75114E-12	243.874E-3	244.094E-3	22.5848E-3	40.0128E-12	-968.404E-3	26.1083E-3
232.283E-3	4.51399E-12	232.035E-3	232.283E-3	-74.5157E-3	39.9854E-12	-972.774E-3	25.6693E-3
220.472E-3	4.36492E-12	220.196E-3	220.472E-3	-161.318E-3	40.0553E-12	-1.04359E+0	26.8604E-3
208.661E-3	4.05457E-12	208.409E-3	208.661E-3	-113.205E-3	39.9586E-12	-1.05419E+0	26.2395E-3
196.850E-3	3.95346E-12	196.576E-3	196.850E-3	27.7044E-3	40.0033E-12	-988.671E-3	26.6302E-3
185.039E-3	3.68457E-12	184.801E-3	185.039E-3	-49.5329E-3	39.9325E-12	-1.00432E+0	29.5874E-3
173.228E-3	3.55276E-12	172.990E-3	173.228E-3	29.7942E-3	40.0472E-12	-993.279E-3	24.0623E-3
161.417E-3	3.26803E-12	161.151E-3	161.417E-3	18.8246E-3	39.9601E-12	-1.00353E+0	26.6375E-3
149.606E-3	3.06878E-12	149.331E-3	149.606E-3	-6.49166E-3	39.9758E-12	-1.02097E+0	28.9938E-3
137.795E-3	2.85541E-12	137.543E-3	137.795E-3	-176.077E-3	40.0278E-12	-1.09017E+0	26.8265E-3
125.984E-3	2.65919E-12	125.774E-3	125.984E-3	-17.7312E-3	40.0043E-12	-1.05721E+0	25.0422E-3
114.173E-3	2.40443E-12	113.943E-3	114.173E-3	70.4514E-3	40.0489E-12	-1.03651E+0	24.0932E-3
102.362E-3	2.11844E-12	102.144E-3	102.362E-3	-109.738E-6	40.0018E-12	-1.03694E+0	23.9976E-3
90.5512E-3	1.90262E-12	90.3368E-3	90.5512E-3	90.4122E-3	40.0006E-12	-1.00858E+0	28.2350E-3
78.7402E-3	1.67011E-12	78.4955E-3	78.7402E-3	-7.78918E-3	40.0065E-12	-1.04368E+0	26.6312E-3
66.9291E-3	1.38013E-12	66.6310E-3	66.9291E-3	-5.78862E-3	40.0305E-12	-1.05775E+0	24.6705E-3
55.1181E-3	1.14912E-12	54.8560E-3	55.1181E-3	-170.851E-3	39.9802E-12	-1.12002E+0	24.5628E-3
43.3071E-3	883.496E-15	43.0377E-3	43.3071E-3	1.86062E-3	39.9969E-12	-1.08360E+0	25.6376E-3
31.4961E-3	621.777E-15	31.2117E-3	31.4961E-3	69.1714E-3	39.9565E-12	-1.07819E+0	27.0117E-3
19.6850E-3	357.944E-15	19.4169E-3	19.6850E-3	19.2415E-3	40.0227E-12	-1.06515E+0	25.6162E-3
7.87402E-3	85.1899E-15	7.55352E-3	7.87402E-3	-181.932E-3	39.9803E-12	-1.12852E+0	24.1934E-3
-3.93701E-3	-215.225E-15	-4.32794E-3	-3.93701E-3	5.30962E-3	40.0777E-12	-1.08770E+0	26.3988E-3
-15.7480E-3	-525.963E-15	-16.1148E-3	-15.7480E-3	48.8434E-3	39.9710E-12	-1.07351E+0	26.7045E-3
-27.5591E-3	-834.403E-15	-27.9261E-3	-27.5591E-3	-78.3750E-3	40.0210E-12	-1.11714E+0	23.0454E-3
-39.3701E-3	-1.15183E-12	-39.6910E-3	-39.3701E-3	7.94322E-3	39.9486E-12	-1.10330E+0	27.8063E-3
-51.1811E-3	-1.46334E-12	-51.5495E-3	-51.1811E-3	-178.570E-3	39.9963E-12	-1.17055E+0	26.8844E-3
-62.9921E-3	-1.79528E-12	-63.3339E-3	-62.9921E-3	-436.973E-6	40.0200E-12	-1.14628E+0	25.7641E-3
-74.8032E-3	-1.99883E-12	-75.1684E-3	-74.8032E-3	-65.1103E-3	40.0212E-12	-1.15719E+0	25.2321E-3
-86.6142E-3	-2.13568E-12	-87.0216E-3	-86.6142E-3	49.4697E-3	40.0183E-12	-1.11592E+0	25.6324E-3
-98.4252E-3	-2.23843E-12	-98.7887E-3	-98.4252E-3	-109.816E-3	39.9711E-12	-1.20359E+0	26.4602E-3
-110.236E-3	-2.34222E-12	-110.656E-3	-110.236E-3	-44.3930E-3	40.0031E-12	-1.18812E+0	29.4329E-3
-122.047E-3	-2.52336E-12	-122.392E-3	-122.047E-3	39.6267E-3	40.0296E-12	-1.18417E+0	25.7619E-3
-133.858E-3	-2.61029E-12	-134.251E-3	-133.858E-3	98.7475E-3	39.9997E-12	-1.15898E+0	26.2215E-3
-145.669E-3	-2.79090E-12	-146.050E-3	-145.669E-3	-92.6170E-3	39.9660E-12	-1.22192E+0	25.5719E-3
-157.480E-3	-2.90900E-12	-157.835E-3	-157.480E-3	-147.787E-3	39.9721E-12	-1.25754E+0	27.0929E-3
-169.291E-3	-3.12074E-12	-169.702E-3	-169.291E-3	37.7856E-3	40.1005E-12	-1.20926E+0	21.9947E-3
-181.102E-3	-3.17828E-12	-181.444E-3	-181.102E-3	3.92368E-3	39.9494E-12	-1.19713E+0	26.9187E-3
-192.913E-3	-3.37550E-12	-193.256E-3	-192.913E-3	-17.6886E-3	40.0258E-12	-1.21036E+0	24.5934E-3
-204.724E-3	-3.48878E-12	-205.076E-3	-204.724E-3	-2.78855E-3	39.9759E-12	-1.21552E+0	26.4794E-3
-216.535E-3	-3.61268E-12	-216.876E-3	-216.535E-3	-73.1706E-3	40.0440E-12	-1.24924E+0	27.4177E-3
-228.346E-3	-3.70332E-12	-228.698E-3	-228.346E-3	-31.4065E-3	39.9822E-12	-1.25445E+0	29.5726E-3
-240.157E-3	-3.85666E-12	-240.497E-3	-240.157E-3	-116.145E-3	39.9484E-12	-1.30657E+0	29.1010E-3
-251.969E-3	-4.01763E-12	-252.315E-3	-251.969E-3	-42.7082E-3	40.0007E-12	-1.29415E+0	27.7276E-3
-263.780E-3	-4.15927E-12	-264.086E-3	-263.780E-3	17.3896E-3	40.0229E-12	-1.27050E+0	26.7491E-3
-275.591E-3	-4.27599E-12	-275.895E-3	-275.591E-3	-56.4662E-3	39.9501E-12	-1.28197E+0	25.1905E-3
-287.402E-3	-4.47507E-12	-287.740E-3	-287.402E-3	-36.8674E-3	40.0287E-12	-1.29004E+0	25.1938E-3
-299.213E-3	-4.61991E-12	-299.530E-3	-299.213E-3	31.0607E-3	39.9990E-12	-1.27675E+0	24.7152E-3
-311.024E-3	-4.71642E-12	-311.348E-3	-311.024E-3	-57.2435E-3	39.9726E-12	-1.31314E+0	30.5413E-3
-322.835E-3	-4.83327E-12	-323.146E-3	-322.835E-3	42.5394E-3	39.9912E-12	-1.30102E+0	29.8553E-3
-334.646E-3	-4.93118E-12	-334.931E-3	-334.646E-3	-81.0416E-3	40.0095E-12	-1.35484E+0	26.2083E-3
-346.457E-3	-5.12345E-12	-346.737E-3	-346.457E-3	-55.6200E-3	39.9941E-12	-1.37034E+0	28.3103E-3
-358.268E-3	-5.17771E-12	-358.578E-3	-358.268E-3	-88.2683E-3	40.0620E-12	-1.39621E+0	23.4850E-3
-370.079E-3	-5.33038E-12	-370.384E-3	-370.079E-3	40.3427E-3	40.0029E-12	-1.37397E+0	27.9283E-3
-381.890E-3	-5.43861E-12	-382.141E-3	-381.890E-3	-3.26023E-3	40.0316E-12	-1.39077E+0	24.8129E-3
-393.701E-3	-5.56318E-12	-394.018E-3	-393.701E-3	-83.9431E-3	39.9847E-12	-1.41158E+0	28.5362E-3
-405.512E-3	-5.68596E-12	-405.831E-3	-405.512E-3	52.8229E-3	39.9098E-12	-1.39286E+0	29.0261E-3
-417.323E-3	-5.86048E-12	-417.631E-3	-417.323E-3	-96.4059E-3	40.0221E-12	-1.44301E+0	26.5646E-3
-429.134E-3	-5.86994E-12	-429.436E-3	-429.134E-3	-39.0370E-3	39.9687E-12	-1.44818E+0	25.5364E-3
-440.945E-3	-6.07226E-12	-441.241E-3	-440.945E-3	-167.002E-3	39.9755E-12	-1.51189E+0	26.1649E-3
-452.756E-3	-6.33830E-12	-453.038E-3	-452.756E-3	-115.277E-3	39.9883E-12	-1.50930E+0	27.7702E-3
-464.567E-3	-6.49048E-12	-464.865E-3	-464.567E-3	89.1823E-3	39.9750E-12	-1.44414E+0	27.7171E-3
-476.378E-3	-6.75121E-12	-476.688E-3	-476.378E-3	-153.609E-3	40.0174E-12	-1.55196E+0	27.0579E-3
-488.189E-3	-7.01706E-12	-488.411E-3	-488.189E-3	-43.9008E-3	39.9951E-12	-1.53384E+0	28.0333E-3
-500.000E-3	-7.40011E-12	-500.256E-3	-500.000E-3	109.066E-3	39.9572E-12	-1.48900E+0	26.4898E-3
