Experiment	bias spectroscopy	
Date	01.12.2015 04:17:34	
User		
X (m)	280.914E-9	
Y (m)	-138.449E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	56.8928E-12	
Z (m)	-4.07703E-9	
Phase (deg)	838.288E-3	
Amplitude (m)	40.8032E-12	
Frequency Shift (Hz)	-829.868E-3	
Excitation (V)	8.72189E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-62.9921E-3	-3.46583E-12	-63.3186E-3	-62.9921E-3	166.771E-3	39.9110E-12	-1.13682E+0	27.9916E-3
-74.8032E-3	-3.94021E-12	-75.1519E-3	-74.8032E-3	-196.352E-3	40.0102E-12	-1.24238E+0	25.7650E-3
-86.6142E-3	-4.22419E-12	-87.0039E-3	-86.6142E-3	-23.0779E-3	39.9915E-12	-1.21061E+0	23.7761E-3
-98.4252E-3	-4.52385E-12	-98.7729E-3	-98.4252E-3	99.6344E-3	40.0489E-12	-1.15305E+0	25.1911E-3
-110.236E-3	-4.74348E-12	-110.640E-3	-110.236E-3	-55.1827E-3	39.9918E-12	-1.22551E+0	26.6547E-3
-122.047E-3	-5.14881E-12	-122.378E-3	-122.047E-3	46.9187E-3	40.0611E-12	-1.19234E+0	23.7573E-3
-133.858E-3	-5.47611E-12	-134.226E-3	-133.858E-3	-94.6713E-3	39.9802E-12	-1.25078E+0	24.9819E-3
-145.669E-3	-5.93755E-12	-146.029E-3	-145.669E-3	104.413E-3	39.9947E-12	-1.19274E+0	25.7742E-3
-157.480E-3	-6.36004E-12	-157.798E-3	-157.480E-3	-147.555E-3	39.9529E-12	-1.27289E+0	27.9679E-3
-169.291E-3	-6.66380E-12	-169.675E-3	-169.291E-3	-96.2019E-3	40.0304E-12	-1.27799E+0	25.7796E-3
-181.102E-3	-7.03190E-12	-181.420E-3	-181.102E-3	-68.6584E-3	39.9462E-12	-1.29350E+0	30.0598E-3
-192.913E-3	-7.47237E-12	-193.221E-3	-192.913E-3	-56.2865E-3	39.9678E-12	-1.28852E+0	26.5315E-3
-204.724E-3	-7.76500E-12	-205.050E-3	-204.724E-3	36.5042E-3	40.0232E-12	-1.28457E+0	25.8854E-3
-216.535E-3	-8.10964E-12	-216.847E-3	-216.535E-3	-28.8823E-3	40.0055E-12	-1.30146E+0	24.3328E-3
-228.346E-3	-8.52749E-12	-228.662E-3	-228.346E-3	110.785E-3	40.0385E-12	-1.26364E+0	26.3377E-3
-240.157E-3	-8.89477E-12	-240.469E-3	-240.157E-3	-40.7454E-3	39.9597E-12	-1.30982E+0	26.6338E-3
-251.969E-3	-9.28079E-12	-252.290E-3	-251.969E-3	52.8008E-3	39.9379E-12	-1.27501E+0	27.9293E-3
-263.780E-3	-9.87273E-12	-264.051E-3	-263.780E-3	-177.457E-3	39.9965E-12	-1.38528E+0	29.3494E-3
-275.591E-3	-10.3527E-12	-275.864E-3	-275.591E-3	56.6514E-3	40.0440E-12	-1.33316E+0	28.2322E-3
-287.402E-3	-10.7504E-12	-287.699E-3	-287.402E-3	-124.521E-3	40.0368E-12	-1.38880E+0	22.9380E-3
-299.213E-3	-11.2557E-12	-299.482E-3	-299.213E-3	-95.5194E-3	39.9797E-12	-1.41246E+0	27.2067E-3
-311.024E-3	-11.6917E-12	-311.313E-3	-311.024E-3	34.4956E-3	39.9892E-12	-1.37614E+0	25.7801E-3
-322.835E-3	-12.1450E-12	-323.109E-3	-322.835E-3	-20.8894E-3	39.9983E-12	-1.40183E+0	27.2501E-3
-334.646E-3	-12.5835E-12	-334.886E-3	-334.646E-3	-117.819E-3	39.9750E-12	-1.43848E+0	26.0409E-3
-346.457E-3	-12.9782E-12	-346.701E-3	-346.457E-3	-71.7888E-3	40.0370E-12	-1.43694E+0	27.9155E-3
-358.268E-3	-13.5074E-12	-358.532E-3	-358.268E-3	-120.423E-3	39.9905E-12	-1.50016E+0	28.0431E-3
-370.079E-3	-13.9150E-12	-370.332E-3	-370.079E-3	45.0816E-3	39.9730E-12	-1.43975E+0	28.0089E-3
-381.890E-3	-14.3624E-12	-382.108E-3	-381.890E-3	63.1275E-3	40.0153E-12	-1.41898E+0	26.1212E-3
-393.701E-3	-14.6486E-12	-393.974E-3	-393.701E-3	-76.7900E-3	39.9814E-12	-1.46662E+0	28.4581E-3
-405.512E-3	-15.1687E-12	-405.786E-3	-405.512E-3	-25.9027E-3	40.0217E-12	-1.46728E+0	27.8601E-3
-417.323E-3	-15.6312E-12	-417.593E-3	-417.323E-3	-36.6844E-3	39.9100E-12	-1.49572E+0	29.3634E-3
-429.134E-3	-16.2888E-12	-429.405E-3	-429.134E-3	-75.8057E-3	40.0043E-12	-1.49924E+0	26.3784E-3
-440.945E-3	-16.8859E-12	-441.202E-3	-440.945E-3	-92.5438E-3	39.9485E-12	-1.51122E+0	29.8352E-3
-452.756E-3	-17.6208E-12	-453.006E-3	-452.756E-3	-28.0818E-3	40.0445E-12	-1.52556E+0	25.0674E-3
-464.567E-3	-18.0807E-12	-464.830E-3	-464.567E-3	20.5639E-3	39.9198E-12	-1.50007E+0	27.6536E-3
-476.378E-3	-18.9333E-12	-476.657E-3	-476.378E-3	-92.9619E-3	40.0469E-12	-1.55418E+0	25.2231E-3
-488.189E-3	-19.9184E-12	-488.389E-3	-488.189E-3	-96.2864E-3	40.0408E-12	-1.60245E+0	27.1416E-3
-500.000E-3	-20.7464E-12	-500.227E-3	-500.000E-3	-49.2094E-3	39.9674E-12	-1.60847E+0	28.4522E-3
