Experiment	bias spectroscopy	
Date	30.11.2015 23:01:00	
User		
X (m)	29.5482E-9	
Y (m)	-165.459E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	33.9592E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-735.241E-3	
Amplitude (m)	40.1221E-12	
Frequency Shift (Hz)	-1.0239E+0	
Excitation (V)	21.7777E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	26.3781E-12	798.654E-3	799.213E-3	-11.4167E-3	40.0102E-12	-789.040E-3	24.6733E-3
787.402E-3	26.0758E-12	786.825E-3	787.402E-3	97.7962E-3	40.0095E-12	-733.673E-3	26.6506E-3
775.591E-3	25.6174E-12	775.037E-3	775.591E-3	133.119E-3	39.9578E-12	-699.824E-3	26.7683E-3
763.780E-3	25.3262E-12	763.207E-3	763.780E-3	76.8870E-3	39.9960E-12	-714.441E-3	26.6935E-3
751.969E-3	24.8133E-12	751.432E-3	751.969E-3	23.8359E-3	39.9698E-12	-737.897E-3	24.9585E-3
740.157E-3	24.3087E-12	739.624E-3	740.157E-3	88.6577E-3	39.9920E-12	-703.393E-3	26.3428E-3
728.346E-3	23.9237E-12	727.793E-3	728.346E-3	62.3499E-3	39.9407E-12	-680.006E-3	29.3095E-3
716.535E-3	23.6519E-12	716.014E-3	716.535E-3	-72.2821E-3	40.0848E-12	-735.195E-3	22.8960E-3
704.724E-3	23.2295E-12	704.309E-3	704.724E-3	26.7994E-3	40.0167E-12	-700.348E-3	25.9409E-3
692.913E-3	22.8916E-12	692.523E-3	692.913E-3	31.0490E-3	39.9578E-12	-709.819E-3	26.7369E-3
681.102E-3	22.2613E-12	680.749E-3	681.102E-3	-41.4719E-3	39.9790E-12	-718.811E-3	24.7545E-3
669.291E-3	22.0658E-12	668.933E-3	669.291E-3	114.157E-3	40.0035E-12	-697.764E-3	25.0524E-3
657.480E-3	21.5324E-12	657.086E-3	657.480E-3	76.8242E-3	39.9366E-12	-684.689E-3	27.1824E-3
645.669E-3	21.0485E-12	645.281E-3	645.669E-3	-50.6767E-3	40.0998E-12	-723.259E-3	25.4593E-3
633.858E-3	20.5092E-12	633.479E-3	633.858E-3	1.43470E-3	40.0052E-12	-694.102E-3	24.1995E-3
622.047E-3	20.4873E-12	621.680E-3	622.047E-3	61.2176E-3	40.0284E-12	-682.282E-3	23.2627E-3
610.236E-3	19.8533E-12	609.917E-3	610.236E-3	-139.407E-3	40.0696E-12	-746.894E-3	24.6067E-3
598.425E-3	19.3901E-12	598.100E-3	598.425E-3	3.38710E-3	39.9011E-12	-714.874E-3	29.1892E-3
586.614E-3	18.9177E-12	586.293E-3	586.614E-3	-81.3843E-3	39.9249E-12	-749.657E-3	27.0690E-3
574.803E-3	18.6801E-12	574.474E-3	574.803E-3	68.7384E-3	40.0298E-12	-677.344E-3	28.1177E-3
562.992E-3	18.3161E-12	562.692E-3	562.992E-3	-51.1444E-3	40.0551E-12	-721.001E-3	24.5145E-3
551.181E-3	17.8222E-12	550.885E-3	551.181E-3	-84.7680E-3	39.9816E-12	-740.190E-3	27.2562E-3
539.370E-3	17.4777E-12	539.016E-3	539.370E-3	26.3715E-3	40.0245E-12	-738.019E-3	26.4007E-3
527.559E-3	16.9408E-12	527.231E-3	527.559E-3	166.986E-3	40.0224E-12	-690.621E-3	26.8979E-3
515.748E-3	16.5634E-12	515.402E-3	515.748E-3	41.8555E-3	39.9552E-12	-699.506E-3	24.2679E-3
503.937E-3	16.1026E-12	503.614E-3	503.937E-3	44.5765E-3	39.9805E-12	-682.873E-3	26.1753E-3
492.126E-3	15.7288E-12	491.786E-3	492.126E-3	-28.5531E-3	40.0716E-12	-713.677E-3	25.8065E-3
480.315E-3	15.2219E-12	479.976E-3	480.315E-3	55.9653E-3	39.9918E-12	-705.679E-3	28.0600E-3
468.504E-3	15.0431E-12	468.186E-3	468.504E-3	37.3055E-3	40.0209E-12	-686.052E-3	23.6650E-3
456.693E-3	14.5044E-12	456.373E-3	456.693E-3	-114.360E-3	40.0261E-12	-720.981E-3	24.2874E-3
444.882E-3	14.1341E-12	444.599E-3	444.882E-3	47.6704E-3	39.9448E-12	-702.262E-3	25.6450E-3
433.071E-3	13.7978E-12	432.765E-3	433.071E-3	13.4685E-3	40.0031E-12	-703.944E-3	26.9587E-3
421.260E-3	13.3032E-12	420.953E-3	421.260E-3	-24.7491E-3	40.0461E-12	-721.622E-3	27.1840E-3
409.449E-3	12.9608E-12	409.178E-3	409.449E-3	-98.9446E-3	40.0026E-12	-748.464E-3	23.5616E-3
397.638E-3	12.5415E-12	397.330E-3	397.638E-3	6.49389E-3	39.9825E-12	-725.043E-3	25.1600E-3
385.827E-3	12.2720E-12	385.568E-3	385.827E-3	-155.297E-3	40.0487E-12	-781.357E-3	27.2312E-3
374.016E-3	11.7477E-12	373.725E-3	374.016E-3	-11.9133E-3	39.9539E-12	-737.066E-3	23.1022E-3
362.205E-3	11.5365E-12	361.928E-3	362.205E-3	92.5719E-3	40.0209E-12	-710.099E-3	25.8724E-3
350.394E-3	11.0787E-12	350.184E-3	350.394E-3	133.015E-3	39.9964E-12	-677.181E-3	27.3227E-3
338.583E-3	10.6538E-12	338.318E-3	338.583E-3	-184.335E-3	40.0673E-12	-782.623E-3	24.6552E-3
326.772E-3	10.2161E-12	326.535E-3	326.772E-3	-18.0089E-3	39.9335E-12	-755.696E-3	27.7891E-3
314.961E-3	9.91353E-12	314.701E-3	314.961E-3	-77.4630E-3	40.0444E-12	-784.734E-3	28.5816E-3
303.150E-3	9.31538E-12	302.878E-3	303.150E-3	42.5012E-3	39.9071E-12	-751.110E-3	28.6298E-3
291.339E-3	8.98368E-12	291.117E-3	291.339E-3	-27.4666E-3	39.9656E-12	-766.664E-3	27.6961E-3
279.528E-3	8.63925E-12	279.305E-3	279.528E-3	31.5433E-3	40.0070E-12	-746.543E-3	27.1765E-3
267.717E-3	8.21923E-12	267.490E-3	267.717E-3	124.578E-3	40.0217E-12	-720.308E-3	24.6574E-3
255.906E-3	7.82528E-12	255.669E-3	255.906E-3	-34.3709E-3	40.0005E-12	-746.149E-3	25.3744E-3
244.094E-3	7.44121E-12	243.893E-3	244.094E-3	-13.9946E-3	40.0426E-12	-758.059E-3	24.0626E-3
232.283E-3	7.02284E-12	232.036E-3	232.283E-3	-57.3874E-3	40.0411E-12	-752.422E-3	26.4726E-3
220.472E-3	6.66178E-12	220.197E-3	220.472E-3	21.7750E-3	40.0409E-12	-739.794E-3	24.1969E-3
208.661E-3	6.31968E-12	208.423E-3	208.661E-3	-50.1124E-3	40.0332E-12	-755.127E-3	26.1925E-3
196.850E-3	5.89603E-12	196.581E-3	196.850E-3	-39.8140E-3	39.9572E-12	-777.619E-3	25.3196E-3
185.039E-3	5.51588E-12	184.814E-3	185.039E-3	-120.878E-3	39.9840E-12	-823.806E-3	26.2540E-3
173.228E-3	5.10138E-12	173.006E-3	173.228E-3	22.8958E-3	40.0622E-12	-772.501E-3	24.0554E-3
161.417E-3	4.65796E-12	161.178E-3	161.417E-3	72.6512E-3	39.9073E-12	-751.769E-3	29.7216E-3
149.606E-3	4.31439E-12	149.349E-3	149.606E-3	-230.848E-3	40.0675E-12	-843.923E-3	25.7803E-3
137.795E-3	3.86658E-12	137.554E-3	137.795E-3	-54.3954E-3	40.0712E-12	-811.761E-3	25.8024E-3
125.984E-3	3.49815E-12	125.794E-3	125.984E-3	-66.0097E-3	39.9520E-12	-840.687E-3	27.0431E-3
114.173E-3	3.08610E-12	113.961E-3	114.173E-3	119.949E-3	39.9770E-12	-770.155E-3	28.4602E-3
102.362E-3	2.72831E-12	102.149E-3	102.362E-3	-54.9554E-3	40.0117E-12	-812.898E-3	27.4495E-3
90.5512E-3	2.39344E-12	90.3434E-3	90.5512E-3	72.6100E-3	39.9621E-12	-776.846E-3	26.5870E-3
78.7402E-3	2.03747E-12	78.5131E-3	78.7402E-3	21.7014E-3	40.0456E-12	-808.445E-3	25.9892E-3
66.9291E-3	1.65837E-12	66.6435E-3	66.9291E-3	-226.104E-3	40.0322E-12	-924.210E-3	25.8141E-3
55.1181E-3	1.32372E-12	54.8643E-3	55.1181E-3	77.4861E-3	40.0064E-12	-844.639E-3	26.6653E-3
43.3071E-3	969.610E-15	43.0448E-3	43.3071E-3	187.442E-3	40.0630E-12	-803.051E-3	26.4007E-3
31.4961E-3	662.164E-15	31.2227E-3	31.4961E-3	58.4920E-3	40.0112E-12	-823.357E-3	28.1340E-3
19.6850E-3	368.242E-15	19.4225E-3	19.6850E-3	-170.389E-3	40.0211E-12	-900.757E-3	25.4118E-3
7.87402E-3	67.3831E-15	7.57464E-3	7.87402E-3	19.8919E-3	40.0075E-12	-851.350E-3	24.4038E-3
-3.93701E-3	-210.732E-15	-4.31702E-3	-3.93701E-3	-44.4168E-3	39.9712E-12	-851.946E-3	29.1620E-3
-15.7480E-3	-534.989E-15	-16.0932E-3	-15.7480E-3	-553.690E-6	40.0121E-12	-848.505E-3	26.2727E-3
-27.5591E-3	-836.633E-15	-27.9177E-3	-27.5591E-3	-97.1687E-3	40.0585E-12	-903.154E-3	24.1882E-3
-39.3701E-3	-1.14373E-12	-39.6859E-3	-39.3701E-3	38.3540E-3	39.9258E-12	-861.043E-3	31.3171E-3
-51.1811E-3	-1.43637E-12	-51.5384E-3	-51.1811E-3	-23.8866E-3	39.9988E-12	-883.213E-3	25.4301E-3
-62.9921E-3	-1.72779E-12	-63.3111E-3	-62.9921E-3	2.86221E-3	39.9976E-12	-893.897E-3	26.6207E-3
-74.8032E-3	-1.94193E-12	-75.1404E-3	-74.8032E-3	-71.3347E-3	40.0225E-12	-924.631E-3	26.3378E-3
-86.6142E-3	-2.08793E-12	-87.0077E-3	-86.6142E-3	-51.0548E-3	39.9701E-12	-929.262E-3	27.3745E-3
-98.4252E-3	-2.24223E-12	-98.7756E-3	-98.4252E-3	-34.9708E-3	39.9711E-12	-938.303E-3	27.3676E-3
-110.236E-3	-2.37457E-12	-110.629E-3	-110.236E-3	134.861E-3	39.9767E-12	-876.789E-3	26.1219E-3
-122.047E-3	-2.48293E-12	-122.374E-3	-122.047E-3	-44.9552E-3	40.0086E-12	-945.634E-3	26.9043E-3
-133.858E-3	-2.62043E-12	-134.233E-3	-133.858E-3	-54.5802E-3	39.9540E-12	-943.118E-3	25.4900E-3
-145.669E-3	-2.76208E-12	-146.034E-3	-145.669E-3	112.969E-3	40.0256E-12	-896.604E-3	26.4737E-3
-157.480E-3	-2.83812E-12	-157.804E-3	-157.480E-3	-76.0042E-3	39.9473E-12	-956.573E-3	27.6773E-3
-169.291E-3	-2.93790E-12	-169.679E-3	-169.291E-3	-71.9337E-3	40.0637E-12	-969.959E-3	27.0797E-3
-181.102E-3	-3.04799E-12	-181.420E-3	-181.102E-3	9.21836E-3	39.9954E-12	-969.593E-3	26.5906E-3
-192.913E-3	-3.17935E-12	-193.232E-3	-192.913E-3	-11.9004E-3	40.0289E-12	-1.00016E+0	28.2835E-3
-204.724E-3	-3.25345E-12	-205.053E-3	-204.724E-3	-64.1796E-3	39.9265E-12	-1.02591E+0	27.7879E-3
-216.535E-3	-3.37318E-12	-216.860E-3	-216.535E-3	7.21872E-3	40.0006E-12	-992.268E-3	27.9021E-3
-228.346E-3	-3.49508E-12	-228.673E-3	-228.346E-3	5.40097E-3	40.0117E-12	-1.01630E+0	26.0983E-3
-240.157E-3	-3.62738E-12	-240.473E-3	-240.157E-3	-60.6902E-3	39.9917E-12	-1.04390E+0	26.9347E-3
-251.969E-3	-3.70568E-12	-252.297E-3	-251.969E-3	185.284E-3	39.9805E-12	-968.894E-3	27.4963E-3
-263.780E-3	-3.79891E-12	-264.063E-3	-263.780E-3	-117.528E-3	39.9884E-12	-1.04868E+0	24.9734E-3
-275.591E-3	-3.91474E-12	-275.873E-3	-275.591E-3	-80.4421E-3	39.9735E-12	-1.07049E+0	27.7897E-3
-287.402E-3	-4.09806E-12	-287.704E-3	-287.402E-3	-25.9008E-3	39.9956E-12	-1.06384E+0	25.6895E-3
-299.213E-3	-4.16326E-12	-299.491E-3	-299.213E-3	-115.195E-3	40.0139E-12	-1.10801E+0	27.1800E-3
-311.024E-3	-4.31732E-12	-311.325E-3	-311.024E-3	113.018E-3	40.0153E-12	-1.02751E+0	27.1340E-3
-322.835E-3	-4.36764E-12	-323.112E-3	-322.835E-3	-125.661E-3	39.9526E-12	-1.10608E+0	27.8929E-3
-334.646E-3	-4.53277E-12	-334.896E-3	-334.646E-3	-20.2019E-3	39.9911E-12	-1.07816E+0	29.1212E-3
-346.457E-3	-4.64179E-12	-346.721E-3	-346.457E-3	-47.3164E-3	39.9265E-12	-1.12032E+0	29.9735E-3
-358.268E-3	-4.77429E-12	-358.560E-3	-358.268E-3	44.1280E-3	40.0314E-12	-1.09689E+0	28.4629E-3
-370.079E-3	-4.87412E-12	-370.359E-3	-370.079E-3	-2.62647E-3	40.1112E-12	-1.11116E+0	22.8287E-3
-381.890E-3	-4.98975E-12	-382.116E-3	-381.890E-3	-27.2537E-3	39.9178E-12	-1.12314E+0	28.2199E-3
-393.701E-3	-5.10600E-12	-393.994E-3	-393.701E-3	5.21138E-3	40.1145E-12	-1.11744E+0	25.1433E-3
-405.512E-3	-5.28167E-12	-405.805E-3	-405.512E-3	-97.3758E-3	40.0486E-12	-1.16569E+0	25.7626E-3
-417.323E-3	-5.40577E-12	-417.605E-3	-417.323E-3	-74.2114E-3	40.0028E-12	-1.18503E+0	28.4759E-3
-429.134E-3	-5.46314E-12	-429.421E-3	-429.134E-3	-108.510E-3	40.0008E-12	-1.18499E+0	27.2325E-3
-440.945E-3	-5.64997E-12	-441.217E-3	-440.945E-3	70.3380E-3	40.0497E-12	-1.15019E+0	27.0011E-3
-452.756E-3	-5.71065E-12	-453.014E-3	-452.756E-3	-135.308E-3	40.1062E-12	-1.25843E+0	23.7277E-3
-464.567E-3	-5.81229E-12	-464.849E-3	-464.567E-3	-95.6960E-3	40.0471E-12	-1.26396E+0	27.9562E-3
-476.378E-3	-5.84343E-12	-476.672E-3	-476.378E-3	93.6092E-3	39.9800E-12	-1.21785E+0	26.4244E-3
-488.189E-3	-5.93824E-12	-488.396E-3	-488.189E-3	-108.084E-3	40.0451E-12	-1.26468E+0	25.9134E-3
-500.000E-3	-6.02037E-12	-500.235E-3	-500.000E-3	12.3814E-3	39.9836E-12	-1.24853E+0	27.0601E-3
