Experiment	bias spectroscopy	
Date	30.11.2015 15:59:22	
User		
X (m)	28.3034E-9	
Y (m)	-165.699E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	8.6233E-12	
Z (m)	-3.75305E-9	
Phase (deg)	55.2163E-3	
Amplitude (m)	40.212E-12	
Frequency Shift (Hz)	-661.208E-3	
Excitation (V)	18.8258E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
834.646E-3	6.87677E-12	834.050E-3	834.646E-3	78.4426E-3	39.9363E-12	-605.314E-3	28.4690E-3
822.835E-3	6.75220E-12	822.229E-3	822.835E-3	20.5098E-3	40.0262E-12	-604.243E-3	25.1656E-3
811.024E-3	6.69582E-12	810.410E-3	811.024E-3	45.7913E-3	39.9601E-12	-578.875E-3	26.2424E-3
799.213E-3	6.65000E-12	798.643E-3	799.213E-3	-103.494E-3	40.0980E-12	-621.169E-3	24.9961E-3
787.402E-3	6.58169E-12	786.812E-3	787.402E-3	83.4182E-3	39.9529E-12	-572.727E-3	25.8218E-3
775.591E-3	6.45664E-12	775.018E-3	775.591E-3	86.6872E-3	40.0345E-12	-553.989E-3	21.6018E-3
763.780E-3	6.31218E-12	763.191E-3	763.780E-3	-68.6391E-3	39.9852E-12	-582.030E-3	26.5100E-3
751.969E-3	6.25046E-12	751.421E-3	751.969E-3	-73.2963E-3	40.0173E-12	-616.155E-3	26.6631E-3
740.157E-3	6.12775E-12	739.621E-3	740.157E-3	133.522E-3	39.9820E-12	-537.449E-3	25.3153E-3
728.346E-3	6.07424E-12	727.774E-3	728.346E-3	-91.2613E-3	40.0605E-12	-590.124E-3	24.9549E-3
716.535E-3	5.98417E-12	715.986E-3	716.535E-3	8.38414E-3	40.0112E-12	-569.265E-3	28.4182E-3
704.724E-3	5.92775E-12	704.301E-3	704.724E-3	106.317E-3	39.9851E-12	-537.091E-3	25.7628E-3
692.913E-3	5.80303E-12	692.502E-3	692.913E-3	81.5027E-3	40.0036E-12	-519.695E-3	24.6007E-3
681.102E-3	5.69878E-12	680.720E-3	681.102E-3	-32.4876E-3	40.0044E-12	-537.571E-3	25.6353E-3
669.291E-3	5.68858E-12	668.911E-3	669.291E-3	-132.454E-3	40.0538E-12	-565.772E-3	24.7335E-3
657.480E-3	5.54986E-12	657.070E-3	657.480E-3	-3.36878E-3	39.9997E-12	-526.290E-3	25.4919E-3
645.669E-3	5.38982E-12	645.263E-3	645.669E-3	48.6052E-3	39.9675E-12	-508.148E-3	24.9800E-3
633.858E-3	5.27035E-12	633.455E-3	633.858E-3	-5.53263E-3	40.0120E-12	-526.513E-3	26.8615E-3
622.047E-3	5.20526E-12	621.650E-3	622.047E-3	117.771E-3	39.9453E-12	-475.388E-3	29.5133E-3
610.236E-3	5.08429E-12	609.884E-3	610.236E-3	-262.113E-3	39.9574E-12	-603.152E-3	27.2162E-3
598.425E-3	5.06941E-12	598.081E-3	598.425E-3	76.9044E-3	40.0543E-12	-483.683E-3	23.9573E-3
586.614E-3	5.01866E-12	586.275E-3	586.614E-3	-65.7966E-3	40.0743E-12	-535.830E-3	24.3027E-3
574.803E-3	4.83412E-12	574.452E-3	574.803E-3	10.0880E-3	39.9183E-12	-531.678E-3	27.8823E-3
562.992E-3	4.76872E-12	562.678E-3	562.992E-3	79.4391E-3	40.0633E-12	-494.224E-3	23.8767E-3
551.181E-3	4.66441E-12	550.859E-3	551.181E-3	-58.8087E-3	39.9566E-12	-522.435E-3	24.1254E-3
539.370E-3	4.53009E-12	538.996E-3	539.370E-3	-137.016E-3	39.9424E-12	-566.123E-3	27.8832E-3
527.559E-3	4.49807E-12	527.217E-3	527.559E-3	-88.6932E-3	40.0470E-12	-572.440E-3	26.3705E-3
515.748E-3	4.41878E-12	515.382E-3	515.748E-3	202.269E-3	40.0489E-12	-480.623E-3	25.3160E-3
503.937E-3	4.30856E-12	503.599E-3	503.937E-3	193.975E-3	40.0158E-12	-440.200E-3	25.6983E-3
492.126E-3	4.21512E-12	491.771E-3	492.126E-3	-51.7837E-3	40.0143E-12	-488.550E-3	26.2312E-3
480.315E-3	4.07364E-12	479.962E-3	480.315E-3	-13.5761E-3	39.9500E-12	-505.267E-3	27.2605E-3
468.504E-3	3.95804E-12	468.166E-3	468.504E-3	-10.0092E-3	39.9490E-12	-518.604E-3	26.9088E-3
456.693E-3	3.87991E-12	456.355E-3	456.693E-3	-113.052E-3	39.9973E-12	-531.965E-3	26.2088E-3
444.882E-3	3.80065E-12	444.592E-3	444.882E-3	123.208E-3	39.9754E-12	-438.982E-3	26.5983E-3
433.071E-3	3.64581E-12	432.756E-3	433.071E-3	-118.732E-3	40.0065E-12	-513.628E-3	26.2379E-3
421.260E-3	3.61906E-12	420.946E-3	421.260E-3	7.30860E-3	40.0129E-12	-500.986E-3	24.4943E-3
409.449E-3	3.46843E-12	409.168E-3	409.449E-3	5.25436E-3	39.9251E-12	-509.925E-3	28.1048E-3
397.638E-3	3.41989E-12	397.314E-3	397.638E-3	-94.5059E-3	40.0209E-12	-530.908E-3	25.4368E-3
385.827E-3	3.28343E-12	385.553E-3	385.827E-3	-12.2289E-3	40.0329E-12	-511.393E-3	24.6197E-3
374.016E-3	3.19359E-12	373.712E-3	374.016E-3	-36.7837E-3	40.0209E-12	-512.129E-3	25.7500E-3
362.205E-3	3.12124E-12	361.917E-3	362.205E-3	147.974E-3	40.0522E-12	-438.992E-3	23.3251E-3
350.394E-3	2.96930E-12	350.163E-3	350.394E-3	-37.0891E-3	39.9536E-12	-491.450E-3	28.3119E-3
338.583E-3	2.91838E-12	338.309E-3	338.583E-3	-14.1156E-3	40.0048E-12	-487.967E-3	27.5336E-3
326.772E-3	2.80981E-12	326.521E-3	326.772E-3	-71.8592E-3	39.9678E-12	-529.630E-3	28.8226E-3
314.961E-3	2.69879E-12	314.695E-3	314.961E-3	4.05084E-3	39.9688E-12	-500.916E-3	26.2600E-3
303.150E-3	2.58456E-12	302.867E-3	303.150E-3	-60.5571E-3	40.0281E-12	-536.094E-3	27.3622E-3
291.339E-3	2.42224E-12	291.119E-3	291.339E-3	29.2842E-3	40.0185E-12	-518.621E-3	25.9900E-3
279.528E-3	2.36815E-12	279.287E-3	279.528E-3	57.0016E-3	39.9975E-12	-487.704E-3	27.2039E-3
267.717E-3	2.19766E-12	267.474E-3	267.717E-3	766.074E-6	39.9538E-12	-495.326E-3	25.1753E-3
255.906E-3	2.11989E-12	255.639E-3	255.906E-3	-27.8176E-3	40.0087E-12	-516.094E-3	26.5534E-3
244.094E-3	2.01132E-12	243.866E-3	244.094E-3	90.3551E-3	39.9414E-12	-490.931E-3	28.0917E-3
232.283E-3	1.89800E-12	232.008E-3	232.283E-3	-82.3381E-3	39.9806E-12	-536.627E-3	25.6097E-3
220.472E-3	1.76751E-12	220.175E-3	220.472E-3	89.0103E-3	39.9492E-12	-470.834E-3	26.1243E-3
208.661E-3	1.67516E-12	208.407E-3	208.661E-3	-135.273E-3	39.9946E-12	-544.358E-3	27.6283E-3
196.850E-3	1.57293E-12	196.573E-3	196.850E-3	-118.791E-3	40.0176E-12	-571.885E-3	22.8431E-3
185.039E-3	1.45667E-12	184.811E-3	185.039E-3	53.4395E-3	39.9658E-12	-507.126E-3	24.0005E-3
173.228E-3	1.35398E-12	172.999E-3	173.228E-3	-33.2325E-3	40.0902E-12	-545.078E-3	22.9808E-3
161.417E-3	1.22080E-12	161.170E-3	161.417E-3	22.6456E-3	39.9296E-12	-519.921E-3	26.1379E-3
149.606E-3	1.12084E-12	149.341E-3	149.606E-3	36.6003E-3	40.0238E-12	-521.804E-3	25.2228E-3
137.795E-3	984.199E-15	137.552E-3	137.795E-3	-635.468E-6	39.9384E-12	-516.651E-3	27.0710E-3
125.984E-3	905.638E-15	125.782E-3	125.984E-3	24.8264E-3	40.0509E-12	-518.214E-3	25.4530E-3
114.173E-3	788.209E-15	113.945E-3	114.173E-3	-73.9201E-3	39.9955E-12	-557.693E-3	24.5284E-3
102.362E-3	698.211E-15	102.143E-3	102.362E-3	-40.5886E-3	40.0205E-12	-542.737E-3	27.3128E-3
90.5512E-3	612.803E-15	90.3359E-3	90.5512E-3	59.1180E-3	40.0149E-12	-532.514E-3	24.6697E-3
78.7402E-3	505.682E-15	78.4988E-3	78.7402E-3	-8.31670E-3	39.9776E-12	-533.680E-3	25.5333E-3
66.9291E-3	409.533E-15	66.6346E-3	66.9291E-3	-76.9654E-3	40.0439E-12	-573.446E-3	25.1014E-3
55.1181E-3	316.985E-15	54.8570E-3	55.1181E-3	16.7624E-3	39.9017E-12	-544.063E-3	27.1234E-3
43.3071E-3	213.347E-15	43.0412E-3	43.3071E-3	-68.3164E-3	40.0060E-12	-562.199E-3	28.8408E-3
31.4961E-3	116.155E-15	31.2190E-3	31.4961E-3	-24.0877E-3	39.9985E-12	-557.747E-3	27.2387E-3
19.6850E-3	19.7922E-15	19.4145E-3	19.6850E-3	-14.9823E-3	39.9948E-12	-567.983E-3	27.2871E-3
7.87402E-3	-71.9347E-15	7.55732E-3	7.87402E-3	34.1392E-3	39.9962E-12	-565.861E-3	24.9045E-3
-3.93701E-3	-169.464E-15	-4.32875E-3	-3.93701E-3	114.752E-3	39.9946E-12	-525.361E-3	26.1167E-3
-15.7480E-3	-245.502E-15	-16.1124E-3	-15.7480E-3	-43.9655E-3	39.9962E-12	-575.282E-3	25.5841E-3
-27.5591E-3	-319.740E-15	-27.9272E-3	-27.5591E-3	-17.4384E-3	40.0044E-12	-558.260E-3	24.8274E-3
-39.3701E-3	-410.135E-15	-39.6978E-3	-39.3701E-3	-122.618E-3	40.0025E-12	-611.770E-3	26.9678E-3
-51.1811E-3	-499.621E-15	-51.5464E-3	-51.1811E-3	-65.5016E-3	39.9430E-12	-616.761E-3	28.8025E-3
-62.9921E-3	-581.738E-15	-63.3269E-3	-62.9921E-3	4.71866E-3	40.0367E-12	-600.217E-3	26.8267E-3
-74.8032E-3	-636.723E-15	-75.1584E-3	-74.8032E-3	-49.6727E-3	39.9552E-12	-627.595E-3	28.0351E-3
-86.6142E-3	-668.442E-15	-87.0172E-3	-86.6142E-3	36.8120E-3	39.9854E-12	-605.532E-3	29.1731E-3
-98.4252E-3	-694.152E-15	-98.7867E-3	-98.4252E-3	43.1799E-3	40.0543E-12	-599.950E-3	25.6296E-3
-110.236E-3	-723.988E-15	-110.646E-3	-110.236E-3	-47.3548E-3	40.0539E-12	-612.066E-3	26.0321E-3
-122.047E-3	-742.479E-15	-122.388E-3	-122.047E-3	-75.0849E-3	39.9610E-12	-622.788E-3	28.1930E-3
-133.858E-3	-781.441E-15	-134.245E-3	-133.858E-3	16.6819E-3	39.9920E-12	-615.370E-3	25.6657E-3
-145.669E-3	-796.849E-15	-146.048E-3	-145.669E-3	52.7420E-3	40.0337E-12	-610.441E-3	24.0686E-3
-157.480E-3	-805.153E-15	-157.816E-3	-157.480E-3	-136.756E-3	39.9686E-12	-684.269E-3	26.4669E-3
-169.291E-3	-835.978E-15	-169.690E-3	-169.291E-3	-56.6538E-3	40.0206E-12	-701.294E-3	25.9279E-3
-181.102E-3	-864.185E-15	-181.437E-3	-181.102E-3	187.091E-3	40.0182E-12	-608.524E-3	26.5582E-3
-192.913E-3	-886.420E-15	-193.246E-3	-192.913E-3	-134.753E-3	40.0085E-12	-687.787E-3	25.5087E-3
-204.724E-3	-892.115E-15	-205.082E-3	-204.724E-3	146.730E-3	39.9300E-12	-610.348E-3	26.1340E-3
-216.535E-3	-939.580E-15	-216.883E-3	-216.535E-3	-183.478E-3	40.0938E-12	-703.525E-3	24.0522E-3
-228.346E-3	-951.345E-15	-228.693E-3	-228.346E-3	18.1670E-3	39.9884E-12	-667.845E-3	26.5058E-3
-240.157E-3	-981.253E-15	-240.492E-3	-240.157E-3	-154.602E-3	39.9218E-12	-730.604E-3	27.6537E-3
-251.969E-3	-1.00633E-12	-252.318E-3	-251.969E-3	24.2180E-3	40.0478E-12	-686.248E-3	25.7223E-3
-263.780E-3	-1.05173E-12	-264.076E-3	-263.780E-3	-82.2228E-3	40.0320E-12	-724.373E-3	25.9497E-3
-275.591E-3	-1.06320E-12	-275.887E-3	-275.591E-3	-64.9352E-3	40.0160E-12	-736.463E-3	22.2586E-3
-287.402E-3	-1.11817E-12	-287.726E-3	-287.402E-3	-17.5363E-3	39.9433E-12	-748.996E-3	27.5240E-3
-299.213E-3	-1.13722E-12	-299.518E-3	-299.213E-3	13.1469E-3	39.9847E-12	-737.004E-3	26.3093E-3
-311.024E-3	-1.18283E-12	-311.345E-3	-311.024E-3	172.403E-3	40.0093E-12	-668.626E-3	24.6113E-3
-322.835E-3	-1.19852E-12	-323.147E-3	-322.835E-3	-135.755E-3	40.0186E-12	-754.719E-3	26.7864E-3
-334.646E-3	-1.24089E-12	-334.929E-3	-334.646E-3	-122.740E-3	39.9936E-12	-789.752E-3	27.5267E-3
-346.457E-3	-1.27775E-12	-346.746E-3	-346.457E-3	-16.4729E-3	39.9817E-12	-778.912E-3	27.3265E-3
-358.268E-3	-1.31599E-12	-358.584E-3	-358.268E-3	-80.7081E-3	40.0491E-12	-824.554E-3	23.2620E-3
-370.079E-3	-1.34500E-12	-370.382E-3	-370.079E-3	107.182E-3	39.9528E-12	-749.318E-3	28.8645E-3
-381.890E-3	-1.37526E-12	-382.147E-3	-381.890E-3	-71.4985E-3	39.9679E-12	-797.212E-3	25.5953E-3
-393.701E-3	-1.42604E-12	-394.016E-3	-393.701E-3	33.4975E-3	40.0267E-12	-753.661E-3	25.3939E-3
-405.512E-3	-1.43891E-12	-405.826E-3	-405.512E-3	-189.635E-3	40.0091E-12	-850.268E-3	28.5391E-3
-417.323E-3	-1.46973E-12	-417.632E-3	-417.323E-3	-25.3764E-3	40.0668E-12	-820.729E-3	27.8235E-3
-429.134E-3	-1.49787E-12	-429.440E-3	-429.134E-3	136.256E-3	39.9514E-12	-760.022E-3	26.8410E-3
-440.945E-3	-1.53792E-12	-441.242E-3	-440.945E-3	-77.8261E-3	40.0261E-12	-832.722E-3	28.0412E-3
-452.756E-3	-1.55779E-12	-453.052E-3	-452.756E-3	-42.5945E-3	40.0038E-12	-851.554E-3	25.1628E-3
-464.567E-3	-1.56685E-12	-464.872E-3	-464.567E-3	-36.6987E-3	39.9632E-12	-861.442E-3	27.4632E-3
-476.378E-3	-1.58508E-12	-476.698E-3	-476.378E-3	82.1813E-3	40.0126E-12	-806.186E-3	26.6806E-3
-488.189E-3	-1.58819E-12	-488.420E-3	-488.189E-3	-90.5956E-3	39.9930E-12	-880.668E-3	29.2963E-3
-500.000E-3	-1.60012E-12	-500.257E-3	-500.000E-3	-25.1908E-3	40.0069E-12	-858.526E-3	26.0310E-3
