Experiment	bias spectroscopy	
Date	01.12.2015 05:04:30	
User		
X (m)	281.933E-9	
Y (m)	-139.418E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.363E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-468.763E-3	
Amplitude (m)	39.8227E-12	
Frequency Shift (Hz)	-1.19675E+0	
Excitation (V)	30.7932E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
55.1181E-3	1.10450E-12	54.8738E-3	55.1181E-3	39.1017E-3	40.0249E-12	-1.00923E+0	24.6192E-3
43.3071E-3	844.012E-15	43.0606E-3	43.3071E-3	-265.231E-3	40.0143E-12	-1.13771E+0	23.9928E-3
31.4961E-3	585.030E-15	31.2369E-3	31.4961E-3	-81.0300E-3	39.9960E-12	-1.09068E+0	24.1910E-3
19.6850E-3	323.458E-15	19.4360E-3	19.6850E-3	226.851E-3	40.0426E-12	-985.882E-3	22.4378E-3
7.87402E-3	50.8485E-15	7.57624E-3	7.87402E-3	67.2357E-3	39.9378E-12	-1.00943E+0	25.8987E-3
-3.93701E-3	-213.779E-15	-4.31228E-3	-3.93701E-3	-84.3258E-3	40.0519E-12	-1.07896E+0	23.2439E-3
-15.7480E-3	-491.314E-15	-16.0930E-3	-15.7480E-3	-28.9127E-3	39.9804E-12	-1.06915E+0	23.8356E-3
-27.5591E-3	-749.728E-15	-27.9003E-3	-27.5591E-3	-33.3627E-3	39.9626E-12	-1.09168E+0	26.0485E-3
-39.3701E-3	-1.02875E-12	-39.6661E-3	-39.3701E-3	-67.5675E-3	40.0565E-12	-1.10929E+0	25.4637E-3
-51.1811E-3	-1.30167E-12	-51.5248E-3	-51.1811E-3	34.6167E-3	40.0022E-12	-1.06879E+0	27.9876E-3
-62.9921E-3	-1.56410E-12	-63.3008E-3	-62.9921E-3	-56.6439E-3	39.9453E-12	-1.10908E+0	27.0914E-3
-74.8032E-3	-1.76621E-12	-75.1428E-3	-74.8032E-3	-137.691E-3	39.9707E-12	-1.14071E+0	27.3683E-3
-86.6142E-3	-1.87716E-12	-86.9933E-3	-86.6142E-3	-200.673E-3	39.9816E-12	-1.18367E+0	27.8952E-3
-98.4252E-3	-1.97226E-12	-98.7566E-3	-98.4252E-3	-4.31052E-3	39.9687E-12	-1.15342E+0	24.4315E-3
-110.236E-3	-2.06803E-12	-110.612E-3	-110.236E-3	64.4559E-3	40.0541E-12	-1.10684E+0	28.0870E-3
-122.047E-3	-2.20489E-12	-122.353E-3	-122.047E-3	-80.4981E-3	39.9888E-12	-1.13673E+0	25.3321E-3
-133.858E-3	-2.34521E-12	-134.209E-3	-133.858E-3	-120.024E-3	39.9904E-12	-1.15202E+0	25.9598E-3
-145.669E-3	-2.46204E-12	-146.009E-3	-145.669E-3	23.1342E-3	40.0089E-12	-1.15329E+0	27.5416E-3
-157.480E-3	-2.58880E-12	-157.786E-3	-157.480E-3	136.410E-3	39.9688E-12	-1.08905E+0	28.3565E-3
-169.291E-3	-2.74018E-12	-169.655E-3	-169.291E-3	-179.714E-3	39.9941E-12	-1.20290E+0	27.0767E-3
-181.102E-3	-2.86389E-12	-181.401E-3	-181.102E-3	12.5363E-3	40.0049E-12	-1.16054E+0	26.4055E-3
-192.913E-3	-2.96795E-12	-193.214E-3	-192.913E-3	-95.0748E-3	39.9353E-12	-1.21276E+0	26.2565E-3
-204.724E-3	-3.13364E-12	-205.033E-3	-204.724E-3	-37.1207E-3	40.0967E-12	-1.19412E+0	26.4053E-3
-216.535E-3	-3.20761E-12	-216.836E-3	-216.535E-3	92.6175E-3	39.9510E-12	-1.17024E+0	28.0333E-3
-228.346E-3	-3.28939E-12	-228.653E-3	-228.346E-3	-203.881E-3	39.9796E-12	-1.28275E+0	27.5221E-3
-240.157E-3	-3.47528E-12	-240.455E-3	-240.157E-3	-18.6336E-3	40.0350E-12	-1.25223E+0	24.8888E-3
-251.969E-3	-3.62498E-12	-252.282E-3	-251.969E-3	117.012E-3	40.0006E-12	-1.21656E+0	24.0198E-3
-263.780E-3	-3.76896E-12	-264.044E-3	-263.780E-3	-55.7763E-3	39.9612E-12	-1.25362E+0	25.8011E-3
-275.591E-3	-3.89006E-12	-275.862E-3	-275.591E-3	28.1463E-3	39.9466E-12	-1.26347E+0	28.9056E-3
-287.402E-3	-4.04790E-12	-287.695E-3	-287.402E-3	131.909E-3	40.0125E-12	-1.21053E+0	24.6483E-3
-299.213E-3	-4.20506E-12	-299.477E-3	-299.213E-3	-208.089E-3	40.0002E-12	-1.33685E+0	26.4129E-3
-311.024E-3	-4.33906E-12	-311.304E-3	-311.024E-3	5.66247E-3	40.0723E-12	-1.30329E+0	23.8461E-3
-322.835E-3	-4.43207E-12	-323.100E-3	-322.835E-3	-100.564E-3	39.9905E-12	-1.33972E+0	25.2695E-3
-334.646E-3	-4.49683E-12	-334.883E-3	-334.646E-3	-142.450E-3	39.9650E-12	-1.36734E+0	26.0669E-3
-346.457E-3	-4.61920E-12	-346.712E-3	-346.457E-3	77.4369E-3	39.9847E-12	-1.30825E+0	26.2297E-3
-358.268E-3	-4.73280E-12	-358.540E-3	-358.268E-3	-17.0531E-3	40.0241E-12	-1.34166E+0	24.4778E-3
-370.079E-3	-4.90017E-12	-370.341E-3	-370.079E-3	-358.328E-6	40.0313E-12	-1.33428E+0	27.4185E-3
-381.890E-3	-4.98433E-12	-382.109E-3	-381.890E-3	147.573E-3	39.9654E-12	-1.29041E+0	25.6739E-3
-393.701E-3	-5.05208E-12	-393.981E-3	-393.701E-3	-233.841E-3	39.9974E-12	-1.41463E+0	24.6328E-3
-405.512E-3	-5.31129E-12	-405.793E-3	-405.512E-3	-32.3114E-3	40.0451E-12	-1.37929E+0	25.0837E-3
-417.323E-3	-5.36795E-12	-417.588E-3	-417.323E-3	-100.896E-3	39.9647E-12	-1.39611E+0	27.0507E-3
-429.134E-3	-5.48800E-12	-429.405E-3	-429.134E-3	-104.589E-3	39.9876E-12	-1.42698E+0	27.5417E-3
-440.945E-3	-5.75218E-12	-441.212E-3	-440.945E-3	-38.2440E-3	40.0301E-12	-1.40998E+0	26.7579E-3
-452.756E-3	-5.79974E-12	-453.013E-3	-452.756E-3	-173.667E-3	39.9598E-12	-1.47883E+0	27.8662E-3
-464.567E-3	-6.04284E-12	-464.836E-3	-464.567E-3	99.3470E-3	40.0141E-12	-1.40476E+0	27.1429E-3
-476.378E-3	-6.27013E-12	-476.670E-3	-476.378E-3	15.7434E-3	39.9659E-12	-1.41257E+0	26.5213E-3
-488.189E-3	-6.51652E-12	-488.405E-3	-488.189E-3	-144.157E-3	40.0414E-12	-1.49020E+0	26.1513E-3
-500.000E-3	-6.86875E-12	-500.237E-3	-500.000E-3	-95.5428E-3	39.9872E-12	-1.50868E+0	28.3064E-3
