Experiment	bias spectroscopy	
Date	30.11.2015 21:30:34	
User		
X (m)	29.1509E-9	
Y (m)	-165.58E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	137.826E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-444.174E-3	
Amplitude (m)	39.8714E-12	
Frequency Shift (Hz)	-632.18E-3	
Excitation (V)	33.8039E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
870.079E-3	123.222E-12	869.469E-3	870.079E-3	149.999E-3	39.9783E-12	-369.944E-3	22.2515E-3
858.268E-3	121.163E-12	857.646E-3	858.268E-3	-15.8742E-3	39.9389E-12	-411.602E-3	23.7406E-3
846.457E-3	120.056E-12	845.818E-3	846.457E-3	-216.378E-3	40.0164E-12	-527.873E-3	18.6819E-3
834.646E-3	119.368E-12	834.043E-3	834.646E-3	263.178E-3	40.0559E-12	-395.012E-3	21.3374E-3
822.835E-3	118.025E-12	822.230E-3	822.835E-3	-20.2902E-3	40.1283E-12	-451.658E-3	19.6573E-3
811.024E-3	116.306E-12	810.408E-3	811.024E-3	269.769E-3	39.8821E-12	-330.619E-3	24.6831E-3
799.213E-3	115.506E-12	798.638E-3	799.213E-3	40.7470E-3	40.0702E-12	-338.487E-3	25.2745E-3
787.402E-3	114.544E-12	786.816E-3	787.402E-3	-131.511E-3	40.1208E-12	-373.039E-3	22.4459E-3
775.591E-3	112.962E-12	775.023E-3	775.591E-3	-135.824E-3	39.9363E-12	-446.175E-3	19.4051E-3
763.780E-3	111.792E-12	763.199E-3	763.780E-3	2.82570E-3	39.9995E-12	-401.462E-3	22.8057E-3
751.969E-3	110.117E-12	751.418E-3	751.969E-3	-125.714E-3	39.8427E-12	-473.760E-3	23.7165E-3
740.157E-3	109.194E-12	739.620E-3	740.157E-3	-43.9370E-3	40.1224E-12	-472.385E-3	22.7041E-3
728.346E-3	107.439E-12	727.773E-3	728.346E-3	137.116E-3	39.8774E-12	-437.568E-3	24.0735E-3
716.535E-3	106.853E-12	715.986E-3	716.535E-3	-13.8477E-3	40.0356E-12	-467.082E-3	21.6188E-3
704.724E-3	106.282E-12	704.303E-3	704.724E-3	4.83793E-3	40.0116E-12	-451.717E-3	22.5619E-3
692.913E-3	103.917E-12	692.498E-3	692.913E-3	104.684E-3	39.9914E-12	-391.593E-3	24.2502E-3
681.102E-3	102.483E-12	680.721E-3	681.102E-3	-14.3860E-3	39.9761E-12	-432.880E-3	19.1679E-3
669.291E-3	101.821E-12	668.900E-3	669.291E-3	137.869E-3	40.0103E-12	-369.798E-3	23.5664E-3
657.480E-3	100.711E-12	657.059E-3	657.480E-3	-174.969E-3	40.0774E-12	-497.173E-3	18.2552E-3
645.669E-3	98.9383E-12	645.254E-3	645.669E-3	-127.635E-3	40.0127E-12	-513.391E-3	20.7825E-3
633.858E-3	97.6465E-12	633.449E-3	633.858E-3	-33.3056E-3	39.9737E-12	-501.184E-3	22.2104E-3
622.047E-3	96.0054E-12	621.649E-3	622.047E-3	165.065E-3	39.9048E-12	-427.288E-3	24.6988E-3
610.236E-3	95.1807E-12	609.889E-3	610.236E-3	187.805E-3	40.0173E-12	-415.994E-3	22.6750E-3
598.425E-3	94.2754E-12	598.089E-3	598.425E-3	-124.944E-3	39.9440E-12	-500.525E-3	23.0715E-3
586.614E-3	92.5090E-12	586.274E-3	586.614E-3	102.936E-3	39.9148E-12	-399.119E-3	26.4516E-3
574.803E-3	90.9447E-12	574.460E-3	574.803E-3	-137.373E-3	39.9345E-12	-481.925E-3	22.5280E-3
562.992E-3	90.2380E-12	562.677E-3	562.992E-3	-46.9315E-3	40.1533E-12	-450.238E-3	20.5928E-3
551.181E-3	88.6870E-12	550.863E-3	551.181E-3	-259.567E-3	40.0448E-12	-521.067E-3	23.2191E-3
539.370E-3	87.3703E-12	538.995E-3	539.370E-3	61.5837E-3	40.0664E-12	-436.190E-3	20.1687E-3
527.559E-3	85.8959E-12	527.216E-3	527.559E-3	212.245E-3	39.9808E-12	-383.602E-3	21.9977E-3
515.748E-3	84.4970E-12	515.377E-3	515.748E-3	146.737E-3	39.9241E-12	-421.110E-3	25.8271E-3
503.937E-3	83.1944E-12	503.594E-3	503.937E-3	-152.860E-3	40.0516E-12	-524.128E-3	22.4396E-3
492.126E-3	82.4813E-12	491.767E-3	492.126E-3	-178.668E-3	40.0620E-12	-554.895E-3	19.9611E-3
480.315E-3	80.4216E-12	479.961E-3	480.315E-3	153.444E-3	40.0662E-12	-462.740E-3	23.3211E-3
468.504E-3	78.9805E-12	468.158E-3	468.504E-3	33.3613E-3	40.0016E-12	-494.338E-3	22.1046E-3
456.693E-3	77.9660E-12	456.346E-3	456.693E-3	-29.2598E-3	39.9780E-12	-512.785E-3	21.6349E-3
444.882E-3	75.6677E-12	444.582E-3	444.882E-3	-83.7674E-3	39.9791E-12	-545.209E-3	26.2867E-3
433.071E-3	74.7101E-12	432.749E-3	433.071E-3	182.374E-3	40.0751E-12	-472.084E-3	24.3631E-3
421.260E-3	73.6918E-12	420.938E-3	421.260E-3	-222.137E-3	40.0289E-12	-577.617E-3	23.2357E-3
409.449E-3	71.5977E-12	409.155E-3	409.449E-3	26.8585E-3	39.9249E-12	-494.479E-3	23.0992E-3
397.638E-3	70.4787E-12	397.308E-3	397.638E-3	41.8298E-3	40.0644E-12	-485.907E-3	25.3736E-3
385.827E-3	68.6892E-12	385.550E-3	385.827E-3	-24.0149E-3	39.9320E-12	-520.780E-3	26.6672E-3
374.016E-3	67.2080E-12	373.708E-3	374.016E-3	-124.229E-3	40.0478E-12	-586.767E-3	22.0842E-3
362.205E-3	65.5325E-12	361.907E-3	362.205E-3	29.5073E-3	39.9619E-12	-561.254E-3	26.0157E-3
350.394E-3	64.4072E-12	350.163E-3	350.394E-3	-133.097E-3	40.0094E-12	-621.509E-3	21.7484E-3
338.583E-3	62.3489E-12	338.308E-3	338.583E-3	99.6106E-3	39.9697E-12	-564.194E-3	24.0295E-3
326.772E-3	60.8099E-12	326.519E-3	326.772E-3	124.076E-3	40.0587E-12	-527.799E-3	25.6956E-3
314.961E-3	58.7890E-12	314.681E-3	314.961E-3	22.7458E-3	40.0137E-12	-546.678E-3	22.6982E-3
303.150E-3	56.7994E-12	302.855E-3	303.150E-3	-30.6656E-3	39.9656E-12	-571.648E-3	25.8378E-3
291.339E-3	55.1733E-12	291.121E-3	291.339E-3	74.7036E-3	39.9912E-12	-539.047E-3	26.2262E-3
279.528E-3	53.4225E-12	279.286E-3	279.528E-3	26.4959E-3	40.0215E-12	-576.680E-3	22.0123E-3
267.717E-3	51.7468E-12	267.468E-3	267.717E-3	-94.3381E-3	40.0063E-12	-611.216E-3	26.1298E-3
255.906E-3	49.9554E-12	255.638E-3	255.906E-3	-62.6760E-3	40.0097E-12	-614.662E-3	23.8558E-3
244.094E-3	47.7586E-12	243.867E-3	244.094E-3	-25.6557E-3	39.9716E-12	-615.528E-3	28.5239E-3
232.283E-3	45.8722E-12	232.016E-3	232.283E-3	155.812E-3	40.1088E-12	-556.767E-3	21.5823E-3
220.472E-3	43.7292E-12	220.185E-3	220.472E-3	-192.624E-3	40.0649E-12	-663.269E-3	23.6256E-3
208.661E-3	41.5334E-12	208.396E-3	208.661E-3	43.5572E-3	40.0227E-12	-630.415E-3	22.8902E-3
196.850E-3	39.4645E-12	196.564E-3	196.850E-3	25.0308E-3	39.9647E-12	-631.672E-3	26.2508E-3
185.039E-3	37.0964E-12	184.795E-3	185.039E-3	128.015E-3	39.9445E-12	-616.457E-3	28.4286E-3
173.228E-3	34.9649E-12	172.981E-3	173.228E-3	-53.3476E-3	39.9908E-12	-670.245E-3	27.3349E-3
161.417E-3	32.3721E-12	161.141E-3	161.417E-3	-816.408E-6	40.0352E-12	-670.109E-3	24.5316E-3
149.606E-3	30.1431E-12	149.321E-3	149.606E-3	-130.066E-3	39.9296E-12	-752.554E-3	24.8791E-3
137.795E-3	27.8219E-12	137.531E-3	137.795E-3	71.0588E-3	39.9763E-12	-696.950E-3	24.7353E-3
125.984E-3	25.5716E-12	125.771E-3	125.984E-3	83.4183E-3	40.0246E-12	-658.994E-3	25.4062E-3
114.173E-3	22.9837E-12	113.942E-3	114.173E-3	99.6270E-3	40.0091E-12	-651.966E-3	26.8362E-3
102.362E-3	20.3650E-12	102.132E-3	102.362E-3	-54.8250E-3	40.0050E-12	-732.087E-3	25.9127E-3
90.5512E-3	18.1352E-12	90.3252E-3	90.5512E-3	-70.8559E-3	40.0214E-12	-745.929E-3	25.5037E-3
78.7402E-3	15.5469E-12	78.4958E-3	78.7402E-3	-17.7746E-3	39.9764E-12	-758.077E-3	28.4208E-3
66.9291E-3	13.0637E-12	66.6127E-3	66.9291E-3	-45.8650E-3	39.9487E-12	-776.978E-3	25.5467E-3
55.1181E-3	10.8823E-12	54.8352E-3	55.1181E-3	103.581E-3	39.9940E-12	-764.233E-3	27.3272E-3
43.3071E-3	8.37298E-12	43.0214E-3	43.3071E-3	-96.5755E-3	40.0012E-12	-801.156E-3	25.6357E-3
31.4961E-3	6.13258E-12	31.1996E-3	31.4961E-3	-60.7774E-3	40.0311E-12	-818.173E-3	25.8284E-3
19.6850E-3	3.91435E-12	19.4038E-3	19.6850E-3	4.23947E-3	40.0132E-12	-812.743E-3	27.3395E-3
7.87402E-3	1.50789E-12	7.55531E-3	7.87402E-3	28.7631E-3	39.9812E-12	-826.809E-3	25.9695E-3
-3.93701E-3	-717.152E-15	-4.32611E-3	-3.93701E-3	87.2136E-3	40.0039E-12	-829.314E-3	27.3992E-3
-15.7480E-3	-2.90971E-12	-16.1186E-3	-15.7480E-3	63.6022E-3	39.9559E-12	-833.938E-3	27.6444E-3
-27.5591E-3	-5.17442E-12	-27.9216E-3	-27.5591E-3	89.7769E-3	40.0539E-12	-838.516E-3	23.7134E-3
-39.3701E-3	-7.36460E-12	-39.6973E-3	-39.3701E-3	32.2157E-3	40.0111E-12	-840.979E-3	24.3220E-3
-51.1811E-3	-9.42102E-12	-51.5550E-3	-51.1811E-3	-68.8357E-3	40.0064E-12	-888.439E-3	25.5489E-3
-62.9921E-3	-11.2728E-12	-63.3278E-3	-62.9921E-3	-23.7850E-3	39.9826E-12	-868.558E-3	26.9971E-3
-74.8032E-3	-12.8012E-12	-75.1634E-3	-74.8032E-3	-52.7997E-3	40.0152E-12	-916.177E-3	27.1890E-3
-86.6142E-3	-13.4515E-12	-87.0259E-3	-86.6142E-3	35.4259E-3	39.9625E-12	-891.727E-3	28.9744E-3
-98.4252E-3	-14.5910E-12	-98.7992E-3	-98.4252E-3	70.2484E-3	40.0388E-12	-872.540E-3	26.4592E-3
-110.236E-3	-15.4551E-12	-110.661E-3	-110.236E-3	-72.9297E-3	39.9969E-12	-916.474E-3	27.7295E-3
-122.047E-3	-16.2459E-12	-122.410E-3	-122.047E-3	-1.10735E-3	39.9393E-12	-906.359E-3	28.8936E-3
-133.858E-3	-17.1534E-12	-134.264E-3	-133.858E-3	-78.0735E-3	39.9734E-12	-947.379E-3	29.8364E-3
-145.669E-3	-18.0703E-12	-146.063E-3	-145.669E-3	-3.42123E-3	40.0210E-12	-928.289E-3	26.2746E-3
-157.480E-3	-18.7026E-12	-157.832E-3	-157.480E-3	44.5417E-3	39.9447E-12	-914.034E-3	28.6154E-3
-169.291E-3	-19.6785E-12	-169.699E-3	-169.291E-3	-24.9924E-3	40.0408E-12	-940.811E-3	25.0982E-3
-181.102E-3	-20.4531E-12	-181.440E-3	-181.102E-3	-52.6431E-3	40.0134E-12	-962.262E-3	25.3336E-3
-192.913E-3	-21.3133E-12	-193.253E-3	-192.913E-3	35.7650E-3	39.9767E-12	-935.824E-3	28.7941E-3
-204.724E-3	-22.3982E-12	-205.085E-3	-204.724E-3	97.4078E-3	40.0485E-12	-927.427E-3	25.7135E-3
-216.535E-3	-23.3613E-12	-216.885E-3	-216.535E-3	-162.275E-3	39.9932E-12	-1.03928E+0	29.2030E-3
-228.346E-3	-24.4413E-12	-228.702E-3	-228.346E-3	-37.9903E-3	40.0248E-12	-1.00660E+0	28.1104E-3
-240.157E-3	-25.4051E-12	-240.499E-3	-240.157E-3	-66.2433E-3	39.9426E-12	-1.02930E+0	26.9024E-3
-251.969E-3	-26.4186E-12	-252.316E-3	-251.969E-3	192.410E-3	40.0230E-12	-979.362E-3	25.2875E-3
-263.780E-3	-27.4970E-12	-264.084E-3	-263.780E-3	-26.1865E-3	40.0179E-12	-1.03281E+0	27.8254E-3
-275.591E-3	-28.3382E-12	-275.894E-3	-275.591E-3	-20.8696E-3	39.9940E-12	-1.03514E+0	25.2751E-3
-287.402E-3	-29.2344E-12	-287.737E-3	-287.402E-3	-36.3200E-3	40.0184E-12	-1.08323E+0	27.1566E-3
-299.213E-3	-30.2924E-12	-299.521E-3	-299.213E-3	106.859E-3	40.0308E-12	-1.02774E+0	25.4446E-3
-311.024E-3	-31.7554E-12	-311.353E-3	-311.024E-3	-114.146E-3	40.0967E-12	-1.10946E+0	25.8297E-3
-322.835E-3	-32.0734E-12	-323.157E-3	-322.835E-3	-28.1984E-3	39.9938E-12	-1.11399E+0	26.6951E-3
-334.646E-3	-33.2298E-12	-334.929E-3	-334.646E-3	-32.6002E-3	39.9090E-12	-1.15399E+0	28.7738E-3
-346.457E-3	-34.2368E-12	-346.750E-3	-346.457E-3	-129.374E-3	40.0127E-12	-1.17022E+0	29.7709E-3
-358.268E-3	-35.5199E-12	-358.581E-3	-358.268E-3	-85.0758E-3	39.9908E-12	-1.18092E+0	31.5544E-3
-370.079E-3	-36.0185E-12	-370.377E-3	-370.079E-3	121.074E-3	39.9746E-12	-1.12324E+0	29.6050E-3
-381.890E-3	-36.9608E-12	-382.154E-3	-381.890E-3	-82.7166E-3	39.9861E-12	-1.19231E+0	27.4900E-3
-393.701E-3	-38.0850E-12	-394.020E-3	-393.701E-3	123.865E-3	40.0112E-12	-1.12667E+0	26.3534E-3
-405.512E-3	-39.0686E-12	-405.827E-3	-405.512E-3	-48.3825E-3	39.9773E-12	-1.19430E+0	28.8041E-3
-417.323E-3	-39.9850E-12	-417.626E-3	-417.323E-3	-81.0203E-3	40.0150E-12	-1.21856E+0	27.5430E-3
-429.134E-3	-40.8454E-12	-429.442E-3	-429.134E-3	-28.4096E-3	40.0004E-12	-1.22670E+0	27.5719E-3
-440.945E-3	-42.0613E-12	-441.242E-3	-440.945E-3	112.106E-3	40.0324E-12	-1.19297E+0	27.5708E-3
-452.756E-3	-42.6544E-12	-453.043E-3	-452.756E-3	4.95435E-3	39.9462E-12	-1.24861E+0	30.5152E-3
-464.567E-3	-42.8983E-12	-464.868E-3	-464.567E-3	-49.2852E-3	39.9526E-12	-1.24531E+0	29.8222E-3
-476.378E-3	-43.8168E-12	-476.691E-3	-476.378E-3	-114.716E-3	39.9714E-12	-1.31455E+0	27.2975E-3
-488.189E-3	-45.0090E-12	-488.422E-3	-488.189E-3	79.7109E-3	40.0635E-12	-1.26029E+0	27.9308E-3
-500.000E-3	-44.8668E-12	-500.267E-3	-500.000E-3	-83.9871E-3	39.9733E-12	-1.32752E+0	27.4557E-3
