Experiment	bias spectroscopy	
Date	01.12.2015 12:46:42	
User		
X (m)	278.76E-9	
Y (m)	-137.881E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	121.034E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.3648E+0	
Amplitude (m)	40.4945E-12	
Frequency Shift (Hz)	-1.46681E+0	
Excitation (V)	657.055E-6	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
610.236E-3	88.1210E-12	609.910E-3	610.236E-3	-57.1231E-3	39.9583E-12	-937.513E-3	24.9263E-3
598.425E-3	86.8840E-12	598.102E-3	598.425E-3	247.806E-3	40.0127E-12	-800.748E-3	23.7258E-3
586.614E-3	85.8774E-12	586.300E-3	586.614E-3	-253.791E-3	40.1468E-12	-976.273E-3	19.5211E-3
574.803E-3	84.5065E-12	574.477E-3	574.803E-3	-29.6866E-3	40.0670E-12	-929.168E-3	20.0234E-3
562.992E-3	83.4813E-12	562.689E-3	562.992E-3	-133.232E-3	39.9646E-12	-968.680E-3	23.8892E-3
551.181E-3	82.4462E-12	550.866E-3	551.181E-3	31.2976E-3	40.0306E-12	-951.075E-3	23.0684E-3
539.370E-3	81.5565E-12	539.002E-3	539.370E-3	71.7643E-3	40.0705E-12	-918.911E-3	23.3809E-3
527.559E-3	80.8882E-12	527.220E-3	527.559E-3	133.159E-3	40.0823E-12	-873.380E-3	25.0059E-3
515.748E-3	78.8912E-12	515.396E-3	515.748E-3	-30.2086E-3	39.9329E-12	-924.681E-3	24.9989E-3
503.937E-3	77.7294E-12	503.604E-3	503.937E-3	-182.936E-3	40.0201E-12	-1.00081E+0	24.1335E-3
492.126E-3	76.5922E-12	491.771E-3	492.126E-3	219.159E-3	39.9952E-12	-857.635E-3	23.6405E-3
480.315E-3	75.6726E-12	479.958E-3	480.315E-3	-228.475E-3	40.1073E-12	-964.681E-3	23.2366E-3
468.504E-3	73.5814E-12	468.164E-3	468.504E-3	100.788E-3	40.0577E-12	-884.720E-3	24.1337E-3
456.693E-3	72.6357E-12	456.350E-3	456.693E-3	-21.8057E-3	39.9593E-12	-886.359E-3	25.0346E-3
444.882E-3	71.2568E-12	444.577E-3	444.882E-3	-46.5495E-3	39.9779E-12	-908.618E-3	26.1689E-3
433.071E-3	70.5963E-12	432.744E-3	433.071E-3	-65.5707E-3	40.0759E-12	-952.403E-3	23.0835E-3
421.260E-3	69.1387E-12	420.939E-3	421.260E-3	-42.3452E-3	39.9474E-12	-951.799E-3	24.9798E-3
409.449E-3	67.1582E-12	409.154E-3	409.449E-3	16.9786E-3	39.9860E-12	-949.146E-3	25.7733E-3
397.638E-3	66.1876E-12	397.305E-3	397.638E-3	122.296E-3	40.0890E-12	-928.087E-3	24.1901E-3
385.827E-3	63.8753E-12	385.552E-3	385.827E-3	7.61558E-3	39.9518E-12	-963.708E-3	22.7917E-3
374.016E-3	62.6366E-12	373.710E-3	374.016E-3	-85.3288E-3	39.9077E-12	-1.00223E+0	26.1835E-3
362.205E-3	61.9647E-12	361.910E-3	362.205E-3	-53.0393E-3	40.2679E-12	-999.584E-3	16.6506E-3
350.394E-3	59.4916E-12	350.159E-3	350.394E-3	-153.476E-3	39.8521E-12	-1.05310E+0	25.3453E-3
338.583E-3	58.3338E-12	338.312E-3	338.583E-3	109.994E-3	40.0183E-12	-989.896E-3	23.1434E-3
326.772E-3	57.2242E-12	326.515E-3	326.772E-3	-135.452E-3	40.0895E-12	-1.05491E+0	23.3232E-3
314.961E-3	55.8623E-12	314.687E-3	314.961E-3	-37.8891E-3	39.9217E-12	-1.01698E+0	26.2775E-3
303.150E-3	54.0254E-12	302.857E-3	303.150E-3	-42.2013E-3	40.1074E-12	-1.04615E+0	21.7044E-3
291.339E-3	51.7839E-12	291.119E-3	291.339E-3	-41.7885E-3	40.0013E-12	-1.04749E+0	24.5803E-3
279.528E-3	50.4709E-12	279.288E-3	279.528E-3	123.872E-3	40.0681E-12	-991.627E-3	21.8210E-3
267.717E-3	48.3172E-12	267.478E-3	267.717E-3	159.841E-3	39.8976E-12	-961.959E-3	27.5596E-3
255.906E-3	46.7876E-12	255.645E-3	255.906E-3	-116.510E-3	40.0861E-12	-1.05312E+0	23.4016E-3
244.094E-3	44.6983E-12	243.867E-3	244.094E-3	-70.7299E-3	39.9667E-12	-1.04060E+0	26.0158E-3
232.283E-3	42.8879E-12	232.027E-3	232.283E-3	-99.2510E-3	39.9666E-12	-1.07618E+0	23.0103E-3
220.472E-3	41.2075E-12	220.192E-3	220.472E-3	147.826E-3	40.0131E-12	-1.01774E+0	23.8841E-3
208.661E-3	39.2795E-12	208.413E-3	208.661E-3	-17.2184E-3	39.9851E-12	-1.04398E+0	25.1282E-3
196.850E-3	37.3153E-12	196.572E-3	196.850E-3	89.7206E-3	40.0633E-12	-1.03356E+0	20.3497E-3
185.039E-3	34.9411E-12	184.808E-3	185.039E-3	-2.63319E-3	39.9220E-12	-1.07219E+0	27.6755E-3
173.228E-3	33.2681E-12	172.995E-3	173.228E-3	-253.112E-3	39.9917E-12	-1.19028E+0	24.2509E-3
161.417E-3	31.1922E-12	161.166E-3	161.417E-3	25.1255E-3	40.0580E-12	-1.11815E+0	25.0306E-3
149.606E-3	29.0112E-12	149.342E-3	149.606E-3	343.589E-3	39.9877E-12	-1.02269E+0	26.6502E-3
137.795E-3	27.0041E-12	137.556E-3	137.795E-3	-20.9547E-3	40.0076E-12	-1.11755E+0	24.6503E-3
125.984E-3	24.7166E-12	125.783E-3	125.984E-3	-108.168E-6	39.9142E-12	-1.12793E+0	28.7022E-3
114.173E-3	22.7702E-12	113.948E-3	114.173E-3	70.3277E-3	40.0746E-12	-1.11179E+0	25.0571E-3
102.362E-3	20.4408E-12	102.147E-3	102.362E-3	54.7894E-3	39.9670E-12	-1.13763E+0	26.2926E-3
90.5512E-3	18.1664E-12	90.3311E-3	90.5512E-3	8.01810E-3	40.0108E-12	-1.14247E+0	26.3967E-3
78.7402E-3	15.7869E-12	78.5005E-3	78.7402E-3	-75.0715E-3	39.9279E-12	-1.18024E+0	27.5353E-3
66.9291E-3	13.7470E-12	66.6352E-3	66.9291E-3	19.3663E-3	40.1443E-12	-1.16958E+0	21.6484E-3
55.1181E-3	11.0881E-12	54.8607E-3	55.1181E-3	-589.353E-6	39.9757E-12	-1.18483E+0	23.4958E-3
43.3071E-3	8.76642E-12	43.0394E-3	43.3071E-3	9.01159E-3	40.0162E-12	-1.16709E+0	26.0977E-3
31.4961E-3	6.30693E-12	31.2120E-3	31.4961E-3	-752.353E-6	39.9869E-12	-1.19578E+0	25.5771E-3
19.6850E-3	3.94566E-12	19.4171E-3	19.6850E-3	-78.7856E-3	40.0474E-12	-1.24582E+0	24.9832E-3
7.87402E-3	1.57483E-12	7.55678E-3	7.87402E-3	33.1663E-3	39.9837E-12	-1.23963E+0	26.3280E-3
-3.93701E-3	-750.169E-15	-4.32367E-3	-3.93701E-3	17.2835E-3	39.9642E-12	-1.25078E+0	28.3321E-3
-15.7480E-3	-3.21513E-12	-16.1178E-3	-15.7480E-3	44.2419E-3	40.0265E-12	-1.23774E+0	25.8035E-3
-27.5591E-3	-5.55884E-12	-27.9306E-3	-27.5591E-3	3.67197E-3	39.9452E-12	-1.27616E+0	27.0640E-3
-39.3701E-3	-7.91784E-12	-39.6991E-3	-39.3701E-3	-27.5227E-3	40.0508E-12	-1.28698E+0	25.7596E-3
-51.1811E-3	-10.0152E-12	-51.5588E-3	-51.1811E-3	-23.5656E-3	39.9714E-12	-1.30461E+0	25.7729E-3
-62.9921E-3	-12.3574E-12	-63.3211E-3	-62.9921E-3	148.072E-3	40.0400E-12	-1.26750E+0	24.2094E-3
-74.8032E-3	-13.6863E-12	-75.1659E-3	-74.8032E-3	129.272E-3	39.9034E-12	-1.26504E+0	22.7217E-3
-86.6142E-3	-14.7558E-12	-87.0157E-3	-86.6142E-3	-34.9813E-3	39.9191E-12	-1.31332E+0	29.4982E-3
-98.4252E-3	-15.8573E-12	-98.7935E-3	-98.4252E-3	-134.981E-3	40.0477E-12	-1.35947E+0	27.3524E-3
-110.236E-3	-16.5770E-12	-110.645E-3	-110.236E-3	27.2939E-3	39.9481E-12	-1.31497E+0	29.7640E-3
-122.047E-3	-17.8608E-12	-122.398E-3	-122.047E-3	143.398E-3	40.0185E-12	-1.25792E+0	26.1690E-3
-133.858E-3	-19.2650E-12	-134.246E-3	-133.858E-3	-141.842E-3	40.0283E-12	-1.37110E+0	24.8506E-3
-145.669E-3	-20.3090E-12	-146.049E-3	-145.669E-3	-103.855E-3	40.0607E-12	-1.38352E+0	24.0780E-3
-157.480E-3	-21.6173E-12	-157.822E-3	-157.480E-3	-9.14786E-3	40.0339E-12	-1.37141E+0	24.7491E-3
-169.291E-3	-22.5124E-12	-169.688E-3	-169.291E-3	60.5960E-3	39.9166E-12	-1.35378E+0	30.4318E-3
-181.102E-3	-23.8297E-12	-181.431E-3	-181.102E-3	-66.9670E-3	39.9823E-12	-1.42183E+0	28.1068E-3
-192.913E-3	-25.1114E-12	-193.238E-3	-192.913E-3	-70.4608E-3	40.0542E-12	-1.43249E+0	25.3030E-3
-204.724E-3	-26.3389E-12	-205.071E-3	-204.724E-3	913.787E-6	40.0111E-12	-1.41122E+0	26.2623E-3
-216.535E-3	-27.3443E-12	-216.873E-3	-216.535E-3	-72.8073E-3	39.8950E-12	-1.44503E+0	30.0051E-3
-228.346E-3	-28.9439E-12	-228.692E-3	-228.346E-3	106.971E-3	40.0298E-12	-1.42157E+0	26.9736E-3
-240.157E-3	-30.3804E-12	-240.491E-3	-240.157E-3	-117.942E-3	40.0076E-12	-1.49261E+0	25.8872E-3
-251.969E-3	-31.3653E-12	-252.316E-3	-251.969E-3	-31.7194E-3	39.9794E-12	-1.48722E+0	26.4654E-3
-263.780E-3	-33.1073E-12	-264.083E-3	-263.780E-3	-89.0236E-3	39.9848E-12	-1.52004E+0	29.6890E-3
-275.591E-3	-34.6444E-12	-275.887E-3	-275.591E-3	-82.7269E-3	40.0138E-12	-1.52848E+0	27.5593E-3
-287.402E-3	-36.1735E-12	-287.722E-3	-287.402E-3	-56.5513E-3	39.9523E-12	-1.55165E+0	27.4175E-3
-299.213E-3	-37.4002E-12	-299.515E-3	-299.213E-3	39.1549E-3	39.9676E-12	-1.55476E+0	30.6187E-3
-311.024E-3	-38.8905E-12	-311.342E-3	-311.024E-3	-192.407E-3	40.0023E-12	-1.63393E+0	31.8644E-3
-322.835E-3	-40.6186E-12	-323.130E-3	-322.835E-3	-46.4691E-3	40.0056E-12	-1.60982E+0	27.8436E-3
-334.646E-3	-41.4080E-12	-334.905E-3	-334.646E-3	130.482E-3	39.9373E-12	-1.53533E+0	27.3769E-3
-346.457E-3	-41.8660E-12	-346.729E-3	-346.457E-3	-105.948E-3	40.0321E-12	-1.63323E+0	29.0232E-3
-358.268E-3	-43.6176E-12	-358.572E-3	-358.268E-3	26.5054E-3	39.9817E-12	-1.62921E+0	31.9006E-3
-370.079E-3	-45.1447E-12	-370.371E-3	-370.079E-3	-33.3384E-3	39.9609E-12	-1.64756E+0	31.1950E-3
-381.890E-3	-45.8710E-12	-382.138E-3	-381.890E-3	-1.37650E-3	40.0056E-12	-1.65793E+0	27.4893E-3
-393.701E-3	-47.5996E-12	-394.008E-3	-393.701E-3	-22.7544E-3	40.0574E-12	-1.68034E+0	25.6394E-3
-405.512E-3	-48.3190E-12	-405.810E-3	-405.512E-3	-65.0976E-3	39.9677E-12	-1.69867E+0	31.6702E-3
-417.323E-3	-49.9302E-12	-417.613E-3	-417.323E-3	-62.7423E-3	40.0337E-12	-1.72393E+0	28.9541E-3
-429.134E-3	-51.4718E-12	-429.429E-3	-429.134E-3	-131.825E-6	40.0545E-12	-1.70565E+0	25.9034E-3
-440.945E-3	-51.9739E-12	-441.234E-3	-440.945E-3	110.428E-3	40.0118E-12	-1.67998E+0	27.5076E-3
-452.756E-3	-53.7072E-12	-453.024E-3	-452.756E-3	-155.493E-3	39.9574E-12	-1.76346E+0	28.9134E-3
-464.567E-3	-54.4416E-12	-464.853E-3	-464.567E-3	-101.102E-3	39.9481E-12	-1.79959E+0	30.8865E-3
-476.378E-3	-55.6578E-12	-476.679E-3	-476.378E-3	245.537E-3	39.9339E-12	-1.69762E+0	27.3746E-3
-488.189E-3	-57.1005E-12	-488.406E-3	-488.189E-3	105.743E-3	40.0677E-12	-1.72489E+0	25.6452E-3
-500.000E-3	-57.0534E-12	-500.254E-3	-500.000E-3	-356.247E-3	40.0025E-12	-1.88680E+0	28.8285E-3
