Experiment	bias spectroscopy	
Date	30.11.2015 22:17:31	
User		
X (m)	29.4103E-9	
Y (m)	-165.718E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	75.8989E-12	
Z (m)	-3.75578E-9	
Phase (deg)	126.417E-3	
Amplitude (m)	40.2617E-12	
Frequency Shift (Hz)	-759.688E-3	
Excitation (V)	14.0866E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	64.6564E-12	857.637E-3	858.268E-3	-15.4349E-3	40.0041E-12	-749.450E-3	24.4073E-3
846.457E-3	64.0843E-12	845.802E-3	846.457E-3	82.2347E-3	40.0111E-12	-702.857E-3	25.7052E-3
834.646E-3	63.0507E-12	834.034E-3	834.646E-3	-34.9957E-3	39.9840E-12	-766.753E-3	22.4484E-3
822.835E-3	62.3298E-12	822.228E-3	822.835E-3	-148.351E-3	39.9564E-12	-791.502E-3	25.1140E-3
811.024E-3	61.7239E-12	810.399E-3	811.024E-3	-36.7403E-3	40.1075E-12	-779.835E-3	23.0943E-3
799.213E-3	60.8583E-12	798.629E-3	799.213E-3	181.643E-3	39.9900E-12	-677.386E-3	26.0983E-3
787.402E-3	59.6012E-12	786.793E-3	787.402E-3	46.7745E-3	39.9857E-12	-710.461E-3	26.3692E-3
775.591E-3	59.2716E-12	775.005E-3	775.591E-3	-14.4379E-3	40.0606E-12	-719.633E-3	25.2573E-3
763.780E-3	57.9265E-12	763.183E-3	763.780E-3	4.48514E-3	40.0168E-12	-715.892E-3	24.0008E-3
751.969E-3	57.1495E-12	751.408E-3	751.969E-3	-116.339E-3	40.0507E-12	-755.938E-3	22.9270E-3
740.157E-3	56.3251E-12	739.600E-3	740.157E-3	37.5775E-3	40.0515E-12	-705.748E-3	24.6132E-3
728.346E-3	55.5493E-12	727.763E-3	728.346E-3	-60.2586E-3	39.9788E-12	-762.357E-3	23.0809E-3
716.535E-3	54.7835E-12	715.985E-3	716.535E-3	114.832E-3	39.9976E-12	-698.786E-3	25.3628E-3
704.724E-3	53.4446E-12	704.290E-3	704.724E-3	110.885E-3	39.9603E-12	-683.258E-3	23.1489E-3
692.913E-3	53.0228E-12	692.491E-3	692.913E-3	-3.45020E-3	40.0938E-12	-710.665E-3	22.2427E-3
681.102E-3	51.8484E-12	680.711E-3	681.102E-3	31.5351E-3	39.8719E-12	-699.488E-3	28.4386E-3
669.291E-3	50.9385E-12	668.894E-3	669.291E-3	-76.8431E-3	40.0808E-12	-743.478E-3	23.2635E-3
657.480E-3	49.8556E-12	657.058E-3	657.480E-3	110.170E-3	39.9782E-12	-702.654E-3	26.4990E-3
645.669E-3	48.6063E-12	645.256E-3	645.669E-3	73.1682E-3	39.9106E-12	-673.811E-3	27.3466E-3
633.858E-3	48.2927E-12	633.447E-3	633.858E-3	-153.903E-3	39.9963E-12	-760.586E-3	26.2375E-3
622.047E-3	47.1708E-12	621.635E-3	622.047E-3	61.6898E-3	39.9696E-12	-706.349E-3	27.4944E-3
610.236E-3	46.5522E-12	609.870E-3	610.236E-3	111.633E-3	40.0880E-12	-684.357E-3	23.4225E-3
598.425E-3	45.4721E-12	598.060E-3	598.425E-3	-83.8805E-3	39.9410E-12	-742.500E-3	26.3479E-3
586.614E-3	44.5284E-12	586.258E-3	586.614E-3	-77.0016E-3	40.0047E-12	-754.207E-3	25.9219E-3
574.803E-3	43.5203E-12	574.440E-3	574.803E-3	25.1572E-3	39.8746E-12	-694.392E-3	27.6649E-3
562.992E-3	42.7351E-12	562.667E-3	562.992E-3	-6.30743E-3	40.0346E-12	-747.104E-3	24.9839E-3
551.181E-3	41.5935E-12	550.848E-3	551.181E-3	-72.0801E-3	40.0318E-12	-748.338E-3	22.2111E-3
539.370E-3	40.8443E-12	538.977E-3	539.370E-3	-42.6319E-3	40.0189E-12	-721.817E-3	22.9378E-3
527.559E-3	39.8926E-12	527.185E-3	527.559E-3	-14.7774E-3	40.0051E-12	-727.973E-3	23.5573E-3
515.748E-3	38.9273E-12	515.363E-3	515.748E-3	-81.2120E-3	39.9569E-12	-758.423E-3	26.6710E-3
503.937E-3	38.0283E-12	503.571E-3	503.937E-3	269.622E-3	39.9882E-12	-623.240E-3	23.1657E-3
492.126E-3	36.9508E-12	491.746E-3	492.126E-3	-57.8420E-3	39.9421E-12	-709.320E-3	28.4483E-3
480.315E-3	36.4386E-12	479.932E-3	480.315E-3	60.8009E-3	40.0563E-12	-693.952E-3	24.5685E-3
468.504E-3	35.2776E-12	468.136E-3	468.504E-3	-50.7250E-3	39.9946E-12	-750.276E-3	25.6086E-3
456.693E-3	34.3138E-12	456.331E-3	456.693E-3	55.3682E-3	39.9956E-12	-713.578E-3	26.9621E-3
444.882E-3	33.2507E-12	444.568E-3	444.882E-3	-64.4714E-3	40.0155E-12	-765.088E-3	22.1206E-3
433.071E-3	32.3776E-12	432.738E-3	433.071E-3	2.26137E-3	39.9568E-12	-746.764E-3	26.0215E-3
421.260E-3	31.6212E-12	420.931E-3	421.260E-3	-30.7025E-3	39.9967E-12	-774.168E-3	26.4533E-3
409.449E-3	30.6563E-12	409.149E-3	409.449E-3	18.7811E-3	39.9773E-12	-770.929E-3	27.9419E-3
397.638E-3	29.4391E-12	397.301E-3	397.638E-3	30.9969E-3	39.9670E-12	-782.374E-3	26.8192E-3
385.827E-3	28.6811E-12	385.545E-3	385.827E-3	107.696E-3	40.1009E-12	-745.940E-3	24.3155E-3
374.016E-3	27.6466E-12	373.692E-3	374.016E-3	-12.2341E-3	39.9678E-12	-775.601E-3	25.2569E-3
362.205E-3	27.0276E-12	361.893E-3	362.205E-3	-6.14037E-3	39.9890E-12	-778.792E-3	26.6654E-3
350.394E-3	26.1819E-12	350.152E-3	350.394E-3	97.8889E-3	40.0137E-12	-736.374E-3	26.2005E-3
338.583E-3	25.3608E-12	338.298E-3	338.583E-3	11.7938E-3	40.0287E-12	-765.980E-3	24.8234E-3
326.772E-3	24.3196E-12	326.511E-3	326.772E-3	41.3514E-3	39.9651E-12	-777.391E-3	27.4538E-3
314.961E-3	23.2849E-12	314.681E-3	314.961E-3	39.8497E-3	40.0148E-12	-774.544E-3	24.3123E-3
303.150E-3	22.4370E-12	302.850E-3	303.150E-3	-8.05825E-3	39.9908E-12	-809.219E-3	23.9202E-3
291.339E-3	21.2361E-12	291.097E-3	291.339E-3	17.6360E-3	40.0354E-12	-830.146E-3	25.9756E-3
279.528E-3	20.4962E-12	279.270E-3	279.528E-3	-30.4339E-3	39.9537E-12	-809.210E-3	28.8347E-3
267.717E-3	19.5007E-12	267.458E-3	267.717E-3	69.6011E-3	39.9552E-12	-793.401E-3	27.4580E-3
255.906E-3	18.6936E-12	255.630E-3	255.906E-3	130.834E-3	40.0893E-12	-772.959E-3	26.7765E-3
244.094E-3	17.7303E-12	243.858E-3	244.094E-3	-54.8630E-3	40.0446E-12	-815.789E-3	24.8701E-3
232.283E-3	17.0498E-12	232.006E-3	232.283E-3	85.0138E-3	39.9726E-12	-774.724E-3	30.2247E-3
220.472E-3	15.8827E-12	220.176E-3	220.472E-3	-100.854E-3	39.9083E-12	-842.454E-3	26.7404E-3
208.661E-3	15.2380E-12	208.391E-3	208.661E-3	-38.5732E-3	40.0500E-12	-860.432E-3	26.8430E-3
196.850E-3	14.2688E-12	196.563E-3	196.850E-3	-22.1990E-3	39.9961E-12	-868.574E-3	28.2803E-3
185.039E-3	13.3179E-12	184.788E-3	185.039E-3	174.259E-3	40.0210E-12	-798.229E-3	24.4298E-3
173.228E-3	12.4301E-12	172.979E-3	173.228E-3	62.3905E-3	40.0145E-12	-809.117E-3	27.9663E-3
161.417E-3	11.5113E-12	161.145E-3	161.417E-3	-244.304E-3	39.9044E-12	-918.037E-3	27.8733E-3
149.606E-3	10.5867E-12	149.331E-3	149.606E-3	38.6521E-3	39.9553E-12	-851.176E-3	27.4735E-3
137.795E-3	9.60973E-12	137.531E-3	137.795E-3	-77.5755E-3	40.0571E-12	-909.889E-3	26.2635E-3
125.984E-3	8.68357E-12	125.768E-3	125.984E-3	22.4624E-3	39.8999E-12	-891.423E-3	27.1593E-3
114.173E-3	7.82587E-12	113.933E-3	114.173E-3	47.8327E-3	40.0677E-12	-894.491E-3	26.3881E-3
102.362E-3	6.87735E-12	102.126E-3	102.362E-3	71.4928E-3	40.0255E-12	-895.566E-3	28.5361E-3
90.5512E-3	6.04833E-12	90.3134E-3	90.5512E-3	157.335E-3	39.9608E-12	-860.015E-3	26.0457E-3
78.7402E-3	5.15212E-12	78.4841E-3	78.7402E-3	-60.6336E-3	39.9504E-12	-918.250E-3	26.5255E-3
66.9291E-3	4.30757E-12	66.6197E-3	66.9291E-3	36.4445E-3	40.0136E-12	-900.313E-3	24.4172E-3
55.1181E-3	3.44418E-12	54.8435E-3	55.1181E-3	-102.109E-3	40.0457E-12	-955.387E-3	25.7709E-3
43.3071E-3	2.66423E-12	43.0157E-3	43.3071E-3	-24.5383E-3	40.0532E-12	-926.512E-3	26.4673E-3
31.4961E-3	1.87501E-12	31.1919E-3	31.4961E-3	-176.205E-3	40.0448E-12	-995.657E-3	27.4205E-3
19.6850E-3	1.09388E-12	19.3932E-3	19.6850E-3	27.8648E-3	40.0135E-12	-950.802E-3	26.6510E-3
7.87402E-3	365.245E-15	7.53346E-3	7.87402E-3	101.079E-3	40.0274E-12	-910.982E-3	25.7565E-3
-3.93701E-3	-314.696E-15	-4.35575E-3	-3.93701E-3	-27.1503E-3	40.0206E-12	-966.744E-3	27.7917E-3
-15.7480E-3	-1.03447E-12	-16.1344E-3	-15.7480E-3	59.7202E-3	39.9270E-12	-931.877E-3	31.2940E-3
-27.5591E-3	-1.74947E-12	-27.9500E-3	-27.5591E-3	-31.0217E-3	40.0655E-12	-963.498E-3	25.2530E-3
-39.3701E-3	-2.47376E-12	-39.7106E-3	-39.3701E-3	-86.6345E-3	39.9938E-12	-1.02190E+0	23.6780E-3
-51.1811E-3	-3.12299E-12	-51.5649E-3	-51.1811E-3	-449.290E-6	39.9579E-12	-1.01751E+0	28.1527E-3
-62.9921E-3	-3.85496E-12	-63.3383E-3	-62.9921E-3	-1.38081E-3	40.0921E-12	-1.02313E+0	25.6339E-3
-74.8032E-3	-4.29658E-12	-75.1601E-3	-74.8032E-3	64.8626E-3	39.9726E-12	-990.464E-3	28.0039E-3
-86.6142E-3	-4.73073E-12	-87.0264E-3	-86.6142E-3	-23.6047E-3	39.9947E-12	-1.00947E+0	27.3928E-3
-98.4252E-3	-5.17929E-12	-98.7975E-3	-98.4252E-3	-89.3548E-3	39.9862E-12	-1.05347E+0	28.6459E-3
-110.236E-3	-5.60193E-12	-110.664E-3	-110.236E-3	-101.321E-3	39.9685E-12	-1.08371E+0	29.9446E-3
-122.047E-3	-5.93807E-12	-122.395E-3	-122.047E-3	156.020E-3	39.9782E-12	-987.745E-3	30.1314E-3
-133.858E-3	-6.38350E-12	-134.251E-3	-133.858E-3	-26.4861E-3	40.0046E-12	-1.05135E+0	27.2184E-3
-145.669E-3	-6.73211E-12	-146.052E-3	-145.669E-3	-81.8655E-3	39.9551E-12	-1.06273E+0	29.0161E-3
-157.480E-3	-7.19520E-12	-157.831E-3	-157.480E-3	-58.8927E-3	40.0096E-12	-1.06503E+0	28.5448E-3
-169.291E-3	-7.43595E-12	-169.695E-3	-169.291E-3	12.8883E-3	39.8958E-12	-1.06009E+0	31.7468E-3
-181.102E-3	-7.88134E-12	-181.428E-3	-181.102E-3	-111.059E-3	39.9921E-12	-1.12453E+0	30.5135E-3
-192.913E-3	-8.24035E-12	-193.243E-3	-192.913E-3	-17.3419E-3	40.0297E-12	-1.09290E+0	28.4901E-3
-204.724E-3	-8.73447E-12	-205.075E-3	-204.724E-3	-94.8016E-3	39.9880E-12	-1.12972E+0	26.5819E-3
-216.535E-3	-9.02940E-12	-216.875E-3	-216.535E-3	-44.7247E-3	39.9501E-12	-1.13508E+0	32.3318E-3
-228.346E-3	-9.51149E-12	-228.700E-3	-228.346E-3	1.59321E-3	40.0673E-12	-1.14689E+0	26.3565E-3
-240.157E-3	-9.80426E-12	-240.494E-3	-240.157E-3	48.3502E-3	40.0008E-12	-1.13645E+0	27.0255E-3
-251.969E-3	-10.3060E-12	-252.320E-3	-251.969E-3	-126.861E-3	39.9495E-12	-1.19728E+0	30.4743E-3
-263.780E-3	-10.6118E-12	-264.082E-3	-263.780E-3	-31.6070E-3	40.0026E-12	-1.17485E+0	27.1626E-3
-275.591E-3	-11.0015E-12	-275.895E-3	-275.591E-3	-26.6722E-3	39.9903E-12	-1.17837E+0	27.3999E-3
-287.402E-3	-11.4678E-12	-287.734E-3	-287.402E-3	38.4205E-3	39.9724E-12	-1.18274E+0	29.6648E-3
-299.213E-3	-11.8769E-12	-299.532E-3	-299.213E-3	-40.3465E-3	40.0010E-12	-1.22171E+0	29.9233E-3
-311.024E-3	-12.1010E-12	-311.358E-3	-311.024E-3	-1.10127E-3	39.9351E-12	-1.20703E+0	31.0989E-3
-322.835E-3	-12.5902E-12	-323.150E-3	-322.835E-3	89.7585E-3	40.0646E-12	-1.17904E+0	27.1996E-3
-334.646E-3	-13.0957E-12	-334.920E-3	-334.646E-3	-13.7490E-3	40.0158E-12	-1.20830E+0	28.5944E-3
-346.457E-3	-13.3533E-12	-346.739E-3	-346.457E-3	-137.335E-3	40.0020E-12	-1.26972E+0	28.9306E-3
-358.268E-3	-13.7528E-12	-358.577E-3	-358.268E-3	52.0609E-3	40.0124E-12	-1.22938E+0	27.3406E-3
-370.079E-3	-14.0622E-12	-370.373E-3	-370.079E-3	-90.2904E-3	39.9247E-12	-1.27391E+0	31.3719E-3
-381.890E-3	-14.6291E-12	-382.152E-3	-381.890E-3	141.957E-3	40.0326E-12	-1.19505E+0	26.9712E-3
-393.701E-3	-15.0154E-12	-394.023E-3	-393.701E-3	4.52957E-3	39.9303E-12	-1.22714E+0	27.6362E-3
-405.512E-3	-15.6434E-12	-405.829E-3	-405.512E-3	-103.101E-3	40.0613E-12	-1.27766E+0	25.9127E-3
-417.323E-3	-16.0348E-12	-417.634E-3	-417.323E-3	-48.8574E-3	39.9675E-12	-1.27448E+0	27.4042E-3
-429.134E-3	-16.4382E-12	-429.442E-3	-429.134E-3	-260.093E-3	40.0566E-12	-1.36632E+0	25.4339E-3
-440.945E-3	-16.8014E-12	-441.239E-3	-440.945E-3	-110.788E-3	40.0437E-12	-1.35665E+0	26.9465E-3
-452.756E-3	-17.1901E-12	-453.040E-3	-452.756E-3	-109.531E-3	39.9873E-12	-1.37397E+0	28.7226E-3
-464.567E-3	-17.4262E-12	-464.867E-3	-464.567E-3	36.8627E-3	39.9738E-12	-1.34386E+0	29.8810E-3
-476.378E-3	-17.7649E-12	-476.696E-3	-476.378E-3	-110.962E-3	39.9194E-12	-1.40870E+0	28.1509E-3
-488.189E-3	-18.2259E-12	-488.429E-3	-488.189E-3	71.6801E-3	39.9796E-12	-1.35237E+0	28.0211E-3
-500.000E-3	-18.4994E-12	-500.266E-3	-500.000E-3	-22.6824E-3	40.0079E-12	-1.38775E+0	28.4466E-3
