Experiment	bias spectroscopy	
Date	30.11.2015 16:53:27	
User		
X (m)	28.2424E-9	
Y (m)	-165.522E-9	
Z (m)	-3.86467E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.86388E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.7315E-12	
Z (m)	-3.86443E-9	
Phase (deg)	112.845E-3	
Amplitude (m)	39.8826E-12	
Frequency Shift (Hz)	-737.993E-3	
Excitation (V)	19.6063E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
527.559E-3	78.1853E-12	527.198E-3	527.559E-3	69.9176E-3	39.9447E-12	-608.912E-3	22.1710E-3
515.748E-3	77.2155E-12	515.372E-3	515.748E-3	86.0703E-3	39.9214E-12	-610.470E-3	25.1255E-3
503.937E-3	77.4076E-12	503.586E-3	503.937E-3	-99.2149E-3	40.0510E-12	-683.632E-3	20.7249E-3
492.126E-3	76.4718E-12	491.762E-3	492.126E-3	217.521E-3	39.9160E-12	-597.149E-3	24.6108E-3
480.315E-3	75.6308E-12	479.946E-3	480.315E-3	26.9983E-3	40.0286E-12	-611.665E-3	23.4426E-3
468.504E-3	75.4506E-12	468.158E-3	468.504E-3	123.709E-3	40.2164E-12	-565.187E-3	23.2607E-3
456.693E-3	73.0258E-12	456.342E-3	456.693E-3	-96.0737E-3	39.8667E-12	-619.069E-3	23.7424E-3
444.882E-3	72.8834E-12	444.579E-3	444.882E-3	-147.130E-3	40.0515E-12	-651.423E-3	21.8958E-3
433.071E-3	71.7256E-12	432.742E-3	433.071E-3	-23.9588E-3	39.9301E-12	-658.476E-3	20.2868E-3
421.260E-3	71.0792E-12	420.939E-3	421.260E-3	18.7630E-3	40.0369E-12	-640.810E-3	25.5765E-3
409.449E-3	70.0570E-12	409.163E-3	409.449E-3	-239.172E-3	39.9891E-12	-714.655E-3	21.4089E-3
397.638E-3	68.8597E-12	397.309E-3	397.638E-3	-84.1167E-3	39.9759E-12	-712.861E-3	23.3563E-3
385.827E-3	68.5623E-12	385.545E-3	385.827E-3	-45.5503E-3	40.1326E-12	-656.905E-3	21.6586E-3
374.016E-3	66.7666E-12	373.699E-3	374.016E-3	-45.5401E-3	39.9617E-12	-673.701E-3	24.2522E-3
362.205E-3	65.5375E-12	361.897E-3	362.205E-3	269.493E-3	39.9353E-12	-571.857E-3	22.8110E-3
350.394E-3	65.0150E-12	350.150E-3	350.394E-3	30.8106E-3	40.0676E-12	-616.295E-3	24.6478E-3
338.583E-3	63.4952E-12	338.291E-3	338.583E-3	118.476E-3	39.9953E-12	-589.383E-3	25.5991E-3
326.772E-3	62.0832E-12	326.512E-3	326.772E-3	-156.874E-3	40.0492E-12	-682.615E-3	21.9809E-3
314.961E-3	61.0166E-12	314.677E-3	314.961E-3	-52.2421E-3	39.9782E-12	-693.154E-3	26.2943E-3
303.150E-3	59.2009E-12	302.860E-3	303.150E-3	52.8287E-3	39.8902E-12	-653.298E-3	29.4318E-3
291.339E-3	58.1803E-12	291.104E-3	291.339E-3	-195.974E-3	40.0422E-12	-740.363E-3	24.9172E-3
279.528E-3	55.9036E-12	279.276E-3	279.528E-3	3.58941E-3	39.9789E-12	-707.507E-3	25.8041E-3
267.717E-3	54.4025E-12	267.464E-3	267.717E-3	-97.3222E-3	39.9759E-12	-730.133E-3	23.5269E-3
255.906E-3	53.2065E-12	255.639E-3	255.906E-3	49.4933E-3	40.0098E-12	-691.701E-3	25.9601E-3
244.094E-3	51.5092E-12	243.857E-3	244.094E-3	-161.708E-3	40.0545E-12	-752.825E-3	23.3143E-3
232.283E-3	49.8782E-12	232.014E-3	232.283E-3	-83.0281E-3	39.9585E-12	-746.252E-3	29.0587E-3
220.472E-3	47.7704E-12	220.175E-3	220.472E-3	61.2451E-3	39.9645E-12	-703.528E-3	25.0926E-3
208.661E-3	46.2854E-12	208.402E-3	208.661E-3	-94.9155E-3	40.0401E-12	-775.773E-3	24.7207E-3
196.850E-3	44.6531E-12	196.559E-3	196.850E-3	-145.051E-3	39.9612E-12	-795.528E-3	25.1704E-3
185.039E-3	42.6847E-12	184.785E-3	185.039E-3	45.0653E-3	40.0569E-12	-737.992E-3	24.5186E-3
173.228E-3	40.4504E-12	172.978E-3	173.228E-3	-62.6417E-3	40.0888E-12	-764.106E-3	22.7861E-3
161.417E-3	37.7951E-12	161.151E-3	161.417E-3	-134.537E-3	39.8808E-12	-832.448E-3	26.6299E-3
149.606E-3	36.2072E-12	149.321E-3	149.606E-3	63.1419E-3	40.0178E-12	-772.019E-3	25.0759E-3
137.795E-3	33.1663E-12	137.531E-3	137.795E-3	2.33221E-3	39.9716E-12	-816.982E-3	26.8518E-3
125.984E-3	31.1642E-12	125.769E-3	125.984E-3	166.340E-3	40.0569E-12	-757.744E-3	26.4061E-3
114.173E-3	28.0031E-12	113.931E-3	114.173E-3	-17.8386E-3	39.9654E-12	-803.483E-3	27.8149E-3
102.362E-3	25.2567E-12	102.126E-3	102.362E-3	93.9131E-3	39.9463E-12	-765.108E-3	29.6405E-3
90.5512E-3	22.7936E-12	90.3118E-3	90.5512E-3	-36.9458E-3	40.0722E-12	-831.692E-3	24.3947E-3
78.7402E-3	19.8073E-12	78.4798E-3	78.7402E-3	-68.5405E-3	40.0273E-12	-856.270E-3	22.7876E-3
66.9291E-3	16.9685E-12	66.6125E-3	66.9291E-3	-11.1767E-3	39.9953E-12	-860.712E-3	26.0733E-3
55.1181E-3	14.4215E-12	54.8430E-3	55.1181E-3	-65.2206E-3	39.9985E-12	-917.345E-3	26.7142E-3
43.3071E-3	11.5786E-12	43.0150E-3	43.3071E-3	149.076E-3	40.0435E-12	-875.246E-3	23.7972E-3
31.4961E-3	8.45588E-12	31.1826E-3	31.4961E-3	-81.1848E-3	39.9324E-12	-940.317E-3	30.8731E-3
19.6850E-3	5.39556E-12	19.3849E-3	19.6850E-3	49.1193E-3	40.0106E-12	-902.798E-3	24.8203E-3
7.87402E-3	2.01335E-12	7.52921E-3	7.87402E-3	-67.7575E-3	39.9951E-12	-964.249E-3	25.1034E-3
-3.93701E-3	-897.355E-15	-4.34397E-3	-3.93701E-3	3.55438E-3	40.0317E-12	-969.029E-3	27.2775E-3
-15.7480E-3	-3.74636E-12	-16.1378E-3	-15.7480E-3	185.946E-3	40.0084E-12	-896.448E-3	26.1031E-3
-27.5591E-3	-6.65533E-12	-27.9402E-3	-27.5591E-3	-14.8398E-3	39.9849E-12	-969.065E-3	28.5727E-3
-39.3701E-3	-9.62228E-12	-39.7070E-3	-39.3701E-3	72.0209E-3	40.0146E-12	-959.897E-3	25.5383E-3
-51.1811E-3	-12.2747E-12	-51.5572E-3	-51.1811E-3	-163.127E-3	39.9550E-12	-1.03421E+0	27.7005E-3
-62.9921E-3	-15.3816E-12	-63.3323E-3	-62.9921E-3	-33.0895E-3	40.0150E-12	-1.05641E+0	26.0166E-3
-74.8032E-3	-17.4191E-12	-75.1718E-3	-74.8032E-3	78.5466E-3	40.0083E-12	-1.03723E+0	26.7163E-3
-86.6142E-3	-18.6360E-12	-87.0234E-3	-86.6142E-3	-155.762E-3	40.0294E-12	-1.12761E+0	27.2138E-3
-98.4252E-3	-19.5407E-12	-98.7928E-3	-98.4252E-3	53.8192E-3	39.9790E-12	-1.06030E+0	26.5591E-3
-110.236E-3	-20.6309E-12	-110.654E-3	-110.236E-3	-95.2739E-3	40.0527E-12	-1.10743E+0	27.4020E-3
-122.047E-3	-21.4811E-12	-122.397E-3	-122.047E-3	-38.5749E-3	39.9423E-12	-1.10655E+0	28.9633E-3
-133.858E-3	-22.4573E-12	-134.253E-3	-133.858E-3	59.3937E-3	40.0585E-12	-1.07629E+0	27.8320E-3
-145.669E-3	-22.9966E-12	-146.055E-3	-145.669E-3	-108.325E-3	39.9156E-12	-1.13996E+0	31.2169E-3
-157.480E-3	-24.2180E-12	-157.829E-3	-157.480E-3	95.2871E-3	40.0440E-12	-1.08830E+0	27.4591E-3
-169.291E-3	-24.8599E-12	-169.690E-3	-169.291E-3	-50.1655E-3	39.9374E-12	-1.12007E+0	29.4401E-3
-181.102E-3	-25.7170E-12	-181.436E-3	-181.102E-3	102.857E-3	40.0671E-12	-1.10586E+0	26.3800E-3
-192.913E-3	-26.6017E-12	-193.246E-3	-192.913E-3	-27.5696E-3	40.0121E-12	-1.14077E+0	26.9329E-3
-204.724E-3	-26.9659E-12	-205.079E-3	-204.724E-3	-39.3173E-3	39.9787E-12	-1.14961E+0	27.6891E-3
-216.535E-3	-28.2936E-12	-216.886E-3	-216.535E-3	-158.668E-3	40.0061E-12	-1.22386E+0	27.6531E-3
-228.346E-3	-29.0222E-12	-228.701E-3	-228.346E-3	-36.1394E-3	40.0142E-12	-1.20671E+0	27.8791E-3
-240.157E-3	-29.4244E-12	-240.501E-3	-240.157E-3	1.63595E-3	39.9695E-12	-1.19956E+0	29.9686E-3
-251.969E-3	-30.4395E-12	-252.319E-3	-251.969E-3	64.5123E-3	40.0185E-12	-1.17209E+0	24.8952E-3
-263.780E-3	-31.2393E-12	-264.089E-3	-263.780E-3	-69.4500E-3	39.9458E-12	-1.22341E+0	28.1590E-3
-275.591E-3	-32.2753E-12	-275.895E-3	-275.591E-3	91.3691E-3	40.0566E-12	-1.18039E+0	24.8082E-3
-287.402E-3	-32.8950E-12	-287.735E-3	-287.402E-3	-192.364E-3	39.9377E-12	-1.27872E+0	29.5129E-3
-299.213E-3	-33.6272E-12	-299.531E-3	-299.213E-3	52.7780E-3	40.0242E-12	-1.24303E+0	28.2198E-3
-311.024E-3	-34.6020E-12	-311.358E-3	-311.024E-3	1.72249E-3	39.9874E-12	-1.24010E+0	31.2265E-3
-322.835E-3	-35.4043E-12	-323.158E-3	-322.835E-3	101.698E-3	39.9988E-12	-1.22938E+0	28.0345E-3
-334.646E-3	-36.6746E-12	-334.927E-3	-334.646E-3	-194.775E-3	40.0467E-12	-1.32358E+0	26.5339E-3
-346.457E-3	-37.1782E-12	-346.750E-3	-346.457E-3	153.764E-3	39.9593E-12	-1.24032E+0	27.2294E-3
-358.268E-3	-38.4320E-12	-358.582E-3	-358.268E-3	-44.2011E-3	39.9585E-12	-1.29670E+0	29.7928E-3
-370.079E-3	-39.6273E-12	-370.378E-3	-370.079E-3	-77.2178E-3	40.0237E-12	-1.33997E+0	27.7023E-3
-381.890E-3	-41.0260E-12	-382.145E-3	-381.890E-3	-75.0739E-3	39.9760E-12	-1.38469E+0	30.7566E-3
-393.701E-3	-42.1317E-12	-394.018E-3	-393.701E-3	-24.2249E-3	40.0608E-12	-1.36156E+0	26.3078E-3
-405.512E-3	-42.7666E-12	-405.828E-3	-405.512E-3	-33.0412E-3	39.9274E-12	-1.38390E+0	25.9790E-3
-417.323E-3	-43.4404E-12	-417.634E-3	-417.323E-3	-75.5391E-3	39.9553E-12	-1.42596E+0	29.5395E-3
-429.134E-3	-44.4920E-12	-429.441E-3	-429.134E-3	46.7473E-3	39.9768E-12	-1.39888E+0	29.2060E-3
-440.945E-3	-45.1537E-12	-441.241E-3	-440.945E-3	-64.9392E-3	40.0702E-12	-1.42861E+0	28.0120E-3
-452.756E-3	-45.5930E-12	-453.044E-3	-452.756E-3	-35.8745E-3	40.0508E-12	-1.45792E+0	26.9084E-3
-464.567E-3	-45.2775E-12	-464.868E-3	-464.567E-3	-28.1680E-3	40.0012E-12	-1.44886E+0	27.0804E-3
-476.378E-3	-46.3578E-12	-476.700E-3	-476.378E-3	-200.620E-3	40.0331E-12	-1.54583E+0	29.5224E-3
-488.189E-3	-46.3927E-12	-488.429E-3	-488.189E-3	-71.5299E-3	40.0275E-12	-1.52722E+0	30.6298E-3
-500.000E-3	-46.5745E-12	-500.267E-3	-500.000E-3	136.514E-3	39.9685E-12	-1.47858E+0	29.7419E-3
