Experiment	bias spectroscopy	
Date	01.12.2015 16:25:26	
User		
X (m)	285.903E-9	
Y (m)	-165.953E-9	
Z (m)	-4.30378E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.30378E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
371.654E-3	16.7022E-12	371.427E-3	371.665E-3	-76.3994E-3	39.9990E-12	-1.90788E+0	25.1861E-3	77.7522E-15	1.01382E-12
351.181E-3	16.1136E-12	350.887E-3	351.207E-3	-58.6688E-3	39.9854E-12	-1.91391E+0	25.6778E-3	78.6376E-15	1.01621E-12
330.709E-3	15.2056E-12	330.445E-3	330.663E-3	6.77977E-3	40.0273E-12	-1.93404E+0	25.3736E-3	82.8594E-15	1.02205E-12
310.236E-3	14.9851E-12	310.026E-3	310.271E-3	84.3765E-3	39.9666E-12	-1.88285E+0	27.5462E-3	97.9335E-15	1.02205E-12
289.764E-3	14.0952E-12	289.481E-3	289.763E-3	59.1607E-3	39.9987E-12	-1.88223E+0	26.0362E-3	102.446E-15	1.02080E-12
269.291E-3	13.3875E-12	269.076E-3	269.257E-3	-31.6424E-3	40.0064E-12	-1.92371E+0	27.1438E-3	108.141E-15	1.01469E-12
248.819E-3	12.4884E-12	248.594E-3	248.865E-3	8.72499E-3	40.0054E-12	-1.92871E+0	26.2239E-3	111.330E-15	1.01275E-12
228.346E-3	11.3753E-12	228.069E-3	228.319E-3	-41.2083E-3	39.9954E-12	-1.95102E+0	25.8636E-3	106.879E-15	1.01090E-12
207.874E-3	10.4204E-12	207.663E-3	207.864E-3	8.05347E-3	40.0043E-12	-1.92845E+0	27.2253E-3	106.528E-15	1.01224E-12
187.402E-3	9.36812E-12	187.151E-3	187.442E-3	9.53675E-3	40.0143E-12	-1.94687E+0	26.8870E-3	96.2969E-15	1.01602E-12
166.929E-3	8.38177E-12	166.665E-3	166.886E-3	-53.9460E-3	39.9566E-12	-1.96439E+0	27.5455E-3	99.0967E-15	1.01711E-12
146.457E-3	7.32713E-12	146.274E-3	146.474E-3	55.2050E-3	40.0411E-12	-1.92406E+0	25.5671E-3	98.9514E-15	1.01860E-12
125.984E-3	6.35527E-12	125.729E-3	126.004E-3	54.4764E-3	39.9706E-12	-1.95703E+0	27.1941E-3	100.967E-15	1.01930E-12
105.512E-3	5.38059E-12	105.296E-3	105.467E-3	-8.88229E-3	40.0229E-12	-1.98040E+0	27.3044E-3	110.007E-15	1.02006E-12
85.0394E-3	4.39542E-12	84.8524E-3	85.0782E-3	-39.2937E-3	40.0089E-12	-2.00544E+0	25.7414E-3	109.754E-15	1.01845E-12
64.5669E-3	3.38489E-12	64.2753E-3	64.5597E-3	-50.8268E-3	40.0064E-12	-2.00413E+0	29.3454E-3	111.793E-15	1.01299E-12
44.0945E-3	2.28858E-12	43.8457E-3	44.0652E-3	-79.4675E-3	40.0271E-12	-2.06093E+0	26.0252E-3	115.211E-15	1.01361E-12
23.6220E-3	1.20426E-12	23.3461E-3	23.6681E-3	-17.4910E-3	39.9971E-12	-2.08454E+0	27.9584E-3	114.953E-15	1.00899E-12
3.14959E-3	57.5368E-15	2.80438E-3	3.11762E-3	3.04386E-3	40.0250E-12	-2.08025E+0	27.5753E-3	117.555E-15	1.01455E-12
-17.3229E-3	-1.08992E-12	-17.5969E-3	-17.3265E-3	-81.3768E-3	39.9666E-12	-2.09937E+0	28.7231E-3	113.736E-15	1.01942E-12
-37.7953E-3	-2.22294E-12	-38.1438E-3	-37.7585E-3	-8.98501E-3	39.9633E-12	-2.11113E+0	28.7128E-3	111.466E-15	1.01892E-12
-58.2677E-3	-3.24029E-12	-58.6323E-3	-58.3130E-3	8.03076E-3	40.0011E-12	-2.12136E+0	27.8753E-3	96.3951E-15	1.02102E-12
-78.7402E-3	-3.97209E-12	-79.0479E-3	-78.7168E-3	-25.1627E-3	40.0260E-12	-2.12078E+0	26.1144E-3	70.7028E-15	1.01932E-12
-99.2126E-3	-4.55642E-12	-99.5982E-3	-99.1984E-3	40.8724E-3	39.9746E-12	-2.10420E+0	28.9216E-3	49.0129E-15	1.01771E-12
-119.685E-3	-4.76524E-12	-120.033E-3	-119.727E-3	-31.1551E-3	39.9924E-12	-2.13365E+0	26.5117E-3	42.3394E-15	1.01348E-12
-140.158E-3	-5.03831E-12	-140.475E-3	-140.116E-3	2.06485E-3	40.0001E-12	-2.15669E+0	28.8474E-3	40.1912E-15	1.01540E-12
-160.630E-3	-5.39135E-12	-161.014E-3	-160.643E-3	-152.584E-3	40.0163E-12	-2.21980E+0	28.1044E-3	39.0696E-15	1.01294E-12
-181.102E-3	-5.72985E-12	-181.401E-3	-181.126E-3	72.8433E-3	40.0250E-12	-2.19010E+0	28.0716E-3	35.4005E-15	1.01720E-12
-201.575E-3	-6.00618E-12	-201.891E-3	-201.529E-3	-40.9176E-3	39.9417E-12	-2.22437E+0	26.2891E-3	35.2436E-15	1.01816E-12
-222.047E-3	-6.43364E-12	-222.396E-3	-222.084E-3	-102.921E-3	40.0204E-12	-2.30122E+0	26.8379E-3	42.0474E-15	1.02090E-12
-242.520E-3	-6.73833E-12	-242.780E-3	-242.517E-3	67.7022E-3	39.9639E-12	-2.28200E+0	29.6448E-3	44.9257E-15	1.02136E-12
-262.992E-3	-7.04387E-12	-263.315E-3	-262.960E-3	-17.4245E-3	40.0002E-12	-2.28199E+0	27.2729E-3	47.1543E-15	1.01836E-12
-283.465E-3	-7.46158E-12	-283.775E-3	-283.511E-3	-24.4331E-3	40.0328E-12	-2.31014E+0	26.0766E-3	49.1658E-15	1.01784E-12
-303.937E-3	-7.76355E-12	-304.185E-3	-303.908E-3	-85.7645E-3	40.0092E-12	-2.36277E+0	27.8687E-3	47.9100E-15	1.01431E-12
-324.410E-3	-8.15272E-12	-324.721E-3	-324.402E-3	-111.546E-3	39.9490E-12	-2.42207E+0	28.8344E-3	46.1858E-15	1.01275E-12
-344.882E-3	-8.65630E-12	-345.155E-3	-344.921E-3	-53.5191E-3	40.0092E-12	-2.42443E+0	28.4706E-3	40.5267E-15	1.01684E-12
-365.354E-3	-8.98652E-12	-365.610E-3	-365.310E-3	-85.4484E-3	40.0444E-12	-2.46569E+0	27.4734E-3	44.2202E-15	1.02046E-12
-385.827E-3	-9.46046E-12	-386.148E-3	-385.846E-3	-16.8637E-3	39.9741E-12	-2.46643E+0	28.0843E-3	45.7030E-15	1.01956E-12
-406.299E-3	-9.81707E-12	-406.547E-3	-406.318E-3	-130.225E-3	40.0083E-12	-2.54548E+0	29.3131E-3	45.3009E-15	1.02325E-12
-426.772E-3	-10.2564E-12	-427.061E-3	-426.728E-3	-16.2509E-3	40.0103E-12	-2.53068E+0	26.8342E-3	48.6323E-15	1.02092E-12
-447.244E-3	-10.5294E-12	-447.557E-3	-447.284E-3	-5.37940E-3	39.9809E-12	-2.54632E+0	29.1810E-3	51.4425E-15	1.01786E-12
-467.717E-3	-11.0721E-12	-467.933E-3	-467.707E-3	-96.1448E-3	39.9869E-12	-2.62199E+0	28.9675E-3	54.2271E-15	1.01433E-12
-488.189E-3	-11.3765E-12	-488.473E-3	-488.161E-3	-55.3161E-3	39.9985E-12	-2.64218E+0	29.3020E-3	51.7286E-15	1.01185E-12
-508.662E-3	-11.6478E-12	-508.910E-3	-508.707E-3	-68.3731E-3	39.9761E-12	-2.67229E+0	29.8148E-3	48.8449E-15	1.01248E-12
-529.134E-3	-12.0651E-12	-529.284E-3	-529.101E-3	-27.3989E-3	40.0017E-12	-2.70158E+0	29.1853E-3	46.3207E-15	1.01097E-12
-549.606E-3	-12.4537E-12	-549.797E-3	-549.605E-3	-51.0535E-3	40.0265E-12	-2.73255E+0	27.0211E-3	45.9819E-15	1.01257E-12
-570.079E-3	-12.8473E-12	-570.170E-3	-570.114E-3	-110.709E-3	39.9778E-12	-2.80295E+0	29.2250E-3	43.2059E-15	1.01588E-12
-590.551E-3	-13.3200E-12	-590.613E-3	-590.506E-3	-4.59403E-3	40.0026E-12	-2.76899E+0	30.4403E-3	46.0535E-15	1.02345E-12
-611.024E-3	-13.7391E-12	-611.140E-3	-611.049E-3	-120.619E-3	39.9826E-12	-2.84604E+0	30.1193E-3	47.8406E-15	1.02157E-12
-631.496E-3	-14.2225E-12	-631.514E-3	-631.508E-3	-71.5765E-3	40.0096E-12	-2.89672E+0	30.2885E-3	50.9219E-15	1.01977E-12
-651.969E-3	-14.8122E-12	-652.030E-3	-651.927E-3	65.4049E-3	40.0368E-12	-2.91481E+0	28.4935E-3	55.2773E-15	1.01966E-12
-672.441E-3	-15.1400E-12	-672.512E-3	-672.484E-3	-94.4239E-3	39.9878E-12	-2.96146E+0	30.4650E-3	56.3821E-15	1.01373E-12
-692.913E-3	-15.2993E-12	-692.917E-3	-692.898E-3	-100.119E-3	39.9941E-12	-3.02344E+0	27.5516E-3	55.6489E-15	1.01116E-12
-713.386E-3	-15.7166E-12	-713.459E-3	-713.364E-3	-91.9902E-3	40.0128E-12	-3.07746E+0	29.9778E-3	51.4509E-15	1.01156E-12
-733.858E-3	-16.2965E-12	-733.910E-3	-733.903E-3	-125.718E-3	39.9759E-12	-3.13858E+0	28.7674E-3	49.0698E-15	1.01285E-12
-754.331E-3	-16.7234E-12	-754.335E-3	-754.293E-3	-41.9696E-3	40.0302E-12	-3.16607E+0	29.7295E-3	46.3664E-15	1.01134E-12
-774.803E-3	-17.2483E-12	-774.879E-3	-774.808E-3	290.841E-6	39.9990E-12	-3.16793E+0	29.2315E-3	51.8136E-15	1.01501E-12
-795.276E-3	-17.6396E-12	-795.277E-3	-795.307E-3	-55.8876E-3	39.9589E-12	-3.22659E+0	30.9437E-3	51.7934E-15	1.01631E-12
-815.748E-3	-18.1687E-12	-815.753E-3	-815.702E-3	-120.769E-3	40.0002E-12	-3.29892E+0	28.4560E-3	51.9801E-15	1.02048E-12
-836.221E-3	-18.5857E-12	-836.269E-3	-836.251E-3	452.695E-6	40.0400E-12	-3.30823E+0	28.0699E-3	55.5557E-15	1.02214E-12
-856.693E-3	-19.1749E-12	-856.661E-3	-856.699E-3	-144.871E-3	39.9640E-12	-3.39253E+0	30.9782E-3	56.7491E-15	1.01929E-12
-877.165E-3	-19.5624E-12	-877.182E-3	-877.127E-3	-34.2243E-3	40.0199E-12	-3.39894E+0	29.2174E-3	61.6527E-15	1.01886E-12
-897.638E-3	-20.0806E-12	-897.646E-3	-897.683E-3	-92.1720E-3	39.9692E-12	-3.48973E+0	31.6010E-3	58.4260E-15	1.01662E-12
-918.110E-3	-20.6059E-12	-918.049E-3	-918.089E-3	-79.3250E-3	39.9762E-12	-3.52735E+0	30.8779E-3	63.1328E-15	1.01177E-12
-938.583E-3	-21.1230E-12	-938.607E-3	-938.566E-3	-7.88758E-3	40.0264E-12	-3.52963E+0	29.7280E-3	63.8436E-15	1.01168E-12
-959.055E-3	-21.4213E-12	-959.027E-3	-959.098E-3	-137.841E-3	39.9737E-12	-3.63472E+0	30.5675E-3	58.1750E-15	1.01184E-12
-979.528E-3	-22.1000E-12	-979.459E-3	-979.487E-3	-160.290E-3	39.9816E-12	-3.70440E+0	33.1123E-3	55.3472E-15	1.01502E-12
-1.00000E+0	-22.6569E-12	-1.00001E+0	-1.00001E+0	-122.575E-3	39.9665E-12	-3.74465E+0	30.8048E-3	57.2103E-15	1.01705E-12
