Experiment	bias spectroscopy	
Date	30.11.2015 21:46:48	
User		
X (m)	29.2576E-9	
Y (m)	-165.693E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	140.502E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.95444E+0	
Amplitude (m)	40.2743E-12	
Frequency Shift (Hz)	-1.03563E+0	
Excitation (V)	12.372E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
692.913E-3	106.032E-12	692.523E-3	692.913E-3	202.106E-3	39.9726E-12	-353.241E-3	24.3716E-3
681.102E-3	105.153E-12	680.747E-3	681.102E-3	-209.234E-3	40.0900E-12	-455.481E-3	18.8189E-3
669.291E-3	103.313E-12	668.933E-3	669.291E-3	153.634E-3	40.0321E-12	-353.314E-3	23.1246E-3
657.480E-3	102.548E-12	657.085E-3	657.480E-3	-65.4628E-3	40.0289E-12	-434.442E-3	21.3638E-3
645.669E-3	100.661E-12	645.281E-3	645.669E-3	-47.1002E-3	39.9678E-12	-422.840E-3	23.7529E-3
633.858E-3	99.2997E-12	633.470E-3	633.858E-3	-102.169E-3	39.9897E-12	-477.331E-3	22.9852E-3
622.047E-3	97.9782E-12	621.664E-3	622.047E-3	214.447E-3	39.9058E-12	-362.853E-3	25.1593E-3
610.236E-3	96.2749E-12	609.898E-3	610.236E-3	-161.327E-3	40.0210E-12	-498.628E-3	22.9480E-3
598.425E-3	95.2841E-12	598.089E-3	598.425E-3	88.6147E-3	40.0049E-12	-425.690E-3	22.8678E-3
586.614E-3	93.1711E-12	586.279E-3	586.614E-3	128.570E-3	39.8932E-12	-377.652E-3	25.4465E-3
574.803E-3	93.3550E-12	574.461E-3	574.803E-3	-184.197E-3	40.1165E-12	-476.228E-3	23.6496E-3
562.992E-3	90.9749E-12	562.683E-3	562.992E-3	16.5550E-3	39.9189E-12	-451.402E-3	24.5203E-3
551.181E-3	89.8634E-12	550.869E-3	551.181E-3	256.835E-3	40.0106E-12	-354.040E-3	25.0941E-3
539.370E-3	88.6438E-12	539.005E-3	539.370E-3	-61.2148E-3	40.1325E-12	-407.876E-3	18.8017E-3
527.559E-3	87.0577E-12	527.217E-3	527.559E-3	-200.298E-3	39.9812E-12	-512.168E-3	24.7422E-3
515.748E-3	85.7218E-12	515.384E-3	515.748E-3	-83.7111E-3	40.0880E-12	-491.853E-3	21.1181E-3
503.937E-3	84.1944E-12	503.603E-3	503.937E-3	21.2901E-3	39.9545E-12	-489.015E-3	23.8550E-3
492.126E-3	82.7535E-12	491.779E-3	492.126E-3	-82.0468E-3	39.9434E-12	-512.049E-3	23.0479E-3
480.315E-3	81.5542E-12	479.970E-3	480.315E-3	-77.4331E-3	40.0751E-12	-536.273E-3	22.4301E-3
468.504E-3	79.6421E-12	468.173E-3	468.504E-3	201.902E-3	39.9213E-12	-453.141E-3	24.9922E-3
456.693E-3	78.6503E-12	456.363E-3	456.693E-3	182.703E-3	40.0153E-12	-435.888E-3	23.8800E-3
444.882E-3	77.2824E-12	444.594E-3	444.882E-3	-140.767E-3	40.0602E-12	-521.520E-3	24.1552E-3
433.071E-3	75.3352E-12	432.751E-3	433.071E-3	109.038E-3	39.9390E-12	-473.815E-3	27.5513E-3
421.260E-3	74.7589E-12	420.949E-3	421.260E-3	141.203E-3	40.1292E-12	-445.933E-3	22.7843E-3
409.449E-3	72.3873E-12	409.170E-3	409.449E-3	-83.5395E-3	40.0218E-12	-509.068E-3	24.6685E-3
397.638E-3	71.0668E-12	397.325E-3	397.638E-3	192.651E-6	40.1237E-12	-493.646E-3	22.9492E-3
385.827E-3	69.6644E-12	385.558E-3	385.827E-3	-85.0982E-3	39.9583E-12	-555.745E-3	21.0024E-3
374.016E-3	68.2262E-12	373.705E-3	374.016E-3	9.97281E-3	40.0596E-12	-515.857E-3	20.7039E-3
362.205E-3	65.7300E-12	361.917E-3	362.205E-3	-45.7169E-3	39.9308E-12	-554.303E-3	23.4283E-3
350.394E-3	64.3818E-12	350.177E-3	350.394E-3	142.269E-3	39.9810E-12	-504.165E-3	25.3121E-3
338.583E-3	62.7965E-12	338.316E-3	338.583E-3	68.0247E-3	40.0735E-12	-505.239E-3	22.4686E-3
326.772E-3	60.7027E-12	326.524E-3	326.772E-3	-163.351E-3	39.8499E-12	-585.531E-3	27.7618E-3
314.961E-3	59.2729E-12	314.683E-3	314.961E-3	-112.918E-3	40.0497E-12	-586.286E-3	24.5047E-3
303.150E-3	58.0977E-12	302.867E-3	303.150E-3	37.7726E-3	40.0856E-12	-558.556E-3	23.5278E-3
291.339E-3	55.4313E-12	291.122E-3	291.339E-3	-316.936E-3	39.9563E-12	-671.333E-3	23.7514E-3
279.528E-3	53.8636E-12	279.292E-3	279.528E-3	57.2032E-3	40.0686E-12	-554.361E-3	24.4341E-3
267.717E-3	51.8155E-12	267.485E-3	267.717E-3	-61.7920E-3	39.9481E-12	-611.149E-3	25.2398E-3
255.906E-3	49.9367E-12	255.661E-3	255.906E-3	161.269E-3	40.0088E-12	-548.395E-3	24.1336E-3
244.094E-3	48.2530E-12	243.884E-3	244.094E-3	-36.0294E-3	39.9734E-12	-612.532E-3	23.9998E-3
232.283E-3	46.6652E-12	232.028E-3	232.283E-3	-127.571E-3	40.0476E-12	-653.965E-3	23.4747E-3
220.472E-3	43.9447E-12	220.202E-3	220.472E-3	99.1924E-3	40.0104E-12	-602.547E-3	23.8859E-3
208.661E-3	41.7096E-12	208.422E-3	208.661E-3	50.7660E-3	39.9582E-12	-587.045E-3	26.4819E-3
196.850E-3	39.3958E-12	196.588E-3	196.850E-3	-26.6619E-3	40.0154E-12	-609.647E-3	28.1522E-3
185.039E-3	37.4238E-12	184.825E-3	185.039E-3	80.2732E-3	40.0948E-12	-598.031E-3	24.3039E-3
173.228E-3	35.0479E-12	173.013E-3	173.228E-3	-107.832E-3	40.0268E-12	-656.250E-3	23.1641E-3
161.417E-3	32.0729E-12	161.165E-3	161.417E-3	-94.0318E-3	39.9828E-12	-705.818E-3	26.3026E-3
149.606E-3	29.4332E-12	149.346E-3	149.606E-3	89.7615E-3	39.8786E-12	-670.813E-3	27.7009E-3
137.795E-3	27.6550E-12	137.557E-3	137.795E-3	6.04444E-3	40.0482E-12	-681.800E-3	25.3146E-3
125.984E-3	24.9382E-12	125.794E-3	125.984E-3	122.912E-3	39.9893E-12	-663.550E-3	26.3440E-3
114.173E-3	22.6430E-12	113.961E-3	114.173E-3	-22.3241E-3	39.9902E-12	-692.092E-3	26.5619E-3
102.362E-3	20.1368E-12	102.162E-3	102.362E-3	21.0247E-3	40.0284E-12	-695.864E-3	23.4869E-3
90.5512E-3	17.9245E-12	90.3552E-3	90.5512E-3	-63.3903E-3	40.0344E-12	-735.347E-3	23.9664E-3
78.7402E-3	15.2636E-12	78.5254E-3	78.7402E-3	-65.7804E-3	39.9644E-12	-775.470E-3	26.3035E-3
66.9291E-3	12.9839E-12	66.6412E-3	66.9291E-3	75.6878E-3	39.9875E-12	-725.941E-3	26.2332E-3
55.1181E-3	10.6015E-12	54.8636E-3	55.1181E-3	-116.701E-3	40.0443E-12	-784.495E-3	24.8905E-3
43.3071E-3	8.18695E-12	43.0321E-3	43.3071E-3	-57.1545E-3	39.9239E-12	-788.901E-3	29.2451E-3
31.4961E-3	6.01341E-12	31.2092E-3	31.4961E-3	120.483E-3	40.0159E-12	-743.203E-3	27.1877E-3
19.6850E-3	3.73541E-12	19.4112E-3	19.6850E-3	-35.2472E-3	39.9625E-12	-799.694E-3	27.0659E-3
7.87402E-3	1.45956E-12	7.56087E-3	7.87402E-3	35.4531E-3	39.9935E-12	-809.825E-3	26.2749E-3
-3.93701E-3	-694.573E-15	-4.31661E-3	-3.93701E-3	-14.8094E-3	40.0363E-12	-818.756E-3	27.5835E-3
-15.7480E-3	-2.88308E-12	-16.1057E-3	-15.7480E-3	217.855E-3	39.9240E-12	-754.105E-3	29.4346E-3
-27.5591E-3	-5.14721E-12	-27.9112E-3	-27.5591E-3	-214.671E-3	40.0563E-12	-899.552E-3	25.8773E-3
-39.3701E-3	-7.42435E-12	-39.6861E-3	-39.3701E-3	55.4101E-3	39.9973E-12	-840.613E-3	27.3250E-3
-51.1811E-3	-9.47824E-12	-51.5416E-3	-51.1811E-3	-18.8568E-3	40.0268E-12	-858.858E-3	25.5045E-3
-62.9921E-3	-11.4808E-12	-63.3149E-3	-62.9921E-3	44.0936E-3	39.9762E-12	-882.153E-3	27.5477E-3
-74.8032E-3	-12.9792E-12	-75.1514E-3	-74.8032E-3	27.1799E-3	39.9916E-12	-882.017E-3	27.2704E-3
-86.6142E-3	-13.7431E-12	-87.0102E-3	-86.6142E-3	-59.4694E-3	39.9686E-12	-928.291E-3	29.3820E-3
-98.4252E-3	-14.9837E-12	-98.7804E-3	-98.4252E-3	137.689E-3	40.0122E-12	-844.347E-3	27.4724E-3
-110.236E-3	-15.6731E-12	-110.632E-3	-110.236E-3	-64.5109E-3	40.0673E-12	-901.732E-3	25.3231E-3
-122.047E-3	-16.6423E-12	-122.384E-3	-122.047E-3	-113.869E-3	39.9836E-12	-936.479E-3	30.1943E-3
-133.858E-3	-17.3758E-12	-134.229E-3	-133.858E-3	-210.773E-3	39.9996E-12	-994.732E-3	29.3824E-3
-145.669E-3	-18.1315E-12	-146.021E-3	-145.669E-3	-58.3548E-3	40.0601E-12	-969.471E-3	24.4123E-3
-157.480E-3	-18.9969E-12	-157.801E-3	-157.480E-3	-44.7030E-3	39.9966E-12	-977.725E-3	30.1033E-3
-169.291E-3	-19.7549E-12	-169.669E-3	-169.291E-3	-38.3263E-3	39.9901E-12	-950.085E-3	29.1268E-3
-181.102E-3	-20.4955E-12	-181.422E-3	-181.102E-3	-182.775E-3	39.9539E-12	-1.04562E+0	29.7374E-3
-192.913E-3	-21.4230E-12	-193.236E-3	-192.913E-3	12.1408E-3	40.0124E-12	-1.02131E+0	26.0676E-3
-204.724E-3	-22.5926E-12	-205.057E-3	-204.724E-3	164.097E-3	39.9906E-12	-954.836E-3	26.7499E-3
-216.535E-3	-23.5049E-12	-216.858E-3	-216.535E-3	124.466E-3	39.9897E-12	-967.558E-3	27.3539E-3
-228.346E-3	-24.7214E-12	-228.678E-3	-228.346E-3	29.1647E-3	39.9482E-12	-998.157E-3	29.9782E-3
-240.157E-3	-25.8849E-12	-240.481E-3	-240.157E-3	-58.4405E-3	40.0010E-12	-1.02516E+0	26.0320E-3
-251.969E-3	-26.6233E-12	-252.303E-3	-251.969E-3	49.2739E-3	40.0388E-12	-1.01729E+0	24.8262E-3
-263.780E-3	-27.5633E-12	-264.073E-3	-263.780E-3	5.74112E-3	39.9717E-12	-1.05335E+0	26.9945E-3
-275.591E-3	-28.4751E-12	-275.874E-3	-275.591E-3	-37.4917E-3	39.9702E-12	-1.07982E+0	28.7450E-3
-287.402E-3	-29.4044E-12	-287.723E-3	-287.402E-3	-72.6947E-3	40.1076E-12	-1.08353E+0	23.7460E-3
-299.213E-3	-30.4120E-12	-299.510E-3	-299.213E-3	-63.6862E-3	40.0470E-12	-1.11059E+0	25.4462E-3
-311.024E-3	-31.5599E-12	-311.343E-3	-311.024E-3	70.1268E-3	39.9399E-12	-1.06990E+0	25.1630E-3
-322.835E-3	-32.3716E-12	-323.128E-3	-322.835E-3	-27.2486E-3	39.9879E-12	-1.09151E+0	25.7191E-3
-334.646E-3	-33.3899E-12	-334.909E-3	-334.646E-3	-128.143E-3	40.0036E-12	-1.13364E+0	25.9714E-3
-346.457E-3	-34.4519E-12	-346.723E-3	-346.457E-3	68.3241E-3	40.0210E-12	-1.07922E+0	27.8048E-3
-358.268E-3	-35.2797E-12	-358.569E-3	-358.268E-3	-176.113E-3	40.0247E-12	-1.17006E+0	27.1678E-3
-370.079E-3	-36.3074E-12	-370.370E-3	-370.079E-3	-111.964E-3	39.9587E-12	-1.19578E+0	28.6976E-3
-381.890E-3	-37.4713E-12	-382.136E-3	-381.890E-3	146.212E-3	40.0024E-12	-1.12982E+0	28.2143E-3
-393.701E-3	-38.5536E-12	-394.002E-3	-393.701E-3	-146.280E-3	40.0235E-12	-1.23024E+0	29.4986E-3
-405.512E-3	-39.5314E-12	-405.813E-3	-405.512E-3	77.4531E-3	40.0154E-12	-1.16679E+0	27.7802E-3
-417.323E-3	-40.1662E-12	-417.618E-3	-417.323E-3	-105.052E-3	39.9252E-12	-1.22625E+0	31.9238E-3
-429.134E-3	-41.4190E-12	-429.429E-3	-429.134E-3	130.565E-3	40.0739E-12	-1.17120E+0	27.7899E-3
-440.945E-3	-42.0417E-12	-441.225E-3	-440.945E-3	-71.6892E-3	39.9970E-12	-1.24941E+0	26.1636E-3
-452.756E-3	-42.5157E-12	-453.030E-3	-452.756E-3	-44.1942E-3	40.0066E-12	-1.25069E+0	26.0046E-3
-464.567E-3	-43.3947E-12	-464.848E-3	-464.567E-3	-249.731E-3	39.9189E-12	-1.35394E+0	32.5369E-3
-476.378E-3	-44.3011E-12	-476.681E-3	-476.378E-3	-35.2820E-3	39.9908E-12	-1.29713E+0	28.9161E-3
-488.189E-3	-45.1778E-12	-488.411E-3	-488.189E-3	87.6648E-3	40.1146E-12	-1.30153E+0	24.8855E-3
-500.000E-3	-45.0188E-12	-500.253E-3	-500.000E-3	-111.528E-3	40.0334E-12	-1.38927E+0	31.4511E-3
