Experiment	bias spectroscopy	
Date	30.11.2015 16:18:31	
User		
X (m)	29.0736E-9	
Y (m)	-165.632E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	57.458E-12	
Z (m)	-3.75305E-9	
Phase (deg)	262.619E-3	
Amplitude (m)	40.1155E-12	
Frequency Shift (Hz)	-485.146E-3	
Excitation (V)	15.0611E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
787.402E-3	43.0410E-12	786.787E-3	787.402E-3	136.822E-3	39.9982E-12	-478.647E-3	24.8768E-3
775.591E-3	42.5439E-12	775.007E-3	775.591E-3	13.8406E-3	40.0646E-12	-512.801E-3	22.1539E-3
763.780E-3	41.8432E-12	763.169E-3	763.780E-3	-4.94722E-3	40.0035E-12	-535.243E-3	23.6419E-3
751.969E-3	40.7533E-12	751.394E-3	751.969E-3	-135.010E-3	40.0380E-12	-577.031E-3	21.3898E-3
740.157E-3	39.2866E-12	739.594E-3	740.157E-3	117.652E-3	39.9245E-12	-501.823E-3	27.2184E-3
728.346E-3	39.5694E-12	727.757E-3	728.346E-3	194.289E-3	40.0945E-12	-450.771E-3	24.9427E-3
716.535E-3	38.2737E-12	715.968E-3	716.535E-3	-145.811E-3	40.0134E-12	-532.580E-3	24.9798E-3
704.724E-3	37.5378E-12	704.277E-3	704.724E-3	-92.7732E-3	39.9230E-12	-524.775E-3	27.0049E-3
692.913E-3	37.0619E-12	692.478E-3	692.913E-3	159.604E-3	40.0403E-12	-429.555E-3	26.5986E-3
681.102E-3	36.6550E-12	680.712E-3	681.102E-3	-6.88341E-3	39.9738E-12	-463.800E-3	26.7677E-3
669.291E-3	35.4130E-12	668.894E-3	669.291E-3	60.9835E-3	40.0940E-12	-457.057E-3	23.9519E-3
657.480E-3	35.1199E-12	657.056E-3	657.480E-3	-2.72078E-3	39.9955E-12	-466.328E-3	24.2906E-3
645.669E-3	34.4091E-12	645.249E-3	645.669E-3	11.1461E-3	40.0209E-12	-484.596E-3	24.2088E-3
633.858E-3	33.2082E-12	633.445E-3	633.858E-3	-127.685E-3	39.9504E-12	-557.665E-3	24.8082E-3
622.047E-3	32.6438E-12	621.638E-3	622.047E-3	157.005E-3	39.9589E-12	-477.741E-3	26.6106E-3
610.236E-3	31.9056E-12	609.867E-3	610.236E-3	-23.4241E-3	39.9725E-12	-515.823E-3	25.7027E-3
598.425E-3	31.3131E-12	598.067E-3	598.425E-3	-200.414E-3	40.0174E-12	-601.808E-3	24.9815E-3
586.614E-3	30.6285E-12	586.261E-3	586.614E-3	202.254E-3	39.9781E-12	-474.700E-3	25.4857E-3
574.803E-3	29.9352E-12	574.435E-3	574.803E-3	70.4745E-3	39.9840E-12	-475.398E-3	26.7663E-3
562.992E-3	29.2010E-12	562.657E-3	562.992E-3	-208.714E-3	39.9630E-12	-569.000E-3	25.4038E-3
551.181E-3	28.4186E-12	550.849E-3	551.181E-3	-40.5192E-3	39.9461E-12	-552.725E-3	22.9436E-3
539.370E-3	27.8086E-12	538.981E-3	539.370E-3	82.6484E-3	39.9918E-12	-497.499E-3	26.3460E-3
527.559E-3	27.0686E-12	527.196E-3	527.559E-3	120.860E-3	39.9899E-12	-478.999E-3	22.8841E-3
515.748E-3	26.2423E-12	515.366E-3	515.748E-3	-5.38227E-3	39.9310E-12	-502.420E-3	26.7925E-3
503.937E-3	25.5752E-12	503.572E-3	503.937E-3	138.407E-3	39.9792E-12	-446.088E-3	28.0788E-3
492.126E-3	25.1738E-12	491.749E-3	492.126E-3	-79.0886E-3	40.0349E-12	-515.926E-3	23.9740E-3
480.315E-3	24.2418E-12	479.935E-3	480.315E-3	-31.5554E-3	40.0149E-12	-506.950E-3	25.6953E-3
468.504E-3	23.6551E-12	468.142E-3	468.504E-3	-3.85702E-3	39.9908E-12	-516.271E-3	23.7782E-3
456.693E-3	22.9379E-12	456.333E-3	456.693E-3	15.8055E-3	39.9219E-12	-501.074E-3	26.2218E-3
444.882E-3	22.5423E-12	444.570E-3	444.882E-3	49.3847E-3	40.0464E-12	-501.860E-3	27.1048E-3
433.071E-3	21.6327E-12	432.726E-3	433.071E-3	-36.7946E-3	40.0722E-12	-522.172E-3	22.2533E-3
421.260E-3	20.8529E-12	420.918E-3	421.260E-3	-9.14572E-3	39.9768E-12	-522.208E-3	25.2093E-3
409.449E-3	20.3398E-12	409.143E-3	409.449E-3	-59.5973E-3	40.0394E-12	-545.581E-3	26.4431E-3
397.638E-3	19.6315E-12	397.294E-3	397.638E-3	-28.9168E-3	40.0276E-12	-567.086E-3	25.1502E-3
385.827E-3	19.1545E-12	385.529E-3	385.827E-3	45.6872E-3	39.9944E-12	-540.798E-3	23.0806E-3
374.016E-3	18.4321E-12	373.689E-3	374.016E-3	-16.3864E-3	39.9981E-12	-535.906E-3	24.7691E-3
362.205E-3	17.8033E-12	361.894E-3	362.205E-3	-45.1378E-3	40.0077E-12	-530.950E-3	24.4880E-3
350.394E-3	17.0915E-12	350.142E-3	350.394E-3	-51.0424E-3	39.9990E-12	-531.584E-3	23.7521E-3
338.583E-3	16.4402E-12	338.282E-3	338.583E-3	3.72010E-3	40.0498E-12	-526.791E-3	22.6532E-3
326.772E-3	15.8884E-12	326.492E-3	326.772E-3	46.4959E-3	40.0150E-12	-510.407E-3	26.3238E-3
314.961E-3	15.0369E-12	314.659E-3	314.961E-3	-29.8435E-3	39.9956E-12	-552.630E-3	24.3046E-3
303.150E-3	14.3584E-12	302.838E-3	303.150E-3	-15.1881E-3	39.9572E-12	-565.580E-3	24.2913E-3
291.339E-3	13.8680E-12	291.089E-3	291.339E-3	39.6447E-3	39.9166E-12	-547.468E-3	26.5904E-3
279.528E-3	13.3923E-12	279.257E-3	279.528E-3	-4.81141E-3	39.9815E-12	-565.149E-3	24.8244E-3
267.717E-3	12.6003E-12	267.444E-3	267.717E-3	-6.35058E-3	39.9396E-12	-547.483E-3	28.3025E-3
255.906E-3	12.0365E-12	255.623E-3	255.906E-3	92.4546E-3	40.0309E-12	-527.180E-3	24.4072E-3
244.094E-3	11.4120E-12	243.842E-3	244.094E-3	-50.1762E-3	40.0445E-12	-568.597E-3	25.8260E-3
232.283E-3	10.7891E-12	231.991E-3	232.283E-3	-44.6524E-3	40.0318E-12	-578.697E-3	25.2580E-3
220.472E-3	10.1481E-12	220.161E-3	220.472E-3	143.803E-3	39.9558E-12	-502.889E-3	29.9137E-3
208.661E-3	9.59113E-12	208.383E-3	208.661E-3	-46.6167E-3	40.0376E-12	-549.274E-3	26.9907E-3
196.850E-3	8.78932E-12	196.551E-3	196.850E-3	47.9509E-3	39.9658E-12	-551.059E-3	24.0221E-3
185.039E-3	8.35382E-12	184.776E-3	185.039E-3	-21.6826E-3	39.9888E-12	-573.998E-3	26.1002E-3
173.228E-3	7.67274E-12	172.978E-3	173.228E-3	-119.747E-3	39.9794E-12	-617.907E-3	25.0542E-3
161.417E-3	6.97428E-12	161.143E-3	161.417E-3	209.691E-3	39.9239E-12	-497.587E-3	26.5686E-3
149.606E-3	6.51858E-12	149.311E-3	149.606E-3	-218.705E-3	40.0193E-12	-640.865E-3	23.4961E-3
137.795E-3	5.80856E-12	137.530E-3	137.795E-3	332.344E-6	39.9695E-12	-621.986E-3	28.2382E-3
125.984E-3	5.28517E-12	125.754E-3	125.984E-3	17.1084E-3	40.0580E-12	-601.607E-3	25.0036E-3
114.173E-3	4.71442E-12	113.919E-3	114.173E-3	86.6418E-3	39.9335E-12	-557.829E-3	28.3185E-3
102.362E-3	4.23726E-12	102.118E-3	102.362E-3	-51.5401E-3	40.0547E-12	-617.490E-3	25.3518E-3
90.5512E-3	3.67374E-12	90.3102E-3	90.5512E-3	-244.403E-6	40.0629E-12	-611.018E-3	24.9762E-3
78.7402E-3	3.09141E-12	78.4748E-3	78.7402E-3	-91.1364E-3	39.9833E-12	-637.342E-3	24.7242E-3
66.9291E-3	2.57473E-12	66.6049E-3	66.9291E-3	147.696E-3	40.0161E-12	-588.120E-3	27.3920E-3
55.1181E-3	2.03514E-12	54.8289E-3	55.1181E-3	-257.095E-3	40.0098E-12	-726.571E-3	25.9025E-3
43.3071E-3	1.55904E-12	42.9978E-3	43.3071E-3	249.133E-3	40.0145E-12	-564.659E-3	25.8481E-3
31.4961E-3	1.09205E-12	31.1739E-3	31.4961E-3	147.623E-3	39.9635E-12	-582.810E-3	26.0567E-3
19.6850E-3	636.400E-15	19.3775E-3	19.6850E-3	-33.7490E-3	39.9539E-12	-636.013E-3	26.4367E-3
7.87402E-3	162.029E-15	7.52388E-3	7.87402E-3	-178.351E-3	39.9741E-12	-701.652E-3	29.8340E-3
-3.93701E-3	-256.465E-15	-4.35971E-3	-3.93701E-3	132.203E-3	40.0113E-12	-616.898E-3	24.7340E-3
-15.7480E-3	-669.146E-15	-16.1408E-3	-15.7480E-3	-44.6768E-3	40.0397E-12	-659.105E-3	26.5106E-3
-27.5591E-3	-1.08716E-12	-27.9580E-3	-27.5591E-3	-123.787E-3	39.9887E-12	-702.158E-3	28.0634E-3
-39.3701E-3	-1.50522E-12	-39.7265E-3	-39.3701E-3	-80.4200E-3	39.9934E-12	-710.768E-3	25.1777E-3
-51.1811E-3	-1.88276E-12	-51.5810E-3	-51.1811E-3	89.7154E-3	40.0877E-12	-646.981E-3	22.9537E-3
-62.9921E-3	-2.28467E-12	-63.3512E-3	-62.9921E-3	161.061E-3	39.9877E-12	-612.805E-3	22.5143E-3
-74.8032E-3	-2.55074E-12	-75.1842E-3	-74.8032E-3	-78.8840E-3	39.9928E-12	-681.203E-3	26.5783E-3
-86.6142E-3	-2.68913E-12	-87.0409E-3	-86.6142E-3	-123.837E-3	39.9408E-12	-708.149E-3	27.4289E-3
-98.4252E-3	-2.89485E-12	-98.8091E-3	-98.4252E-3	-18.6748E-3	40.0143E-12	-708.322E-3	27.2668E-3
-110.236E-3	-3.06855E-12	-110.659E-3	-110.236E-3	-48.3289E-3	40.0419E-12	-726.849E-3	26.0330E-3
-122.047E-3	-3.20419E-12	-122.410E-3	-122.047E-3	53.0144E-3	40.0128E-12	-692.183E-3	26.9662E-3
-133.858E-3	-3.35312E-12	-134.262E-3	-133.858E-3	66.8449E-3	39.9848E-12	-681.941E-3	24.2500E-3
-145.669E-3	-3.50836E-12	-146.067E-3	-145.669E-3	31.2018E-3	40.0089E-12	-681.649E-3	26.6741E-3
-157.480E-3	-3.67898E-12	-157.837E-3	-157.480E-3	-143.982E-3	40.0065E-12	-780.675E-3	24.9337E-3
-169.291E-3	-3.89521E-12	-169.705E-3	-169.291E-3	-34.3724E-3	40.0616E-12	-731.782E-3	23.4158E-3
-181.102E-3	-4.02246E-12	-181.453E-3	-181.102E-3	-20.5939E-3	39.9406E-12	-729.914E-3	26.1495E-3
-192.913E-3	-4.19604E-12	-193.263E-3	-192.913E-3	2.03111E-3	39.9428E-12	-769.205E-3	27.3264E-3
-204.724E-3	-4.38544E-12	-205.090E-3	-204.724E-3	5.24176E-3	40.0273E-12	-750.603E-3	28.3306E-3
-216.535E-3	-4.59607E-12	-216.898E-3	-216.535E-3	36.5791E-3	40.0322E-12	-748.241E-3	24.2717E-3
-228.346E-3	-4.87268E-12	-228.711E-3	-228.346E-3	1.31895E-3	39.9923E-12	-763.669E-3	24.8545E-3
-240.157E-3	-5.02571E-12	-240.504E-3	-240.157E-3	-55.7987E-3	40.0266E-12	-804.601E-3	26.8992E-3
-251.969E-3	-5.31975E-12	-252.321E-3	-251.969E-3	-99.4249E-3	39.9872E-12	-814.803E-3	27.2451E-3
-263.780E-3	-5.49081E-12	-264.089E-3	-263.780E-3	-67.1059E-3	39.9750E-12	-822.010E-3	27.9987E-3
-275.591E-3	-5.72339E-12	-275.901E-3	-275.591E-3	-52.3277E-3	40.0029E-12	-839.302E-3	26.8810E-3
-287.402E-3	-5.95317E-12	-287.735E-3	-287.402E-3	-75.9941E-3	39.9074E-12	-855.671E-3	29.3207E-3
-299.213E-3	-6.23298E-12	-299.538E-3	-299.213E-3	21.3269E-3	40.0435E-12	-814.060E-3	29.2609E-3
-311.024E-3	-6.51475E-12	-311.357E-3	-311.024E-3	-76.8711E-3	40.0797E-12	-849.862E-3	24.1915E-3
-322.835E-3	-6.73609E-12	-323.152E-3	-322.835E-3	-33.4535E-3	39.9911E-12	-832.727E-3	25.9135E-3
-334.646E-3	-7.01078E-12	-334.925E-3	-334.646E-3	-210.660E-3	40.0476E-12	-923.366E-3	25.3008E-3
-346.457E-3	-7.14957E-12	-346.756E-3	-346.457E-3	27.9768E-3	40.0127E-12	-862.943E-3	24.3464E-3
-358.268E-3	-7.52209E-12	-358.590E-3	-358.268E-3	-56.5645E-3	40.0140E-12	-878.470E-3	25.1690E-3
-370.079E-3	-7.53550E-12	-370.395E-3	-370.079E-3	20.7831E-3	39.8921E-12	-860.337E-3	29.0629E-3
-381.890E-3	-7.88991E-12	-382.158E-3	-381.890E-3	-81.5754E-3	39.9610E-12	-892.599E-3	29.1274E-3
-393.701E-3	-8.24469E-12	-394.031E-3	-393.701E-3	1.56530E-3	40.0615E-12	-861.451E-3	26.5101E-3
-405.512E-3	-8.31961E-12	-405.841E-3	-405.512E-3	34.7960E-3	40.0272E-12	-864.783E-3	27.2976E-3
-417.323E-3	-8.67103E-12	-417.645E-3	-417.323E-3	-211.669E-3	40.0004E-12	-967.228E-3	26.8464E-3
-429.134E-3	-8.80623E-12	-429.445E-3	-429.134E-3	17.8690E-3	39.9616E-12	-920.539E-3	30.3764E-3
-440.945E-3	-9.00877E-12	-441.250E-3	-440.945E-3	-75.1398E-3	40.0584E-12	-964.632E-3	25.6647E-3
-452.756E-3	-9.11515E-12	-453.049E-3	-452.756E-3	27.8276E-3	39.9972E-12	-930.855E-3	26.8818E-3
-464.567E-3	-9.46224E-12	-464.872E-3	-464.567E-3	-50.3186E-3	40.0043E-12	-984.294E-3	26.5463E-3
-476.378E-3	-9.58684E-12	-476.697E-3	-476.378E-3	-92.8120E-3	40.0400E-12	-1.00770E+0	25.6137E-3
-488.189E-3	-9.51740E-12	-488.433E-3	-488.189E-3	-50.3402E-3	39.9163E-12	-980.428E-3	28.2669E-3
-500.000E-3	-9.79353E-12	-500.270E-3	-500.000E-3	36.1540E-3	39.9704E-12	-970.537E-3	27.8483E-3
