Experiment	bias spectroscopy	
Date	30.11.2015 20:16:55	
User		
X (m)	28.8806E-9	
Y (m)	-165.88E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	120.407E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-346.362E-3	
Amplitude (m)	39.9472E-12	
Frequency Shift (Hz)	-698.861E-3	
Excitation (V)	9.85795E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	102.085E-12	798.632E-3	799.213E-3	-57.8674E-3	40.1894E-12	-549.991E-3	20.9637E-3
787.402E-3	100.461E-12	786.814E-3	787.402E-3	-26.2978E-3	39.9848E-12	-585.220E-3	20.4999E-3
775.591E-3	100.298E-12	775.027E-3	775.591E-3	-109.442E-3	39.9579E-12	-617.060E-3	20.5529E-3
763.780E-3	97.0444E-12	763.201E-3	763.780E-3	349.121E-3	39.8577E-12	-434.315E-3	29.3359E-3
751.969E-3	95.5594E-12	751.419E-3	751.969E-3	54.6541E-3	40.0115E-12	-437.530E-3	25.7170E-3
740.157E-3	94.2499E-12	739.620E-3	740.157E-3	-141.411E-3	39.9726E-12	-512.945E-3	26.1291E-3
728.346E-3	95.0117E-12	727.783E-3	728.346E-3	113.991E-3	39.9637E-12	-431.524E-3	21.6300E-3
716.535E-3	94.6812E-12	715.994E-3	716.535E-3	185.835E-3	39.9219E-12	-396.619E-3	21.5464E-3
704.724E-3	93.8769E-12	704.302E-3	704.724E-3	-267.054E-3	40.0614E-12	-517.762E-3	24.3561E-3
692.913E-3	92.3759E-12	692.504E-3	692.913E-3	-153.890E-3	39.9577E-12	-545.608E-3	23.5878E-3
681.102E-3	91.1410E-12	680.731E-3	681.102E-3	88.3562E-3	40.0382E-12	-476.835E-3	25.2412E-3
669.291E-3	89.9457E-12	668.912E-3	669.291E-3	74.0137E-3	39.9763E-12	-492.845E-3	22.0749E-3
657.480E-3	89.1589E-12	657.065E-3	657.480E-3	-114.334E-3	40.0154E-12	-580.932E-3	21.4340E-3
645.669E-3	88.6100E-12	645.263E-3	645.669E-3	123.511E-3	40.0618E-12	-475.110E-3	20.0635E-3
633.858E-3	86.9680E-12	633.450E-3	633.858E-3	37.7469E-3	39.9608E-12	-481.239E-3	24.8468E-3
622.047E-3	85.6837E-12	621.647E-3	622.047E-3	-80.7246E-3	39.9723E-12	-543.062E-3	21.7807E-3
610.236E-3	85.3441E-12	609.891E-3	610.236E-3	73.8933E-3	40.0702E-12	-471.489E-3	24.4843E-3
598.425E-3	83.4943E-12	598.080E-3	598.425E-3	183.929E-3	39.9927E-12	-481.092E-3	23.0034E-3
586.614E-3	82.7297E-12	586.272E-3	586.614E-3	-155.656E-3	39.9655E-12	-561.547E-3	24.0010E-3
574.803E-3	81.7966E-12	574.455E-3	574.803E-3	-72.8469E-3	40.0112E-12	-551.365E-3	23.4041E-3
562.992E-3	80.3699E-12	562.669E-3	562.992E-3	142.802E-3	39.9509E-12	-503.899E-3	20.8096E-3
551.181E-3	79.6807E-12	550.843E-3	551.181E-3	121.755E-3	40.0971E-12	-475.800E-3	24.7660E-3
539.370E-3	77.6234E-12	538.986E-3	539.370E-3	90.0962E-3	39.8907E-12	-478.364E-3	26.1928E-3
527.559E-3	77.6618E-12	527.199E-3	527.559E-3	67.3593E-3	40.1076E-12	-477.298E-3	24.6270E-3
515.748E-3	75.9225E-12	515.367E-3	515.748E-3	75.3249E-3	40.0979E-12	-457.480E-3	23.5738E-3
503.937E-3	75.1111E-12	503.577E-3	503.937E-3	-100.898E-3	39.9845E-12	-542.139E-3	23.9300E-3
492.126E-3	73.6343E-12	491.749E-3	492.126E-3	-30.3506E-3	40.0158E-12	-525.935E-3	25.6279E-3
480.315E-3	72.2535E-12	479.942E-3	480.315E-3	-48.1740E-3	40.1089E-12	-550.281E-3	20.2799E-3
468.504E-3	70.9873E-12	468.150E-3	468.504E-3	114.469E-3	40.0044E-12	-520.864E-3	25.8150E-3
456.693E-3	69.4289E-12	456.333E-3	456.693E-3	96.1875E-3	39.8953E-12	-514.227E-3	25.5348E-3
444.882E-3	69.0003E-12	444.572E-3	444.882E-3	-53.6640E-3	40.0513E-12	-571.609E-3	23.5816E-3
433.071E-3	66.9617E-12	432.745E-3	433.071E-3	96.2381E-3	39.9392E-12	-506.214E-3	28.2082E-3
421.260E-3	66.0221E-12	420.926E-3	421.260E-3	128.452E-3	40.0360E-12	-476.633E-3	23.0446E-3
409.449E-3	64.5993E-12	409.145E-3	409.449E-3	-31.3772E-3	40.0014E-12	-534.842E-3	24.3959E-3
397.638E-3	63.3452E-12	397.299E-3	397.638E-3	-100.513E-3	40.0478E-12	-550.876E-3	22.5337E-3
385.827E-3	61.7703E-12	385.539E-3	385.827E-3	-38.9182E-3	39.8958E-12	-572.283E-3	26.2059E-3
374.016E-3	60.9870E-12	373.695E-3	374.016E-3	-63.7714E-3	40.0554E-12	-592.662E-3	24.2429E-3
362.205E-3	59.0387E-12	361.891E-3	362.205E-3	119.776E-3	39.9758E-12	-523.598E-3	24.0392E-3
350.394E-3	57.5268E-12	350.142E-3	350.394E-3	-286.729E-3	40.0181E-12	-659.592E-3	22.9126E-3
338.583E-3	55.8754E-12	338.289E-3	338.583E-3	69.1935E-3	40.0166E-12	-569.963E-3	25.5182E-3
326.772E-3	55.0649E-12	326.500E-3	326.772E-3	48.5465E-3	39.9422E-12	-565.384E-3	26.1282E-3
314.961E-3	53.1133E-12	314.667E-3	314.961E-3	-15.6099E-3	39.9668E-12	-618.436E-3	23.6200E-3
303.150E-3	51.3477E-12	302.845E-3	303.150E-3	-58.4478E-3	39.9601E-12	-615.576E-3	25.3913E-3
291.339E-3	49.9272E-12	291.097E-3	291.339E-3	30.5419E-3	39.9753E-12	-604.130E-3	28.3368E-3
279.528E-3	48.1525E-12	279.268E-3	279.528E-3	-181.798E-3	40.0442E-12	-652.678E-3	22.9783E-3
267.717E-3	46.8024E-12	267.460E-3	267.717E-3	27.5345E-3	40.0561E-12	-597.614E-3	25.5071E-3
255.906E-3	44.7333E-12	255.624E-3	255.906E-3	-132.249E-3	39.9733E-12	-670.660E-3	24.1806E-3
244.094E-3	42.7675E-12	243.854E-3	244.094E-3	-3.90435E-3	39.8533E-12	-671.093E-3	26.0811E-3
232.283E-3	41.6316E-12	232.006E-3	232.283E-3	54.4225E-3	40.1008E-12	-629.518E-3	24.1056E-3
220.472E-3	39.5607E-12	220.176E-3	220.472E-3	-41.2577E-3	39.9500E-12	-661.164E-3	24.7443E-3
208.661E-3	37.5345E-12	208.401E-3	208.661E-3	-74.5085E-3	39.9593E-12	-685.179E-3	23.0914E-3
196.850E-3	36.0537E-12	196.558E-3	196.850E-3	-43.6039E-3	40.0181E-12	-680.885E-3	27.1360E-3
185.039E-3	33.3828E-12	184.793E-3	185.039E-3	33.7061E-3	40.0100E-12	-672.923E-3	25.9480E-3
173.228E-3	31.4000E-12	172.979E-3	173.228E-3	-16.7354E-3	39.9650E-12	-696.018E-3	25.2707E-3
161.417E-3	29.0734E-12	161.153E-3	161.417E-3	-105.157E-3	40.0237E-12	-741.049E-3	27.7773E-3
149.606E-3	26.9793E-12	149.326E-3	149.606E-3	-16.5936E-3	39.9944E-12	-733.508E-3	27.9418E-3
137.795E-3	24.4551E-12	137.532E-3	137.795E-3	41.2201E-3	40.0526E-12	-726.770E-3	24.4866E-3
125.984E-3	22.4731E-12	125.770E-3	125.984E-3	-80.0280E-3	40.0089E-12	-750.615E-3	28.6276E-3
114.173E-3	20.2563E-12	113.929E-3	114.173E-3	130.747E-3	40.0471E-12	-703.821E-3	24.2326E-3
102.362E-3	18.0266E-12	102.128E-3	102.362E-3	-54.0693E-3	39.9393E-12	-769.934E-3	28.5926E-3
90.5512E-3	15.9542E-12	90.3245E-3	90.5512E-3	-5.44702E-3	39.9639E-12	-797.809E-3	26.4730E-3
78.7402E-3	13.9888E-12	78.4880E-3	78.7402E-3	14.9881E-3	40.0153E-12	-788.311E-3	26.0812E-3
66.9291E-3	11.9744E-12	66.6154E-3	66.9291E-3	-48.2436E-3	39.9971E-12	-812.619E-3	28.3407E-3
55.1181E-3	9.69120E-12	54.8467E-3	55.1181E-3	3.80625E-3	40.0066E-12	-825.617E-3	24.7976E-3
43.3071E-3	7.61492E-12	43.0306E-3	43.3071E-3	100.581E-3	40.0342E-12	-786.414E-3	24.7795E-3
31.4961E-3	5.43212E-12	31.2004E-3	31.4961E-3	66.1209E-3	39.9000E-12	-791.803E-3	31.7252E-3
19.6850E-3	3.45465E-12	19.4018E-3	19.6850E-3	34.3256E-3	40.0566E-12	-803.065E-3	24.7175E-3
7.87402E-3	1.39196E-12	7.55400E-3	7.87402E-3	120.999E-3	40.0442E-12	-782.042E-3	26.3606E-3
-3.93701E-3	-656.330E-15	-4.34159E-3	-3.93701E-3	-40.3042E-3	40.0032E-12	-836.661E-3	26.7462E-3
-15.7480E-3	-2.69856E-12	-16.1240E-3	-15.7480E-3	-80.7527E-3	39.9769E-12	-864.946E-3	28.7970E-3
-27.5591E-3	-4.69845E-12	-27.9424E-3	-27.5591E-3	-38.8664E-3	40.0009E-12	-886.882E-3	26.3678E-3
-39.3701E-3	-6.57261E-12	-39.7062E-3	-39.3701E-3	59.5346E-3	40.0119E-12	-857.170E-3	27.8633E-3
-51.1811E-3	-8.39738E-12	-51.5659E-3	-51.1811E-3	-41.1934E-3	40.0288E-12	-913.528E-3	24.7914E-3
-62.9921E-3	-10.1499E-12	-63.3407E-3	-62.9921E-3	-21.9404E-3	39.9591E-12	-893.305E-3	28.4373E-3
-74.8032E-3	-11.1219E-12	-75.1764E-3	-74.8032E-3	-16.3109E-3	40.0335E-12	-921.459E-3	25.6158E-3
-86.6142E-3	-12.0244E-12	-87.0355E-3	-86.6142E-3	103.862E-3	39.9481E-12	-888.408E-3	29.4204E-3
-98.4252E-3	-13.0891E-12	-98.7985E-3	-98.4252E-3	-60.3116E-3	40.0085E-12	-947.853E-3	28.1269E-3
-110.236E-3	-13.8097E-12	-110.651E-3	-110.236E-3	-74.7908E-3	39.9516E-12	-982.650E-3	30.8319E-3
-122.047E-3	-14.7513E-12	-122.398E-3	-122.047E-3	14.5268E-3	40.0570E-12	-946.933E-3	25.0971E-3
-133.858E-3	-15.4077E-12	-134.251E-3	-133.858E-3	-34.1620E-3	39.9416E-12	-946.084E-3	28.8520E-3
-145.669E-3	-16.1031E-12	-146.053E-3	-145.669E-3	-110.950E-3	39.9889E-12	-981.319E-3	25.7586E-3
-157.480E-3	-16.9544E-12	-157.820E-3	-157.480E-3	-126.878E-3	39.9737E-12	-997.892E-3	29.8145E-3
-169.291E-3	-17.9108E-12	-169.687E-3	-169.291E-3	4.99798E-3	40.0366E-12	-993.953E-3	27.2860E-3
-181.102E-3	-18.5946E-12	-181.427E-3	-181.102E-3	-36.1623E-3	40.0109E-12	-1.01051E+0	28.6844E-3
-192.913E-3	-19.9337E-12	-193.236E-3	-192.913E-3	-1.81378E-3	40.0217E-12	-997.641E-3	26.1531E-3
-204.724E-3	-20.5423E-12	-205.074E-3	-204.724E-3	-67.3388E-3	40.0188E-12	-1.05912E+0	27.5469E-3
-216.535E-3	-21.8564E-12	-216.876E-3	-216.535E-3	-14.4280E-3	39.9882E-12	-1.03542E+0	28.6088E-3
-228.346E-3	-22.6521E-12	-228.685E-3	-228.346E-3	-17.2970E-3	39.9608E-12	-1.03971E+0	27.5861E-3
-240.157E-3	-23.9312E-12	-240.498E-3	-240.157E-3	-140.408E-3	40.0388E-12	-1.10721E+0	27.4452E-3
-251.969E-3	-24.5691E-12	-252.322E-3	-251.969E-3	98.6341E-3	40.0101E-12	-1.02942E+0	28.5847E-3
-263.780E-3	-25.5320E-12	-264.095E-3	-263.780E-3	-11.3850E-3	39.9795E-12	-1.05662E+0	27.6545E-3
-275.591E-3	-26.6164E-12	-275.906E-3	-275.591E-3	-93.6371E-3	40.0067E-12	-1.10097E+0	26.8638E-3
-287.402E-3	-27.2721E-12	-287.739E-3	-287.402E-3	6.09239E-3	40.0171E-12	-1.10994E+0	28.5734E-3
-299.213E-3	-28.6460E-12	-299.521E-3	-299.213E-3	-139.494E-3	39.9554E-12	-1.15598E+0	31.4566E-3
-311.024E-3	-29.7928E-12	-311.348E-3	-311.024E-3	83.6605E-3	40.0619E-12	-1.10748E+0	27.5907E-3
-322.835E-3	-30.6237E-12	-323.143E-3	-322.835E-3	-33.4349E-3	39.9926E-12	-1.13705E+0	27.3847E-3
-334.646E-3	-31.7804E-12	-334.910E-3	-334.646E-3	-45.9785E-3	39.9800E-12	-1.16885E+0	30.4315E-3
-346.457E-3	-32.5682E-12	-346.726E-3	-346.457E-3	-118.038E-3	40.0042E-12	-1.20323E+0	27.2441E-3
-358.268E-3	-33.5294E-12	-358.567E-3	-358.268E-3	-118.889E-3	39.9649E-12	-1.22000E+0	29.0353E-3
-370.079E-3	-34.4639E-12	-370.367E-3	-370.079E-3	-12.5413E-3	39.9763E-12	-1.22368E+0	29.0667E-3
-381.890E-3	-35.6166E-12	-382.134E-3	-381.890E-3	-24.3456E-3	40.0374E-12	-1.21902E+0	27.7376E-3
-393.701E-3	-35.9722E-12	-394.006E-3	-393.701E-3	170.781E-3	39.9654E-12	-1.12610E+0	28.8195E-3
-405.512E-3	-37.4275E-12	-405.823E-3	-405.512E-3	-252.462E-3	40.0037E-12	-1.28773E+0	31.2155E-3
-417.323E-3	-38.0919E-12	-417.622E-3	-417.323E-3	85.9275E-3	39.9905E-12	-1.20428E+0	28.2883E-3
-429.134E-3	-39.2523E-12	-429.434E-3	-429.134E-3	-39.9498E-3	40.0381E-12	-1.22247E+0	29.2505E-3
-440.945E-3	-40.0419E-12	-441.241E-3	-440.945E-3	-28.8478E-3	39.9740E-12	-1.25964E+0	28.7391E-3
-452.756E-3	-40.5254E-12	-453.054E-3	-452.756E-3	-96.0791E-3	40.0161E-12	-1.30383E+0	28.3451E-3
-464.567E-3	-41.3207E-12	-464.868E-3	-464.567E-3	-147.328E-3	40.0244E-12	-1.33762E+0	27.2592E-3
-476.378E-3	-42.2344E-12	-476.692E-3	-476.378E-3	-164.136E-3	39.9893E-12	-1.36428E+0	28.6842E-3
-488.189E-3	-43.2090E-12	-488.422E-3	-488.189E-3	-15.4950E-3	39.9494E-12	-1.34070E+0	31.7154E-3
-500.000E-3	-43.1682E-12	-500.266E-3	-500.000E-3	-118.813E-3	39.9639E-12	-1.36800E+0	29.0631E-3
