Experiment	bias spectroscopy	
Date	30.11.2015 20:38:22	
User		
X (m)	29.1695E-9	
Y (m)	-166.588E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	75.4136E-12	
Z (m)	-3.75578E-9	
Phase (deg)	159.941E-3	
Amplitude (m)	39.9627E-12	
Frequency Shift (Hz)	-562.306E-3	
Excitation (V)	30.1424E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-393.701E-3	-15.8546E-12	-394.019E-3	-393.701E-3	-4.82883E-3	39.9581E-12	-1.11002E+0	29.8523E-3
-405.512E-3	-16.5363E-12	-405.832E-3	-405.512E-3	141.991E-3	40.1089E-12	-1.06690E+0	22.7486E-3
-417.323E-3	-16.8423E-12	-417.635E-3	-417.323E-3	-145.668E-3	39.9289E-12	-1.13535E+0	28.2633E-3
-429.134E-3	-17.4106E-12	-429.452E-3	-429.134E-3	-51.8111E-3	39.9417E-12	-1.13407E+0	29.4943E-3
-440.945E-3	-17.7780E-12	-441.249E-3	-440.945E-3	22.3835E-3	39.9984E-12	-1.12346E+0	25.1772E-3
-452.756E-3	-18.2507E-12	-453.051E-3	-452.756E-3	-120.870E-3	39.9796E-12	-1.16615E+0	31.0746E-3
-464.567E-3	-18.5526E-12	-464.876E-3	-464.567E-3	5.86086E-3	39.9846E-12	-1.15358E+0	26.7265E-3
-476.378E-3	-18.8521E-12	-476.697E-3	-476.378E-3	70.8169E-3	40.0633E-12	-1.12849E+0	25.2728E-3
-488.189E-3	-19.0028E-12	-488.414E-3	-488.189E-3	-187.176E-3	39.9371E-12	-1.23462E+0	26.2282E-3
-500.000E-3	-19.6132E-12	-500.261E-3	-500.000E-3	17.4591E-3	39.8836E-12	-1.19592E+0	29.1494E-3
