Experiment	bias spectroscopy	
Date	01.12.2015 08:19:47	
User		
X (m)	281.531E-9	
Y (m)	-137.736E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.436E-12	
Z (m)	-4.07703E-9	
Phase (deg)	224.106E-3	
Amplitude (m)	39.9713E-12	
Frequency Shift (Hz)	-1.03645E+0	
Excitation (V)	29.3765E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
692.913E-3	11.9682E-12	692.512E-3	692.913E-3	34.3523E-3	39.9722E-12	-949.901E-3	28.2241E-3
681.102E-3	11.9734E-12	680.735E-3	681.102E-3	-195.318E-3	40.0707E-12	-1.03758E+0	24.8859E-3
669.291E-3	11.6328E-12	668.916E-3	669.291E-3	186.452E-3	39.9246E-12	-905.757E-3	29.1007E-3
657.480E-3	11.6117E-12	657.083E-3	657.480E-3	75.2363E-3	40.0040E-12	-923.131E-3	27.9116E-3
645.669E-3	11.4250E-12	645.278E-3	645.669E-3	19.3513E-3	40.0479E-12	-942.268E-3	25.7219E-3
633.858E-3	11.1019E-12	633.472E-3	633.858E-3	-121.309E-3	39.9451E-12	-990.060E-3	27.0408E-3
622.047E-3	11.0691E-12	621.671E-3	622.047E-3	71.7375E-3	40.0258E-12	-909.082E-3	25.8059E-3
610.236E-3	11.0300E-12	609.913E-3	610.236E-3	-9.73886E-3	39.9925E-12	-954.528E-3	26.0477E-3
598.425E-3	10.8282E-12	598.099E-3	598.425E-3	-63.8142E-3	40.0295E-12	-960.037E-3	25.1245E-3
586.614E-3	10.5987E-12	586.286E-3	586.614E-3	-6.04875E-3	39.9825E-12	-939.158E-3	25.9080E-3
574.803E-3	10.3260E-12	574.467E-3	574.803E-3	-52.0647E-3	40.0029E-12	-975.681E-3	25.1292E-3
562.992E-3	10.1868E-12	562.683E-3	562.992E-3	-11.4678E-3	39.9481E-12	-952.694E-3	25.0659E-3
551.181E-3	10.0935E-12	550.872E-3	551.181E-3	23.6458E-3	40.0364E-12	-950.426E-3	24.2195E-3
539.370E-3	9.76800E-12	539.004E-3	539.370E-3	85.0804E-3	39.9816E-12	-936.742E-3	25.6518E-3
527.559E-3	9.60878E-12	527.213E-3	527.559E-3	42.1230E-3	39.9610E-12	-914.683E-3	27.5575E-3
515.748E-3	9.43063E-12	515.378E-3	515.748E-3	-42.0622E-3	39.9591E-12	-947.166E-3	26.2241E-3
503.937E-3	9.32131E-12	503.597E-3	503.937E-3	116.998E-3	39.9105E-12	-896.054E-3	26.5043E-3
492.126E-3	9.36965E-12	491.766E-3	492.126E-3	-114.636E-3	40.0533E-12	-969.220E-3	25.6941E-3
480.315E-3	9.02493E-12	479.956E-3	480.315E-3	-38.1553E-3	39.9975E-12	-943.767E-3	27.6963E-3
468.504E-3	8.88110E-12	468.159E-3	468.504E-3	-65.7507E-3	39.9688E-12	-977.360E-3	25.9631E-3
456.693E-3	8.71280E-12	456.355E-3	456.693E-3	-109.766E-3	39.9943E-12	-980.937E-3	24.4653E-3
444.882E-3	8.65910E-12	444.589E-3	444.882E-3	169.460E-3	40.0202E-12	-895.261E-3	27.2685E-3
433.071E-3	8.19185E-12	432.762E-3	433.071E-3	-107.414E-3	39.9847E-12	-963.651E-3	26.2012E-3
421.260E-3	7.98422E-12	420.948E-3	421.260E-3	71.0162E-3	39.8587E-12	-916.907E-3	29.0056E-3
409.449E-3	7.73180E-12	409.175E-3	409.449E-3	-103.933E-3	40.1077E-12	-975.417E-3	25.5487E-3
397.638E-3	7.49655E-12	397.325E-3	397.638E-3	-117.683E-3	39.9814E-12	-1.01223E+0	26.2402E-3
385.827E-3	7.31931E-12	385.559E-3	385.827E-3	158.092E-3	40.0080E-12	-914.777E-3	28.1373E-3
374.016E-3	7.18149E-12	373.713E-3	374.016E-3	14.4366E-3	40.0293E-12	-960.056E-3	25.9970E-3
362.205E-3	6.95085E-12	361.907E-3	362.205E-3	200.582E-3	39.9889E-12	-898.750E-3	26.8603E-3
350.394E-3	6.87347E-12	350.165E-3	350.394E-3	556.455E-6	40.0186E-12	-928.671E-3	27.6041E-3
338.583E-3	6.56834E-12	338.315E-3	338.583E-3	35.5328E-3	40.0018E-12	-911.917E-3	26.0731E-3
326.772E-3	6.34800E-12	326.523E-3	326.772E-3	-143.681E-3	40.0475E-12	-990.933E-3	25.5745E-3
314.961E-3	6.15842E-12	314.687E-3	314.961E-3	171.779E-3	40.0180E-12	-905.151E-3	26.1391E-3
303.150E-3	5.96835E-12	302.870E-3	303.150E-3	-130.578E-3	40.0398E-12	-992.390E-3	25.5639E-3
291.339E-3	5.76343E-12	291.117E-3	291.339E-3	-117.558E-3	39.9708E-12	-1.01357E+0	25.9819E-3
279.528E-3	5.59510E-12	279.289E-3	279.528E-3	20.8762E-3	40.0410E-12	-969.164E-3	26.6048E-3
267.717E-3	5.38328E-12	267.475E-3	267.717E-3	43.3291E-3	39.9701E-12	-949.796E-3	29.4358E-3
255.906E-3	5.24729E-12	255.646E-3	255.906E-3	-151.332E-3	39.9883E-12	-1.00415E+0	28.0955E-3
244.094E-3	5.10517E-12	243.873E-3	244.094E-3	44.6703E-3	40.0385E-12	-969.553E-3	25.5631E-3
232.283E-3	4.79081E-12	232.023E-3	232.283E-3	104.088E-3	39.9729E-12	-937.922E-3	25.5115E-3
220.472E-3	4.65243E-12	220.191E-3	220.472E-3	-46.4829E-3	40.0254E-12	-979.530E-3	24.0215E-3
208.661E-3	4.43011E-12	208.415E-3	208.661E-3	-59.9489E-3	39.9995E-12	-1.00218E+0	26.4294E-3
196.850E-3	4.22379E-12	196.577E-3	196.850E-3	132.470E-3	39.9700E-12	-937.926E-3	27.7839E-3
185.039E-3	4.03601E-12	184.809E-3	185.039E-3	-120.940E-3	39.9117E-12	-999.449E-3	26.6192E-3
173.228E-3	3.81546E-12	172.998E-3	173.228E-3	-9.21029E-3	40.0281E-12	-985.982E-3	27.4464E-3
161.417E-3	3.53814E-12	161.163E-3	161.417E-3	-48.9475E-3	40.0484E-12	-990.489E-3	24.7388E-3
149.606E-3	3.34073E-12	149.342E-3	149.606E-3	15.4183E-3	39.9493E-12	-980.325E-3	26.4479E-3
137.795E-3	3.06888E-12	137.556E-3	137.795E-3	27.1049E-3	39.9572E-12	-996.655E-3	27.5196E-3
125.984E-3	2.83239E-12	125.785E-3	125.984E-3	-131.768E-3	39.9990E-12	-1.06855E+0	26.3875E-3
114.173E-3	2.56728E-12	113.949E-3	114.173E-3	-64.5138E-3	40.0103E-12	-1.05060E+0	27.2384E-3
102.362E-3	2.34038E-12	102.144E-3	102.362E-3	48.3185E-3	39.9613E-12	-1.02168E+0	26.8832E-3
90.5512E-3	2.12025E-12	90.3348E-3	90.5512E-3	-63.7371E-3	40.0163E-12	-1.07826E+0	27.4524E-3
78.7402E-3	1.83971E-12	78.5085E-3	78.7402E-3	106.375E-3	39.9976E-12	-1.01287E+0	25.0559E-3
66.9291E-3	1.53549E-12	66.6341E-3	66.9291E-3	-189.514E-3	39.9355E-12	-1.11412E+0	26.5709E-3
55.1181E-3	1.27915E-12	54.8666E-3	55.1181E-3	73.4073E-3	40.0328E-12	-1.03859E+0	26.6769E-3
43.3071E-3	952.422E-15	43.0482E-3	43.3071E-3	-35.3204E-3	39.9293E-12	-1.06567E+0	28.1121E-3
31.4961E-3	681.937E-15	31.2184E-3	31.4961E-3	-71.0419E-3	40.0346E-12	-1.09089E+0	26.4287E-3
19.6850E-3	389.518E-15	19.4171E-3	19.6850E-3	-95.3051E-3	40.0381E-12	-1.12268E+0	25.1858E-3
7.87402E-3	85.2427E-15	7.56549E-3	7.87402E-3	-138.634E-3	40.0159E-12	-1.14603E+0	23.7606E-3
-3.93701E-3	-222.224E-15	-4.32505E-3	-3.93701E-3	35.2964E-3	40.0259E-12	-1.10407E+0	26.8135E-3
-15.7480E-3	-563.532E-15	-16.1084E-3	-15.7480E-3	76.3738E-3	40.0427E-12	-1.06927E+0	23.6956E-3
-27.5591E-3	-852.083E-15	-27.9191E-3	-27.5591E-3	-19.1241E-3	40.0322E-12	-1.09796E+0	24.1458E-3
-39.3701E-3	-1.16480E-12	-39.6974E-3	-39.3701E-3	-73.0933E-3	39.9306E-12	-1.14125E+0	27.3600E-3
-51.1811E-3	-1.50684E-12	-51.5515E-3	-51.1811E-3	89.7224E-3	40.0336E-12	-1.09571E+0	26.2164E-3
-62.9921E-3	-1.81527E-12	-63.3232E-3	-62.9921E-3	-21.3472E-3	40.0625E-12	-1.13402E+0	26.4260E-3
-74.8032E-3	-2.01990E-12	-75.1523E-3	-74.8032E-3	5.60837E-3	39.9709E-12	-1.12950E+0	25.1855E-3
-86.6142E-3	-2.17189E-12	-87.0099E-3	-86.6142E-3	43.8921E-3	40.0530E-12	-1.12397E+0	27.3998E-3
-98.4252E-3	-2.28173E-12	-98.7895E-3	-98.4252E-3	-41.5022E-3	40.0028E-12	-1.13781E+0	28.3113E-3
-110.236E-3	-2.39900E-12	-110.646E-3	-110.236E-3	-47.5025E-3	40.0575E-12	-1.15236E+0	21.9635E-3
-122.047E-3	-2.51262E-12	-122.384E-3	-122.047E-3	40.2545E-3	39.9364E-12	-1.12393E+0	28.1487E-3
-133.858E-3	-2.64404E-12	-134.228E-3	-133.858E-3	-5.61941E-3	39.9971E-12	-1.16442E+0	26.7707E-3
-145.669E-3	-2.80873E-12	-146.024E-3	-145.669E-3	142.453E-3	40.0377E-12	-1.10278E+0	27.8371E-3
-157.480E-3	-2.98068E-12	-157.798E-3	-157.480E-3	-151.061E-3	40.0034E-12	-1.22069E+0	27.0566E-3
-169.291E-3	-3.11706E-12	-169.675E-3	-169.291E-3	-68.6793E-3	40.0380E-12	-1.23893E+0	26.7910E-3
-181.102E-3	-3.22615E-12	-181.420E-3	-181.102E-3	104.138E-3	39.9482E-12	-1.18135E+0	27.3615E-3
-192.913E-3	-3.38465E-12	-193.232E-3	-192.913E-3	-33.1553E-3	40.0014E-12	-1.21333E+0	25.6136E-3
-204.724E-3	-3.47151E-12	-205.057E-3	-204.724E-3	-26.6520E-3	39.9280E-12	-1.21361E+0	33.3816E-3
-216.535E-3	-3.63799E-12	-216.859E-3	-216.535E-3	3.33192E-3	39.9489E-12	-1.22056E+0	29.8610E-3
-228.346E-3	-3.72404E-12	-228.675E-3	-228.346E-3	47.8174E-3	39.9926E-12	-1.20978E+0	29.8989E-3
-240.157E-3	-3.91040E-12	-240.477E-3	-240.157E-3	-60.3901E-3	40.0327E-12	-1.23255E+0	23.2192E-3
-251.969E-3	-4.11523E-12	-252.305E-3	-251.969E-3	5.16733E-3	40.0095E-12	-1.25005E+0	25.7732E-3
-263.780E-3	-4.22607E-12	-264.054E-3	-263.780E-3	-141.321E-3	40.0072E-12	-1.30575E+0	24.5306E-3
-275.591E-3	-4.40772E-12	-275.860E-3	-275.591E-3	-82.6429E-3	40.0020E-12	-1.32478E+0	26.8309E-3
-287.402E-3	-4.60466E-12	-287.700E-3	-287.402E-3	11.2363E-3	39.9890E-12	-1.30316E+0	28.2421E-3
-299.213E-3	-4.74585E-12	-299.498E-3	-299.213E-3	21.5600E-3	40.0293E-12	-1.28210E+0	23.8762E-3
-311.024E-3	-4.86762E-12	-311.333E-3	-311.024E-3	-164.890E-3	39.9571E-12	-1.33268E+0	25.1654E-3
-322.835E-3	-4.94424E-12	-323.120E-3	-322.835E-3	-62.5658E-3	40.0177E-12	-1.32633E+0	26.1425E-3
-334.646E-3	-5.11473E-12	-334.893E-3	-334.646E-3	92.1548E-3	40.0136E-12	-1.28905E+0	25.5505E-3
-346.457E-3	-5.21208E-12	-346.717E-3	-346.457E-3	-150.320E-3	39.9710E-12	-1.36146E+0	28.2075E-3
-358.268E-3	-5.37342E-12	-358.557E-3	-358.268E-3	-1.65147E-3	40.0850E-12	-1.36812E+0	24.1081E-3
-370.079E-3	-5.48115E-12	-370.355E-3	-370.079E-3	70.9821E-3	39.9858E-12	-1.36191E+0	25.9496E-3
-381.890E-3	-5.53045E-12	-382.124E-3	-381.890E-3	-20.3742E-3	39.9799E-12	-1.38617E+0	28.4776E-3
-393.701E-3	-5.78504E-12	-393.995E-3	-393.701E-3	-17.1285E-3	40.0552E-12	-1.39048E+0	26.0491E-3
-405.512E-3	-5.84050E-12	-405.811E-3	-405.512E-3	-63.6458E-3	39.9613E-12	-1.40608E+0	27.1591E-3
-417.323E-3	-5.99007E-12	-417.609E-3	-417.323E-3	-35.5496E-3	39.9401E-12	-1.41393E+0	28.0386E-3
-429.134E-3	-6.15841E-12	-429.417E-3	-429.134E-3	-65.3206E-3	40.0672E-12	-1.41818E+0	24.3541E-3
-440.945E-3	-6.34045E-12	-441.222E-3	-440.945E-3	-175.314E-3	39.9648E-12	-1.48088E+0	26.4619E-3
-452.756E-3	-6.54618E-12	-453.025E-3	-452.756E-3	-66.8451E-3	40.0221E-12	-1.47031E+0	26.1906E-3
-464.567E-3	-6.75083E-12	-464.847E-3	-464.567E-3	-21.6112E-3	39.9678E-12	-1.45151E+0	25.4665E-3
-476.378E-3	-7.08794E-12	-476.677E-3	-476.378E-3	-32.9643E-3	40.0351E-12	-1.47519E+0	23.9852E-3
-488.189E-3	-7.21006E-12	-488.407E-3	-488.189E-3	-34.2070E-3	39.9819E-12	-1.48676E+0	27.8501E-3
-500.000E-3	-7.58608E-12	-500.252E-3	-500.000E-3	-199.235E-3	40.0203E-12	-1.56817E+0	27.6068E-3
