Experiment	bias spectroscopy	
Date	01.12.2015 03:30:37	
User		
X (m)	281.157E-9	
Y (m)	-139.033E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	36.7069E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-701.516E-3	
Amplitude (m)	40.1593E-12	
Frequency Shift (Hz)	-1.33449E+0	
Excitation (V)	19.4257E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
562.992E-3	20.4598E-12	562.667E-3	562.992E-3	271.358E-3	39.9995E-12	-927.112E-3	23.7937E-3
551.181E-3	20.0181E-12	550.854E-3	551.181E-3	-163.046E-3	39.9732E-12	-1.02998E+0	24.4406E-3
539.370E-3	19.4974E-12	538.985E-3	539.370E-3	14.8226E-3	39.9896E-12	-993.299E-3	29.1295E-3
527.559E-3	19.3884E-12	527.199E-3	527.559E-3	14.8467E-3	40.0848E-12	-997.673E-3	24.1256E-3
515.748E-3	18.6295E-12	515.363E-3	515.748E-3	-108.782E-3	39.9463E-12	-1.03667E+0	26.1075E-3
503.937E-3	18.1716E-12	503.575E-3	503.937E-3	32.3090E-3	39.9956E-12	-991.509E-3	27.0842E-3
492.126E-3	17.7588E-12	491.757E-3	492.126E-3	-44.5846E-3	40.0559E-12	-1.00800E+0	22.7218E-3
480.315E-3	17.3986E-12	479.937E-3	480.315E-3	-30.6008E-3	39.9973E-12	-1.02543E+0	24.7445E-3
468.504E-3	16.8193E-12	468.148E-3	468.504E-3	-12.3928E-3	39.9732E-12	-1.01941E+0	27.2591E-3
456.693E-3	16.3888E-12	456.346E-3	456.693E-3	-45.8636E-3	39.9630E-12	-1.02322E+0	28.3646E-3
444.882E-3	15.7803E-12	444.577E-3	444.882E-3	57.0541E-3	39.9791E-12	-1.01092E+0	24.5527E-3
433.071E-3	15.3132E-12	432.746E-3	433.071E-3	45.5428E-3	40.0154E-12	-1.01806E+0	24.3052E-3
421.260E-3	15.1174E-12	420.934E-3	421.260E-3	134.214E-3	39.9954E-12	-975.287E-3	26.8781E-3
409.449E-3	14.5542E-12	409.149E-3	409.449E-3	-227.816E-3	39.9499E-12	-1.08364E+0	26.5551E-3
397.638E-3	14.1896E-12	397.306E-3	397.638E-3	20.5856E-3	40.0076E-12	-1.01610E+0	25.9269E-3
385.827E-3	13.6573E-12	385.548E-3	385.827E-3	2.27779E-3	40.0282E-12	-1.03187E+0	26.1217E-3
374.016E-3	13.2231E-12	373.700E-3	374.016E-3	21.1407E-3	40.0977E-12	-1.02383E+0	22.1091E-3
362.205E-3	12.6401E-12	361.909E-3	362.205E-3	59.5949E-3	39.9380E-12	-1.02908E+0	27.0833E-3
350.394E-3	12.2765E-12	350.160E-3	350.394E-3	-28.1442E-3	39.9528E-12	-1.04934E+0	23.6834E-3
338.583E-3	11.9521E-12	338.306E-3	338.583E-3	87.5957E-3	39.9363E-12	-1.00220E+0	29.1626E-3
326.772E-3	11.3762E-12	326.511E-3	326.772E-3	29.7949E-3	39.9315E-12	-1.01730E+0	27.5742E-3
314.961E-3	11.1030E-12	314.680E-3	314.961E-3	-84.9763E-3	40.0111E-12	-1.06683E+0	27.2430E-3
303.150E-3	10.7434E-12	302.848E-3	303.150E-3	-3.46307E-3	40.0491E-12	-1.05180E+0	25.3262E-3
291.339E-3	10.2472E-12	291.098E-3	291.339E-3	-33.2730E-3	39.9700E-12	-1.06003E+0	28.3508E-3
279.528E-3	9.79573E-12	279.275E-3	279.528E-3	103.121E-3	39.9857E-12	-1.00097E+0	28.2149E-3
267.717E-3	9.37552E-12	267.458E-3	267.717E-3	6.02120E-3	40.0386E-12	-1.05743E+0	24.3311E-3
255.906E-3	8.89506E-12	255.634E-3	255.906E-3	-4.19416E-3	39.9490E-12	-1.06254E+0	29.3078E-3
244.094E-3	8.48557E-12	243.859E-3	244.094E-3	-46.8308E-3	39.9342E-12	-1.05143E+0	29.9770E-3
232.283E-3	7.96510E-12	232.003E-3	232.283E-3	9.03692E-3	39.9657E-12	-1.07355E+0	27.9098E-3
220.472E-3	7.57193E-12	220.177E-3	220.472E-3	63.3714E-3	40.0271E-12	-1.05129E+0	25.9615E-3
208.661E-3	7.23870E-12	208.391E-3	208.661E-3	4.56436E-3	40.0696E-12	-1.04569E+0	27.0590E-3
196.850E-3	6.71402E-12	196.563E-3	196.850E-3	-142.566E-3	39.9983E-12	-1.09729E+0	23.2928E-3
185.039E-3	6.24776E-12	184.797E-3	185.039E-3	17.5937E-3	39.9830E-12	-1.06876E+0	25.3767E-3
173.228E-3	5.90658E-12	172.981E-3	173.228E-3	-46.7680E-3	39.9454E-12	-1.09978E+0	26.9968E-3
161.417E-3	5.48020E-12	161.143E-3	161.417E-3	-60.0344E-3	39.9730E-12	-1.10444E+0	25.2772E-3
149.606E-3	5.06858E-12	149.319E-3	149.606E-3	94.3097E-3	40.0077E-12	-1.06303E+0	24.8706E-3
137.795E-3	4.63464E-12	137.523E-3	137.795E-3	-181.925E-3	40.0344E-12	-1.16883E+0	25.6648E-3
125.984E-3	4.21413E-12	125.766E-3	125.984E-3	-36.2675E-3	39.9229E-12	-1.13430E+0	26.8755E-3
114.173E-3	3.88388E-12	113.939E-3	114.173E-3	16.4676E-3	40.0565E-12	-1.11004E+0	24.7357E-3
102.362E-3	3.46778E-12	102.129E-3	102.362E-3	6.95857E-3	40.0010E-12	-1.12343E+0	24.2705E-3
90.5512E-3	3.00839E-12	90.3221E-3	90.5512E-3	-21.0109E-3	39.9926E-12	-1.15129E+0	25.3910E-3
78.7402E-3	2.59278E-12	78.4817E-3	78.7402E-3	19.8593E-3	40.0505E-12	-1.13241E+0	22.5495E-3
66.9291E-3	2.16696E-12	66.6172E-3	66.9291E-3	104.419E-3	39.9879E-12	-1.10458E+0	26.4278E-3
55.1181E-3	1.73567E-12	54.8485E-3	55.1181E-3	-76.2360E-3	39.9482E-12	-1.17253E+0	24.0094E-3
43.3071E-3	1.33686E-12	43.0311E-3	43.3071E-3	4.60583E-3	39.9644E-12	-1.13707E+0	28.3885E-3
31.4961E-3	947.082E-15	31.2023E-3	31.4961E-3	-53.8132E-3	39.9898E-12	-1.18378E+0	26.4424E-3
19.6850E-3	552.986E-15	19.4016E-3	19.6850E-3	65.3041E-3	40.0021E-12	-1.14545E+0	27.1112E-3
7.87402E-3	157.523E-15	7.54650E-3	7.87402E-3	65.5300E-3	40.0812E-12	-1.15500E+0	24.8469E-3
-3.93701E-3	-248.333E-15	-4.33955E-3	-3.93701E-3	-7.87584E-3	40.0818E-12	-1.16813E+0	25.5239E-3
-15.7480E-3	-677.001E-15	-16.1246E-3	-15.7480E-3	56.7904E-3	39.9706E-12	-1.15926E+0	25.6780E-3
-27.5591E-3	-1.11404E-12	-27.9328E-3	-27.5591E-3	-88.8723E-3	39.9558E-12	-1.18103E+0	29.0190E-3
-39.3701E-3	-1.56851E-12	-39.7022E-3	-39.3701E-3	-74.8273E-3	40.0179E-12	-1.19468E+0	22.4132E-3
-51.1811E-3	-1.97577E-12	-51.5504E-3	-51.1811E-3	43.5897E-3	39.9427E-12	-1.16530E+0	29.9536E-3
-62.9921E-3	-2.41848E-12	-63.3196E-3	-62.9921E-3	29.5220E-3	40.0332E-12	-1.19869E+0	27.4306E-3
-74.8032E-3	-2.73931E-12	-75.1601E-3	-74.8032E-3	29.7097E-3	39.9979E-12	-1.20836E+0	26.5869E-3
-86.6142E-3	-2.94465E-12	-87.0173E-3	-86.6142E-3	19.7375E-3	40.1144E-12	-1.21480E+0	20.9783E-3
-98.4252E-3	-3.09155E-12	-98.7853E-3	-98.4252E-3	-1.61142E-3	39.9499E-12	-1.21405E+0	26.2654E-3
-110.236E-3	-3.29437E-12	-110.649E-3	-110.236E-3	20.9830E-3	40.0570E-12	-1.22046E+0	23.6325E-3
-122.047E-3	-3.53427E-12	-122.395E-3	-122.047E-3	-153.434E-3	39.9618E-12	-1.27391E+0	27.1611E-3
-133.858E-3	-3.77584E-12	-134.234E-3	-133.858E-3	125.539E-3	40.0523E-12	-1.22150E+0	24.9941E-3
-145.669E-3	-4.02904E-12	-146.038E-3	-145.669E-3	-33.2402E-3	39.9579E-12	-1.27296E+0	28.1602E-3
-157.480E-3	-4.24986E-12	-157.804E-3	-157.480E-3	-47.2917E-3	39.9764E-12	-1.27270E+0	29.0498E-3
-169.291E-3	-4.56347E-12	-169.680E-3	-169.291E-3	-190.710E-3	39.9839E-12	-1.34149E+0	23.5413E-3
-181.102E-3	-4.84741E-12	-181.426E-3	-181.102E-3	81.4949E-3	40.1120E-12	-1.28534E+0	26.2346E-3
-192.913E-3	-4.95975E-12	-193.236E-3	-192.913E-3	-56.5534E-3	39.9376E-12	-1.32826E+0	25.9407E-3
-204.724E-3	-5.28172E-12	-205.068E-3	-204.724E-3	-68.8147E-3	40.0509E-12	-1.34129E+0	27.4309E-3
-216.535E-3	-5.51303E-12	-216.874E-3	-216.535E-3	38.3157E-3	40.0076E-12	-1.31803E+0	25.0327E-3
-228.346E-3	-5.71767E-12	-228.692E-3	-228.346E-3	-28.9510E-3	40.0074E-12	-1.34797E+0	25.3419E-3
-240.157E-3	-5.96209E-12	-240.491E-3	-240.157E-3	56.6141E-3	40.0057E-12	-1.34080E+0	25.9347E-3
-251.969E-3	-6.30921E-12	-252.313E-3	-251.969E-3	108.213E-3	40.0115E-12	-1.32398E+0	27.3350E-3
-263.780E-3	-6.55003E-12	-264.079E-3	-263.780E-3	-46.2487E-3	40.0023E-12	-1.35393E+0	27.3916E-3
-275.591E-3	-6.82557E-12	-275.880E-3	-275.591E-3	-44.4238E-3	40.0265E-12	-1.38983E+0	25.4342E-3
-287.402E-3	-7.11472E-12	-287.724E-3	-287.402E-3	20.2988E-3	40.0655E-12	-1.40255E+0	22.8790E-3
-299.213E-3	-7.43700E-12	-299.517E-3	-299.213E-3	78.0906E-3	40.0417E-12	-1.37486E+0	27.4567E-3
-311.024E-3	-7.68214E-12	-311.352E-3	-311.024E-3	-168.012E-3	39.9996E-12	-1.47243E+0	26.2268E-3
-322.835E-3	-7.93907E-12	-323.143E-3	-322.835E-3	31.6523E-3	39.9123E-12	-1.41704E+0	29.0310E-3
-334.646E-3	-8.22380E-12	-334.921E-3	-334.646E-3	-49.3870E-3	40.0413E-12	-1.43758E+0	25.7962E-3
-346.457E-3	-8.52506E-12	-346.741E-3	-346.457E-3	9.76135E-3	39.9969E-12	-1.42993E+0	27.2334E-3
-358.268E-3	-8.82573E-12	-358.570E-3	-358.268E-3	-18.8882E-3	40.0056E-12	-1.44072E+0	25.4395E-3
-370.079E-3	-9.06759E-12	-370.371E-3	-370.079E-3	-148.766E-3	40.0844E-12	-1.51736E+0	22.3265E-3
-381.890E-3	-9.46190E-12	-382.135E-3	-381.890E-3	-9.46804E-3	40.0169E-12	-1.49194E+0	22.8800E-3
-393.701E-3	-9.56613E-12	-394.012E-3	-393.701E-3	50.3021E-3	39.9543E-12	-1.48119E+0	26.8674E-3
-405.512E-3	-9.91104E-12	-405.823E-3	-405.512E-3	-92.5035E-3	40.0072E-12	-1.52156E+0	24.2830E-3
-417.323E-3	-10.3689E-12	-417.627E-3	-417.323E-3	-38.7169E-3	40.0022E-12	-1.53047E+0	25.3585E-3
-429.134E-3	-10.5775E-12	-429.429E-3	-429.134E-3	-88.7910E-3	39.9322E-12	-1.56847E+0	26.7496E-3
-440.945E-3	-11.1609E-12	-441.234E-3	-440.945E-3	-135.993E-3	39.9698E-12	-1.59110E+0	26.8535E-3
-452.756E-3	-11.5688E-12	-453.035E-3	-452.756E-3	-29.4332E-3	40.0593E-12	-1.59110E+0	26.5894E-3
-464.567E-3	-11.8866E-12	-464.868E-3	-464.567E-3	-26.2116E-3	40.0167E-12	-1.58281E+0	23.7162E-3
-476.378E-3	-12.5781E-12	-476.702E-3	-476.378E-3	-91.8927E-3	39.9526E-12	-1.60510E+0	29.0099E-3
-488.189E-3	-12.9920E-12	-488.418E-3	-488.189E-3	-1.36123E-3	39.9707E-12	-1.59593E+0	28.5533E-3
-500.000E-3	-13.5144E-12	-500.257E-3	-500.000E-3	74.0537E-3	40.0118E-12	-1.58294E+0	25.5654E-3
