Experiment	bias spectroscopy	
Date	01.12.2015 04:18:09	
User		
X (m)	280.958E-9	
Y (m)	-138.5E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	53.4281E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.33905E+0	
Amplitude (m)	40.2745E-12	
Frequency Shift (Hz)	-692.657E-3	
Excitation (V)	25.5724E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
657.480E-3	34.6798E-12	657.079E-3	657.480E-3	73.8673E-3	40.0401E-12	-967.252E-3	23.2510E-3
645.669E-3	34.0869E-12	645.278E-3	645.669E-3	128.708E-3	39.9947E-12	-942.551E-3	25.6497E-3
633.858E-3	33.3489E-12	633.468E-3	633.858E-3	69.3322E-3	39.9848E-12	-923.169E-3	26.1881E-3
622.047E-3	32.6829E-12	621.658E-3	622.047E-3	82.6457E-3	39.9557E-12	-917.119E-3	28.6864E-3
610.236E-3	32.2296E-12	609.898E-3	610.236E-3	77.9452E-3	40.0571E-12	-920.300E-3	22.4495E-3
598.425E-3	31.3603E-12	598.086E-3	598.425E-3	-36.8227E-3	39.9789E-12	-975.864E-3	27.4980E-3
586.614E-3	30.9030E-12	586.283E-3	586.614E-3	-30.9180E-3	39.9579E-12	-963.540E-3	26.6681E-3
574.803E-3	30.3308E-12	574.464E-3	574.803E-3	104.958E-3	39.9515E-12	-912.359E-3	26.8124E-3
562.992E-3	29.8707E-12	562.687E-3	562.992E-3	85.7771E-3	40.0449E-12	-900.732E-3	23.7102E-3
551.181E-3	28.9897E-12	550.870E-3	551.181E-3	-120.707E-3	39.9970E-12	-975.230E-3	26.4778E-3
539.370E-3	28.3056E-12	539.005E-3	539.370E-3	49.0746E-3	39.9507E-12	-928.435E-3	28.2281E-3
527.559E-3	27.8558E-12	527.218E-3	527.559E-3	2.50685E-3	40.0505E-12	-957.106E-3	25.4730E-3
515.748E-3	27.0122E-12	515.384E-3	515.748E-3	-66.4651E-3	39.9726E-12	-973.816E-3	27.1174E-3
503.937E-3	26.4723E-12	503.595E-3	503.937E-3	-52.3886E-3	40.0171E-12	-991.170E-3	24.1522E-3
492.126E-3	25.9512E-12	491.765E-3	492.126E-3	-49.2847E-3	39.9939E-12	-1.00487E+0	24.5194E-3
480.315E-3	25.1186E-12	479.957E-3	480.315E-3	-1.69167E-3	40.0793E-12	-967.869E-3	24.5318E-3
468.504E-3	24.6307E-12	468.163E-3	468.504E-3	80.2876E-3	39.9200E-12	-954.660E-3	29.5563E-3
456.693E-3	23.7453E-12	456.350E-3	456.693E-3	10.0591E-3	39.9502E-12	-955.349E-3	25.5591E-3
444.882E-3	23.3416E-12	444.579E-3	444.882E-3	56.0306E-3	40.1096E-12	-954.555E-3	24.3571E-3
433.071E-3	22.5222E-12	432.752E-3	433.071E-3	140.955E-3	40.0060E-12	-898.831E-3	23.6552E-3
421.260E-3	21.9124E-12	420.938E-3	421.260E-3	-90.9140E-3	39.9927E-12	-998.940E-3	27.1531E-3
409.449E-3	21.3217E-12	409.162E-3	409.449E-3	-127.998E-3	40.0459E-12	-1.02522E+0	24.2618E-3
397.638E-3	20.7073E-12	397.315E-3	397.638E-3	87.0855E-3	40.0064E-12	-981.784E-3	27.0621E-3
385.827E-3	19.7565E-12	385.556E-3	385.827E-3	-9.34942E-3	39.9425E-12	-998.917E-3	26.1336E-3
374.016E-3	19.4551E-12	373.717E-3	374.016E-3	23.6550E-3	40.0994E-12	-983.732E-3	22.8652E-3
362.205E-3	18.8283E-12	361.914E-3	362.205E-3	174.483E-3	39.9600E-12	-929.709E-3	27.2772E-3
350.394E-3	18.0320E-12	350.170E-3	350.394E-3	-76.7513E-3	40.0582E-12	-1.00828E+0	22.9295E-3
338.583E-3	17.3651E-12	338.309E-3	338.583E-3	-47.7472E-3	39.9601E-12	-1.03413E+0	24.7702E-3
326.772E-3	16.7516E-12	326.522E-3	326.772E-3	-20.3699E-3	40.0355E-12	-1.01743E+0	23.9494E-3
314.961E-3	16.2681E-12	314.687E-3	314.961E-3	158.428E-3	40.0627E-12	-948.879E-3	24.2936E-3
303.150E-3	15.4636E-12	302.858E-3	303.150E-3	22.4297E-3	39.9657E-12	-994.198E-3	26.3975E-3
291.339E-3	15.0988E-12	291.112E-3	291.339E-3	464.028E-6	39.9634E-12	-1.00403E+0	26.1554E-3
279.528E-3	14.2690E-12	279.293E-3	279.528E-3	-20.5735E-3	40.0060E-12	-1.01166E+0	26.3693E-3
267.717E-3	13.6732E-12	267.485E-3	267.717E-3	-25.9938E-3	39.9605E-12	-1.03056E+0	28.4140E-3
255.906E-3	13.0832E-12	255.647E-3	255.906E-3	2.96859E-3	40.0378E-12	-1.02200E+0	22.3869E-3
244.094E-3	12.4932E-12	243.873E-3	244.094E-3	-32.0649E-3	40.0521E-12	-1.00641E+0	23.0430E-3
232.283E-3	11.8409E-12	232.018E-3	232.283E-3	6.47316E-3	39.9215E-12	-1.00657E+0	28.8107E-3
220.472E-3	11.4360E-12	220.190E-3	220.472E-3	67.3752E-3	40.0633E-12	-987.971E-3	21.7459E-3
208.661E-3	10.7850E-12	208.411E-3	208.661E-3	31.8197E-3	39.9680E-12	-995.005E-3	28.8945E-3
196.850E-3	10.2118E-12	196.579E-3	196.850E-3	-28.4605E-3	40.0196E-12	-1.02519E+0	27.0873E-3
185.039E-3	9.45815E-12	184.808E-3	185.039E-3	-68.3786E-3	40.0102E-12	-1.07107E+0	25.2240E-3
173.228E-3	8.80934E-12	172.998E-3	173.228E-3	141.113E-3	39.9903E-12	-1.00663E+0	28.6757E-3
161.417E-3	8.31058E-12	161.168E-3	161.417E-3	-92.1738E-3	40.0620E-12	-1.05128E+0	26.2247E-3
149.606E-3	7.63795E-12	149.348E-3	149.606E-3	55.1023E-3	39.9387E-12	-1.03029E+0	27.1866E-3
137.795E-3	7.01372E-12	137.554E-3	137.795E-3	-4.47414E-3	40.0600E-12	-1.02970E+0	24.4930E-3
125.984E-3	6.37055E-12	125.787E-3	125.984E-3	43.5142E-3	40.0398E-12	-1.01528E+0	26.5738E-3
114.173E-3	5.76132E-12	113.954E-3	114.173E-3	-348.794E-3	39.9322E-12	-1.16442E+0	27.9513E-3
102.362E-3	5.11008E-12	102.156E-3	102.362E-3	67.0402E-3	40.0116E-12	-1.07154E+0	27.5545E-3
90.5512E-3	4.50314E-12	90.3478E-3	90.5512E-3	55.8379E-3	40.0419E-12	-1.07481E+0	26.2642E-3
78.7402E-3	3.89210E-12	78.5094E-3	78.7402E-3	-24.3444E-3	39.9834E-12	-1.09974E+0	26.7587E-3
66.9291E-3	3.28450E-12	66.6439E-3	66.9291E-3	15.2671E-3	39.9748E-12	-1.08547E+0	28.1142E-3
55.1181E-3	2.66910E-12	54.8726E-3	55.1181E-3	59.1092E-3	40.0322E-12	-1.07669E+0	25.3249E-3
43.3071E-3	2.03998E-12	43.0469E-3	43.3071E-3	-61.1350E-3	39.9948E-12	-1.11844E+0	28.2407E-3
31.4961E-3	1.46942E-12	31.2197E-3	31.4961E-3	-135.920E-3	40.0149E-12	-1.16156E+0	27.7422E-3
19.6850E-3	878.573E-15	19.4276E-3	19.6850E-3	-56.7721E-3	40.0439E-12	-1.15015E+0	22.3431E-3
7.87402E-3	287.347E-15	7.56821E-3	7.87402E-3	-65.8459E-3	40.0195E-12	-1.13425E+0	23.9720E-3
-3.93701E-3	-299.002E-15	-4.31872E-3	-3.93701E-3	-46.4592E-3	40.0380E-12	-1.15948E+0	26.4884E-3
-15.7480E-3	-910.286E-15	-16.1044E-3	-15.7480E-3	-9.75699E-3	39.9955E-12	-1.14890E+0	26.8765E-3
-27.5591E-3	-1.51523E-12	-27.9126E-3	-27.5591E-3	-6.67793E-3	39.9446E-12	-1.18078E+0	27.1758E-3
-39.3701E-3	-2.13230E-12	-39.6848E-3	-39.3701E-3	90.9195E-3	40.0029E-12	-1.13938E+0	24.9602E-3
-51.1811E-3	-2.71207E-12	-51.5423E-3	-51.1811E-3	-186.455E-3	39.9403E-12	-1.21471E+0	29.1746E-3
-62.9921E-3	-3.30125E-12	-63.3159E-3	-62.9921E-3	9.65862E-3	40.0603E-12	-1.19341E+0	24.0329E-3
-74.8032E-3	-3.71991E-12	-75.1461E-3	-74.8032E-3	11.8843E-3	39.9458E-12	-1.16126E+0	26.5507E-3
-86.6142E-3	-3.93785E-12	-87.0048E-3	-86.6142E-3	-74.2065E-3	39.9404E-12	-1.21343E+0	29.3538E-3
-98.4252E-3	-4.22947E-12	-98.7695E-3	-98.4252E-3	-49.5810E-3	40.0519E-12	-1.21777E+0	23.9380E-3
-110.236E-3	-4.51354E-12	-110.631E-3	-110.236E-3	57.9785E-3	39.9563E-12	-1.18877E+0	27.2732E-3
-122.047E-3	-4.80184E-12	-122.373E-3	-122.047E-3	-65.5753E-3	40.0213E-12	-1.22869E+0	24.3087E-3
-133.858E-3	-5.09507E-12	-134.231E-3	-133.858E-3	-29.6121E-3	39.9783E-12	-1.21382E+0	26.2215E-3
-145.669E-3	-5.48014E-12	-146.027E-3	-145.669E-3	-80.6494E-3	39.9686E-12	-1.25298E+0	25.4848E-3
-157.480E-3	-5.88244E-12	-157.796E-3	-157.480E-3	18.2958E-3	40.0518E-12	-1.25386E+0	26.3916E-3
-169.291E-3	-6.20101E-12	-169.672E-3	-169.291E-3	-64.5646E-3	40.0398E-12	-1.26721E+0	26.3537E-3
-181.102E-3	-6.60837E-12	-181.413E-3	-181.102E-3	-26.3326E-3	40.0359E-12	-1.25939E+0	25.7173E-3
-192.913E-3	-6.95673E-12	-193.227E-3	-192.913E-3	-12.4164E-3	39.9937E-12	-1.25271E+0	26.9435E-3
-204.724E-3	-7.22540E-12	-205.060E-3	-204.724E-3	-64.8718E-3	40.0394E-12	-1.27420E+0	24.8037E-3
-216.535E-3	-7.49058E-12	-216.857E-3	-216.535E-3	-8.31321E-3	39.9658E-12	-1.28233E+0	25.7853E-3
-228.346E-3	-7.96028E-12	-228.674E-3	-228.346E-3	-61.9712E-3	40.0199E-12	-1.32447E+0	24.4419E-3
-240.157E-3	-8.26233E-12	-240.472E-3	-240.157E-3	18.6733E-3	39.9852E-12	-1.31871E+0	26.8146E-3
-251.969E-3	-8.67352E-12	-252.297E-3	-251.969E-3	203.168E-3	40.0018E-12	-1.23018E+0	24.2693E-3
-263.780E-3	-9.00900E-12	-264.066E-3	-263.780E-3	-49.5334E-3	39.9397E-12	-1.31516E+0	26.7448E-3
-275.591E-3	-9.68127E-12	-275.875E-3	-275.591E-3	62.6553E-3	40.0767E-12	-1.28564E+0	24.7042E-3
-287.402E-3	-10.0313E-12	-287.717E-3	-287.402E-3	-203.742E-3	40.0308E-12	-1.37638E+0	25.3598E-3
-299.213E-3	-10.4336E-12	-299.509E-3	-299.213E-3	-107.264E-3	40.0213E-12	-1.38119E+0	28.6822E-3
-311.024E-3	-10.7586E-12	-311.343E-3	-311.024E-3	4.19703E-3	40.0267E-12	-1.36985E+0	25.7631E-3
-322.835E-3	-11.1967E-12	-323.126E-3	-322.835E-3	-59.2314E-3	39.9678E-12	-1.40030E+0	28.3337E-3
-334.646E-3	-11.5900E-12	-334.893E-3	-334.646E-3	44.4609E-3	40.0623E-12	-1.38569E+0	23.6147E-3
-346.457E-3	-11.8997E-12	-346.716E-3	-346.457E-3	-78.9409E-3	39.9365E-12	-1.42906E+0	27.6786E-3
-358.268E-3	-12.3614E-12	-358.550E-3	-358.268E-3	11.9480E-3	39.9796E-12	-1.41795E+0	28.9285E-3
-370.079E-3	-12.8168E-12	-370.351E-3	-370.079E-3	31.5561E-3	39.9674E-12	-1.40188E+0	26.9318E-3
-381.890E-3	-13.2572E-12	-382.123E-3	-381.890E-3	16.3058E-3	40.1003E-12	-1.41633E+0	24.0730E-3
-393.701E-3	-13.5353E-12	-393.988E-3	-393.701E-3	-5.59422E-3	39.9799E-12	-1.44464E+0	25.8939E-3
-405.512E-3	-13.8860E-12	-405.795E-3	-405.512E-3	-14.2950E-3	40.0281E-12	-1.48391E+0	23.9799E-3
-417.323E-3	-14.4399E-12	-417.601E-3	-417.323E-3	-11.6341E-3	40.0447E-12	-1.47532E+0	22.2443E-3
-429.134E-3	-14.8211E-12	-429.409E-3	-429.134E-3	-15.0176E-3	39.9640E-12	-1.49300E+0	27.4132E-3
-440.945E-3	-15.3327E-12	-441.208E-3	-440.945E-3	-97.7885E-3	39.9951E-12	-1.54621E+0	27.5422E-3
-452.756E-3	-15.8903E-12	-453.014E-3	-452.756E-3	23.6906E-3	39.9371E-12	-1.50857E+0	28.5122E-3
-464.567E-3	-16.7098E-12	-464.833E-3	-464.567E-3	18.0808E-3	40.0077E-12	-1.51520E+0	31.4345E-3
-476.378E-3	-17.3921E-12	-476.667E-3	-476.378E-3	-93.7726E-3	39.9784E-12	-1.54381E+0	27.4786E-3
-488.189E-3	-18.0610E-12	-488.390E-3	-488.189E-3	-126.160E-3	39.9994E-12	-1.58963E+0	28.3187E-3
-500.000E-3	-18.7470E-12	-500.233E-3	-500.000E-3	-115.794E-3	40.1190E-12	-1.61160E+0	21.7677E-3
