Experiment	bias spectroscopy	
Date	30.11.2015 19:20:41	
User		
X (m)	28.7575E-9	
Y (m)	-166.425E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	68.7526E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.88356E+0	
Amplitude (m)	39.9077E-12	
Frequency Shift (Hz)	-1.24998E+0	
Excitation (V)	21.2259E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
811.024E-3	54.2276E-12	810.413E-3	811.024E-3	-40.0370E-3	39.9136E-12	-661.626E-3	27.3483E-3
799.213E-3	53.9631E-12	798.637E-3	799.213E-3	-92.7620E-3	40.0622E-12	-692.331E-3	19.7335E-3
787.402E-3	54.1845E-12	786.818E-3	787.402E-3	59.6865E-3	40.0015E-12	-635.945E-3	23.4739E-3
775.591E-3	54.5829E-12	775.028E-3	775.591E-3	-43.6919E-3	39.9000E-12	-674.417E-3	26.5749E-3
763.780E-3	54.3475E-12	763.204E-3	763.780E-3	65.9989E-3	39.9434E-12	-637.110E-3	25.1517E-3
751.969E-3	53.8544E-12	751.430E-3	751.969E-3	10.6159E-3	39.9332E-12	-650.889E-3	24.8146E-3
740.157E-3	51.9988E-12	739.627E-3	740.157E-3	-28.6769E-3	40.0909E-12	-653.208E-3	27.0609E-3
728.346E-3	50.2733E-12	727.790E-3	728.346E-3	-34.4146E-3	40.1089E-12	-662.699E-3	20.9297E-3
716.535E-3	48.9487E-12	715.992E-3	716.535E-3	-11.1890E-3	39.9511E-12	-671.319E-3	24.3419E-3
704.724E-3	48.5055E-12	704.304E-3	704.724E-3	162.309E-3	40.0205E-12	-594.081E-3	27.0450E-3
692.913E-3	47.1842E-12	692.504E-3	692.913E-3	58.8551E-3	39.9477E-12	-622.412E-3	24.9342E-3
681.102E-3	46.9332E-12	680.732E-3	681.102E-3	26.7184E-3	40.0352E-12	-621.321E-3	23.0105E-3
669.291E-3	48.1792E-12	668.916E-3	669.291E-3	-52.7163E-3	39.9530E-12	-629.810E-3	26.8763E-3
657.480E-3	45.3848E-12	657.073E-3	657.480E-3	130.800E-3	39.9464E-12	-602.294E-3	24.6780E-3
645.669E-3	45.3691E-12	645.273E-3	645.669E-3	-52.2009E-3	40.1398E-12	-653.097E-3	20.3162E-3
633.858E-3	43.5185E-12	633.471E-3	633.858E-3	56.5205E-3	39.9594E-12	-640.802E-3	27.1479E-3
622.047E-3	43.1271E-12	621.665E-3	622.047E-3	-120.146E-3	40.0279E-12	-694.610E-3	23.9932E-3
610.236E-3	42.5367E-12	609.902E-3	610.236E-3	230.757E-3	40.1003E-12	-557.369E-3	25.2033E-3
598.425E-3	43.9928E-12	598.081E-3	598.425E-3	-73.8637E-3	39.8849E-12	-639.210E-3	26.2198E-3
586.614E-3	42.6410E-12	586.274E-3	586.614E-3	-167.891E-3	39.9706E-12	-671.131E-3	25.5486E-3
574.803E-3	39.9155E-12	574.451E-3	574.803E-3	40.7071E-3	40.0687E-12	-633.809E-3	23.9968E-3
562.992E-3	38.7511E-12	562.673E-3	562.992E-3	-33.6054E-3	40.0120E-12	-657.551E-3	23.3293E-3
551.181E-3	38.4663E-12	550.859E-3	551.181E-3	-54.1489E-3	39.9876E-12	-640.441E-3	25.4723E-3
539.370E-3	37.8150E-12	538.996E-3	539.370E-3	-39.7398E-3	40.0328E-12	-648.376E-3	25.8024E-3
527.559E-3	36.8891E-12	527.214E-3	527.559E-3	131.038E-3	39.9604E-12	-591.362E-3	26.2302E-3
515.748E-3	36.4245E-12	515.374E-3	515.748E-3	85.5185E-3	40.0373E-12	-576.045E-3	23.4857E-3
503.937E-3	35.0949E-12	503.585E-3	503.937E-3	-116.407E-3	39.9756E-12	-647.745E-3	26.3141E-3
492.126E-3	37.0272E-12	491.760E-3	492.126E-3	155.878E-3	39.9872E-12	-568.507E-3	24.5969E-3
480.315E-3	36.9896E-12	479.955E-3	480.315E-3	-32.6781E-3	40.0125E-12	-619.886E-3	26.4679E-3
468.504E-3	35.9317E-12	468.160E-3	468.504E-3	113.626E-3	40.0026E-12	-569.840E-3	26.9648E-3
456.693E-3	35.1821E-12	456.344E-3	456.693E-3	6.59490E-3	40.0803E-12	-592.713E-3	22.9836E-3
444.882E-3	34.3940E-12	444.576E-3	444.882E-3	-10.6838E-3	40.0230E-12	-588.135E-3	26.0629E-3
433.071E-3	33.5596E-12	432.737E-3	433.071E-3	123.023E-3	40.0007E-12	-569.687E-3	22.3005E-3
421.260E-3	33.0842E-12	420.930E-3	421.260E-3	-63.8051E-3	39.9417E-12	-621.717E-3	27.1206E-3
409.449E-3	31.9863E-12	409.159E-3	409.449E-3	11.8856E-3	40.0216E-12	-602.410E-3	27.5252E-3
397.638E-3	30.9745E-12	397.312E-3	397.638E-3	-202.406E-3	40.0325E-12	-677.215E-3	25.8579E-3
385.827E-3	30.4969E-12	385.558E-3	385.827E-3	99.6385E-3	40.0298E-12	-589.348E-3	25.0090E-3
374.016E-3	29.1106E-12	373.705E-3	374.016E-3	-25.3757E-3	39.9371E-12	-620.996E-3	25.9822E-3
362.205E-3	28.6582E-12	361.905E-3	362.205E-3	8.32911E-3	40.0582E-12	-608.605E-3	24.3737E-3
350.394E-3	27.6602E-12	350.159E-3	350.394E-3	-40.8370E-3	40.0954E-12	-636.000E-3	25.8443E-3
338.583E-3	27.1036E-12	338.297E-3	338.583E-3	5.99975E-3	40.0617E-12	-625.588E-3	24.0733E-3
326.772E-3	25.9361E-12	326.511E-3	326.772E-3	73.4797E-3	39.9488E-12	-629.620E-3	27.4963E-3
314.961E-3	24.9003E-12	314.683E-3	314.961E-3	-27.4938E-3	39.9495E-12	-651.007E-3	27.8260E-3
303.150E-3	24.3407E-12	302.861E-3	303.150E-3	6.70999E-3	40.0187E-12	-640.453E-3	24.8338E-3
291.339E-3	23.8063E-12	291.116E-3	291.339E-3	16.2702E-3	40.0069E-12	-613.708E-3	28.1107E-3
279.528E-3	22.6078E-12	279.293E-3	279.528E-3	-285.731E-3	40.0525E-12	-736.029E-3	26.4414E-3
267.717E-3	19.1995E-12	267.471E-3	267.717E-3	-35.9789E-3	40.0037E-12	-702.738E-3	27.0384E-3
255.906E-3	18.0240E-12	255.642E-3	255.906E-3	-71.2257E-3	40.0670E-12	-727.692E-3	24.9634E-3
244.094E-3	17.2899E-12	243.873E-3	244.094E-3	-17.5411E-3	39.9705E-12	-708.100E-3	25.6746E-3
232.283E-3	16.6767E-12	232.013E-3	232.283E-3	75.2435E-3	39.9962E-12	-688.264E-3	27.5548E-3
220.472E-3	15.3517E-12	220.176E-3	220.472E-3	43.9638E-3	39.9288E-12	-694.848E-3	26.8853E-3
208.661E-3	14.6551E-12	208.404E-3	208.661E-3	22.5236E-3	39.9625E-12	-703.950E-3	26.5934E-3
196.850E-3	13.6245E-12	196.565E-3	196.850E-3	-37.4156E-3	40.0119E-12	-716.101E-3	26.5312E-3
185.039E-3	12.7327E-12	184.798E-3	185.039E-3	35.3368E-3	39.9829E-12	-691.372E-3	25.8635E-3
173.228E-3	11.8007E-12	172.991E-3	173.228E-3	-29.3086E-3	40.0544E-12	-716.979E-3	24.5585E-3
161.417E-3	10.7880E-12	161.155E-3	161.417E-3	41.3517E-3	39.9339E-12	-705.477E-3	28.6500E-3
149.606E-3	9.88125E-12	149.333E-3	149.606E-3	-6.23520E-3	40.0250E-12	-735.462E-3	23.9034E-3
137.795E-3	9.07018E-12	137.543E-3	137.795E-3	-19.5904E-3	40.0272E-12	-725.820E-3	24.6168E-3
125.984E-3	8.09857E-12	125.773E-3	125.984E-3	9.87208E-3	39.9391E-12	-733.978E-3	24.1496E-3
114.173E-3	7.21814E-12	113.937E-3	114.173E-3	-56.6606E-3	39.9423E-12	-762.138E-3	25.8871E-3
102.362E-3	6.37002E-12	102.138E-3	102.362E-3	36.8542E-3	40.0594E-12	-750.086E-3	24.9629E-3
90.5512E-3	5.58488E-12	90.3288E-3	90.5512E-3	-62.7139E-3	40.0142E-12	-783.812E-3	26.7728E-3
78.7402E-3	4.83076E-12	78.4947E-3	78.7402E-3	147.793E-3	39.9668E-12	-712.318E-3	29.4098E-3
66.9291E-3	4.12599E-12	66.6315E-3	66.9291E-3	-80.8886E-3	39.9992E-12	-763.616E-3	28.2126E-3
55.1181E-3	3.44504E-12	54.8510E-3	55.1181E-3	-100.386E-3	40.0427E-12	-778.059E-3	26.7099E-3
43.3071E-3	2.66109E-12	43.0266E-3	43.3071E-3	-130.322E-3	40.0059E-12	-810.130E-3	27.5679E-3
31.4961E-3	1.91631E-12	31.2041E-3	31.4961E-3	85.8974E-3	40.0502E-12	-778.822E-3	22.2176E-3
19.6850E-3	1.18267E-12	19.4094E-3	19.6850E-3	-25.4993E-3	40.0707E-12	-783.688E-3	26.4848E-3
7.87402E-3	404.155E-15	7.56218E-3	7.87402E-3	55.5576E-3	39.9662E-12	-777.750E-3	28.1029E-3
-3.93701E-3	-313.257E-15	-4.33480E-3	-3.93701E-3	-122.057E-3	39.9980E-12	-856.293E-3	27.4564E-3
-15.7480E-3	-999.542E-15	-16.1224E-3	-15.7480E-3	-35.0968E-3	40.0216E-12	-862.937E-3	26.2558E-3
-27.5591E-3	-1.73738E-12	-27.9273E-3	-27.5591E-3	-60.0721E-3	40.0118E-12	-857.493E-3	28.8955E-3
-39.3701E-3	-2.39843E-12	-39.6964E-3	-39.3701E-3	71.7630E-3	39.9866E-12	-814.323E-3	30.5942E-3
-51.1811E-3	-2.97238E-12	-51.5523E-3	-51.1811E-3	-95.5953E-3	40.0678E-12	-882.995E-3	23.1360E-3
-62.9921E-3	-3.54488E-12	-63.3222E-3	-62.9921E-3	-18.6625E-3	39.9587E-12	-863.716E-3	27.9855E-3
-74.8032E-3	-4.01239E-12	-75.1593E-3	-74.8032E-3	6.22143E-3	40.0134E-12	-863.931E-3	27.0336E-3
-86.6142E-3	-4.33563E-12	-87.0161E-3	-86.6142E-3	-81.3209E-3	40.0410E-12	-897.117E-3	26.2766E-3
-98.4252E-3	-4.67360E-12	-98.7918E-3	-98.4252E-3	68.8725E-3	39.9823E-12	-847.881E-3	27.8612E-3
-110.236E-3	-4.98192E-12	-110.639E-3	-110.236E-3	-50.0609E-3	39.9870E-12	-889.055E-3	28.6517E-3
-122.047E-3	-5.23077E-12	-122.379E-3	-122.047E-3	-55.5701E-3	40.0272E-12	-904.103E-3	28.0902E-3
-133.858E-3	-5.50095E-12	-134.234E-3	-133.858E-3	-129.642E-3	40.0472E-12	-965.323E-3	25.3211E-3
-145.669E-3	-5.79316E-12	-146.036E-3	-145.669E-3	42.6145E-3	39.9607E-12	-894.213E-3	27.1933E-3
-157.480E-3	-6.14232E-12	-157.806E-3	-157.480E-3	-30.6338E-3	39.9969E-12	-932.335E-3	27.8388E-3
-169.291E-3	-6.45321E-12	-169.670E-3	-169.291E-3	24.5119E-3	40.0109E-12	-904.769E-3	28.8909E-3
-181.102E-3	-6.69369E-12	-181.412E-3	-181.102E-3	-117.411E-3	39.9876E-12	-943.229E-3	29.1913E-3
-192.913E-3	-7.10411E-12	-193.223E-3	-192.913E-3	15.5880E-3	39.9294E-12	-922.754E-3	26.8931E-3
-204.724E-3	-7.53947E-12	-205.058E-3	-204.724E-3	-27.4185E-3	40.0579E-12	-950.880E-3	26.0657E-3
-216.535E-3	-7.86566E-12	-216.860E-3	-216.535E-3	-40.2811E-3	40.0101E-12	-960.128E-3	25.1383E-3
-228.346E-3	-8.12721E-12	-228.680E-3	-228.346E-3	-108.469E-3	39.9392E-12	-1.00155E+0	30.7513E-3
-240.157E-3	-8.47627E-12	-240.488E-3	-240.157E-3	73.1194E-3	40.0133E-12	-971.431E-3	26.8854E-3
-251.969E-3	-8.99598E-12	-252.308E-3	-251.969E-3	107.596E-3	40.0146E-12	-945.135E-3	23.9725E-3
-263.780E-3	-9.29848E-12	-264.070E-3	-263.780E-3	43.9989E-3	40.0431E-12	-941.716E-3	24.6416E-3
-275.591E-3	-9.57948E-12	-275.882E-3	-275.591E-3	-24.8532E-3	39.9524E-12	-982.516E-3	26.0410E-3
-287.402E-3	-9.99088E-12	-287.724E-3	-287.402E-3	-67.6694E-3	39.9598E-12	-1.01635E+0	28.8982E-3
-299.213E-3	-10.3193E-12	-299.511E-3	-299.213E-3	73.7186E-3	39.9914E-12	-982.764E-3	27.9706E-3
-311.024E-3	-10.7958E-12	-311.329E-3	-311.024E-3	-106.957E-3	40.0498E-12	-1.02961E+0	25.3369E-3
-322.835E-3	-11.3012E-12	-323.124E-3	-322.835E-3	-24.7221E-3	39.9893E-12	-1.04193E+0	27.3303E-3
-334.646E-3	-11.1514E-12	-334.909E-3	-334.646E-3	-62.6097E-3	39.9690E-12	-1.04970E+0	26.9474E-3
-346.457E-3	-12.1113E-12	-346.718E-3	-346.457E-3	52.1699E-3	39.9839E-12	-1.02281E+0	27.6648E-3
-358.268E-3	-12.3668E-12	-358.557E-3	-358.268E-3	69.0575E-3	40.0308E-12	-1.01103E+0	27.4052E-3
-370.079E-3	-12.7735E-12	-370.348E-3	-370.079E-3	-128.071E-3	40.0233E-12	-1.08102E+0	25.5206E-3
-381.890E-3	-13.0131E-12	-382.123E-3	-381.890E-3	-101.659E-3	40.0344E-12	-1.10200E+0	26.1852E-3
-393.701E-3	-13.3109E-12	-394.005E-3	-393.701E-3	-46.3255E-3	40.0306E-12	-1.12276E+0	24.7778E-3
-405.512E-3	-13.8382E-12	-405.806E-3	-405.512E-3	60.5715E-3	39.9415E-12	-1.08458E+0	31.0634E-3
-417.323E-3	-14.1699E-12	-417.615E-3	-417.323E-3	-65.9903E-3	40.0018E-12	-1.11549E+0	28.1635E-3
-429.134E-3	-14.8206E-12	-429.426E-3	-429.134E-3	-28.8771E-3	39.9154E-12	-1.14352E+0	31.5103E-3
-440.945E-3	-14.9617E-12	-441.226E-3	-440.945E-3	-76.6374E-3	40.0302E-12	-1.17201E+0	26.8540E-3
-452.756E-3	-15.3090E-12	-453.030E-3	-452.756E-3	149.732E-3	39.9527E-12	-1.09698E+0	27.9704E-3
-464.567E-3	-15.8148E-12	-464.853E-3	-464.567E-3	-85.8561E-3	39.9538E-12	-1.18274E+0	28.7592E-3
-476.378E-3	-16.0490E-12	-476.678E-3	-476.378E-3	87.2082E-3	40.0262E-12	-1.13397E+0	26.6210E-3
-488.189E-3	-16.1769E-12	-488.405E-3	-488.189E-3	-46.7008E-3	39.9182E-12	-1.18036E+0	31.9349E-3
-500.000E-3	-16.5450E-12	-500.249E-3	-500.000E-3	-97.3036E-3	40.0846E-12	-1.22477E+0	26.9385E-3
