Experiment	bias spectroscopy	
Date	30.11.2015 18:26:46	
User		
X (m)	28.2553E-9	
Y (m)	-165.492E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.5319E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-31.905E-3	
Amplitude (m)	40.211E-12	
Frequency Shift (Hz)	-747.214E-3	
Excitation (V)	22.2264E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
397.638E-3	14.8646E-12	397.306E-3	397.638E-3	92.1855E-3	40.0300E-12	-568.841E-3	24.7901E-3
385.827E-3	14.6117E-12	385.548E-3	385.827E-3	-130.897E-3	40.0148E-12	-631.191E-3	24.2617E-3
374.016E-3	14.3963E-12	373.697E-3	374.016E-3	-19.9954E-3	39.9730E-12	-610.549E-3	28.3316E-3
362.205E-3	13.6913E-12	361.908E-3	362.205E-3	-70.6545E-3	40.0378E-12	-621.328E-3	26.1791E-3
350.394E-3	13.2353E-12	350.155E-3	350.394E-3	5.37525E-3	40.0173E-12	-595.710E-3	25.4717E-3
338.583E-3	12.8346E-12	338.300E-3	338.583E-3	108.413E-3	39.9892E-12	-545.257E-3	29.8619E-3
326.772E-3	12.3804E-12	326.509E-3	326.772E-3	-66.7488E-3	39.9771E-12	-611.241E-3	25.2457E-3
314.961E-3	12.0585E-12	314.672E-3	314.961E-3	76.1613E-3	40.0429E-12	-593.342E-3	25.7793E-3
303.150E-3	11.5408E-12	302.852E-3	303.150E-3	-31.3487E-3	39.9790E-12	-614.273E-3	25.3999E-3
291.339E-3	11.0469E-12	291.100E-3	291.339E-3	-44.5447E-3	39.9317E-12	-629.487E-3	26.3673E-3
279.528E-3	10.6595E-12	279.265E-3	279.528E-3	39.0461E-3	39.9780E-12	-605.951E-3	26.2159E-3
267.717E-3	10.2119E-12	267.456E-3	267.717E-3	107.327E-3	40.0325E-12	-567.057E-3	24.4113E-3
255.906E-3	9.67430E-12	255.628E-3	255.906E-3	-76.1891E-3	39.9952E-12	-631.239E-3	25.1010E-3
244.094E-3	9.34986E-12	243.853E-3	244.094E-3	112.452E-3	40.0097E-12	-589.935E-3	26.3896E-3
232.283E-3	8.82004E-12	232.007E-3	232.283E-3	-137.514E-3	39.9863E-12	-666.706E-3	24.3483E-3
220.472E-3	8.26332E-12	220.176E-3	220.472E-3	-6.78711E-3	39.9907E-12	-642.672E-3	26.0320E-3
208.661E-3	7.85226E-12	208.405E-3	208.661E-3	141.107E-3	39.9339E-12	-605.887E-3	31.4354E-3
196.850E-3	7.35013E-12	196.567E-3	196.850E-3	57.8165E-3	40.0461E-12	-597.674E-3	27.8340E-3
185.039E-3	6.99793E-12	184.795E-3	185.039E-3	159.885E-3	40.0100E-12	-576.073E-3	26.9112E-3
173.228E-3	6.43467E-12	172.981E-3	173.228E-3	-26.5632E-3	39.9664E-12	-613.275E-3	29.2138E-3
161.417E-3	5.92924E-12	161.158E-3	161.417E-3	-99.3953E-3	39.9526E-12	-665.246E-3	27.3423E-3
149.606E-3	5.56543E-12	149.333E-3	149.606E-3	-119.210E-3	39.9897E-12	-702.313E-3	28.6101E-3
137.795E-3	5.02736E-12	137.544E-3	137.795E-3	85.8739E-3	40.0169E-12	-641.170E-3	30.7555E-3
125.984E-3	4.51720E-12	125.776E-3	125.984E-3	-103.077E-3	39.9637E-12	-699.000E-3	28.0956E-3
114.173E-3	4.06509E-12	113.943E-3	114.173E-3	156.012E-3	39.9739E-12	-601.956E-3	28.4947E-3
102.362E-3	3.60464E-12	102.140E-3	102.362E-3	-87.3941E-3	40.0235E-12	-675.327E-3	26.6953E-3
90.5512E-3	3.12652E-12	90.3309E-3	90.5512E-3	-66.8342E-3	40.0113E-12	-678.159E-3	27.3965E-3
78.7402E-3	2.66608E-12	78.4975E-3	78.7402E-3	-29.6192E-3	39.9657E-12	-716.685E-3	27.2227E-3
66.9291E-3	2.20980E-12	66.6275E-3	66.9291E-3	74.5528E-3	39.9749E-12	-676.969E-3	28.8478E-3
55.1181E-3	1.76604E-12	54.8626E-3	55.1181E-3	-76.8209E-3	40.0268E-12	-727.846E-3	24.6906E-3
43.3071E-3	1.32084E-12	43.0436E-3	43.3071E-3	43.6252E-3	40.0005E-12	-674.997E-3	24.9375E-3
31.4961E-3	934.557E-15	31.1996E-3	31.4961E-3	-19.2861E-3	40.0310E-12	-686.024E-3	27.9834E-3
19.6850E-3	530.064E-15	19.4073E-3	19.6850E-3	52.8892E-3	40.0519E-12	-666.009E-3	24.9619E-3
7.87402E-3	132.519E-15	7.55878E-3	7.87402E-3	-255.445E-3	39.9779E-12	-766.916E-3	27.1364E-3
-3.93701E-3	-230.498E-15	-4.33774E-3	-3.93701E-3	41.7130E-3	39.9766E-12	-692.063E-3	24.8379E-3
-15.7480E-3	-605.271E-15	-16.1249E-3	-15.7480E-3	63.0793E-3	39.9708E-12	-671.481E-3	28.1690E-3
-27.5591E-3	-996.167E-15	-27.9345E-3	-27.5591E-3	-53.9883E-3	39.9685E-12	-733.158E-3	30.0519E-3
-39.3701E-3	-1.39567E-12	-39.6912E-3	-39.3701E-3	68.7845E-3	40.0360E-12	-723.695E-3	25.8760E-3
-51.1811E-3	-1.79043E-12	-51.5559E-3	-51.1811E-3	-137.816E-3	39.9886E-12	-779.295E-3	26.2306E-3
-62.9921E-3	-2.16143E-12	-63.3209E-3	-62.9921E-3	9.57702E-3	39.9548E-12	-772.215E-3	28.5843E-3
-74.8032E-3	-2.41185E-12	-75.1592E-3	-74.8032E-3	-21.6554E-3	39.9350E-12	-786.451E-3	28.1246E-3
-86.6142E-3	-2.60428E-12	-87.0176E-3	-86.6142E-3	-9.43584E-3	40.0684E-12	-758.401E-3	25.5424E-3
-98.4252E-3	-2.71493E-12	-98.7925E-3	-98.4252E-3	-60.1236E-3	39.9020E-12	-774.655E-3	28.8243E-3
-110.236E-3	-2.85256E-12	-110.642E-3	-110.236E-3	46.0983E-3	40.0052E-12	-763.464E-3	25.0008E-3
-122.047E-3	-3.00960E-12	-122.385E-3	-122.047E-3	-8.94551E-3	40.0010E-12	-784.187E-3	28.3650E-3
-133.858E-3	-3.09202E-12	-134.244E-3	-133.858E-3	-250.723E-3	40.0440E-12	-854.156E-3	24.5735E-3
-145.669E-3	-3.16221E-12	-146.039E-3	-145.669E-3	39.8687E-3	39.9955E-12	-772.506E-3	25.3216E-3
-157.480E-3	-3.26189E-12	-157.813E-3	-157.480E-3	-103.854E-3	39.9828E-12	-807.536E-3	26.0124E-3
-169.291E-3	-3.32617E-12	-169.681E-3	-169.291E-3	-37.0178E-3	40.0159E-12	-816.097E-3	27.6430E-3
-181.102E-3	-3.44358E-12	-181.427E-3	-181.102E-3	-10.9068E-3	39.9578E-12	-796.534E-3	26.8839E-3
-192.913E-3	-3.52933E-12	-193.237E-3	-192.913E-3	-37.0314E-3	39.9231E-12	-811.269E-3	31.0310E-3
-204.724E-3	-3.65635E-12	-205.073E-3	-204.724E-3	-7.63064E-3	40.0448E-12	-807.455E-3	27.4854E-3
-216.535E-3	-3.78883E-12	-216.884E-3	-216.535E-3	37.3978E-3	39.9852E-12	-787.890E-3	26.8792E-3
-228.346E-3	-3.91064E-12	-228.701E-3	-228.346E-3	-67.8570E-3	40.0107E-12	-836.088E-3	28.6893E-3
-240.157E-3	-4.09626E-12	-240.490E-3	-240.157E-3	15.7153E-3	40.0373E-12	-825.189E-3	26.5774E-3
-251.969E-3	-4.17353E-12	-252.314E-3	-251.969E-3	-139.018E-3	39.9558E-12	-877.331E-3	28.3908E-3
-263.780E-3	-4.32981E-12	-264.084E-3	-263.780E-3	20.8474E-3	39.9688E-12	-825.308E-3	27.1768E-3
-275.591E-3	-4.47206E-12	-275.896E-3	-275.591E-3	-109.316E-3	40.0499E-12	-873.286E-3	27.2965E-3
-287.402E-3	-4.59947E-12	-287.733E-3	-287.402E-3	-256.195E-3	40.0082E-12	-936.295E-3	23.4670E-3
-299.213E-3	-4.77387E-12	-299.519E-3	-299.213E-3	-61.0630E-3	39.9671E-12	-910.416E-3	25.5819E-3
-311.024E-3	-4.88703E-12	-311.354E-3	-311.024E-3	-120.758E-3	39.9893E-12	-951.422E-3	29.7169E-3
-322.835E-3	-4.93153E-12	-323.154E-3	-322.835E-3	-119.484E-3	39.9936E-12	-959.895E-3	28.1363E-3
-334.646E-3	-5.12636E-12	-334.923E-3	-334.646E-3	-24.4872E-3	40.0013E-12	-951.523E-3	30.0951E-3
-346.457E-3	-5.31795E-12	-346.739E-3	-346.457E-3	-50.9923E-3	39.9835E-12	-957.022E-3	28.8009E-3
-358.268E-3	-5.42793E-12	-358.577E-3	-358.268E-3	120.934E-3	40.0212E-12	-884.971E-3	27.0860E-3
-370.079E-3	-5.58509E-12	-370.371E-3	-370.079E-3	-150.472E-3	40.0193E-12	-964.346E-3	28.9405E-3
-381.890E-3	-5.75056E-12	-382.139E-3	-381.890E-3	-170.255E-3	39.9775E-12	-1.00809E+0	25.7757E-3
-393.701E-3	-5.83639E-12	-394.001E-3	-393.701E-3	28.7081E-3	39.9972E-12	-944.215E-3	28.2456E-3
-405.512E-3	-6.03422E-12	-405.808E-3	-405.512E-3	-159.086E-3	40.0172E-12	-1.02982E+0	26.4707E-3
-417.323E-3	-6.10832E-12	-417.603E-3	-417.323E-3	190.366E-3	39.9923E-12	-924.474E-3	28.2616E-3
-429.134E-3	-6.19290E-12	-429.416E-3	-429.134E-3	7.23512E-3	39.9774E-12	-961.585E-3	28.8896E-3
-440.945E-3	-6.39355E-12	-441.218E-3	-440.945E-3	-163.105E-3	40.0246E-12	-1.02341E+0	28.8054E-3
-452.756E-3	-6.47082E-12	-453.024E-3	-452.756E-3	-93.1444E-3	39.9847E-12	-1.04683E+0	25.7331E-3
-464.567E-3	-6.54658E-12	-464.846E-3	-464.567E-3	69.5720E-3	40.0605E-12	-1.00805E+0	25.5263E-3
-476.378E-3	-6.45384E-12	-476.673E-3	-476.378E-3	-108.373E-3	39.9733E-12	-1.06929E+0	24.1623E-3
-488.189E-3	-6.65053E-12	-488.398E-3	-488.189E-3	-12.7050E-3	40.0345E-12	-1.08041E+0	29.4284E-3
-500.000E-3	-6.69543E-12	-500.247E-3	-500.000E-3	208.765E-3	39.9520E-12	-989.606E-3	28.5576E-3
