Experiment	bias spectroscopy	
Date	01.12.2015 13:02:21	
User		
X (m)	278.464E-9	
Y (m)	-137.636E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.808E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.39186E+0	
Amplitude (m)	39.6138E-12	
Frequency Shift (Hz)	-1.53614E+0	
Excitation (V)	34.8467E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
66.9291E-3	10.7873E-12	66.6201E-3	66.9291E-3	-4.90321E-3	40.0214E-12	-1.18976E+0	26.4436E-3
55.1181E-3	8.90400E-12	54.8511E-3	55.1181E-3	-114.510E-3	40.0190E-12	-1.23874E+0	23.9330E-3
43.3071E-3	6.91499E-12	43.0270E-3	43.3071E-3	14.6211E-3	39.9586E-12	-1.22233E+0	26.0597E-3
31.4961E-3	4.98062E-12	31.1944E-3	31.4961E-3	9.23262E-3	39.9467E-12	-1.20416E+0	27.7204E-3
19.6850E-3	3.08916E-12	19.3990E-3	19.6850E-3	-16.0667E-3	39.9202E-12	-1.22487E+0	28.7238E-3
7.87402E-3	1.25715E-12	7.54942E-3	7.87402E-3	1.77364E-3	40.0695E-12	-1.21692E+0	24.8579E-3
-3.93701E-3	-641.040E-15	-4.32906E-3	-3.93701E-3	-58.5934E-3	40.0322E-12	-1.26280E+0	27.0512E-3
-15.7480E-3	-2.50083E-12	-16.1168E-3	-15.7480E-3	-28.5566E-3	39.9801E-12	-1.27159E+0	26.7165E-3
-27.5591E-3	-4.34806E-12	-27.9264E-3	-27.5591E-3	42.9027E-3	40.0177E-12	-1.28196E+0	27.4990E-3
-39.3701E-3	-6.21492E-12	-39.6935E-3	-39.3701E-3	58.5388E-3	39.9824E-12	-1.27354E+0	27.5314E-3
-51.1811E-3	-7.83104E-12	-51.5588E-3	-51.1811E-3	-20.5529E-3	39.9566E-12	-1.31945E+0	29.8061E-3
-62.9921E-3	-9.34981E-12	-63.3254E-3	-62.9921E-3	34.1486E-3	39.9657E-12	-1.31995E+0	29.4263E-3
-74.8032E-3	-10.4226E-12	-75.1697E-3	-74.8032E-3	35.4476E-3	39.9970E-12	-1.31828E+0	29.8076E-3
-86.6142E-3	-11.3796E-12	-87.0179E-3	-86.6142E-3	18.8934E-3	40.0702E-12	-1.32506E+0	27.1349E-3
-98.4252E-3	-12.0626E-12	-98.7883E-3	-98.4252E-3	-70.0916E-3	39.9265E-12	-1.35965E+0	27.3166E-3
-110.236E-3	-12.8199E-12	-110.645E-3	-110.236E-3	81.9957E-3	39.9721E-12	-1.30700E+0	30.4069E-3
-122.047E-3	-14.0957E-12	-122.385E-3	-122.047E-3	-16.6950E-3	40.0194E-12	-1.33555E+0	27.7514E-3
-133.858E-3	-14.6904E-12	-134.243E-3	-133.858E-3	-93.9615E-3	39.9617E-12	-1.38355E+0	26.3866E-3
-145.669E-3	-15.7140E-12	-146.037E-3	-145.669E-3	71.9400E-3	40.0303E-12	-1.32879E+0	24.4432E-3
-157.480E-3	-16.4413E-12	-157.804E-3	-157.480E-3	-131.187E-3	39.9711E-12	-1.39232E+0	30.3914E-3
-169.291E-3	-17.6609E-12	-169.685E-3	-169.291E-3	-28.0356E-3	39.9974E-12	-1.41282E+0	27.1539E-3
-181.102E-3	-18.4911E-12	-181.431E-3	-181.102E-3	11.0493E-3	40.0193E-12	-1.40743E+0	30.3365E-3
-192.913E-3	-19.2169E-12	-193.235E-3	-192.913E-3	-173.856E-3	39.9521E-12	-1.47932E+0	26.3634E-3
-204.724E-3	-20.6087E-12	-205.060E-3	-204.724E-3	34.4027E-3	40.0527E-12	-1.45196E+0	27.4694E-3
-216.535E-3	-21.5108E-12	-216.868E-3	-216.535E-3	-22.3643E-3	39.9262E-12	-1.46453E+0	28.0525E-3
-228.346E-3	-22.7833E-12	-228.687E-3	-228.346E-3	-44.5199E-3	40.0127E-12	-1.48619E+0	28.8032E-3
-240.157E-3	-23.8497E-12	-240.482E-3	-240.157E-3	80.8893E-3	39.9416E-12	-1.45463E+0	26.4129E-3
-251.969E-3	-25.1721E-12	-252.308E-3	-251.969E-3	-114.608E-3	40.0476E-12	-1.51054E+0	26.6315E-3
-263.780E-3	-25.9745E-12	-264.080E-3	-263.780E-3	11.7594E-3	39.9730E-12	-1.47552E+0	28.1308E-3
-275.591E-3	-27.5016E-12	-275.892E-3	-275.591E-3	-143.564E-3	39.9587E-12	-1.52547E+0	28.9296E-3
-287.402E-3	-28.6609E-12	-287.722E-3	-287.402E-3	27.2882E-3	39.9851E-12	-1.49208E+0	25.9896E-3
-299.213E-3	-30.0058E-12	-299.511E-3	-299.213E-3	-258.690E-3	40.0579E-12	-1.59692E+0	27.3575E-3
-311.024E-3	-31.0517E-12	-311.338E-3	-311.024E-3	44.1646E-3	39.9415E-12	-1.54377E+0	28.2974E-3
-322.835E-3	-32.6073E-12	-323.126E-3	-322.835E-3	57.5660E-3	40.0656E-12	-1.52137E+0	26.0839E-3
-334.646E-3	-33.3951E-12	-334.897E-3	-334.646E-3	60.1832E-3	39.9943E-12	-1.53433E+0	29.3808E-3
-346.457E-3	-33.8918E-12	-346.723E-3	-346.457E-3	-141.049E-3	39.9909E-12	-1.62292E+0	27.3838E-3
-358.268E-3	-34.5591E-12	-358.562E-3	-358.268E-3	62.0239E-3	40.0515E-12	-1.58520E+0	27.1662E-3
-370.079E-3	-34.8250E-12	-370.357E-3	-370.079E-3	-44.9427E-3	39.9391E-12	-1.62217E+0	28.3489E-3
-381.890E-3	-35.4187E-12	-382.128E-3	-381.890E-3	-115.492E-3	40.0084E-12	-1.68580E+0	28.2357E-3
-393.701E-3	-38.4682E-12	-394.001E-3	-393.701E-3	1.89531E-3	40.0722E-12	-1.67154E+0	27.0877E-3
-405.512E-3	-37.9955E-12	-405.812E-3	-405.512E-3	103.204E-3	40.0155E-12	-1.61785E+0	23.8729E-3
-417.323E-3	-39.8073E-12	-417.623E-3	-417.323E-3	-75.1942E-3	39.9759E-12	-1.67821E+0	26.9735E-3
-429.134E-3	-39.1644E-12	-429.426E-3	-429.134E-3	-103.493E-3	39.9422E-12	-1.69069E+0	27.8122E-3
-440.945E-3	-41.7354E-12	-441.219E-3	-440.945E-3	-54.6945E-3	40.0432E-12	-1.72142E+0	26.8736E-3
-452.756E-3	-42.8405E-12	-453.026E-3	-452.756E-3	779.050E-6	39.9697E-12	-1.69902E+0	29.4485E-3
-464.567E-3	-43.1176E-12	-464.843E-3	-464.567E-3	-110.376E-3	39.9535E-12	-1.75292E+0	30.6899E-3
-476.378E-3	-45.5583E-12	-476.673E-3	-476.378E-3	-41.6058E-3	40.0323E-12	-1.77220E+0	28.6371E-3
-488.189E-3	-46.9603E-12	-488.403E-3	-488.189E-3	-132.915E-3	40.0456E-12	-1.81127E+0	28.2471E-3
-500.000E-3	-46.0542E-12	-500.242E-3	-500.000E-3	77.8414E-3	39.9863E-12	-1.73845E+0	26.4048E-3
