Experiment	bias spectroscopy	
Date	30.11.2015 20:26:47	
User		
X (m)	28.7647E-9	
Y (m)	-165.264E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	87.4834E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-64.6636E-3	
Amplitude (m)	40.0146E-12	
Frequency Shift (Hz)	-616.468E-3	
Excitation (V)	23.9686E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
208.661E-3	24.5030E-12	208.383E-3	208.661E-3	70.0238E-3	40.0006E-12	-632.830E-3	25.8068E-3
196.850E-3	23.2383E-12	196.549E-3	196.850E-3	63.3060E-3	40.0201E-12	-621.964E-3	25.0911E-3
185.039E-3	21.8205E-12	184.776E-3	185.039E-3	39.0295E-3	39.9599E-12	-635.824E-3	24.2962E-3
173.228E-3	19.9603E-12	172.969E-3	173.228E-3	-181.696E-3	40.0049E-12	-719.211E-3	24.4435E-3
161.417E-3	18.8328E-12	161.142E-3	161.417E-3	25.3101E-3	39.9862E-12	-674.835E-3	27.0329E-3
149.606E-3	17.2371E-12	149.316E-3	149.606E-3	50.3978E-3	40.0048E-12	-686.948E-3	27.9770E-3
137.795E-3	15.7041E-12	137.520E-3	137.795E-3	88.7484E-3	40.0108E-12	-668.206E-3	25.6724E-3
125.984E-3	14.2989E-12	125.764E-3	125.984E-3	-6.85448E-3	40.0191E-12	-707.487E-3	24.9522E-3
114.173E-3	12.9870E-12	113.930E-3	114.173E-3	109.929E-3	40.0433E-12	-677.576E-3	23.9731E-3
102.362E-3	11.6936E-12	102.133E-3	102.362E-3	-160.833E-3	40.0961E-12	-766.586E-3	26.7223E-3
90.5512E-3	10.2130E-12	90.3222E-3	90.5512E-3	73.4031E-3	39.9851E-12	-714.987E-3	25.6634E-3
78.7402E-3	8.70719E-12	78.4895E-3	78.7402E-3	-16.9867E-3	39.9978E-12	-729.496E-3	28.3474E-3
66.9291E-3	7.41837E-12	66.6155E-3	66.9291E-3	56.9313E-3	39.9878E-12	-731.718E-3	25.1946E-3
55.1181E-3	6.04643E-12	54.8336E-3	55.1181E-3	176.149E-3	40.0409E-12	-688.906E-3	24.4707E-3
43.3071E-3	4.65496E-12	43.0184E-3	43.3071E-3	18.5938E-3	40.0258E-12	-721.448E-3	23.7946E-3
31.4961E-3	3.29495E-12	31.1964E-3	31.4961E-3	-112.486E-3	39.9781E-12	-788.913E-3	25.3220E-3
19.6850E-3	1.99428E-12	19.3967E-3	19.6850E-3	-10.5787E-3	39.9697E-12	-770.722E-3	26.2486E-3
7.87402E-3	736.024E-15	7.53749E-3	7.87402E-3	-81.8660E-3	40.0589E-12	-802.557E-3	27.8094E-3
-3.93701E-3	-445.496E-15	-4.34739E-3	-3.93701E-3	33.9269E-3	40.0444E-12	-792.856E-3	25.3971E-3
-15.7480E-3	-1.67796E-12	-16.1261E-3	-15.7480E-3	84.8855E-3	39.9832E-12	-758.864E-3	27.8478E-3
-27.5591E-3	-2.83690E-12	-27.9374E-3	-27.5591E-3	-105.349E-3	40.0179E-12	-862.437E-3	26.5924E-3
-39.3701E-3	-4.02380E-12	-39.7034E-3	-39.3701E-3	191.947E-3	40.0659E-12	-771.600E-3	25.5436E-3
-51.1811E-3	-5.10709E-12	-51.5579E-3	-51.1811E-3	-48.0270E-3	40.0053E-12	-832.715E-3	25.5026E-3
-62.9921E-3	-6.21782E-12	-63.3377E-3	-62.9921E-3	77.4277E-3	40.0557E-12	-800.643E-3	24.3783E-3
-74.8032E-3	-7.00722E-12	-75.1749E-3	-74.8032E-3	-36.5517E-3	39.9933E-12	-848.456E-3	28.6256E-3
-86.6142E-3	-7.62720E-12	-87.0343E-3	-86.6142E-3	-46.5547E-3	40.0670E-12	-855.713E-3	26.0743E-3
-98.4252E-3	-8.10615E-12	-98.8040E-3	-98.4252E-3	-79.3756E-3	39.9765E-12	-881.135E-3	27.1015E-3
-110.236E-3	-8.73022E-12	-110.661E-3	-110.236E-3	144.390E-3	39.9754E-12	-827.119E-3	29.6047E-3
-122.047E-3	-9.26738E-12	-122.408E-3	-122.047E-3	-1.71080E-3	39.9800E-12	-831.584E-3	25.9974E-3
-133.858E-3	-9.73484E-12	-134.264E-3	-133.858E-3	-112.082E-3	40.0292E-12	-870.220E-3	26.3510E-3
-145.669E-3	-10.1126E-12	-146.070E-3	-145.669E-3	-153.085E-3	39.9971E-12	-910.713E-3	27.4504E-3
-157.480E-3	-10.6642E-12	-157.837E-3	-157.480E-3	-49.5065E-3	39.9628E-12	-912.268E-3	26.4254E-3
-169.291E-3	-11.1265E-12	-169.712E-3	-169.291E-3	3.10680E-3	40.0009E-12	-906.268E-3	29.6674E-3
-181.102E-3	-11.7641E-12	-181.453E-3	-181.102E-3	-49.8105E-3	40.0422E-12	-935.171E-3	25.4881E-3
-192.913E-3	-12.1742E-12	-193.260E-3	-192.913E-3	-128.733E-6	39.9680E-12	-914.778E-3	28.3132E-3
-204.724E-3	-12.7533E-12	-205.085E-3	-204.724E-3	38.8564E-3	40.0469E-12	-886.729E-3	27.1132E-3
-216.535E-3	-13.4326E-12	-216.893E-3	-216.535E-3	-18.2835E-3	39.9675E-12	-915.000E-3	25.0258E-3
-228.346E-3	-13.9750E-12	-228.711E-3	-228.346E-3	-100.210E-3	40.0250E-12	-946.482E-3	28.2080E-3
-240.157E-3	-14.5822E-12	-240.514E-3	-240.157E-3	-119.655E-3	39.9448E-12	-966.379E-3	28.6387E-3
-251.969E-3	-15.4485E-12	-252.334E-3	-251.969E-3	-1.57819E-3	40.0149E-12	-982.517E-3	29.1092E-3
-263.780E-3	-15.7671E-12	-264.100E-3	-263.780E-3	8.74405E-3	39.9395E-12	-969.076E-3	27.0688E-3
-275.591E-3	-16.2820E-12	-275.909E-3	-275.591E-3	86.1458E-3	39.9629E-12	-942.532E-3	26.6866E-3
-287.402E-3	-17.0434E-12	-287.753E-3	-287.402E-3	11.2688E-3	40.0450E-12	-965.774E-3	27.1764E-3
-299.213E-3	-17.9086E-12	-299.539E-3	-299.213E-3	45.5584E-3	40.0281E-12	-975.028E-3	25.6954E-3
-311.024E-3	-18.2285E-12	-311.366E-3	-311.024E-3	-185.478E-3	39.9839E-12	-1.08420E+0	27.3437E-3
-322.835E-3	-19.1571E-12	-323.157E-3	-322.835E-3	-2.33511E-3	40.0047E-12	-1.06686E+0	27.0950E-3
-334.646E-3	-19.8090E-12	-334.930E-3	-334.646E-3	-13.2788E-3	40.0264E-12	-1.06001E+0	27.1471E-3
-346.457E-3	-20.5796E-12	-346.747E-3	-346.457E-3	-80.4518E-3	39.9810E-12	-1.09135E+0	27.1997E-3
-358.268E-3	-21.0723E-12	-358.593E-3	-358.268E-3	91.5056E-3	39.9973E-12	-1.04606E+0	25.3832E-3
-370.079E-3	-21.8821E-12	-370.384E-3	-370.079E-3	-24.3877E-3	39.9302E-12	-1.08737E+0	27.4382E-3
-381.890E-3	-22.5502E-12	-382.161E-3	-381.890E-3	65.8127E-3	39.9723E-12	-1.06497E+0	27.1585E-3
-393.701E-3	-23.0433E-12	-394.030E-3	-393.701E-3	-215.850E-3	40.0248E-12	-1.15076E+0	27.4368E-3
-405.512E-3	-23.4082E-12	-405.839E-3	-405.512E-3	-41.2556E-3	39.9504E-12	-1.12782E+0	28.5126E-3
-417.323E-3	-24.0583E-12	-417.637E-3	-417.323E-3	101.686E-3	40.0426E-12	-1.11609E+0	29.0195E-3
-429.134E-3	-24.7724E-12	-429.443E-3	-429.134E-3	-18.5441E-3	39.9696E-12	-1.14194E+0	29.7830E-3
-440.945E-3	-25.4197E-12	-441.248E-3	-440.945E-3	-118.234E-3	39.9571E-12	-1.19060E+0	29.0755E-3
-452.756E-3	-26.2923E-12	-453.051E-3	-452.756E-3	-39.5557E-3	40.0236E-12	-1.17793E+0	30.6797E-3
-464.567E-3	-26.2912E-12	-464.875E-3	-464.567E-3	107.679E-3	39.9985E-12	-1.12812E+0	26.9715E-3
-476.378E-3	-26.5957E-12	-476.709E-3	-476.378E-3	44.6795E-3	39.9036E-12	-1.15384E+0	30.3504E-3
-488.189E-3	-27.2558E-12	-488.440E-3	-488.189E-3	-265.691E-3	39.9788E-12	-1.27115E+0	28.0076E-3
-500.000E-3	-27.6547E-12	-500.286E-3	-500.000E-3	-37.0174E-3	39.9962E-12	-1.24059E+0	28.9660E-3
