Experiment	bias spectroscopy	
Date	01.12.2015 13:04:40	
User		
X (m)	278.888E-9	
Y (m)	-137.68E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	140.303E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-314.382E-3	
Amplitude (m)	39.7916E-12	
Frequency Shift (Hz)	-1.07994E+0	
Excitation (V)	37.4285E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
102.362E-3	24.1383E-12	102.145E-3	102.362E-3	-81.1616E-3	39.9776E-12	-1.16913E+0	25.0331E-3
90.5512E-3	21.6429E-12	90.3476E-3	90.5512E-3	58.0572E-3	40.0307E-12	-1.12696E+0	27.1549E-3
78.7402E-3	18.9822E-12	78.5011E-3	78.7402E-3	36.0226E-3	40.0396E-12	-1.12300E+0	26.0188E-3
66.9291E-3	16.1027E-12	66.6424E-3	66.9291E-3	-66.5617E-3	40.0579E-12	-1.17372E+0	23.0478E-3
55.1181E-3	13.4076E-12	54.8590E-3	55.1181E-3	-14.4167E-3	40.0564E-12	-1.18963E+0	23.1715E-3
43.3071E-3	10.5995E-12	43.0378E-3	43.3071E-3	-60.5080E-3	40.0203E-12	-1.21559E+0	26.6108E-3
31.4961E-3	7.69425E-12	31.2134E-3	31.4961E-3	95.4886E-3	40.0513E-12	-1.18811E+0	26.3603E-3
19.6850E-3	4.76193E-12	19.4094E-3	19.6850E-3	-58.3768E-3	39.9639E-12	-1.23039E+0	27.4080E-3
7.87402E-3	1.90150E-12	7.56095E-3	7.87402E-3	-23.0122E-3	40.0073E-12	-1.25322E+0	25.5518E-3
-3.93701E-3	-865.827E-15	-4.33367E-3	-3.93701E-3	154.745E-3	40.0439E-12	-1.19310E+0	24.9430E-3
-15.7480E-3	-3.66772E-12	-16.1218E-3	-15.7480E-3	-135.546E-3	39.9640E-12	-1.29882E+0	24.1847E-3
-27.5591E-3	-6.46787E-12	-27.9314E-3	-27.5591E-3	44.9445E-3	39.9885E-12	-1.25357E+0	26.6641E-3
-39.3701E-3	-9.10980E-12	-39.6947E-3	-39.3701E-3	-32.8433E-3	39.9945E-12	-1.28878E+0	24.7565E-3
-51.1811E-3	-11.7368E-12	-51.5509E-3	-51.1811E-3	11.7426E-3	39.9376E-12	-1.27956E+0	28.3810E-3
-62.9921E-3	-14.2799E-12	-63.3131E-3	-62.9921E-3	65.3573E-3	40.0188E-12	-1.27893E+0	25.7385E-3
-74.8032E-3	-16.0113E-12	-75.1579E-3	-74.8032E-3	-14.0704E-3	39.9684E-12	-1.31007E+0	27.3023E-3
-86.6142E-3	-17.3023E-12	-87.0153E-3	-86.6142E-3	-14.4357E-3	39.9864E-12	-1.31413E+0	28.8471E-3
-98.4252E-3	-18.4468E-12	-98.7821E-3	-98.4252E-3	-62.3727E-3	40.0830E-12	-1.35464E+0	24.7519E-3
-110.236E-3	-19.0302E-12	-110.637E-3	-110.236E-3	73.6995E-3	39.9627E-12	-1.33674E+0	27.5778E-3
-122.047E-3	-20.7185E-12	-122.377E-3	-122.047E-3	108.169E-3	40.0155E-12	-1.33012E+0	27.9064E-3
-133.858E-3	-22.0470E-12	-134.236E-3	-133.858E-3	-144.168E-3	40.0046E-12	-1.40234E+0	25.0596E-3
-145.669E-3	-23.1283E-12	-146.029E-3	-145.669E-3	-59.5532E-3	39.9136E-12	-1.41641E+0	28.9750E-3
-157.480E-3	-24.7183E-12	-157.804E-3	-157.480E-3	156.174E-3	40.0385E-12	-1.34841E+0	26.1260E-3
-169.291E-3	-26.4031E-12	-169.673E-3	-169.291E-3	-211.620E-3	40.0027E-12	-1.47004E+0	28.0742E-3
-181.102E-3	-27.8383E-12	-181.418E-3	-181.102E-3	76.9074E-3	40.0110E-12	-1.41707E+0	26.4979E-3
-192.913E-3	-29.3887E-12	-193.230E-3	-192.913E-3	-36.2600E-3	39.9509E-12	-1.43588E+0	26.2843E-3
-204.724E-3	-30.5852E-12	-205.060E-3	-204.724E-3	-118.935E-3	40.0292E-12	-1.47598E+0	28.0847E-3
-216.535E-3	-32.2609E-12	-216.852E-3	-216.535E-3	-106.497E-3	39.9261E-12	-1.52013E+0	29.7033E-3
-228.346E-3	-33.7761E-12	-228.682E-3	-228.346E-3	46.0642E-3	40.0479E-12	-1.46508E+0	28.2718E-3
-240.157E-3	-35.3557E-12	-240.480E-3	-240.157E-3	-14.6182E-3	39.9798E-12	-1.49129E+0	28.6640E-3
-251.969E-3	-37.0597E-12	-252.303E-3	-251.969E-3	8.65364E-3	40.0798E-12	-1.49980E+0	24.2140E-3
-263.780E-3	-39.2043E-12	-264.069E-3	-263.780E-3	-135.191E-3	40.0013E-12	-1.57176E+0	25.8812E-3
-275.591E-3	-40.1598E-12	-275.873E-3	-275.591E-3	147.327E-3	39.8970E-12	-1.47782E+0	29.7585E-3
-287.402E-3	-42.2552E-12	-287.715E-3	-287.402E-3	-5.94513E-3	40.0106E-12	-1.53659E+0	27.4002E-3
-299.213E-3	-43.8275E-12	-299.506E-3	-299.213E-3	-12.2863E-3	40.0139E-12	-1.57896E+0	27.7577E-3
-311.024E-3	-45.5254E-12	-311.332E-3	-311.024E-3	-122.491E-3	40.0303E-12	-1.61617E+0	25.3317E-3
-322.835E-3	-46.8652E-12	-323.127E-3	-322.835E-3	-55.6932E-3	40.0377E-12	-1.61048E+0	30.8059E-3
-334.646E-3	-48.1257E-12	-334.907E-3	-334.646E-3	-4.97552E-3	40.0322E-12	-1.61056E+0	27.4410E-3
-346.457E-3	-49.2375E-12	-346.720E-3	-346.457E-3	-132.821E-3	39.9670E-12	-1.67786E+0	29.3633E-3
-358.268E-3	-51.1811E-12	-358.560E-3	-358.268E-3	-12.2113E-3	40.0784E-12	-1.68567E+0	28.4978E-3
-370.079E-3	-52.0642E-12	-370.354E-3	-370.079E-3	156.231E-3	39.9946E-12	-1.63280E+0	27.0616E-3
-381.890E-3	-53.2438E-12	-382.120E-3	-381.890E-3	-109.145E-3	40.0143E-12	-1.68337E+0	28.6592E-3
-393.701E-3	-54.3785E-12	-393.988E-3	-393.701E-3	136.306E-3	39.9614E-12	-1.63490E+0	27.8331E-3
-405.512E-3	-55.7557E-12	-405.797E-3	-405.512E-3	-255.162E-3	39.9445E-12	-1.78082E+0	29.6539E-3
-417.323E-3	-57.2276E-12	-417.606E-3	-417.323E-3	141.282E-3	40.0536E-12	-1.71666E+0	27.0322E-3
-429.134E-3	-58.5955E-12	-429.419E-3	-429.134E-3	96.6446E-3	40.0131E-12	-1.69114E+0	27.6184E-3
-440.945E-3	-60.5276E-12	-441.213E-3	-440.945E-3	-136.282E-3	40.0088E-12	-1.78014E+0	31.5509E-3
-452.756E-3	-61.5613E-12	-453.021E-3	-452.756E-3	-24.1666E-3	39.9859E-12	-1.76520E+0	27.4576E-3
-464.567E-3	-62.3046E-12	-464.841E-3	-464.567E-3	-24.6728E-3	40.0104E-12	-1.81159E+0	29.8828E-3
-476.378E-3	-63.4397E-12	-476.672E-3	-476.378E-3	-127.210E-3	39.9859E-12	-1.85957E+0	27.9087E-3
-488.189E-3	-65.0811E-12	-488.399E-3	-488.189E-3	-74.7157E-3	40.0189E-12	-1.84035E+0	29.5173E-3
-500.000E-3	-65.4254E-12	-500.235E-3	-500.000E-3	-93.4291E-3	39.9793E-12	-1.84263E+0	25.7851E-3
