Experiment	bias spectroscopy	
Date	30.11.2015 21:32:18	
User		
X (m)	29.2117E-9	
Y (m)	-165.779E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	149.374E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-916.136E-3	
Amplitude (m)	40.3606E-12	
Frequency Shift (Hz)	-766.357E-3	
Excitation (V)	16.4019E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
811.024E-3	124.700E-12	810.395E-3	811.024E-3	145.102E-3	39.9985E-12	-433.750E-3	18.7197E-3
799.213E-3	123.133E-12	798.623E-3	799.213E-3	380.839E-3	39.9699E-12	-289.445E-3	24.7659E-3
787.402E-3	122.013E-12	786.789E-3	787.402E-3	-27.5689E-3	40.0558E-12	-387.072E-3	24.5452E-3
775.591E-3	120.436E-12	775.009E-3	775.591E-3	-24.3825E-3	40.0432E-12	-400.943E-3	18.4253E-3
763.780E-3	119.359E-12	763.184E-3	763.780E-3	-158.240E-3	39.9801E-12	-486.274E-3	21.6467E-3
751.969E-3	117.837E-12	751.406E-3	751.969E-3	204.151E-3	40.0562E-12	-376.856E-3	20.4845E-3
740.157E-3	116.480E-12	739.607E-3	740.157E-3	-158.048E-3	39.9537E-12	-475.937E-3	18.8165E-3
728.346E-3	114.870E-12	727.768E-3	728.346E-3	278.903E-3	39.9886E-12	-380.028E-3	23.6250E-3
716.535E-3	113.770E-12	715.986E-3	716.535E-3	-5.95272E-3	40.0769E-12	-433.755E-3	20.6925E-3
704.724E-3	112.560E-12	704.280E-3	704.724E-3	104.565E-3	40.1207E-12	-395.832E-3	20.5462E-3
692.913E-3	111.698E-12	692.486E-3	692.913E-3	-273.647E-3	40.1383E-12	-534.986E-3	17.5702E-3
681.102E-3	109.641E-12	680.717E-3	681.102E-3	121.076E-3	40.0127E-12	-435.533E-3	20.5785E-3
669.291E-3	108.921E-12	668.903E-3	669.291E-3	-72.0509E-3	40.0229E-12	-441.308E-3	23.3741E-3
657.480E-3	106.870E-12	657.065E-3	657.480E-3	-26.9981E-3	39.9266E-12	-406.863E-3	21.9144E-3
645.669E-3	105.933E-12	645.260E-3	645.669E-3	-192.505E-3	40.0105E-12	-527.651E-3	20.0172E-3
633.858E-3	104.704E-12	633.449E-3	633.858E-3	275.325E-3	40.0340E-12	-392.784E-3	21.5465E-3
622.047E-3	102.628E-12	621.645E-3	622.047E-3	119.638E-3	39.9467E-12	-425.544E-3	21.5270E-3
610.236E-3	101.768E-12	609.880E-3	610.236E-3	17.1749E-3	39.9858E-12	-451.576E-3	19.7321E-3
598.425E-3	100.054E-12	598.074E-3	598.425E-3	344.910E-3	39.9195E-12	-329.650E-3	23.1958E-3
586.614E-3	99.6324E-12	586.264E-3	586.614E-3	-127.297E-3	40.1685E-12	-465.661E-3	19.9305E-3
574.803E-3	97.4336E-12	574.440E-3	574.803E-3	-195.295E-3	40.0895E-12	-512.868E-3	17.0852E-3
562.992E-3	95.8909E-12	562.669E-3	562.992E-3	38.4052E-3	39.7781E-12	-457.375E-3	26.3199E-3
551.181E-3	94.9907E-12	550.859E-3	551.181E-3	-140.073E-3	40.0255E-12	-503.202E-3	24.6205E-3
539.370E-3	93.0124E-12	538.981E-3	539.370E-3	102.162E-3	39.9944E-12	-449.536E-3	21.4570E-3
527.559E-3	91.4888E-12	527.203E-3	527.559E-3	114.134E-3	39.9597E-12	-436.538E-3	24.3151E-3
515.748E-3	90.5212E-12	515.362E-3	515.748E-3	-260.353E-3	40.0955E-12	-532.040E-3	22.2542E-3
503.937E-3	88.9309E-12	503.574E-3	503.937E-3	-97.7876E-3	39.9477E-12	-510.390E-3	23.2846E-3
492.126E-3	87.0951E-12	491.760E-3	492.126E-3	71.7640E-3	39.9210E-12	-463.249E-3	22.2282E-3
480.315E-3	86.2578E-12	479.944E-3	480.315E-3	-207.045E-3	40.0615E-12	-482.957E-3	23.1109E-3
468.504E-3	85.2739E-12	468.151E-3	468.504E-3	-152.586E-3	40.0799E-12	-527.369E-3	21.6799E-3
456.693E-3	83.2256E-12	456.339E-3	456.693E-3	67.4998E-3	40.0123E-12	-441.519E-3	21.2323E-3
444.882E-3	81.3833E-12	444.574E-3	444.882E-3	-115.363E-3	40.0067E-12	-492.268E-3	20.4717E-3
433.071E-3	79.9847E-12	432.743E-3	433.071E-3	-224.188E-3	39.9491E-12	-580.226E-3	22.8514E-3
421.260E-3	78.4730E-12	420.926E-3	421.260E-3	259.193E-3	39.9783E-12	-442.635E-3	24.1466E-3
409.449E-3	76.9772E-12	409.143E-3	409.449E-3	142.929E-3	40.0667E-12	-466.893E-3	23.2453E-3
397.638E-3	74.9796E-12	397.301E-3	397.638E-3	27.1747E-3	39.9415E-12	-504.257E-3	27.5084E-3
385.827E-3	73.9228E-12	385.539E-3	385.827E-3	-76.2396E-3	40.0262E-12	-554.784E-3	23.7565E-3
374.016E-3	72.2755E-12	373.688E-3	374.016E-3	98.7914E-3	39.9701E-12	-491.204E-3	23.4327E-3
362.205E-3	70.8041E-12	361.890E-3	362.205E-3	42.9521E-3	40.2493E-12	-521.368E-3	18.9544E-3
350.394E-3	68.3308E-12	350.151E-3	350.394E-3	92.8717E-3	39.8138E-12	-500.638E-3	26.1993E-3
338.583E-3	67.4784E-12	338.298E-3	338.583E-3	-144.891E-3	40.1031E-12	-551.000E-3	23.4299E-3
326.772E-3	65.1412E-12	326.510E-3	326.772E-3	-93.2156E-3	39.9652E-12	-563.976E-3	24.2056E-3
314.961E-3	63.1000E-12	314.671E-3	314.961E-3	-56.9146E-3	39.9123E-12	-575.026E-3	26.0385E-3
303.150E-3	61.7610E-12	302.847E-3	303.150E-3	84.9073E-3	40.0594E-12	-543.425E-3	25.4180E-3
291.339E-3	59.5624E-12	291.098E-3	291.339E-3	-24.8342E-3	39.9782E-12	-563.861E-3	27.1163E-3
279.528E-3	57.3884E-12	279.266E-3	279.528E-3	-34.9109E-3	40.0290E-12	-584.482E-3	22.5391E-3
267.717E-3	55.7535E-12	267.466E-3	267.717E-3	83.6321E-3	39.9314E-12	-585.098E-3	23.6727E-3
255.906E-3	54.1829E-12	255.632E-3	255.906E-3	29.3405E-3	39.9965E-12	-576.284E-3	23.4799E-3
244.094E-3	51.7687E-12	243.853E-3	244.094E-3	-1.68048E-3	39.9988E-12	-594.174E-3	24.3470E-3
232.283E-3	49.2786E-12	231.999E-3	232.283E-3	-57.7782E-3	39.9205E-12	-631.232E-3	28.0110E-3
220.472E-3	47.8043E-12	220.171E-3	220.472E-3	72.8306E-3	39.9950E-12	-581.564E-3	28.4974E-3
208.661E-3	45.6294E-12	208.394E-3	208.661E-3	-184.169E-3	40.1095E-12	-680.194E-3	22.4178E-3
196.850E-3	42.7847E-12	196.564E-3	196.850E-3	103.765E-3	39.9639E-12	-602.079E-3	21.7383E-3
185.039E-3	40.5070E-12	184.782E-3	185.039E-3	-89.1458E-3	40.0022E-12	-681.864E-3	25.7435E-3
173.228E-3	38.1099E-12	172.963E-3	173.228E-3	28.9642E-3	39.9991E-12	-655.885E-3	24.4693E-3
161.417E-3	35.2775E-12	161.140E-3	161.417E-3	96.5077E-3	39.9854E-12	-645.019E-3	27.7091E-3
149.606E-3	33.0458E-12	149.318E-3	149.606E-3	-124.545E-3	39.9665E-12	-711.975E-3	28.0634E-3
137.795E-3	30.7404E-12	137.529E-3	137.795E-3	53.2208E-3	40.0675E-12	-681.858E-3	23.0304E-3
125.984E-3	27.7098E-12	125.754E-3	125.984E-3	66.8762E-3	40.0265E-12	-660.474E-3	22.9066E-3
114.173E-3	25.2369E-12	113.922E-3	114.173E-3	-206.863E-3	40.0334E-12	-767.301E-3	22.6536E-3
102.362E-3	22.2670E-12	102.127E-3	102.362E-3	34.3912E-3	39.9616E-12	-722.791E-3	25.6167E-3
90.5512E-3	19.9443E-12	90.3139E-3	90.5512E-3	-23.1514E-3	39.9634E-12	-744.243E-3	27.4449E-3
78.7402E-3	17.2166E-12	78.4825E-3	78.7402E-3	32.7676E-3	40.0130E-12	-727.823E-3	27.6955E-3
66.9291E-3	14.4293E-12	66.6151E-3	66.9291E-3	18.2251E-3	40.0070E-12	-753.517E-3	30.5710E-3
55.1181E-3	12.1697E-12	54.8477E-3	55.1181E-3	1.35155E-3	40.0183E-12	-751.790E-3	23.2649E-3
43.3071E-3	9.35219E-12	43.0226E-3	43.3071E-3	35.2942E-3	39.9617E-12	-757.642E-3	28.2014E-3
31.4961E-3	6.73056E-12	31.2011E-3	31.4961E-3	-42.9339E-3	39.9724E-12	-784.898E-3	29.5512E-3
19.6850E-3	4.22447E-12	19.4001E-3	19.6850E-3	62.1914E-3	40.0639E-12	-780.055E-3	22.7912E-3
7.87402E-3	1.63960E-12	7.54629E-3	7.87402E-3	-121.348E-3	39.9678E-12	-840.438E-3	27.5968E-3
-3.93701E-3	-781.481E-15	-4.34065E-3	-3.93701E-3	-151.307E-3	40.0128E-12	-882.464E-3	27.3445E-3
-15.7480E-3	-3.25482E-12	-16.1260E-3	-15.7480E-3	-20.5153E-3	39.9829E-12	-872.229E-3	25.6708E-3
-27.5591E-3	-5.72232E-12	-27.9395E-3	-27.5591E-3	79.4975E-3	40.0605E-12	-849.323E-3	25.2493E-3
-39.3701E-3	-8.03385E-12	-39.7066E-3	-39.3701E-3	40.1683E-3	40.0247E-12	-835.050E-3	24.3410E-3
-51.1811E-3	-10.3235E-12	-51.5631E-3	-51.1811E-3	-10.3547E-3	39.8843E-12	-879.193E-3	27.2000E-3
-62.9921E-3	-12.6156E-12	-63.3344E-3	-62.9921E-3	8.86104E-3	39.9744E-12	-889.087E-3	27.2334E-3
-74.8032E-3	-14.1358E-12	-75.1733E-3	-74.8032E-3	-59.9828E-3	40.0508E-12	-914.981E-3	25.8624E-3
-86.6142E-3	-15.3179E-12	-87.0373E-3	-86.6142E-3	-22.5651E-3	39.9497E-12	-903.689E-3	27.8852E-3
-98.4252E-3	-16.2970E-12	-98.7967E-3	-98.4252E-3	-32.2748E-3	40.0366E-12	-909.195E-3	23.1959E-3
-110.236E-3	-17.3860E-12	-110.656E-3	-110.236E-3	-196.880E-3	39.9130E-12	-975.592E-3	28.0414E-3
-122.047E-3	-18.3428E-12	-122.403E-3	-122.047E-3	-22.5923E-3	39.9661E-12	-953.533E-3	30.7264E-3
-133.858E-3	-19.3458E-12	-134.252E-3	-133.858E-3	218.867E-3	40.0319E-12	-856.608E-3	27.6060E-3
-145.669E-3	-20.0786E-12	-146.051E-3	-145.669E-3	-188.262E-3	39.9661E-12	-1.00813E+0	27.9109E-3
-157.480E-3	-21.0836E-12	-157.828E-3	-157.480E-3	249.279E-3	40.0385E-12	-902.778E-3	26.2302E-3
-169.291E-3	-21.9917E-12	-169.692E-3	-169.291E-3	-34.1073E-3	39.9577E-12	-971.539E-3	29.7186E-3
-181.102E-3	-23.1389E-12	-181.440E-3	-181.102E-3	-9.64887E-3	40.0735E-12	-980.396E-3	26.6623E-3
-192.913E-3	-24.0093E-12	-193.254E-3	-192.913E-3	15.9294E-3	39.9503E-12	-1.01003E+0	28.0905E-3
-204.724E-3	-25.3697E-12	-205.084E-3	-204.724E-3	-53.7388E-3	39.9745E-12	-1.02880E+0	30.5799E-3
-216.535E-3	-26.4408E-12	-216.880E-3	-216.535E-3	34.8312E-3	39.9790E-12	-996.833E-3	28.5975E-3
-228.346E-3	-27.5455E-12	-228.700E-3	-228.346E-3	18.4488E-3	40.0163E-12	-1.00852E+0	25.6331E-3
-240.157E-3	-28.7568E-12	-240.500E-3	-240.157E-3	-155.048E-3	40.0155E-12	-1.08468E+0	28.0403E-3
-251.969E-3	-29.7179E-12	-252.317E-3	-251.969E-3	24.4000E-3	39.9431E-12	-1.04263E+0	27.8990E-3
-263.780E-3	-30.9773E-12	-264.083E-3	-263.780E-3	45.8036E-3	40.0260E-12	-1.03458E+0	28.3214E-3
-275.591E-3	-31.8847E-12	-275.891E-3	-275.591E-3	-166.876E-3	39.9326E-12	-1.11537E+0	29.0171E-3
-287.402E-3	-33.7291E-12	-287.738E-3	-287.402E-3	-94.6843E-3	40.0654E-12	-1.14540E+0	29.4258E-3
-299.213E-3	-34.1728E-12	-299.535E-3	-299.213E-3	54.8324E-3	39.9464E-12	-1.12152E+0	31.8957E-3
-311.024E-3	-35.3717E-12	-311.370E-3	-311.024E-3	-7.62280E-3	40.0102E-12	-1.11509E+0	29.3047E-3
-322.835E-3	-36.0621E-12	-323.157E-3	-322.835E-3	71.4106E-3	39.9141E-12	-1.10789E+0	31.5011E-3
-334.646E-3	-37.4738E-12	-334.932E-3	-334.646E-3	-88.1786E-3	40.0117E-12	-1.15566E+0	27.8469E-3
-346.457E-3	-38.2538E-12	-346.747E-3	-346.457E-3	-92.2714E-3	39.9776E-12	-1.17897E+0	29.7953E-3
-358.268E-3	-39.6341E-12	-358.580E-3	-358.268E-3	-37.8653E-3	39.9894E-12	-1.16590E+0	28.1297E-3
-370.079E-3	-40.7586E-12	-370.373E-3	-370.079E-3	-63.9630E-3	39.9539E-12	-1.21986E+0	30.3142E-3
-381.890E-3	-41.5142E-12	-382.134E-3	-381.890E-3	-258.262E-3	40.0001E-12	-1.32721E+0	28.2177E-3
-393.701E-3	-42.9436E-12	-394.010E-3	-393.701E-3	239.406E-3	40.0354E-12	-1.19211E+0	28.8073E-3
-405.512E-3	-44.2771E-12	-405.824E-3	-405.512E-3	19.8760E-3	40.0790E-12	-1.22662E+0	26.9058E-3
-417.323E-3	-44.7504E-12	-417.628E-3	-417.323E-3	-113.064E-3	39.9857E-12	-1.26856E+0	30.5422E-3
-429.134E-3	-45.7670E-12	-429.435E-3	-429.134E-3	-121.759E-3	40.0253E-12	-1.30913E+0	26.4554E-3
-440.945E-3	-47.0767E-12	-441.236E-3	-440.945E-3	-59.4475E-3	39.9220E-12	-1.30622E+0	31.4762E-3
-452.756E-3	-47.4943E-12	-453.037E-3	-452.756E-3	-50.7791E-3	39.9951E-12	-1.31583E+0	28.3891E-3
-464.567E-3	-48.1910E-12	-464.862E-3	-464.567E-3	148.925E-3	39.9963E-12	-1.26122E+0	28.0849E-3
-476.378E-3	-49.3866E-12	-476.683E-3	-476.378E-3	-48.1998E-3	39.9216E-12	-1.31593E+0	30.6789E-3
-488.189E-3	-49.7530E-12	-488.419E-3	-488.189E-3	-71.8906E-3	40.0156E-12	-1.33568E+0	29.5152E-3
-500.000E-3	-50.2538E-12	-500.261E-3	-500.000E-3	70.1985E-3	40.0225E-12	-1.30724E+0	26.4881E-3
