Experiment	bias spectroscopy	
Date	01.12.2015 13:01:46	
User		
X (m)	278.358E-9	
Y (m)	-137.624E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	89.6532E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.00401E+0	
Amplitude (m)	40.2669E-12	
Frequency Shift (Hz)	-832.255E-3	
Excitation (V)	18.4573E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	79.4510E-12	798.648E-3	799.213E-3	50.9028E-3	39.9735E-12	-1.02522E+0	21.8106E-3
787.402E-3	78.5869E-12	786.820E-3	787.402E-3	2.26410E-3	39.9549E-12	-1.02944E+0	27.8091E-3
775.591E-3	78.1442E-12	775.027E-3	775.591E-3	219.079E-3	40.0437E-12	-964.828E-3	24.9226E-3
763.780E-3	76.8593E-12	763.204E-3	763.780E-3	-21.8138E-3	39.8650E-12	-1.03125E+0	24.8188E-3
751.969E-3	76.5490E-12	751.424E-3	751.969E-3	182.216E-3	39.9842E-12	-946.484E-3	23.5609E-3
740.157E-3	76.2103E-12	739.625E-3	740.157E-3	-110.829E-3	40.0607E-12	-1.06009E+0	21.5107E-3
728.346E-3	74.8184E-12	727.785E-3	728.346E-3	20.2574E-3	39.9789E-12	-1.01542E+0	26.0807E-3
716.535E-3	74.2396E-12	715.996E-3	716.535E-3	50.5617E-3	39.9067E-12	-1.02119E+0	22.2258E-3
704.724E-3	73.0665E-12	704.301E-3	704.724E-3	7.79238E-3	40.0574E-12	-1.00452E+0	24.7961E-3
692.913E-3	72.5044E-12	692.511E-3	692.913E-3	155.154E-3	39.8610E-12	-960.096E-3	26.3407E-3
681.102E-3	71.4607E-12	680.735E-3	681.102E-3	30.1952E-3	40.0458E-12	-1.00413E+0	21.8157E-3
669.291E-3	70.9862E-12	668.913E-3	669.291E-3	-132.104E-3	40.1082E-12	-1.03640E+0	23.6477E-3
657.480E-3	69.9082E-12	657.076E-3	657.480E-3	126.852E-3	40.0726E-12	-983.017E-3	25.8943E-3
645.669E-3	68.9958E-12	645.279E-3	645.669E-3	-80.9137E-3	40.0256E-12	-1.04076E+0	24.0585E-3
633.858E-3	67.9544E-12	633.475E-3	633.858E-3	115.678E-3	40.0476E-12	-972.073E-3	21.0292E-3
622.047E-3	67.6162E-12	621.669E-3	622.047E-3	-132.756E-3	39.9604E-12	-1.04820E+0	23.8012E-3
610.236E-3	66.4890E-12	609.909E-3	610.236E-3	94.2172E-3	40.0290E-12	-986.154E-3	21.3432E-3
598.425E-3	65.9383E-12	598.091E-3	598.425E-3	242.074E-3	40.0329E-12	-928.337E-3	24.2762E-3
586.614E-3	64.6615E-12	586.280E-3	586.614E-3	70.0695E-3	39.9558E-12	-966.768E-3	29.9161E-3
574.803E-3	64.5169E-12	574.457E-3	574.803E-3	176.510E-3	40.1891E-12	-891.848E-3	23.6534E-3
562.992E-3	63.4626E-12	562.675E-3	562.992E-3	-65.2720E-3	39.9044E-12	-991.726E-3	26.9425E-3
551.181E-3	61.2935E-12	550.867E-3	551.181E-3	-46.6069E-3	40.0201E-12	-1.04177E+0	23.0471E-3
539.370E-3	61.1593E-12	539.005E-3	539.370E-3	-55.1556E-3	40.0053E-12	-1.05113E+0	26.2832E-3
527.559E-3	60.4893E-12	527.220E-3	527.559E-3	-144.224E-3	40.1530E-12	-1.07700E+0	20.2511E-3
515.748E-3	58.6327E-12	515.394E-3	515.748E-3	106.613E-3	39.9619E-12	-1.00399E+0	23.1768E-3
503.937E-3	57.9101E-12	503.605E-3	503.937E-3	19.4832E-3	39.9584E-12	-995.542E-3	25.3880E-3
492.126E-3	56.9204E-12	491.768E-3	492.126E-3	-69.7684E-3	40.0127E-12	-1.02742E+0	23.1664E-3
480.315E-3	55.9224E-12	479.958E-3	480.315E-3	99.1883E-6	39.9989E-12	-1.00053E+0	22.5938E-3
468.504E-3	54.9740E-12	468.173E-3	468.504E-3	59.9703E-3	40.0642E-12	-1.00114E+0	24.7772E-3
456.693E-3	54.0543E-12	456.360E-3	456.693E-3	68.7408E-3	40.0123E-12	-977.810E-3	26.8226E-3
444.882E-3	53.1751E-12	444.589E-3	444.882E-3	-11.9150E-3	40.0523E-12	-976.482E-3	24.3299E-3
433.071E-3	52.3756E-12	432.759E-3	433.071E-3	-38.7533E-3	40.1012E-12	-1.03036E+0	21.7299E-3
421.260E-3	50.7937E-12	420.956E-3	421.260E-3	-73.1857E-3	40.0067E-12	-1.03729E+0	24.2403E-3
409.449E-3	49.0999E-12	409.177E-3	409.449E-3	-109.397E-3	39.9531E-12	-1.05116E+0	26.6622E-3
397.638E-3	48.3639E-12	397.326E-3	397.638E-3	74.3434E-3	39.9951E-12	-996.828E-3	26.0684E-3
385.827E-3	47.4947E-12	385.564E-3	385.827E-3	-93.4649E-3	39.9745E-12	-1.05502E+0	25.0779E-3
374.016E-3	45.4798E-12	373.720E-3	374.016E-3	40.4144E-3	40.0253E-12	-1.03065E+0	22.6166E-3
362.205E-3	44.3525E-12	361.922E-3	362.205E-3	-1.50179E-3	40.0108E-12	-1.03401E+0	24.4000E-3
350.394E-3	43.6669E-12	350.175E-3	350.394E-3	86.9159E-3	40.0436E-12	-1.00634E+0	25.3480E-3
338.583E-3	42.2978E-12	338.323E-3	338.583E-3	74.6418E-3	39.8984E-12	-989.761E-3	27.2663E-3
326.772E-3	41.0507E-12	326.534E-3	326.772E-3	-167.368E-3	40.0708E-12	-1.07559E+0	23.2589E-3
314.961E-3	39.2208E-12	314.691E-3	314.961E-3	75.4394E-3	39.9221E-12	-1.01855E+0	28.6507E-3
303.150E-3	37.9835E-12	302.870E-3	303.150E-3	91.3138E-3	39.9983E-12	-1.01405E+0	27.3580E-3
291.339E-3	36.6700E-12	291.120E-3	291.339E-3	48.3325E-3	40.0009E-12	-1.02336E+0	26.1007E-3
279.528E-3	34.8794E-12	279.303E-3	279.528E-3	48.5900E-3	39.9230E-12	-1.03054E+0	28.1275E-3
267.717E-3	33.7439E-12	267.482E-3	267.717E-3	-97.6392E-3	39.9980E-12	-1.07208E+0	25.7581E-3
255.906E-3	32.5125E-12	255.659E-3	255.906E-3	-2.35452E-3	40.0532E-12	-1.08268E+0	23.9769E-3
244.094E-3	31.0324E-12	243.881E-3	244.094E-3	4.59994E-3	39.9973E-12	-1.09141E+0	23.6602E-3
232.283E-3	30.0938E-12	232.028E-3	232.283E-3	6.16510E-3	39.9808E-12	-1.07677E+0	29.5614E-3
220.472E-3	28.4818E-12	220.196E-3	220.472E-3	30.0252E-3	40.0089E-12	-1.07754E+0	24.9445E-3
208.661E-3	26.6470E-12	208.416E-3	208.661E-3	403.770E-6	39.9779E-12	-1.08586E+0	27.0727E-3
196.850E-3	25.3750E-12	196.583E-3	196.850E-3	10.1186E-3	39.9308E-12	-1.09496E+0	28.7241E-3
185.039E-3	24.5196E-12	184.817E-3	185.039E-3	141.131E-3	40.0884E-12	-1.04038E+0	25.3642E-3
173.228E-3	22.2489E-12	173.012E-3	173.228E-3	-7.90897E-3	39.9695E-12	-1.09813E+0	27.8955E-3
161.417E-3	20.7967E-12	161.184E-3	161.417E-3	-11.8781E-3	39.9767E-12	-1.11608E+0	26.1504E-3
149.606E-3	19.4879E-12	149.352E-3	149.606E-3	-159.939E-3	40.0440E-12	-1.18405E+0	20.9484E-3
137.795E-3	17.7981E-12	137.559E-3	137.795E-3	-75.9719E-3	40.0357E-12	-1.18515E+0	22.5663E-3
125.984E-3	16.3833E-12	125.783E-3	125.984E-3	93.4463E-3	39.9807E-12	-1.12380E+0	26.3635E-3
114.173E-3	14.9198E-12	113.952E-3	114.173E-3	-9.34687E-3	40.0181E-12	-1.14164E+0	28.1186E-3
102.362E-3	13.1839E-12	102.150E-3	102.362E-3	-101.413E-3	40.0096E-12	-1.16980E+0	28.5636E-3
90.5512E-3	11.7543E-12	90.3353E-3	90.5512E-3	57.0945E-3	39.9800E-12	-1.12275E+0	26.9454E-3
78.7402E-3	10.3435E-12	78.5026E-3	78.7402E-3	-11.1103E-3	40.0473E-12	-1.14635E+0	25.9622E-3
66.9291E-3	8.73611E-12	66.6339E-3	66.9291E-3	-3.84935E-3	39.9957E-12	-1.17983E+0	25.5501E-3
55.1181E-3	7.21976E-12	54.8648E-3	55.1181E-3	-116.579E-3	39.9460E-12	-1.22394E+0	27.6277E-3
43.3071E-3	5.67146E-12	43.0385E-3	43.3071E-3	2.89332E-3	40.0197E-12	-1.21991E+0	26.9313E-3
31.4961E-3	4.05333E-12	31.2117E-3	31.4961E-3	-42.0280E-3	40.0045E-12	-1.24469E+0	26.6455E-3
19.6850E-3	2.52381E-12	19.4181E-3	19.6850E-3	-6.75624E-3	39.9859E-12	-1.23360E+0	26.2858E-3
7.87402E-3	973.737E-15	7.57471E-3	7.87402E-3	103.275E-3	39.9660E-12	-1.19197E+0	25.0605E-3
-3.93701E-3	-519.013E-15	-4.31813E-3	-3.93701E-3	23.4150E-3	40.0039E-12	-1.23791E+0	27.4857E-3
-15.7480E-3	-1.97333E-12	-16.1115E-3	-15.7480E-3	20.4427E-3	40.0526E-12	-1.25359E+0	26.6531E-3
-27.5591E-3	-3.47210E-12	-27.9269E-3	-27.5591E-3	-74.7387E-3	39.9622E-12	-1.31637E+0	28.6473E-3
-39.3701E-3	-4.97111E-12	-39.6872E-3	-39.3701E-3	107.966E-3	40.0686E-12	-1.24408E+0	27.9680E-3
-51.1811E-3	-6.47922E-12	-51.5460E-3	-51.1811E-3	-142.651E-3	39.9561E-12	-1.31295E+0	29.3565E-3
-62.9921E-3	-7.86386E-12	-63.3236E-3	-62.9921E-3	-153.652E-3	40.0464E-12	-1.35232E+0	23.4395E-3
-74.8032E-3	-8.89152E-12	-75.1529E-3	-74.8032E-3	156.305E-3	40.0108E-12	-1.26292E+0	26.6884E-3
-86.6142E-3	-9.55480E-12	-87.0126E-3	-86.6142E-3	-91.3758E-3	40.0568E-12	-1.33641E+0	24.8063E-3
-98.4252E-3	-10.1281E-12	-98.7829E-3	-98.4252E-3	-18.4306E-3	39.9323E-12	-1.31540E+0	29.7001E-3
-110.236E-3	-10.8601E-12	-110.642E-3	-110.236E-3	-230.689E-3	40.0834E-12	-1.41680E+0	24.8508E-3
-122.047E-3	-11.4379E-12	-122.379E-3	-122.047E-3	48.5405E-3	39.9918E-12	-1.32981E+0	24.9245E-3
-133.858E-3	-12.1131E-12	-134.227E-3	-133.858E-3	-925.821E-6	39.9539E-12	-1.34879E+0	26.9832E-3
-145.669E-3	-12.8927E-12	-146.029E-3	-145.669E-3	16.1761E-3	39.9577E-12	-1.34283E+0	26.9729E-3
-157.480E-3	-13.6301E-12	-157.801E-3	-157.480E-3	-36.2331E-3	40.0436E-12	-1.36468E+0	27.1976E-3
-169.291E-3	-14.4535E-12	-169.675E-3	-169.291E-3	-51.4951E-3	40.0295E-12	-1.37517E+0	26.2958E-3
-181.102E-3	-15.1536E-12	-181.421E-3	-181.102E-3	11.4037E-3	39.9892E-12	-1.36792E+0	25.5266E-3
-192.913E-3	-15.8880E-12	-193.227E-3	-192.913E-3	52.3504E-3	40.0407E-12	-1.34682E+0	26.4427E-3
-204.724E-3	-16.6317E-12	-205.057E-3	-204.724E-3	-154.519E-3	40.0326E-12	-1.45226E+0	25.5494E-3
-216.535E-3	-17.6160E-12	-216.858E-3	-216.535E-3	-48.0107E-3	39.9305E-12	-1.44451E+0	32.2405E-3
-228.346E-3	-19.0116E-12	-228.682E-3	-228.346E-3	33.5540E-3	40.0618E-12	-1.39339E+0	26.3720E-3
-240.157E-3	-19.3527E-12	-240.474E-3	-240.157E-3	18.9857E-3	39.9340E-12	-1.40423E+0	27.0614E-3
-251.969E-3	-20.4366E-12	-252.301E-3	-251.969E-3	-100.503E-3	40.0491E-12	-1.45526E+0	27.2964E-3
-263.780E-3	-21.6063E-12	-264.074E-3	-263.780E-3	9.73506E-3	39.9882E-12	-1.43115E+0	26.6429E-3
-275.591E-3	-22.6195E-12	-275.880E-3	-275.591E-3	-24.1767E-3	40.0058E-12	-1.46795E+0	26.5895E-3
-287.402E-3	-23.5166E-12	-287.726E-3	-287.402E-3	-59.8030E-3	40.0012E-12	-1.47478E+0	26.0230E-3
-299.213E-3	-24.3802E-12	-299.512E-3	-299.213E-3	-163.419E-3	39.9752E-12	-1.53536E+0	26.2901E-3
-311.024E-3	-25.4783E-12	-311.339E-3	-311.024E-3	-24.7163E-3	40.0262E-12	-1.51839E+0	25.9502E-3
-322.835E-3	-26.6037E-12	-323.140E-3	-322.835E-3	32.0672E-3	39.9937E-12	-1.49666E+0	27.3848E-3
-334.646E-3	-27.4153E-12	-334.915E-3	-334.646E-3	-105.488E-3	40.1086E-12	-1.55586E+0	24.2753E-3
-346.457E-3	-28.0766E-12	-346.724E-3	-346.457E-3	-177.326E-3	39.9966E-12	-1.59994E+0	25.1305E-3
-358.268E-3	-28.9843E-12	-358.565E-3	-358.268E-3	-3.67017E-3	39.9398E-12	-1.55871E+0	27.7996E-3
-370.079E-3	-29.8445E-12	-370.367E-3	-370.079E-3	-103.817E-3	39.9486E-12	-1.60610E+0	27.8747E-3
-381.890E-3	-31.0967E-12	-382.124E-3	-381.890E-3	108.406E-3	39.9666E-12	-1.52893E+0	29.5123E-3
-393.701E-3	-32.0740E-12	-394.004E-3	-393.701E-3	-110.838E-3	40.0181E-12	-1.60691E+0	26.0966E-3
-405.512E-3	-32.9155E-12	-405.808E-3	-405.512E-3	-119.734E-3	39.9664E-12	-1.62591E+0	26.8975E-3
-417.323E-3	-33.5713E-12	-417.604E-3	-417.323E-3	-1.45144E-3	39.9494E-12	-1.61483E+0	28.1942E-3
-429.134E-3	-35.1268E-12	-429.422E-3	-429.134E-3	62.2470E-3	40.0590E-12	-1.60176E+0	22.7033E-3
-440.945E-3	-36.1634E-12	-441.221E-3	-440.945E-3	-25.8277E-3	39.9881E-12	-1.66128E+0	29.5809E-3
-452.756E-3	-37.2326E-12	-453.028E-3	-452.756E-3	-18.2808E-3	40.1042E-12	-1.66018E+0	24.1568E-3
-464.567E-3	-37.8220E-12	-464.854E-3	-464.567E-3	67.5920E-3	39.9797E-12	-1.62143E+0	27.1957E-3
-476.378E-3	-38.7580E-12	-476.686E-3	-476.378E-3	-197.664E-3	39.9650E-12	-1.71746E+0	26.4262E-3
-488.189E-3	-39.5261E-12	-488.413E-3	-488.189E-3	-199.565E-3	39.9173E-12	-1.77025E+0	31.5887E-3
-500.000E-3	-41.1357E-12	-500.257E-3	-500.000E-3	199.153E-3	40.0227E-12	-1.65351E+0	28.5427E-3
