Experiment	bias spectroscopy	
Date	01.12.2015 06:25:38	
User		
X (m)	281.748E-9	
Y (m)	-138.697E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.961E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-151.412E-3	
Amplitude (m)	39.767E-12	
Frequency Shift (Hz)	-1.12726E+0	
Excitation (V)	37.534E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
811.024E-3	12.9253E-12	810.410E-3	811.024E-3	52.9689E-3	40.0081E-12	-987.457E-3	25.6070E-3
799.213E-3	12.8952E-12	798.642E-3	799.213E-3	-151.367E-3	39.9655E-12	-1.06069E+0	24.9958E-3
787.402E-3	12.7394E-12	786.811E-3	787.402E-3	35.6601E-3	39.9725E-12	-1.00624E+0	26.3605E-3
775.591E-3	12.7651E-12	775.029E-3	775.591E-3	63.2127E-3	40.0179E-12	-973.731E-3	25.9702E-3
763.780E-3	12.3678E-12	763.199E-3	763.780E-3	37.2291E-3	40.0423E-12	-979.972E-3	27.2940E-3
751.969E-3	12.3908E-12	751.421E-3	751.969E-3	-20.5754E-3	40.0017E-12	-977.841E-3	23.4862E-3
740.157E-3	12.0184E-12	739.618E-3	740.157E-3	-26.6132E-3	40.0221E-12	-992.545E-3	24.0752E-3
728.346E-3	12.1213E-12	727.783E-3	728.346E-3	5.90611E-3	39.9674E-12	-976.930E-3	25.8395E-3
716.535E-3	11.8843E-12	715.988E-3	716.535E-3	-6.30244E-3	39.9973E-12	-969.057E-3	30.1276E-3
704.724E-3	11.6290E-12	704.300E-3	704.724E-3	21.9588E-3	39.9790E-12	-951.183E-3	28.1403E-3
692.913E-3	11.6399E-12	692.504E-3	692.913E-3	77.0501E-3	40.0953E-12	-927.702E-3	21.4822E-3
681.102E-3	11.4229E-12	680.729E-3	681.102E-3	47.4552E-3	39.9952E-12	-938.047E-3	25.3413E-3
669.291E-3	11.2785E-12	668.914E-3	669.291E-3	-13.7800E-3	39.9315E-12	-938.330E-3	28.5957E-3
657.480E-3	10.9748E-12	657.073E-3	657.480E-3	48.0485E-3	39.9327E-12	-910.553E-3	27.6567E-3
645.669E-3	11.0646E-12	645.269E-3	645.669E-3	4.71206E-3	40.1219E-12	-938.167E-3	23.2499E-3
633.858E-3	10.8815E-12	633.459E-3	633.858E-3	-46.7232E-3	40.0117E-12	-943.511E-3	25.4944E-3
622.047E-3	10.6254E-12	621.650E-3	622.047E-3	8.52043E-3	40.0369E-12	-930.723E-3	22.0413E-3
610.236E-3	10.3893E-12	609.886E-3	610.236E-3	-12.0884E-3	39.9921E-12	-945.492E-3	24.7994E-3
598.425E-3	10.2713E-12	598.076E-3	598.425E-3	-7.72943E-3	39.9493E-12	-937.182E-3	26.3460E-3
586.614E-3	10.1401E-12	586.265E-3	586.614E-3	-21.4879E-3	40.0623E-12	-955.695E-3	24.2051E-3
574.803E-3	10.1154E-12	574.448E-3	574.803E-3	-892.751E-6	40.0052E-12	-965.930E-3	25.1915E-3
562.992E-3	9.70892E-12	562.668E-3	562.992E-3	58.0932E-3	39.9484E-12	-955.084E-3	25.0256E-3
551.181E-3	9.59287E-12	550.853E-3	551.181E-3	39.8612E-3	39.9337E-12	-959.906E-3	29.4366E-3
539.370E-3	9.51056E-12	538.992E-3	539.370E-3	82.1041E-3	40.0506E-12	-926.493E-3	25.1198E-3
527.559E-3	9.32830E-12	527.210E-3	527.559E-3	8.90536E-3	39.9826E-12	-951.602E-3	26.5181E-3
515.748E-3	9.11083E-12	515.385E-3	515.748E-3	78.6922E-3	39.9358E-12	-928.256E-3	26.9473E-3
503.937E-3	8.94412E-12	503.595E-3	503.937E-3	41.9590E-3	40.0238E-12	-934.733E-3	25.6913E-3
492.126E-3	8.68027E-12	491.762E-3	492.126E-3	-15.8471E-3	39.9573E-12	-955.783E-3	26.8826E-3
480.315E-3	8.57638E-12	479.951E-3	480.315E-3	-118.512E-3	40.0988E-12	-987.944E-3	20.6753E-3
468.504E-3	8.48520E-12	468.164E-3	468.504E-3	58.2826E-3	40.0201E-12	-931.408E-3	24.9949E-3
456.693E-3	8.20407E-12	456.358E-3	456.693E-3	15.7469E-3	39.9865E-12	-918.622E-3	25.6761E-3
444.882E-3	8.10768E-12	444.592E-3	444.882E-3	39.1693E-3	39.9926E-12	-932.086E-3	27.5603E-3
433.071E-3	7.88696E-12	432.759E-3	433.071E-3	3.62808E-3	40.0390E-12	-934.896E-3	23.8183E-3
421.260E-3	7.68163E-12	420.946E-3	421.260E-3	181.029E-3	39.9334E-12	-878.028E-3	27.2453E-3
409.449E-3	7.56411E-12	409.163E-3	409.449E-3	-8.35740E-3	40.0777E-12	-939.484E-3	27.4662E-3
397.638E-3	7.35594E-12	397.318E-3	397.638E-3	74.3668E-3	40.0766E-12	-902.934E-3	23.7539E-3
385.827E-3	7.12395E-12	385.555E-3	385.827E-3	-166.859E-3	39.8600E-12	-1.00205E+0	30.8396E-3
374.016E-3	6.99598E-12	373.708E-3	374.016E-3	37.8310E-3	40.0771E-12	-941.540E-3	27.0503E-3
362.205E-3	6.77230E-12	361.914E-3	362.205E-3	72.9173E-3	39.9698E-12	-918.941E-3	27.3322E-3
350.394E-3	6.54529E-12	350.164E-3	350.394E-3	10.0423E-3	40.0358E-12	-940.581E-3	26.0405E-3
338.583E-3	6.42202E-12	338.307E-3	338.583E-3	35.1366E-3	40.0215E-12	-924.272E-3	23.7586E-3
326.772E-3	6.29712E-12	326.516E-3	326.772E-3	-68.7487E-3	40.0447E-12	-954.576E-3	24.4510E-3
314.961E-3	6.11508E-12	314.683E-3	314.961E-3	-44.0262E-3	40.0463E-12	-970.292E-3	25.9392E-3
303.150E-3	5.93958E-12	302.862E-3	303.150E-3	-66.9036E-3	39.9430E-12	-995.551E-3	28.1278E-3
291.339E-3	5.70185E-12	291.119E-3	291.339E-3	56.6435E-3	40.0220E-12	-957.407E-3	24.7089E-3
279.528E-3	5.56566E-12	279.291E-3	279.528E-3	61.0676E-3	39.9720E-12	-949.647E-3	24.5114E-3
267.717E-3	5.34691E-12	267.472E-3	267.717E-3	55.6153E-3	39.9978E-12	-947.167E-3	23.8320E-3
255.906E-3	5.19031E-12	255.657E-3	255.906E-3	-34.8534E-3	40.0228E-12	-973.900E-3	26.7179E-3
244.094E-3	4.98997E-12	243.872E-3	244.094E-3	-77.9773E-3	39.9544E-12	-986.002E-3	29.3065E-3
232.283E-3	4.78298E-12	232.023E-3	232.283E-3	-40.3307E-3	40.0384E-12	-985.163E-3	24.9425E-3
220.472E-3	4.61187E-12	220.201E-3	220.472E-3	20.1675E-3	40.0206E-12	-985.615E-3	23.3391E-3
208.661E-3	4.44047E-12	208.422E-3	208.661E-3	-95.0940E-3	39.9768E-12	-1.03550E+0	28.5890E-3
196.850E-3	4.22993E-12	196.585E-3	196.850E-3	-120.554E-3	39.9418E-12	-1.06286E+0	29.6602E-3
185.039E-3	4.04720E-12	184.816E-3	185.039E-3	20.3103E-3	40.0560E-12	-1.01456E+0	26.3989E-3
173.228E-3	3.81433E-12	173.005E-3	173.228E-3	6.49561E-3	40.0634E-12	-1.00568E+0	25.4460E-3
161.417E-3	3.63708E-12	161.176E-3	161.417E-3	-5.52280E-3	39.9743E-12	-1.01472E+0	24.3934E-3
149.606E-3	3.33998E-12	149.354E-3	149.606E-3	-4.47429E-3	39.9613E-12	-1.01568E+0	25.4214E-3
137.795E-3	3.08244E-12	137.559E-3	137.795E-3	118.069E-3	39.9569E-12	-970.072E-3	27.2668E-3
125.984E-3	2.86928E-12	125.786E-3	125.984E-3	-94.3520E-3	40.0720E-12	-1.03602E+0	26.5213E-3
114.173E-3	2.52003E-12	113.954E-3	114.173E-3	-67.8450E-3	39.9258E-12	-1.06761E+0	27.1383E-3
102.362E-3	2.31409E-12	102.151E-3	102.362E-3	93.2271E-3	40.0403E-12	-1.01672E+0	26.5847E-3
90.5512E-3	2.05824E-12	90.3434E-3	90.5512E-3	19.1477E-3	40.0065E-12	-1.00630E+0	27.1578E-3
78.7402E-3	1.77057E-12	78.5136E-3	78.7402E-3	-41.6666E-3	39.9477E-12	-1.03916E+0	26.8594E-3
66.9291E-3	1.54845E-12	66.6560E-3	66.9291E-3	-17.5181E-3	40.0141E-12	-1.04490E+0	25.5309E-3
55.1181E-3	1.25981E-12	54.8920E-3	55.1181E-3	60.1720E-3	39.9827E-12	-1.02389E+0	25.2913E-3
43.3071E-3	977.469E-15	43.0709E-3	43.3071E-3	-157.124E-3	39.9919E-12	-1.09806E+0	26.6226E-3
31.4961E-3	688.506E-15	31.2336E-3	31.4961E-3	63.1910E-3	39.9879E-12	-1.04914E+0	26.6721E-3
19.6850E-3	399.227E-15	19.4371E-3	19.6850E-3	-3.08817E-3	40.0275E-12	-1.07100E+0	24.5776E-3
7.87402E-3	94.8322E-15	7.58783E-3	7.87402E-3	-221.707E-3	39.9528E-12	-1.15534E+0	26.3614E-3
-3.93701E-3	-214.627E-15	-4.30757E-3	-3.93701E-3	77.8994E-3	39.9720E-12	-1.06735E+0	27.7842E-3
-15.7480E-3	-528.212E-15	-16.0886E-3	-15.7480E-3	48.1332E-3	40.0648E-12	-1.05215E+0	24.9549E-3
-27.5591E-3	-817.538E-15	-27.9068E-3	-27.5591E-3	-120.208E-3	39.9914E-12	-1.10867E+0	28.0400E-3
-39.3701E-3	-1.10514E-12	-39.6711E-3	-39.3701E-3	-81.5948E-3	40.0071E-12	-1.11910E+0	27.2092E-3
-51.1811E-3	-1.41736E-12	-51.5297E-3	-51.1811E-3	105.192E-3	39.9548E-12	-1.05863E+0	27.6739E-3
-62.9921E-3	-1.71082E-12	-63.2989E-3	-62.9921E-3	-45.8609E-3	39.9411E-12	-1.09992E+0	29.4531E-3
-74.8032E-3	-1.93736E-12	-75.1404E-3	-74.8032E-3	-150.332E-3	40.0387E-12	-1.17601E+0	27.6357E-3
-86.6142E-3	-2.02070E-12	-87.0098E-3	-86.6142E-3	-1.58124E-3	39.9868E-12	-1.13795E+0	27.6177E-3
-98.4252E-3	-2.19151E-12	-98.7736E-3	-98.4252E-3	64.4540E-3	39.9995E-12	-1.12814E+0	26.2739E-3
-110.236E-3	-2.27107E-12	-110.628E-3	-110.236E-3	-83.2600E-3	39.9673E-12	-1.15615E+0	25.0063E-3
-122.047E-3	-2.43298E-12	-122.372E-3	-122.047E-3	49.0894E-3	40.0639E-12	-1.13729E+0	25.0393E-3
-133.858E-3	-2.55963E-12	-134.232E-3	-133.858E-3	-127.531E-3	40.0100E-12	-1.19898E+0	26.4864E-3
-145.669E-3	-2.72158E-12	-146.037E-3	-145.669E-3	106.789E-3	40.0515E-12	-1.13596E+0	22.5512E-3
-157.480E-3	-2.85869E-12	-157.807E-3	-157.480E-3	-135.546E-3	39.9445E-12	-1.22691E+0	27.4664E-3
-169.291E-3	-3.02062E-12	-169.668E-3	-169.291E-3	47.8678E-3	40.0383E-12	-1.15933E+0	25.3332E-3
-181.102E-3	-3.12152E-12	-181.415E-3	-181.102E-3	-84.3738E-3	40.0384E-12	-1.22509E+0	26.6094E-3
-192.913E-3	-3.26900E-12	-193.228E-3	-192.913E-3	501.808E-6	40.0478E-12	-1.20268E+0	26.6290E-3
-204.724E-3	-3.37830E-12	-205.052E-3	-204.724E-3	-20.1840E-3	40.0583E-12	-1.23437E+0	25.7694E-3
-216.535E-3	-3.53219E-12	-216.849E-3	-216.535E-3	-13.7163E-3	39.9774E-12	-1.22649E+0	28.9726E-3
-228.346E-3	-3.65498E-12	-228.668E-3	-228.346E-3	-28.5789E-3	39.9946E-12	-1.26505E+0	25.7076E-3
-240.157E-3	-3.79200E-12	-240.467E-3	-240.157E-3	3.55828E-3	40.0256E-12	-1.25069E+0	25.7642E-3
-251.969E-3	-3.95288E-12	-252.290E-3	-251.969E-3	-57.0389E-3	40.0798E-12	-1.29658E+0	25.8492E-3
-263.780E-3	-4.04148E-12	-264.059E-3	-263.780E-3	-91.4045E-3	39.9373E-12	-1.30902E+0	26.1898E-3
-275.591E-3	-4.18414E-12	-275.873E-3	-275.591E-3	-77.4528E-3	39.9424E-12	-1.32837E+0	30.0685E-3
-287.402E-3	-4.37322E-12	-287.704E-3	-287.402E-3	86.6490E-3	40.0730E-12	-1.28229E+0	26.7327E-3
-299.213E-3	-4.46152E-12	-299.503E-3	-299.213E-3	-101.902E-3	40.0303E-12	-1.32486E+0	22.8918E-3
-311.024E-3	-4.64684E-12	-311.339E-3	-311.024E-3	47.1773E-3	40.0622E-12	-1.29463E+0	24.4459E-3
-322.835E-3	-4.75248E-12	-323.127E-3	-322.835E-3	-114.838E-3	39.9918E-12	-1.35047E+0	24.4148E-3
-334.646E-3	-4.84296E-12	-334.897E-3	-334.646E-3	167.144E-3	39.9845E-12	-1.26175E+0	25.6728E-3
-346.457E-3	-4.96689E-12	-346.723E-3	-346.457E-3	-120.938E-3	40.0033E-12	-1.36706E+0	25.9579E-3
-358.268E-3	-5.11601E-12	-358.557E-3	-358.268E-3	-138.372E-3	39.9158E-12	-1.40008E+0	28.1797E-3
-370.079E-3	-5.23333E-12	-370.358E-3	-370.079E-3	-15.0002E-3	40.0233E-12	-1.36305E+0	25.1875E-3
-381.890E-3	-5.40351E-12	-382.126E-3	-381.890E-3	-30.9466E-3	40.0037E-12	-1.38072E+0	28.3808E-3
-393.701E-3	-5.53589E-12	-394.000E-3	-393.701E-3	-70.6530E-3	40.0403E-12	-1.39679E+0	25.4889E-3
-405.512E-3	-5.60605E-12	-405.808E-3	-405.512E-3	-77.7310E-3	40.0227E-12	-1.42768E+0	25.7379E-3
-417.323E-3	-5.73694E-12	-417.611E-3	-417.323E-3	-192.385E-3	40.0264E-12	-1.47770E+0	23.5109E-3
-429.134E-3	-5.90665E-12	-429.417E-3	-429.134E-3	76.6502E-3	39.9277E-12	-1.43261E+0	26.9578E-3
-440.945E-3	-6.01638E-12	-441.218E-3	-440.945E-3	-33.8421E-3	40.0229E-12	-1.44240E+0	29.2545E-3
-452.756E-3	-6.32169E-12	-453.014E-3	-452.756E-3	-27.1860E-3	40.0154E-12	-1.44998E+0	25.8891E-3
-464.567E-3	-6.46775E-12	-464.845E-3	-464.567E-3	-74.1759E-3	40.0926E-12	-1.48582E+0	20.5866E-3
-476.378E-3	-6.65733E-12	-476.676E-3	-476.378E-3	-22.3399E-3	39.9801E-12	-1.46082E+0	27.8428E-3
-488.189E-3	-6.96391E-12	-488.401E-3	-488.189E-3	10.7515E-3	39.9940E-12	-1.48248E+0	27.6488E-3
-500.000E-3	-7.27001E-12	-500.241E-3	-500.000E-3	24.0032E-3	39.9846E-12	-1.49498E+0	27.4879E-3
