Experiment	bias spectroscopy	
Date	30.11.2015 22:07:40	
User		
X (m)	29.5263E-9	
Y (m)	-166.334E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	65.8612E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-28.7509E-3	
Amplitude (m)	39.9939E-12	
Frequency Shift (Hz)	-682.513E-3	
Excitation (V)	24.1987E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
161.417E-3	11.8989E-12	161.152E-3	161.417E-3	33.6229E-3	40.0222E-12	-639.294E-3	26.3669E-3
149.606E-3	10.7379E-12	149.330E-3	149.606E-3	-44.3105E-3	39.9488E-12	-665.889E-3	27.2927E-3
137.795E-3	9.71807E-12	137.545E-3	137.795E-3	-48.1016E-3	39.9630E-12	-689.340E-3	25.9691E-3
125.984E-3	8.83273E-12	125.785E-3	125.984E-3	24.8210E-3	40.0734E-12	-669.257E-3	23.0549E-3
114.173E-3	7.82636E-12	113.943E-3	114.173E-3	-74.1510E-3	39.9693E-12	-721.203E-3	27.0208E-3
102.362E-3	6.93177E-12	102.141E-3	102.362E-3	-74.9433E-3	39.9831E-12	-730.400E-3	25.8632E-3
90.5512E-3	6.07956E-12	90.3261E-3	90.5512E-3	49.4782E-3	40.0317E-12	-690.037E-3	28.8601E-3
78.7402E-3	5.20799E-12	78.5016E-3	78.7402E-3	-54.9193E-3	39.9896E-12	-737.239E-3	26.2476E-3
66.9291E-3	4.40411E-12	66.6303E-3	66.9291E-3	-4.62166E-3	40.0075E-12	-722.534E-3	26.5243E-3
55.1181E-3	3.57480E-12	54.8566E-3	55.1181E-3	43.0991E-3	39.8754E-12	-702.386E-3	30.3380E-3
43.3071E-3	2.76799E-12	43.0438E-3	43.3071E-3	-4.23852E-3	40.0657E-12	-758.027E-3	23.2759E-3
31.4961E-3	1.98168E-12	31.2105E-3	31.4961E-3	7.03110E-3	39.9938E-12	-745.817E-3	27.5555E-3
19.6850E-3	1.22706E-12	19.4055E-3	19.6850E-3	-18.4886E-3	39.9260E-12	-746.327E-3	25.1353E-3
7.87402E-3	443.453E-15	7.56417E-3	7.87402E-3	-108.289E-3	40.0784E-12	-802.098E-3	24.3587E-3
-3.93701E-3	-342.347E-15	-4.32300E-3	-3.93701E-3	130.939E-3	40.0082E-12	-723.701E-3	26.1389E-3
-15.7480E-3	-1.18000E-12	-16.1071E-3	-15.7480E-3	-90.6429E-3	39.9437E-12	-811.590E-3	28.5822E-3
-27.5591E-3	-2.01230E-12	-27.9216E-3	-27.5591E-3	18.2698E-3	39.9682E-12	-800.943E-3	28.9353E-3
-39.3701E-3	-2.75816E-12	-39.6869E-3	-39.3701E-3	-96.1823E-3	40.0335E-12	-845.099E-3	26.9696E-3
-51.1811E-3	-3.44839E-12	-51.5393E-3	-51.1811E-3	1.46540E-3	39.9823E-12	-804.751E-3	27.9431E-3
-62.9921E-3	-4.19193E-12	-63.3152E-3	-62.9921E-3	61.9812E-3	39.9973E-12	-779.654E-3	26.9533E-3
-74.8032E-3	-4.69783E-12	-75.1558E-3	-74.8032E-3	-37.6533E-3	39.9988E-12	-802.035E-3	28.0909E-3
-86.6142E-3	-5.05036E-12	-87.0188E-3	-86.6142E-3	-106.708E-3	40.0024E-12	-849.940E-3	26.9500E-3
-98.4252E-3	-5.41033E-12	-98.7963E-3	-98.4252E-3	-28.4437E-3	40.0169E-12	-842.434E-3	29.3680E-3
-110.236E-3	-5.76362E-12	-110.650E-3	-110.236E-3	-60.5955E-3	40.0870E-12	-885.626E-3	24.5480E-3
-122.047E-3	-5.90492E-12	-122.393E-3	-122.047E-3	89.2676E-3	39.9499E-12	-820.955E-3	26.0982E-3
-133.858E-3	-6.17320E-12	-134.248E-3	-133.858E-3	-24.6942E-3	40.0847E-12	-852.030E-3	25.9526E-3
-145.669E-3	-6.42840E-12	-146.046E-3	-145.669E-3	-102.275E-3	39.9272E-12	-890.086E-3	27.8133E-3
-157.480E-3	-6.57234E-12	-157.826E-3	-157.480E-3	-93.3505E-3	40.0418E-12	-921.318E-3	27.5754E-3
-169.291E-3	-6.77857E-12	-169.695E-3	-169.291E-3	-40.2180E-3	40.0614E-12	-896.118E-3	25.3785E-3
-181.102E-3	-6.94757E-12	-181.437E-3	-181.102E-3	-66.4854E-3	39.9185E-12	-930.732E-3	30.1760E-3
-192.913E-3	-7.25352E-12	-193.239E-3	-192.913E-3	88.4514E-3	39.9909E-12	-888.786E-3	29.2099E-3
-204.724E-3	-7.50827E-12	-205.068E-3	-204.724E-3	-8.18980E-3	40.0767E-12	-915.887E-3	22.8336E-3
-216.535E-3	-7.85321E-12	-216.869E-3	-216.535E-3	69.7143E-3	40.0412E-12	-891.428E-3	24.5938E-3
-228.346E-3	-8.12360E-12	-228.682E-3	-228.346E-3	-16.4889E-3	39.9227E-12	-904.685E-3	28.6573E-3
-240.157E-3	-8.41087E-12	-240.492E-3	-240.157E-3	-25.3870E-3	40.0307E-12	-921.412E-3	25.9996E-3
-251.969E-3	-8.68321E-12	-252.314E-3	-251.969E-3	-63.3489E-3	40.0512E-12	-964.667E-3	28.5366E-3
-263.780E-3	-8.88363E-12	-264.091E-3	-263.780E-3	-73.4123E-3	40.0070E-12	-972.058E-3	26.0395E-3
-275.591E-3	-9.20442E-12	-275.894E-3	-275.591E-3	112.534E-3	40.0106E-12	-915.780E-3	27.4442E-3
-287.402E-3	-9.45824E-12	-287.728E-3	-287.402E-3	-58.8099E-3	39.9973E-12	-958.151E-3	27.4071E-3
-299.213E-3	-9.76009E-12	-299.519E-3	-299.213E-3	-168.742E-3	39.9318E-12	-1.00992E+0	28.9989E-3
-311.024E-3	-10.1453E-12	-311.350E-3	-311.024E-3	-948.873E-6	40.0527E-12	-983.585E-3	26.3494E-3
-322.835E-3	-10.3651E-12	-323.140E-3	-322.835E-3	-26.2411E-3	40.0106E-12	-1.01978E+0	25.4345E-3
-334.646E-3	-10.7599E-12	-334.913E-3	-334.646E-3	33.8483E-3	39.9752E-12	-1.01727E+0	27.0076E-3
-346.457E-3	-10.9760E-12	-346.730E-3	-346.457E-3	-144.175E-3	39.9883E-12	-1.04940E+0	27.5989E-3
-358.268E-3	-11.3840E-12	-358.561E-3	-358.268E-3	3.93904E-3	39.9786E-12	-1.03193E+0	27.2703E-3
-370.079E-3	-11.7004E-12	-370.367E-3	-370.079E-3	-52.9662E-3	39.9568E-12	-1.06310E+0	28.6417E-3
-381.890E-3	-11.9877E-12	-382.129E-3	-381.890E-3	-36.1502E-3	39.9651E-12	-1.04346E+0	27.3541E-3
-393.701E-3	-12.3080E-12	-394.003E-3	-393.701E-3	21.0360E-3	39.9980E-12	-1.03059E+0	27.9225E-3
-405.512E-3	-12.7165E-12	-405.805E-3	-405.512E-3	-94.6105E-3	40.0140E-12	-1.09679E+0	28.6067E-3
-417.323E-3	-12.8647E-12	-417.615E-3	-417.323E-3	-42.6413E-3	39.9965E-12	-1.09582E+0	29.1082E-3
-429.134E-3	-13.3579E-12	-429.423E-3	-429.134E-3	-25.5777E-3	39.9883E-12	-1.10222E+0	26.6659E-3
-440.945E-3	-13.5883E-12	-441.228E-3	-440.945E-3	-152.095E-3	39.9841E-12	-1.16669E+0	27.1224E-3
-452.756E-3	-13.8984E-12	-453.033E-3	-452.756E-3	-42.6766E-3	40.0164E-12	-1.14498E+0	25.6224E-3
-464.567E-3	-14.1296E-12	-464.855E-3	-464.567E-3	-2.42280E-3	39.9969E-12	-1.11796E+0	25.9326E-3
-476.378E-3	-14.3871E-12	-476.683E-3	-476.378E-3	-81.3813E-3	40.0521E-12	-1.15448E+0	24.4772E-3
-488.189E-3	-14.3805E-12	-488.412E-3	-488.189E-3	37.5779E-3	39.9866E-12	-1.12329E+0	29.0462E-3
-500.000E-3	-14.8230E-12	-500.245E-3	-500.000E-3	-78.1466E-3	40.0250E-12	-1.17051E+0	24.9863E-3
