Experiment	bias spectroscopy	
Date	01.12.2015 06:30:16	
User		
X (m)	282.098E-9	
Y (m)	-139.099E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.7811E-12	
Z (m)	-4.07703E-9	
Phase (deg)	259.792E-3	
Amplitude (m)	39.4794E-12	
Frequency Shift (Hz)	-984.954E-3	
Excitation (V)	43.0328E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
586.614E-3	10.1599E-12	586.279E-3	586.614E-3	-43.1927E-3	40.0027E-12	-955.638E-3	26.6841E-3
574.803E-3	10.0280E-12	574.453E-3	574.803E-3	18.8263E-3	40.0317E-12	-944.041E-3	26.3943E-3
562.992E-3	9.78015E-12	562.679E-3	562.992E-3	156.101E-3	39.9839E-12	-900.978E-3	23.6850E-3
551.181E-3	9.69122E-12	550.872E-3	551.181E-3	-9.50054E-3	40.0388E-12	-944.073E-3	24.4573E-3
539.370E-3	9.52526E-12	539.006E-3	539.370E-3	-102.075E-3	39.9530E-12	-983.892E-3	25.6678E-3
527.559E-3	9.31708E-12	527.220E-3	527.559E-3	25.8599E-3	40.0157E-12	-950.989E-3	26.0474E-3
515.748E-3	9.09096E-12	515.383E-3	515.748E-3	31.2411E-3	40.0691E-12	-936.004E-3	23.5977E-3
503.937E-3	8.81217E-12	503.604E-3	503.937E-3	-42.1739E-3	39.9783E-12	-961.816E-3	25.8812E-3
492.126E-3	8.84810E-12	491.782E-3	492.126E-3	54.9558E-3	39.9909E-12	-912.659E-3	26.1144E-3
480.315E-3	8.50508E-12	479.966E-3	480.315E-3	-46.5091E-3	39.9745E-12	-930.968E-3	25.5079E-3
468.504E-3	8.49126E-12	468.174E-3	468.504E-3	-95.7499E-3	40.0238E-12	-951.267E-3	25.6969E-3
456.693E-3	8.20280E-12	456.351E-3	456.693E-3	17.9810E-3	40.0357E-12	-946.772E-3	25.1197E-3
444.882E-3	7.83997E-12	444.584E-3	444.882E-3	-2.44623E-3	39.9283E-12	-942.199E-3	27.7909E-3
433.071E-3	7.74206E-12	432.746E-3	433.071E-3	149.259E-3	40.0310E-12	-877.964E-3	24.4673E-3
421.260E-3	7.63231E-12	420.940E-3	421.260E-3	-142.481E-3	40.0076E-12	-983.701E-3	25.8761E-3
409.449E-3	7.34885E-12	409.159E-3	409.449E-3	-29.5411E-3	39.9807E-12	-961.719E-3	28.0199E-3
397.638E-3	7.21076E-12	397.314E-3	397.638E-3	98.4926E-3	40.0160E-12	-937.283E-3	27.9631E-3
385.827E-3	7.07230E-12	385.548E-3	385.827E-3	-77.6224E-3	40.0339E-12	-969.408E-3	26.5450E-3
374.016E-3	6.76202E-12	373.708E-3	374.016E-3	21.6587E-3	39.9580E-12	-919.918E-3	27.1408E-3
362.205E-3	6.63509E-12	361.911E-3	362.205E-3	-39.5185E-3	39.9919E-12	-935.650E-3	27.4675E-3
350.394E-3	6.44587E-12	350.159E-3	350.394E-3	-151.800E-3	39.9256E-12	-973.886E-3	27.6485E-3
338.583E-3	6.23395E-12	338.307E-3	338.583E-3	34.0210E-3	40.0262E-12	-953.588E-3	24.1462E-3
326.772E-3	6.10133E-12	326.521E-3	326.772E-3	38.1311E-3	40.0212E-12	-947.549E-3	22.3732E-3
314.961E-3	5.88702E-12	314.689E-3	314.961E-3	-125.563E-3	39.9631E-12	-993.955E-3	25.7035E-3
303.150E-3	5.64715E-12	302.867E-3	303.150E-3	-111.861E-3	39.9281E-12	-1.00817E+0	26.1778E-3
291.339E-3	5.52964E-12	291.122E-3	291.339E-3	-10.5716E-3	40.0040E-12	-986.353E-3	24.0649E-3
279.528E-3	5.37143E-12	279.301E-3	279.528E-3	50.5086E-3	40.0078E-12	-988.285E-3	25.2983E-3
267.717E-3	5.24158E-12	267.478E-3	267.717E-3	102.564E-3	40.0686E-12	-944.835E-3	23.8689E-3
255.906E-3	4.97303E-12	255.650E-3	255.906E-3	-64.4608E-3	40.0162E-12	-982.205E-3	24.5503E-3
244.094E-3	4.75714E-12	243.877E-3	244.094E-3	25.0650E-3	39.9609E-12	-977.757E-3	25.6070E-3
232.283E-3	4.60553E-12	232.027E-3	232.283E-3	-73.1833E-3	40.0312E-12	-1.00327E+0	24.6121E-3
220.472E-3	4.36769E-12	220.196E-3	220.472E-3	-120.582E-3	39.9967E-12	-1.02516E+0	25.7523E-3
208.661E-3	4.16487E-12	208.419E-3	208.661E-3	-40.0805E-3	39.9953E-12	-1.00033E+0	25.3473E-3
196.850E-3	4.01326E-12	196.585E-3	196.850E-3	141.679E-3	40.0032E-12	-940.409E-3	24.3851E-3
185.039E-3	3.80801E-12	184.822E-3	185.039E-3	-33.7251E-3	40.0267E-12	-976.691E-3	25.7311E-3
173.228E-3	3.57198E-12	173.002E-3	173.228E-3	-41.3345E-3	39.9886E-12	-1.00958E+0	25.1407E-3
161.417E-3	3.31016E-12	161.168E-3	161.417E-3	82.4301E-3	39.8831E-12	-967.506E-3	28.8682E-3
149.606E-3	3.14196E-12	149.349E-3	149.606E-3	112.608E-3	40.0878E-12	-943.465E-3	26.1720E-3
137.795E-3	2.94342E-12	137.556E-3	137.795E-3	-16.4920E-3	39.9448E-12	-979.159E-3	26.3393E-3
125.984E-3	2.69940E-12	125.795E-3	125.984E-3	-191.815E-3	40.0465E-12	-1.06799E+0	23.7090E-3
114.173E-3	2.45392E-12	113.966E-3	114.173E-3	103.377E-3	39.9435E-12	-993.746E-3	26.1705E-3
102.362E-3	2.20250E-12	102.156E-3	102.362E-3	-43.9362E-3	40.0142E-12	-1.05113E+0	27.4996E-3
90.5512E-3	1.93889E-12	90.3487E-3	90.5512E-3	110.297E-3	40.0543E-12	-979.008E-3	24.1763E-3
78.7402E-3	1.71375E-12	78.5133E-3	78.7402E-3	-88.4897E-3	40.0189E-12	-1.05686E+0	24.3349E-3
66.9291E-3	1.46006E-12	66.6484E-3	66.9291E-3	34.6993E-3	39.9929E-12	-1.04272E+0	26.8311E-3
55.1181E-3	1.20436E-12	54.8724E-3	55.1181E-3	-43.8774E-3	40.0073E-12	-1.06625E+0	23.3995E-3
43.3071E-3	943.422E-15	43.0494E-3	43.3071E-3	-108.973E-3	40.0025E-12	-1.10732E+0	26.8210E-3
31.4961E-3	666.943E-15	31.2311E-3	31.4961E-3	57.8889E-3	40.0835E-12	-1.07323E+0	22.6452E-3
19.6850E-3	379.755E-15	19.4363E-3	19.6850E-3	9.18354E-3	39.8709E-12	-1.09081E+0	28.3383E-3
7.87402E-3	87.5723E-15	7.58204E-3	7.87402E-3	24.2566E-3	40.1254E-12	-1.06802E+0	25.2828E-3
-3.93701E-3	-227.876E-15	-4.31099E-3	-3.93701E-3	-77.2006E-3	39.9126E-12	-1.10398E+0	27.5469E-3
-15.7480E-3	-536.237E-15	-16.0982E-3	-15.7480E-3	-95.1897E-3	40.0193E-12	-1.13279E+0	25.9529E-3
-27.5591E-3	-843.914E-15	-27.9126E-3	-27.5591E-3	206.229E-3	40.0453E-12	-1.05656E+0	23.6626E-3
-39.3701E-3	-1.13897E-12	-39.6890E-3	-39.3701E-3	-85.5719E-3	40.0155E-12	-1.13382E+0	24.9471E-3
-51.1811E-3	-1.45222E-12	-51.5473E-3	-51.1811E-3	-79.8072E-3	40.0135E-12	-1.13656E+0	25.7402E-3
-62.9921E-3	-1.76125E-12	-63.3072E-3	-62.9921E-3	39.3934E-3	39.9800E-12	-1.09817E+0	25.3692E-3
-74.8032E-3	-1.99771E-12	-75.1398E-3	-74.8032E-3	-26.2913E-3	40.0197E-12	-1.13826E+0	26.4173E-3
-86.6142E-3	-2.11227E-12	-86.9975E-3	-86.6142E-3	-34.1830E-3	40.0022E-12	-1.14375E+0	26.4793E-3
-98.4252E-3	-2.20371E-12	-98.7691E-3	-98.4252E-3	-32.2404E-3	40.0032E-12	-1.16516E+0	27.9074E-3
-110.236E-3	-2.33317E-12	-110.628E-3	-110.236E-3	-113.654E-3	40.0058E-12	-1.20238E+0	25.4657E-3
-122.047E-3	-2.46381E-12	-122.369E-3	-122.047E-3	-12.0092E-3	39.9930E-12	-1.18599E+0	27.4844E-3
-133.858E-3	-2.61316E-12	-134.226E-3	-133.858E-3	-47.5844E-3	40.0768E-12	-1.20220E+0	23.5389E-3
-145.669E-3	-2.74582E-12	-146.029E-3	-145.669E-3	100.917E-3	39.9514E-12	-1.13602E+0	28.5047E-3
-157.480E-3	-2.89035E-12	-157.801E-3	-157.480E-3	-76.8280E-3	39.9362E-12	-1.20293E+0	28.3565E-3
-169.291E-3	-3.03555E-12	-169.685E-3	-169.291E-3	-80.7781E-3	40.0674E-12	-1.22121E+0	25.6943E-3
-181.102E-3	-3.17424E-12	-181.431E-3	-181.102E-3	-64.6710E-3	39.9120E-12	-1.21426E+0	25.5504E-3
-192.913E-3	-3.31283E-12	-193.239E-3	-192.913E-3	-104.003E-3	40.0156E-12	-1.22596E+0	29.4819E-3
-204.724E-3	-3.41663E-12	-205.065E-3	-204.724E-3	-131.871E-3	39.9956E-12	-1.26787E+0	28.6571E-3
-216.535E-3	-3.55786E-12	-216.871E-3	-216.535E-3	-34.2391E-3	40.0151E-12	-1.24234E+0	24.1676E-3
-228.346E-3	-3.68125E-12	-228.673E-3	-228.346E-3	13.7569E-3	39.9694E-12	-1.24781E+0	28.4240E-3
-240.157E-3	-3.80046E-12	-240.477E-3	-240.157E-3	-88.5278E-3	39.9781E-12	-1.27284E+0	25.2869E-3
-251.969E-3	-3.90646E-12	-252.301E-3	-251.969E-3	-135.428E-3	39.9560E-12	-1.30172E+0	27.2663E-3
-263.780E-3	-4.12093E-12	-264.069E-3	-263.780E-3	-195.814E-3	40.0513E-12	-1.35302E+0	29.4793E-3
-275.591E-3	-4.23765E-12	-275.877E-3	-275.591E-3	51.5258E-3	40.0584E-12	-1.28661E+0	26.2426E-3
-287.402E-3	-4.40490E-12	-287.717E-3	-287.402E-3	-27.5217E-3	39.9477E-12	-1.30947E+0	28.5206E-3
-299.213E-3	-4.55549E-12	-299.513E-3	-299.213E-3	-118.992E-3	40.0412E-12	-1.34593E+0	26.1307E-3
-311.024E-3	-4.63467E-12	-311.346E-3	-311.024E-3	-114.308E-3	39.9301E-12	-1.35070E+0	26.8856E-3
-322.835E-3	-4.77648E-12	-323.134E-3	-322.835E-3	-61.8641E-3	40.0542E-12	-1.35515E+0	26.3403E-3
-334.646E-3	-4.89986E-12	-334.903E-3	-334.646E-3	-100.109E-3	39.9817E-12	-1.39197E+0	29.4198E-3
-346.457E-3	-4.98005E-12	-346.725E-3	-346.457E-3	-17.4386E-3	39.9536E-12	-1.35835E+0	29.8559E-3
-358.268E-3	-5.12151E-12	-358.563E-3	-358.268E-3	80.3635E-3	40.0793E-12	-1.33460E+0	23.5832E-3
-370.079E-3	-5.24335E-12	-370.376E-3	-370.079E-3	-229.479E-3	39.9144E-12	-1.46509E+0	29.1008E-3
-381.890E-3	-5.39321E-12	-382.138E-3	-381.890E-3	91.2834E-3	39.9859E-12	-1.38915E+0	29.4464E-3
-393.701E-3	-5.53542E-12	-394.005E-3	-393.701E-3	94.2521E-3	40.0348E-12	-1.38737E+0	25.2054E-3
-405.512E-3	-5.67050E-12	-405.818E-3	-405.512E-3	-75.4400E-3	40.0570E-12	-1.42543E+0	24.3880E-3
-417.323E-3	-5.83052E-12	-417.625E-3	-417.323E-3	215.789E-3	40.0706E-12	-1.35579E+0	24.3275E-3
-429.134E-3	-5.94501E-12	-429.432E-3	-429.134E-3	-54.9978E-3	40.0582E-12	-1.43198E+0	23.8431E-3
-440.945E-3	-6.10420E-12	-441.232E-3	-440.945E-3	7.14277E-3	39.9729E-12	-1.42531E+0	25.2280E-3
-452.756E-3	-6.28827E-12	-453.037E-3	-452.756E-3	-187.054E-3	39.9890E-12	-1.51053E+0	25.7106E-3
-464.567E-3	-6.43938E-12	-464.858E-3	-464.567E-3	-11.9275E-3	40.0461E-12	-1.47410E+0	25.8993E-3
-476.378E-3	-6.67222E-12	-476.689E-3	-476.378E-3	-46.1239E-3	39.9580E-12	-1.50032E+0	26.1960E-3
-488.189E-3	-7.01251E-12	-488.422E-3	-488.189E-3	-3.09724E-3	40.0245E-12	-1.49102E+0	25.7368E-3
-500.000E-3	-7.34568E-12	-500.258E-3	-500.000E-3	1.59590E-3	40.0001E-12	-1.50745E+0	25.3005E-3
