Experiment	bias spectroscopy	
Date	01.12.2015 05:36:57	
User		
X (m)	281.859E-9	
Y (m)	-139.13E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3649E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-351.499E-3	
Amplitude (m)	40.41E-12	
Frequency Shift (Hz)	-1.16473E+0	
Excitation (V)	3.09336E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
362.205E-3	6.63217E-12	361.914E-3	362.205E-3	-139.493E-3	39.9897E-12	-969.229E-3	26.8897E-3
350.394E-3	6.43814E-12	350.167E-3	350.394E-3	-59.6593E-3	40.0059E-12	-950.538E-3	26.0198E-3
338.583E-3	6.23949E-12	338.313E-3	338.583E-3	-56.2923E-3	40.0039E-12	-960.900E-3	27.5776E-3
326.772E-3	6.10612E-12	326.532E-3	326.772E-3	61.4367E-3	40.0375E-12	-918.763E-3	24.6899E-3
314.961E-3	5.89823E-12	314.693E-3	314.961E-3	-8.92322E-3	40.0340E-12	-955.498E-3	28.8344E-3
303.150E-3	5.78628E-12	302.877E-3	303.150E-3	114.359E-3	39.9747E-12	-917.167E-3	26.3929E-3
291.339E-3	5.62511E-12	291.122E-3	291.339E-3	-87.7180E-3	40.0141E-12	-974.356E-3	24.5772E-3
279.528E-3	5.45816E-12	279.292E-3	279.528E-3	177.225E-3	39.9669E-12	-896.912E-3	26.0951E-3
267.717E-3	5.26766E-12	267.479E-3	267.717E-3	-84.6009E-3	40.0332E-12	-965.892E-3	27.4742E-3
255.906E-3	5.00703E-12	255.655E-3	255.906E-3	-24.2989E-3	39.9657E-12	-967.693E-3	26.7489E-3
244.094E-3	4.93620E-12	243.887E-3	244.094E-3	-180.070E-3	40.0006E-12	-1.01950E+0	28.3197E-3
232.283E-3	4.74682E-12	232.036E-3	232.283E-3	-62.0331E-3	40.0507E-12	-1.00274E+0	25.0065E-3
220.472E-3	4.48155E-12	220.211E-3	220.472E-3	15.0261E-3	39.9386E-12	-982.975E-3	27.3494E-3
208.661E-3	4.32132E-12	208.431E-3	208.661E-3	28.4194E-3	40.0052E-12	-963.179E-3	26.9929E-3
196.850E-3	4.06682E-12	196.593E-3	196.850E-3	4.58046E-3	40.0816E-12	-954.164E-3	22.5040E-3
185.039E-3	3.90376E-12	184.823E-3	185.039E-3	156.461E-3	39.9789E-12	-904.739E-3	25.9187E-3
173.228E-3	3.68412E-12	173.011E-3	173.228E-3	-86.7597E-3	40.0569E-12	-985.834E-3	23.5160E-3
161.417E-3	3.43363E-12	161.177E-3	161.417E-3	-69.7647E-3	39.9345E-12	-1.01926E+0	26.5996E-3
149.606E-3	3.22437E-12	149.354E-3	149.606E-3	37.4331E-3	40.0105E-12	-978.581E-3	25.0945E-3
137.795E-3	2.97553E-12	137.558E-3	137.795E-3	-120.838E-3	40.0138E-12	-1.06344E+0	25.5862E-3
125.984E-3	2.73168E-12	125.796E-3	125.984E-3	-3.28322E-3	39.9378E-12	-1.04359E+0	31.3989E-3
114.173E-3	2.50419E-12	113.967E-3	114.173E-3	81.7402E-3	40.0309E-12	-1.00271E+0	25.8942E-3
102.362E-3	2.25126E-12	102.158E-3	102.362E-3	28.3086E-3	40.0241E-12	-1.01204E+0	24.3258E-3
90.5512E-3	2.00898E-12	90.3499E-3	90.5512E-3	-193.675E-3	40.0611E-12	-1.10575E+0	24.1680E-3
78.7402E-3	1.75486E-12	78.5096E-3	78.7402E-3	101.143E-3	39.9871E-12	-1.02506E+0	25.0332E-3
66.9291E-3	1.49412E-12	66.6467E-3	66.9291E-3	-11.9315E-3	40.0537E-12	-1.04600E+0	25.7010E-3
55.1181E-3	1.22311E-12	54.8709E-3	55.1181E-3	-2.01473E-3	40.0084E-12	-1.04186E+0	24.0721E-3
43.3071E-3	943.957E-15	43.0447E-3	43.3071E-3	115.928E-3	40.0160E-12	-1.00060E+0	25.4327E-3
31.4961E-3	660.190E-15	31.2204E-3	31.4961E-3	-95.6200E-3	39.9628E-12	-1.07520E+0	26.3951E-3
19.6850E-3	376.386E-15	19.4202E-3	19.6850E-3	-20.0573E-3	40.0302E-12	-1.07395E+0	25.8770E-3
7.87402E-3	82.0025E-15	7.56901E-3	7.87402E-3	-100.287E-3	39.9374E-12	-1.10162E+0	28.5268E-3
-3.93701E-3	-203.421E-15	-4.31926E-3	-3.93701E-3	207.858E-3	40.0613E-12	-1.02587E+0	24.9777E-3
-15.7480E-3	-488.233E-15	-16.1070E-3	-15.7480E-3	-46.8577E-3	39.9414E-12	-1.06263E+0	28.2613E-3
-27.5591E-3	-786.694E-15	-27.9173E-3	-27.5591E-3	-62.8855E-3	39.9641E-12	-1.07603E+0	27.0726E-3
-39.3701E-3	-1.06499E-12	-39.6804E-3	-39.3701E-3	-93.1609E-3	40.0193E-12	-1.12219E+0	26.3029E-3
-51.1811E-3	-1.36419E-12	-51.5369E-3	-51.1811E-3	-178.642E-3	39.9667E-12	-1.14528E+0	31.1028E-3
-62.9921E-3	-1.65205E-12	-63.3078E-3	-62.9921E-3	-55.5925E-3	39.9656E-12	-1.13697E+0	29.4121E-3
-74.8032E-3	-1.88868E-12	-75.1492E-3	-74.8032E-3	49.9466E-3	39.9304E-12	-1.11099E+0	29.5603E-3
-86.6142E-3	-2.02877E-12	-87.0065E-3	-86.6142E-3	-68.2155E-3	40.0656E-12	-1.15733E+0	28.6343E-3
-98.4252E-3	-2.13072E-12	-98.7800E-3	-98.4252E-3	-27.7298E-3	40.0116E-12	-1.15012E+0	24.8869E-3
-110.236E-3	-2.22734E-12	-110.640E-3	-110.236E-3	-55.2144E-3	39.9998E-12	-1.16118E+0	27.0282E-3
-122.047E-3	-2.32437E-12	-122.379E-3	-122.047E-3	28.7264E-3	40.0017E-12	-1.13967E+0	26.0604E-3
-133.858E-3	-2.51034E-12	-134.241E-3	-133.858E-3	-21.7160E-3	39.9951E-12	-1.15965E+0	26.4616E-3
-145.669E-3	-2.65685E-12	-146.039E-3	-145.669E-3	-33.5020E-3	39.9628E-12	-1.16772E+0	28.5413E-3
-157.480E-3	-2.78367E-12	-157.814E-3	-157.480E-3	-32.9077E-3	40.0251E-12	-1.18640E+0	27.2041E-3
-169.291E-3	-2.94847E-12	-169.684E-3	-169.291E-3	-29.4298E-3	40.0350E-12	-1.18651E+0	26.0683E-3
-181.102E-3	-3.05547E-12	-181.424E-3	-181.102E-3	-112.492E-3	39.9992E-12	-1.23158E+0	25.8629E-3
-192.913E-3	-3.15027E-12	-193.236E-3	-192.913E-3	150.283E-3	39.9597E-12	-1.16883E+0	28.6399E-3
-204.724E-3	-3.30640E-12	-205.064E-3	-204.724E-3	-54.5067E-3	39.9743E-12	-1.22127E+0	27.2028E-3
-216.535E-3	-3.42034E-12	-216.871E-3	-216.535E-3	31.9790E-3	39.9636E-12	-1.20517E+0	27.8203E-3
-228.346E-3	-3.55021E-12	-228.685E-3	-228.346E-3	-129.541E-3	40.0375E-12	-1.24945E+0	25.4838E-3
-240.157E-3	-3.65799E-12	-240.491E-3	-240.157E-3	-62.9877E-3	39.9915E-12	-1.24874E+0	25.6731E-3
-251.969E-3	-3.78097E-12	-252.313E-3	-251.969E-3	-49.8695E-3	39.9998E-12	-1.24184E+0	25.4918E-3
-263.780E-3	-3.93368E-12	-264.072E-3	-263.780E-3	-68.1823E-3	39.9476E-12	-1.28147E+0	28.3403E-3
-275.591E-3	-4.13124E-12	-275.882E-3	-275.591E-3	-53.1535E-3	40.0424E-12	-1.28776E+0	25.7637E-3
-287.402E-3	-4.18708E-12	-287.720E-3	-287.402E-3	-31.4208E-3	39.9176E-12	-1.28731E+0	28.6324E-3
-299.213E-3	-4.39211E-12	-299.508E-3	-299.213E-3	-139.150E-3	40.0305E-12	-1.32317E+0	25.0147E-3
-311.024E-3	-4.47365E-12	-311.344E-3	-311.024E-3	80.2353E-3	39.9898E-12	-1.28373E+0	27.1370E-3
-322.835E-3	-4.62206E-12	-323.139E-3	-322.835E-3	-110.060E-3	39.9523E-12	-1.35175E+0	29.2299E-3
-334.646E-3	-4.75174E-12	-334.909E-3	-334.646E-3	23.0425E-3	40.0599E-12	-1.31018E+0	25.7124E-3
-346.457E-3	-4.83511E-12	-346.729E-3	-346.457E-3	-68.0493E-3	39.9678E-12	-1.37710E+0	27.8089E-3
-358.268E-3	-4.96102E-12	-358.566E-3	-358.268E-3	-129.675E-3	40.0540E-12	-1.40164E+0	25.3960E-3
-370.079E-3	-5.09680E-12	-370.361E-3	-370.079E-3	121.880E-3	39.9673E-12	-1.34898E+0	26.9888E-3
-381.890E-3	-5.22696E-12	-382.137E-3	-381.890E-3	101.977E-3	39.9622E-12	-1.33142E+0	29.4453E-3
-393.701E-3	-5.33303E-12	-394.002E-3	-393.701E-3	-146.865E-3	39.9846E-12	-1.40561E+0	26.9830E-3
-405.512E-3	-5.49773E-12	-405.821E-3	-405.512E-3	51.9010E-3	40.0357E-12	-1.37107E+0	24.3944E-3
-417.323E-3	-5.63012E-12	-417.611E-3	-417.323E-3	-65.0029E-3	40.0285E-12	-1.38829E+0	27.7834E-3
-429.134E-3	-5.73271E-12	-429.418E-3	-429.134E-3	-49.8965E-3	40.0365E-12	-1.44400E+0	26.3677E-3
-440.945E-3	-5.94659E-12	-441.221E-3	-440.945E-3	-99.2000E-3	39.9985E-12	-1.48851E+0	26.7049E-3
-452.756E-3	-6.02936E-12	-453.024E-3	-452.756E-3	-54.8229E-3	39.9248E-12	-1.45004E+0	28.9691E-3
-464.567E-3	-6.32069E-12	-464.850E-3	-464.567E-3	-112.282E-3	40.0083E-12	-1.49518E+0	28.9429E-3
-476.378E-3	-6.57807E-12	-476.677E-3	-476.378E-3	-817.696E-6	39.9970E-12	-1.47305E+0	28.4844E-3
-488.189E-3	-6.88193E-12	-488.407E-3	-488.189E-3	10.1247E-3	40.0672E-12	-1.49632E+0	25.3122E-3
-500.000E-3	-7.04497E-12	-500.248E-3	-500.000E-3	-44.1406E-3	39.9518E-12	-1.53181E+0	26.8610E-3
