Experiment	bias spectroscopy	
Date	01.12.2015 03:52:04	
User		
X (m)	281.514E-9	
Y (m)	-139.342E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.4772E-12	
Z (m)	-4.07703E-9	
Phase (deg)	244.302E-3	
Amplitude (m)	39.8643E-12	
Frequency Shift (Hz)	-966.636E-3	
Excitation (V)	42.2944E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
822.835E-3	14.4560E-12	822.238E-3	822.835E-3	107.991E-3	39.9723E-12	-949.105E-3	25.0175E-3
811.024E-3	14.3078E-12	810.420E-3	811.024E-3	-106.144E-3	39.9729E-12	-1.01487E+0	26.9130E-3
799.213E-3	14.1968E-12	798.646E-3	799.213E-3	-103.313E-3	40.0133E-12	-1.03782E+0	25.2511E-3
787.402E-3	14.0754E-12	786.815E-3	787.402E-3	99.3691E-3	39.9820E-12	-976.192E-3	28.9896E-3
775.591E-3	13.9500E-12	775.020E-3	775.591E-3	24.8098E-3	40.0438E-12	-976.317E-3	23.7479E-3
763.780E-3	13.9502E-12	763.193E-3	763.780E-3	-51.6943E-3	39.9938E-12	-1.01877E+0	24.6799E-3
751.969E-3	13.6041E-12	751.416E-3	751.969E-3	93.8870E-3	39.9250E-12	-965.334E-3	27.9934E-3
740.157E-3	13.5609E-12	739.614E-3	740.157E-3	196.358E-3	40.1011E-12	-906.555E-3	24.5118E-3
728.346E-3	13.4198E-12	727.781E-3	728.346E-3	80.8280E-3	39.9691E-12	-913.798E-3	27.1671E-3
716.535E-3	13.2700E-12	715.991E-3	716.535E-3	-144.176E-3	40.0278E-12	-984.601E-3	24.4082E-3
704.724E-3	12.7601E-12	704.309E-3	704.724E-3	-56.5022E-3	39.9954E-12	-969.186E-3	27.8679E-3
692.913E-3	12.5597E-12	692.504E-3	692.913E-3	51.9648E-3	40.0145E-12	-952.075E-3	27.2922E-3
681.102E-3	12.4623E-12	680.731E-3	681.102E-3	-2.80931E-3	39.9753E-12	-954.143E-3	27.3752E-3
669.291E-3	11.8847E-12	668.921E-3	669.291E-3	86.1868E-3	39.9216E-12	-944.231E-3	27.9984E-3
657.480E-3	12.1791E-12	657.087E-3	657.480E-3	-35.5554E-3	40.0155E-12	-966.383E-3	23.4095E-3
645.669E-3	11.9526E-12	645.280E-3	645.669E-3	77.2388E-3	39.9673E-12	-933.494E-3	27.5460E-3
633.858E-3	11.7492E-12	633.467E-3	633.858E-3	16.4693E-3	40.0105E-12	-919.809E-3	24.9989E-3
622.047E-3	11.8569E-12	621.661E-3	622.047E-3	-59.5476E-3	40.0272E-12	-952.346E-3	26.5228E-3
610.236E-3	11.6036E-12	609.890E-3	610.236E-3	-68.1951E-3	40.0022E-12	-975.299E-3	25.1787E-3
598.425E-3	11.6898E-12	598.081E-3	598.425E-3	22.2733E-3	40.0328E-12	-932.613E-3	22.7263E-3
586.614E-3	11.4794E-12	586.276E-3	586.614E-3	35.9831E-3	39.9577E-12	-917.457E-3	27.4138E-3
574.803E-3	11.4351E-12	574.454E-3	574.803E-3	-118.960E-3	40.0223E-12	-956.229E-3	25.5821E-3
562.992E-3	11.2198E-12	562.673E-3	562.992E-3	-123.970E-3	40.0522E-12	-988.619E-3	23.9946E-3
551.181E-3	11.0199E-12	550.866E-3	551.181E-3	-21.7378E-3	39.9534E-12	-987.742E-3	28.7341E-3
539.370E-3	10.8443E-12	538.999E-3	539.370E-3	211.179E-3	39.9566E-12	-870.127E-3	27.6524E-3
527.559E-3	10.6907E-12	527.210E-3	527.559E-3	-165.232E-3	40.0450E-12	-968.002E-3	24.4901E-3
515.748E-3	10.4346E-12	515.383E-3	515.748E-3	-14.9174E-3	40.0490E-12	-947.044E-3	24.1657E-3
503.937E-3	10.3581E-12	503.594E-3	503.937E-3	6.21816E-3	39.9623E-12	-937.955E-3	27.9375E-3
492.126E-3	10.0714E-12	491.767E-3	492.126E-3	80.5795E-3	39.9949E-12	-931.201E-3	25.6386E-3
480.315E-3	10.0040E-12	479.951E-3	480.315E-3	104.969E-3	39.9715E-12	-908.498E-3	26.6579E-3
468.504E-3	9.73282E-12	468.166E-3	468.504E-3	127.257E-3	39.9301E-12	-882.564E-3	30.2671E-3
456.693E-3	9.50254E-12	456.346E-3	456.693E-3	-166.783E-3	39.9990E-12	-960.848E-3	28.1962E-3
444.882E-3	9.30580E-12	444.577E-3	444.882E-3	17.2703E-3	40.0265E-12	-908.261E-3	27.3460E-3
433.071E-3	9.12531E-12	432.743E-3	433.071E-3	-49.4729E-3	39.9957E-12	-944.048E-3	25.6829E-3
421.260E-3	8.89603E-12	420.939E-3	421.260E-3	25.5401E-3	39.9363E-12	-942.219E-3	27.7464E-3
409.449E-3	8.67235E-12	409.158E-3	409.449E-3	-84.3097E-3	39.9686E-12	-944.163E-3	30.6654E-3
397.638E-3	8.66256E-12	397.304E-3	397.638E-3	-38.2141E-3	40.0656E-12	-935.066E-3	23.5203E-3
385.827E-3	8.32495E-12	385.549E-3	385.827E-3	-12.0323E-3	40.0256E-12	-928.790E-3	23.6915E-3
374.016E-3	8.08979E-12	373.699E-3	374.016E-3	217.125E-3	39.9708E-12	-852.652E-3	23.9044E-3
362.205E-3	7.96177E-12	361.905E-3	362.205E-3	-138.611E-3	40.0432E-12	-944.292E-3	26.9767E-3
350.394E-3	7.66835E-12	350.149E-3	350.394E-3	-140.934E-3	39.9995E-12	-966.518E-3	25.5977E-3
338.583E-3	7.55074E-12	338.297E-3	338.583E-3	-57.6888E-3	39.9930E-12	-963.808E-3	24.9463E-3
326.772E-3	7.20523E-12	326.508E-3	326.772E-3	-132.837E-3	40.0276E-12	-999.922E-3	24.8892E-3
314.961E-3	7.05654E-12	314.683E-3	314.961E-3	42.3791E-3	39.9863E-12	-960.360E-3	23.9177E-3
303.150E-3	6.78126E-12	302.858E-3	303.150E-3	87.6365E-3	39.9696E-12	-923.005E-3	25.0816E-3
291.339E-3	6.70589E-12	291.113E-3	291.339E-3	-50.8400E-3	40.0628E-12	-966.930E-3	22.4369E-3
279.528E-3	6.42895E-12	279.279E-3	279.528E-3	32.6683E-3	40.0260E-12	-952.302E-3	22.3232E-3
267.717E-3	6.10387E-12	267.472E-3	267.717E-3	-38.2097E-3	40.0019E-12	-956.240E-3	23.6395E-3
255.906E-3	5.88979E-12	255.650E-3	255.906E-3	114.581E-3	39.9701E-12	-914.239E-3	27.1470E-3
244.094E-3	5.66141E-12	243.875E-3	244.094E-3	-124.651E-3	39.9605E-12	-998.856E-3	26.2877E-3
232.283E-3	5.40845E-12	232.016E-3	232.283E-3	-28.6999E-3	40.0361E-12	-964.147E-3	24.7618E-3
220.472E-3	5.17420E-12	220.187E-3	220.472E-3	-106.972E-3	40.0500E-12	-999.615E-3	24.4583E-3
208.661E-3	4.90236E-12	208.400E-3	208.661E-3	-111.966E-3	39.9939E-12	-1.02829E+0	26.4476E-3
196.850E-3	4.63590E-12	196.568E-3	196.850E-3	70.4750E-3	39.9650E-12	-982.883E-3	26.6698E-3
185.039E-3	4.41813E-12	184.796E-3	185.039E-3	28.1072E-3	39.9854E-12	-964.570E-3	27.6307E-3
173.228E-3	4.13105E-12	172.985E-3	173.228E-3	61.2231E-3	40.0588E-12	-995.365E-3	24.1829E-3
161.417E-3	3.86529E-12	161.154E-3	161.417E-3	-65.1564E-3	40.0063E-12	-1.00780E+0	25.7268E-3
149.606E-3	3.64976E-12	149.332E-3	149.606E-3	-68.4245E-3	40.0301E-12	-1.02588E+0	24.6247E-3
137.795E-3	3.30997E-12	137.551E-3	137.795E-3	105.083E-3	39.9462E-12	-968.346E-3	25.6286E-3
125.984E-3	3.03037E-12	125.781E-3	125.984E-3	-33.5655E-3	40.0402E-12	-994.483E-3	22.4982E-3
114.173E-3	2.73667E-12	113.946E-3	114.173E-3	-68.5792E-3	39.9860E-12	-1.02080E+0	27.2137E-3
102.362E-3	2.47694E-12	102.145E-3	102.362E-3	-13.7225E-3	40.0027E-12	-1.02198E+0	22.9901E-3
90.5512E-3	2.16867E-12	90.3305E-3	90.5512E-3	-14.8696E-3	40.0268E-12	-1.00310E+0	24.8697E-3
78.7402E-3	1.85949E-12	78.5069E-3	78.7402E-3	-17.8026E-3	40.0174E-12	-1.03255E+0	24.3817E-3
66.9291E-3	1.54920E-12	66.6388E-3	66.9291E-3	50.3315E-3	39.9761E-12	-1.00868E+0	27.4126E-3
55.1181E-3	1.23597E-12	54.8655E-3	55.1181E-3	34.3296E-3	39.9622E-12	-1.01617E+0	28.7289E-3
43.3071E-3	949.264E-15	43.0459E-3	43.3071E-3	13.7252E-3	39.9894E-12	-1.02660E+0	26.2728E-3
31.4961E-3	644.297E-15	31.2227E-3	31.4961E-3	45.5828E-3	40.0188E-12	-1.02642E+0	28.0596E-3
19.6850E-3	356.496E-15	19.4183E-3	19.6850E-3	-137.754E-3	40.0262E-12	-1.09297E+0	25.4019E-3
7.87402E-3	69.5568E-15	7.56602E-3	7.87402E-3	-96.9644E-3	40.0202E-12	-1.13765E+0	25.1080E-3
-3.93701E-3	-225.500E-15	-4.31789E-3	-3.93701E-3	73.9797E-3	39.9731E-12	-1.06498E+0	27.0732E-3
-15.7480E-3	-538.631E-15	-16.0997E-3	-15.7480E-3	-26.6731E-3	40.0567E-12	-1.10815E+0	22.7710E-3
-27.5591E-3	-825.421E-15	-27.9150E-3	-27.5591E-3	-6.47166E-3	39.9928E-12	-1.11623E+0	25.5024E-3
-39.3701E-3	-1.13212E-12	-39.6834E-3	-39.3701E-3	71.3084E-3	39.9635E-12	-1.07969E+0	27.4727E-3
-51.1811E-3	-1.43012E-12	-51.5325E-3	-51.1811E-3	-19.1060E-3	40.0487E-12	-1.11143E+0	24.3857E-3
-62.9921E-3	-1.73050E-12	-63.3182E-3	-62.9921E-3	-91.7347E-3	39.9968E-12	-1.17782E+0	27.1997E-3
-74.8032E-3	-1.94911E-12	-75.1494E-3	-74.8032E-3	127.757E-3	39.9841E-12	-1.09493E+0	30.1809E-3
-86.6142E-3	-2.08489E-12	-87.0018E-3	-86.6142E-3	-72.0158E-3	39.9610E-12	-1.14501E+0	26.7296E-3
-98.4252E-3	-2.22158E-12	-98.7740E-3	-98.4252E-3	128.956E-3	40.0161E-12	-1.09763E+0	26.3608E-3
-110.236E-3	-2.35429E-12	-110.628E-3	-110.236E-3	-1.61718E-3	40.0538E-12	-1.10861E+0	24.4581E-3
-122.047E-3	-2.46335E-12	-122.380E-3	-122.047E-3	-230.521E-3	40.0037E-12	-1.19988E+0	25.5901E-3
-133.858E-3	-2.62897E-12	-134.226E-3	-133.858E-3	2.19251E-3	40.0014E-12	-1.14294E+0	27.9174E-3
-145.669E-3	-2.77546E-12	-146.034E-3	-145.669E-3	77.0196E-3	39.9962E-12	-1.12056E+0	26.0176E-3
-157.480E-3	-2.91614E-12	-157.811E-3	-157.480E-3	-131.274E-3	40.0718E-12	-1.18989E+0	25.3510E-3
-169.291E-3	-3.04119E-12	-169.679E-3	-169.291E-3	-47.8670E-3	39.9911E-12	-1.17399E+0	25.3729E-3
-181.102E-3	-3.16607E-12	-181.412E-3	-181.102E-3	-94.6943E-3	39.9564E-12	-1.22585E+0	27.8816E-3
-192.913E-3	-3.30399E-12	-193.223E-3	-192.913E-3	120.017E-3	39.9969E-12	-1.16114E+0	25.6163E-3
-204.724E-3	-3.41640E-12	-205.058E-3	-204.724E-3	-79.6871E-3	39.9525E-12	-1.21785E+0	26.2116E-3
-216.535E-3	-3.57191E-12	-216.855E-3	-216.535E-3	-10.5912E-3	40.0297E-12	-1.21520E+0	24.4030E-3
-228.346E-3	-3.71703E-12	-228.674E-3	-228.346E-3	-194.682E-3	40.0398E-12	-1.28836E+0	22.8952E-3
-240.157E-3	-3.83529E-12	-240.477E-3	-240.157E-3	54.4210E-3	40.0503E-12	-1.24133E+0	23.7372E-3
-251.969E-3	-3.99701E-12	-252.303E-3	-251.969E-3	-19.6139E-3	40.0121E-12	-1.25455E+0	25.9608E-3
-263.780E-3	-4.13123E-12	-264.063E-3	-263.780E-3	-121.724E-3	40.0311E-12	-1.30100E+0	25.9643E-3
-275.591E-3	-4.26925E-12	-275.874E-3	-275.591E-3	40.0748E-3	39.9374E-12	-1.23688E+0	30.5306E-3
-287.402E-3	-4.46034E-12	-287.715E-3	-287.402E-3	-133.694E-3	40.0458E-12	-1.30662E+0	24.1650E-3
-299.213E-3	-4.60837E-12	-299.506E-3	-299.213E-3	-172.034E-3	40.0545E-12	-1.31673E+0	26.3586E-3
-311.024E-3	-4.70862E-12	-311.329E-3	-311.024E-3	-42.1248E-3	39.9574E-12	-1.31975E+0	27.9202E-3
-322.835E-3	-4.90486E-12	-323.126E-3	-322.835E-3	-79.0376E-3	39.9576E-12	-1.34384E+0	29.9043E-3
-334.646E-3	-5.05469E-12	-334.897E-3	-334.646E-3	112.382E-3	40.1321E-12	-1.27854E+0	23.9446E-3
-346.457E-3	-5.12732E-12	-346.720E-3	-346.457E-3	2.84368E-3	39.9465E-12	-1.31580E+0	26.9615E-3
-358.268E-3	-5.26544E-12	-358.555E-3	-358.268E-3	-94.5569E-3	40.0509E-12	-1.36869E+0	23.3775E-3
-370.079E-3	-5.42312E-12	-370.363E-3	-370.079E-3	8.47968E-3	39.9319E-12	-1.33794E+0	26.6212E-3
-381.890E-3	-5.61499E-12	-382.128E-3	-381.890E-3	-139.366E-3	40.0559E-12	-1.39651E+0	27.5477E-3
-393.701E-3	-5.75284E-12	-393.994E-3	-393.701E-3	-92.0645E-3	40.0441E-12	-1.40491E+0	26.9824E-3
-405.512E-3	-5.80032E-12	-405.806E-3	-405.512E-3	-120.933E-3	39.9904E-12	-1.42807E+0	27.6522E-3
-417.323E-3	-6.00577E-12	-417.612E-3	-417.323E-3	-114.171E-3	39.9557E-12	-1.49080E+0	25.6956E-3
-429.134E-3	-6.20243E-12	-429.417E-3	-429.134E-3	43.4434E-3	40.0710E-12	-1.43478E+0	24.6198E-3
-440.945E-3	-6.28342E-12	-441.223E-3	-440.945E-3	-37.2879E-3	39.9613E-12	-1.43605E+0	26.7327E-3
-452.756E-3	-6.52250E-12	-453.025E-3	-452.756E-3	-149.989E-3	39.9783E-12	-1.47583E+0	28.0941E-3
-464.567E-3	-6.89775E-12	-464.855E-3	-464.567E-3	35.5677E-3	40.0773E-12	-1.43938E+0	24.9775E-3
-476.378E-3	-7.09243E-12	-476.679E-3	-476.378E-3	2.87997E-3	39.9861E-12	-1.46439E+0	27.5902E-3
-488.189E-3	-7.10421E-12	-488.408E-3	-488.189E-3	-112.395E-3	40.0165E-12	-1.51797E+0	24.2879E-3
-500.000E-3	-7.37619E-12	-500.243E-3	-500.000E-3	-89.8209E-3	40.0004E-12	-1.52084E+0	27.1462E-3
