Experiment	bias spectroscopy	
Date	01.12.2015 01:07:28	
User		
X (m)	280.448E-9	
Y (m)	-139.031E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.9857E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-182.19E-3	
Amplitude (m)	39.7468E-12	
Frequency Shift (Hz)	-1.32633E+0	
Excitation (V)	34.2495E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
279.528E-3	7.40326E-12	279.277E-3	279.528E-3	-124.435E-3	40.0174E-12	-1.15444E+0	26.2572E-3
267.717E-3	7.04947E-12	267.466E-3	267.717E-3	26.3443E-3	39.9977E-12	-1.10500E+0	27.3814E-3
255.906E-3	6.82598E-12	255.644E-3	255.906E-3	45.7335E-3	40.0391E-12	-1.08036E+0	22.7516E-3
244.094E-3	6.42343E-12	243.864E-3	244.094E-3	-45.0192E-3	39.9689E-12	-1.11314E+0	27.3385E-3
232.283E-3	6.24832E-12	232.015E-3	232.283E-3	-34.4166E-3	39.9167E-12	-1.12033E+0	29.3234E-3
220.472E-3	5.90011E-12	220.179E-3	220.472E-3	-77.2581E-3	40.0630E-12	-1.15930E+0	28.0429E-3
208.661E-3	5.53492E-12	208.391E-3	208.661E-3	-108.058E-3	39.9588E-12	-1.19627E+0	28.6867E-3
196.850E-3	5.19918E-12	196.557E-3	196.850E-3	-9.66698E-3	40.0048E-12	-1.16639E+0	27.4397E-3
185.039E-3	5.00635E-12	184.796E-3	185.039E-3	106.346E-3	39.9823E-12	-1.10584E+0	28.7904E-3
173.228E-3	4.66994E-12	172.984E-3	173.228E-3	-11.7829E-3	40.0118E-12	-1.13506E+0	24.2701E-3
161.417E-3	4.32162E-12	161.153E-3	161.417E-3	-66.1470E-3	40.0086E-12	-1.15102E+0	25.9608E-3
149.606E-3	3.96674E-12	149.335E-3	149.606E-3	199.453E-3	39.9604E-12	-1.05538E+0	25.5256E-3
137.795E-3	3.63948E-12	137.541E-3	137.795E-3	-105.397E-3	39.9860E-12	-1.15946E+0	27.0719E-3
125.984E-3	3.31310E-12	125.765E-3	125.984E-3	-178.531E-3	39.9732E-12	-1.20775E+0	25.9935E-3
114.173E-3	3.04222E-12	113.933E-3	114.173E-3	97.9825E-3	40.1204E-12	-1.13072E+0	25.4702E-3
102.362E-3	2.69274E-12	102.130E-3	102.362E-3	48.5236E-3	40.0257E-12	-1.12818E+0	22.5377E-3
90.5512E-3	2.39379E-12	90.3195E-3	90.5512E-3	-37.4445E-3	40.0664E-12	-1.16724E+0	22.7836E-3
78.7402E-3	2.04401E-12	78.4868E-3	78.7402E-3	85.8417E-3	39.9153E-12	-1.13428E+0	26.6797E-3
66.9291E-3	1.71441E-12	66.6193E-3	66.9291E-3	90.3158E-3	39.9432E-12	-1.11386E+0	25.3294E-3
55.1181E-3	1.36366E-12	54.8445E-3	55.1181E-3	-184.700E-3	39.9824E-12	-1.21645E+0	29.0230E-3
43.3071E-3	1.02489E-12	43.0237E-3	43.3071E-3	44.1363E-3	39.9536E-12	-1.17550E+0	28.1287E-3
31.4961E-3	728.041E-15	31.1969E-3	31.4961E-3	-40.7798E-3	40.0487E-12	-1.22774E+0	24.4672E-3
19.6850E-3	388.844E-15	19.3976E-3	19.6850E-3	160.167E-3	39.8296E-12	-1.15333E+0	29.8352E-3
7.87402E-3	80.0368E-15	7.54709E-3	7.87402E-3	-89.5364E-3	40.0564E-12	-1.21031E+0	27.3821E-3
-3.93701E-3	-228.561E-15	-4.35247E-3	-3.93701E-3	1.51294E-3	40.0009E-12	-1.21178E+0	25.1217E-3
-15.7480E-3	-556.073E-15	-16.1316E-3	-15.7480E-3	84.8567E-3	40.0033E-12	-1.18238E+0	26.2641E-3
-27.5591E-3	-890.032E-15	-27.9425E-3	-27.5591E-3	-160.259E-3	39.9699E-12	-1.25804E+0	22.8244E-3
-39.3701E-3	-1.21359E-12	-39.7113E-3	-39.3701E-3	-102.895E-3	40.0286E-12	-1.25129E+0	25.9189E-3
-51.1811E-3	-1.53250E-12	-51.5590E-3	-51.1811E-3	-42.8725E-3	40.0469E-12	-1.23574E+0	26.6912E-3
-62.9921E-3	-1.87477E-12	-63.3316E-3	-62.9921E-3	-73.8122E-3	39.9448E-12	-1.26486E+0	26.2336E-3
-74.8032E-3	-2.12623E-12	-75.1795E-3	-74.8032E-3	57.7000E-3	39.9249E-12	-1.23321E+0	29.9678E-3
-86.6142E-3	-2.31567E-12	-87.0331E-3	-86.6142E-3	-57.0916E-3	40.1029E-12	-1.26600E+0	24.0502E-3
-98.4252E-3	-2.42290E-12	-98.8057E-3	-98.4252E-3	86.4761E-3	39.9880E-12	-1.23780E+0	27.6648E-3
-110.236E-3	-2.59253E-12	-110.657E-3	-110.236E-3	147.532E-3	39.9710E-12	-1.20553E+0	29.5785E-3
-122.047E-3	-2.72466E-12	-122.399E-3	-122.047E-3	-61.5564E-3	39.9900E-12	-1.27995E+0	26.9579E-3
-133.858E-3	-2.84415E-12	-134.255E-3	-133.858E-3	38.3911E-3	39.9842E-12	-1.26685E+0	25.8588E-3
-145.669E-3	-2.99562E-12	-146.057E-3	-145.669E-3	-95.1471E-3	40.0785E-12	-1.31079E+0	24.4219E-3
-157.480E-3	-3.13521E-12	-157.827E-3	-157.480E-3	53.1245E-3	39.9647E-12	-1.27363E+0	28.6890E-3
-169.291E-3	-3.29788E-12	-169.697E-3	-169.291E-3	-67.0456E-3	40.0206E-12	-1.30322E+0	25.4230E-3
-181.102E-3	-3.41240E-12	-181.434E-3	-181.102E-3	-174.610E-3	39.9606E-12	-1.35842E+0	28.1142E-3
-192.913E-3	-3.55409E-12	-193.245E-3	-192.913E-3	-11.2639E-3	40.0977E-12	-1.33939E+0	22.6931E-3
-204.724E-3	-3.68846E-12	-205.075E-3	-204.724E-3	-14.4898E-3	39.9995E-12	-1.34538E+0	24.3261E-3
-216.535E-3	-3.79897E-12	-216.869E-3	-216.535E-3	10.0580E-3	39.9976E-12	-1.33693E+0	28.0213E-3
-228.346E-3	-3.98480E-12	-228.687E-3	-228.346E-3	-102.240E-3	40.0112E-12	-1.38051E+0	24.3775E-3
-240.157E-3	-4.16231E-12	-240.494E-3	-240.157E-3	-85.0504E-3	39.9834E-12	-1.40253E+0	28.1145E-3
-251.969E-3	-4.35386E-12	-252.312E-3	-251.969E-3	132.162E-3	40.0249E-12	-1.32636E+0	26.0506E-3
-263.780E-3	-4.59130E-12	-264.074E-3	-263.780E-3	-33.3175E-3	40.0568E-12	-1.38139E+0	23.3682E-3
-275.591E-3	-4.67959E-12	-275.885E-3	-275.591E-3	24.8193E-3	39.9859E-12	-1.35853E+0	27.1935E-3
-287.402E-3	-4.86427E-12	-287.735E-3	-287.402E-3	-64.2708E-3	39.9926E-12	-1.38405E+0	27.8145E-3
-299.213E-3	-5.01637E-12	-299.520E-3	-299.213E-3	-27.4518E-3	39.9239E-12	-1.40058E+0	28.5185E-3
-311.024E-3	-5.13170E-12	-311.350E-3	-311.024E-3	24.1374E-3	39.9920E-12	-1.39460E+0	24.5710E-3
-322.835E-3	-5.31985E-12	-323.148E-3	-322.835E-3	-42.4472E-3	40.0499E-12	-1.41068E+0	23.9004E-3
-334.646E-3	-5.41071E-12	-334.918E-3	-334.646E-3	399.315E-6	39.9645E-12	-1.44586E+0	27.1027E-3
-346.457E-3	-5.58867E-12	-346.739E-3	-346.457E-3	-17.7036E-3	39.9457E-12	-1.43652E+0	28.2495E-3
-358.268E-3	-5.74801E-12	-358.581E-3	-358.268E-3	31.8849E-3	40.0696E-12	-1.42718E+0	24.8222E-3
-370.079E-3	-5.85227E-12	-370.385E-3	-370.079E-3	-125.257E-3	40.0829E-12	-1.49777E+0	25.7534E-3
-381.890E-3	-5.98027E-12	-382.145E-3	-381.890E-3	-7.69401E-3	40.0449E-12	-1.49109E+0	22.2587E-3
-393.701E-3	-6.11672E-12	-394.015E-3	-393.701E-3	-74.9471E-3	39.9317E-12	-1.51071E+0	28.4330E-3
-405.512E-3	-6.28947E-12	-405.825E-3	-405.512E-3	-85.3384E-3	40.0029E-12	-1.52789E+0	25.2027E-3
-417.323E-3	-6.42453E-12	-417.634E-3	-417.323E-3	113.549E-3	39.9947E-12	-1.46365E+0	24.3238E-3
-429.134E-3	-6.61061E-12	-429.434E-3	-429.134E-3	-17.7038E-3	39.9737E-12	-1.51217E+0	28.3173E-3
-440.945E-3	-6.75915E-12	-441.233E-3	-440.945E-3	89.5545E-3	39.9918E-12	-1.48623E+0	28.0820E-3
-452.756E-3	-6.96280E-12	-453.036E-3	-452.756E-3	-293.732E-3	39.9548E-12	-1.63607E+0	28.6322E-3
-464.567E-3	-7.19798E-12	-464.859E-3	-464.567E-3	-87.7747E-3	40.0067E-12	-1.58549E+0	26.9634E-3
-476.378E-3	-7.40642E-12	-476.692E-3	-476.378E-3	-161.151E-3	39.9442E-12	-1.61488E+0	30.2016E-3
-488.189E-3	-7.87395E-12	-488.419E-3	-488.189E-3	-49.4140E-3	40.0832E-12	-1.59668E+0	22.9747E-3
-500.000E-3	-8.08780E-12	-500.252E-3	-500.000E-3	-60.1589E-3	40.0366E-12	-1.64843E+0	26.6209E-3
