Experiment	bias spectroscopy	
Date	01.12.2015 06:45:54	
User		
X (m)	282.017E-9	
Y (m)	-138.904E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.875E-12	
Z (m)	-4.07703E-9	
Phase (deg)	11.0989E-3	
Amplitude (m)	40.1731E-12	
Frequency Shift (Hz)	-1.07167E+0	
Excitation (V)	19.5207E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	12.6863E-12	798.635E-3	799.213E-3	-31.3569E-3	39.9064E-12	-973.785E-3	25.6011E-3
787.402E-3	12.8181E-12	786.804E-3	787.402E-3	-106.388E-3	40.0437E-12	-1.01071E+0	23.7475E-3
775.591E-3	12.5609E-12	775.012E-3	775.591E-3	270.092E-3	40.0062E-12	-897.802E-3	26.7772E-3
763.780E-3	12.3858E-12	763.182E-3	763.780E-3	-54.7779E-3	39.9748E-12	-973.098E-3	27.9910E-3
751.969E-3	12.2316E-12	751.410E-3	751.969E-3	-54.4658E-3	39.9674E-12	-994.383E-3	25.0335E-3
740.157E-3	12.1703E-12	739.609E-3	740.157E-3	-41.4458E-3	39.9844E-12	-1.00894E+0	25.8803E-3
728.346E-3	12.1994E-12	727.779E-3	728.346E-3	101.359E-3	40.0365E-12	-964.469E-3	25.1430E-3
716.535E-3	11.8280E-12	715.981E-3	716.535E-3	18.6564E-3	39.9200E-12	-980.698E-3	28.0479E-3
704.724E-3	11.6999E-12	704.287E-3	704.724E-3	88.3972E-3	40.0127E-12	-963.543E-3	27.0052E-3
692.913E-3	11.5086E-12	692.499E-3	692.913E-3	14.2648E-3	40.0237E-12	-965.642E-3	25.2539E-3
681.102E-3	11.3781E-12	680.719E-3	681.102E-3	1.10207E-3	39.9565E-12	-957.086E-3	27.6977E-3
669.291E-3	11.2708E-12	668.899E-3	669.291E-3	-78.5242E-3	40.0260E-12	-995.464E-3	27.4100E-3
657.480E-3	11.1281E-12	657.059E-3	657.480E-3	12.8927E-3	39.9705E-12	-956.494E-3	29.4185E-3
645.669E-3	10.8461E-12	645.253E-3	645.669E-3	-5.60064E-3	40.0450E-12	-952.134E-3	24.5166E-3
633.858E-3	10.8747E-12	633.451E-3	633.858E-3	76.9172E-3	39.9754E-12	-914.893E-3	27.5458E-3
622.047E-3	10.5965E-12	621.647E-3	622.047E-3	48.6834E-3	39.9964E-12	-924.466E-3	25.5392E-3
610.236E-3	10.4291E-12	609.881E-3	610.236E-3	92.8425E-3	39.9991E-12	-893.602E-3	24.3466E-3
598.425E-3	10.3578E-12	598.071E-3	598.425E-3	-22.3275E-3	39.9424E-12	-926.079E-3	28.6007E-3
586.614E-3	10.2014E-12	586.268E-3	586.614E-3	24.1947E-3	40.0273E-12	-907.566E-3	22.9452E-3
574.803E-3	10.1037E-12	574.443E-3	574.803E-3	54.6630E-3	40.0772E-12	-895.174E-3	22.7423E-3
562.992E-3	9.88593E-12	562.665E-3	562.992E-3	-98.6665E-3	39.9741E-12	-948.676E-3	24.1908E-3
551.181E-3	9.69890E-12	550.858E-3	551.181E-3	-67.8604E-3	39.9932E-12	-943.232E-3	26.4021E-3
539.370E-3	9.46555E-12	538.995E-3	539.370E-3	81.1486E-3	39.9802E-12	-907.877E-3	27.2087E-3
527.559E-3	9.21733E-12	527.205E-3	527.559E-3	13.2370E-3	40.0345E-12	-919.678E-3	24.1678E-3
515.748E-3	9.16190E-12	515.380E-3	515.748E-3	-119.242E-3	40.0165E-12	-992.245E-3	24.7372E-3
503.937E-3	8.95056E-12	503.596E-3	503.937E-3	32.6853E-3	39.9737E-12	-935.535E-3	24.6198E-3
492.126E-3	8.74488E-12	491.765E-3	492.126E-3	126.017E-3	40.0082E-12	-872.064E-3	27.8195E-3
480.315E-3	8.58111E-12	479.958E-3	480.315E-3	-58.7054E-3	39.8826E-12	-938.405E-3	30.9295E-3
468.504E-3	8.44043E-12	468.166E-3	468.504E-3	14.7119E-3	40.0631E-12	-938.695E-3	25.7434E-3
456.693E-3	8.13552E-12	456.357E-3	456.693E-3	117.350E-3	40.0265E-12	-880.530E-3	24.5837E-3
444.882E-3	8.03797E-12	444.589E-3	444.882E-3	-271.157E-3	39.9930E-12	-1.01854E+0	26.0693E-3
433.071E-3	7.77623E-12	432.756E-3	433.071E-3	-122.290E-3	39.9709E-12	-1.00509E+0	27.4920E-3
421.260E-3	7.70658E-12	420.941E-3	421.260E-3	16.0298E-3	40.0339E-12	-948.474E-3	26.0471E-3
409.449E-3	7.45891E-12	409.164E-3	409.449E-3	25.1468E-3	40.0319E-12	-951.440E-3	25.6605E-3
397.638E-3	7.32901E-12	397.313E-3	397.638E-3	50.5922E-3	39.9915E-12	-927.276E-3	27.7812E-3
385.827E-3	7.03426E-12	385.559E-3	385.827E-3	-20.1207E-3	39.9699E-12	-950.893E-3	27.4013E-3
374.016E-3	6.77525E-12	373.705E-3	374.016E-3	13.8884E-3	40.0022E-12	-932.803E-3	23.2801E-3
362.205E-3	6.66419E-12	361.912E-3	362.205E-3	45.1982E-3	40.0130E-12	-923.909E-3	23.9798E-3
350.394E-3	6.47609E-12	350.161E-3	350.394E-3	16.0598E-3	40.0350E-12	-943.900E-3	25.7881E-3
338.583E-3	6.25543E-12	338.309E-3	338.583E-3	184.404E-3	39.9779E-12	-889.128E-3	24.1272E-3
326.772E-3	6.13661E-12	326.514E-3	326.772E-3	11.8732E-3	39.9983E-12	-935.964E-3	26.6891E-3
314.961E-3	5.92232E-12	314.678E-3	314.961E-3	-38.6303E-3	39.9490E-12	-939.340E-3	24.9716E-3
303.150E-3	5.78516E-12	302.864E-3	303.150E-3	-89.3514E-3	40.0192E-12	-965.481E-3	26.5144E-3
291.339E-3	5.59097E-12	291.112E-3	291.339E-3	118.003E-3	39.9977E-12	-893.073E-3	27.0941E-3
279.528E-3	5.35194E-12	279.281E-3	279.528E-3	-86.4045E-3	40.0403E-12	-960.988E-3	25.0053E-3
267.717E-3	5.19521E-12	267.468E-3	267.717E-3	-30.8804E-3	40.0754E-12	-950.915E-3	23.3268E-3
255.906E-3	4.93143E-12	255.641E-3	255.906E-3	-15.3384E-3	39.9281E-12	-980.217E-3	26.2716E-3
244.094E-3	4.81168E-12	243.870E-3	244.094E-3	-4.55710E-3	40.0288E-12	-970.761E-3	24.0252E-3
232.283E-3	4.59874E-12	232.028E-3	232.283E-3	-29.6872E-3	40.0487E-12	-1.00005E+0	27.5499E-3
220.472E-3	4.40753E-12	220.192E-3	220.472E-3	-29.9372E-3	39.9863E-12	-979.124E-3	27.7175E-3
208.661E-3	4.21648E-12	208.410E-3	208.661E-3	36.5904E-3	40.0815E-12	-983.187E-3	23.0602E-3
196.850E-3	4.01147E-12	196.573E-3	196.850E-3	-56.5986E-3	39.9238E-12	-1.00674E+0	26.3431E-3
185.039E-3	3.78285E-12	184.806E-3	185.039E-3	-42.5806E-3	40.0586E-12	-989.892E-3	24.6777E-3
173.228E-3	3.58431E-12	172.993E-3	173.228E-3	-41.0418E-3	39.9529E-12	-1.01926E+0	26.9212E-3
161.417E-3	3.35926E-12	161.168E-3	161.417E-3	60.1768E-3	39.9658E-12	-994.987E-3	28.8147E-3
149.606E-3	3.16248E-12	149.338E-3	149.606E-3	79.7988E-3	40.0977E-12	-985.929E-3	24.5615E-3
137.795E-3	2.93275E-12	137.550E-3	137.795E-3	18.1942E-3	39.9838E-12	-997.700E-3	27.2220E-3
125.984E-3	2.70173E-12	125.778E-3	125.984E-3	56.0729E-3	39.9900E-12	-990.331E-3	25.9640E-3
114.173E-3	2.43510E-12	113.945E-3	114.173E-3	-43.7428E-3	39.9764E-12	-1.02432E+0	27.8478E-3
102.362E-3	2.19108E-12	102.148E-3	102.362E-3	-48.7003E-3	39.9840E-12	-1.03747E+0	26.4545E-3
90.5512E-3	1.98914E-12	90.3360E-3	90.5512E-3	-11.0604E-3	40.0353E-12	-1.04682E+0	25.9575E-3
78.7402E-3	1.71712E-12	78.5041E-3	78.7402E-3	-9.01458E-3	40.0503E-12	-1.03934E+0	25.3305E-3
66.9291E-3	1.47501E-12	66.6383E-3	66.9291E-3	-135.109E-3	39.9766E-12	-1.12118E+0	25.5982E-3
55.1181E-3	1.22683E-12	54.8656E-3	55.1181E-3	151.181E-3	40.0283E-12	-1.02963E+0	26.3535E-3
43.3071E-3	945.257E-15	43.0461E-3	43.3071E-3	85.7752E-3	39.9817E-12	-1.02430E+0	23.7468E-3
31.4961E-3	668.617E-15	31.2131E-3	31.4961E-3	-73.2192E-3	40.0553E-12	-1.05975E+0	22.2667E-3
19.6850E-3	385.875E-15	19.4140E-3	19.6850E-3	24.0118E-3	39.9950E-12	-1.03566E+0	24.1914E-3
7.87402E-3	91.2113E-15	7.55549E-3	7.87402E-3	-159.922E-3	39.9048E-12	-1.09427E+0	26.0256E-3
-3.93701E-3	-229.611E-15	-4.33430E-3	-3.93701E-3	-14.0414E-3	40.0307E-12	-1.07234E+0	25.6049E-3
-15.7480E-3	-565.585E-15	-16.1205E-3	-15.7480E-3	-58.7855E-3	40.0232E-12	-1.09908E+0	27.5400E-3
-27.5591E-3	-884.994E-15	-27.9283E-3	-27.5591E-3	-83.4264E-3	40.0358E-12	-1.12953E+0	27.0504E-3
-39.3701E-3	-1.21816E-12	-39.6975E-3	-39.3701E-3	125.152E-3	40.0875E-12	-1.07598E+0	24.4505E-3
-51.1811E-3	-1.51691E-12	-51.5482E-3	-51.1811E-3	-157.655E-3	39.9964E-12	-1.15710E+0	25.7967E-3
-62.9921E-3	-1.80695E-12	-63.3193E-3	-62.9921E-3	29.7226E-3	39.9561E-12	-1.10863E+0	28.8601E-3
-74.8032E-3	-1.99755E-12	-75.1652E-3	-74.8032E-3	-40.0062E-3	40.0177E-12	-1.12823E+0	24.8623E-3
-86.6142E-3	-2.11657E-12	-87.0277E-3	-86.6142E-3	-19.8903E-3	40.0409E-12	-1.12407E+0	23.6194E-3
-98.4252E-3	-2.24828E-12	-98.7957E-3	-98.4252E-3	-16.0194E-3	39.9754E-12	-1.13518E+0	23.3351E-3
-110.236E-3	-2.37942E-12	-110.645E-3	-110.236E-3	-96.2991E-3	40.0017E-12	-1.18479E+0	28.1467E-3
-122.047E-3	-2.49824E-12	-122.392E-3	-122.047E-3	-41.7610E-3	40.0003E-12	-1.17826E+0	24.9900E-3
-133.858E-3	-2.66080E-12	-134.238E-3	-133.858E-3	-80.1053E-3	39.9671E-12	-1.20467E+0	26.1951E-3
-145.669E-3	-2.78019E-12	-146.040E-3	-145.669E-3	-109.740E-3	39.9626E-12	-1.21767E+0	28.1714E-3
-157.480E-3	-2.97614E-12	-157.814E-3	-157.480E-3	50.7929E-3	40.0277E-12	-1.16058E+0	26.2195E-3
-169.291E-3	-3.09250E-12	-169.689E-3	-169.291E-3	-37.9260E-3	39.9614E-12	-1.20364E+0	25.9381E-3
-181.102E-3	-3.27666E-12	-181.431E-3	-181.102E-3	-9.39925E-3	40.0048E-12	-1.19162E+0	24.7241E-3
-192.913E-3	-3.38727E-12	-193.242E-3	-192.913E-3	-93.5149E-3	40.1030E-12	-1.23817E+0	24.5918E-3
-204.724E-3	-3.47921E-12	-205.069E-3	-204.724E-3	35.4868E-3	39.9593E-12	-1.22175E+0	26.9852E-3
-216.535E-3	-3.60915E-12	-216.875E-3	-216.535E-3	-77.8822E-3	39.9563E-12	-1.22019E+0	26.8136E-3
-228.346E-3	-3.75812E-12	-228.695E-3	-228.346E-3	-10.7245E-3	40.0442E-12	-1.23865E+0	24.9372E-3
-240.157E-3	-3.86575E-12	-240.492E-3	-240.157E-3	-110.993E-3	39.9971E-12	-1.28547E+0	27.4063E-3
-251.969E-3	-4.00848E-12	-252.308E-3	-251.969E-3	-141.659E-3	39.8895E-12	-1.30878E+0	25.4502E-3
-263.780E-3	-4.21330E-12	-264.076E-3	-263.780E-3	29.1272E-3	40.0502E-12	-1.26338E+0	26.9689E-3
-275.591E-3	-4.37259E-12	-275.883E-3	-275.591E-3	20.1708E-3	40.0344E-12	-1.25664E+0	26.1356E-3
-287.402E-3	-4.48400E-12	-287.728E-3	-287.402E-3	-97.0707E-3	39.9861E-12	-1.29923E+0	25.7878E-3
-299.213E-3	-4.59620E-12	-299.514E-3	-299.213E-3	40.7452E-3	40.0241E-12	-1.27419E+0	24.9773E-3
-311.024E-3	-4.78411E-12	-311.347E-3	-311.024E-3	-85.3555E-3	39.9967E-12	-1.32866E+0	25.9724E-3
-322.835E-3	-4.87244E-12	-323.139E-3	-322.835E-3	68.2821E-3	39.9302E-12	-1.30078E+0	26.6571E-3
-334.646E-3	-4.98400E-12	-334.913E-3	-334.646E-3	-56.5642E-3	39.9984E-12	-1.35644E+0	27.2831E-3
-346.457E-3	-5.14560E-12	-346.725E-3	-346.457E-3	46.5320E-3	39.9816E-12	-1.33107E+0	25.8836E-3
-358.268E-3	-5.27616E-12	-358.567E-3	-358.268E-3	-246.972E-3	40.0061E-12	-1.41900E+0	24.8586E-3
-370.079E-3	-5.40970E-12	-370.374E-3	-370.079E-3	38.2653E-3	40.0494E-12	-1.37966E+0	26.1284E-3
-381.890E-3	-5.47414E-12	-382.145E-3	-381.890E-3	-14.1229E-3	39.9518E-12	-1.40266E+0	25.6223E-3
-393.701E-3	-5.65523E-12	-394.006E-3	-393.701E-3	-70.1652E-3	40.0455E-12	-1.42336E+0	27.4450E-3
-405.512E-3	-5.75434E-12	-405.816E-3	-405.512E-3	-138.030E-3	40.0289E-12	-1.48066E+0	25.5721E-3
-417.323E-3	-5.86777E-12	-417.612E-3	-417.323E-3	56.9022E-3	39.9638E-12	-1.42141E+0	28.5777E-3
-429.134E-3	-6.04864E-12	-429.434E-3	-429.134E-3	-19.4572E-3	40.0038E-12	-1.43580E+0	28.4848E-3
-440.945E-3	-6.08689E-12	-441.239E-3	-440.945E-3	15.2058E-3	40.0244E-12	-1.41853E+0	27.8601E-3
-452.756E-3	-6.38327E-12	-453.042E-3	-452.756E-3	-157.078E-3	39.9964E-12	-1.49617E+0	26.9000E-3
-464.567E-3	-6.66430E-12	-464.862E-3	-464.567E-3	-138.067E-3	39.9771E-12	-1.51376E+0	27.6947E-3
-476.378E-3	-6.87594E-12	-476.689E-3	-476.378E-3	34.4093E-3	40.0255E-12	-1.45097E+0	23.8393E-3
-488.189E-3	-7.09080E-12	-488.417E-3	-488.189E-3	-117.671E-3	39.9264E-12	-1.51204E+0	26.7054E-3
-500.000E-3	-7.48766E-12	-500.256E-3	-500.000E-3	-24.2616E-3	39.9972E-12	-1.51464E+0	24.7919E-3
