Experiment	bias spectroscopy	
Date	30.11.2015 18:30:15	
User		
X (m)	28.3767E-9	
Y (m)	-165.889E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	41.6994E-12	
Z (m)	-3.75578E-9	
Phase (deg)	834.008E-3	
Amplitude (m)	40.1163E-12	
Frequency Shift (Hz)	-509.35E-3	
Excitation (V)	21.4254E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-228.346E-3	-4.25071E-12	-228.704E-3	-228.346E-3	-27.3948E-3	39.8714E-12	-866.400E-3	27.6980E-3
-240.157E-3	-4.49921E-12	-240.502E-3	-240.157E-3	-699.729E-6	40.0059E-12	-870.844E-3	26.1222E-3
-251.969E-3	-4.64553E-12	-252.319E-3	-251.969E-3	89.1018E-3	40.0155E-12	-850.935E-3	26.5217E-3
-263.780E-3	-4.73668E-12	-264.095E-3	-263.780E-3	-67.0505E-3	39.9786E-12	-894.470E-3	27.8066E-3
-275.591E-3	-4.91134E-12	-275.901E-3	-275.591E-3	-60.9919E-3	40.0270E-12	-907.933E-3	25.3178E-3
-287.402E-3	-5.02433E-12	-287.740E-3	-287.402E-3	-77.5397E-3	39.9744E-12	-934.104E-3	28.4691E-3
-299.213E-3	-5.26244E-12	-299.527E-3	-299.213E-3	-65.1293E-3	39.9281E-12	-926.665E-3	28.8983E-3
-311.024E-3	-5.48802E-12	-311.357E-3	-311.024E-3	31.1634E-3	40.0584E-12	-903.452E-3	25.8861E-3
-322.835E-3	-5.54654E-12	-323.156E-3	-322.835E-3	-80.6150E-3	40.0694E-12	-941.054E-3	22.9835E-3
-334.646E-3	-5.68635E-12	-334.930E-3	-334.646E-3	78.4795E-3	39.9229E-12	-892.993E-3	31.0817E-3
-346.457E-3	-5.86129E-12	-346.750E-3	-346.457E-3	-153.860E-3	40.0233E-12	-955.306E-3	26.1316E-3
-358.268E-3	-6.10692E-12	-358.580E-3	-358.268E-3	24.2906E-3	39.9491E-12	-944.909E-3	30.1910E-3
-370.079E-3	-6.22287E-12	-370.382E-3	-370.079E-3	101.114E-3	39.9888E-12	-945.698E-3	27.7828E-3
-381.890E-3	-6.38119E-12	-382.145E-3	-381.890E-3	-163.684E-3	40.0663E-12	-1.02996E+0	24.6283E-3
-393.701E-3	-6.61451E-12	-394.018E-3	-393.701E-3	61.4228E-3	39.9432E-12	-959.074E-3	27.3002E-3
-405.512E-3	-6.74375E-12	-405.828E-3	-405.512E-3	-42.8939E-3	40.0135E-12	-982.489E-3	24.6314E-3
-417.323E-3	-6.90656E-12	-417.631E-3	-417.323E-3	-127.873E-3	40.0293E-12	-1.03058E+0	24.0385E-3
-429.134E-3	-6.92973E-12	-429.445E-3	-429.134E-3	53.5858E-3	39.9142E-12	-995.724E-3	28.7386E-3
-440.945E-3	-7.16180E-12	-441.236E-3	-440.945E-3	-132.774E-3	39.9957E-12	-1.04917E+0	28.8204E-3
-452.756E-3	-7.28203E-12	-453.043E-3	-452.756E-3	27.2058E-3	40.0355E-12	-1.00660E+0	24.6235E-3
-464.567E-3	-7.39703E-12	-464.864E-3	-464.567E-3	-69.4020E-3	39.9442E-12	-1.04787E+0	26.3789E-3
-476.378E-3	-7.44979E-12	-476.689E-3	-476.378E-3	-108.690E-3	39.9789E-12	-1.09120E+0	25.4755E-3
-488.189E-3	-7.54820E-12	-488.425E-3	-488.189E-3	25.3660E-3	39.9437E-12	-1.05960E+0	30.9180E-3
-500.000E-3	-7.60574E-12	-500.264E-3	-500.000E-3	-6.51594E-3	39.9987E-12	-1.08232E+0	26.3266E-3
