Experiment	bias spectroscopy	
Date	30.11.2015 18:27:56	
User		
X (m)	28.2958E-9	
Y (m)	-165.625E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	36.0485E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-663.03E-3	
Amplitude (m)	40.2433E-12	
Frequency Shift (Hz)	-955.165E-3	
Excitation (V)	23.4681E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
751.969E-3	28.4088E-12	751.416E-3	751.969E-3	125.435E-3	40.0350E-12	-609.035E-3	23.9858E-3
740.157E-3	27.5269E-12	739.614E-3	740.157E-3	-142.013E-3	39.9076E-12	-690.293E-3	26.0097E-3
728.346E-3	27.7237E-12	727.784E-3	728.346E-3	109.829E-3	40.0463E-12	-612.266E-3	23.9583E-3
716.535E-3	27.1522E-12	715.992E-3	716.535E-3	88.7244E-3	40.0277E-12	-587.206E-3	24.2532E-3
704.724E-3	26.5841E-12	704.302E-3	704.724E-3	51.9309E-3	39.9018E-12	-605.774E-3	27.0706E-3
692.913E-3	26.3381E-12	692.504E-3	692.913E-3	-39.8507E-3	39.9851E-12	-633.998E-3	26.2248E-3
681.102E-3	26.3315E-12	680.725E-3	681.102E-3	96.9487E-3	40.0470E-12	-585.986E-3	27.0113E-3
669.291E-3	25.6285E-12	668.914E-3	669.291E-3	-149.301E-3	40.0443E-12	-665.222E-3	25.4526E-3
657.480E-3	25.1878E-12	657.074E-3	657.480E-3	-104.704E-3	40.0154E-12	-673.299E-3	22.9755E-3
645.669E-3	24.4287E-12	645.273E-3	645.669E-3	213.166E-3	39.9972E-12	-576.996E-3	25.7704E-3
633.858E-3	24.5103E-12	633.463E-3	633.858E-3	130.407E-3	40.0676E-12	-565.762E-3	22.4811E-3
622.047E-3	23.9599E-12	621.661E-3	622.047E-3	-57.3804E-3	39.9437E-12	-639.428E-3	24.7060E-3
610.236E-3	23.6086E-12	609.896E-3	610.236E-3	226.073E-3	39.9953E-12	-531.429E-3	24.2126E-3
598.425E-3	23.0515E-12	598.083E-3	598.425E-3	-62.4090E-3	40.0014E-12	-602.417E-3	25.4115E-3
586.614E-3	22.9562E-12	586.273E-3	586.614E-3	-840.591E-6	40.0090E-12	-580.340E-3	24.5605E-3
574.803E-3	22.7204E-12	574.453E-3	574.803E-3	-133.627E-3	39.9733E-12	-656.394E-3	28.0357E-3
562.992E-3	21.9145E-12	562.677E-3	562.992E-3	-12.0611E-3	40.0024E-12	-619.963E-3	26.0835E-3
551.181E-3	21.3918E-12	550.866E-3	551.181E-3	126.323E-3	40.0250E-12	-595.094E-3	26.4073E-3
539.370E-3	21.2602E-12	538.993E-3	539.370E-3	-49.2907E-3	40.0537E-12	-624.616E-3	22.7568E-3
527.559E-3	20.8324E-12	527.214E-3	527.559E-3	110.548E-3	40.0212E-12	-600.210E-3	25.3350E-3
515.748E-3	20.2856E-12	515.380E-3	515.748E-3	64.8709E-3	39.9497E-12	-604.738E-3	26.3768E-3
503.937E-3	20.0049E-12	503.592E-3	503.937E-3	131.238E-3	39.9254E-12	-558.727E-3	27.5415E-3
492.126E-3	19.5091E-12	491.766E-3	492.126E-3	-102.693E-3	40.0166E-12	-648.547E-3	27.2555E-3
480.315E-3	18.9234E-12	479.963E-3	480.315E-3	728.259E-6	39.9596E-12	-628.891E-3	26.4363E-3
468.504E-3	18.6318E-12	468.163E-3	468.504E-3	54.5209E-3	39.9702E-12	-610.840E-3	25.8939E-3
456.693E-3	18.2952E-12	456.359E-3	456.693E-3	-3.85303E-3	39.9465E-12	-624.512E-3	27.4929E-3
444.882E-3	17.9982E-12	444.592E-3	444.882E-3	104.296E-3	40.0465E-12	-564.576E-3	24.4119E-3
433.071E-3	17.3407E-12	432.754E-3	433.071E-3	-47.1411E-3	39.9407E-12	-623.459E-3	27.3685E-3
421.260E-3	17.0603E-12	420.941E-3	421.260E-3	-32.5879E-3	39.9800E-12	-624.873E-3	24.5243E-3
409.449E-3	16.7697E-12	409.160E-3	409.449E-3	-24.5494E-3	40.0348E-12	-615.241E-3	25.1445E-3
397.638E-3	16.2946E-12	397.311E-3	397.638E-3	102.625E-3	39.9421E-12	-583.815E-3	25.8724E-3
385.827E-3	15.7987E-12	385.547E-3	385.827E-3	6.22064E-3	40.0493E-12	-612.275E-3	25.8960E-3
374.016E-3	15.2091E-12	373.706E-3	374.016E-3	29.1937E-3	39.9237E-12	-585.675E-3	28.6579E-3
362.205E-3	14.8565E-12	361.912E-3	362.205E-3	-65.7706E-3	40.0008E-12	-626.821E-3	27.4014E-3
350.394E-3	14.2026E-12	350.167E-3	350.394E-3	92.8854E-3	40.0272E-12	-564.896E-3	25.1915E-3
338.583E-3	13.8380E-12	338.303E-3	338.583E-3	-115.779E-3	40.0045E-12	-641.523E-3	25.8204E-3
326.772E-3	13.3797E-12	326.511E-3	326.772E-3	-54.2611E-3	39.9605E-12	-635.816E-3	26.8758E-3
314.961E-3	12.9840E-12	314.681E-3	314.961E-3	-10.3994E-3	39.9588E-12	-655.123E-3	26.3453E-3
303.150E-3	12.4109E-12	302.857E-3	303.150E-3	52.1206E-3	39.9559E-12	-633.509E-3	24.9028E-3
291.339E-3	12.0401E-12	291.104E-3	291.339E-3	56.0933E-3	40.0334E-12	-617.839E-3	29.8075E-3
279.528E-3	11.5897E-12	279.281E-3	279.528E-3	78.3631E-3	40.0918E-12	-592.002E-3	24.8728E-3
267.717E-3	11.0844E-12	267.469E-3	267.717E-3	-94.9707E-3	39.9998E-12	-651.558E-3	26.1841E-3
255.906E-3	10.4569E-12	255.645E-3	255.906E-3	-62.2390E-3	39.9257E-12	-649.984E-3	27.9566E-3
244.094E-3	10.0783E-12	243.875E-3	244.094E-3	-5.03535E-3	39.9804E-12	-631.095E-3	27.4717E-3
232.283E-3	9.59286E-12	232.020E-3	232.283E-3	-1.08149E-3	40.0146E-12	-621.385E-3	25.9026E-3
220.472E-3	8.97932E-12	220.184E-3	220.472E-3	18.7084E-3	39.9970E-12	-608.032E-3	27.5021E-3
208.661E-3	8.55165E-12	208.405E-3	208.661E-3	-127.603E-3	40.0108E-12	-669.223E-3	25.8570E-3
196.850E-3	7.88928E-12	196.571E-3	196.850E-3	41.6041E-3	40.0041E-12	-621.916E-3	26.3266E-3
185.039E-3	7.49478E-12	184.802E-3	185.039E-3	-29.8998E-3	39.9688E-12	-648.076E-3	27.7623E-3
173.228E-3	6.89780E-12	172.989E-3	173.228E-3	-72.6832E-3	40.0449E-12	-681.912E-3	25.8554E-3
161.417E-3	6.29564E-12	161.156E-3	161.417E-3	88.3700E-3	39.9500E-12	-621.259E-3	27.1256E-3
149.606E-3	5.90134E-12	149.337E-3	149.606E-3	-85.0787E-3	40.0057E-12	-669.928E-3	24.9164E-3
137.795E-3	5.31100E-12	137.545E-3	137.795E-3	122.881E-3	39.9670E-12	-626.931E-3	28.3531E-3
125.984E-3	4.81825E-12	125.774E-3	125.984E-3	-151.948E-3	39.9840E-12	-710.392E-3	25.4370E-3
114.173E-3	4.30356E-12	113.942E-3	114.173E-3	80.2092E-3	40.0118E-12	-646.987E-3	26.6575E-3
102.362E-3	3.83688E-12	102.149E-3	102.362E-3	-15.3945E-3	40.0865E-12	-681.498E-3	25.0232E-3
90.5512E-3	3.27751E-12	90.3309E-3	90.5512E-3	-8.60070E-3	39.9795E-12	-691.002E-3	26.6555E-3
78.7402E-3	2.81842E-12	78.4988E-3	78.7402E-3	-871.356E-6	40.0848E-12	-692.291E-3	25.0312E-3
66.9291E-3	2.32290E-12	66.6263E-3	66.9291E-3	-28.0098E-3	40.0357E-12	-706.889E-3	24.9392E-3
55.1181E-3	1.86783E-12	54.8566E-3	55.1181E-3	-11.2361E-3	39.9547E-12	-709.594E-3	29.3735E-3
43.3071E-3	1.43337E-12	43.0328E-3	43.3071E-3	994.984E-6	40.0537E-12	-693.471E-3	24.0477E-3
31.4961E-3	1.00017E-12	31.2134E-3	31.4961E-3	4.63236E-3	40.0121E-12	-685.826E-3	25.3517E-3
19.6850E-3	590.134E-15	19.4231E-3	19.6850E-3	-39.1794E-3	39.9704E-12	-710.768E-3	25.2100E-3
7.87402E-3	168.419E-15	7.56218E-3	7.87402E-3	69.6045E-3	39.9986E-12	-672.283E-3	26.1459E-3
-3.93701E-3	-245.556E-15	-4.33126E-3	-3.93701E-3	-37.0290E-3	39.9561E-12	-725.441E-3	29.5639E-3
-15.7480E-3	-664.743E-15	-16.1185E-3	-15.7480E-3	-158.695E-3	40.0907E-12	-777.733E-3	23.9082E-3
-27.5591E-3	-1.07443E-12	-27.9390E-3	-27.5591E-3	-22.3107E-3	39.9406E-12	-760.775E-3	28.6880E-3
-39.3701E-3	-1.48076E-12	-39.7092E-3	-39.3701E-3	73.7005E-3	39.9658E-12	-704.647E-3	26.8453E-3
-51.1811E-3	-1.89938E-12	-51.5628E-3	-51.1811E-3	-46.2580E-3	40.0384E-12	-736.110E-3	26.4865E-3
-62.9921E-3	-2.26924E-12	-63.3257E-3	-62.9921E-3	-66.0361E-3	39.9991E-12	-753.891E-3	23.7794E-3
-74.8032E-3	-2.55365E-12	-75.1699E-3	-74.8032E-3	-3.65716E-3	39.9617E-12	-772.358E-3	27.4313E-3
-86.6142E-3	-2.75502E-12	-87.0229E-3	-86.6142E-3	138.019E-3	40.0532E-12	-699.782E-3	24.6559E-3
-98.4252E-3	-2.89503E-12	-98.7980E-3	-98.4252E-3	-214.887E-3	39.9858E-12	-827.971E-3	27.5998E-3
-110.236E-3	-3.04495E-12	-110.658E-3	-110.236E-3	141.584E-3	40.0192E-12	-737.088E-3	26.8577E-3
-122.047E-3	-3.14611E-12	-122.404E-3	-122.047E-3	-43.0667E-3	39.9028E-12	-792.693E-3	28.5496E-3
-133.858E-3	-3.32888E-12	-134.247E-3	-133.858E-3	41.1278E-3	40.0120E-12	-774.653E-3	27.4365E-3
-145.669E-3	-3.36668E-12	-146.049E-3	-145.669E-3	-32.0582E-3	39.9821E-12	-803.977E-3	27.3295E-3
-157.480E-3	-3.47264E-12	-157.819E-3	-157.480E-3	7.36069E-3	39.9853E-12	-810.803E-3	25.2066E-3
-169.291E-3	-3.64528E-12	-169.693E-3	-169.291E-3	39.7311E-3	40.0664E-12	-801.547E-3	24.4398E-3
-181.102E-3	-3.70403E-12	-181.440E-3	-181.102E-3	-44.4698E-3	39.9506E-12	-836.826E-3	28.7184E-3
-192.913E-3	-3.84916E-12	-193.241E-3	-192.913E-3	109.420E-3	40.0884E-12	-785.560E-3	23.1653E-3
-204.724E-3	-3.91825E-12	-205.074E-3	-204.724E-3	144.196E-3	39.9412E-12	-770.898E-3	24.0551E-3
-216.535E-3	-4.10982E-12	-216.877E-3	-216.535E-3	-112.569E-3	40.0831E-12	-885.024E-3	25.7571E-3
-228.346E-3	-4.23162E-12	-228.700E-3	-228.346E-3	-53.1139E-3	39.9861E-12	-873.356E-3	28.5832E-3
-240.157E-3	-4.40286E-12	-240.500E-3	-240.157E-3	-57.1858E-3	40.0256E-12	-886.446E-3	26.1111E-3
-251.969E-3	-4.52691E-12	-252.326E-3	-251.969E-3	149.596E-3	40.0107E-12	-800.507E-3	24.9071E-3
-263.780E-3	-4.73461E-12	-264.091E-3	-263.780E-3	-119.189E-3	40.0368E-12	-875.496E-3	27.4343E-3
-275.591E-3	-4.79527E-12	-275.896E-3	-275.591E-3	-200.049E-3	40.0054E-12	-936.353E-3	30.5763E-3
-287.402E-3	-4.96671E-12	-287.736E-3	-287.402E-3	27.3171E-3	39.9482E-12	-884.860E-3	26.9941E-3
-299.213E-3	-5.15469E-12	-299.523E-3	-299.213E-3	122.232E-3	39.9491E-12	-849.226E-3	28.8783E-3
-311.024E-3	-5.37680E-12	-311.351E-3	-311.024E-3	-236.070E-3	40.0654E-12	-977.243E-3	27.9208E-3
-322.835E-3	-5.49793E-12	-323.146E-3	-322.835E-3	65.4610E-3	40.0266E-12	-916.035E-3	24.3869E-3
-334.646E-3	-5.63247E-12	-334.927E-3	-334.646E-3	-10.7907E-3	39.9542E-12	-923.048E-3	29.8064E-3
-346.457E-3	-5.73562E-12	-346.742E-3	-346.457E-3	36.1517E-3	40.0067E-12	-894.739E-3	25.3862E-3
-358.268E-3	-5.96340E-12	-358.573E-3	-358.268E-3	-99.5913E-3	39.9519E-12	-950.894E-3	28.8127E-3
-370.079E-3	-6.06687E-12	-370.374E-3	-370.079E-3	-71.9223E-6	39.9624E-12	-936.197E-3	29.8312E-3
-381.890E-3	-6.30771E-12	-382.142E-3	-381.890E-3	-124.546E-3	39.9395E-12	-979.126E-3	30.2467E-3
-393.701E-3	-6.41414E-12	-394.017E-3	-393.701E-3	10.9499E-3	40.0804E-12	-960.064E-3	26.1807E-3
-405.512E-3	-6.61340E-12	-405.828E-3	-405.512E-3	-14.6786E-3	39.9749E-12	-970.286E-3	26.6200E-3
-417.323E-3	-6.69155E-12	-417.624E-3	-417.323E-3	-226.346E-3	39.9224E-12	-1.04436E+0	29.9459E-3
-429.134E-3	-6.81385E-12	-429.434E-3	-429.134E-3	-69.5224E-3	40.0361E-12	-1.03001E+0	25.3681E-3
-440.945E-3	-6.96870E-12	-441.228E-3	-440.945E-3	18.0757E-3	40.0518E-12	-990.162E-3	23.6901E-3
-452.756E-3	-7.00838E-12	-453.038E-3	-452.756E-3	17.1689E-3	39.9717E-12	-999.413E-3	28.1922E-3
-464.567E-3	-7.16202E-12	-464.853E-3	-464.567E-3	25.2264E-3	39.9766E-12	-1.01751E+0	27.0982E-3
-476.378E-3	-7.25155E-12	-476.688E-3	-476.378E-3	-56.3952E-3	39.9782E-12	-1.04249E+0	27.7359E-3
-488.189E-3	-7.26083E-12	-488.413E-3	-488.189E-3	-90.6262E-3	40.0030E-12	-1.07663E+0	28.5643E-3
-500.000E-3	-7.39113E-12	-500.259E-3	-500.000E-3	-11.1230E-3	40.0545E-12	-1.06539E+0	26.7506E-3
