Experiment	bias spectroscopy	
Date	01.12.2015 09:15:25	
User		
X (m)	281.945E-9	
Y (m)	-137.907E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1874E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-109.058E-3	
Amplitude (m)	40.2668E-12	
Frequency Shift (Hz)	-1.14108E+0	
Excitation (V)	8.94075E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
870.079E-3	14.1195E-12	869.503E-3	870.079E-3	-21.6286E-3	40.0231E-12	-1.05411E+0	26.5581E-3
858.268E-3	14.0056E-12	857.673E-3	858.268E-3	134.165E-3	40.0467E-12	-999.829E-3	25.4674E-3
846.457E-3	13.9698E-12	845.836E-3	846.457E-3	-49.8914E-3	40.0320E-12	-1.01459E+0	21.9352E-3
834.646E-3	13.6846E-12	834.053E-3	834.646E-3	81.2323E-3	39.9299E-12	-975.178E-3	27.1852E-3
822.835E-3	13.6143E-12	822.248E-3	822.835E-3	-62.7115E-3	40.0038E-12	-1.00961E+0	26.6750E-3
811.024E-3	13.4351E-12	810.421E-3	811.024E-3	-89.3560E-3	40.0345E-12	-1.03337E+0	23.5519E-3
799.213E-3	13.3519E-12	798.647E-3	799.213E-3	40.9813E-3	40.0164E-12	-991.995E-3	23.5966E-3
787.402E-3	13.1771E-12	786.813E-3	787.402E-3	-166.073E-3	40.0115E-12	-1.05567E+0	23.3092E-3
775.591E-3	13.0119E-12	775.025E-3	775.591E-3	64.9334E-3	39.9991E-12	-989.037E-3	26.5011E-3
763.780E-3	12.9509E-12	763.201E-3	763.780E-3	41.5931E-3	40.0527E-12	-980.300E-3	23.4436E-3
751.969E-3	12.7705E-12	751.421E-3	751.969E-3	-42.0985E-3	39.9695E-12	-1.00990E+0	26.3588E-3
740.157E-3	12.5877E-12	739.626E-3	740.157E-3	22.4031E-3	40.0244E-12	-990.067E-3	25.6155E-3
728.346E-3	12.4036E-12	727.788E-3	728.346E-3	80.2710E-3	39.9488E-12	-967.211E-3	26.2965E-3
716.535E-3	12.2162E-12	716.002E-3	716.535E-3	61.9215E-3	40.0264E-12	-964.179E-3	25.9114E-3
704.724E-3	11.9614E-12	704.309E-3	704.724E-3	21.8892E-3	39.9184E-12	-953.612E-3	27.5762E-3
692.913E-3	12.1579E-12	692.518E-3	692.913E-3	77.4137E-3	39.9741E-12	-968.628E-3	26.6942E-3
681.102E-3	11.7998E-12	680.742E-3	681.102E-3	61.3776E-3	39.9996E-12	-949.418E-3	27.8380E-3
669.291E-3	11.7284E-12	668.928E-3	669.291E-3	-14.8758E-3	39.9874E-12	-973.271E-3	27.2340E-3
657.480E-3	11.5499E-12	657.092E-3	657.480E-3	119.540E-3	40.0430E-12	-917.010E-3	21.4293E-3
645.669E-3	11.3281E-12	645.276E-3	645.669E-3	-128.042E-3	40.0111E-12	-987.459E-3	24.8419E-3
633.858E-3	11.1005E-12	633.472E-3	633.858E-3	151.775E-3	39.9652E-12	-884.906E-3	27.1938E-3
622.047E-3	11.1719E-12	621.667E-3	622.047E-3	-67.1564E-3	39.9653E-12	-964.471E-3	27.2407E-3
610.236E-3	11.0438E-12	609.905E-3	610.236E-3	-35.9477E-3	40.0579E-12	-971.960E-3	24.8450E-3
598.425E-3	10.9066E-12	598.092E-3	598.425E-3	127.679E-3	40.0350E-12	-932.680E-3	23.5312E-3
586.614E-3	10.5664E-12	586.288E-3	586.614E-3	52.1065E-3	39.8912E-12	-955.123E-3	28.3860E-3
574.803E-3	10.4508E-12	574.473E-3	574.803E-3	-42.4135E-3	39.9815E-12	-989.149E-3	27.9193E-3
562.992E-3	10.3518E-12	562.693E-3	562.992E-3	33.9805E-3	40.0257E-12	-932.789E-3	23.8254E-3
551.181E-3	10.0518E-12	550.882E-3	551.181E-3	42.7204E-3	39.9399E-12	-943.168E-3	28.6040E-3
539.370E-3	10.0269E-12	539.013E-3	539.370E-3	-16.8534E-3	40.0643E-12	-940.482E-3	25.8671E-3
527.559E-3	9.82044E-12	527.224E-3	527.559E-3	12.1521E-3	40.0151E-12	-943.153E-3	28.1386E-3
515.748E-3	9.61518E-12	515.401E-3	515.748E-3	-88.8524E-3	40.0018E-12	-983.206E-3	24.2700E-3
503.937E-3	9.40210E-12	503.617E-3	503.937E-3	2.96863E-3	40.0245E-12	-960.888E-3	24.5661E-3
492.126E-3	9.29030E-12	491.788E-3	492.126E-3	123.377E-3	39.9644E-12	-911.585E-3	25.1679E-3
480.315E-3	9.07945E-12	479.970E-3	480.315E-3	74.2500E-3	39.9533E-12	-931.399E-3	28.3494E-3
468.504E-3	8.89755E-12	468.181E-3	468.504E-3	17.7610E-3	40.0283E-12	-950.907E-3	24.9105E-3
456.693E-3	8.81137E-12	456.367E-3	456.693E-3	-7.01540E-3	40.0393E-12	-958.909E-3	26.1747E-3
444.882E-3	8.44298E-12	444.591E-3	444.882E-3	-77.7949E-3	39.9398E-12	-976.136E-3	27.9393E-3
433.071E-3	8.38879E-12	432.753E-3	433.071E-3	46.4890E-3	40.0078E-12	-931.450E-3	27.6507E-3
421.260E-3	8.10369E-12	420.947E-3	421.260E-3	-138.633E-3	40.0333E-12	-991.797E-3	27.3394E-3
409.449E-3	7.89032E-12	409.171E-3	409.449E-3	34.4988E-3	40.0168E-12	-949.516E-3	24.7230E-3
397.638E-3	7.68213E-12	397.317E-3	397.638E-3	121.521E-3	39.9812E-12	-902.329E-3	28.2209E-3
385.827E-3	7.40508E-12	385.566E-3	385.827E-3	-51.9871E-3	40.0216E-12	-947.002E-3	24.5673E-3
374.016E-3	7.35783E-12	373.731E-3	374.016E-3	-1.04220E-3	39.9828E-12	-939.471E-3	27.7726E-3
362.205E-3	7.12612E-12	361.931E-3	362.205E-3	15.5132E-3	40.0451E-12	-961.115E-3	23.9674E-3
350.394E-3	6.88535E-12	350.181E-3	350.394E-3	-82.1584E-3	39.9582E-12	-990.859E-3	26.6091E-3
338.583E-3	6.64743E-12	338.321E-3	338.583E-3	-40.9707E-3	39.9542E-12	-987.785E-3	29.3524E-3
326.772E-3	6.44828E-12	326.529E-3	326.772E-3	26.2641E-3	39.9811E-12	-975.066E-3	26.1222E-3
314.961E-3	6.26624E-12	314.697E-3	314.961E-3	47.1355E-3	39.9875E-12	-968.721E-3	26.7213E-3
303.150E-3	5.99707E-12	302.872E-3	303.150E-3	91.7310E-3	40.0519E-12	-954.575E-3	25.9364E-3
291.339E-3	5.77941E-12	291.124E-3	291.339E-3	62.7036E-3	40.0282E-12	-934.597E-3	25.7410E-3
279.528E-3	5.60784E-12	279.295E-3	279.528E-3	58.7757E-3	40.0684E-12	-940.859E-3	25.4820E-3
267.717E-3	5.38190E-12	267.483E-3	267.717E-3	-144.994E-3	39.9850E-12	-1.00941E+0	27.9056E-3
255.906E-3	5.23764E-12	255.647E-3	255.906E-3	121.073E-3	40.0670E-12	-917.086E-3	21.8129E-3
244.094E-3	4.99899E-12	243.882E-3	244.094E-3	-78.5043E-3	39.9928E-12	-1.00656E+0	27.3032E-3
232.283E-3	4.81358E-12	232.028E-3	232.283E-3	57.5181E-3	39.9824E-12	-969.355E-3	26.8393E-3
220.472E-3	4.56007E-12	220.195E-3	220.472E-3	6.76759E-3	40.0079E-12	-978.963E-3	25.0077E-3
208.661E-3	4.36803E-12	208.420E-3	208.661E-3	-1.83997E-3	39.9312E-12	-984.525E-3	28.3822E-3
196.850E-3	4.15525E-12	196.581E-3	196.850E-3	-59.2276E-3	40.0549E-12	-1.00300E+0	26.9344E-3
185.039E-3	3.97926E-12	184.816E-3	185.039E-3	47.9774E-3	39.9984E-12	-980.165E-3	26.2800E-3
173.228E-3	3.65448E-12	173.014E-3	173.228E-3	5.24759E-3	39.8849E-12	-1.01318E+0	29.5244E-3
161.417E-3	3.47150E-12	161.177E-3	161.417E-3	-273.039E-3	40.0554E-12	-1.11610E+0	23.6303E-3
149.606E-3	3.20584E-12	149.349E-3	149.606E-3	166.725E-3	40.0017E-12	-1.00116E+0	24.4537E-3
137.795E-3	2.96742E-12	137.564E-3	137.795E-3	27.0548E-3	39.9978E-12	-1.04842E+0	27.4864E-3
125.984E-3	2.79481E-12	125.796E-3	125.984E-3	134.189E-3	40.0135E-12	-1.01712E+0	25.6293E-3
114.173E-3	2.50611E-12	113.957E-3	114.173E-3	-5.79364E-3	39.9445E-12	-1.02384E+0	25.7238E-3
102.362E-3	2.26065E-12	102.162E-3	102.362E-3	-18.9807E-3	39.9545E-12	-1.04774E+0	28.7023E-3
90.5512E-3	2.02775E-12	90.3465E-3	90.5512E-3	-11.9099E-3	39.9633E-12	-1.03181E+0	27.1064E-3
78.7402E-3	1.75994E-12	78.5122E-3	78.7402E-3	-55.0223E-3	39.9633E-12	-1.04784E+0	25.6561E-3
66.9291E-3	1.50652E-12	66.6497E-3	66.9291E-3	-39.3041E-3	40.0107E-12	-1.02722E+0	30.1161E-3
55.1181E-3	1.26242E-12	54.8663E-3	55.1181E-3	-17.3099E-3	40.0032E-12	-1.04200E+0	26.9458E-3
43.3071E-3	970.589E-15	43.0426E-3	43.3071E-3	3.38324E-3	40.0146E-12	-1.04908E+0	24.4567E-3
31.4961E-3	697.114E-15	31.2132E-3	31.4961E-3	-27.7160E-3	40.0531E-12	-1.06074E+0	23.4794E-3
19.6850E-3	389.013E-15	19.4218E-3	19.6850E-3	12.8424E-3	39.8829E-12	-1.05474E+0	28.5546E-3
7.87402E-3	91.6119E-15	7.56726E-3	7.87402E-3	-64.9244E-3	40.0918E-12	-1.08095E+0	25.9122E-3
-3.93701E-3	-220.933E-15	-4.30884E-3	-3.93701E-3	13.0224E-3	39.9957E-12	-1.07134E+0	25.7858E-3
-15.7480E-3	-559.900E-15	-16.1028E-3	-15.7480E-3	19.2691E-3	39.9497E-12	-1.07429E+0	27.7345E-3
-27.5591E-3	-890.914E-15	-27.9133E-3	-27.5591E-3	-60.0127E-3	39.9722E-12	-1.10501E+0	26.5895E-3
-39.3701E-3	-1.21541E-12	-39.6742E-3	-39.3701E-3	106.187E-3	39.9732E-12	-1.05614E+0	28.0450E-3
-51.1811E-3	-1.55462E-12	-51.5311E-3	-51.1811E-3	-131.019E-3	40.0213E-12	-1.14129E+0	21.9547E-3
-62.9921E-3	-1.90339E-12	-63.3066E-3	-62.9921E-3	-62.6521E-3	40.0815E-12	-1.17224E+0	23.3007E-3
-74.8032E-3	-2.10499E-12	-75.1385E-3	-74.8032E-3	158.426E-3	39.8887E-12	-1.08884E+0	28.0249E-3
-86.6142E-3	-2.25678E-12	-87.0021E-3	-86.6142E-3	-50.8451E-3	40.0385E-12	-1.14531E+0	24.1098E-3
-98.4252E-3	-2.33119E-12	-98.7720E-3	-98.4252E-3	-11.3413E-3	39.9709E-12	-1.11517E+0	27.3592E-3
-110.236E-3	-2.45906E-12	-110.633E-3	-110.236E-3	-81.7729E-3	40.0194E-12	-1.15617E+0	24.7446E-3
-122.047E-3	-2.62678E-12	-122.372E-3	-122.047E-3	50.6136E-3	40.0452E-12	-1.11834E+0	24.5595E-3
-133.858E-3	-2.75789E-12	-134.237E-3	-133.858E-3	-140.750E-3	39.9383E-12	-1.20762E+0	25.4500E-3
-145.669E-3	-2.91804E-12	-146.035E-3	-145.669E-3	-49.2776E-3	40.0082E-12	-1.18982E+0	28.1310E-3
-157.480E-3	-3.11140E-12	-157.806E-3	-157.480E-3	-169.174E-3	39.9981E-12	-1.24207E+0	25.5842E-3
-169.291E-3	-3.25658E-12	-169.679E-3	-169.291E-3	-17.3473E-3	40.0141E-12	-1.21845E+0	24.4870E-3
-181.102E-3	-3.33599E-12	-181.428E-3	-181.102E-3	-44.1543E-3	39.9256E-12	-1.25336E+0	29.0646E-3
-192.913E-3	-3.45242E-12	-193.235E-3	-192.913E-3	212.555E-3	40.0097E-12	-1.18408E+0	26.1314E-3
-204.724E-3	-3.65953E-12	-205.064E-3	-204.724E-3	8.22383E-3	40.0996E-12	-1.22107E+0	23.2748E-3
-216.535E-3	-3.73571E-12	-216.869E-3	-216.535E-3	-208.755E-3	40.0158E-12	-1.27795E+0	24.0740E-3
-228.346E-3	-3.83732E-12	-228.677E-3	-228.346E-3	-120.487E-3	40.0050E-12	-1.29596E+0	26.9580E-3
-240.157E-3	-4.04510E-12	-240.480E-3	-240.157E-3	77.1162E-3	39.9865E-12	-1.24074E+0	26.3213E-3
-251.969E-3	-4.22284E-12	-252.303E-3	-251.969E-3	-12.7565E-3	39.9680E-12	-1.26209E+0	26.8102E-3
-263.780E-3	-4.35894E-12	-264.077E-3	-263.780E-3	-31.2862E-3	40.0196E-12	-1.27141E+0	25.6032E-3
-275.591E-3	-4.59025E-12	-275.885E-3	-275.591E-3	107.676E-3	40.0028E-12	-1.21081E+0	24.9917E-3
-287.402E-3	-4.74673E-12	-287.725E-3	-287.402E-3	-183.121E-3	39.9825E-12	-1.33481E+0	26.4251E-3
-299.213E-3	-4.92963E-12	-299.517E-3	-299.213E-3	-17.4029E-3	40.0438E-12	-1.30088E+0	26.5477E-3
-311.024E-3	-5.01758E-12	-311.343E-3	-311.024E-3	91.3631E-3	40.0395E-12	-1.27198E+0	23.7219E-3
-322.835E-3	-5.20917E-12	-323.136E-3	-322.835E-3	1.91547E-3	40.0367E-12	-1.31078E+0	24.3336E-3
-334.646E-3	-5.24659E-12	-334.904E-3	-334.646E-3	-136.907E-3	39.9809E-12	-1.38115E+0	25.6148E-3
-346.457E-3	-5.42631E-12	-346.720E-3	-346.457E-3	-9.97639E-3	39.9656E-12	-1.34286E+0	26.3124E-3
-358.268E-3	-5.51023E-12	-358.568E-3	-358.268E-3	-36.3612E-3	39.9673E-12	-1.35375E+0	25.7555E-3
-370.079E-3	-5.62738E-12	-370.365E-3	-370.079E-3	-104.042E-3	39.9969E-12	-1.39695E+0	29.1741E-3
-381.890E-3	-5.82208E-12	-382.126E-3	-381.890E-3	-40.6509E-3	40.0060E-12	-1.39340E+0	26.8615E-3
-393.701E-3	-5.94598E-12	-394.008E-3	-393.701E-3	-32.5251E-3	39.9343E-12	-1.39592E+0	29.7533E-3
-405.512E-3	-6.03017E-12	-405.821E-3	-405.512E-3	23.3597E-3	39.9839E-12	-1.38222E+0	28.3090E-3
-417.323E-3	-6.17756E-12	-417.619E-3	-417.323E-3	10.9105E-3	40.0739E-12	-1.39536E+0	25.3781E-3
-429.134E-3	-6.41734E-12	-429.427E-3	-429.134E-3	-232.005E-3	40.0650E-12	-1.49106E+0	25.1431E-3
-440.945E-3	-6.53386E-12	-441.222E-3	-440.945E-3	-34.3831E-3	39.9433E-12	-1.45096E+0	27.7213E-3
-452.756E-3	-6.71292E-12	-453.028E-3	-452.756E-3	-23.8863E-3	39.9666E-12	-1.45591E+0	27.4833E-3
-464.567E-3	-6.91632E-12	-464.855E-3	-464.567E-3	36.9619E-3	39.9982E-12	-1.44019E+0	27.7344E-3
-476.378E-3	-7.33236E-12	-476.684E-3	-476.378E-3	-198.248E-3	40.0056E-12	-1.52217E+0	25.1255E-3
-488.189E-3	-7.49908E-12	-488.407E-3	-488.189E-3	-174.635E-3	40.0027E-12	-1.53919E+0	29.1434E-3
-500.000E-3	-7.93077E-12	-500.249E-3	-500.000E-3	-91.9608E-3	40.0496E-12	-1.54269E+0	23.2399E-3
