Experiment	bias spectroscopy	
Date	30.11.2015 20:34:54	
User		
X (m)	29.0481E-9	
Y (m)	-166.191E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	122.011E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.23394E+0	
Amplitude (m)	38.5998E-12	
Frequency Shift (Hz)	-172.488E-3	
Excitation (V)	52.0825E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
279.528E-3	50.4877E-12	279.282E-3	279.528E-3	-107.535E-3	40.1207E-12	-608.868E-3	23.8374E-3
267.717E-3	47.8741E-12	267.468E-3	267.717E-3	-95.4226E-3	39.9214E-12	-634.945E-3	25.3771E-3
255.906E-3	47.0378E-12	255.645E-3	255.906E-3	-129.044E-3	39.9770E-12	-656.962E-3	27.2801E-3
244.094E-3	45.1598E-12	243.868E-3	244.094E-3	59.5108E-3	40.0594E-12	-619.593E-3	23.0242E-3
232.283E-3	43.1971E-12	232.016E-3	232.283E-3	-114.328E-3	39.9996E-12	-668.127E-3	26.0244E-3
220.472E-3	41.3315E-12	220.184E-3	220.472E-3	143.923E-3	40.0091E-12	-602.764E-3	25.1952E-3
208.661E-3	39.1352E-12	208.408E-3	208.661E-3	-79.9820E-3	39.9273E-12	-654.043E-3	28.9566E-3
196.850E-3	37.2922E-12	196.566E-3	196.850E-3	-3.12811E-3	40.0636E-12	-645.699E-3	24.3426E-3
185.039E-3	34.9624E-12	184.804E-3	185.039E-3	14.8835E-3	40.0156E-12	-650.807E-3	24.0054E-3
173.228E-3	32.5605E-12	172.992E-3	173.228E-3	-38.8623E-3	40.0595E-12	-662.998E-3	23.0593E-3
161.417E-3	30.4573E-12	161.153E-3	161.417E-3	-30.1944E-3	39.9648E-12	-687.388E-3	25.3231E-3
149.606E-3	27.8313E-12	149.336E-3	149.606E-3	-44.3589E-3	39.8787E-12	-703.120E-3	28.5649E-3
137.795E-3	26.0735E-12	137.546E-3	137.795E-3	-85.0451E-3	40.1130E-12	-737.043E-3	22.8489E-3
125.984E-3	23.2101E-12	125.774E-3	125.984E-3	-142.120E-3	40.0399E-12	-769.216E-3	25.8112E-3
114.173E-3	21.0271E-12	113.936E-3	114.173E-3	65.3277E-3	39.9139E-12	-727.624E-3	26.1076E-3
102.362E-3	18.8580E-12	102.130E-3	102.362E-3	-42.8388E-3	40.0204E-12	-766.299E-3	24.4550E-3
90.5512E-3	16.7507E-12	90.3257E-3	90.5512E-3	-17.0222E-3	40.0538E-12	-757.191E-3	24.2342E-3
78.7402E-3	14.2447E-12	78.4923E-3	78.7402E-3	-31.7569E-3	39.8753E-12	-793.158E-3	27.6677E-3
66.9291E-3	12.3163E-12	66.6257E-3	66.9291E-3	-23.7738E-3	40.0549E-12	-797.131E-3	25.6035E-3
55.1181E-3	10.2786E-12	54.8507E-3	55.1181E-3	64.7000E-3	40.0405E-12	-776.070E-3	27.0508E-3
43.3071E-3	7.95835E-12	43.0228E-3	43.3071E-3	-4.74500E-3	40.0011E-12	-807.937E-3	24.5074E-3
31.4961E-3	5.70453E-12	31.1985E-3	31.4961E-3	69.1443E-3	40.0102E-12	-782.611E-3	25.7658E-3
19.6850E-3	3.48787E-12	19.4041E-3	19.6850E-3	52.6149E-3	39.9627E-12	-793.173E-3	28.0120E-3
7.87402E-3	1.41578E-12	7.55034E-3	7.87402E-3	11.5220E-3	39.9870E-12	-827.736E-3	26.1566E-3
-3.93701E-3	-688.592E-15	-4.33753E-3	-3.93701E-3	5.50854E-3	39.9890E-12	-819.937E-3	27.8066E-3
-15.7480E-3	-2.82343E-12	-16.1254E-3	-15.7480E-3	-164.968E-3	39.9945E-12	-888.687E-3	24.6287E-3
-27.5591E-3	-4.99808E-12	-27.9447E-3	-27.5591E-3	-73.7640E-3	39.9948E-12	-885.038E-3	27.9518E-3
-39.3701E-3	-6.94363E-12	-39.7095E-3	-39.3701E-3	-51.7422E-3	39.9725E-12	-893.958E-3	28.1098E-3
-51.1811E-3	-8.95566E-12	-51.5664E-3	-51.1811E-3	25.7350E-3	39.9888E-12	-890.838E-3	27.8664E-3
-62.9921E-3	-10.6410E-12	-63.3469E-3	-62.9921E-3	-112.056E-3	40.0173E-12	-947.145E-3	26.7397E-3
-74.8032E-3	-11.9543E-12	-75.1832E-3	-74.8032E-3	165.657E-3	40.0460E-12	-875.055E-3	26.4199E-3
-86.6142E-3	-12.8999E-12	-87.0406E-3	-86.6142E-3	-70.2960E-3	39.9948E-12	-916.739E-3	27.4600E-3
-98.4252E-3	-13.7970E-12	-98.8136E-3	-98.4252E-3	-48.7140E-3	40.0267E-12	-943.135E-3	27.7059E-3
-110.236E-3	-14.8533E-12	-110.664E-3	-110.236E-3	-76.6518E-3	39.9676E-12	-948.388E-3	26.9330E-3
-122.047E-3	-15.8281E-12	-122.400E-3	-122.047E-3	38.8508E-3	39.9755E-12	-911.059E-3	27.4730E-3
-133.858E-3	-16.4043E-12	-134.253E-3	-133.858E-3	-120.944E-3	40.0247E-12	-988.979E-3	29.0986E-3
-145.669E-3	-17.1246E-12	-146.056E-3	-145.669E-3	-39.7133E-3	39.9351E-12	-982.909E-3	27.9172E-3
-157.480E-3	-18.2161E-12	-157.832E-3	-157.480E-3	-49.5245E-3	40.0116E-12	-994.640E-3	28.0791E-3
-169.291E-3	-19.1715E-12	-169.700E-3	-169.291E-3	-124.512E-3	40.0459E-12	-1.03684E+0	25.3256E-3
-181.102E-3	-20.1360E-12	-181.438E-3	-181.102E-3	55.9101E-3	40.0601E-12	-1.00393E+0	24.8645E-3
-192.913E-3	-20.9611E-12	-193.246E-3	-192.913E-3	-42.7968E-3	39.9565E-12	-1.02956E+0	28.2259E-3
-204.724E-3	-22.2131E-12	-205.079E-3	-204.724E-3	30.9563E-3	40.0355E-12	-1.01654E+0	25.4005E-3
-216.535E-3	-23.0192E-12	-216.881E-3	-216.535E-3	-134.248E-3	39.9314E-12	-1.08457E+0	27.4425E-3
-228.346E-3	-24.0534E-12	-228.703E-3	-228.346E-3	26.1662E-3	39.9862E-12	-1.03661E+0	31.0685E-3
-240.157E-3	-25.5373E-12	-240.500E-3	-240.157E-3	6.90941E-3	40.0000E-12	-1.05941E+0	28.2623E-3
-251.969E-3	-25.9310E-12	-252.327E-3	-251.969E-3	-155.114E-3	39.9357E-12	-1.12369E+0	28.7841E-3
-263.780E-3	-27.1514E-12	-264.093E-3	-263.780E-3	146.714E-3	40.0324E-12	-1.05748E+0	27.8453E-3
-275.591E-3	-27.9508E-12	-275.897E-3	-275.591E-3	-116.942E-3	40.0115E-12	-1.14256E+0	29.3981E-3
-287.402E-3	-29.2204E-12	-287.745E-3	-287.402E-3	129.239E-3	39.9560E-12	-1.07184E+0	28.4399E-3
-299.213E-3	-30.3431E-12	-299.543E-3	-299.213E-3	38.9624E-3	39.9918E-12	-1.11296E+0	28.5838E-3
-311.024E-3	-31.5085E-12	-311.368E-3	-311.024E-3	-237.983E-3	39.9373E-12	-1.21073E+0	30.0039E-3
-322.835E-3	-32.6849E-12	-323.160E-3	-322.835E-3	-12.1349E-3	40.0864E-12	-1.16905E+0	25.6636E-3
-334.646E-3	-33.6376E-12	-334.924E-3	-334.646E-3	53.9516E-3	40.0331E-12	-1.14211E+0	26.7258E-3
-346.457E-3	-34.5222E-12	-346.744E-3	-346.457E-3	-17.4524E-3	39.9421E-12	-1.14724E+0	28.0387E-3
-358.268E-3	-35.7828E-12	-358.586E-3	-358.268E-3	-46.3232E-3	39.9807E-12	-1.18453E+0	31.0133E-3
-370.079E-3	-36.5592E-12	-370.379E-3	-370.079E-3	-29.3209E-3	40.0464E-12	-1.20409E+0	28.8780E-3
-381.890E-3	-37.4997E-12	-382.147E-3	-381.890E-3	-119.352E-3	40.0040E-12	-1.22776E+0	28.6528E-3
-393.701E-3	-38.6790E-12	-394.020E-3	-393.701E-3	-54.9884E-3	39.9670E-12	-1.22895E+0	30.3750E-3
-405.512E-3	-39.2407E-12	-405.835E-3	-405.512E-3	-34.9270E-3	39.9401E-12	-1.23761E+0	28.8774E-3
-417.323E-3	-40.6978E-12	-417.630E-3	-417.323E-3	-78.1660E-3	40.0155E-12	-1.26123E+0	28.7194E-3
-429.134E-3	-41.4506E-12	-429.437E-3	-429.134E-3	-114.651E-3	40.0059E-12	-1.29578E+0	30.2265E-3
-440.945E-3	-42.5077E-12	-441.235E-3	-440.945E-3	-150.910E-3	40.0775E-12	-1.31975E+0	27.8193E-3
-452.756E-3	-42.8084E-12	-453.037E-3	-452.756E-3	-128.849E-3	39.9793E-12	-1.31795E+0	27.3446E-3
-464.567E-3	-43.9148E-12	-464.867E-3	-464.567E-3	114.446E-3	39.9398E-12	-1.28590E+0	27.8755E-3
-476.378E-3	-44.6774E-12	-476.696E-3	-476.378E-3	-42.0101E-3	39.9642E-12	-1.31009E+0	29.4147E-3
-488.189E-3	-45.7672E-12	-488.429E-3	-488.189E-3	-20.4963E-3	39.9485E-12	-1.31548E+0	29.2347E-3
-500.000E-3	-46.2492E-12	-500.267E-3	-500.000E-3	79.4137E-3	40.0484E-12	-1.28768E+0	27.3371E-3
