Experiment	bias spectroscopy	
Date	01.12.2015 12:22:55	
User		
X (m)	279.151E-9	
Y (m)	-138.244E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	78.5957E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-160.607E-3	
Amplitude (m)	40.0561E-12	
Frequency Shift (Hz)	-1.10823E+0	
Excitation (V)	17.3294E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
751.969E-3	63.4797E-12	751.431E-3	751.969E-3	163.242E-3	39.9255E-12	-899.036E-3	25.8604E-3
740.157E-3	63.7594E-12	739.628E-3	740.157E-3	-207.604E-3	40.0440E-12	-1.03006E+0	23.3690E-3
728.346E-3	62.0949E-12	727.785E-3	728.346E-3	97.8022E-3	40.0946E-12	-908.478E-3	24.0039E-3
716.535E-3	61.6465E-12	716.008E-3	716.535E-3	69.2267E-3	39.9466E-12	-923.283E-3	28.3346E-3
704.724E-3	61.0807E-12	704.313E-3	704.724E-3	-303.499E-3	40.0672E-12	-1.04544E+0	16.7164E-3
692.913E-3	60.2470E-12	692.515E-3	692.913E-3	12.9999E-3	39.9846E-12	-973.910E-3	23.8641E-3
681.102E-3	59.1863E-12	680.750E-3	681.102E-3	100.276E-3	39.9499E-12	-935.549E-3	26.6065E-3
669.291E-3	58.7151E-12	668.929E-3	669.291E-3	-75.3531E-3	40.0038E-12	-997.362E-3	23.1570E-3
657.480E-3	57.7550E-12	657.089E-3	657.480E-3	-23.6020E-3	40.0729E-12	-1.01764E+0	24.1386E-3
645.669E-3	57.1586E-12	645.286E-3	645.669E-3	69.2447E-3	40.0641E-12	-976.139E-3	22.2130E-3
633.858E-3	55.9542E-12	633.481E-3	633.858E-3	139.653E-3	39.9209E-12	-926.705E-3	25.5794E-3
622.047E-3	54.8602E-12	621.670E-3	622.047E-3	-102.081E-3	39.9663E-12	-993.365E-3	27.7764E-3
610.236E-3	54.6398E-12	609.910E-3	610.236E-3	120.463E-3	39.9924E-12	-957.216E-3	25.5039E-3
598.425E-3	53.5977E-12	598.098E-3	598.425E-3	-4.84728E-3	39.9648E-12	-968.495E-3	27.1231E-3
586.614E-3	52.8754E-12	586.282E-3	586.614E-3	32.5035E-3	40.0063E-12	-954.300E-3	23.6925E-3
574.803E-3	52.2018E-12	574.458E-3	574.803E-3	36.1349E-3	39.9372E-12	-929.047E-3	27.3178E-3
562.992E-3	50.9254E-12	562.680E-3	562.992E-3	46.9770E-3	40.0003E-12	-929.485E-3	26.4626E-3
551.181E-3	49.8940E-12	550.872E-3	551.181E-3	116.070E-3	40.0271E-12	-898.115E-3	24.9281E-3
539.370E-3	49.0421E-12	538.998E-3	539.370E-3	-54.5239E-3	40.0180E-12	-947.668E-3	22.7181E-3
527.559E-3	48.1834E-12	527.220E-3	527.559E-3	-107.370E-3	40.0388E-12	-971.738E-3	23.8430E-3
515.748E-3	47.0590E-12	515.392E-3	515.748E-3	142.108E-3	40.0333E-12	-917.930E-3	24.3934E-3
503.937E-3	46.0794E-12	503.606E-3	503.937E-3	9.22583E-3	39.9315E-12	-929.418E-3	25.4435E-3
492.126E-3	45.3733E-12	491.777E-3	492.126E-3	64.1561E-3	40.0070E-12	-910.488E-3	28.4278E-3
480.315E-3	44.7241E-12	479.964E-3	480.315E-3	23.6476E-3	40.0420E-12	-941.634E-3	23.9681E-3
468.504E-3	43.3890E-12	468.170E-3	468.504E-3	-10.8241E-3	39.9713E-12	-948.711E-3	26.1842E-3
456.693E-3	42.4042E-12	456.366E-3	456.693E-3	3.40150E-3	40.0437E-12	-944.246E-3	23.3192E-3
444.882E-3	41.6593E-12	444.599E-3	444.882E-3	67.1454E-3	40.0113E-12	-933.556E-3	25.6048E-3
433.071E-3	40.1486E-12	432.769E-3	433.071E-3	-90.6882E-3	39.9848E-12	-995.465E-3	22.7654E-3
421.260E-3	39.0448E-12	420.960E-3	421.260E-3	98.9906E-3	39.9062E-12	-960.058E-3	27.3457E-3
409.449E-3	38.1546E-12	409.179E-3	409.449E-3	49.8460E-3	40.0448E-12	-949.841E-3	26.0912E-3
397.638E-3	37.1442E-12	397.326E-3	397.638E-3	130.340E-3	39.9915E-12	-922.152E-3	27.5645E-3
385.827E-3	35.6330E-12	385.568E-3	385.827E-3	75.6098E-3	39.9983E-12	-925.035E-3	25.9753E-3
374.016E-3	34.8341E-12	373.727E-3	374.016E-3	-50.3121E-3	39.9904E-12	-962.687E-3	25.8736E-3
362.205E-3	33.7362E-12	361.925E-3	362.205E-3	11.5687E-3	40.0504E-12	-967.425E-3	26.3946E-3
350.394E-3	32.8817E-12	350.178E-3	350.394E-3	-26.6011E-3	40.0161E-12	-979.785E-3	24.4078E-3
338.583E-3	31.9347E-12	338.322E-3	338.583E-3	6.01932E-3	40.0528E-12	-972.746E-3	26.4507E-3
326.772E-3	30.4176E-12	326.533E-3	326.772E-3	-47.9579E-3	39.9748E-12	-972.515E-3	25.9267E-3
314.961E-3	29.6511E-12	314.689E-3	314.961E-3	-19.5615E-3	39.9857E-12	-994.531E-3	26.5366E-3
303.150E-3	28.3542E-12	302.859E-3	303.150E-3	-79.6511E-3	39.9960E-12	-1.01086E+0	27.0135E-3
291.339E-3	27.2209E-12	291.106E-3	291.339E-3	-8.40203E-3	40.0035E-12	-1.00045E+0	21.9474E-3
279.528E-3	26.0308E-12	279.280E-3	279.528E-3	138.220E-3	39.9553E-12	-948.274E-3	28.5536E-3
267.717E-3	24.9849E-12	267.475E-3	267.717E-3	-152.720E-3	39.9719E-12	-1.03809E+0	26.4497E-3
255.906E-3	23.9018E-12	255.644E-3	255.906E-3	128.565E-3	40.0429E-12	-971.571E-3	25.3241E-3
244.094E-3	22.8103E-12	243.871E-3	244.094E-3	-80.1732E-3	40.0067E-12	-1.02186E+0	26.1143E-3
232.283E-3	21.6278E-12	232.020E-3	232.283E-3	38.1685E-3	39.9049E-12	-1.01922E+0	31.2576E-3
220.472E-3	20.4229E-12	220.186E-3	220.472E-3	106.902E-3	40.0172E-12	-980.259E-3	25.3372E-3
208.661E-3	19.5725E-12	208.412E-3	208.661E-3	28.3986E-3	40.0533E-12	-1.00843E+0	28.2404E-3
196.850E-3	18.2461E-12	196.581E-3	196.850E-3	1.51491E-3	40.0360E-12	-1.00548E+0	26.9925E-3
185.039E-3	17.1331E-12	184.812E-3	185.039E-3	-115.953E-3	39.9131E-12	-1.06158E+0	30.3025E-3
173.228E-3	16.2378E-12	172.998E-3	173.228E-3	68.0510E-3	40.0448E-12	-1.02652E+0	25.9896E-3
161.417E-3	15.0465E-12	161.166E-3	161.417E-3	-29.6039E-3	40.0652E-12	-1.05327E+0	21.9949E-3
149.606E-3	13.9374E-12	149.335E-3	149.606E-3	-114.576E-3	40.0475E-12	-1.09506E+0	25.7235E-3
137.795E-3	12.8113E-12	137.550E-3	137.795E-3	10.3755E-3	39.9891E-12	-1.07475E+0	25.8349E-3
125.984E-3	11.8297E-12	125.789E-3	125.984E-3	-75.5817E-3	40.0015E-12	-1.09308E+0	29.2852E-3
114.173E-3	10.6194E-12	113.952E-3	114.173E-3	63.2762E-3	39.9836E-12	-1.06839E+0	26.4488E-3
102.362E-3	9.57643E-12	102.152E-3	102.362E-3	31.4009E-3	40.0025E-12	-1.10090E+0	22.5272E-3
90.5512E-3	8.42470E-12	90.3394E-3	90.5512E-3	50.0540E-3	39.9764E-12	-1.07571E+0	25.9139E-3
78.7402E-3	7.31457E-12	78.5062E-3	78.7402E-3	91.2084E-3	39.9981E-12	-1.05043E+0	29.3406E-3
66.9291E-3	6.17005E-12	66.6392E-3	66.9291E-3	18.6204E-3	40.0282E-12	-1.06219E+0	27.2063E-3
55.1181E-3	4.97566E-12	54.8682E-3	55.1181E-3	-27.0122E-3	40.0173E-12	-1.09520E+0	24.3125E-3
43.3071E-3	3.94062E-12	43.0553E-3	43.3071E-3	-36.3831E-3	39.9894E-12	-1.10069E+0	25.8281E-3
31.4961E-3	2.83885E-12	31.2226E-3	31.4961E-3	-47.7896E-3	39.9693E-12	-1.13036E+0	28.3474E-3
19.6850E-3	1.74156E-12	19.4249E-3	19.6850E-3	-79.4266E-3	39.9896E-12	-1.14498E+0	27.1347E-3
7.87402E-3	655.326E-15	7.56592E-3	7.87402E-3	102.505E-3	40.0016E-12	-1.11950E+0	24.0685E-3
-3.93701E-3	-441.431E-15	-4.31936E-3	-3.93701E-3	-83.3912E-3	40.0320E-12	-1.19000E+0	25.6698E-3
-15.7480E-3	-1.51743E-12	-16.1028E-3	-15.7480E-3	139.501E-3	39.9785E-12	-1.13828E+0	28.1314E-3
-27.5591E-3	-2.63843E-12	-27.9122E-3	-27.5591E-3	32.1814E-3	40.0710E-12	-1.14896E+0	25.5106E-3
-39.3701E-3	-3.64169E-12	-39.6702E-3	-39.3701E-3	-104.622E-3	39.9374E-12	-1.21127E+0	27.3363E-3
-51.1811E-3	-4.78457E-12	-51.5263E-3	-51.1811E-3	20.0483E-3	39.9585E-12	-1.17532E+0	27.8499E-3
-62.9921E-3	-5.72008E-12	-63.3034E-3	-62.9921E-3	-33.9434E-3	39.9513E-12	-1.20015E+0	28.0564E-3
-74.8032E-3	-6.45829E-12	-75.1444E-3	-74.8032E-3	-71.9579E-3	40.0607E-12	-1.20822E+0	25.0093E-3
-86.6142E-3	-7.00284E-12	-87.0038E-3	-86.6142E-3	-91.4250E-3	40.0263E-12	-1.23866E+0	24.4668E-3
-98.4252E-3	-7.32880E-12	-98.7791E-3	-98.4252E-3	-11.8731E-3	40.0293E-12	-1.22594E+0	24.1937E-3
-110.236E-3	-7.75875E-12	-110.636E-3	-110.236E-3	-241.552E-3	39.9432E-12	-1.32420E+0	25.4876E-3
-122.047E-3	-8.28679E-12	-122.384E-3	-122.047E-3	-31.2016E-3	40.0206E-12	-1.26509E+0	28.0295E-3
-133.858E-3	-8.76369E-12	-134.230E-3	-133.858E-3	128.174E-3	39.9882E-12	-1.18965E+0	26.4611E-3
-145.669E-3	-9.26927E-12	-146.032E-3	-145.669E-3	-174.526E-3	39.9599E-12	-1.31337E+0	24.6602E-3
-157.480E-3	-9.69122E-12	-157.814E-3	-157.480E-3	37.9957E-3	40.0190E-12	-1.27779E+0	28.0773E-3
-169.291E-3	-10.2503E-12	-169.678E-3	-169.291E-3	91.0367E-3	39.9833E-12	-1.25385E+0	29.7363E-3
-181.102E-3	-10.7980E-12	-181.415E-3	-181.102E-3	-117.746E-3	39.9568E-12	-1.30852E+0	26.2380E-3
-192.913E-3	-11.4771E-12	-193.230E-3	-192.913E-3	114.947E-3	40.0652E-12	-1.25504E+0	25.4254E-3
-204.724E-3	-11.8836E-12	-205.061E-3	-204.724E-3	-41.9127E-3	40.0701E-12	-1.30484E+0	25.9021E-3
-216.535E-3	-12.5178E-12	-216.866E-3	-216.535E-3	-117.435E-3	40.0393E-12	-1.32828E+0	24.5640E-3
-228.346E-3	-13.1426E-12	-228.678E-3	-228.346E-3	-9.63685E-3	40.0139E-12	-1.31394E+0	26.0951E-3
-240.157E-3	-13.6885E-12	-240.475E-3	-240.157E-3	-48.8398E-3	39.9859E-12	-1.35795E+0	25.3305E-3
-251.969E-3	-14.4053E-12	-252.297E-3	-251.969E-3	-68.4862E-3	40.0233E-12	-1.37819E+0	28.3639E-3
-263.780E-3	-15.0003E-12	-264.061E-3	-263.780E-3	119.457E-3	40.0058E-12	-1.31542E+0	22.3182E-3
-275.591E-3	-15.8314E-12	-275.866E-3	-275.591E-3	28.6613E-3	39.9719E-12	-1.34397E+0	26.4525E-3
-287.402E-3	-16.5966E-12	-287.721E-3	-287.402E-3	29.4210E-3	39.9788E-12	-1.35502E+0	29.4077E-3
-299.213E-3	-17.1224E-12	-299.514E-3	-299.213E-3	-85.2279E-3	39.9771E-12	-1.37858E+0	28.1700E-3
-311.024E-3	-17.8347E-12	-311.338E-3	-311.024E-3	-59.8942E-3	40.1111E-12	-1.41341E+0	24.7427E-3
-322.835E-3	-18.5339E-12	-323.133E-3	-322.835E-3	78.5093E-3	39.9830E-12	-1.36357E+0	24.8890E-3
-334.646E-3	-19.2256E-12	-334.904E-3	-334.646E-3	22.4153E-3	39.9875E-12	-1.39674E+0	28.2071E-3
-346.457E-3	-19.7893E-12	-346.716E-3	-346.457E-3	-144.005E-3	39.9968E-12	-1.47343E+0	27.4819E-3
-358.268E-3	-19.9084E-12	-358.553E-3	-358.268E-3	118.827E-3	39.9650E-12	-1.39543E+0	25.9685E-3
-370.079E-3	-20.9780E-12	-370.360E-3	-370.079E-3	-87.8222E-3	40.0169E-12	-1.50087E+0	27.7285E-3
-381.890E-3	-21.1903E-12	-382.122E-3	-381.890E-3	21.0082E-3	39.9571E-12	-1.46381E+0	27.4598E-3
-393.701E-3	-22.0976E-12	-394.001E-3	-393.701E-3	-94.5555E-3	39.9955E-12	-1.53311E+0	27.8668E-3
-405.512E-3	-22.6389E-12	-405.807E-3	-405.512E-3	-23.5410E-3	39.9865E-12	-1.50121E+0	26.8058E-3
-417.323E-3	-23.4300E-12	-417.615E-3	-417.323E-3	20.1836E-3	39.9911E-12	-1.50502E+0	26.8583E-3
-429.134E-3	-24.1177E-12	-429.421E-3	-429.134E-3	-79.7798E-3	39.9234E-12	-1.54428E+0	30.2524E-3
-440.945E-3	-25.1025E-12	-441.228E-3	-440.945E-3	128.898E-3	40.0181E-12	-1.48330E+0	26.5144E-3
-452.756E-3	-25.8753E-12	-453.036E-3	-452.756E-3	-66.0829E-3	39.9884E-12	-1.55044E+0	26.5076E-3
-464.567E-3	-26.4175E-12	-464.857E-3	-464.567E-3	101.002E-3	39.9889E-12	-1.50537E+0	27.5772E-3
-476.378E-3	-27.4361E-12	-476.682E-3	-476.378E-3	12.9117E-3	40.0076E-12	-1.54233E+0	25.9389E-3
-488.189E-3	-27.8190E-12	-488.410E-3	-488.189E-3	9.09159E-3	40.0365E-12	-1.58534E+0	25.8370E-3
-500.000E-3	-28.4756E-12	-500.246E-3	-500.000E-3	82.6841E-3	40.0127E-12	-1.54227E+0	27.1722E-3
