Experiment	bias spectroscopy	
Date	30.11.2015 19:14:53	
User		
X (m)	28.5551E-9	
Y (m)	-165.763E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.602E-12	
Z (m)	-3.75578E-9	
Phase (deg)	504.747E-3	
Amplitude (m)	40.2409E-12	
Frequency Shift (Hz)	-542.401E-3	
Excitation (V)	4.58782E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
704.724E-3	51.4966E-12	704.301E-3	704.724E-3	7.33548E-3	39.9415E-12	-621.792E-3	27.5290E-3
692.913E-3	51.0232E-12	692.497E-3	692.913E-3	69.7855E-3	40.0198E-12	-617.479E-3	23.1887E-3
681.102E-3	50.3163E-12	680.726E-3	681.102E-3	-95.4656E-3	39.9522E-12	-635.978E-3	28.6635E-3
669.291E-3	49.3543E-12	668.912E-3	669.291E-3	125.033E-3	40.0381E-12	-609.498E-3	18.6160E-3
657.480E-3	48.9776E-12	657.078E-3	657.480E-3	99.7195E-3	39.9931E-12	-579.907E-3	26.0163E-3
645.669E-3	48.2182E-12	645.273E-3	645.669E-3	5.51403E-3	40.0431E-12	-607.067E-3	22.5639E-3
633.858E-3	46.9911E-12	633.466E-3	633.858E-3	-69.4887E-3	39.9857E-12	-647.862E-3	24.9799E-3
622.047E-3	46.0625E-12	621.653E-3	622.047E-3	143.985E-3	39.9818E-12	-558.779E-3	25.2447E-3
610.236E-3	45.9007E-12	609.894E-3	610.236E-3	-294.675E-6	40.0645E-12	-598.345E-3	22.1581E-3
598.425E-3	44.1378E-12	598.089E-3	598.425E-3	-184.324E-3	39.9032E-12	-679.824E-3	27.3342E-3
586.614E-3	44.3996E-12	586.275E-3	586.614E-3	35.8797E-3	40.1003E-12	-625.721E-3	22.4282E-3
574.803E-3	43.2093E-12	574.459E-3	574.803E-3	1.75961E-3	39.9514E-12	-625.598E-3	28.0328E-3
562.992E-3	42.4797E-12	562.680E-3	562.992E-3	-71.8361E-3	39.9741E-12	-661.857E-3	21.9340E-3
551.181E-3	42.1915E-12	550.867E-3	551.181E-3	146.506E-3	40.0254E-12	-589.854E-3	25.3365E-3
539.370E-3	40.6723E-12	539.001E-3	539.370E-3	-45.9935E-3	39.9291E-12	-632.743E-3	27.7232E-3
527.559E-3	40.0971E-12	527.212E-3	527.559E-3	-16.0038E-3	40.0013E-12	-651.637E-3	23.9705E-3
515.748E-3	39.2783E-12	515.377E-3	515.748E-3	248.556E-3	40.0460E-12	-540.029E-3	22.8556E-3
503.937E-3	38.4686E-12	503.592E-3	503.937E-3	-157.054E-3	39.9311E-12	-647.238E-3	23.6534E-3
492.126E-3	37.1489E-12	491.768E-3	492.126E-3	-67.9955E-3	40.0024E-12	-631.524E-3	25.7259E-3
480.315E-3	36.7849E-12	479.959E-3	480.315E-3	17.1106E-3	39.9476E-12	-587.127E-3	24.7903E-3
468.504E-3	36.0031E-12	468.177E-3	468.504E-3	59.5308E-3	39.9145E-12	-588.833E-3	26.5222E-3
456.693E-3	35.3844E-12	456.362E-3	456.693E-3	91.8259E-3	40.0640E-12	-565.704E-3	22.7822E-3
444.882E-3	34.2969E-12	444.597E-3	444.882E-3	-86.9309E-3	40.0208E-12	-633.418E-3	24.5863E-3
433.071E-3	33.5366E-12	432.753E-3	433.071E-3	-33.8233E-3	40.0048E-12	-616.338E-3	25.2327E-3
421.260E-3	32.9819E-12	420.942E-3	421.260E-3	-54.1333E-3	39.9901E-12	-617.933E-3	24.8055E-3
409.449E-3	31.8143E-12	409.168E-3	409.449E-3	-78.6879E-3	39.9780E-12	-660.431E-3	25.9029E-3
397.638E-3	31.1223E-12	397.322E-3	397.638E-3	64.9760E-3	40.0086E-12	-635.771E-3	23.5168E-3
385.827E-3	30.2569E-12	385.566E-3	385.827E-3	-84.0984E-3	39.9667E-12	-676.047E-3	27.9535E-3
374.016E-3	29.1696E-12	373.715E-3	374.016E-3	-88.1310E-3	39.9934E-12	-657.883E-3	24.2851E-3
362.205E-3	27.9565E-12	361.921E-3	362.205E-3	23.0366E-3	39.9600E-12	-634.410E-3	27.6331E-3
350.394E-3	27.5216E-12	350.177E-3	350.394E-3	-48.8981E-3	40.0153E-12	-658.328E-3	24.4648E-3
338.583E-3	26.6064E-12	338.313E-3	338.583E-3	150.330E-3	40.0064E-12	-598.981E-3	26.0059E-3
326.772E-3	25.6111E-12	326.524E-3	326.772E-3	-109.419E-3	40.0091E-12	-677.553E-3	24.2666E-3
314.961E-3	24.8130E-12	314.692E-3	314.961E-3	16.6527E-3	39.9503E-12	-642.831E-3	28.2227E-3
303.150E-3	23.9226E-12	302.867E-3	303.150E-3	22.9086E-3	40.0074E-12	-654.012E-3	25.1108E-3
291.339E-3	22.8140E-12	291.119E-3	291.339E-3	-225.835E-3	39.9793E-12	-769.196E-3	27.2428E-3
279.528E-3	21.7574E-12	279.287E-3	279.528E-3	58.5312E-3	39.9760E-12	-672.781E-3	24.8567E-3
267.717E-3	20.8471E-12	267.468E-3	267.717E-3	2.47266E-3	40.0077E-12	-681.787E-3	28.1868E-3
255.906E-3	19.7039E-12	255.654E-3	255.906E-3	162.194E-3	39.9885E-12	-599.208E-3	25.4030E-3
244.094E-3	18.7045E-12	243.875E-3	244.094E-3	13.9998E-3	39.9685E-12	-644.748E-3	26.6291E-3
232.283E-3	18.0362E-12	232.024E-3	232.283E-3	-94.1227E-3	40.0393E-12	-701.844E-3	28.7357E-3
220.472E-3	17.1572E-12	220.190E-3	220.472E-3	24.7246E-3	40.0583E-12	-674.386E-3	26.1458E-3
208.661E-3	15.9871E-12	208.405E-3	208.661E-3	33.4103E-3	39.9630E-12	-664.552E-3	27.2172E-3
196.850E-3	15.0723E-12	196.572E-3	196.850E-3	150.919E-3	39.9238E-12	-635.798E-3	28.4925E-3
185.039E-3	14.4259E-12	184.811E-3	185.039E-3	-32.3286E-3	40.0007E-12	-688.331E-3	27.5828E-3
173.228E-3	13.4211E-12	173.001E-3	173.228E-3	-152.965E-3	40.0511E-12	-744.432E-3	25.5534E-3
161.417E-3	11.9421E-12	161.164E-3	161.417E-3	-24.8176E-3	40.0190E-12	-750.465E-3	25.7303E-3
149.606E-3	10.9399E-12	149.331E-3	149.606E-3	8.97300E-3	40.0717E-12	-730.061E-3	23.8990E-3
137.795E-3	9.98829E-12	137.543E-3	137.795E-3	-54.3324E-3	40.0204E-12	-742.716E-3	26.2893E-3
125.984E-3	8.95385E-12	125.775E-3	125.984E-3	-52.7059E-3	39.9829E-12	-732.386E-3	25.3045E-3
114.173E-3	8.10698E-12	113.946E-3	114.173E-3	-25.4549E-3	40.0046E-12	-752.630E-3	25.9615E-3
102.362E-3	7.07783E-12	102.143E-3	102.362E-3	90.5073E-3	39.9280E-12	-702.198E-3	26.7964E-3
90.5512E-3	6.23174E-12	90.3342E-3	90.5512E-3	-64.6975E-3	40.0018E-12	-740.808E-3	27.3635E-3
78.7402E-3	5.28472E-12	78.5017E-3	78.7402E-3	-19.0505E-3	40.0334E-12	-750.166E-3	24.8367E-3
66.9291E-3	4.42195E-12	66.6299E-3	66.9291E-3	-89.5644E-3	39.9981E-12	-791.180E-3	27.8340E-3
55.1181E-3	3.61297E-12	54.8559E-3	55.1181E-3	-101.628E-3	39.9369E-12	-809.421E-3	30.0091E-3
43.3071E-3	2.79762E-12	43.0329E-3	43.3071E-3	-131.941E-3	40.0510E-12	-838.106E-3	25.8336E-3
31.4961E-3	2.04920E-12	31.2049E-3	31.4961E-3	-26.3492E-3	40.0282E-12	-819.410E-3	26.4864E-3
19.6850E-3	1.23545E-12	19.4062E-3	19.6850E-3	158.880E-3	39.9444E-12	-745.973E-3	26.4338E-3
7.87402E-3	435.226E-15	7.54929E-3	7.87402E-3	-10.4238E-3	39.9878E-12	-805.674E-3	27.3108E-3
-3.93701E-3	-344.615E-15	-4.33878E-3	-3.93701E-3	4.73651E-3	40.0056E-12	-797.258E-3	24.6930E-3
-15.7480E-3	-1.14398E-12	-16.1188E-3	-15.7480E-3	49.9261E-3	39.9409E-12	-773.691E-3	29.3423E-3
-27.5591E-3	-1.93948E-12	-27.9211E-3	-27.5591E-3	-208.259E-3	39.9853E-12	-854.630E-3	27.5746E-3
-39.3701E-3	-2.75058E-12	-39.6969E-3	-39.3701E-3	-114.871E-3	40.0197E-12	-855.829E-3	28.1431E-3
-51.1811E-3	-3.41526E-12	-51.5531E-3	-51.1811E-3	75.7104E-3	40.0513E-12	-790.790E-3	25.4273E-3
-62.9921E-3	-4.10734E-12	-63.3173E-3	-62.9921E-3	-68.3496E-3	39.9530E-12	-830.156E-3	28.1969E-3
-74.8032E-3	-4.53387E-12	-75.1512E-3	-74.8032E-3	-25.7706E-3	40.0054E-12	-824.625E-3	28.1101E-3
-86.6142E-3	-4.99250E-12	-87.0178E-3	-86.6142E-3	-74.8909E-3	39.9745E-12	-869.999E-3	27.9177E-3
-98.4252E-3	-5.21616E-12	-98.7835E-3	-98.4252E-3	141.846E-3	40.0267E-12	-801.723E-3	26.6973E-3
-110.236E-3	-5.47628E-12	-110.645E-3	-110.236E-3	-98.7352E-3	39.9847E-12	-874.319E-3	26.6980E-3
-122.047E-3	-5.84327E-12	-122.380E-3	-122.047E-3	49.7358E-3	40.0046E-12	-851.505E-3	25.1474E-3
-133.858E-3	-6.16796E-12	-134.234E-3	-133.858E-3	-3.42335E-3	40.0006E-12	-856.605E-3	27.3074E-3
-145.669E-3	-6.41190E-12	-146.044E-3	-145.669E-3	-126.963E-3	39.9724E-12	-922.132E-3	28.4815E-3
-157.480E-3	-6.70204E-12	-157.808E-3	-157.480E-3	103.023E-3	40.0080E-12	-861.814E-3	26.3886E-3
-169.291E-3	-6.91932E-12	-169.683E-3	-169.291E-3	-83.8264E-3	39.9567E-12	-904.646E-3	26.3315E-3
-181.102E-3	-7.34513E-12	-181.423E-3	-181.102E-3	-165.638E-3	40.0144E-12	-968.302E-3	26.6101E-3
-192.913E-3	-7.69961E-12	-193.237E-3	-192.913E-3	-604.201E-6	40.0516E-12	-938.779E-3	25.0967E-3
-204.724E-3	-7.99221E-12	-205.063E-3	-204.724E-3	19.9742E-3	40.0240E-12	-938.568E-3	25.5014E-3
-216.535E-3	-8.42415E-12	-216.867E-3	-216.535E-3	-123.606E-3	40.0692E-12	-996.704E-3	26.0318E-3
-228.346E-3	-8.61159E-12	-228.685E-3	-228.346E-3	105.134E-3	39.9316E-12	-922.770E-3	28.7110E-3
-240.157E-3	-8.99381E-12	-240.485E-3	-240.157E-3	-9.85285E-3	40.0563E-12	-947.420E-3	25.8618E-3
-251.969E-3	-9.43687E-12	-252.307E-3	-251.969E-3	98.8204E-3	39.9569E-12	-891.143E-3	27.4092E-3
-263.780E-3	-9.82675E-12	-264.081E-3	-263.780E-3	9.98578E-3	40.0697E-12	-942.155E-3	25.7800E-3
-275.591E-3	-10.1607E-12	-275.886E-3	-275.591E-3	58.1168E-3	39.9844E-12	-906.924E-3	24.8749E-3
-287.402E-3	-10.4129E-12	-287.725E-3	-287.402E-3	-81.9912E-3	39.9483E-12	-983.421E-3	26.9728E-3
-299.213E-3	-10.7892E-12	-299.510E-3	-299.213E-3	7.07152E-3	39.9859E-12	-972.771E-3	28.9618E-3
-311.024E-3	-11.2782E-12	-311.340E-3	-311.024E-3	-75.8032E-3	40.0762E-12	-1.02455E+0	23.3462E-3
-322.835E-3	-11.7068E-12	-323.137E-3	-322.835E-3	19.1909E-3	40.0090E-12	-1.03324E+0	26.2237E-3
-334.646E-3	-12.1417E-12	-334.904E-3	-334.646E-3	140.314E-3	40.0194E-12	-957.038E-3	27.4928E-3
-346.457E-3	-12.3938E-12	-346.736E-3	-346.457E-3	-39.0643E-3	39.9753E-12	-998.794E-3	26.0617E-3
-358.268E-3	-12.8632E-12	-358.575E-3	-358.268E-3	-187.466E-3	40.0269E-12	-1.09204E+0	25.8621E-3
-370.079E-3	-13.0779E-12	-370.381E-3	-370.079E-3	-7.75641E-3	39.9654E-12	-1.06977E+0	29.8074E-3
-381.890E-3	-13.6490E-12	-382.147E-3	-381.890E-3	9.95930E-3	40.0318E-12	-1.05010E+0	25.6661E-3
-393.701E-3	-13.8887E-12	-394.010E-3	-393.701E-3	-28.8756E-3	39.9672E-12	-1.08291E+0	28.9371E-3
-405.512E-3	-14.3074E-12	-405.824E-3	-405.512E-3	49.6706E-3	40.0106E-12	-1.07935E+0	25.4658E-3
-417.323E-3	-14.5099E-12	-417.631E-3	-417.323E-3	34.3928E-3	39.9253E-12	-1.06425E+0	28.4185E-3
-429.134E-3	-15.2733E-12	-429.435E-3	-429.134E-3	-201.500E-3	39.9883E-12	-1.16106E+0	29.2261E-3
-440.945E-3	-15.5781E-12	-441.235E-3	-440.945E-3	-19.5596E-3	40.0480E-12	-1.12135E+0	28.7806E-3
-452.756E-3	-15.8551E-12	-453.040E-3	-452.756E-3	-32.1836E-3	39.9979E-12	-1.13750E+0	29.2568E-3
-464.567E-3	-16.2161E-12	-464.863E-3	-464.567E-3	-144.820E-3	39.9710E-12	-1.19076E+0	29.3248E-3
-476.378E-3	-16.3582E-12	-476.693E-3	-476.378E-3	68.8073E-3	39.9322E-12	-1.13322E+0	28.1707E-3
-488.189E-3	-16.5915E-12	-488.420E-3	-488.189E-3	-3.72246E-3	40.0303E-12	-1.15080E+0	25.6451E-3
-500.000E-3	-16.8179E-12	-500.264E-3	-500.000E-3	-261.095E-3	39.9717E-12	-1.26392E+0	29.8455E-3
