Experiment	bias spectroscopy	
Date	30.11.2015 16:02:16	
User		
X (m)	28.6086E-9	
Y (m)	-166.586E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.7933E-12	
Z (m)	-3.75305E-9	
Phase (deg)	628.115E-3	
Amplitude (m)	40.0796E-12	
Frequency Shift (Hz)	-489.427E-3	
Excitation (V)	22.7847E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
763.780E-3	8.28690E-12	763.192E-3	763.780E-3	107.239E-3	40.0727E-12	-570.256E-3	24.9767E-3
751.969E-3	8.16637E-12	751.418E-3	751.969E-3	25.7789E-3	40.0132E-12	-580.973E-3	21.1201E-3
740.157E-3	7.98412E-12	739.618E-3	740.157E-3	-32.0631E-3	39.9062E-12	-599.512E-3	28.4819E-3
728.346E-3	7.92503E-12	727.779E-3	728.346E-3	20.6975E-3	40.0187E-12	-607.021E-3	24.9297E-3
716.535E-3	7.73271E-12	715.993E-3	716.535E-3	119.604E-3	39.9856E-12	-545.385E-3	24.4950E-3
704.724E-3	7.62941E-12	704.302E-3	704.724E-3	-54.0706E-3	39.9487E-12	-613.242E-3	28.3223E-3
692.913E-3	7.46666E-12	692.505E-3	692.913E-3	115.795E-3	40.0462E-12	-561.132E-3	24.8107E-3
681.102E-3	7.35260E-12	680.730E-3	681.102E-3	75.5203E-3	39.9577E-12	-527.847E-3	28.5567E-3
669.291E-3	7.25074E-12	668.917E-3	669.291E-3	36.0563E-3	40.0775E-12	-549.125E-3	20.6831E-3
657.480E-3	7.05659E-12	657.076E-3	657.480E-3	89.4139E-3	40.0212E-12	-528.556E-3	24.9954E-3
645.669E-3	7.01934E-12	645.275E-3	645.669E-3	17.9051E-3	39.9622E-12	-545.128E-3	26.0130E-3
633.858E-3	6.77067E-12	633.471E-3	633.858E-3	41.4603E-3	40.0242E-12	-537.113E-3	25.4401E-3
622.047E-3	6.76658E-12	621.668E-3	622.047E-3	-112.277E-3	39.9523E-12	-571.404E-3	27.3273E-3
610.236E-3	6.62095E-12	609.908E-3	610.236E-3	72.1758E-3	40.0355E-12	-514.999E-3	22.6716E-3
598.425E-3	6.51152E-12	598.101E-3	598.425E-3	47.9948E-3	39.9772E-12	-527.280E-3	26.7294E-3
586.614E-3	6.33134E-12	586.289E-3	586.614E-3	-60.7731E-3	39.9964E-12	-580.682E-3	24.7686E-3
574.803E-3	6.13797E-12	574.467E-3	574.803E-3	61.6147E-3	40.0067E-12	-549.834E-3	26.7392E-3
562.992E-3	6.10267E-12	562.692E-3	562.992E-3	39.8441E-3	40.0153E-12	-545.673E-3	26.2244E-3
551.181E-3	5.84970E-12	550.872E-3	551.181E-3	40.0241E-3	39.9979E-12	-535.318E-3	25.0935E-3
539.370E-3	5.79601E-12	539.005E-3	539.370E-3	-149.032E-3	40.0337E-12	-587.791E-3	24.6265E-3
527.559E-3	5.69122E-12	527.217E-3	527.559E-3	122.980E-3	39.9884E-12	-532.457E-3	24.5320E-3
515.748E-3	5.49787E-12	515.382E-3	515.748E-3	66.2751E-3	39.9904E-12	-512.715E-3	26.5527E-3
503.937E-3	5.33081E-12	503.589E-3	503.937E-3	143.520E-3	39.9548E-12	-498.772E-3	26.2090E-3
492.126E-3	5.30852E-12	491.768E-3	492.126E-3	20.8860E-3	39.9994E-12	-525.223E-3	25.5350E-3
480.315E-3	5.10560E-12	479.955E-3	480.315E-3	108.842E-3	39.9717E-12	-478.751E-3	25.9226E-3
468.504E-3	5.01796E-12	468.158E-3	468.504E-3	-42.0442E-3	40.0584E-12	-548.249E-3	23.0055E-3
456.693E-3	4.81932E-12	456.352E-3	456.693E-3	96.9200E-3	39.9894E-12	-504.672E-3	21.1062E-3
444.882E-3	4.70105E-12	444.586E-3	444.882E-3	15.6272E-3	40.0256E-12	-504.761E-3	23.8872E-3
433.071E-3	4.57839E-12	432.752E-3	433.071E-3	-94.2073E-3	40.0107E-12	-534.925E-3	23.8743E-3
421.260E-3	4.49155E-12	420.939E-3	421.260E-3	-45.2885E-3	39.9791E-12	-533.339E-3	28.4098E-3
409.449E-3	4.32477E-12	409.165E-3	409.449E-3	-126.142E-3	40.0236E-12	-572.024E-3	25.0186E-3
397.638E-3	4.19918E-12	397.325E-3	397.638E-3	-47.8715E-3	39.9681E-12	-572.717E-3	26.6496E-3
385.827E-3	4.07667E-12	385.563E-3	385.827E-3	40.8553E-3	39.9595E-12	-539.864E-3	23.6517E-3
374.016E-3	3.90359E-12	373.722E-3	374.016E-3	87.5672E-3	39.9927E-12	-514.116E-3	25.0142E-3
362.205E-3	3.81652E-12	361.915E-3	362.205E-3	-44.2915E-3	40.0055E-12	-524.651E-3	25.3525E-3
350.394E-3	3.63049E-12	350.164E-3	350.394E-3	43.3997E-3	39.9601E-12	-485.181E-3	25.7289E-3
338.583E-3	3.52916E-12	338.308E-3	338.583E-3	-107.470E-3	40.0642E-12	-554.184E-3	25.2580E-3
326.772E-3	3.42484E-12	326.511E-3	326.772E-3	-85.9330E-3	39.9856E-12	-579.906E-3	26.4797E-3
314.961E-3	3.29553E-12	314.674E-3	314.961E-3	122.631E-3	40.1025E-12	-513.263E-3	22.6390E-3
303.150E-3	3.15975E-12	302.858E-3	303.150E-3	-148.068E-3	40.0312E-12	-577.378E-3	23.9270E-3
291.339E-3	3.05524E-12	291.114E-3	291.339E-3	4.38626E-3	39.9400E-12	-533.273E-3	25.9777E-3
279.528E-3	2.95895E-12	279.285E-3	279.528E-3	-59.5957E-3	40.0555E-12	-555.634E-3	23.7501E-3
267.717E-3	2.81010E-12	267.465E-3	267.717E-3	-23.4330E-3	39.9877E-12	-540.826E-3	26.7173E-3
255.906E-3	2.66490E-12	255.631E-3	255.906E-3	-83.1577E-3	40.0105E-12	-572.286E-3	26.0318E-3
244.094E-3	2.57053E-12	243.858E-3	244.094E-3	120.602E-3	40.0246E-12	-506.504E-3	25.4152E-3
232.283E-3	2.35638E-12	232.009E-3	232.283E-3	39.0356E-3	40.0752E-12	-502.373E-3	24.5261E-3
220.472E-3	2.19757E-12	220.179E-3	220.472E-3	63.0222E-3	39.8968E-12	-502.419E-3	26.4835E-3
208.661E-3	2.06581E-12	208.411E-3	208.661E-3	-10.4130E-3	39.9898E-12	-512.484E-3	26.5489E-3
196.850E-3	1.95635E-12	196.566E-3	196.850E-3	58.0810E-3	40.0642E-12	-513.946E-3	21.9097E-3
185.039E-3	1.77462E-12	184.799E-3	185.039E-3	-219.679E-3	39.8998E-12	-603.143E-3	30.3194E-3
173.228E-3	1.65348E-12	172.990E-3	173.228E-3	106.767E-3	40.0132E-12	-526.535E-3	22.4890E-3
161.417E-3	1.51631E-12	161.151E-3	161.417E-3	3.18429E-3	40.0334E-12	-530.363E-3	22.7637E-3
149.606E-3	1.38679E-12	149.340E-3	149.606E-3	-151.785E-3	39.9569E-12	-576.966E-3	25.1454E-3
137.795E-3	1.22600E-12	137.548E-3	137.795E-3	20.7983E-3	40.0093E-12	-546.063E-3	28.7462E-3
125.984E-3	1.08357E-12	125.787E-3	125.984E-3	35.4963E-3	39.9149E-12	-551.159E-3	26.3255E-3
114.173E-3	949.982E-15	113.952E-3	114.173E-3	-157.882E-3	39.9303E-12	-621.285E-3	31.9715E-3
102.362E-3	833.846E-15	102.149E-3	102.362E-3	40.3290E-3	40.0340E-12	-555.210E-3	23.8054E-3
90.5512E-3	705.274E-15	90.3400E-3	90.5512E-3	132.596E-3	40.0465E-12	-527.281E-3	25.5725E-3
78.7402E-3	587.556E-15	78.5004E-3	78.7402E-3	-186.793E-3	39.9988E-12	-611.166E-3	27.4609E-3
66.9291E-3	490.467E-15	66.6332E-3	66.9291E-3	-17.8346E-3	40.0547E-12	-590.228E-3	24.5789E-3
55.1181E-3	376.066E-15	54.8644E-3	55.1181E-3	-42.0290E-3	40.0033E-12	-595.354E-3	22.7911E-3
43.3071E-3	264.543E-15	43.0365E-3	43.3071E-3	-93.7712E-3	40.0329E-12	-630.830E-3	23.8199E-3
31.4961E-3	154.246E-15	31.2109E-3	31.4961E-3	20.6393E-3	40.0341E-12	-581.678E-3	26.2826E-3
19.6850E-3	53.2604E-15	19.4091E-3	19.6850E-3	-167.387E-3	40.0104E-12	-646.186E-3	26.1037E-3
7.87402E-3	-53.5436E-15	7.55967E-3	7.87402E-3	33.7227E-3	39.9124E-12	-614.929E-3	29.0744E-3
-3.93701E-3	-169.276E-15	-4.32998E-3	-3.93701E-3	102.589E-3	39.9752E-12	-595.665E-3	26.8918E-3
-15.7480E-3	-278.580E-15	-16.1148E-3	-15.7480E-3	-26.0402E-3	40.0345E-12	-617.525E-3	23.9508E-3
-27.5591E-3	-386.224E-15	-27.9197E-3	-27.5591E-3	5.58137E-3	40.0585E-12	-595.704E-3	23.3271E-3
-39.3701E-3	-500.213E-15	-39.6946E-3	-39.3701E-3	-69.2030E-3	40.0069E-12	-628.054E-3	27.9266E-3
-51.1811E-3	-591.863E-15	-51.5467E-3	-51.1811E-3	22.3421E-3	39.9209E-12	-606.829E-3	30.5016E-3
-62.9921E-3	-674.881E-15	-63.3205E-3	-62.9921E-3	-88.8390E-3	39.9633E-12	-656.096E-3	28.5833E-3
-74.8032E-3	-751.627E-15	-75.1550E-3	-74.8032E-3	-97.0697E-3	40.0462E-12	-660.394E-3	23.8707E-3
-86.6142E-3	-778.779E-15	-87.0164E-3	-86.6142E-3	46.5863E-3	40.0151E-12	-636.559E-3	25.2719E-3
-98.4252E-3	-817.917E-15	-98.7904E-3	-98.4252E-3	42.6660E-3	39.9604E-12	-619.923E-3	26.4947E-3
-110.236E-3	-853.478E-15	-110.644E-3	-110.236E-3	-70.4386E-3	40.0361E-12	-667.490E-3	23.8817E-3
-122.047E-3	-893.875E-15	-122.394E-3	-122.047E-3	-9.37856E-3	40.0275E-12	-665.211E-3	27.2315E-3
-133.858E-3	-927.323E-15	-134.246E-3	-133.858E-3	-5.81050E-3	40.0075E-12	-669.355E-3	27.9141E-3
-145.669E-3	-945.629E-15	-146.049E-3	-145.669E-3	113.250E-3	40.0643E-12	-624.655E-3	24.2508E-3
-157.480E-3	-972.056E-15	-157.817E-3	-157.480E-3	-10.2528E-3	39.9827E-12	-661.416E-3	25.9102E-3
-169.291E-3	-993.590E-15	-169.687E-3	-169.291E-3	-94.6624E-3	39.9766E-12	-695.135E-3	24.7606E-3
-181.102E-3	-1.01910E-12	-181.433E-3	-181.102E-3	-20.5945E-3	39.9784E-12	-673.661E-3	25.1887E-3
-192.913E-3	-1.06049E-12	-193.238E-3	-192.913E-3	-52.6283E-3	39.9258E-12	-694.063E-3	29.0367E-3
-204.724E-3	-1.09796E-12	-205.069E-3	-204.724E-3	-45.9793E-3	40.0299E-12	-717.513E-3	26.0774E-3
-216.535E-3	-1.14242E-12	-216.869E-3	-216.535E-3	14.8816E-3	40.0482E-12	-704.522E-3	25.3332E-3
-228.346E-3	-1.18557E-12	-228.685E-3	-228.346E-3	1.16082E-3	39.9451E-12	-694.454E-3	28.9354E-3
-240.157E-3	-1.21085E-12	-240.493E-3	-240.157E-3	-154.723E-3	39.9895E-12	-766.122E-3	25.7594E-3
-251.969E-3	-1.24487E-12	-252.308E-3	-251.969E-3	112.138E-3	40.0371E-12	-686.243E-3	25.8556E-3
-263.780E-3	-1.27246E-12	-264.073E-3	-263.780E-3	-150.314E-3	39.9733E-12	-784.629E-3	26.5926E-3
-275.591E-3	-1.34772E-12	-275.889E-3	-275.591E-3	97.3612E-3	40.0568E-12	-729.997E-3	27.1512E-3
-287.402E-3	-1.37886E-12	-287.731E-3	-287.402E-3	-64.9806E-3	40.0481E-12	-760.518E-3	27.9774E-3
-299.213E-3	-1.40837E-12	-299.529E-3	-299.213E-3	-36.8766E-3	39.9894E-12	-778.304E-3	26.0753E-3
-311.024E-3	-1.42904E-12	-311.355E-3	-311.024E-3	82.2414E-3	39.9325E-12	-726.645E-3	27.8524E-3
-322.835E-3	-1.50689E-12	-323.156E-3	-322.835E-3	-64.7255E-3	39.9928E-12	-770.086E-3	27.4428E-3
-334.646E-3	-1.54938E-12	-334.931E-3	-334.646E-3	1.94834E-3	40.0239E-12	-763.020E-3	27.8167E-3
-346.457E-3	-1.59637E-12	-346.746E-3	-346.457E-3	-112.025E-3	40.0345E-12	-829.441E-3	26.0386E-3
-358.268E-3	-1.62158E-12	-358.578E-3	-358.268E-3	55.9910E-3	40.0372E-12	-790.029E-3	25.9647E-3
-370.079E-3	-1.66920E-12	-370.372E-3	-370.079E-3	-32.8617E-3	39.9420E-12	-807.622E-3	29.9297E-3
-381.890E-3	-1.73585E-12	-382.136E-3	-381.890E-3	51.4429E-3	40.0914E-12	-800.218E-3	24.7697E-3
-393.701E-3	-1.76169E-12	-394.010E-3	-393.701E-3	-52.0465E-3	40.0080E-12	-820.053E-3	25.6529E-3
-405.512E-3	-1.81439E-12	-405.819E-3	-405.512E-3	-146.527E-3	39.9822E-12	-894.046E-3	24.5622E-3
-417.323E-3	-1.83893E-12	-417.622E-3	-417.323E-3	-3.27088E-3	40.0167E-12	-854.298E-3	23.2130E-3
-429.134E-3	-1.89103E-12	-429.419E-3	-429.134E-3	23.2336E-3	39.9803E-12	-820.389E-3	25.3447E-3
-440.945E-3	-1.92388E-12	-441.222E-3	-440.945E-3	91.1535E-3	39.9711E-12	-816.367E-3	28.1354E-3
-452.756E-3	-1.95311E-12	-453.028E-3	-452.756E-3	-17.1898E-3	39.9716E-12	-861.024E-3	28.2530E-3
-464.567E-3	-1.93617E-12	-464.839E-3	-464.567E-3	21.4056E-3	40.0044E-12	-848.367E-3	28.5927E-3
-476.378E-3	-1.97811E-12	-476.674E-3	-476.378E-3	-119.698E-3	40.0276E-12	-917.352E-3	24.5327E-3
-488.189E-3	-2.00420E-12	-488.404E-3	-488.189E-3	27.9131E-3	40.0778E-12	-871.980E-3	23.7146E-3
-500.000E-3	-2.00283E-12	-500.246E-3	-500.000E-3	70.1953E-3	39.9779E-12	-879.399E-3	27.3455E-3
