Experiment	bias spectroscopy	
Date	01.12.2015 06:06:30	
User		
X (m)	281.566E-9	
Y (m)	-138.589E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4023E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-263.29E-3	
Amplitude (m)	40.188E-12	
Frequency Shift (Hz)	-1.14174E+0	
Excitation (V)	24.3949E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
433.071E-3	8.11918E-12	432.747E-3	433.071E-3	-107.758E-3	40.0054E-12	-1.00170E+0	24.9719E-3
421.260E-3	7.89412E-12	420.936E-3	421.260E-3	93.7543E-3	40.0425E-12	-933.222E-3	24.5509E-3
409.449E-3	7.74933E-12	409.162E-3	409.449E-3	-25.4794E-3	40.0438E-12	-938.830E-3	25.4715E-3
397.638E-3	7.51069E-12	397.321E-3	397.638E-3	-128.510E-3	40.0676E-12	-985.472E-3	24.6939E-3
385.827E-3	7.23982E-12	385.555E-3	385.827E-3	138.410E-3	39.9550E-12	-904.397E-3	25.2367E-3
374.016E-3	7.21633E-12	373.719E-3	374.016E-3	-19.6594E-3	39.9475E-12	-949.863E-3	28.0184E-3
362.205E-3	7.04817E-12	361.927E-3	362.205E-3	67.4379E-3	40.0465E-12	-901.188E-3	25.2125E-3
350.394E-3	6.79600E-12	350.161E-3	350.394E-3	-82.2035E-3	39.9154E-12	-967.829E-3	29.6469E-3
338.583E-3	6.74614E-12	338.310E-3	338.583E-3	-80.4002E-3	40.0773E-12	-987.766E-3	25.2557E-3
326.772E-3	6.55678E-12	326.526E-3	326.772E-3	87.2780E-3	39.9910E-12	-940.875E-3	24.8436E-3
314.961E-3	6.38218E-12	314.687E-3	314.961E-3	54.0618E-3	39.9674E-12	-937.184E-3	26.6737E-3
303.150E-3	6.13843E-12	302.864E-3	303.150E-3	1.37239E-3	39.9043E-12	-939.123E-3	30.2190E-3
291.339E-3	5.98739E-12	291.108E-3	291.339E-3	-114.156E-3	39.9599E-12	-986.789E-3	27.3010E-3
279.528E-3	5.87782E-12	279.281E-3	279.528E-3	-38.9620E-3	40.0321E-12	-983.855E-3	25.9056E-3
267.717E-3	5.66848E-12	267.463E-3	267.717E-3	-38.9681E-3	40.0096E-12	-981.273E-3	27.1778E-3
255.906E-3	5.41180E-12	255.637E-3	255.906E-3	69.6011E-3	40.0082E-12	-971.917E-3	24.7501E-3
244.094E-3	5.28010E-12	243.869E-3	244.094E-3	74.5151E-3	40.0322E-12	-956.298E-3	24.3419E-3
232.283E-3	5.03509E-12	232.021E-3	232.283E-3	-18.9443E-3	39.9343E-12	-957.674E-3	22.7949E-3
220.472E-3	4.84977E-12	220.190E-3	220.472E-3	-126.060E-3	40.0138E-12	-1.02951E+0	25.0542E-3
208.661E-3	4.62538E-12	208.411E-3	208.661E-3	82.8972E-3	39.9769E-12	-958.927E-3	25.6495E-3
196.850E-3	4.44495E-12	196.570E-3	196.850E-3	-67.3871E-3	40.0481E-12	-1.00390E+0	25.4327E-3
185.039E-3	4.13988E-12	184.799E-3	185.039E-3	-25.2326E-3	39.9723E-12	-1.00441E+0	27.8955E-3
173.228E-3	3.93722E-12	172.987E-3	173.228E-3	23.8655E-3	40.0682E-12	-984.440E-3	23.7849E-3
161.417E-3	3.69369E-12	161.152E-3	161.417E-3	28.5044E-3	39.9823E-12	-977.241E-3	28.4878E-3
149.606E-3	3.44548E-12	149.329E-3	149.606E-3	39.1268E-3	40.0055E-12	-978.625E-3	27.4943E-3
137.795E-3	3.15533E-12	137.545E-3	137.795E-3	-129.885E-3	39.9745E-12	-1.02910E+0	27.9110E-3
125.984E-3	2.91289E-12	125.781E-3	125.984E-3	-25.0890E-3	39.9602E-12	-1.00260E+0	25.7413E-3
114.173E-3	2.60743E-12	113.941E-3	114.173E-3	-21.9255E-3	40.0006E-12	-1.00643E+0	24.5174E-3
102.362E-3	2.36966E-12	102.137E-3	102.362E-3	40.9897E-3	40.0016E-12	-993.547E-3	25.1994E-3
90.5512E-3	2.08700E-12	90.3310E-3	90.5512E-3	62.7691E-3	39.9822E-12	-968.365E-3	27.0857E-3
78.7402E-3	1.83047E-12	78.4926E-3	78.7402E-3	-216.260E-3	40.0677E-12	-1.07041E+0	23.3882E-3
66.9291E-3	1.51118E-12	66.6283E-3	66.9291E-3	-28.5258E-3	39.9463E-12	-1.04157E+0	24.9971E-3
55.1181E-3	1.24496E-12	54.8527E-3	55.1181E-3	-100.788E-3	40.0079E-12	-1.07298E+0	25.8747E-3
43.3071E-3	940.804E-15	43.0381E-3	43.3071E-3	71.0097E-3	39.9422E-12	-1.03634E+0	27.7899E-3
31.4961E-3	685.580E-15	31.2093E-3	31.4961E-3	49.1444E-3	40.0587E-12	-1.04296E+0	29.1366E-3
19.6850E-3	374.763E-15	19.4094E-3	19.6850E-3	61.5547E-3	39.9963E-12	-1.04103E+0	27.4164E-3
7.87402E-3	74.7260E-15	7.55475E-3	7.87402E-3	-81.8979E-3	40.0450E-12	-1.08973E+0	25.4445E-3
-3.93701E-3	-221.692E-15	-4.34070E-3	-3.93701E-3	7.50723E-3	39.9997E-12	-1.07491E+0	26.4255E-3
-15.7480E-3	-537.178E-15	-16.1255E-3	-15.7480E-3	-23.2995E-3	40.0068E-12	-1.09095E+0	27.6110E-3
-27.5591E-3	-821.982E-15	-27.9333E-3	-27.5591E-3	-46.9481E-3	39.9664E-12	-1.11019E+0	25.6415E-3
-39.3701E-3	-1.11600E-12	-39.6889E-3	-39.3701E-3	-72.6219E-3	39.9989E-12	-1.10804E+0	26.1634E-3
-51.1811E-3	-1.40025E-12	-51.5486E-3	-51.1811E-3	-182.351E-3	40.0288E-12	-1.16086E+0	25.1571E-3
-62.9921E-3	-1.66819E-12	-63.3167E-3	-62.9921E-3	-12.8411E-3	39.9593E-12	-1.14373E+0	26.3321E-3
-74.8032E-3	-1.91041E-12	-75.1618E-3	-74.8032E-3	-63.5796E-3	40.0478E-12	-1.14858E+0	27.1406E-3
-86.6142E-3	-2.05049E-12	-87.0316E-3	-86.6142E-3	27.5816E-3	40.0036E-12	-1.12943E+0	27.5679E-3
-98.4252E-3	-2.14417E-12	-98.7946E-3	-98.4252E-3	-97.3863E-3	39.9287E-12	-1.16649E+0	28.5025E-3
-110.236E-3	-2.26869E-12	-110.647E-3	-110.236E-3	-112.345E-3	40.0361E-12	-1.18063E+0	24.3657E-3
-122.047E-3	-2.41039E-12	-122.399E-3	-122.047E-3	-42.0141E-3	40.0035E-12	-1.17906E+0	27.1701E-3
-133.858E-3	-2.53286E-12	-134.247E-3	-133.858E-3	-15.5845E-3	40.0181E-12	-1.18104E+0	26.7699E-3
-145.669E-3	-2.73138E-12	-146.039E-3	-145.669E-3	19.1129E-3	40.0888E-12	-1.16350E+0	23.4160E-3
-157.480E-3	-2.80578E-12	-157.817E-3	-157.480E-3	9.60929E-3	40.0043E-12	-1.17456E+0	24.5001E-3
-169.291E-3	-2.95402E-12	-169.687E-3	-169.291E-3	-46.4415E-3	39.9762E-12	-1.20048E+0	27.1443E-3
-181.102E-3	-3.14872E-12	-181.435E-3	-181.102E-3	-92.1161E-3	40.0080E-12	-1.23584E+0	23.6530E-3
-192.913E-3	-3.23023E-12	-193.244E-3	-192.913E-3	55.7461E-3	39.9785E-12	-1.19715E+0	25.7722E-3
-204.724E-3	-3.46077E-12	-205.069E-3	-204.724E-3	-65.5269E-3	40.0519E-12	-1.23128E+0	25.6456E-3
-216.535E-3	-3.55371E-12	-216.873E-3	-216.535E-3	40.7855E-3	39.9810E-12	-1.22358E+0	28.1762E-3
-228.346E-3	-3.60358E-12	-228.693E-3	-228.346E-3	-14.9951E-3	39.9502E-12	-1.24701E+0	29.2145E-3
-240.157E-3	-3.75004E-12	-240.485E-3	-240.157E-3	-6.79815E-3	40.0051E-12	-1.25189E+0	23.7329E-3
-251.969E-3	-3.87494E-12	-252.318E-3	-251.969E-3	-57.6010E-3	39.9768E-12	-1.27409E+0	30.3725E-3
-263.780E-3	-4.08279E-12	-264.079E-3	-263.780E-3	-22.3655E-3	40.0018E-12	-1.29024E+0	24.5449E-3
-275.591E-3	-4.26475E-12	-275.887E-3	-275.591E-3	-25.0890E-3	40.0638E-12	-1.27499E+0	25.4097E-3
-287.402E-3	-4.39373E-12	-287.727E-3	-287.402E-3	29.1828E-3	40.0359E-12	-1.28482E+0	23.9078E-3
-299.213E-3	-4.43540E-12	-299.511E-3	-299.213E-3	1.81767E-3	40.0179E-12	-1.28869E+0	23.6599E-3
-311.024E-3	-4.60865E-12	-311.348E-3	-311.024E-3	-12.4575E-3	39.9593E-12	-1.30520E+0	27.4831E-3
-322.835E-3	-4.75409E-12	-323.142E-3	-322.835E-3	-134.503E-3	39.9994E-12	-1.37636E+0	25.1278E-3
-334.646E-3	-4.87840E-12	-334.912E-3	-334.646E-3	50.6486E-3	39.9975E-12	-1.33572E+0	28.5374E-3
-346.457E-3	-5.05243E-12	-346.735E-3	-346.457E-3	-57.2727E-3	40.0241E-12	-1.36982E+0	24.7664E-3
-358.268E-3	-5.16854E-12	-358.571E-3	-358.268E-3	74.2287E-3	39.9042E-12	-1.30993E+0	27.1554E-3
-370.079E-3	-5.23310E-12	-370.373E-3	-370.079E-3	-47.1697E-3	39.9955E-12	-1.36100E+0	26.7237E-3
-381.890E-3	-5.43286E-12	-382.140E-3	-381.890E-3	12.6715E-3	40.0654E-12	-1.34092E+0	24.2970E-3
-393.701E-3	-5.46800E-12	-394.019E-3	-393.701E-3	-82.5273E-3	39.9533E-12	-1.39078E+0	27.1731E-3
-405.512E-3	-5.61844E-12	-405.826E-3	-405.512E-3	70.7975E-3	39.9922E-12	-1.33919E+0	25.8749E-3
-417.323E-3	-5.65243E-12	-417.618E-3	-417.323E-3	-112.545E-3	39.9682E-12	-1.42750E+0	26.5222E-3
-429.134E-3	-5.74707E-12	-429.437E-3	-429.134E-3	-19.1026E-3	40.0199E-12	-1.44028E+0	26.3957E-3
-440.945E-3	-5.93954E-12	-441.235E-3	-440.945E-3	-50.9385E-3	39.9863E-12	-1.44878E+0	24.9366E-3
-452.756E-3	-6.12318E-12	-453.042E-3	-452.756E-3	75.2118E-3	39.9750E-12	-1.39443E+0	28.9791E-3
-464.567E-3	-6.33747E-12	-464.868E-3	-464.567E-3	-75.3224E-3	39.9814E-12	-1.46745E+0	27.0728E-3
-476.378E-3	-6.59934E-12	-476.688E-3	-476.378E-3	7.70350E-3	39.9829E-12	-1.46288E+0	22.8935E-3
-488.189E-3	-7.11263E-12	-488.422E-3	-488.189E-3	-53.7176E-3	40.0073E-12	-1.50307E+0	24.0015E-3
-500.000E-3	-7.16959E-12	-500.264E-3	-500.000E-3	-171.436E-3	40.0289E-12	-1.55722E+0	22.2135E-3
