Experiment	bias spectroscopy	
Date	01.12.2015 07:39:13	
User		
X (m)	282.255E-9	
Y (m)	-138.874E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.516E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-61.5976E-3	
Amplitude (m)	39.7448E-12	
Frequency Shift (Hz)	-1.08157E+0	
Excitation (V)	37.3629E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
870.079E-3	13.6117E-12	869.494E-3	870.079E-3	97.2130E-3	39.9487E-12	-1.00122E+0	27.3781E-3
858.268E-3	13.3930E-12	857.673E-3	858.268E-3	52.4103E-3	40.0016E-12	-1.00903E+0	27.1226E-3
846.457E-3	13.4369E-12	845.843E-3	846.457E-3	-26.7289E-3	40.0372E-12	-1.02163E+0	23.7217E-3
834.646E-3	13.2765E-12	834.068E-3	834.646E-3	-116.157E-3	40.0509E-12	-1.03718E+0	24.4403E-3
822.835E-3	13.1560E-12	822.261E-3	822.835E-3	61.8556E-3	40.0196E-12	-984.972E-3	25.2393E-3
811.024E-3	12.9606E-12	810.433E-3	811.024E-3	-104.960E-3	39.9537E-12	-1.02998E+0	26.1404E-3
799.213E-3	12.8194E-12	798.671E-3	799.213E-3	74.9806E-3	40.0282E-12	-971.577E-3	25.1845E-3
787.402E-3	12.8355E-12	786.831E-3	787.402E-3	-71.4071E-3	39.9817E-12	-1.01651E+0	27.3086E-3
775.591E-3	12.5938E-12	775.050E-3	775.591E-3	70.8849E-3	40.0269E-12	-981.227E-3	25.8976E-3
763.780E-3	12.5702E-12	763.217E-3	763.780E-3	45.2775E-3	40.0007E-12	-978.312E-3	26.9946E-3
751.969E-3	12.3134E-12	751.446E-3	751.969E-3	79.0086E-3	40.0875E-12	-945.853E-3	21.3223E-3
740.157E-3	12.1735E-12	739.643E-3	740.157E-3	-121.911E-3	39.9637E-12	-1.01521E+0	26.9611E-3
728.346E-3	11.8890E-12	727.797E-3	728.346E-3	130.462E-3	39.9680E-12	-914.635E-3	27.5684E-3
716.535E-3	11.9897E-12	716.016E-3	716.535E-3	-37.9612E-3	40.0884E-12	-970.507E-3	24.8717E-3
704.724E-3	11.7731E-12	704.319E-3	704.724E-3	72.4643E-3	39.9461E-12	-929.042E-3	26.8302E-3
692.913E-3	11.6156E-12	692.510E-3	692.913E-3	-54.1021E-3	40.0062E-12	-966.358E-3	26.4751E-3
681.102E-3	11.4311E-12	680.738E-3	681.102E-3	41.5353E-3	39.9670E-12	-929.048E-3	27.8305E-3
669.291E-3	11.2256E-12	668.920E-3	669.291E-3	-50.5917E-3	39.9563E-12	-925.933E-3	25.4920E-3
657.480E-3	11.2271E-12	657.081E-3	657.480E-3	-135.561E-3	40.0103E-12	-1.00013E+0	26.8070E-3
645.669E-3	11.0667E-12	645.280E-3	645.669E-3	29.6453E-3	40.1106E-12	-938.978E-3	23.0716E-3
633.858E-3	10.8959E-12	633.470E-3	633.858E-3	-37.8200E-3	39.8744E-12	-989.605E-3	25.1363E-3
622.047E-3	10.8176E-12	621.674E-3	622.047E-3	61.1003E-3	39.9968E-12	-936.439E-3	24.4422E-3
610.236E-3	10.5698E-12	609.904E-3	610.236E-3	-82.5584E-3	39.9916E-12	-987.746E-3	27.7856E-3
598.425E-3	10.5776E-12	598.105E-3	598.425E-3	-118.694E-3	40.0256E-12	-1.01480E+0	26.4514E-3
586.614E-3	10.1762E-12	586.299E-3	586.614E-3	93.1845E-3	40.0074E-12	-924.531E-3	26.4103E-3
574.803E-3	10.1574E-12	574.485E-3	574.803E-3	12.2243E-3	40.0270E-12	-946.361E-3	25.5588E-3
562.992E-3	9.89014E-12	562.697E-3	562.992E-3	-67.3466E-3	39.9172E-12	-996.989E-3	25.6764E-3
551.181E-3	9.76045E-12	550.880E-3	551.181E-3	146.314E-3	40.0343E-12	-919.213E-3	27.8808E-3
539.370E-3	9.69192E-12	539.020E-3	539.370E-3	-48.7888E-3	40.0214E-12	-947.105E-3	23.9594E-3
527.559E-3	9.47808E-12	527.233E-3	527.559E-3	-47.9239E-3	39.9777E-12	-945.311E-3	27.3390E-3
515.748E-3	9.33184E-12	515.400E-3	515.748E-3	52.0714E-3	39.9800E-12	-907.816E-3	28.7854E-3
503.937E-3	9.02058E-12	503.622E-3	503.937E-3	-63.6543E-3	39.9617E-12	-964.287E-3	29.5782E-3
492.126E-3	8.98169E-12	491.790E-3	492.126E-3	115.827E-3	40.0468E-12	-941.557E-3	24.7026E-3
480.315E-3	8.78993E-12	479.977E-3	480.315E-3	-60.5248E-3	39.9897E-12	-974.742E-3	26.8602E-3
468.504E-3	8.58024E-12	468.189E-3	468.504E-3	-3.08802E-3	39.9770E-12	-952.866E-3	26.9273E-3
456.693E-3	8.48856E-12	456.376E-3	456.693E-3	-11.9742E-3	40.0833E-12	-962.045E-3	25.0379E-3
444.882E-3	8.19281E-12	444.601E-3	444.882E-3	226.504E-3	39.9967E-12	-875.034E-3	28.0672E-3
433.071E-3	7.98671E-12	432.767E-3	433.071E-3	-106.341E-3	39.9960E-12	-966.073E-3	25.9463E-3
421.260E-3	7.71518E-12	420.959E-3	421.260E-3	62.7331E-3	39.9609E-12	-926.563E-3	25.8875E-3
409.449E-3	7.61466E-12	409.180E-3	409.449E-3	41.1287E-3	40.0116E-12	-920.684E-3	28.6117E-3
397.638E-3	7.42669E-12	397.333E-3	397.638E-3	-44.6282E-3	40.0140E-12	-942.449E-3	24.9245E-3
385.827E-3	7.26345E-12	385.576E-3	385.827E-3	-164.462E-3	40.0187E-12	-980.229E-3	25.0309E-3
374.016E-3	7.05263E-12	373.730E-3	374.016E-3	21.6832E-3	40.0587E-12	-945.911E-3	24.6871E-3
362.205E-3	6.86252E-12	361.928E-3	362.205E-3	-138.535E-3	39.9618E-12	-982.629E-3	26.7418E-3
350.394E-3	6.68104E-12	350.180E-3	350.394E-3	-135.700E-3	40.0450E-12	-993.565E-3	24.9563E-3
338.583E-3	6.45172E-12	338.325E-3	338.583E-3	52.2338E-3	39.9234E-12	-941.958E-3	27.3426E-3
326.772E-3	6.26489E-12	326.540E-3	326.772E-3	-154.272E-3	40.0383E-12	-1.01361E+0	25.5631E-3
314.961E-3	6.00131E-12	314.705E-3	314.961E-3	21.8528E-3	40.0165E-12	-972.754E-3	27.3371E-3
303.150E-3	5.86232E-12	302.878E-3	303.150E-3	186.025E-3	40.0299E-12	-918.914E-3	25.9659E-3
291.339E-3	5.66876E-12	291.131E-3	291.339E-3	-208.069E-3	40.0384E-12	-1.05585E+0	25.5745E-3
279.528E-3	5.41480E-12	279.304E-3	279.528E-3	48.8211E-3	39.9321E-12	-984.167E-3	28.3482E-3
267.717E-3	5.26136E-12	267.486E-3	267.717E-3	32.2378E-3	40.0797E-12	-967.996E-3	24.3224E-3
255.906E-3	5.01403E-12	255.662E-3	255.906E-3	36.8549E-3	39.9410E-12	-972.946E-3	29.4937E-3
244.094E-3	4.87549E-12	243.887E-3	244.094E-3	-78.9774E-3	40.0685E-12	-1.01727E+0	27.1716E-3
232.283E-3	4.65476E-12	232.024E-3	232.283E-3	-38.0954E-3	39.9433E-12	-1.01658E+0	29.9265E-3
220.472E-3	4.41225E-12	220.197E-3	220.472E-3	90.8909E-3	39.9792E-12	-975.924E-3	28.9229E-3
208.661E-3	4.21186E-12	208.423E-3	208.661E-3	-6.08071E-3	40.0720E-12	-990.444E-3	24.2766E-3
196.850E-3	4.04125E-12	196.584E-3	196.850E-3	61.0290E-3	40.0190E-12	-974.073E-3	24.9583E-3
185.039E-3	3.75529E-12	184.810E-3	185.039E-3	2.99174E-3	40.0044E-12	-1.00650E+0	25.2927E-3
173.228E-3	3.56623E-12	173.010E-3	173.228E-3	-6.22760E-3	39.9590E-12	-991.342E-3	29.8709E-3
161.417E-3	3.36869E-12	161.177E-3	161.417E-3	-2.83892E-3	40.0248E-12	-1.01135E+0	26.2919E-3
149.606E-3	3.12169E-12	149.353E-3	149.606E-3	-73.7176E-3	39.9998E-12	-1.02813E+0	26.9801E-3
137.795E-3	2.91427E-12	137.564E-3	137.795E-3	107.618E-3	40.0441E-12	-959.844E-3	26.0528E-3
125.984E-3	2.68526E-12	125.803E-3	125.984E-3	-193.588E-3	40.0462E-12	-1.05578E+0	24.8879E-3
114.173E-3	2.43901E-12	113.967E-3	114.173E-3	-33.7707E-3	39.9492E-12	-1.02555E+0	26.5898E-3
102.362E-3	2.17800E-12	102.163E-3	102.362E-3	-49.3683E-3	39.9262E-12	-1.02608E+0	29.1399E-3
90.5512E-3	1.93307E-12	90.3462E-3	90.5512E-3	-93.1681E-3	40.0511E-12	-1.06917E+0	26.6891E-3
78.7402E-3	1.69517E-12	78.5104E-3	78.7402E-3	24.0396E-3	39.9707E-12	-1.04438E+0	30.0660E-3
66.9291E-3	1.47144E-12	66.6462E-3	66.9291E-3	67.5914E-3	40.0465E-12	-1.03761E+0	25.2277E-3
55.1181E-3	1.18405E-12	54.8719E-3	55.1181E-3	-101.017E-3	39.9931E-12	-1.07670E+0	26.4019E-3
43.3071E-3	925.129E-15	43.0471E-3	43.3071E-3	-39.7341E-3	40.0109E-12	-1.08547E+0	26.8933E-3
31.4961E-3	646.232E-15	31.2159E-3	31.4961E-3	38.7440E-3	39.9871E-12	-1.05588E+0	26.1834E-3
19.6850E-3	365.522E-15	19.4204E-3	19.6850E-3	-53.3297E-3	40.0330E-12	-1.08270E+0	25.9625E-3
7.87402E-3	74.2243E-15	7.57222E-3	7.87402E-3	-3.96075E-3	39.9420E-12	-1.07455E+0	29.3108E-3
-3.93701E-3	-226.757E-15	-4.32216E-3	-3.93701E-3	-103.037E-3	40.0007E-12	-1.11834E+0	25.1235E-3
-15.7480E-3	-523.537E-15	-16.1071E-3	-15.7480E-3	-66.6497E-3	39.9797E-12	-1.10327E+0	27.2909E-3
-27.5591E-3	-857.362E-15	-27.9092E-3	-27.5591E-3	-54.8159E-3	40.0014E-12	-1.12227E+0	25.9714E-3
-39.3701E-3	-1.18947E-12	-39.6818E-3	-39.3701E-3	15.5333E-3	39.9926E-12	-1.10741E+0	27.0562E-3
-51.1811E-3	-1.52348E-12	-51.5414E-3	-51.1811E-3	-110.408E-3	40.0375E-12	-1.16481E+0	27.2659E-3
-62.9921E-3	-1.83842E-12	-63.3077E-3	-62.9921E-3	-25.2816E-3	39.9993E-12	-1.14126E+0	25.2033E-3
-74.8032E-3	-2.06533E-12	-75.1441E-3	-74.8032E-3	52.1522E-3	40.0598E-12	-1.13032E+0	25.5964E-3
-86.6142E-3	-2.19460E-12	-87.0104E-3	-86.6142E-3	47.1647E-3	39.9773E-12	-1.13947E+0	26.4668E-3
-98.4252E-3	-2.28845E-12	-98.7765E-3	-98.4252E-3	65.6892E-3	40.0674E-12	-1.11008E+0	22.5124E-3
-110.236E-3	-2.41171E-12	-110.631E-3	-110.236E-3	-65.7169E-3	39.9821E-12	-1.16234E+0	26.6447E-3
-122.047E-3	-2.53107E-12	-122.378E-3	-122.047E-3	-81.7636E-3	40.0116E-12	-1.18151E+0	24.7782E-3
-133.858E-3	-2.68439E-12	-134.231E-3	-133.858E-3	35.5969E-3	39.9408E-12	-1.15117E+0	27.7285E-3
-145.669E-3	-2.84395E-12	-146.037E-3	-145.669E-3	-269.813E-6	40.0526E-12	-1.18502E+0	24.6678E-3
-157.480E-3	-2.97476E-12	-157.804E-3	-157.480E-3	-160.329E-3	39.9964E-12	-1.26627E+0	29.3260E-3
-169.291E-3	-3.11957E-12	-169.676E-3	-169.291E-3	44.8703E-3	39.9937E-12	-1.20615E+0	26.4861E-3
-181.102E-3	-3.29531E-12	-181.418E-3	-181.102E-3	-112.639E-3	40.0426E-12	-1.24878E+0	26.5659E-3
-192.913E-3	-3.39943E-12	-193.234E-3	-192.913E-3	-41.5331E-3	39.9974E-12	-1.24843E+0	25.3613E-3
-204.724E-3	-3.48830E-12	-205.058E-3	-204.724E-3	-113.273E-3	39.9167E-12	-1.29203E+0	28.2628E-3
-216.535E-3	-3.67916E-12	-216.853E-3	-216.535E-3	78.9054E-3	40.1345E-12	-1.24065E+0	24.6951E-3
-228.346E-3	-3.77567E-12	-228.677E-3	-228.346E-3	39.9454E-3	40.0290E-12	-1.21227E+0	23.5862E-3
-240.157E-3	-3.94008E-12	-240.476E-3	-240.157E-3	21.0719E-3	39.9618E-12	-1.24166E+0	23.9996E-3
-251.969E-3	-4.06770E-12	-252.293E-3	-251.969E-3	53.1216E-3	39.9213E-12	-1.24343E+0	30.0852E-3
-263.780E-3	-4.29983E-12	-264.062E-3	-263.780E-3	-85.6320E-3	40.0860E-12	-1.30051E+0	25.7137E-3
-275.591E-3	-4.44777E-12	-275.878E-3	-275.591E-3	-64.4694E-3	40.0084E-12	-1.32648E+0	25.1647E-3
-287.402E-3	-4.60040E-12	-287.710E-3	-287.402E-3	17.1173E-3	39.9605E-12	-1.33173E+0	27.8146E-3
-299.213E-3	-4.72408E-12	-299.490E-3	-299.213E-3	-116.356E-3	40.0109E-12	-1.36131E+0	27.5510E-3
-311.024E-3	-4.92941E-12	-311.322E-3	-311.024E-3	260.693E-3	40.0593E-12	-1.25393E+0	24.8166E-3
-322.835E-3	-4.98512E-12	-323.116E-3	-322.835E-3	-117.941E-3	39.9657E-12	-1.36479E+0	26.4874E-3
-334.646E-3	-5.12932E-12	-334.897E-3	-334.646E-3	-52.4326E-3	40.0398E-12	-1.35798E+0	26.0596E-3
-346.457E-3	-5.18905E-12	-346.718E-3	-346.457E-3	-10.2386E-3	40.0236E-12	-1.32519E+0	27.0106E-3
-358.268E-3	-5.33412E-12	-358.554E-3	-358.268E-3	-51.9779E-3	39.9605E-12	-1.36593E+0	25.7353E-3
-370.079E-3	-5.54318E-12	-370.359E-3	-370.079E-3	-146.783E-3	40.0415E-12	-1.42147E+0	25.3369E-3
-381.890E-3	-5.54933E-12	-382.124E-3	-381.890E-3	47.0791E-3	40.0041E-12	-1.37472E+0	28.1056E-3
-393.701E-3	-5.71252E-12	-393.988E-3	-393.701E-3	-149.646E-3	40.0683E-12	-1.47577E+0	25.0227E-3
-405.512E-3	-5.81440E-12	-405.806E-3	-405.512E-3	70.0190E-3	39.9382E-12	-1.41875E+0	28.6210E-3
-417.323E-3	-5.97348E-12	-417.599E-3	-417.323E-3	131.060E-3	39.9473E-12	-1.38056E+0	29.4373E-3
-429.134E-3	-6.11001E-12	-429.408E-3	-429.134E-3	-111.197E-3	40.0331E-12	-1.47934E+0	23.9508E-3
-440.945E-3	-6.35533E-12	-441.211E-3	-440.945E-3	-91.0292E-3	40.0031E-12	-1.49301E+0	27.1352E-3
-452.756E-3	-6.56616E-12	-453.012E-3	-452.756E-3	104.954E-3	39.9713E-12	-1.43929E+0	27.3205E-3
-464.567E-3	-6.77982E-12	-464.838E-3	-464.567E-3	7.61375E-3	40.0022E-12	-1.45543E+0	28.7525E-3
-476.378E-3	-6.91362E-12	-476.665E-3	-476.378E-3	-72.8426E-3	39.9845E-12	-1.49997E+0	25.6596E-3
-488.189E-3	-7.32116E-12	-488.392E-3	-488.189E-3	-14.3164E-3	40.0699E-12	-1.50531E+0	24.4432E-3
-500.000E-3	-7.54223E-12	-500.235E-3	-500.000E-3	-117.591E-3	39.9703E-12	-1.55709E+0	24.3999E-3
