Experiment	bias spectroscopy	
Date	30.11.2015 16:26:39	
User		
X (m)	29.3061E-9	
Y (m)	-165.156E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.6759E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-396.365E-3	
Amplitude (m)	40.6475E-12	
Frequency Shift (Hz)	-767.638E-3	
Excitation (V)	1.49288E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
881.890E-3	9.82548E-12	881.270E-3	881.890E-3	27.2569E-3	39.9849E-12	-630.162E-3	26.4117E-3
870.079E-3	8.26252E-12	869.466E-3	870.079E-3	103.096E-3	40.0325E-12	-598.191E-3	26.1935E-3
858.268E-3	8.13004E-12	857.649E-3	858.268E-3	113.747E-3	39.9904E-12	-573.096E-3	27.2532E-3
846.457E-3	10.3549E-12	845.816E-3	846.457E-3	96.2278E-3	39.9903E-12	-589.719E-3	24.8548E-3
834.646E-3	11.9621E-12	834.045E-3	834.646E-3	-51.5125E-3	40.0128E-12	-613.338E-3	25.6319E-3
822.835E-3	12.1351E-12	822.238E-3	822.835E-3	-28.2065E-3	39.9848E-12	-630.113E-3	28.6163E-3
811.024E-3	11.9201E-12	810.414E-3	811.024E-3	68.3344E-3	39.9735E-12	-589.147E-3	26.1931E-3
799.213E-3	11.6711E-12	798.640E-3	799.213E-3	31.3452E-3	39.9308E-12	-574.885E-3	24.6361E-3
787.402E-3	11.6840E-12	786.804E-3	787.402E-3	121.436E-3	40.0248E-12	-530.247E-3	28.2636E-3
775.591E-3	11.6446E-12	775.015E-3	775.591E-3	6.24314E-3	40.0971E-12	-559.139E-3	25.2652E-3
763.780E-3	11.2841E-12	763.190E-3	763.780E-3	-25.6363E-3	39.9326E-12	-572.926E-3	27.3783E-3
751.969E-3	11.1865E-12	751.407E-3	751.969E-3	133.946E-3	40.0247E-12	-521.577E-3	24.6947E-3
740.157E-3	10.9897E-12	739.608E-3	740.157E-3	114.468E-3	40.0062E-12	-533.773E-3	27.6217E-3
728.346E-3	10.7636E-12	727.772E-3	728.346E-3	20.0507E-3	39.9814E-12	-543.148E-3	26.7145E-3
716.535E-3	10.7595E-12	715.979E-3	716.535E-3	57.0907E-3	40.0033E-12	-534.796E-3	26.8701E-3
704.724E-3	10.5863E-12	704.300E-3	704.724E-3	-9.53951E-3	39.9770E-12	-550.359E-3	24.2654E-3
692.913E-3	10.4252E-12	692.499E-3	692.913E-3	94.1132E-3	40.0385E-12	-500.468E-3	27.7582E-3
681.102E-3	10.2816E-12	680.732E-3	681.102E-3	-58.2143E-3	40.0105E-12	-571.222E-3	27.5736E-3
669.291E-3	10.0227E-12	668.913E-3	669.291E-3	-103.069E-3	40.0453E-12	-580.069E-3	25.4394E-3
657.480E-3	9.92473E-12	657.073E-3	657.480E-3	-63.4691E-3	40.0449E-12	-575.247E-3	23.3918E-3
645.669E-3	9.75360E-12	645.267E-3	645.669E-3	26.9948E-3	39.9880E-12	-539.379E-3	25.9512E-3
633.858E-3	9.58656E-12	633.464E-3	633.858E-3	-86.7678E-3	39.9953E-12	-574.781E-3	24.5829E-3
622.047E-3	9.42235E-12	621.654E-3	622.047E-3	55.6140E-3	40.0548E-12	-530.306E-3	22.8058E-3
610.236E-3	9.19690E-12	609.886E-3	610.236E-3	21.6793E-3	39.9986E-12	-546.954E-3	27.9083E-3
598.425E-3	9.18582E-12	598.073E-3	598.425E-3	11.0383E-3	40.0145E-12	-532.311E-3	25.9916E-3
586.614E-3	9.11756E-12	586.274E-3	586.614E-3	113.635E-3	40.0433E-12	-483.161E-3	26.6525E-3
574.803E-3	8.82891E-12	574.446E-3	574.803E-3	-140.058E-3	39.9709E-12	-574.022E-3	23.7150E-3
562.992E-3	8.64127E-12	562.672E-3	562.992E-3	22.5224E-3	39.9641E-12	-537.646E-3	26.3166E-3
551.181E-3	8.48483E-12	550.858E-3	551.181E-3	140.755E-3	40.0298E-12	-493.293E-3	25.4802E-3
539.370E-3	8.28674E-12	538.996E-3	539.370E-3	90.3532E-3	39.9975E-12	-472.106E-3	24.8031E-3
527.559E-3	8.06203E-12	527.202E-3	527.559E-3	66.6392E-3	39.9527E-12	-492.469E-3	27.4748E-3
515.748E-3	8.05149E-12	515.365E-3	515.748E-3	165.294E-3	39.9808E-12	-458.138E-3	26.1238E-3
503.937E-3	7.83394E-12	503.584E-3	503.937E-3	-139.706E-3	40.0434E-12	-551.230E-3	27.5494E-3
492.126E-3	7.70453E-12	491.753E-3	492.126E-3	-96.3837E-3	39.9521E-12	-561.183E-3	29.1181E-3
480.315E-3	7.46529E-12	479.943E-3	480.315E-3	-27.1583E-3	40.0254E-12	-572.981E-3	25.7552E-3
468.504E-3	7.39496E-12	468.153E-3	468.504E-3	155.068E-3	40.0018E-12	-502.830E-3	25.7208E-3
456.693E-3	7.09636E-12	456.349E-3	456.693E-3	99.3803E-3	39.9807E-12	-481.889E-3	27.8530E-3
444.882E-3	6.94612E-12	444.587E-3	444.882E-3	-145.961E-3	40.0276E-12	-579.845E-3	27.1495E-3
433.071E-3	6.69403E-12	432.749E-3	433.071E-3	-52.4742E-3	39.9532E-12	-573.550E-3	27.9439E-3
421.260E-3	6.58514E-12	420.941E-3	421.260E-3	-10.4961E-3	40.0795E-12	-550.929E-3	23.9866E-3
409.449E-3	6.46953E-12	409.161E-3	409.449E-3	32.6628E-3	40.0363E-12	-532.924E-3	24.9346E-3
397.638E-3	6.26126E-12	397.319E-3	397.638E-3	51.1307E-3	40.0277E-12	-516.936E-3	24.2907E-3
385.827E-3	6.03876E-12	385.559E-3	385.827E-3	-22.9007E-3	40.0320E-12	-532.447E-3	23.9485E-3
374.016E-3	5.85325E-12	373.712E-3	374.016E-3	-52.4630E-3	39.9210E-12	-537.717E-3	28.3689E-3
362.205E-3	5.77651E-12	361.909E-3	362.205E-3	-112.331E-3	39.9906E-12	-562.434E-3	27.7250E-3
350.394E-3	5.54280E-12	350.155E-3	350.394E-3	-23.1964E-3	39.9889E-12	-580.853E-3	26.9666E-3
338.583E-3	5.36847E-12	338.301E-3	338.583E-3	180.577E-3	40.0296E-12	-478.868E-3	23.8366E-3
326.772E-3	5.11403E-12	326.512E-3	326.772E-3	-84.5094E-3	40.0229E-12	-547.616E-3	25.5068E-3
314.961E-3	4.92275E-12	314.679E-3	314.961E-3	-55.9505E-3	40.0072E-12	-522.097E-3	26.0535E-3
303.150E-3	4.85578E-12	302.850E-3	303.150E-3	6.75955E-3	40.0076E-12	-522.871E-3	25.1848E-3
291.339E-3	4.62613E-12	291.109E-3	291.339E-3	69.3250E-3	40.0221E-12	-490.238E-3	23.6685E-3
279.528E-3	4.41474E-12	279.286E-3	279.528E-3	-218.999E-3	39.9308E-12	-587.683E-3	25.3440E-3
267.717E-3	4.30390E-12	267.463E-3	267.717E-3	131.331E-3	40.0072E-12	-490.879E-3	25.1112E-3
255.906E-3	4.13084E-12	255.638E-3	255.906E-3	73.4688E-3	40.0483E-12	-501.827E-3	23.6296E-3
244.094E-3	3.85347E-12	243.871E-3	244.094E-3	35.4863E-3	40.0579E-12	-530.556E-3	24.9279E-3
232.283E-3	3.65737E-12	232.023E-3	232.283E-3	60.6708E-3	40.0099E-12	-502.350E-3	22.3693E-3
220.472E-3	3.47942E-12	220.189E-3	220.472E-3	-7.29926E-3	40.0300E-12	-523.349E-3	24.3169E-3
208.661E-3	3.24010E-12	208.404E-3	208.661E-3	-526.867E-6	39.8996E-12	-529.492E-3	27.6401E-3
196.850E-3	3.02593E-12	196.563E-3	196.850E-3	-190.219E-3	40.0631E-12	-603.296E-3	21.8382E-3
185.039E-3	2.79589E-12	184.794E-3	185.039E-3	48.6517E-3	40.0577E-12	-533.215E-3	25.9651E-3
173.228E-3	2.61298E-12	172.985E-3	173.228E-3	-66.1789E-3	40.0093E-12	-565.819E-3	25.2374E-3
161.417E-3	2.40667E-12	161.153E-3	161.417E-3	-39.4948E-3	39.9502E-12	-572.288E-3	28.3788E-3
149.606E-3	2.16293E-12	149.325E-3	149.606E-3	-2.68915E-3	40.0146E-12	-568.100E-3	26.7484E-3
137.795E-3	1.97199E-12	137.534E-3	137.795E-3	-113.736E-3	39.9497E-12	-612.602E-3	28.5424E-3
125.984E-3	1.78371E-12	125.769E-3	125.984E-3	-10.3562E-3	40.0471E-12	-583.596E-3	24.2458E-3
114.173E-3	1.60168E-12	113.941E-3	114.173E-3	-1.40576E-3	39.9981E-12	-578.691E-3	25.6343E-3
102.362E-3	1.41678E-12	102.134E-3	102.362E-3	60.2542E-3	39.9547E-12	-558.386E-3	28.4443E-3
90.5512E-3	1.22741E-12	90.3160E-3	90.5512E-3	-74.0167E-3	39.9919E-12	-592.934E-3	26.6779E-3
78.7402E-3	1.04506E-12	78.4841E-3	78.7402E-3	-34.1078E-3	40.0669E-12	-600.813E-3	23.4312E-3
66.9291E-3	853.841E-15	66.6120E-3	66.9291E-3	-20.2121E-3	40.0312E-12	-619.558E-3	24.8828E-3
55.1181E-3	664.652E-15	54.8350E-3	55.1181E-3	-12.2881E-3	39.9556E-12	-604.670E-3	29.1741E-3
43.3071E-3	496.396E-15	43.0287E-3	43.3071E-3	71.7584E-3	39.9977E-12	-579.109E-3	26.6839E-3
31.4961E-3	319.295E-15	31.1968E-3	31.4961E-3	98.6813E-3	40.0221E-12	-558.854E-3	23.0378E-3
19.6850E-3	149.124E-15	19.3969E-3	19.6850E-3	-61.5062E-3	40.0471E-12	-614.631E-3	25.2526E-3
7.87402E-3	-32.9053E-15	7.55171E-3	7.87402E-3	-1.80780E-3	40.0332E-12	-615.869E-3	25.9915E-3
-3.93701E-3	-173.896E-15	-4.33617E-3	-3.93701E-3	98.2295E-3	39.9900E-12	-587.001E-3	23.8840E-3
-15.7480E-3	-324.687E-15	-16.1263E-3	-15.7480E-3	-95.5780E-3	39.9888E-12	-651.047E-3	25.5095E-3
-27.5591E-3	-470.292E-15	-27.9329E-3	-27.5591E-3	-41.6206E-3	39.9843E-12	-656.053E-3	27.8541E-3
-39.3701E-3	-616.011E-15	-39.6960E-3	-39.3701E-3	62.8291E-3	39.9199E-12	-613.714E-3	30.1172E-3
-51.1811E-3	-774.970E-15	-51.5590E-3	-51.1811E-3	107.729E-3	40.0693E-12	-586.318E-3	26.8714E-3
-62.9921E-3	-916.584E-15	-63.3323E-3	-62.9921E-3	-7.16299E-3	39.9401E-12	-603.858E-3	28.2092E-3
-74.8032E-3	-1.02802E-12	-75.1661E-3	-74.8032E-3	-59.3815E-3	39.9834E-12	-637.242E-3	27.8137E-3
-86.6142E-3	-1.08362E-12	-87.0266E-3	-86.6142E-3	-44.0641E-3	40.0304E-12	-635.910E-3	25.7942E-3
-98.4252E-3	-1.13289E-12	-98.7920E-3	-98.4252E-3	-116.214E-3	39.9054E-12	-683.659E-3	27.5649E-3
-110.236E-3	-1.18868E-12	-110.645E-3	-110.236E-3	72.7130E-3	39.9180E-12	-639.404E-3	27.9596E-3
-122.047E-3	-1.24148E-12	-122.387E-3	-122.047E-3	-16.3585E-3	40.0980E-12	-658.402E-3	22.4098E-3
-133.858E-3	-1.28740E-12	-134.248E-3	-133.858E-3	14.7054E-3	40.0018E-12	-659.168E-3	27.0944E-3
-145.669E-3	-1.32387E-12	-146.056E-3	-145.669E-3	9.11420E-3	39.9203E-12	-683.204E-3	30.8511E-3
-157.480E-3	-1.35691E-12	-157.820E-3	-157.480E-3	70.0250E-3	40.0184E-12	-661.569E-3	28.4877E-3
-169.291E-3	-1.40629E-12	-169.687E-3	-169.291E-3	-68.3844E-3	39.9948E-12	-720.958E-3	28.0750E-3
-181.102E-3	-1.45135E-12	-181.425E-3	-181.102E-3	-27.3262E-3	40.0414E-12	-709.919E-3	26.0618E-3
-192.913E-3	-1.49572E-12	-193.242E-3	-192.913E-3	94.5769E-3	40.0383E-12	-675.168E-3	25.8575E-3
-204.724E-3	-1.54351E-12	-205.071E-3	-204.724E-3	-17.1470E-3	39.9906E-12	-711.446E-3	25.4565E-3
-216.535E-3	-1.57759E-12	-216.865E-3	-216.535E-3	-135.843E-3	40.0139E-12	-771.889E-3	26.5512E-3
-228.346E-3	-1.63469E-12	-228.685E-3	-228.346E-3	-3.90468E-3	39.9799E-12	-773.666E-3	27.1899E-3
-240.157E-3	-1.66337E-12	-240.485E-3	-240.157E-3	24.6463E-3	39.9679E-12	-757.557E-3	28.1673E-3
-251.969E-3	-1.74871E-12	-252.309E-3	-251.969E-3	-171.067E-3	40.0062E-12	-792.213E-3	25.8255E-3
-263.780E-3	-1.79901E-12	-264.077E-3	-263.780E-3	59.6518E-3	39.9935E-12	-732.904E-3	26.0489E-3
-275.591E-3	-1.84217E-12	-275.888E-3	-275.591E-3	-156.312E-3	39.9637E-12	-803.254E-3	27.3530E-3
-287.402E-3	-1.90252E-12	-287.721E-3	-287.402E-3	52.5912E-3	40.0132E-12	-781.733E-3	25.8067E-3
-299.213E-3	-1.96629E-12	-299.520E-3	-299.213E-3	-64.6822E-3	40.0419E-12	-808.011E-3	26.5624E-3
-311.024E-3	-2.01523E-12	-311.344E-3	-311.024E-3	-73.8603E-3	39.9883E-12	-813.753E-3	25.1347E-3
-322.835E-3	-2.08464E-12	-323.132E-3	-322.835E-3	-69.2358E-3	39.9275E-12	-838.757E-3	26.7000E-3
-334.646E-3	-2.13588E-12	-334.906E-3	-334.646E-3	61.1528E-3	40.0035E-12	-785.821E-3	26.4669E-3
-346.457E-3	-2.19381E-12	-346.738E-3	-346.457E-3	-71.3122E-3	39.9960E-12	-856.259E-3	27.1805E-3
-358.268E-3	-2.28429E-12	-358.580E-3	-358.268E-3	109.516E-3	39.9600E-12	-791.600E-3	29.6521E-3
-370.079E-3	-2.33404E-12	-370.380E-3	-370.079E-3	128.332E-3	40.0438E-12	-771.643E-3	21.6817E-3
-381.890E-3	-2.38130E-12	-382.152E-3	-381.890E-3	-160.847E-3	40.0348E-12	-862.067E-3	25.2142E-3
-393.701E-3	-2.44925E-12	-394.028E-3	-393.701E-3	42.9747E-3	40.0642E-12	-809.901E-3	25.6897E-3
-405.512E-3	-2.48717E-12	-405.840E-3	-405.512E-3	-150.681E-3	39.9708E-12	-890.032E-3	25.8667E-3
-417.323E-3	-2.52198E-12	-417.633E-3	-417.323E-3	-24.0605E-3	39.9814E-12	-872.224E-3	28.0988E-3
-429.134E-3	-2.60378E-12	-429.439E-3	-429.134E-3	8.98466E-3	40.0055E-12	-858.249E-3	26.7487E-3
-440.945E-3	-2.60369E-12	-441.239E-3	-440.945E-3	-134.005E-3	39.9706E-12	-923.780E-3	26.4001E-3
-452.756E-3	-2.64500E-12	-453.042E-3	-452.756E-3	-77.3972E-3	39.9680E-12	-936.322E-3	26.7150E-3
-464.567E-3	-2.67032E-12	-464.868E-3	-464.567E-3	24.1792E-3	40.0574E-12	-907.149E-3	24.9626E-3
-476.378E-3	-2.71526E-12	-476.691E-3	-476.378E-3	38.2252E-3	39.9787E-12	-916.950E-3	25.4419E-3
-488.189E-3	-2.76380E-12	-488.424E-3	-488.189E-3	-179.071E-3	39.9463E-12	-996.087E-3	28.4859E-3
-500.000E-3	-2.79397E-12	-500.260E-3	-500.000E-3	-103.156E-3	40.0304E-12	-991.949E-3	26.3145E-3
