Experiment	bias spectroscopy	
Date	30.11.2015 21:57:49	
User		
X (m)	29.1822E-9	
Y (m)	-165.209E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	81.4292E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-117.617E-3	
Amplitude (m)	40.9399E-12	
Frequency Shift (Hz)	-631.196E-3	
Excitation (V)	-5.43723E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	71.0453E-12	857.664E-3	858.268E-3	24.2718E-3	40.0672E-12	-571.976E-3	23.5392E-3
846.457E-3	69.7598E-12	845.837E-3	846.457E-3	-178.046E-3	40.0065E-12	-635.086E-3	22.1807E-3
834.646E-3	68.9637E-12	834.055E-3	834.646E-3	134.304E-3	39.9943E-12	-547.158E-3	23.7407E-3
822.835E-3	68.7941E-12	822.249E-3	822.835E-3	152.280E-3	40.0443E-12	-530.930E-3	22.4994E-3
811.024E-3	68.0512E-12	810.428E-3	811.024E-3	-6.04292E-3	39.9346E-12	-559.054E-3	25.8143E-3
799.213E-3	66.9624E-12	798.658E-3	799.213E-3	97.2603E-3	39.9603E-12	-504.740E-3	24.9172E-3
787.402E-3	66.1693E-12	786.826E-3	787.402E-3	-100.703E-3	40.0435E-12	-562.282E-3	23.1595E-3
775.591E-3	65.9046E-12	775.041E-3	775.591E-3	57.5321E-3	40.0995E-12	-494.836E-3	23.9861E-3
763.780E-3	64.3147E-12	763.214E-3	763.780E-3	102.111E-3	39.9040E-12	-484.144E-3	27.8860E-3
751.969E-3	64.0984E-12	751.438E-3	751.969E-3	30.4900E-3	40.0254E-12	-478.565E-3	24.5683E-3
740.157E-3	63.2478E-12	739.622E-3	740.157E-3	-30.1213E-3	39.9942E-12	-512.528E-3	23.0164E-3
728.346E-3	62.0362E-12	727.795E-3	728.346E-3	-9.80331E-3	40.0106E-12	-527.103E-3	27.1556E-3
716.535E-3	61.2942E-12	716.009E-3	716.535E-3	3.67753E-3	39.9697E-12	-544.293E-3	23.7726E-3
704.724E-3	61.0689E-12	704.318E-3	704.724E-3	88.9973E-3	40.0723E-12	-506.055E-3	22.2926E-3
692.913E-3	60.0725E-12	692.523E-3	692.913E-3	-181.316E-3	40.0333E-12	-596.287E-3	22.0593E-3
681.102E-3	59.2685E-12	680.741E-3	681.102E-3	82.9086E-3	39.9723E-12	-567.692E-3	25.9516E-3
669.291E-3	58.2809E-12	668.928E-3	669.291E-3	152.265E-3	40.0848E-12	-521.351E-3	23.6725E-3
657.480E-3	57.4844E-12	657.092E-3	657.480E-3	51.0441E-3	39.9500E-12	-529.883E-3	24.4220E-3
645.669E-3	56.5144E-12	645.286E-3	645.669E-3	20.5166E-3	39.9319E-12	-535.806E-3	26.6095E-3
633.858E-3	55.8143E-12	633.481E-3	633.858E-3	-25.2612E-3	40.0685E-12	-545.173E-3	22.3710E-3
622.047E-3	55.0408E-12	621.676E-3	622.047E-3	-21.0225E-3	40.0518E-12	-556.768E-3	22.2306E-3
610.236E-3	54.1583E-12	609.903E-3	610.236E-3	36.8969E-3	40.1007E-12	-536.006E-3	22.2167E-3
598.425E-3	52.7004E-12	598.102E-3	598.425E-3	-12.7543E-3	39.9565E-12	-538.264E-3	26.0950E-3
586.614E-3	52.1910E-12	586.280E-3	586.614E-3	-51.6624E-3	39.9525E-12	-548.040E-3	26.3818E-3
574.803E-3	51.3382E-12	574.460E-3	574.803E-3	154.097E-3	39.9653E-12	-497.838E-3	25.7941E-3
562.992E-3	50.9663E-12	562.683E-3	562.992E-3	-63.5723E-3	40.0622E-12	-521.227E-3	26.2550E-3
551.181E-3	49.4579E-12	550.872E-3	551.181E-3	-58.8984E-3	40.0444E-12	-545.785E-3	24.7442E-3
539.370E-3	48.1983E-12	539.002E-3	539.370E-3	-35.2746E-3	39.9674E-12	-572.119E-3	25.6447E-3
527.559E-3	47.9086E-12	527.216E-3	527.559E-3	-76.3359E-3	39.9797E-12	-593.339E-3	25.4921E-3
515.748E-3	46.7122E-12	515.386E-3	515.748E-3	111.792E-3	39.9973E-12	-560.392E-3	25.7305E-3
503.937E-3	45.5625E-12	503.592E-3	503.937E-3	98.3571E-3	39.9806E-12	-535.497E-3	27.6249E-3
492.126E-3	44.9766E-12	491.771E-3	492.126E-3	20.0523E-3	39.9948E-12	-548.005E-3	28.4873E-3
480.315E-3	44.0660E-12	479.961E-3	480.315E-3	-566.330E-6	40.0317E-12	-538.292E-3	24.3452E-3
468.504E-3	43.0058E-12	468.167E-3	468.504E-3	-9.57682E-3	40.0300E-12	-540.113E-3	23.7352E-3
456.693E-3	42.1229E-12	456.352E-3	456.693E-3	-25.2291E-3	39.9673E-12	-535.753E-3	27.5065E-3
444.882E-3	41.0790E-12	444.590E-3	444.882E-3	-52.7532E-3	40.0045E-12	-549.262E-3	25.2841E-3
433.071E-3	39.6984E-12	432.755E-3	433.071E-3	116.134E-3	39.9717E-12	-512.801E-3	27.8281E-3
421.260E-3	39.2748E-12	420.947E-3	421.260E-3	-164.084E-3	40.0095E-12	-601.335E-3	24.2681E-3
409.449E-3	38.5583E-12	409.173E-3	409.449E-3	54.7130E-3	39.9940E-12	-543.612E-3	26.6811E-3
397.638E-3	37.6241E-12	397.327E-3	397.638E-3	19.2798E-3	40.0195E-12	-537.168E-3	24.6071E-3
385.827E-3	36.1837E-12	385.572E-3	385.827E-3	-186.255E-3	39.9522E-12	-598.895E-3	27.9194E-3
374.016E-3	35.3626E-12	373.729E-3	374.016E-3	-191.184E-3	40.0633E-12	-638.863E-3	25.8272E-3
362.205E-3	34.3657E-12	361.935E-3	362.205E-3	-11.7956E-3	40.0513E-12	-597.381E-3	22.4910E-3
350.394E-3	33.2970E-12	350.182E-3	350.394E-3	43.6012E-3	40.0006E-12	-591.683E-3	23.4194E-3
338.583E-3	32.3385E-12	338.325E-3	338.583E-3	129.385E-3	39.9329E-12	-559.553E-3	25.9536E-3
326.772E-3	31.0039E-12	326.534E-3	326.772E-3	3.42753E-3	39.9399E-12	-580.980E-3	28.9163E-3
314.961E-3	30.0384E-12	314.696E-3	314.961E-3	28.2833E-3	39.9472E-12	-556.231E-3	27.9392E-3
303.150E-3	29.2680E-12	302.870E-3	303.150E-3	12.5002E-3	40.0239E-12	-577.901E-3	26.4527E-3
291.339E-3	27.9393E-12	291.119E-3	291.339E-3	-10.5817E-3	39.9738E-12	-610.625E-3	27.2112E-3
279.528E-3	26.8206E-12	279.290E-3	279.528E-3	165.543E-6	39.9996E-12	-597.291E-3	26.1044E-3
267.717E-3	25.8879E-12	267.479E-3	267.717E-3	-177.190E-3	39.9515E-12	-665.067E-3	29.0183E-3
255.906E-3	24.4926E-12	255.661E-3	255.906E-3	58.6402E-3	40.0402E-12	-618.219E-3	27.6770E-3
244.094E-3	23.3625E-12	243.885E-3	244.094E-3	82.4931E-3	39.9845E-12	-591.042E-3	26.6443E-3
232.283E-3	22.0888E-12	232.037E-3	232.283E-3	163.839E-3	39.9990E-12	-545.013E-3	26.0171E-3
220.472E-3	21.0498E-12	220.197E-3	220.472E-3	-103.854E-3	39.9563E-12	-639.453E-3	23.5022E-3
208.661E-3	19.8366E-12	208.421E-3	208.661E-3	-61.9309E-3	40.0622E-12	-660.106E-3	23.0997E-3
196.850E-3	18.7537E-12	196.586E-3	196.850E-3	105.670E-3	40.0384E-12	-570.242E-3	22.4565E-3
185.039E-3	17.4894E-12	184.813E-3	185.039E-3	-141.237E-3	39.9902E-12	-659.373E-3	25.1287E-3
173.228E-3	16.1978E-12	173.000E-3	173.228E-3	-909.661E-6	39.9840E-12	-648.991E-3	26.6733E-3
161.417E-3	14.8896E-12	161.178E-3	161.417E-3	-41.8646E-6	39.9886E-12	-657.270E-3	24.6112E-3
149.606E-3	13.8536E-12	149.345E-3	149.606E-3	-112.247E-3	40.0877E-12	-729.415E-3	25.9814E-3
137.795E-3	12.4847E-12	137.548E-3	137.795E-3	47.7235E-3	39.9631E-12	-695.832E-3	24.9374E-3
125.984E-3	11.3616E-12	125.786E-3	125.984E-3	52.7609E-3	39.9715E-12	-682.840E-3	25.9989E-3
114.173E-3	10.3091E-12	113.946E-3	114.173E-3	167.053E-3	40.0182E-12	-618.282E-3	26.3289E-3
102.362E-3	9.14595E-12	102.148E-3	102.362E-3	78.4686E-3	39.9859E-12	-628.974E-3	24.4883E-3
90.5512E-3	8.10439E-12	90.3378E-3	90.5512E-3	-87.4823E-3	40.0565E-12	-716.795E-3	23.6212E-3
78.7402E-3	7.02892E-12	78.5070E-3	78.7402E-3	-102.911E-3	39.9781E-12	-739.831E-3	30.1590E-3
66.9291E-3	5.84174E-12	66.6293E-3	66.9291E-3	73.7442E-3	39.9651E-12	-706.174E-3	26.4849E-3
55.1181E-3	4.78020E-12	54.8546E-3	55.1181E-3	77.5882E-3	39.9617E-12	-695.777E-3	27.3448E-3
43.3071E-3	3.62683E-12	43.0299E-3	43.3071E-3	-56.5455E-3	40.0183E-12	-745.807E-3	26.0098E-3
31.4961E-3	2.54353E-12	31.2038E-3	31.4961E-3	-151.351E-3	39.9514E-12	-808.347E-3	28.8820E-3
19.6850E-3	1.55217E-12	19.4106E-3	19.6850E-3	200.762E-3	40.0797E-12	-691.837E-3	23.5209E-3
7.87402E-3	522.892E-15	7.56162E-3	7.87402E-3	-142.800E-3	39.9718E-12	-786.188E-3	25.4734E-3
-3.93701E-3	-387.664E-15	-4.32572E-3	-3.93701E-3	39.9341E-3	40.0193E-12	-761.023E-3	26.9787E-3
-15.7480E-3	-1.35749E-12	-16.1170E-3	-15.7480E-3	64.8209E-3	39.9374E-12	-737.978E-3	27.9138E-3
-27.5591E-3	-2.29696E-12	-27.9195E-3	-27.5591E-3	-191.340E-3	39.9792E-12	-826.243E-3	27.2023E-3
-39.3701E-3	-3.26207E-12	-39.6859E-3	-39.3701E-3	-14.9291E-3	40.1345E-12	-816.159E-3	24.4571E-3
-51.1811E-3	-4.11468E-12	-51.5505E-3	-51.1811E-3	-1.47379E-3	39.9143E-12	-806.328E-3	27.4258E-3
-62.9921E-3	-5.03401E-12	-63.3165E-3	-62.9921E-3	16.0434E-3	40.0258E-12	-821.947E-3	28.4525E-3
-74.8032E-3	-5.73389E-12	-75.1539E-3	-74.8032E-3	-19.2054E-3	40.0154E-12	-820.519E-3	26.2250E-3
-86.6142E-3	-6.14397E-12	-87.0112E-3	-86.6142E-3	-98.7699E-3	39.9623E-12	-853.005E-3	28.5926E-3
-98.4252E-3	-6.59365E-12	-98.7834E-3	-98.4252E-3	87.4101E-3	40.0025E-12	-811.542E-3	27.5573E-3
-110.236E-3	-6.95295E-12	-110.642E-3	-110.236E-3	7.79455E-3	40.0687E-12	-816.277E-3	26.6291E-3
-122.047E-3	-7.22688E-12	-122.385E-3	-122.047E-3	-27.4221E-3	39.9472E-12	-845.761E-3	28.9100E-3
-133.858E-3	-7.41073E-12	-134.240E-3	-133.858E-3	-109.667E-3	39.9692E-12	-885.272E-3	28.8981E-3
-145.669E-3	-7.79411E-12	-146.030E-3	-145.669E-3	-89.6756E-3	39.9827E-12	-890.520E-3	28.5956E-3
-157.480E-3	-8.07587E-12	-157.801E-3	-157.480E-3	-41.6955E-3	40.0467E-12	-906.208E-3	31.0193E-3
-169.291E-3	-8.30911E-12	-169.676E-3	-169.291E-3	46.9192E-3	40.0158E-12	-882.912E-3	25.2157E-3
-181.102E-3	-8.74875E-12	-181.421E-3	-181.102E-3	-49.8901E-3	40.0580E-12	-914.735E-3	25.5387E-3
-192.913E-3	-8.89560E-12	-193.228E-3	-192.913E-3	35.5685E-3	39.9828E-12	-891.852E-3	26.3625E-3
-204.724E-3	-9.41009E-12	-205.060E-3	-204.724E-3	6.40776E-3	40.0487E-12	-925.843E-3	24.8999E-3
-216.535E-3	-9.75903E-12	-216.859E-3	-216.535E-3	70.6218E-3	39.9018E-12	-908.817E-3	28.2926E-3
-228.346E-3	-10.1124E-12	-228.673E-3	-228.346E-3	-26.6406E-3	39.9590E-12	-925.295E-3	28.6030E-3
-240.157E-3	-10.5468E-12	-240.472E-3	-240.157E-3	-38.1103E-3	40.0601E-12	-937.235E-3	27.2163E-3
-251.969E-3	-10.8406E-12	-252.298E-3	-251.969E-3	13.8505E-3	40.0237E-12	-940.627E-3	25.8676E-3
-263.780E-3	-11.3320E-12	-264.064E-3	-263.780E-3	-33.1741E-3	39.9670E-12	-961.548E-3	27.3516E-3
-275.591E-3	-11.6593E-12	-275.876E-3	-275.591E-3	-122.286E-3	40.0476E-12	-1.00794E+0	26.5499E-3
-287.402E-3	-12.0555E-12	-287.718E-3	-287.402E-3	-166.142E-3	39.9824E-12	-1.05015E+0	27.3814E-3
-299.213E-3	-12.4289E-12	-299.514E-3	-299.213E-3	12.9725E-3	39.9847E-12	-994.525E-3	30.1379E-3
-311.024E-3	-12.8377E-12	-311.343E-3	-311.024E-3	29.8423E-3	40.0242E-12	-991.143E-3	28.1701E-3
-322.835E-3	-13.2240E-12	-323.139E-3	-322.835E-3	102.854E-3	39.9884E-12	-948.392E-3	26.0479E-3
-334.646E-3	-13.5486E-12	-334.911E-3	-334.646E-3	-79.8462E-3	39.9430E-12	-1.02756E+0	29.7399E-3
-346.457E-3	-14.2104E-12	-346.730E-3	-346.457E-3	21.0583E-3	40.0498E-12	-1.00173E+0	25.8112E-3
-358.268E-3	-14.6674E-12	-358.566E-3	-358.268E-3	-115.931E-3	40.0410E-12	-1.06253E+0	25.4847E-3
-370.079E-3	-15.0420E-12	-370.372E-3	-370.079E-3	-35.8048E-3	39.9928E-12	-1.06341E+0	30.2550E-3
-381.890E-3	-15.2582E-12	-382.141E-3	-381.890E-3	81.7344E-3	39.9940E-12	-1.01947E+0	25.2702E-3
-393.701E-3	-15.8239E-12	-394.007E-3	-393.701E-3	-94.5940E-3	39.9537E-12	-1.07108E+0	28.6628E-3
-405.512E-3	-16.1481E-12	-405.808E-3	-405.512E-3	-24.8868E-3	40.0083E-12	-1.08685E+0	25.9748E-3
-417.323E-3	-16.5891E-12	-417.611E-3	-417.323E-3	-77.0579E-3	40.0277E-12	-1.10419E+0	24.7272E-3
-429.134E-3	-16.9425E-12	-429.422E-3	-429.134E-3	-46.7195E-3	39.9965E-12	-1.09552E+0	27.6877E-3
-440.945E-3	-17.3625E-12	-441.228E-3	-440.945E-3	-17.0094E-3	39.9879E-12	-1.09437E+0	29.6749E-3
-452.756E-3	-17.6122E-12	-453.024E-3	-452.756E-3	-106.943E-3	39.9774E-12	-1.14310E+0	27.8141E-3
-464.567E-3	-17.8817E-12	-464.857E-3	-464.567E-3	24.6458E-3	40.0346E-12	-1.12849E+0	24.8180E-3
-476.378E-3	-18.3096E-12	-476.677E-3	-476.378E-3	186.801E-3	40.0033E-12	-1.05716E+0	26.3157E-3
-488.189E-3	-18.5688E-12	-488.408E-3	-488.189E-3	-190.901E-3	39.9300E-12	-1.17250E+0	31.0606E-3
-500.000E-3	-18.6414E-12	-500.256E-3	-500.000E-3	-98.2519E-3	39.9547E-12	-1.19720E+0	29.4497E-3
