Experiment	bias spectroscopy	
Date	30.11.2015 16:33:02	
User		
X (m)	29.6665E-9	
Y (m)	-165.627E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.3797E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-32.7228E-3	
Amplitude (m)	40.1652E-12	
Frequency Shift (Hz)	-674.998E-3	
Excitation (V)	24.0663E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
834.646E-3	15.4547E-12	834.055E-3	834.646E-3	95.3113E-3	39.9861E-12	-543.918E-3	28.3875E-3
822.835E-3	15.4739E-12	822.241E-3	822.835E-3	79.7776E-3	40.0253E-12	-538.566E-3	27.4231E-3
811.024E-3	15.2545E-12	810.414E-3	811.024E-3	-203.734E-3	39.9831E-12	-635.096E-3	24.9450E-3
799.213E-3	15.1049E-12	798.646E-3	799.213E-3	104.584E-3	39.9800E-12	-546.805E-3	26.2426E-3
787.402E-3	14.9916E-12	786.813E-3	787.402E-3	17.1781E-3	40.0539E-12	-562.160E-3	24.7288E-3
775.591E-3	14.8464E-12	775.022E-3	775.591E-3	-31.5380E-3	39.9992E-12	-578.669E-3	26.1183E-3
763.780E-3	14.7217E-12	763.191E-3	763.780E-3	45.4678E-3	40.0706E-12	-558.740E-3	25.0594E-3
751.969E-3	14.3708E-12	751.414E-3	751.969E-3	-90.3540E-3	39.9791E-12	-593.491E-3	26.3967E-3
740.157E-3	14.2298E-12	739.615E-3	740.157E-3	14.2588E-3	40.0342E-12	-558.781E-3	25.4231E-3
728.346E-3	14.0227E-12	727.774E-3	728.346E-3	75.2733E-3	39.9493E-12	-541.264E-3	28.8110E-3
716.535E-3	13.9738E-12	715.980E-3	716.535E-3	-39.0156E-3	40.0062E-12	-582.863E-3	25.5849E-3
704.724E-3	13.7116E-12	704.287E-3	704.724E-3	-78.8900E-3	40.0035E-12	-615.284E-3	24.4417E-3
692.913E-3	13.4343E-12	692.492E-3	692.913E-3	122.645E-3	39.9887E-12	-544.314E-3	25.6609E-3
681.102E-3	13.2812E-12	680.713E-3	681.102E-3	-61.9803E-3	40.0609E-12	-566.626E-3	23.3617E-3
669.291E-3	12.8955E-12	668.899E-3	669.291E-3	-84.8793E-3	39.9522E-12	-587.917E-3	24.7774E-3
657.480E-3	12.7388E-12	657.062E-3	657.480E-3	88.2127E-3	40.0367E-12	-517.325E-3	25.0950E-3
645.669E-3	12.5451E-12	645.257E-3	645.669E-3	132.139E-3	39.9623E-12	-484.667E-3	26.6957E-3
633.858E-3	12.3009E-12	633.452E-3	633.858E-3	61.4033E-3	39.9972E-12	-517.335E-3	25.9741E-3
622.047E-3	12.1329E-12	621.652E-3	622.047E-3	-193.585E-3	40.0256E-12	-615.872E-3	25.5577E-3
610.236E-3	12.0478E-12	609.881E-3	610.236E-3	-40.8517E-3	39.9516E-12	-583.279E-3	27.2648E-3
598.425E-3	11.6138E-12	598.076E-3	598.425E-3	82.1596E-3	39.9286E-12	-557.142E-3	27.6629E-3
586.614E-3	11.5488E-12	586.268E-3	586.614E-3	34.3277E-3	40.0822E-12	-544.404E-3	22.3009E-3
574.803E-3	11.2005E-12	574.449E-3	574.803E-3	-50.8088E-3	39.9526E-12	-532.162E-3	28.8923E-3
562.992E-3	11.0492E-12	562.669E-3	562.992E-3	76.9927E-3	40.0001E-12	-499.063E-3	29.3104E-3
551.181E-3	10.9057E-12	550.861E-3	551.181E-3	-50.9570E-3	39.9898E-12	-543.434E-3	25.3736E-3
539.370E-3	10.6464E-12	538.987E-3	539.370E-3	117.058E-3	40.0078E-12	-494.881E-3	25.0444E-3
527.559E-3	10.4343E-12	527.209E-3	527.559E-3	-67.9067E-3	39.9950E-12	-550.217E-3	27.6665E-3
515.748E-3	10.2322E-12	515.377E-3	515.748E-3	15.9775E-3	39.9790E-12	-529.729E-3	27.1825E-3
503.937E-3	9.88732E-12	503.601E-3	503.937E-3	26.1282E-3	39.9472E-12	-518.321E-3	26.1396E-3
492.126E-3	9.85110E-12	491.769E-3	492.126E-3	-70.7971E-3	40.0503E-12	-553.495E-3	23.3754E-3
480.315E-3	9.55805E-12	479.953E-3	480.315E-3	52.8490E-3	39.9674E-12	-523.562E-3	26.7810E-3
468.504E-3	9.47496E-12	468.164E-3	468.504E-3	57.7739E-3	40.0489E-12	-488.912E-3	24.9835E-3
456.693E-3	9.12330E-12	456.355E-3	456.693E-3	-45.8532E-3	40.0240E-12	-535.149E-3	26.3524E-3
444.882E-3	8.98949E-12	444.584E-3	444.882E-3	81.1471E-3	39.9553E-12	-496.283E-3	25.8899E-3
433.071E-3	8.85150E-12	432.743E-3	433.071E-3	-64.5406E-3	40.0102E-12	-521.809E-3	23.6052E-3
421.260E-3	8.57228E-12	420.940E-3	421.260E-3	82.3413E-3	39.9746E-12	-487.532E-3	26.5839E-3
409.449E-3	8.31336E-12	409.162E-3	409.449E-3	-74.4287E-3	40.0251E-12	-521.470E-3	25.6167E-3
397.638E-3	8.09387E-12	397.305E-3	397.638E-3	-60.0747E-3	39.9722E-12	-553.248E-3	24.6883E-3
385.827E-3	7.77950E-12	385.545E-3	385.827E-3	-42.6116E-3	39.9766E-12	-555.447E-3	25.0047E-3
374.016E-3	7.65027E-12	373.700E-3	374.016E-3	90.9036E-3	40.0329E-12	-525.886E-3	23.9666E-3
362.205E-3	7.42818E-12	361.903E-3	362.205E-3	67.1072E-3	39.9692E-12	-511.015E-3	26.5407E-3
350.394E-3	7.16255E-12	350.154E-3	350.394E-3	17.6105E-3	39.9530E-12	-539.655E-3	24.4342E-3
338.583E-3	6.89692E-12	338.297E-3	338.583E-3	90.0082E-3	39.9218E-12	-500.133E-3	28.6305E-3
326.772E-3	6.71237E-12	326.506E-3	326.772E-3	61.6035E-3	40.0065E-12	-496.906E-3	24.0025E-3
314.961E-3	6.41996E-12	314.669E-3	314.961E-3	-157.921E-3	39.9888E-12	-578.888E-3	26.0976E-3
303.150E-3	6.21661E-12	302.853E-3	303.150E-3	122.397E-3	40.0010E-12	-518.609E-3	26.7025E-3
291.339E-3	5.92472E-12	291.103E-3	291.339E-3	127.576E-3	40.0859E-12	-489.739E-3	23.5255E-3
279.528E-3	5.68179E-12	279.270E-3	279.528E-3	-136.052E-3	39.9579E-12	-560.044E-3	26.3222E-3
267.717E-3	5.42858E-12	267.462E-3	267.717E-3	-138.771E-3	39.9852E-12	-609.367E-3	24.5301E-3
255.906E-3	5.19585E-12	255.642E-3	255.906E-3	1.40665E-3	40.0035E-12	-574.230E-3	26.2146E-3
244.094E-3	4.93153E-12	243.864E-3	244.094E-3	-10.6515E-3	40.0598E-12	-574.956E-3	24.3813E-3
232.283E-3	4.68142E-12	232.007E-3	232.283E-3	175.167E-3	40.0028E-12	-523.498E-3	21.8569E-3
220.472E-3	4.42307E-12	220.166E-3	220.472E-3	-161.748E-3	40.0694E-12	-612.441E-3	24.2702E-3
208.661E-3	4.20063E-12	208.398E-3	208.661E-3	-25.0209E-3	39.9959E-12	-599.645E-3	26.8831E-3
196.850E-3	3.86997E-12	196.564E-3	196.850E-3	-34.1673E-3	40.0327E-12	-593.163E-3	25.5147E-3
185.039E-3	3.63296E-12	184.796E-3	185.039E-3	-14.5170E-3	39.9702E-12	-597.562E-3	25.8951E-3
173.228E-3	3.35794E-12	172.980E-3	173.228E-3	47.8716E-3	40.0504E-12	-581.918E-3	26.1888E-3
161.417E-3	3.07761E-12	161.151E-3	161.417E-3	-59.7445E-3	40.0118E-12	-609.227E-3	26.9279E-3
149.606E-3	2.76832E-12	149.326E-3	149.606E-3	-13.4107E-3	39.9472E-12	-614.669E-3	25.6382E-3
137.795E-3	2.53950E-12	137.534E-3	137.795E-3	67.4706E-3	40.0640E-12	-587.930E-3	24.0883E-3
125.984E-3	2.29150E-12	125.761E-3	125.984E-3	-780.696E-6	40.0394E-12	-599.148E-3	25.0344E-3
114.173E-3	2.03305E-12	113.929E-3	114.173E-3	20.5652E-3	39.9360E-12	-583.960E-3	29.6894E-3
102.362E-3	1.79822E-12	102.130E-3	102.362E-3	-45.4762E-3	40.0372E-12	-599.891E-3	25.5092E-3
90.5512E-3	1.57718E-12	90.3166E-3	90.5512E-3	-81.7728E-3	40.0200E-12	-608.537E-3	24.6878E-3
78.7402E-3	1.33661E-12	78.4899E-3	78.7402E-3	-34.8694E-3	40.0393E-12	-608.934E-3	22.5991E-3
66.9291E-3	1.08228E-12	66.6147E-3	66.9291E-3	54.9154E-3	39.9785E-12	-583.386E-3	26.4159E-3
55.1181E-3	851.351E-15	54.8393E-3	55.1181E-3	-89.5043E-3	40.0462E-12	-633.395E-3	26.2802E-3
43.3071E-3	629.595E-15	43.0165E-3	43.3071E-3	-101.575E-3	40.0327E-12	-643.131E-3	23.4244E-3
31.4961E-3	426.563E-15	31.1840E-3	31.4961E-3	18.2545E-3	39.9716E-12	-629.527E-3	29.9824E-3
19.6850E-3	225.183E-15	19.3888E-3	19.6850E-3	139.728E-3	40.0754E-12	-575.440E-3	25.6725E-3
7.87402E-3	10.7234E-15	7.53423E-3	7.87402E-3	-189.731E-3	39.9751E-12	-668.327E-3	27.6568E-3
-3.93701E-3	-190.515E-15	-4.35918E-3	-3.93701E-3	-82.1033E-3	40.0438E-12	-672.616E-3	25.2548E-3
-15.7480E-3	-385.173E-15	-16.1327E-3	-15.7480E-3	147.834E-3	40.0264E-12	-599.995E-3	27.7461E-3
-27.5591E-3	-580.345E-15	-27.9449E-3	-27.5591E-3	-129.433E-3	40.0631E-12	-676.489E-3	27.6001E-3
-39.3701E-3	-781.224E-15	-39.7020E-3	-39.3701E-3	-88.3169E-3	39.9431E-12	-701.483E-3	25.5335E-3
-51.1811E-3	-986.168E-15	-51.5673E-3	-51.1811E-3	27.2437E-3	39.9765E-12	-667.516E-3	27.1297E-3
-62.9921E-3	-1.19725E-12	-63.3304E-3	-62.9921E-3	88.6197E-3	40.0494E-12	-648.708E-3	23.4473E-3
-74.8032E-3	-1.30926E-12	-75.1711E-3	-74.8032E-3	-69.2413E-3	40.0692E-12	-683.288E-3	22.6536E-3
-86.6142E-3	-1.38384E-12	-87.0255E-3	-86.6142E-3	-82.4260E-3	39.9289E-12	-694.278E-3	28.4424E-3
-98.4252E-3	-1.45741E-12	-98.7973E-3	-98.4252E-3	21.4807E-3	39.9897E-12	-675.550E-3	27.3827E-3
-110.236E-3	-1.51341E-12	-110.654E-3	-110.236E-3	48.8824E-3	40.0253E-12	-684.180E-3	26.4649E-3
-122.047E-3	-1.59345E-12	-122.396E-3	-122.047E-3	-205.095E-3	40.0097E-12	-750.983E-3	26.2500E-3
-133.858E-3	-1.64733E-12	-134.252E-3	-133.858E-3	-16.2789E-3	40.0308E-12	-727.674E-3	24.3350E-3
-145.669E-3	-1.67008E-12	-146.048E-3	-145.669E-3	-91.3978E-3	39.9503E-12	-748.505E-3	27.1128E-3
-157.480E-3	-1.73577E-12	-157.826E-3	-157.480E-3	2.12740E-3	39.9878E-12	-733.559E-3	23.8741E-3
-169.291E-3	-1.75669E-12	-169.699E-3	-169.291E-3	-93.2387E-3	40.0782E-12	-774.259E-3	24.2536E-3
-181.102E-3	-1.79370E-12	-181.446E-3	-181.102E-3	48.3053E-3	40.0011E-12	-731.686E-3	23.4640E-3
-192.913E-3	-1.83677E-12	-193.251E-3	-192.913E-3	-125.673E-3	39.9179E-12	-807.485E-3	26.7431E-3
-204.724E-3	-1.92403E-12	-205.081E-3	-204.724E-3	3.19092E-3	39.9978E-12	-777.486E-3	26.6556E-3
-216.535E-3	-1.99194E-12	-216.879E-3	-216.535E-3	-37.5303E-3	40.0161E-12	-814.775E-3	26.2380E-3
-228.346E-3	-2.04002E-12	-228.703E-3	-228.346E-3	60.8993E-3	39.9967E-12	-787.371E-3	27.1102E-3
-240.157E-3	-2.09988E-12	-240.502E-3	-240.157E-3	125.542E-3	40.0194E-12	-745.404E-3	24.8513E-3
-251.969E-3	-2.19673E-12	-252.319E-3	-251.969E-3	13.8435E-3	39.9846E-12	-767.668E-3	29.1054E-3
-263.780E-3	-2.26414E-12	-264.085E-3	-263.780E-3	-110.562E-3	39.9827E-12	-827.119E-3	26.1606E-3
-275.591E-3	-2.29821E-12	-275.897E-3	-275.591E-3	97.5068E-3	40.0087E-12	-779.952E-3	25.3950E-3
-287.402E-3	-2.37218E-12	-287.742E-3	-287.402E-3	61.6067E-3	40.0067E-12	-763.215E-3	27.4978E-3
-299.213E-3	-2.43971E-12	-299.534E-3	-299.213E-3	-190.070E-3	40.0095E-12	-838.647E-3	23.0205E-3
-311.024E-3	-2.53373E-12	-311.366E-3	-311.024E-3	-18.3181E-3	40.0096E-12	-805.869E-3	22.9099E-3
-322.835E-3	-2.56661E-12	-323.164E-3	-322.835E-3	-110.938E-3	39.9928E-12	-827.869E-3	27.0908E-3
-334.646E-3	-2.67060E-12	-334.935E-3	-334.646E-3	-195.113E-3	39.9909E-12	-883.905E-3	28.4222E-3
-346.457E-3	-2.74398E-12	-346.749E-3	-346.457E-3	-24.1889E-3	39.9654E-12	-866.962E-3	27.9387E-3
-358.268E-3	-2.82129E-12	-358.587E-3	-358.268E-3	15.1312E-3	40.0232E-12	-873.021E-3	28.5317E-3
-370.079E-3	-2.89797E-12	-370.383E-3	-370.079E-3	-70.4592E-3	40.0257E-12	-883.648E-3	29.5454E-3
-381.890E-3	-2.96224E-12	-382.142E-3	-381.890E-3	50.9785E-3	39.9845E-12	-833.289E-3	26.4523E-3
-393.701E-3	-3.03215E-12	-394.020E-3	-393.701E-3	-225.187E-3	40.0106E-12	-931.227E-3	25.7469E-3
-405.512E-3	-3.13581E-12	-405.834E-3	-405.512E-3	-45.5138E-3	39.9845E-12	-907.793E-3	26.5371E-3
-417.323E-3	-3.21649E-12	-417.639E-3	-417.323E-3	44.5543E-3	40.0027E-12	-879.262E-3	25.7498E-3
-429.134E-3	-3.26126E-12	-429.435E-3	-429.134E-3	-153.321E-3	40.0562E-12	-936.189E-3	24.0733E-3
-440.945E-3	-3.29304E-12	-441.240E-3	-440.945E-3	-142.864E-3	39.9724E-12	-952.712E-3	26.6161E-3
-452.756E-3	-3.35593E-12	-453.046E-3	-452.756E-3	107.793E-3	39.9693E-12	-909.503E-3	27.2024E-3
-464.567E-3	-3.33959E-12	-464.865E-3	-464.567E-3	-115.050E-3	40.0197E-12	-976.287E-3	26.1568E-3
-476.378E-3	-3.37947E-12	-476.689E-3	-476.378E-3	47.5763E-3	40.0068E-12	-938.906E-3	28.4212E-3
-488.189E-3	-3.41852E-12	-488.407E-3	-488.189E-3	17.7499E-3	39.9756E-12	-952.854E-3	28.4548E-3
-500.000E-3	-3.46527E-12	-500.253E-3	-500.000E-3	-11.7028E-3	40.0957E-12	-968.461E-3	23.4183E-3
