Experiment	bias spectroscopy	
Date	30.11.2015 21:39:15	
User		
X (m)	29.4546E-9	
Y (m)	-166.573E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	54.9577E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-92.7073E-3	
Amplitude (m)	39.9807E-12	
Frequency Shift (Hz)	-687.419E-3	
Excitation (V)	24.8408E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
338.583E-3	21.3299E-12	338.297E-3	338.583E-3	-125.618E-3	40.0248E-12	-628.392E-3	23.7694E-3
326.772E-3	20.7043E-12	326.502E-3	326.772E-3	49.6469E-3	39.9406E-12	-622.839E-3	27.2649E-3
314.961E-3	20.1295E-12	314.674E-3	314.961E-3	-43.5488E-3	40.1132E-12	-633.824E-3	23.4453E-3
303.150E-3	19.1645E-12	302.853E-3	303.150E-3	-42.4844E-3	39.9795E-12	-637.225E-3	24.6030E-3
291.339E-3	18.6066E-12	291.105E-3	291.339E-3	136.836E-3	40.0448E-12	-559.922E-3	24.0569E-3
279.528E-3	17.7911E-12	279.270E-3	279.528E-3	-34.9545E-3	40.0514E-12	-626.429E-3	26.4400E-3
267.717E-3	17.0293E-12	267.453E-3	267.717E-3	-41.2310E-3	39.9132E-12	-660.488E-3	26.1473E-3
255.906E-3	16.2736E-12	255.632E-3	255.906E-3	-74.1134E-3	40.0505E-12	-651.406E-3	25.0680E-3
244.094E-3	15.4797E-12	243.855E-3	244.094E-3	115.377E-3	40.0009E-12	-613.199E-3	25.3886E-3
232.283E-3	14.8922E-12	232.006E-3	232.283E-3	-47.3093E-3	39.9817E-12	-649.672E-3	26.0064E-3
220.472E-3	13.9799E-12	220.173E-3	220.472E-3	76.1291E-3	40.0506E-12	-613.827E-3	25.0097E-3
208.661E-3	13.2781E-12	208.406E-3	208.661E-3	-117.947E-3	39.9815E-12	-678.977E-3	26.1384E-3
196.850E-3	12.5169E-12	196.565E-3	196.850E-3	107.325E-3	39.9475E-12	-637.873E-3	27.6000E-3
185.039E-3	11.6065E-12	184.806E-3	185.039E-3	-61.3134E-3	40.0929E-12	-686.188E-3	24.3418E-3
173.228E-3	10.6806E-12	172.985E-3	173.228E-3	-92.8396E-3	39.9158E-12	-716.088E-3	27.1923E-3
161.417E-3	9.85660E-12	161.143E-3	161.417E-3	-11.7947E-3	39.9810E-12	-702.427E-3	26.5938E-3
149.606E-3	8.96678E-12	149.324E-3	149.606E-3	114.143E-3	40.0118E-12	-679.266E-3	29.3156E-3
137.795E-3	8.09959E-12	137.535E-3	137.795E-3	-57.8529E-3	40.0102E-12	-720.983E-3	27.8526E-3
125.984E-3	7.36147E-12	125.765E-3	125.984E-3	-12.2305E-3	40.0296E-12	-697.541E-3	26.6860E-3
114.173E-3	6.57436E-12	113.929E-3	114.173E-3	78.1852E-3	40.0037E-12	-658.501E-3	26.3330E-3
102.362E-3	5.80394E-12	102.129E-3	102.362E-3	-31.2388E-3	39.9669E-12	-692.666E-3	28.5712E-3
90.5512E-3	5.11325E-12	90.3238E-3	90.5512E-3	-57.7464E-3	40.0290E-12	-717.960E-3	24.6433E-3
78.7402E-3	4.44867E-12	78.4869E-3	78.7402E-3	11.8630E-3	39.9976E-12	-705.975E-3	24.6886E-3
66.9291E-3	3.76483E-12	66.6137E-3	66.9291E-3	-70.6804E-3	39.8988E-12	-754.708E-3	28.8123E-3
55.1181E-3	3.04719E-12	54.8395E-3	55.1181E-3	-103.985E-3	40.0295E-12	-781.718E-3	26.4421E-3
43.3071E-3	2.38900E-12	43.0181E-3	43.3071E-3	45.3932E-3	40.0152E-12	-759.935E-3	27.0006E-3
31.4961E-3	1.69460E-12	31.1882E-3	31.4961E-3	-11.5393E-3	40.0125E-12	-759.807E-3	27.0657E-3
19.6850E-3	1.02285E-12	19.4018E-3	19.6850E-3	144.273E-3	40.0229E-12	-721.185E-3	27.2308E-3
7.87402E-3	359.634E-15	7.54592E-3	7.87402E-3	16.0198E-3	40.0059E-12	-759.543E-3	28.2567E-3
-3.93701E-3	-314.501E-15	-4.34063E-3	-3.93701E-3	-75.5763E-3	40.0109E-12	-809.118E-3	27.2033E-3
-15.7480E-3	-994.033E-15	-16.1323E-3	-15.7480E-3	-79.5486E-3	40.0016E-12	-811.724E-3	26.8238E-3
-27.5591E-3	-1.73503E-12	-27.9488E-3	-27.5591E-3	120.869E-3	40.0643E-12	-750.488E-3	23.0078E-3
-39.3701E-3	-2.39234E-12	-39.7133E-3	-39.3701E-3	-12.1021E-3	39.9665E-12	-780.761E-3	28.9261E-3
-51.1811E-3	-2.96271E-12	-51.5665E-3	-51.1811E-3	-121.031E-3	40.0507E-12	-807.865E-3	23.7822E-3
-62.9921E-3	-3.56015E-12	-63.3380E-3	-62.9921E-3	4.64861E-3	40.0532E-12	-788.962E-3	24.5488E-3
-74.8032E-3	-3.93585E-12	-75.1788E-3	-74.8032E-3	-117.670E-3	39.9794E-12	-826.216E-3	27.9080E-3
-86.6142E-3	-4.28493E-12	-87.0412E-3	-86.6142E-3	73.4809E-3	39.9930E-12	-791.471E-3	26.6818E-3
-98.4252E-3	-4.56564E-12	-98.8054E-3	-98.4252E-3	26.7374E-3	40.0108E-12	-779.278E-3	25.0900E-3
-110.236E-3	-4.82097E-12	-110.665E-3	-110.236E-3	-137.609E-3	40.0163E-12	-855.173E-3	25.1765E-3
-122.047E-3	-5.10671E-12	-122.407E-3	-122.047E-3	-23.6887E-3	40.0633E-12	-821.555E-3	24.5616E-3
-133.858E-3	-5.22136E-12	-134.261E-3	-133.858E-3	-163.481E-3	39.9346E-12	-901.451E-3	27.5098E-3
-145.669E-3	-5.34300E-12	-146.063E-3	-145.669E-3	-28.8122E-3	39.9561E-12	-850.415E-3	27.3317E-3
-157.480E-3	-5.53984E-12	-157.834E-3	-157.480E-3	-89.9725E-3	40.0023E-12	-893.419E-3	24.1732E-3
-169.291E-3	-5.71052E-12	-169.697E-3	-169.291E-3	-149.851E-3	40.0220E-12	-930.786E-3	30.9530E-3
-181.102E-3	-5.89958E-12	-181.455E-3	-181.102E-3	-125.563E-3	40.0022E-12	-933.506E-3	27.3773E-3
-192.913E-3	-6.15568E-12	-193.251E-3	-192.913E-3	28.9958E-3	39.9855E-12	-898.599E-3	28.0424E-3
-204.724E-3	-6.29329E-12	-205.084E-3	-204.724E-3	-128.227E-3	39.9656E-12	-965.197E-3	28.4931E-3
-216.535E-3	-6.54721E-12	-216.887E-3	-216.535E-3	-53.8859E-3	40.0513E-12	-949.127E-3	23.6305E-3
-228.346E-3	-6.82342E-12	-228.700E-3	-228.346E-3	27.1825E-3	40.0419E-12	-925.232E-3	27.6718E-3
-240.157E-3	-7.04910E-12	-240.508E-3	-240.157E-3	-62.9297E-3	39.9786E-12	-975.609E-3	29.3425E-3
-251.969E-3	-7.35963E-12	-252.326E-3	-251.969E-3	39.0070E-3	40.0219E-12	-949.921E-3	27.4844E-3
-263.780E-3	-7.57911E-12	-264.088E-3	-263.780E-3	-52.5569E-3	40.0401E-12	-988.681E-3	26.6837E-3
-275.591E-3	-7.72052E-12	-275.897E-3	-275.591E-3	-63.6502E-3	40.0255E-12	-985.030E-3	27.0538E-3
-287.402E-3	-8.00899E-12	-287.734E-3	-287.402E-3	17.4878E-3	39.9359E-12	-971.186E-3	27.5760E-3
-299.213E-3	-8.16506E-12	-299.526E-3	-299.213E-3	-63.9836E-3	39.9873E-12	-997.517E-3	28.5452E-3
-311.024E-3	-8.47578E-12	-311.351E-3	-311.024E-3	-16.8518E-3	39.9676E-12	-984.227E-3	28.8266E-3
-322.835E-3	-8.73599E-12	-323.150E-3	-322.835E-3	-119.559E-3	40.1122E-12	-1.03371E+0	24.5917E-3
-334.646E-3	-8.88964E-12	-334.920E-3	-334.646E-3	53.0708E-3	39.9195E-12	-983.024E-3	29.9725E-3
-346.457E-3	-9.41193E-12	-346.737E-3	-346.457E-3	-208.204E-3	40.0442E-12	-1.09537E+0	28.6846E-3
-358.268E-3	-9.46166E-12	-358.576E-3	-358.268E-3	92.7680E-3	39.9961E-12	-999.062E-3	28.3919E-3
-370.079E-3	-9.73164E-12	-370.370E-3	-370.079E-3	86.7266E-3	40.0879E-12	-986.030E-3	26.2838E-3
-381.890E-3	-10.0238E-12	-382.135E-3	-381.890E-3	38.7278E-3	40.0314E-12	-1.01985E+0	25.2318E-3
-393.701E-3	-10.3689E-12	-394.014E-3	-393.701E-3	-74.0220E-3	40.0904E-12	-1.05374E+0	24.4036E-3
-405.512E-3	-10.4901E-12	-405.832E-3	-405.512E-3	6.03582E-3	39.9847E-12	-1.03979E+0	26.3761E-3
-417.323E-3	-10.8493E-12	-417.627E-3	-417.323E-3	-100.085E-3	39.9728E-12	-1.10159E+0	26.7903E-3
-429.134E-3	-11.1381E-12	-429.437E-3	-429.134E-3	-54.2352E-3	40.0617E-12	-1.10493E+0	27.5507E-3
-440.945E-3	-11.3890E-12	-441.240E-3	-440.945E-3	-81.0600E-3	39.9853E-12	-1.15138E+0	28.4316E-3
-452.756E-3	-11.5477E-12	-453.043E-3	-452.756E-3	-49.4337E-3	40.0245E-12	-1.15696E+0	27.6431E-3
-464.567E-3	-11.7824E-12	-464.870E-3	-464.567E-3	-59.8170E-3	39.9585E-12	-1.15860E+0	31.3917E-3
-476.378E-3	-11.9697E-12	-476.707E-3	-476.378E-3	98.8222E-3	40.0328E-12	-1.11702E+0	28.2307E-3
-488.189E-3	-12.0714E-12	-488.431E-3	-488.189E-3	-13.6822E-3	40.0202E-12	-1.15027E+0	25.4927E-3
-500.000E-3	-12.1602E-12	-500.271E-3	-500.000E-3	-32.3285E-3	40.0084E-12	-1.15045E+0	24.3478E-3
