Experiment	bias spectroscopy	
Date	01.12.2015 06:20:25	
User		
X (m)	281.354E-9	
Y (m)	-138.244E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8008E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-417.784E-3	
Amplitude (m)	40.1247E-12	
Frequency Shift (Hz)	-1.22394E+0	
Excitation (V)	16.8161E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
822.835E-3	13.4677E-12	822.247E-3	822.835E-3	-69.8094E-3	39.9681E-12	-1.04646E+0	25.3255E-3
811.024E-3	13.3447E-12	810.419E-3	811.024E-3	108.903E-3	39.9674E-12	-973.983E-3	27.5332E-3
799.213E-3	13.1834E-12	798.651E-3	799.213E-3	-62.1968E-3	40.0344E-12	-1.00996E+0	24.6500E-3
787.402E-3	13.0431E-12	786.822E-3	787.402E-3	94.9405E-3	39.9676E-12	-922.219E-3	26.7865E-3
775.591E-3	12.8924E-12	775.033E-3	775.591E-3	11.5214E-3	39.9537E-12	-984.050E-3	27.7941E-3
763.780E-3	12.7087E-12	763.208E-3	763.780E-3	-40.1353E-3	40.0284E-12	-980.681E-3	27.8194E-3
751.969E-3	12.6655E-12	751.428E-3	751.969E-3	-3.87852E-3	40.0170E-12	-975.992E-3	24.8536E-3
740.157E-3	12.3690E-12	739.631E-3	740.157E-3	22.4364E-3	39.9385E-12	-948.700E-3	26.5941E-3
728.346E-3	12.2162E-12	727.791E-3	728.346E-3	50.0194E-3	40.0166E-12	-949.231E-3	26.4970E-3
716.535E-3	12.1516E-12	716.007E-3	716.535E-3	-132.893E-3	39.9737E-12	-1.00743E+0	29.5755E-3
704.724E-3	12.0573E-12	704.311E-3	704.724E-3	18.8905E-3	39.9880E-12	-967.615E-3	26.5164E-3
692.913E-3	11.9362E-12	692.519E-3	692.913E-3	79.8934E-3	39.9951E-12	-942.257E-3	27.2238E-3
681.102E-3	11.8159E-12	680.737E-3	681.102E-3	98.4670E-3	40.0236E-12	-929.303E-3	24.4156E-3
669.291E-3	11.5633E-12	668.917E-3	669.291E-3	-5.79070E-3	39.9663E-12	-963.543E-3	28.2177E-3
657.480E-3	11.6586E-12	657.074E-3	657.480E-3	73.6325E-3	40.1001E-12	-921.724E-3	25.4857E-3
645.669E-3	11.4165E-12	645.284E-3	645.669E-3	142.148E-3	39.9721E-12	-909.024E-3	27.2175E-3
633.858E-3	11.2639E-12	633.475E-3	633.858E-3	-78.9360E-3	39.9726E-12	-996.460E-3	28.9108E-3
622.047E-3	11.0783E-12	621.678E-3	622.047E-3	-9.58893E-3	40.0341E-12	-964.704E-3	23.0370E-3
610.236E-3	10.8044E-12	609.907E-3	610.236E-3	108.140E-3	39.9888E-12	-896.049E-3	24.8092E-3
598.425E-3	10.6808E-12	598.096E-3	598.425E-3	-22.7670E-3	40.0302E-12	-946.815E-3	25.2431E-3
586.614E-3	10.5509E-12	586.289E-3	586.614E-3	23.5198E-3	40.0137E-12	-937.476E-3	25.2666E-3
574.803E-3	10.4817E-12	574.462E-3	574.803E-3	28.9341E-3	39.9910E-12	-936.031E-3	27.3183E-3
562.992E-3	10.1352E-12	562.687E-3	562.992E-3	66.8965E-3	39.9764E-12	-902.514E-3	26.6660E-3
551.181E-3	10.0807E-12	550.877E-3	551.181E-3	-11.1993E-3	39.9041E-12	-929.600E-3	28.0908E-3
539.370E-3	9.95373E-12	539.011E-3	539.370E-3	-149.338E-3	39.9988E-12	-969.387E-3	27.0747E-3
527.559E-3	9.76569E-12	527.223E-3	527.559E-3	-156.500E-3	39.9856E-12	-995.952E-3	26.5745E-3
515.748E-3	9.51763E-12	515.390E-3	515.748E-3	39.0356E-3	40.0616E-12	-948.976E-3	26.5894E-3
503.937E-3	9.36518E-12	503.599E-3	503.937E-3	168.257E-3	39.9759E-12	-909.346E-3	25.5922E-3
492.126E-3	9.28265E-12	491.779E-3	492.126E-3	32.8599E-3	40.0378E-12	-920.997E-3	24.7314E-3
480.315E-3	9.08491E-12	479.966E-3	480.315E-3	-41.5106E-3	40.0273E-12	-960.412E-3	24.0452E-3
468.504E-3	8.88039E-12	468.174E-3	468.504E-3	139.771E-3	39.9421E-12	-903.562E-3	28.1490E-3
456.693E-3	8.78002E-12	456.366E-3	456.693E-3	-141.392E-3	39.9838E-12	-986.873E-3	24.1531E-3
444.882E-3	8.58320E-12	444.591E-3	444.882E-3	-37.4064E-3	39.9681E-12	-964.939E-3	25.1563E-3
433.071E-3	8.47816E-12	432.755E-3	433.071E-3	85.0698E-3	39.9627E-12	-916.356E-3	27.7931E-3
421.260E-3	8.23166E-12	420.949E-3	421.260E-3	-28.9643E-3	39.9950E-12	-925.200E-3	28.4471E-3
409.449E-3	8.09817E-12	409.170E-3	409.449E-3	-115.907E-3	40.0184E-12	-977.667E-3	28.0092E-3
397.638E-3	7.92474E-12	397.318E-3	397.638E-3	-51.5578E-3	40.0167E-12	-972.299E-3	26.9768E-3
385.827E-3	7.71065E-12	385.557E-3	385.827E-3	29.3094E-3	40.0554E-12	-932.049E-3	26.1900E-3
374.016E-3	7.56973E-12	373.716E-3	374.016E-3	56.3325E-3	40.0171E-12	-916.826E-3	27.4595E-3
362.205E-3	7.36907E-12	361.913E-3	362.205E-3	-114.697E-3	39.9865E-12	-971.442E-3	27.5164E-3
350.394E-3	7.09538E-12	350.164E-3	350.394E-3	93.1244E-3	39.9917E-12	-946.989E-3	28.9653E-3
338.583E-3	6.95894E-12	338.316E-3	338.583E-3	99.7786E-3	40.0033E-12	-920.311E-3	28.2142E-3
326.772E-3	6.78949E-12	326.533E-3	326.772E-3	105.348E-3	40.0055E-12	-926.412E-3	25.1167E-3
314.961E-3	6.60025E-12	314.698E-3	314.961E-3	91.4874E-3	39.9613E-12	-922.634E-3	26.8345E-3
303.150E-3	6.35884E-12	302.874E-3	303.150E-3	-25.0810E-3	40.0017E-12	-951.206E-3	25.5863E-3
291.339E-3	6.16253E-12	291.125E-3	291.339E-3	-9.80752E-3	40.0147E-12	-955.992E-3	24.2879E-3
279.528E-3	5.99557E-12	279.293E-3	279.528E-3	22.1100E-3	39.9838E-12	-959.521E-3	27.4623E-3
267.717E-3	5.80809E-12	267.490E-3	267.717E-3	-75.6254E-3	39.9493E-12	-976.766E-3	26.6407E-3
255.906E-3	5.56623E-12	255.655E-3	255.906E-3	-71.4398E-3	40.0808E-12	-994.893E-3	21.9173E-3
244.094E-3	5.28717E-12	243.884E-3	244.094E-3	102.044E-3	39.9150E-12	-942.635E-3	27.2496E-3
232.283E-3	5.18511E-12	232.027E-3	232.283E-3	-153.651E-3	40.0290E-12	-1.04140E+0	24.5305E-3
220.472E-3	4.94048E-12	220.194E-3	220.472E-3	232.607E-3	39.9713E-12	-916.226E-3	29.4358E-3
208.661E-3	4.68768E-12	208.413E-3	208.661E-3	-102.101E-3	40.0691E-12	-1.00935E+0	22.7206E-3
196.850E-3	4.46462E-12	196.583E-3	196.850E-3	-30.7253E-3	39.9510E-12	-1.01952E+0	29.1219E-3
185.039E-3	4.30883E-12	184.820E-3	185.039E-3	-40.4245E-3	40.0181E-12	-1.01995E+0	26.8018E-3
173.228E-3	4.06558E-12	173.012E-3	173.228E-3	96.2987E-3	39.9888E-12	-978.423E-3	21.9869E-3
161.417E-3	3.84772E-12	161.178E-3	161.417E-3	55.6069E-3	39.9807E-12	-984.071E-3	28.7943E-3
149.606E-3	3.56707E-12	149.358E-3	149.606E-3	111.078E-3	40.0028E-12	-956.838E-3	23.5604E-3
137.795E-3	3.28912E-12	137.569E-3	137.795E-3	5.49955E-3	40.0077E-12	-975.372E-3	22.4301E-3
125.984E-3	3.03399E-12	125.798E-3	125.984E-3	-53.5464E-3	39.9716E-12	-1.01014E+0	27.1663E-3
114.173E-3	2.73674E-12	113.960E-3	114.173E-3	-87.2569E-3	40.0192E-12	-1.03980E+0	26.1966E-3
102.362E-3	2.47855E-12	102.157E-3	102.362E-3	-8.35852E-3	40.0066E-12	-1.01237E+0	27.0762E-3
90.5512E-3	2.20977E-12	90.3519E-3	90.5512E-3	-12.5053E-3	39.9615E-12	-1.00971E+0	29.6768E-3
78.7402E-3	1.92362E-12	78.5148E-3	78.7402E-3	10.9506E-3	40.0604E-12	-1.02461E+0	27.3021E-3
66.9291E-3	1.61306E-12	66.6439E-3	66.9291E-3	-143.111E-3	40.0620E-12	-1.08846E+0	26.3281E-3
55.1181E-3	1.30192E-12	54.8683E-3	55.1181E-3	85.9988E-3	40.0715E-12	-1.04752E+0	24.7424E-3
43.3071E-3	1.00889E-12	43.0458E-3	43.3071E-3	-77.9890E-3	39.9727E-12	-1.09281E+0	26.9496E-3
31.4961E-3	704.297E-15	31.2210E-3	31.4961E-3	112.909E-3	39.9413E-12	-1.01608E+0	24.1206E-3
19.6850E-3	394.606E-15	19.4240E-3	19.6850E-3	-81.7624E-3	39.9808E-12	-1.09125E+0	27.3104E-3
7.87402E-3	86.3024E-15	7.56761E-3	7.87402E-3	50.6427E-3	40.0007E-12	-1.05939E+0	27.1845E-3
-3.93701E-3	-215.234E-15	-4.32270E-3	-3.93701E-3	66.9041E-3	39.9848E-12	-1.05116E+0	25.7078E-3
-15.7480E-3	-524.413E-15	-16.1155E-3	-15.7480E-3	-102.786E-3	40.0020E-12	-1.09461E+0	25.9535E-3
-27.5591E-3	-809.571E-15	-27.9190E-3	-27.5591E-3	129.981E-3	39.9701E-12	-1.04253E+0	27.6269E-3
-39.3701E-3	-1.10380E-12	-39.6891E-3	-39.3701E-3	-131.155E-3	40.0157E-12	-1.14297E+0	23.9230E-3
-51.1811E-3	-1.38093E-12	-51.5519E-3	-51.1811E-3	41.3688E-3	40.0241E-12	-1.10107E+0	25.2693E-3
-62.9921E-3	-1.65185E-12	-63.3115E-3	-62.9921E-3	-74.9074E-3	39.9929E-12	-1.14671E+0	25.2916E-3
-74.8032E-3	-1.88483E-12	-75.1401E-3	-74.8032E-3	-60.2124E-3	40.0102E-12	-1.13669E+0	24.1556E-3
-86.6142E-3	-2.00850E-12	-87.0116E-3	-86.6142E-3	11.6920E-3	39.9657E-12	-1.12530E+0	25.9639E-3
-98.4252E-3	-2.11724E-12	-98.7864E-3	-98.4252E-3	-6.97551E-3	40.0192E-12	-1.13391E+0	24.6706E-3
-110.236E-3	-2.25009E-12	-110.641E-3	-110.236E-3	-160.645E-3	40.0094E-12	-1.19486E+0	24.3760E-3
-122.047E-3	-2.38085E-12	-122.390E-3	-122.047E-3	-5.83324E-3	39.9341E-12	-1.16468E+0	27.3410E-3
-133.858E-3	-2.57189E-12	-134.239E-3	-133.858E-3	-93.1001E-3	40.0576E-12	-1.18789E+0	22.6030E-3
-145.669E-3	-2.70165E-12	-146.039E-3	-145.669E-3	-83.6083E-3	39.9843E-12	-1.22210E+0	26.3947E-3
-157.480E-3	-2.83782E-12	-157.810E-3	-157.480E-3	42.6585E-3	39.9452E-12	-1.19570E+0	25.5027E-3
-169.291E-3	-2.98086E-12	-169.684E-3	-169.291E-3	81.1679E-3	39.9824E-12	-1.17022E+0	27.6415E-3
-181.102E-3	-3.09854E-12	-181.420E-3	-181.102E-3	4.87710E-3	39.9781E-12	-1.18375E+0	26.3078E-3
-192.913E-3	-3.29019E-12	-193.232E-3	-192.913E-3	-52.7420E-3	39.9662E-12	-1.20593E+0	28.0026E-3
-204.724E-3	-3.39993E-12	-205.062E-3	-204.724E-3	18.7625E-3	40.0168E-12	-1.20281E+0	26.1176E-3
-216.535E-3	-3.51076E-12	-216.860E-3	-216.535E-3	-116.614E-3	40.0214E-12	-1.25504E+0	25.8523E-3
-228.346E-3	-3.66301E-12	-228.683E-3	-228.346E-3	53.4375E-3	40.0008E-12	-1.21737E+0	25.9504E-3
-240.157E-3	-3.82547E-12	-240.477E-3	-240.157E-3	25.2855E-3	40.0565E-12	-1.21411E+0	23.8452E-3
-251.969E-3	-3.94911E-12	-252.300E-3	-251.969E-3	-124.889E-3	40.0120E-12	-1.27289E+0	23.6984E-3
-263.780E-3	-4.07661E-12	-264.070E-3	-263.780E-3	-176.565E-3	39.9966E-12	-1.31023E+0	25.2549E-3
-275.591E-3	-4.17505E-12	-275.874E-3	-275.591E-3	69.8062E-3	40.0361E-12	-1.23525E+0	25.9557E-3
-287.402E-3	-4.38122E-12	-287.723E-3	-287.402E-3	5.95938E-3	39.9592E-12	-1.26516E+0	25.6448E-3
-299.213E-3	-4.46454E-12	-299.511E-3	-299.213E-3	-117.174E-3	39.9568E-12	-1.31847E+0	27.9896E-3
-311.024E-3	-4.61466E-12	-311.339E-3	-311.024E-3	59.3943E-3	40.0290E-12	-1.27637E+0	24.7617E-3
-322.835E-3	-4.82665E-12	-323.133E-3	-322.835E-3	-48.7812E-3	39.9994E-12	-1.30977E+0	28.1387E-3
-334.646E-3	-4.91487E-12	-334.908E-3	-334.646E-3	-52.1822E-3	40.0377E-12	-1.34116E+0	25.9685E-3
-346.457E-3	-4.97793E-12	-346.722E-3	-346.457E-3	3.80106E-3	39.8871E-12	-1.33989E+0	26.3215E-3
-358.268E-3	-5.16779E-12	-358.560E-3	-358.268E-3	-108.563E-3	40.0340E-12	-1.37723E+0	26.3348E-3
-370.079E-3	-5.28302E-12	-370.362E-3	-370.079E-3	-105.182E-3	40.0298E-12	-1.38127E+0	23.9971E-3
-381.890E-3	-5.39454E-12	-382.135E-3	-381.890E-3	18.1323E-3	39.9497E-12	-1.35834E+0	29.5529E-3
-393.701E-3	-5.47359E-12	-394.011E-3	-393.701E-3	80.1754E-3	40.0170E-12	-1.32805E+0	23.1806E-3
-405.512E-3	-5.59979E-12	-405.824E-3	-405.512E-3	-232.209E-3	39.9534E-12	-1.44703E+0	28.5581E-3
-417.323E-3	-5.75711E-12	-417.624E-3	-417.323E-3	-81.7059E-3	40.0285E-12	-1.43730E+0	26.6556E-3
-429.134E-3	-5.87980E-12	-429.430E-3	-429.134E-3	57.0111E-3	39.9371E-12	-1.40645E+0	28.6186E-3
-440.945E-3	-6.10671E-12	-441.237E-3	-440.945E-3	59.9472E-3	40.0668E-12	-1.39960E+0	27.7680E-3
-452.756E-3	-6.30603E-12	-453.042E-3	-452.756E-3	-11.6891E-3	40.0909E-12	-1.45464E+0	21.6274E-3
-464.567E-3	-6.44988E-12	-464.854E-3	-464.567E-3	28.7017E-3	39.8779E-12	-1.43452E+0	28.0668E-3
-476.378E-3	-6.70033E-12	-476.687E-3	-476.378E-3	-125.812E-3	39.9818E-12	-1.50017E+0	28.9305E-3
-488.189E-3	-6.97008E-12	-488.409E-3	-488.189E-3	-111.590E-3	40.0808E-12	-1.52740E+0	25.5377E-3
-500.000E-3	-7.28279E-12	-500.253E-3	-500.000E-3	-32.3438E-3	39.9610E-12	-1.51486E+0	27.3794E-3
