Experiment	bias spectroscopy	
Date	30.11.2015 20:30:16	
User		
X (m)	28.8861E-9	
Y (m)	-165.661E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	129.765E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-780.987E-3	
Amplitude (m)	41.0438E-12	
Frequency Shift (Hz)	-798.548E-3	
Excitation (V)	-6.18526E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
574.803E-3	85.2040E-12	574.426E-3	574.803E-3	-187.749E-3	40.0068E-12	-543.958E-3	21.8693E-3
562.992E-3	84.2568E-12	562.656E-3	562.992E-3	400.741E-3	40.0686E-12	-397.252E-3	21.7821E-3
551.181E-3	83.1980E-12	550.835E-3	551.181E-3	-74.1945E-3	40.0366E-12	-507.818E-3	22.2397E-3
539.370E-3	83.1101E-12	538.972E-3	539.370E-3	-49.5005E-3	40.0849E-12	-480.813E-3	26.2221E-3
527.559E-3	79.9404E-12	527.185E-3	527.559E-3	731.294E-6	39.8591E-12	-456.086E-3	25.0537E-3
515.748E-3	79.7727E-12	515.349E-3	515.748E-3	-85.6169E-3	40.2909E-12	-526.708E-3	19.0549E-3
503.937E-3	78.9870E-12	503.567E-3	503.937E-3	-79.9290E-3	39.9290E-12	-540.469E-3	23.7869E-3
492.126E-3	76.6754E-12	491.750E-3	492.126E-3	25.7069E-3	39.9161E-12	-515.728E-3	22.9530E-3
480.315E-3	75.2086E-12	479.937E-3	480.315E-3	157.739E-3	40.0946E-12	-484.141E-3	26.2691E-3
468.504E-3	74.3732E-12	468.137E-3	468.504E-3	-152.991E-3	39.9282E-12	-558.678E-3	26.3965E-3
456.693E-3	73.2289E-12	456.337E-3	456.693E-3	267.709E-3	40.0771E-12	-459.700E-3	21.5918E-3
444.882E-3	72.2424E-12	444.575E-3	444.882E-3	115.800E-3	39.9560E-12	-493.799E-3	25.3094E-3
433.071E-3	71.8699E-12	432.742E-3	433.071E-3	-117.167E-3	40.0936E-12	-557.719E-3	23.9224E-3
421.260E-3	68.6510E-12	420.928E-3	421.260E-3	100.352E-3	40.0325E-12	-541.201E-3	24.6144E-3
409.449E-3	67.5893E-12	409.152E-3	409.449E-3	-179.260E-3	40.0147E-12	-637.627E-3	23.1458E-3
397.638E-3	66.0427E-12	397.293E-3	397.638E-3	-60.2978E-3	40.0180E-12	-581.864E-3	25.6041E-3
385.827E-3	64.3082E-12	385.531E-3	385.827E-3	185.652E-3	39.9688E-12	-506.711E-3	26.2560E-3
374.016E-3	62.4931E-12	373.691E-3	374.016E-3	-241.948E-3	40.0614E-12	-640.696E-3	21.7570E-3
362.205E-3	61.7060E-12	361.885E-3	362.205E-3	103.141E-3	39.9110E-12	-541.170E-3	27.8883E-3
350.394E-3	59.6541E-12	350.150E-3	350.394E-3	82.8155E-3	40.0050E-12	-530.388E-3	27.6044E-3
338.583E-3	56.8246E-12	338.291E-3	338.583E-3	-116.043E-3	40.0501E-12	-611.857E-3	26.5533E-3
326.772E-3	54.7741E-12	326.506E-3	326.772E-3	5.91044E-3	40.0157E-12	-618.787E-3	24.8199E-3
314.961E-3	53.2212E-12	314.674E-3	314.961E-3	159.149E-3	40.0150E-12	-562.904E-3	23.2047E-3
303.150E-3	51.3466E-12	302.847E-3	303.150E-3	14.0609E-3	39.9626E-12	-600.292E-3	25.6723E-3
291.339E-3	50.8358E-12	291.088E-3	291.339E-3	21.0259E-3	40.0413E-12	-600.564E-3	25.0257E-3
279.528E-3	48.1978E-12	279.256E-3	279.528E-3	-15.8391E-3	40.0078E-12	-618.646E-3	24.3200E-3
267.717E-3	47.7581E-12	267.445E-3	267.717E-3	364.248E-6	39.9984E-12	-656.235E-3	22.0938E-3
255.906E-3	44.7744E-12	255.629E-3	255.906E-3	57.8041E-3	40.0066E-12	-643.849E-3	24.1353E-3
244.094E-3	42.7484E-12	243.844E-3	244.094E-3	78.7983E-3	39.9891E-12	-635.377E-3	25.7762E-3
232.283E-3	42.5423E-12	231.994E-3	232.283E-3	-117.343E-3	40.0158E-12	-701.419E-3	21.8240E-3
220.472E-3	39.7364E-12	220.171E-3	220.472E-3	8.30472E-3	39.9684E-12	-657.952E-3	29.7500E-3
208.661E-3	36.9014E-12	208.386E-3	208.661E-3	14.7060E-3	40.0949E-12	-652.755E-3	22.4433E-3
196.850E-3	34.6480E-12	196.559E-3	196.850E-3	-43.3156E-3	39.9577E-12	-685.608E-3	26.2295E-3
185.039E-3	32.9368E-12	184.785E-3	185.039E-3	-211.516E-3	40.0505E-12	-766.468E-3	24.0894E-3
173.228E-3	31.0045E-12	172.978E-3	173.228E-3	42.1805E-3	39.9682E-12	-742.171E-3	27.0828E-3
161.417E-3	28.5188E-12	161.147E-3	161.417E-3	93.0371E-3	40.0359E-12	-722.079E-3	27.4297E-3
149.606E-3	27.0219E-12	149.320E-3	149.606E-3	148.597E-3	39.9335E-12	-693.115E-3	27.3135E-3
137.795E-3	26.1063E-12	137.523E-3	137.795E-3	35.8288E-3	40.0022E-12	-709.661E-3	24.1159E-3
125.984E-3	24.3697E-12	125.765E-3	125.984E-3	-16.1271E-3	40.0605E-12	-736.313E-3	24.2140E-3
114.173E-3	20.9301E-12	113.927E-3	114.173E-3	-78.0545E-3	39.9415E-12	-780.063E-3	24.9288E-3
102.362E-3	18.9280E-12	102.122E-3	102.362E-3	133.955E-3	39.9683E-12	-680.724E-3	26.3566E-3
90.5512E-3	16.8016E-12	90.3150E-3	90.5512E-3	-89.7245E-3	40.0077E-12	-777.616E-3	27.1060E-3
78.7402E-3	14.5857E-12	78.4767E-3	78.7402E-3	16.2817E-3	40.0282E-12	-761.282E-3	27.8091E-3
66.9291E-3	12.1439E-12	66.6060E-3	66.9291E-3	-80.8053E-3	40.0188E-12	-820.860E-3	23.6020E-3
55.1181E-3	10.0265E-12	54.8304E-3	55.1181E-3	25.2780E-3	39.9747E-12	-795.040E-3	23.9216E-3
43.3071E-3	7.71161E-12	43.0091E-3	43.3071E-3	17.0554E-3	39.9934E-12	-801.436E-3	25.7299E-3
31.4961E-3	5.44936E-12	31.1706E-3	31.4961E-3	24.3107E-3	39.9011E-12	-803.695E-3	28.8451E-3
19.6850E-3	3.39373E-12	19.3838E-3	19.6850E-3	-44.6708E-3	40.0002E-12	-844.117E-3	28.7751E-3
7.87402E-3	1.28372E-12	7.52804E-3	7.87402E-3	-10.3127E-3	39.9916E-12	-853.136E-3	27.4097E-3
-3.93701E-3	-627.017E-15	-4.36032E-3	-3.93701E-3	-11.9671E-3	39.9930E-12	-860.561E-3	26.8940E-3
-15.7480E-3	-2.72812E-12	-16.1414E-3	-15.7480E-3	-74.9726E-3	39.9104E-12	-883.983E-3	28.7712E-3
-27.5591E-3	-4.88726E-12	-27.9508E-3	-27.5591E-3	2.47793E-3	40.0807E-12	-872.369E-3	28.1515E-3
-39.3701E-3	-6.84987E-12	-39.7145E-3	-39.3701E-3	10.9727E-3	39.9645E-12	-881.952E-3	28.9050E-3
-51.1811E-3	-8.78172E-12	-51.5848E-3	-51.1811E-3	4.09628E-3	40.0150E-12	-896.274E-3	26.6596E-3
-62.9921E-3	-10.6177E-12	-63.3471E-3	-62.9921E-3	-88.1216E-3	40.0825E-12	-931.427E-3	25.2915E-3
-74.8032E-3	-11.7142E-12	-75.1922E-3	-74.8032E-3	1.89986E-3	40.0640E-12	-907.134E-3	24.6266E-3
-86.6142E-3	-12.7740E-12	-87.0460E-3	-86.6142E-3	3.88355E-3	40.0198E-12	-909.884E-3	25.7980E-3
-98.4252E-3	-13.5659E-12	-98.8150E-3	-98.4252E-3	-61.6065E-3	39.9140E-12	-951.504E-3	30.1171E-3
-110.236E-3	-14.9312E-12	-110.669E-3	-110.236E-3	-89.8066E-3	39.9521E-12	-969.938E-3	29.2013E-3
-122.047E-3	-15.6102E-12	-122.412E-3	-122.047E-3	101.219E-3	39.9801E-12	-950.227E-3	28.8040E-3
-133.858E-3	-16.6957E-12	-134.265E-3	-133.858E-3	-94.7768E-3	40.0344E-12	-992.477E-3	25.6712E-3
-145.669E-3	-17.6129E-12	-146.063E-3	-145.669E-3	-140.624E-3	40.0012E-12	-1.04090E+0	30.3291E-3
-157.480E-3	-18.3757E-12	-157.836E-3	-157.480E-3	120.173E-3	40.0235E-12	-938.284E-3	25.0632E-3
-169.291E-3	-19.1293E-12	-169.703E-3	-169.291E-3	-151.043E-3	39.9746E-12	-1.02533E+0	28.1134E-3
-181.102E-3	-20.2972E-12	-181.454E-3	-181.102E-3	85.3356E-3	40.0242E-12	-963.041E-3	27.9975E-3
-192.913E-3	-21.3719E-12	-193.265E-3	-192.913E-3	-46.9101E-3	39.9344E-12	-1.01900E+0	27.9630E-3
-204.724E-3	-22.5758E-12	-205.084E-3	-204.724E-3	-85.3006E-3	40.0122E-12	-1.06210E+0	28.8074E-3
-216.535E-3	-23.6255E-12	-216.888E-3	-216.535E-3	-82.4582E-3	39.9349E-12	-1.09711E+0	29.7352E-3
-228.346E-3	-24.9213E-12	-228.710E-3	-228.346E-3	143.068E-3	40.0309E-12	-1.01999E+0	28.7247E-3
-240.157E-3	-26.0130E-12	-240.507E-3	-240.157E-3	103.451E-3	39.9699E-12	-1.00044E+0	27.9923E-3
-251.969E-3	-27.2280E-12	-252.328E-3	-251.969E-3	-141.329E-3	40.0327E-12	-1.06872E+0	24.7586E-3
-263.780E-3	-28.0044E-12	-264.093E-3	-263.780E-3	-142.813E-3	39.9468E-12	-1.11813E+0	29.2577E-3
-275.591E-3	-29.5430E-12	-275.896E-3	-275.591E-3	-77.9197E-3	39.9587E-12	-1.10856E+0	31.2118E-3
-287.402E-3	-30.2604E-12	-287.740E-3	-287.402E-3	17.7743E-3	39.9920E-12	-1.11684E+0	26.4294E-3
-299.213E-3	-31.3169E-12	-299.522E-3	-299.213E-3	-30.3372E-3	39.9511E-12	-1.11224E+0	29.4914E-3
-311.024E-3	-32.5701E-12	-311.350E-3	-311.024E-3	-27.8032E-3	40.0717E-12	-1.12114E+0	25.5491E-3
-322.835E-3	-33.9472E-12	-323.147E-3	-322.835E-3	34.2672E-3	39.9654E-12	-1.12492E+0	30.0950E-3
-334.646E-3	-35.0071E-12	-334.928E-3	-334.646E-3	60.4994E-3	40.0175E-12	-1.11870E+0	25.7960E-3
-346.457E-3	-35.8777E-12	-346.758E-3	-346.457E-3	-14.5785E-3	39.9630E-12	-1.16879E+0	29.6616E-3
-358.268E-3	-37.4430E-12	-358.603E-3	-358.268E-3	3.79373E-3	40.0716E-12	-1.15629E+0	26.9694E-3
-370.079E-3	-38.1305E-12	-370.396E-3	-370.079E-3	-155.350E-3	39.9553E-12	-1.20875E+0	28.1528E-3
-381.890E-3	-39.4856E-12	-382.163E-3	-381.890E-3	-18.4144E-3	40.0201E-12	-1.19671E+0	27.3820E-3
-393.701E-3	-40.1848E-12	-394.033E-3	-393.701E-3	102.370E-3	39.9641E-12	-1.17267E+0	29.7858E-3
-405.512E-3	-40.4790E-12	-405.847E-3	-405.512E-3	-73.1792E-3	39.9389E-12	-1.21718E+0	30.5773E-3
-417.323E-3	-42.5346E-12	-417.646E-3	-417.323E-3	-66.4334E-3	40.0903E-12	-1.25313E+0	27.7547E-3
-429.134E-3	-42.9229E-12	-429.455E-3	-429.134E-3	-130.174E-3	39.9713E-12	-1.29817E+0	29.1517E-3
-440.945E-3	-43.5402E-12	-441.260E-3	-440.945E-3	-107.696E-3	39.9851E-12	-1.31574E+0	29.6049E-3
-452.756E-3	-44.9342E-12	-453.060E-3	-452.756E-3	187.604E-3	40.1037E-12	-1.24006E+0	29.6351E-3
-464.567E-3	-45.5528E-12	-464.882E-3	-464.567E-3	97.1794E-3	39.9839E-12	-1.26997E+0	28.0923E-3
-476.378E-3	-46.2672E-12	-476.710E-3	-476.378E-3	-132.495E-3	40.0327E-12	-1.35237E+0	29.3299E-3
-488.189E-3	-46.6340E-12	-488.438E-3	-488.189E-3	96.4519E-3	39.9875E-12	-1.31490E+0	28.9197E-3
-500.000E-3	-47.8851E-12	-500.277E-3	-500.000E-3	65.8978E-3	39.9604E-12	-1.31688E+0	28.2646E-3
