Experiment	bias spectroscopy	
Date	01.12.2015 09:20:37	
User		
X (m)	282.338E-9	
Y (m)	-138.36E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5331E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.01602E+0	
Amplitude (m)	40.1323E-12	
Frequency Shift (Hz)	-1.40321E+0	
Excitation (V)	19.0097E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
622.047E-3	11.0127E-12	621.675E-3	622.047E-3	-143.026E-3	39.9630E-12	-1.00259E+0	27.5287E-3
610.236E-3	10.7021E-12	609.912E-3	610.236E-3	5.26546E-3	39.9684E-12	-964.667E-3	25.8813E-3
598.425E-3	10.6690E-12	598.106E-3	598.425E-3	-12.2019E-3	39.9161E-12	-983.009E-3	26.8773E-3
586.614E-3	10.6721E-12	586.298E-3	586.614E-3	-39.7139E-3	40.0275E-12	-980.386E-3	26.3837E-3
574.803E-3	10.2756E-12	574.475E-3	574.803E-3	18.6964E-3	39.9645E-12	-958.353E-3	28.0834E-3
562.992E-3	10.2562E-12	562.698E-3	562.992E-3	166.030E-3	40.0238E-12	-892.399E-3	26.9307E-3
551.181E-3	10.1316E-12	550.883E-3	551.181E-3	-28.8362E-3	40.0572E-12	-960.240E-3	23.8968E-3
539.370E-3	9.96342E-12	539.008E-3	539.370E-3	-36.8038E-3	40.0056E-12	-937.912E-3	25.6622E-3
527.559E-3	9.73522E-12	527.241E-3	527.559E-3	4.85318E-3	39.8975E-12	-920.456E-3	30.6329E-3
515.748E-3	9.57180E-12	515.412E-3	515.748E-3	-127.458E-3	40.0937E-12	-969.282E-3	23.0777E-3
503.937E-3	9.36179E-12	503.620E-3	503.937E-3	-9.79488E-3	39.9490E-12	-936.088E-3	27.2202E-3
492.126E-3	9.19732E-12	491.794E-3	492.126E-3	80.0104E-3	40.0385E-12	-906.180E-3	25.7004E-3
480.315E-3	9.00550E-12	479.977E-3	480.315E-3	-71.9054E-3	39.9311E-12	-960.232E-3	28.3096E-3
468.504E-3	8.86395E-12	468.188E-3	468.504E-3	47.9635E-3	40.0321E-12	-937.184E-3	27.9314E-3
456.693E-3	8.75416E-12	456.370E-3	456.693E-3	47.2926E-3	40.0523E-12	-910.368E-3	26.2251E-3
444.882E-3	8.41540E-12	444.601E-3	444.882E-3	-258.367E-3	39.9616E-12	-1.02395E+0	25.5123E-3
433.071E-3	8.29663E-12	432.769E-3	433.071E-3	45.7828E-3	39.9860E-12	-966.427E-3	26.2114E-3
421.260E-3	8.03414E-12	420.963E-3	421.260E-3	86.8311E-3	39.9743E-12	-946.809E-3	29.4146E-3
409.449E-3	7.91422E-12	409.175E-3	409.449E-3	-124.563E-3	40.0044E-12	-988.346E-3	27.0157E-3
397.638E-3	7.63563E-12	397.326E-3	397.638E-3	41.6257E-3	39.9932E-12	-962.684E-3	26.8234E-3
385.827E-3	7.51518E-12	385.574E-3	385.827E-3	-7.60936E-3	40.0133E-12	-970.920E-3	27.4082E-3
374.016E-3	7.24907E-12	373.727E-3	374.016E-3	-101.462E-3	39.9954E-12	-1.00800E+0	28.0754E-3
362.205E-3	7.11354E-12	361.932E-3	362.205E-3	42.5018E-3	39.9808E-12	-944.558E-3	28.1636E-3
350.394E-3	6.97721E-12	350.180E-3	350.394E-3	-68.7708E-3	40.0313E-12	-980.579E-3	29.3310E-3
338.583E-3	6.75586E-12	338.324E-3	338.583E-3	-48.0876E-3	40.0243E-12	-980.928E-3	27.0750E-3
326.772E-3	6.51904E-12	326.525E-3	326.772E-3	50.9860E-3	40.1021E-12	-940.842E-3	22.1822E-3
314.961E-3	6.36531E-12	314.702E-3	314.961E-3	-95.6237E-3	39.9966E-12	-1.00120E+0	24.5658E-3
303.150E-3	6.08752E-12	302.872E-3	303.150E-3	-23.0043E-3	40.0022E-12	-986.128E-3	25.1129E-3
291.339E-3	5.86003E-12	291.132E-3	291.339E-3	45.9590E-3	39.9713E-12	-970.460E-3	23.4452E-3
279.528E-3	5.67830E-12	279.299E-3	279.528E-3	-88.9140E-3	39.9877E-12	-1.00020E+0	24.8011E-3
267.717E-3	5.43281E-12	267.482E-3	267.717E-3	58.5346E-3	39.9646E-12	-979.450E-3	27.0717E-3
255.906E-3	5.30988E-12	255.658E-3	255.906E-3	-27.4596E-3	40.1262E-12	-1.00127E+0	21.2777E-3
244.094E-3	5.01302E-12	243.878E-3	244.094E-3	-35.1446E-3	40.0021E-12	-989.223E-3	24.1147E-3
232.283E-3	4.81438E-12	232.027E-3	232.283E-3	143.751E-3	39.9703E-12	-915.490E-3	24.3590E-3
220.472E-3	4.56113E-12	220.190E-3	220.472E-3	-32.3808E-3	39.9619E-12	-969.556E-3	27.3225E-3
208.661E-3	4.30836E-12	208.414E-3	208.661E-3	52.8089E-3	40.0230E-12	-946.635E-3	26.7910E-3
196.850E-3	4.08283E-12	196.578E-3	196.850E-3	-131.718E-3	40.0334E-12	-1.00648E+0	25.8416E-3
185.039E-3	3.90283E-12	184.812E-3	185.039E-3	10.5025E-3	39.9794E-12	-983.858E-3	27.5785E-3
173.228E-3	3.64615E-12	173.000E-3	173.228E-3	-55.7050E-3	39.9522E-12	-1.03285E+0	25.4264E-3
161.417E-3	3.44908E-12	161.165E-3	161.417E-3	111.565E-3	40.0033E-12	-1.00364E+0	27.1485E-3
149.606E-3	3.20546E-12	149.342E-3	149.606E-3	46.6508E-3	40.0137E-12	-990.559E-3	26.4463E-3
137.795E-3	2.97380E-12	137.555E-3	137.795E-3	-116.278E-3	40.0014E-12	-1.03471E+0	25.7181E-3
125.984E-3	2.73898E-12	125.787E-3	125.984E-3	-86.4658E-3	39.9767E-12	-1.08181E+0	27.1906E-3
114.173E-3	2.46333E-12	113.949E-3	114.173E-3	15.9247E-3	40.0374E-12	-1.03937E+0	26.2251E-3
102.362E-3	2.19991E-12	102.148E-3	102.362E-3	-26.9922E-3	39.9515E-12	-1.03753E+0	27.0691E-3
90.5512E-3	1.93596E-12	90.3325E-3	90.5512E-3	-44.1761E-3	39.9807E-12	-1.05706E+0	27.1624E-3
78.7402E-3	1.69008E-12	78.5027E-3	78.7402E-3	-114.158E-3	40.0192E-12	-1.07274E+0	23.8072E-3
66.9291E-3	1.46747E-12	66.6384E-3	66.9291E-3	109.070E-3	39.9966E-12	-1.01208E+0	28.1185E-3
55.1181E-3	1.20814E-12	54.8661E-3	55.1181E-3	-58.9423E-3	39.9945E-12	-1.05845E+0	27.2675E-3
43.3071E-3	908.269E-15	43.0467E-3	43.3071E-3	-160.873E-3	40.0348E-12	-1.11783E+0	23.6454E-3
31.4961E-3	628.075E-15	31.2186E-3	31.4961E-3	64.8705E-3	39.8822E-12	-1.06736E+0	28.9074E-3
19.6850E-3	360.670E-15	19.4212E-3	19.6850E-3	57.3229E-3	40.0504E-12	-1.07139E+0	25.3750E-3
7.87402E-3	81.3392E-15	7.56239E-3	7.87402E-3	-167.406E-3	40.0310E-12	-1.14013E+0	25.6780E-3
-3.93701E-3	-216.321E-15	-4.31522E-3	-3.93701E-3	-50.9971E-3	39.9654E-12	-1.11345E+0	26.7076E-3
-15.7480E-3	-532.753E-15	-16.1073E-3	-15.7480E-3	11.7194E-3	40.0519E-12	-1.11789E+0	26.9718E-3
-27.5591E-3	-863.558E-15	-27.9201E-3	-27.5591E-3	84.5507E-3	39.9551E-12	-1.09328E+0	27.1218E-3
-39.3701E-3	-1.20748E-12	-39.6805E-3	-39.3701E-3	33.2747E-3	40.0120E-12	-1.07459E+0	27.5688E-3
-51.1811E-3	-1.57454E-12	-51.5416E-3	-51.1811E-3	-93.9081E-3	40.0382E-12	-1.12553E+0	25.3622E-3
-62.9921E-3	-1.90413E-12	-63.3082E-3	-62.9921E-3	-25.6565E-3	39.9181E-12	-1.14858E+0	29.2772E-3
-74.8032E-3	-2.17158E-12	-75.1497E-3	-74.8032E-3	-41.7638E-3	40.0069E-12	-1.15397E+0	25.6342E-3
-86.6142E-3	-2.28126E-12	-87.0086E-3	-86.6142E-3	54.8316E-3	40.0291E-12	-1.11492E+0	25.6749E-3
-98.4252E-3	-2.36308E-12	-98.7797E-3	-98.4252E-3	-83.4341E-3	40.0726E-12	-1.17544E+0	22.8829E-3
-110.236E-3	-2.48914E-12	-110.636E-3	-110.236E-3	-109.819E-3	39.9212E-12	-1.19215E+0	25.0123E-3
-122.047E-3	-2.64160E-12	-122.379E-3	-122.047E-3	23.3604E-3	39.9838E-12	-1.15455E+0	26.1006E-3
-133.858E-3	-2.80955E-12	-134.230E-3	-133.858E-3	15.0865E-3	40.0072E-12	-1.16301E+0	26.7584E-3
-145.669E-3	-2.96951E-12	-146.027E-3	-145.669E-3	-44.4983E-3	40.0313E-12	-1.18980E+0	23.0700E-3
-157.480E-3	-3.10548E-12	-157.799E-3	-157.480E-3	-187.916E-3	40.0374E-12	-1.25056E+0	24.8777E-3
-169.291E-3	-3.24434E-12	-169.672E-3	-169.291E-3	51.8463E-3	39.9534E-12	-1.19250E+0	27.3544E-3
-181.102E-3	-3.38739E-12	-181.420E-3	-181.102E-3	-98.5517E-3	40.0904E-12	-1.22965E+0	23.1329E-3
-192.913E-3	-3.54103E-12	-193.230E-3	-192.913E-3	-125.471E-3	40.0481E-12	-1.24883E+0	23.7918E-3
-204.724E-3	-3.66301E-12	-205.060E-3	-204.724E-3	25.4411E-3	39.9556E-12	-1.22789E+0	26.7255E-3
-216.535E-3	-3.81500E-12	-216.863E-3	-216.535E-3	116.826E-3	39.9685E-12	-1.19465E+0	26.8974E-3
-228.346E-3	-3.89344E-12	-228.671E-3	-228.346E-3	-162.972E-3	39.9635E-12	-1.30479E+0	27.6004E-3
-240.157E-3	-4.09139E-12	-240.466E-3	-240.157E-3	17.6404E-3	39.9920E-12	-1.26603E+0	27.5495E-3
-251.969E-3	-4.28485E-12	-252.289E-3	-251.969E-3	-67.6503E-3	40.0944E-12	-1.30831E+0	22.9526E-3
-263.780E-3	-4.43348E-12	-264.052E-3	-263.780E-3	-185.715E-3	39.9840E-12	-1.34810E+0	28.1549E-3
-275.591E-3	-4.57078E-12	-275.859E-3	-275.591E-3	-41.5682E-3	39.8684E-12	-1.31445E+0	27.9774E-3
-287.402E-3	-4.74468E-12	-287.700E-3	-287.402E-3	-17.3604E-3	40.0419E-12	-1.30083E+0	24.9900E-3
-299.213E-3	-4.94359E-12	-299.489E-3	-299.213E-3	136.559E-3	39.9384E-12	-1.26562E+0	24.8283E-3
-311.024E-3	-5.08185E-12	-311.322E-3	-311.024E-3	-34.4060E-3	40.0158E-12	-1.31068E+0	26.2231E-3
-322.835E-3	-5.26553E-12	-323.113E-3	-322.835E-3	-80.0005E-3	40.0614E-12	-1.33119E+0	24.1151E-3
-334.646E-3	-5.33243E-12	-334.887E-3	-334.646E-3	-45.4067E-3	39.9891E-12	-1.33972E+0	23.9437E-3
-346.457E-3	-5.47138E-12	-346.700E-3	-346.457E-3	-65.4333E-3	39.9361E-12	-1.34562E+0	28.1967E-3
-358.268E-3	-5.50891E-12	-358.542E-3	-358.268E-3	-165.049E-3	40.0082E-12	-1.41216E+0	26.1386E-3
-370.079E-3	-5.66972E-12	-370.345E-3	-370.079E-3	-32.9825E-3	39.9143E-12	-1.38742E+0	28.6653E-3
-381.890E-3	-5.93729E-12	-382.113E-3	-381.890E-3	1.41124E-3	40.0661E-12	-1.37791E+0	28.0690E-3
-393.701E-3	-5.96455E-12	-393.986E-3	-393.701E-3	-74.8335E-3	40.0375E-12	-1.44665E+0	25.3880E-3
-405.512E-3	-6.09660E-12	-405.796E-3	-405.512E-3	215.640E-3	39.9901E-12	-1.33894E+0	26.8145E-3
-417.323E-3	-6.26986E-12	-417.599E-3	-417.323E-3	43.2238E-3	40.0750E-12	-1.38234E+0	23.6164E-3
-429.134E-3	-6.32108E-12	-429.404E-3	-429.134E-3	-188.621E-3	39.9796E-12	-1.44720E+0	26.1410E-3
-440.945E-3	-6.56985E-12	-441.211E-3	-440.945E-3	-44.6164E-3	40.0581E-12	-1.43340E+0	23.4090E-3
-452.756E-3	-6.68155E-12	-453.009E-3	-452.756E-3	-193.230E-3	40.0217E-12	-1.51393E+0	24.8705E-3
-464.567E-3	-6.99934E-12	-464.836E-3	-464.567E-3	-16.0414E-3	40.1035E-12	-1.48567E+0	24.6339E-3
-476.378E-3	-7.38426E-12	-476.656E-3	-476.378E-3	-12.8193E-3	39.9375E-12	-1.48287E+0	25.5811E-3
-488.189E-3	-7.48627E-12	-488.383E-3	-488.189E-3	-124.417E-3	39.8910E-12	-1.52306E+0	30.3372E-3
-500.000E-3	-7.95709E-12	-500.224E-3	-500.000E-3	70.3087E-3	39.9834E-12	-1.47695E+0	28.5666E-3
