Experiment	bias spectroscopy	
Date	01.12.2015 01:30:04	
User		
X (m)	280.892E-9	
Y (m)	-139.44E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	61.7476E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-89.2276E-3	
Amplitude (m)	39.5189E-12	
Frequency Shift (Hz)	-1.14133E+0	
Excitation (V)	39.1579E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
78.7402E-3	5.08086E-12	78.5018E-3	78.7402E-3	-107.688E-3	40.0441E-12	-1.22879E+0	24.3427E-3
66.9291E-3	4.36454E-12	66.6283E-3	66.9291E-3	-68.0462E-3	40.0505E-12	-1.21326E+0	25.5289E-3
55.1181E-3	3.55963E-12	54.8541E-3	55.1181E-3	-37.6414E-3	40.0164E-12	-1.19701E+0	24.8988E-3
43.3071E-3	2.69039E-12	43.0289E-3	43.3071E-3	73.9686E-3	40.0013E-12	-1.16747E+0	25.3778E-3
31.4961E-3	1.87453E-12	31.2044E-3	31.4961E-3	-44.8878E-3	39.9545E-12	-1.20592E+0	25.0820E-3
19.6850E-3	1.07669E-12	19.4066E-3	19.6850E-3	-11.1017E-3	39.9950E-12	-1.20880E+0	25.4479E-3
7.87402E-3	351.325E-15	7.54807E-3	7.87402E-3	110.166E-3	39.9926E-12	-1.13991E+0	25.6795E-3
-3.93701E-3	-321.424E-15	-4.33174E-3	-3.93701E-3	-62.9384E-3	39.9364E-12	-1.19903E+0	28.8818E-3
-15.7480E-3	-1.03030E-12	-16.1138E-3	-15.7480E-3	-65.0069E-3	40.0025E-12	-1.21806E+0	26.0451E-3
-27.5591E-3	-1.77514E-12	-27.9272E-3	-27.5591E-3	36.7802E-3	39.9830E-12	-1.20620E+0	27.3023E-3
-39.3701E-3	-2.56567E-12	-39.6975E-3	-39.3701E-3	-100.765E-3	40.0497E-12	-1.24811E+0	22.8309E-3
-51.1811E-3	-3.31243E-12	-51.5614E-3	-51.1811E-3	11.3174E-3	40.0473E-12	-1.23605E+0	24.5373E-3
-62.9921E-3	-4.03975E-12	-63.3217E-3	-62.9921E-3	-163.103E-3	39.8835E-12	-1.31025E+0	28.9747E-3
-74.8032E-3	-4.55320E-12	-75.1658E-3	-74.8032E-3	50.0610E-3	39.9627E-12	-1.25561E+0	24.4978E-3
-86.6142E-3	-4.95552E-12	-87.0252E-3	-86.6142E-3	-33.8849E-3	40.0498E-12	-1.29203E+0	24.1214E-3
-98.4252E-3	-5.28879E-12	-98.7915E-3	-98.4252E-3	55.0580E-3	40.0213E-12	-1.24614E+0	26.6458E-3
-110.236E-3	-5.61714E-12	-110.648E-3	-110.236E-3	-47.4740E-3	39.9773E-12	-1.28586E+0	25.7147E-3
-122.047E-3	-5.83780E-12	-122.391E-3	-122.047E-3	-28.4881E-3	39.9405E-12	-1.28875E+0	29.1598E-3
-133.858E-3	-6.21340E-12	-134.240E-3	-133.858E-3	-96.9604E-3	40.0391E-12	-1.32801E+0	25.4942E-3
-145.669E-3	-6.67914E-12	-146.033E-3	-145.669E-3	-11.8670E-3	40.0283E-12	-1.32272E+0	25.7954E-3
-157.480E-3	-6.91850E-12	-157.817E-3	-157.480E-3	13.3926E-3	39.9735E-12	-1.31077E+0	25.0752E-3
-169.291E-3	-7.50407E-12	-169.685E-3	-169.291E-3	-102.570E-3	40.0595E-12	-1.36270E+0	25.4404E-3
-181.102E-3	-7.77513E-12	-181.418E-3	-181.102E-3	55.2230E-3	40.0017E-12	-1.32192E+0	24.9323E-3
-192.913E-3	-8.17908E-12	-193.232E-3	-192.913E-3	100.832E-3	39.9547E-12	-1.30975E+0	27.1908E-3
-204.724E-3	-8.53430E-12	-205.068E-3	-204.724E-3	61.0968E-3	40.0009E-12	-1.31878E+0	28.0419E-3
-216.535E-3	-8.93564E-12	-216.866E-3	-216.535E-3	-44.8244E-3	40.0226E-12	-1.33756E+0	28.3618E-3
-228.346E-3	-9.53297E-12	-228.691E-3	-228.346E-3	-108.255E-3	40.0128E-12	-1.38448E+0	26.6955E-3
-240.157E-3	-9.83290E-12	-240.494E-3	-240.157E-3	-158.339E-3	39.9640E-12	-1.42787E+0	27.8636E-3
-251.969E-3	-10.3126E-12	-252.314E-3	-251.969E-3	124.602E-3	40.0188E-12	-1.34497E+0	24.8385E-3
-263.780E-3	-10.7160E-12	-264.068E-3	-263.780E-3	-160.804E-3	39.9752E-12	-1.43963E+0	24.1740E-3
-275.591E-3	-11.1606E-12	-275.891E-3	-275.591E-3	35.5893E-3	40.0309E-12	-1.40111E+0	25.0269E-3
-287.402E-3	-11.6179E-12	-287.723E-3	-287.402E-3	41.3602E-3	40.0010E-12	-1.38985E+0	25.2048E-3
-299.213E-3	-12.1114E-12	-299.514E-3	-299.213E-3	77.0865E-3	39.9370E-12	-1.39447E+0	27.8075E-3
-311.024E-3	-12.6341E-12	-311.348E-3	-311.024E-3	71.2593E-3	40.1222E-12	-1.38855E+0	22.3515E-3
-322.835E-3	-12.8851E-12	-323.137E-3	-322.835E-3	-102.881E-3	39.9763E-12	-1.45961E+0	26.4825E-3
-334.646E-3	-13.4748E-12	-334.911E-3	-334.646E-3	-109.528E-3	40.0957E-12	-1.50516E+0	21.8420E-3
-346.457E-3	-13.8140E-12	-346.729E-3	-346.457E-3	74.6296E-3	40.0040E-12	-1.45442E+0	23.9704E-3
-358.268E-3	-14.2317E-12	-358.569E-3	-358.268E-3	-122.120E-3	40.0016E-12	-1.53082E+0	27.3425E-3
-370.079E-3	-14.4792E-12	-370.369E-3	-370.079E-3	-22.3430E-3	39.9623E-12	-1.52433E+0	29.5199E-3
-381.890E-3	-14.9044E-12	-382.142E-3	-381.890E-3	94.9908E-3	39.9480E-12	-1.49277E+0	26.6471E-3
-393.701E-3	-15.3305E-12	-394.011E-3	-393.701E-3	67.9571E-3	39.9866E-12	-1.50567E+0	26.4455E-3
-405.512E-3	-15.9187E-12	-405.821E-3	-405.512E-3	-158.730E-3	40.0166E-12	-1.57280E+0	26.2216E-3
-417.323E-3	-16.2594E-12	-417.629E-3	-417.323E-3	16.5691E-3	39.9642E-12	-1.54357E+0	27.3606E-3
-429.134E-3	-16.6549E-12	-429.433E-3	-429.134E-3	-6.05911E-3	40.0233E-12	-1.53536E+0	28.0814E-3
-440.945E-3	-17.2857E-12	-441.237E-3	-440.945E-3	-61.9419E-3	40.0308E-12	-1.57108E+0	28.1245E-3
-452.756E-3	-17.7722E-12	-453.042E-3	-452.756E-3	19.5129E-3	40.0127E-12	-1.60860E+0	27.2722E-3
-464.567E-3	-18.2012E-12	-464.870E-3	-464.567E-3	4.07877E-3	40.0206E-12	-1.60211E+0	23.4791E-3
-476.378E-3	-19.0004E-12	-476.694E-3	-476.378E-3	-72.2569E-3	39.9221E-12	-1.65460E+0	25.7588E-3
-488.189E-3	-19.4970E-12	-488.422E-3	-488.189E-3	-50.6827E-3	40.0125E-12	-1.63344E+0	25.2166E-3
-500.000E-3	-20.2029E-12	-500.270E-3	-500.000E-3	-92.3404E-3	39.9299E-12	-1.66737E+0	30.5164E-3
