Experiment	bias spectroscopy	
Date	01.12.2015 09:07:18	
User		
X (m)	282.594E-9	
Y (m)	-138.756E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.678E-12	
Z (m)	-4.07703E-9	
Phase (deg)	180.026E-3	
Amplitude (m)	39.9384E-12	
Frequency Shift (Hz)	-1.01557E+0	
Excitation (V)	35.0839E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
303.150E-3	6.09233E-12	302.864E-3	303.150E-3	-107.156E-3	40.0288E-12	-1.00576E+0	25.6123E-3
291.339E-3	5.97793E-12	291.117E-3	291.339E-3	14.2565E-3	40.0772E-12	-961.056E-3	21.4376E-3
279.528E-3	5.66255E-12	279.280E-3	279.528E-3	-7.92359E-3	39.9719E-12	-994.994E-3	26.1192E-3
267.717E-3	5.43252E-12	267.473E-3	267.717E-3	95.1656E-3	39.9975E-12	-937.569E-3	27.7031E-3
255.906E-3	5.23437E-12	255.650E-3	255.906E-3	-48.1034E-3	39.9822E-12	-986.708E-3	25.7575E-3
244.094E-3	5.05357E-12	243.870E-3	244.094E-3	-82.0817E-3	40.0298E-12	-1.00359E+0	25.0030E-3
232.283E-3	4.78249E-12	232.016E-3	232.283E-3	-109.120E-3	39.9541E-12	-1.03830E+0	25.6427E-3
220.472E-3	4.67004E-12	220.181E-3	220.472E-3	161.946E-3	40.0474E-12	-935.656E-3	22.9848E-3
208.661E-3	4.38600E-12	208.410E-3	208.661E-3	11.8033E-3	39.9684E-12	-962.898E-3	24.9046E-3
196.850E-3	4.09459E-12	196.577E-3	196.850E-3	-92.5319E-3	39.9358E-12	-1.04803E+0	25.9953E-3
185.039E-3	3.92807E-12	184.802E-3	185.039E-3	80.7924E-3	39.9912E-12	-988.793E-3	27.0306E-3
173.228E-3	3.64108E-12	172.989E-3	173.228E-3	-118.809E-3	39.9304E-12	-1.06452E+0	28.9315E-3
161.417E-3	3.43571E-12	161.151E-3	161.417E-3	76.0672E-3	40.0209E-12	-1.01383E+0	24.0461E-3
149.606E-3	3.23931E-12	149.325E-3	149.606E-3	105.724E-3	40.0704E-12	-1.00711E+0	23.8811E-3
137.795E-3	2.90109E-12	137.533E-3	137.795E-3	35.0642E-3	39.9073E-12	-997.149E-3	27.9094E-3
125.984E-3	2.71182E-12	125.760E-3	125.984E-3	-91.4309E-3	40.0156E-12	-1.06258E+0	27.5847E-3
114.173E-3	2.44433E-12	113.927E-3	114.173E-3	49.9523E-3	39.9915E-12	-1.01931E+0	27.7669E-3
102.362E-3	2.18003E-12	102.132E-3	102.362E-3	-54.6506E-3	39.9723E-12	-1.05712E+0	27.6613E-3
90.5512E-3	1.92722E-12	90.3237E-3	90.5512E-3	119.430E-3	39.9917E-12	-1.01247E+0	27.2066E-3
78.7402E-3	1.68887E-12	78.4918E-3	78.7402E-3	-121.569E-3	39.9996E-12	-1.06485E+0	26.6515E-3
66.9291E-3	1.43281E-12	66.6253E-3	66.9291E-3	40.1255E-3	40.0339E-12	-1.02127E+0	25.2185E-3
55.1181E-3	1.16333E-12	54.8519E-3	55.1181E-3	78.7378E-3	39.9640E-12	-1.01994E+0	26.7881E-3
43.3071E-3	926.539E-15	43.0313E-3	43.3071E-3	-59.0606E-3	39.9813E-12	-1.06018E+0	27.5876E-3
31.4961E-3	644.171E-15	31.2008E-3	31.4961E-3	46.7780E-3	39.9730E-12	-1.02816E+0	25.6294E-3
19.6850E-3	368.386E-15	19.4094E-3	19.6850E-3	-196.394E-3	39.9928E-12	-1.12470E+0	27.9331E-3
7.87402E-3	78.7749E-15	7.55730E-3	7.87402E-3	24.6641E-3	40.0701E-12	-1.07891E+0	22.3227E-3
-3.93701E-3	-231.655E-15	-4.33104E-3	-3.93701E-3	11.7292E-3	40.0382E-12	-1.07884E+0	25.8811E-3
-15.7480E-3	-525.028E-15	-16.1142E-3	-15.7480E-3	-38.0643E-3	39.9695E-12	-1.09224E+0	27.5736E-3
-27.5591E-3	-870.943E-15	-27.9289E-3	-27.5591E-3	-331.302E-6	39.9739E-12	-1.10127E+0	27.6340E-3
-39.3701E-3	-1.20236E-12	-39.7011E-3	-39.3701E-3	2.79823E-3	40.0259E-12	-1.11558E+0	24.9518E-3
-51.1811E-3	-1.52534E-12	-51.5469E-3	-51.1811E-3	-38.6554E-3	39.9003E-12	-1.13854E+0	27.7240E-3
-62.9921E-3	-1.89485E-12	-63.3189E-3	-62.9921E-3	79.6691E-3	40.0573E-12	-1.10832E+0	26.9314E-3
-74.8032E-3	-2.13006E-12	-75.1486E-3	-74.8032E-3	99.0056E-3	40.0350E-12	-1.11326E+0	26.8146E-3
-86.6142E-3	-2.23571E-12	-87.0134E-3	-86.6142E-3	22.8101E-3	39.9648E-12	-1.12015E+0	28.6071E-3
-98.4252E-3	-2.36738E-12	-98.7776E-3	-98.4252E-3	-178.022E-3	40.0054E-12	-1.20961E+0	27.5546E-3
-110.236E-3	-2.48182E-12	-110.638E-3	-110.236E-3	212.744E-3	40.0320E-12	-1.10733E+0	28.1475E-3
-122.047E-3	-2.62188E-12	-122.380E-3	-122.047E-3	-82.0005E-3	39.9947E-12	-1.18527E+0	23.9246E-3
-133.858E-3	-2.77285E-12	-134.245E-3	-133.858E-3	156.371E-3	39.8895E-12	-1.11009E+0	27.9361E-3
-145.669E-3	-2.92243E-12	-146.041E-3	-145.669E-3	-120.691E-3	39.9785E-12	-1.21201E+0	29.3435E-3
-157.480E-3	-3.07698E-12	-157.812E-3	-157.480E-3	-72.3735E-3	40.0115E-12	-1.21608E+0	28.4111E-3
-169.291E-3	-3.20580E-12	-169.687E-3	-169.291E-3	-875.205E-6	39.9857E-12	-1.20564E+0	27.2088E-3
-181.102E-3	-3.39152E-12	-181.434E-3	-181.102E-3	-42.2140E-3	40.0427E-12	-1.21505E+0	23.5329E-3
-192.913E-3	-3.48767E-12	-193.243E-3	-192.913E-3	94.7961E-3	40.0127E-12	-1.18323E+0	25.9407E-3
-204.724E-3	-3.66973E-12	-205.071E-3	-204.724E-3	-103.470E-3	39.9666E-12	-1.25116E+0	28.9591E-3
-216.535E-3	-3.79108E-12	-216.878E-3	-216.535E-3	-38.5038E-3	40.0396E-12	-1.25493E+0	28.1504E-3
-228.346E-3	-3.90706E-12	-228.693E-3	-228.346E-3	75.9332E-3	39.9424E-12	-1.23633E+0	27.7965E-3
-240.157E-3	-4.09008E-12	-240.488E-3	-240.157E-3	-53.7265E-3	39.9326E-12	-1.25899E+0	30.6739E-3
-251.969E-3	-4.20530E-12	-252.306E-3	-251.969E-3	-127.703E-3	39.9919E-12	-1.29557E+0	28.2556E-3
-263.780E-3	-4.40190E-12	-264.080E-3	-263.780E-3	-64.9039E-3	40.0464E-12	-1.30479E+0	26.2200E-3
-275.591E-3	-4.61308E-12	-275.883E-3	-275.591E-3	71.5202E-3	40.0224E-12	-1.27397E+0	26.8974E-3
-287.402E-3	-4.78664E-12	-287.725E-3	-287.402E-3	71.4566E-3	39.9628E-12	-1.27183E+0	27.6294E-3
-299.213E-3	-4.84670E-12	-299.512E-3	-299.213E-3	-84.2439E-3	39.9740E-12	-1.32462E+0	28.0693E-3
-311.024E-3	-5.01901E-12	-311.346E-3	-311.024E-3	-207.141E-3	39.9605E-12	-1.36556E+0	27.1621E-3
-322.835E-3	-5.18287E-12	-323.126E-3	-322.835E-3	-102.048E-3	40.0193E-12	-1.38778E+0	27.3515E-3
-334.646E-3	-5.31479E-12	-334.901E-3	-334.646E-3	-9.08830E-3	40.0416E-12	-1.37433E+0	25.9495E-3
-346.457E-3	-5.39960E-12	-346.730E-3	-346.457E-3	47.2495E-3	39.9899E-12	-1.34411E+0	24.5553E-3
-358.268E-3	-5.65333E-12	-358.566E-3	-358.268E-3	12.2589E-3	40.0302E-12	-1.35282E+0	27.4765E-3
-370.079E-3	-5.66328E-12	-370.362E-3	-370.079E-3	-73.3894E-3	39.9827E-12	-1.37984E+0	26.9665E-3
-381.890E-3	-5.72282E-12	-382.118E-3	-381.890E-3	-32.0765E-3	39.9588E-12	-1.40018E+0	26.7535E-3
-393.701E-3	-5.94907E-12	-393.995E-3	-393.701E-3	48.6367E-3	40.1042E-12	-1.37127E+0	23.7123E-3
-405.512E-3	-6.04118E-12	-405.810E-3	-405.512E-3	-132.255E-3	40.0034E-12	-1.44148E+0	26.7575E-3
-417.323E-3	-6.17168E-12	-417.617E-3	-417.323E-3	-6.36150E-3	39.9436E-12	-1.43913E+0	29.6484E-3
-429.134E-3	-6.31221E-12	-429.424E-3	-429.134E-3	-47.0141E-3	40.0129E-12	-1.47403E+0	27.9181E-3
-440.945E-3	-6.60087E-12	-441.226E-3	-440.945E-3	-159.873E-3	40.0635E-12	-1.54319E+0	23.0343E-3
-452.756E-3	-6.76126E-12	-453.030E-3	-452.756E-3	32.6302E-3	40.0101E-12	-1.48877E+0	24.3244E-3
-464.567E-3	-6.89183E-12	-464.851E-3	-464.567E-3	72.0651E-3	39.9909E-12	-1.46755E+0	25.8334E-3
-476.378E-3	-7.26129E-12	-476.684E-3	-476.378E-3	-65.9385E-3	39.9667E-12	-1.50647E+0	27.4250E-3
-488.189E-3	-7.54700E-12	-488.408E-3	-488.189E-3	-13.3506E-3	40.0471E-12	-1.49005E+0	25.5298E-3
-500.000E-3	-7.86015E-12	-500.249E-3	-500.000E-3	-17.7788E-3	39.9574E-12	-1.48319E+0	26.6736E-3
