Experiment	bias spectroscopy	
Date	30.11.2015 16:07:29	
User		
X (m)	28.847E-9	
Y (m)	-166.702E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.3988E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-98.9271E-3	
Amplitude (m)	40.1874E-12	
Frequency Shift (Hz)	-703.479E-3	
Excitation (V)	22.9317E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
279.528E-3	4.49752E-12	279.284E-3	279.528E-3	-34.2630E-3	39.9805E-12	-552.892E-3	25.9021E-3
267.717E-3	4.26318E-12	267.454E-3	267.717E-3	-37.1045E-3	39.9275E-12	-555.683E-3	22.3346E-3
255.906E-3	4.11646E-12	255.634E-3	255.906E-3	62.3390E-3	39.9801E-12	-529.313E-3	27.0789E-3
244.094E-3	3.86513E-12	243.867E-3	244.094E-3	67.1640E-3	40.0454E-12	-523.519E-3	25.9036E-3
232.283E-3	3.58934E-12	232.006E-3	232.283E-3	86.0555E-3	40.0032E-12	-522.932E-3	25.8732E-3
220.472E-3	3.42552E-12	220.171E-3	220.472E-3	-100.035E-3	40.0162E-12	-573.151E-3	27.7361E-3
208.661E-3	3.18198E-12	208.386E-3	208.661E-3	-133.744E-3	39.9779E-12	-596.161E-3	25.7644E-3
196.850E-3	3.00057E-12	196.558E-3	196.850E-3	56.8143E-3	40.0382E-12	-544.825E-3	27.7791E-3
185.039E-3	2.74113E-12	184.793E-3	185.039E-3	1.44694E-3	39.9757E-12	-547.239E-3	24.8796E-3
173.228E-3	2.56754E-12	172.981E-3	173.228E-3	-24.4155E-3	40.0443E-12	-561.704E-3	26.1567E-3
161.417E-3	2.32428E-12	161.150E-3	161.417E-3	-8.29566E-3	40.0080E-12	-559.674E-3	25.9375E-3
149.606E-3	2.12040E-12	149.327E-3	149.606E-3	-31.5193E-3	39.9222E-12	-577.117E-3	31.0384E-3
137.795E-3	1.92349E-12	137.536E-3	137.795E-3	42.3099E-3	40.0559E-12	-552.804E-3	24.4101E-3
125.984E-3	1.70723E-12	125.766E-3	125.984E-3	32.4767E-3	40.0065E-12	-554.625E-3	24.9090E-3
114.173E-3	1.52160E-12	113.931E-3	114.173E-3	37.5694E-3	40.0149E-12	-549.795E-3	22.8639E-3
102.362E-3	1.31391E-12	102.126E-3	102.362E-3	-97.2874E-3	39.9174E-12	-595.104E-3	28.9797E-3
90.5512E-3	1.15935E-12	90.3185E-3	90.5512E-3	37.5605E-3	40.0090E-12	-581.690E-3	26.0559E-3
78.7402E-3	979.362E-15	78.4882E-3	78.7402E-3	29.8332E-3	40.0113E-12	-602.436E-3	24.8058E-3
66.9291E-3	789.915E-15	66.6205E-3	66.9291E-3	38.6605E-3	39.9305E-12	-567.082E-3	27.0155E-3
55.1181E-3	627.537E-15	54.8376E-3	55.1181E-3	-82.3415E-3	40.0491E-12	-616.154E-3	22.0885E-3
43.3071E-3	454.738E-15	43.0140E-3	43.3071E-3	-164.377E-3	39.9057E-12	-662.166E-3	28.2990E-3
31.4961E-3	317.351E-15	31.1873E-3	31.4961E-3	-8.07904E-3	40.0009E-12	-624.800E-3	26.5901E-3
19.6850E-3	157.433E-15	19.3887E-3	19.6850E-3	7.54246E-3	40.0661E-12	-611.471E-3	22.1807E-3
7.87402E-3	-2.68129E-15	7.53302E-3	7.87402E-3	-77.7148E-3	39.9958E-12	-629.839E-3	26.3344E-3
-3.93701E-3	-170.684E-15	-4.33807E-3	-3.93701E-3	5.97192E-3	40.0041E-12	-608.579E-3	24.9227E-3
-15.7480E-3	-346.676E-15	-16.1259E-3	-15.7480E-3	-90.5376E-3	40.0329E-12	-642.367E-3	24.3964E-3
-27.5591E-3	-503.671E-15	-27.9344E-3	-27.5591E-3	27.1161E-3	40.0521E-12	-598.277E-3	24.2552E-3
-39.3701E-3	-661.408E-15	-39.7090E-3	-39.3701E-3	-58.9852E-3	39.9264E-12	-639.074E-3	25.2118E-3
-51.1811E-3	-787.433E-15	-51.5744E-3	-51.1811E-3	-71.1421E-3	39.9750E-12	-643.139E-3	25.9454E-3
-62.9921E-3	-928.442E-15	-63.3440E-3	-62.9921E-3	6.80449E-3	40.0169E-12	-630.528E-3	26.5193E-3
-74.8032E-3	-1.02426E-12	-75.1792E-3	-74.8032E-3	87.9853E-3	39.9668E-12	-620.080E-3	25.0893E-3
-86.6142E-3	-1.07758E-12	-87.0366E-3	-86.6142E-3	-50.6104E-3	39.9615E-12	-656.776E-3	28.8882E-3
-98.4252E-3	-1.16281E-12	-98.8002E-3	-98.4252E-3	-79.8132E-3	39.9788E-12	-659.507E-3	27.1345E-3
-110.236E-3	-1.19337E-12	-110.663E-3	-110.236E-3	-130.736E-3	40.0096E-12	-697.710E-3	28.8802E-3
-122.047E-3	-1.25984E-12	-122.400E-3	-122.047E-3	-83.4375E-3	40.0398E-12	-711.595E-3	26.3321E-3
-133.858E-3	-1.31532E-12	-134.255E-3	-133.858E-3	170.448E-3	39.9826E-12	-625.397E-3	28.2840E-3
-145.669E-3	-1.33746E-12	-146.051E-3	-145.669E-3	129.010E-3	39.9268E-12	-622.326E-3	30.0156E-3
-157.480E-3	-1.41297E-12	-157.835E-3	-157.480E-3	-131.404E-3	40.0107E-12	-699.918E-3	25.6626E-3
-169.291E-3	-1.47356E-12	-169.704E-3	-169.291E-3	-4.63349E-3	40.0934E-12	-671.472E-3	24.6143E-3
-181.102E-3	-1.51371E-12	-181.448E-3	-181.102E-3	4.72330E-3	40.0094E-12	-671.243E-3	25.8435E-3
-192.913E-3	-1.56457E-12	-193.253E-3	-192.913E-3	21.7178E-3	39.9815E-12	-668.431E-3	26.6830E-3
-204.724E-3	-1.62798E-12	-205.082E-3	-204.724E-3	-84.3198E-3	40.0025E-12	-715.978E-3	26.5129E-3
-216.535E-3	-1.69017E-12	-216.871E-3	-216.535E-3	-46.5002E-3	39.9358E-12	-731.834E-3	29.3254E-3
-228.346E-3	-1.75822E-12	-228.694E-3	-228.346E-3	-95.7799E-3	39.9912E-12	-777.352E-3	28.0519E-3
-240.157E-3	-1.82026E-12	-240.503E-3	-240.157E-3	56.6820E-3	39.9704E-12	-741.843E-3	24.8287E-3
-251.969E-3	-1.90812E-12	-252.313E-3	-251.969E-3	146.230E-3	39.9801E-12	-701.916E-3	27.4327E-3
-263.780E-3	-1.93346E-12	-264.081E-3	-263.780E-3	-203.350E-3	40.0748E-12	-796.244E-3	24.6321E-3
-275.591E-3	-2.00059E-12	-275.884E-3	-275.591E-3	-13.5286E-3	39.9812E-12	-756.940E-3	24.1861E-3
-287.402E-3	-2.09329E-12	-287.729E-3	-287.402E-3	-99.8820E-3	39.9855E-12	-813.084E-3	29.6553E-3
-299.213E-3	-2.17410E-12	-299.525E-3	-299.213E-3	66.2805E-3	40.0395E-12	-759.784E-3	24.4023E-3
-311.024E-3	-2.22107E-12	-311.354E-3	-311.024E-3	-26.6851E-3	40.0118E-12	-768.255E-3	25.1978E-3
-322.835E-3	-2.31419E-12	-323.144E-3	-322.835E-3	23.4318E-3	39.9411E-12	-762.937E-3	26.2348E-3
-334.646E-3	-2.32815E-12	-334.918E-3	-334.646E-3	-203.910E-3	40.0001E-12	-876.078E-3	27.8400E-3
-346.457E-3	-2.44309E-12	-346.740E-3	-346.457E-3	202.824E-3	39.9622E-12	-759.966E-3	27.0440E-3
-358.268E-3	-2.54547E-12	-358.583E-3	-358.268E-3	-58.0475E-3	39.9953E-12	-825.013E-3	27.5996E-3
-370.079E-3	-2.60234E-12	-370.386E-3	-370.079E-3	-160.191E-3	40.0170E-12	-865.975E-3	27.0818E-3
-381.890E-3	-2.68099E-12	-382.153E-3	-381.890E-3	-75.0291E-3	39.9636E-12	-868.366E-3	28.9605E-3
-393.701E-3	-2.80315E-12	-394.026E-3	-393.701E-3	91.0708E-3	39.9351E-12	-804.957E-3	29.7669E-3
-405.512E-3	-2.83168E-12	-405.835E-3	-405.512E-3	-216.728E-3	39.9687E-12	-938.881E-3	27.0527E-3
-417.323E-3	-2.90395E-12	-417.631E-3	-417.323E-3	257.080E-3	40.0360E-12	-775.172E-3	28.1677E-3
-429.134E-3	-2.98629E-12	-429.433E-3	-429.134E-3	-37.6286E-3	39.9730E-12	-860.119E-3	30.3397E-3
-440.945E-3	-3.01315E-12	-441.235E-3	-440.945E-3	-69.9442E-3	39.9657E-12	-894.562E-3	30.4460E-3
-452.756E-3	-3.11819E-12	-453.038E-3	-452.756E-3	-118.395E-3	39.9989E-12	-944.928E-3	28.8621E-3
-464.567E-3	-3.13216E-12	-464.859E-3	-464.567E-3	48.6121E-3	39.9782E-12	-901.910E-3	29.7582E-3
-476.378E-3	-3.16424E-12	-476.690E-3	-476.378E-3	145.164E-3	40.0522E-12	-862.936E-3	24.9469E-3
-488.189E-3	-3.21900E-12	-488.416E-3	-488.189E-3	-123.311E-3	39.9644E-12	-946.971E-3	27.1147E-3
-500.000E-3	-3.28638E-12	-500.256E-3	-500.000E-3	-106.789E-3	40.0356E-12	-945.216E-3	24.9129E-3
