Experiment	bias spectroscopy	
Date	01.12.2015 09:36:16	
User		
X (m)	282.257E-9	
Y (m)	-138.165E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.8686E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-253.213E-3	
Amplitude (m)	40.4867E-12	
Frequency Shift (Hz)	-1.1587E+0	
Excitation (V)	13.8652E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-322.835E-3	-5.19112E-12	-323.124E-3	-322.835E-3	-14.9727E-3	40.0262E-12	-1.30968E+0	27.4088E-3
-334.646E-3	-5.33813E-12	-334.893E-3	-334.646E-3	90.2512E-3	39.9995E-12	-1.30072E+0	26.9910E-3
-346.457E-3	-5.38854E-12	-346.715E-3	-346.457E-3	-149.892E-3	40.0165E-12	-1.38122E+0	26.8195E-3
-358.268E-3	-5.54203E-12	-358.546E-3	-358.268E-3	55.1191E-3	39.9514E-12	-1.34299E+0	29.8036E-3
-370.079E-3	-5.73395E-12	-370.344E-3	-370.079E-3	-115.698E-3	40.0874E-12	-1.39804E+0	23.3540E-3
-381.890E-3	-5.78174E-12	-382.119E-3	-381.890E-3	-5.64188E-3	39.9915E-12	-1.37981E+0	26.7163E-3
-393.701E-3	-5.99036E-12	-393.985E-3	-393.701E-3	15.6810E-3	40.0526E-12	-1.38175E+0	25.2062E-3
-405.512E-3	-6.07604E-12	-405.794E-3	-405.512E-3	19.5797E-3	39.9539E-12	-1.40116E+0	29.7332E-3
-417.323E-3	-6.25653E-12	-417.597E-3	-417.323E-3	-171.883E-3	39.9795E-12	-1.47854E+0	28.4178E-3
-429.134E-3	-6.40141E-12	-429.401E-3	-429.134E-3	-8.35504E-3	39.9596E-12	-1.43798E+0	28.0603E-3
-440.945E-3	-6.49799E-12	-441.209E-3	-440.945E-3	-75.8266E-3	39.9957E-12	-1.48196E+0	27.5274E-3
-452.756E-3	-6.84173E-12	-453.017E-3	-452.756E-3	115.845E-3	40.0948E-12	-1.43153E+0	20.8604E-3
-464.567E-3	-7.08003E-12	-464.842E-3	-464.567E-3	-131.746E-3	39.9596E-12	-1.49572E+0	26.8430E-3
-476.378E-3	-7.31156E-12	-476.669E-3	-476.378E-3	-152.236E-3	39.9906E-12	-1.53638E+0	29.4098E-3
-488.189E-3	-7.63017E-12	-488.401E-3	-488.189E-3	47.3195E-3	39.9961E-12	-1.50822E+0	25.7676E-3
-500.000E-3	-7.93642E-12	-500.238E-3	-500.000E-3	-87.7639E-3	39.9935E-12	-1.56422E+0	27.1764E-3
