Experiment	bias spectroscopy	
Date	30.11.2015 18:47:04	
User		
X (m)	28.5036E-9	
Y (m)	-166.068E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	52.6066E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-527.458E-3	
Amplitude (m)	39.9629E-12	
Frequency Shift (Hz)	-904.624E-3	
Excitation (V)	24.9355E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
562.992E-3	27.0421E-12	562.680E-3	562.992E-3	15.4622E-3	39.9422E-12	-653.075E-3	25.9774E-3
551.181E-3	26.7753E-12	550.867E-3	551.181E-3	51.0499E-3	40.0538E-12	-628.573E-3	23.9994E-3
539.370E-3	26.0478E-12	539.008E-3	539.370E-3	-73.5933E-3	39.9930E-12	-663.644E-3	25.0619E-3
527.559E-3	25.1644E-12	527.213E-3	527.559E-3	-29.4582E-3	39.9485E-12	-656.179E-3	25.5093E-3
515.748E-3	24.7464E-12	515.389E-3	515.748E-3	72.2122E-3	39.9495E-12	-624.830E-3	27.0308E-3
503.937E-3	24.4048E-12	503.602E-3	503.937E-3	-88.9829E-3	40.0411E-12	-660.758E-3	24.1606E-3
492.126E-3	23.9505E-12	491.778E-3	492.126E-3	48.4023E-3	40.0289E-12	-631.878E-3	26.0033E-3
480.315E-3	23.2849E-12	479.965E-3	480.315E-3	-118.026E-3	40.0084E-12	-695.213E-3	22.3950E-3
468.504E-3	22.6471E-12	468.171E-3	468.504E-3	160.639E-3	39.9440E-12	-625.416E-3	25.3277E-3
456.693E-3	22.2039E-12	456.354E-3	456.693E-3	92.1077E-3	40.0401E-12	-639.766E-3	24.5895E-3
444.882E-3	21.5086E-12	444.593E-3	444.882E-3	-43.1562E-3	40.0138E-12	-677.143E-3	25.8535E-3
433.071E-3	20.8275E-12	432.751E-3	433.071E-3	-86.8354E-3	40.0160E-12	-699.928E-3	24.3331E-3
421.260E-3	20.0107E-12	420.943E-3	421.260E-3	213.855E-3	39.9837E-12	-588.926E-3	26.9027E-3
409.449E-3	19.7092E-12	409.167E-3	409.449E-3	-48.6354E-6	39.9888E-12	-642.044E-3	26.0092E-3
397.638E-3	19.0910E-12	397.311E-3	397.638E-3	57.6129E-3	40.0197E-12	-621.387E-3	25.8402E-3
385.827E-3	18.5255E-12	385.559E-3	385.827E-3	-134.109E-3	39.8994E-12	-696.571E-3	27.7907E-3
374.016E-3	17.8870E-12	373.718E-3	374.016E-3	15.3351E-3	39.9891E-12	-656.096E-3	27.7674E-3
362.205E-3	17.4204E-12	361.918E-3	362.205E-3	14.1066E-3	40.0215E-12	-654.759E-3	25.0868E-3
350.394E-3	16.9038E-12	350.162E-3	350.394E-3	35.3721E-3	40.0147E-12	-640.851E-3	27.4463E-3
338.583E-3	16.3121E-12	338.314E-3	338.583E-3	7.39396E-3	39.9641E-12	-658.810E-3	27.7906E-3
326.772E-3	15.7521E-12	326.530E-3	326.772E-3	78.9284E-3	40.0020E-12	-650.850E-3	27.6434E-3
314.961E-3	15.1708E-12	314.695E-3	314.961E-3	49.1756E-3	40.0107E-12	-644.162E-3	27.3808E-3
303.150E-3	14.5503E-12	302.867E-3	303.150E-3	-129.695E-3	39.9525E-12	-695.509E-3	27.0130E-3
291.339E-3	14.0726E-12	291.118E-3	291.339E-3	93.9815E-3	40.0689E-12	-643.674E-3	26.1116E-3
279.528E-3	13.5075E-12	279.289E-3	279.528E-3	50.5405E-3	39.9858E-12	-656.388E-3	27.1526E-3
267.717E-3	12.8143E-12	267.476E-3	267.717E-3	5.68639E-3	40.0871E-12	-665.716E-3	25.6012E-3
255.906E-3	12.1581E-12	255.657E-3	255.906E-3	-89.7061E-3	39.9628E-12	-700.965E-3	26.8803E-3
244.094E-3	11.5519E-12	243.879E-3	244.094E-3	26.6743E-3	39.9990E-12	-668.459E-3	25.3803E-3
232.283E-3	11.0454E-12	232.028E-3	232.283E-3	-85.2550E-3	39.9423E-12	-709.771E-3	27.9697E-3
220.472E-3	10.5497E-12	220.196E-3	220.472E-3	-101.752E-3	40.0055E-12	-717.244E-3	25.4524E-3
208.661E-3	9.78259E-12	208.413E-3	208.661E-3	54.2690E-3	40.0280E-12	-676.653E-3	26.0112E-3
196.850E-3	9.02020E-12	196.585E-3	196.850E-3	-146.466E-3	39.9858E-12	-760.085E-3	27.0184E-3
185.039E-3	8.58873E-12	184.808E-3	185.039E-3	93.9016E-3	40.0639E-12	-710.073E-3	22.6329E-3
173.228E-3	7.86879E-12	173.001E-3	173.228E-3	28.2775E-3	40.0280E-12	-694.949E-3	22.9234E-3
161.417E-3	7.20420E-12	161.155E-3	161.417E-3	149.706E-3	40.0013E-12	-668.428E-3	23.7068E-3
149.606E-3	6.58018E-12	149.337E-3	149.606E-3	75.8353E-3	39.9178E-12	-664.162E-3	28.5307E-3
137.795E-3	6.00635E-12	137.551E-3	137.795E-3	69.1347E-3	40.0180E-12	-678.363E-3	28.9884E-3
125.984E-3	5.40887E-12	125.787E-3	125.984E-3	-104.885E-3	39.9464E-12	-756.948E-3	28.0112E-3
114.173E-3	4.84490E-12	113.956E-3	114.173E-3	-49.1977E-3	40.0615E-12	-729.919E-3	24.1981E-3
102.362E-3	4.22261E-12	102.158E-3	102.362E-3	54.3388E-3	39.9831E-12	-726.643E-3	28.4535E-3
90.5512E-3	3.71010E-12	90.3502E-3	90.5512E-3	-27.3149E-3	39.9824E-12	-745.213E-3	29.0263E-3
78.7402E-3	3.18528E-12	78.5151E-3	78.7402E-3	-68.0736E-3	40.0514E-12	-765.905E-3	26.0583E-3
66.9291E-3	2.64328E-12	66.6401E-3	66.9291E-3	152.870E-3	39.9972E-12	-683.901E-3	25.3644E-3
55.1181E-3	2.17730E-12	54.8648E-3	55.1181E-3	-68.5336E-3	39.9730E-12	-750.297E-3	26.7554E-3
43.3071E-3	1.67132E-12	43.0388E-3	43.3071E-3	-101.644E-3	40.0403E-12	-787.218E-3	25.7115E-3
31.4961E-3	1.19587E-12	31.2141E-3	31.4961E-3	74.2134E-3	39.9808E-12	-742.499E-3	28.7360E-3
19.6850E-3	732.476E-15	19.4098E-3	19.6850E-3	-14.3377E-3	39.9333E-12	-771.344E-3	29.7106E-3
7.87402E-3	236.049E-15	7.55066E-3	7.87402E-3	79.9944E-3	40.0331E-12	-731.947E-3	27.4431E-3
-3.93701E-3	-262.037E-15	-4.32888E-3	-3.93701E-3	-9.45271E-3	40.0779E-12	-762.579E-3	25.0867E-3
-15.7480E-3	-727.720E-15	-16.1218E-3	-15.7480E-3	-7.57115E-3	39.9993E-12	-782.951E-3	26.9747E-3
-27.5591E-3	-1.24791E-12	-27.9267E-3	-27.5591E-3	73.7829E-3	39.9870E-12	-749.172E-3	25.8672E-3
-39.3701E-3	-1.74638E-12	-39.6961E-3	-39.3701E-3	-25.4693E-3	40.0019E-12	-784.892E-3	26.3901E-3
-51.1811E-3	-2.17252E-12	-51.5519E-3	-51.1811E-3	-2.55490E-3	40.0442E-12	-786.282E-3	26.1110E-3
-62.9921E-3	-2.57053E-12	-63.3203E-3	-62.9921E-3	-97.4976E-3	39.9969E-12	-833.683E-3	27.0135E-3
-74.8032E-3	-2.80491E-12	-75.1625E-3	-74.8032E-3	-122.937E-3	40.0729E-12	-853.062E-3	22.2114E-3
-86.6142E-3	-3.03346E-12	-87.0179E-3	-86.6142E-3	-82.3968E-3	39.9202E-12	-846.975E-3	26.5862E-3
-98.4252E-3	-3.20299E-12	-98.7853E-3	-98.4252E-3	-128.945E-3	40.0497E-12	-878.449E-3	25.8003E-3
-110.236E-3	-3.44610E-12	-110.646E-3	-110.236E-3	74.6245E-3	40.0475E-12	-843.726E-3	24.1317E-3
-122.047E-3	-3.58063E-12	-122.395E-3	-122.047E-3	55.5128E-3	39.9898E-12	-837.836E-3	26.4489E-3
-133.858E-3	-3.70122E-12	-134.246E-3	-133.858E-3	55.5793E-3	40.0190E-12	-845.936E-3	24.7392E-3
-145.669E-3	-3.79658E-12	-146.040E-3	-145.669E-3	89.2563E-3	39.9171E-12	-805.898E-3	27.6733E-3
-157.480E-3	-3.96868E-12	-157.815E-3	-157.480E-3	-7.83406E-3	40.0234E-12	-847.136E-3	28.6608E-3
-169.291E-3	-4.14438E-12	-169.686E-3	-169.291E-3	-100.101E-3	39.9969E-12	-874.059E-3	25.5198E-3
-181.102E-3	-4.25022E-12	-181.420E-3	-181.102E-3	82.9646E-3	40.0326E-12	-841.314E-3	25.6558E-3
-192.913E-3	-4.37909E-12	-193.236E-3	-192.913E-3	-134.762E-3	40.0525E-12	-911.220E-3	26.2106E-3
-204.724E-3	-4.59826E-12	-205.065E-3	-204.724E-3	-65.7358E-3	39.9906E-12	-904.034E-3	27.8878E-3
-216.535E-3	-4.80110E-12	-216.870E-3	-216.535E-3	47.2646E-3	40.0610E-12	-886.124E-3	24.3709E-3
-228.346E-3	-4.99075E-12	-228.689E-3	-228.346E-3	-66.4419E-3	39.9137E-12	-938.307E-3	29.2026E-3
-240.157E-3	-5.24239E-12	-240.484E-3	-240.157E-3	-23.3916E-3	40.0722E-12	-927.444E-3	26.9870E-3
-251.969E-3	-5.34048E-12	-252.317E-3	-251.969E-3	-58.9152E-3	40.0410E-12	-928.977E-3	24.9460E-3
-263.780E-3	-5.49885E-12	-264.079E-3	-263.780E-3	-56.9865E-3	39.9821E-12	-957.717E-3	26.4178E-3
-275.591E-3	-5.76034E-12	-275.877E-3	-275.591E-3	-32.5049E-3	40.0817E-12	-951.936E-3	26.2697E-3
-287.402E-3	-5.87253E-12	-287.722E-3	-287.402E-3	79.0397E-3	40.0190E-12	-916.993E-3	24.3983E-3
-299.213E-3	-6.03860E-12	-299.501E-3	-299.213E-3	-31.7355E-3	39.9262E-12	-932.163E-3	30.0839E-3
-311.024E-3	-6.33922E-12	-311.332E-3	-311.024E-3	-1.30397E-3	40.0280E-12	-949.857E-3	26.8256E-3
-322.835E-3	-6.45017E-12	-323.131E-3	-322.835E-3	38.4295E-3	40.0153E-12	-931.547E-3	24.9021E-3
-334.646E-3	-6.63296E-12	-334.903E-3	-334.646E-3	17.5051E-3	39.9564E-12	-945.735E-3	27.8007E-3
-346.457E-3	-6.90828E-12	-346.727E-3	-346.457E-3	-31.4829E-3	39.9969E-12	-976.180E-3	26.7909E-3
-358.268E-3	-7.07576E-12	-358.565E-3	-358.268E-3	-121.153E-3	40.0190E-12	-1.01249E+0	27.8980E-3
-370.079E-3	-7.40163E-12	-370.360E-3	-370.079E-3	-12.7619E-3	40.0385E-12	-996.711E-3	26.7071E-3
-381.890E-3	-7.41603E-12	-382.123E-3	-381.890E-3	21.8374E-3	40.0042E-12	-999.492E-3	30.6121E-3
-393.701E-3	-7.74900E-12	-393.997E-3	-393.701E-3	-216.708E-3	40.0553E-12	-1.08202E+0	29.8913E-3
-405.512E-3	-7.97583E-12	-405.808E-3	-405.512E-3	-10.4445E-3	40.0082E-12	-1.04245E+0	26.5077E-3
-417.323E-3	-8.14338E-12	-417.612E-3	-417.323E-3	-68.4122E-3	40.0079E-12	-1.05881E+0	26.3471E-3
-429.134E-3	-8.19745E-12	-429.420E-3	-429.134E-3	28.5065E-3	39.9103E-12	-1.05398E+0	27.3565E-3
-440.945E-3	-8.40175E-12	-441.215E-3	-440.945E-3	-121.341E-3	39.9803E-12	-1.11228E+0	32.2914E-3
-452.756E-3	-8.56706E-12	-453.024E-3	-452.756E-3	-101.518E-3	40.0672E-12	-1.11375E+0	27.8127E-3
-464.567E-3	-8.67342E-12	-464.845E-3	-464.567E-3	28.8383E-3	40.0365E-12	-1.09282E+0	23.4984E-3
-476.378E-3	-8.81787E-12	-476.669E-3	-476.378E-3	4.95473E-3	39.9771E-12	-1.08632E+0	27.2947E-3
-488.189E-3	-8.84645E-12	-488.404E-3	-488.189E-3	-22.9506E-3	39.9225E-12	-1.11868E+0	30.3499E-3
-500.000E-3	-9.10652E-12	-500.250E-3	-500.000E-3	63.5060E-3	40.0290E-12	-1.09547E+0	25.8245E-3
