Experiment	bias spectroscopy	
Date	01.12.2015 02:30:56	
User		
X (m)	280.438E-9	
Y (m)	-138.51E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	68.1485E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-464.049E-3	
Amplitude (m)	40.4954E-12	
Frequency Shift (Hz)	-1.34417E+0	
Excitation (V)	5.53336E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-3.93701E-3	-404.462E-15	-4.30909E-3	-3.93701E-3	-64.7452E-3	40.0604E-12	-1.37455E+0	25.3259E-3
-15.7480E-3	-1.41173E-12	-16.0989E-3	-15.7480E-3	-14.1181E-3	40.0076E-12	-1.35995E+0	25.6452E-3
-27.5591E-3	-2.47511E-12	-27.9052E-3	-27.5591E-3	58.8316E-3	40.0072E-12	-1.36799E+0	24.8952E-3
-39.3701E-3	-3.47879E-12	-39.6715E-3	-39.3701E-3	-50.1284E-3	39.9269E-12	-1.37638E+0	25.3596E-3
-51.1811E-3	-4.52926E-12	-51.5299E-3	-51.1811E-3	-131.208E-3	39.9938E-12	-1.43421E+0	24.8716E-3
-62.9921E-3	-5.50519E-12	-63.3002E-3	-62.9921E-3	14.5605E-3	40.0613E-12	-1.39925E+0	26.7208E-3
-74.8032E-3	-6.33289E-12	-75.1318E-3	-74.8032E-3	-109.545E-3	39.8947E-12	-1.44022E+0	28.1180E-3
-86.6142E-3	-6.86822E-12	-86.9861E-3	-86.6142E-3	-112.616E-3	39.9614E-12	-1.47217E+0	27.4304E-3
-98.4252E-3	-7.37812E-12	-98.7656E-3	-98.4252E-3	164.219E-3	39.9780E-12	-1.39269E+0	25.5896E-3
-110.236E-3	-7.88523E-12	-110.616E-3	-110.236E-3	-93.0249E-3	40.0708E-12	-1.44935E+0	22.3892E-3
-122.047E-3	-8.40683E-12	-122.359E-3	-122.047E-3	-84.9169E-3	39.9121E-12	-1.46764E+0	28.3645E-3
-133.858E-3	-8.95903E-12	-134.215E-3	-133.858E-3	-40.3988E-3	40.0076E-12	-1.46782E+0	26.2287E-3
-145.669E-3	-9.39338E-12	-146.015E-3	-145.669E-3	-128.525E-3	39.9071E-12	-1.50282E+0	28.6968E-3
-157.480E-3	-10.1762E-12	-157.780E-3	-157.480E-3	-71.9008E-3	39.9760E-12	-1.51933E+0	28.5217E-3
-169.291E-3	-10.5588E-12	-169.656E-3	-169.291E-3	14.0594E-3	40.0282E-12	-1.50214E+0	27.6645E-3
-181.102E-3	-11.2618E-12	-181.395E-3	-181.102E-3	-129.593E-3	40.0564E-12	-1.55908E+0	25.2136E-3
-192.913E-3	-11.7031E-12	-193.208E-3	-192.913E-3	48.3655E-3	39.9621E-12	-1.50985E+0	27.9808E-3
-204.724E-3	-12.2313E-12	-205.043E-3	-204.724E-3	8.28522E-3	39.9900E-12	-1.52430E+0	26.3042E-3
-216.535E-3	-12.8541E-12	-216.840E-3	-216.535E-3	-75.2516E-3	39.9967E-12	-1.56473E+0	26.9870E-3
-228.346E-3	-13.5092E-12	-228.662E-3	-228.346E-3	-26.8658E-3	39.9324E-12	-1.54590E+0	29.2987E-3
-240.157E-3	-14.1330E-12	-240.461E-3	-240.157E-3	-79.5103E-3	39.9925E-12	-1.56783E+0	25.9909E-3
-251.969E-3	-14.8358E-12	-252.289E-3	-251.969E-3	-123.695E-3	39.9879E-12	-1.61177E+0	27.5025E-3
-263.780E-3	-15.8082E-12	-264.051E-3	-263.780E-3	234.878E-3	40.0535E-12	-1.50750E+0	23.8063E-3
-275.591E-3	-16.4026E-12	-275.857E-3	-275.591E-3	-4.40857E-3	40.0131E-12	-1.58354E+0	25.9687E-3
-287.402E-3	-17.0788E-12	-287.694E-3	-287.402E-3	-168.526E-3	39.9695E-12	-1.65913E+0	30.3292E-3
-299.213E-3	-17.8926E-12	-299.487E-3	-299.213E-3	45.8279E-3	39.9858E-12	-1.60353E+0	27.3753E-3
-311.024E-3	-18.3254E-12	-311.313E-3	-311.024E-3	-142.292E-3	39.9022E-12	-1.68038E+0	29.3747E-3
-322.835E-3	-19.0416E-12	-323.108E-3	-322.835E-3	85.5569E-3	40.0418E-12	-1.63693E+0	27.3353E-3
-334.646E-3	-19.5365E-12	-334.886E-3	-334.646E-3	82.8120E-3	39.9628E-12	-1.62465E+0	25.5268E-3
-346.457E-3	-20.2537E-12	-346.703E-3	-346.457E-3	75.6760E-3	40.0348E-12	-1.62229E+0	25.9054E-3
-358.268E-3	-21.0919E-12	-358.550E-3	-358.268E-3	-111.089E-3	40.0605E-12	-1.72487E+0	25.8167E-3
-370.079E-3	-21.1781E-12	-370.351E-3	-370.079E-3	6.06825E-3	39.8996E-12	-1.69479E+0	29.0269E-3
-381.890E-3	-22.0039E-12	-382.115E-3	-381.890E-3	114.387E-3	39.9271E-12	-1.67156E+0	30.1267E-3
-393.701E-3	-22.4106E-12	-393.982E-3	-393.701E-3	-113.355E-3	40.0557E-12	-1.73953E+0	28.4341E-3
-405.512E-3	-23.4402E-12	-405.796E-3	-405.512E-3	3.47206E-3	40.0505E-12	-1.73788E+0	23.9877E-3
-417.323E-3	-23.8957E-12	-417.594E-3	-417.323E-3	16.0263E-3	39.9438E-12	-1.74905E+0	28.2280E-3
-429.134E-3	-24.7679E-12	-429.405E-3	-429.134E-3	-28.8172E-3	39.9636E-12	-1.75985E+0	27.2669E-3
-440.945E-3	-25.5256E-12	-441.208E-3	-440.945E-3	2.82437E-3	40.0573E-12	-1.75893E+0	25.4829E-3
-452.756E-3	-26.0967E-12	-453.019E-3	-452.756E-3	43.7110E-3	40.0465E-12	-1.76104E+0	23.9071E-3
-464.567E-3	-26.6524E-12	-464.842E-3	-464.567E-3	47.2118E-3	39.9331E-12	-1.76013E+0	29.0058E-3
-476.378E-3	-27.9643E-12	-476.663E-3	-476.378E-3	-121.623E-3	39.9864E-12	-1.87239E+0	31.2043E-3
-488.189E-3	-28.8862E-12	-488.392E-3	-488.189E-3	-54.6131E-3	40.0601E-12	-1.86402E+0	24.7536E-3
-500.000E-3	-29.6626E-12	-500.232E-3	-500.000E-3	-70.6957E-3	40.0395E-12	-1.90688E+0	27.8592E-3
