Experiment	bias spectroscopy	
Date	30.11.2015 16:17:57	
User		
X (m)	29.0125E-9	
Y (m)	-165.455E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	41.0378E-12	
Z (m)	-3.75305E-9	
Phase (deg)	274.031E-3	
Amplitude (m)	39.8393E-12	
Frequency Shift (Hz)	-489.895E-3	
Excitation (V)	30.6785E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
669.291E-3	25.7597E-12	668.904E-3	669.291E-3	-95.9619E-3	40.0321E-12	-558.073E-3	24.5605E-3
657.480E-3	25.0702E-12	657.057E-3	657.480E-3	-16.6258E-3	39.9961E-12	-548.254E-3	26.0976E-3
645.669E-3	24.5437E-12	645.243E-3	645.669E-3	24.0048E-3	40.0128E-12	-548.331E-3	23.8449E-3
633.858E-3	23.7483E-12	633.429E-3	633.858E-3	288.251E-3	39.9176E-12	-442.923E-3	27.6671E-3
622.047E-3	23.7253E-12	621.641E-3	622.047E-3	40.5910E-3	40.0074E-12	-496.726E-3	24.8401E-3
610.236E-3	22.5910E-12	609.871E-3	610.236E-3	-9.64952E-3	39.9304E-12	-524.206E-3	25.8663E-3
598.425E-3	22.2727E-12	598.060E-3	598.425E-3	186.088E-3	40.0384E-12	-471.362E-3	23.5910E-3
586.614E-3	21.9479E-12	586.261E-3	586.614E-3	-154.633E-3	39.9842E-12	-581.024E-3	25.6315E-3
574.803E-3	21.2815E-12	574.434E-3	574.803E-3	8.57262E-3	40.0112E-12	-532.229E-3	27.6882E-3
562.992E-3	20.8221E-12	562.656E-3	562.992E-3	-57.5858E-3	40.0067E-12	-541.070E-3	23.7648E-3
551.181E-3	20.3556E-12	550.845E-3	551.181E-3	256.541E-3	40.0028E-12	-421.286E-3	26.1601E-3
539.370E-3	19.6468E-12	538.984E-3	539.370E-3	-140.716E-3	39.9883E-12	-517.164E-3	26.8090E-3
527.559E-3	19.2300E-12	527.203E-3	527.559E-3	-83.8118E-3	40.0433E-12	-531.807E-3	26.6555E-3
515.748E-3	19.0377E-12	515.367E-3	515.748E-3	-47.1235E-3	40.0012E-12	-536.515E-3	27.3705E-3
503.937E-3	18.4814E-12	503.579E-3	503.937E-3	30.4250E-3	40.0783E-12	-497.988E-3	25.9507E-3
492.126E-3	17.6427E-12	491.760E-3	492.126E-3	79.3729E-3	39.9119E-12	-487.982E-3	27.8323E-3
480.315E-3	17.5908E-12	479.938E-3	480.315E-3	-72.7800E-3	39.9813E-12	-530.935E-3	25.7123E-3
468.504E-3	16.9163E-12	468.139E-3	468.504E-3	22.2193E-3	40.0569E-12	-498.760E-3	22.5067E-3
456.693E-3	16.4595E-12	456.334E-3	456.693E-3	-83.2073E-3	39.9745E-12	-544.327E-3	25.4596E-3
444.882E-3	16.0838E-12	444.573E-3	444.882E-3	136.981E-3	40.0010E-12	-491.879E-3	25.1619E-3
433.071E-3	15.2962E-12	432.741E-3	433.071E-3	-46.1772E-3	40.0035E-12	-526.452E-3	25.7527E-3
421.260E-3	15.1717E-12	420.917E-3	421.260E-3	35.2353E-3	40.0197E-12	-504.844E-3	27.6124E-3
409.449E-3	14.5992E-12	409.143E-3	409.449E-3	123.314E-3	39.9652E-12	-486.377E-3	27.7626E-3
397.638E-3	13.9766E-12	397.287E-3	397.638E-3	-128.062E-3	39.9984E-12	-576.441E-3	27.6425E-3
385.827E-3	13.5803E-12	385.535E-3	385.827E-3	298.372E-3	39.9704E-12	-429.410E-3	28.6757E-3
374.016E-3	13.2725E-12	373.689E-3	374.016E-3	-157.327E-3	40.0375E-12	-559.628E-3	23.1263E-3
362.205E-3	12.6946E-12	361.899E-3	362.205E-3	-17.1642E-3	39.9789E-12	-536.234E-3	28.8720E-3
350.394E-3	12.3883E-12	350.146E-3	350.394E-3	32.2647E-3	39.9907E-12	-548.961E-3	25.9280E-3
338.583E-3	11.8194E-12	338.279E-3	338.583E-3	-30.2253E-3	40.0304E-12	-564.358E-3	22.0100E-3
326.772E-3	11.2876E-12	326.491E-3	326.772E-3	49.3592E-3	39.9816E-12	-537.207E-3	27.6359E-3
314.961E-3	10.8617E-12	314.661E-3	314.961E-3	90.9379E-3	39.9837E-12	-509.429E-3	25.7629E-3
303.150E-3	10.3788E-12	302.845E-3	303.150E-3	22.3670E-3	40.0619E-12	-516.948E-3	23.3437E-3
291.339E-3	9.82734E-12	291.094E-3	291.339E-3	-9.92593E-3	39.8982E-12	-538.009E-3	31.6139E-3
279.528E-3	9.40471E-12	279.267E-3	279.528E-3	-34.3890E-3	40.0144E-12	-533.408E-3	28.2894E-3
267.717E-3	9.03536E-12	267.460E-3	267.717E-3	64.6051E-3	40.0245E-12	-522.245E-3	24.4234E-3
255.906E-3	8.64915E-12	255.636E-3	255.906E-3	-87.2382E-3	39.9685E-12	-575.435E-3	28.0142E-3
244.094E-3	8.16412E-12	243.863E-3	244.094E-3	25.2937E-3	40.0344E-12	-552.246E-3	23.4170E-3
232.283E-3	7.76622E-12	232.008E-3	232.283E-3	-117.110E-3	40.0261E-12	-604.310E-3	25.3278E-3
220.472E-3	7.32860E-12	220.174E-3	220.472E-3	112.663E-3	39.9737E-12	-528.117E-3	26.1334E-3
208.661E-3	6.84207E-12	208.395E-3	208.661E-3	38.2272E-3	39.9846E-12	-520.786E-3	24.3298E-3
196.850E-3	6.37795E-12	196.555E-3	196.850E-3	27.8539E-3	40.0251E-12	-531.209E-3	26.8044E-3
185.039E-3	6.01388E-12	184.793E-3	185.039E-3	-90.9344E-3	39.9489E-12	-546.567E-3	27.5030E-3
173.228E-3	5.46548E-12	172.983E-3	173.228E-3	-125.968E-3	39.9493E-12	-602.668E-3	29.6619E-3
161.417E-3	5.05411E-12	161.157E-3	161.417E-3	-27.0295E-3	39.9953E-12	-553.158E-3	25.3574E-3
149.606E-3	4.68024E-12	149.328E-3	149.606E-3	93.3302E-3	40.0142E-12	-517.074E-3	26.4732E-3
137.795E-3	4.22595E-12	137.541E-3	137.795E-3	-122.684E-3	39.9982E-12	-587.699E-3	26.7298E-3
125.984E-3	3.80422E-12	125.776E-3	125.984E-3	-142.055E-3	40.0254E-12	-605.706E-3	25.5997E-3
114.173E-3	3.40456E-12	113.933E-3	114.173E-3	-13.1115E-3	39.9837E-12	-581.432E-3	26.3824E-3
102.362E-3	2.99849E-12	102.132E-3	102.362E-3	-18.5596E-3	39.9683E-12	-591.184E-3	23.2527E-3
90.5512E-3	2.61063E-12	90.3266E-3	90.5512E-3	-65.5400E-3	40.0366E-12	-600.693E-3	23.1323E-3
78.7402E-3	2.21135E-12	78.4966E-3	78.7402E-3	1.01373E-3	39.9906E-12	-603.474E-3	25.1866E-3
66.9291E-3	1.84109E-12	66.6303E-3	66.9291E-3	124.906E-3	39.9666E-12	-557.930E-3	26.3599E-3
55.1181E-3	1.46815E-12	54.8548E-3	55.1181E-3	-33.7251E-3	39.9835E-12	-617.973E-3	28.6123E-3
43.3071E-3	1.09010E-12	43.0339E-3	43.3071E-3	76.1480E-3	39.9616E-12	-575.526E-3	27.8532E-3
31.4961E-3	742.733E-15	31.1960E-3	31.4961E-3	-191.369E-3	39.8990E-12	-663.298E-3	31.2048E-3
19.6850E-3	405.279E-15	19.4047E-3	19.6850E-3	74.7864E-3	40.0759E-12	-592.194E-3	25.3185E-3
7.87402E-3	81.7572E-15	7.55142E-3	7.87402E-3	-94.5470E-3	40.0292E-12	-655.355E-3	23.4181E-3
-3.93701E-3	-230.631E-15	-4.33104E-3	-3.93701E-3	83.5908E-3	39.9662E-12	-606.210E-3	28.4495E-3
-15.7480E-3	-532.173E-15	-16.1182E-3	-15.7480E-3	62.6184E-3	39.9927E-12	-585.368E-3	26.5919E-3
-27.5591E-3	-828.110E-15	-27.9264E-3	-27.5591E-3	-86.4180E-3	39.9993E-12	-651.554E-3	27.6712E-3
-39.3701E-3	-1.13922E-12	-39.6975E-3	-39.3701E-3	42.8271E-3	40.0458E-12	-633.308E-3	22.9488E-3
-51.1811E-3	-1.39420E-12	-51.5562E-3	-51.1811E-3	-51.0417E-3	40.0369E-12	-660.279E-3	26.5059E-3
-62.9921E-3	-1.67185E-12	-63.3251E-3	-62.9921E-3	8.63779E-3	40.0349E-12	-658.230E-3	24.9031E-3
-74.8032E-3	-1.90122E-12	-75.1658E-3	-74.8032E-3	-66.9339E-3	40.0292E-12	-662.873E-3	23.5108E-3
-86.6142E-3	-2.02709E-12	-87.0230E-3	-86.6142E-3	70.7757E-3	40.0258E-12	-626.545E-3	26.5985E-3
-98.4252E-3	-2.16257E-12	-98.7801E-3	-98.4252E-3	-129.435E-3	40.0546E-12	-694.091E-3	24.1054E-3
-110.236E-3	-2.27106E-12	-110.634E-3	-110.236E-3	-46.5861E-3	39.9372E-12	-692.582E-3	27.2641E-3
-122.047E-3	-2.39103E-12	-122.382E-3	-122.047E-3	-78.1197E-3	39.9984E-12	-720.183E-3	25.0161E-3
-133.858E-3	-2.54466E-12	-134.239E-3	-133.858E-3	-10.9551E-3	39.9652E-12	-704.578E-3	28.6988E-3
-145.669E-3	-2.64687E-12	-146.041E-3	-145.669E-3	-7.12276E-3	40.0394E-12	-726.169E-3	26.6296E-3
-157.480E-3	-2.74586E-12	-157.804E-3	-157.480E-3	66.6945E-3	39.9451E-12	-693.691E-3	27.5367E-3
-169.291E-3	-2.88711E-12	-169.677E-3	-169.291E-3	14.8061E-3	40.0544E-12	-706.262E-3	25.2412E-3
-181.102E-3	-3.01285E-12	-181.428E-3	-181.102E-3	-162.471E-3	39.9761E-12	-773.217E-3	29.8150E-3
-192.913E-3	-3.12043E-12	-193.236E-3	-192.913E-3	-106.473E-3	40.0146E-12	-751.700E-3	26.3301E-3
-204.724E-3	-3.27086E-12	-205.067E-3	-204.724E-3	5.98149E-3	40.0367E-12	-741.497E-3	25.7256E-3
-216.535E-3	-3.41786E-12	-216.870E-3	-216.535E-3	57.6002E-3	39.9844E-12	-715.149E-3	24.8750E-3
-228.346E-3	-3.57122E-12	-228.693E-3	-228.346E-3	-146.689E-3	39.9868E-12	-788.698E-3	27.2117E-3
-240.157E-3	-3.68380E-12	-240.496E-3	-240.157E-3	-96.9638E-3	39.9982E-12	-800.113E-3	25.8125E-3
-251.969E-3	-3.87760E-12	-252.315E-3	-251.969E-3	118.974E-3	40.0433E-12	-738.982E-3	26.0695E-3
-263.780E-3	-3.99962E-12	-264.084E-3	-263.780E-3	-28.6995E-3	39.9462E-12	-789.474E-3	26.5950E-3
-275.591E-3	-4.18299E-12	-275.897E-3	-275.591E-3	-92.7982E-3	40.0172E-12	-814.022E-3	28.1086E-3
-287.402E-3	-4.34303E-12	-287.741E-3	-287.402E-3	62.0347E-3	40.0584E-12	-779.111E-3	27.3575E-3
-299.213E-3	-4.50749E-12	-299.534E-3	-299.213E-3	2.61121E-3	39.9311E-12	-813.402E-3	30.6267E-3
-311.024E-3	-4.72402E-12	-311.367E-3	-311.024E-3	-70.8375E-3	40.0678E-12	-847.795E-3	23.8814E-3
-322.835E-3	-4.89399E-12	-323.159E-3	-322.835E-3	-22.4270E-3	39.9879E-12	-803.240E-3	28.2404E-3
-334.646E-3	-5.10597E-12	-334.933E-3	-334.646E-3	-33.4775E-3	40.0113E-12	-802.756E-3	26.3442E-3
-346.457E-3	-5.29749E-12	-346.753E-3	-346.457E-3	-100.010E-3	39.9648E-12	-857.071E-3	29.0279E-3
-358.268E-3	-5.43401E-12	-358.595E-3	-358.268E-3	-9.76370E-3	40.1253E-12	-846.184E-3	22.4832E-3
-370.079E-3	-5.61566E-12	-370.394E-3	-370.079E-3	-124.158E-3	40.0035E-12	-883.789E-3	26.1276E-3
-381.890E-3	-5.80971E-12	-382.159E-3	-381.890E-3	-19.2373E-3	40.0134E-12	-878.268E-3	28.2996E-3
-393.701E-3	-5.94567E-12	-394.025E-3	-393.701E-3	-47.8646E-3	39.9210E-12	-898.637E-3	29.7958E-3
-405.512E-3	-6.14549E-12	-405.840E-3	-405.512E-3	87.2667E-3	40.0144E-12	-852.120E-3	26.4528E-3
-417.323E-3	-6.30710E-12	-417.652E-3	-417.323E-3	-29.8737E-3	40.0154E-12	-886.696E-3	27.4454E-3
-429.134E-3	-6.45567E-12	-429.449E-3	-429.134E-3	-124.283E-3	39.9620E-12	-939.546E-3	29.5620E-3
-440.945E-3	-6.64625E-12	-441.254E-3	-440.945E-3	-71.1978E-3	40.0548E-12	-936.615E-3	27.0082E-3
-452.756E-3	-6.74232E-12	-453.054E-3	-452.756E-3	52.2944E-3	40.0537E-12	-915.939E-3	24.4317E-3
-464.567E-3	-6.89118E-12	-464.867E-3	-464.567E-3	31.6835E-3	39.9287E-12	-935.767E-3	26.9474E-3
-476.378E-3	-7.00050E-12	-476.698E-3	-476.378E-3	4.27493E-3	40.0405E-12	-948.905E-3	26.0235E-3
-488.189E-3	-7.06309E-12	-488.428E-3	-488.189E-3	-69.2819E-3	39.9542E-12	-973.281E-3	28.7387E-3
-500.000E-3	-7.14404E-12	-500.274E-3	-500.000E-3	-139.187E-3	40.0200E-12	-1.01018E+0	25.6457E-3
