Experiment	bias spectroscopy	
Date	01.12.2015 12:40:54	
User		
X (m)	279.279E-9	
Y (m)	-138.043E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	98.3946E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.18421E+0	
Amplitude (m)	39.7064E-12	
Frequency Shift (Hz)	-1.34921E+0	
Excitation (V)	28.2886E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
822.835E-3	84.9662E-12	822.250E-3	822.835E-3	-36.2055E-3	39.9655E-12	-965.202E-3	26.2398E-3
811.024E-3	83.8231E-12	810.427E-3	811.024E-3	114.185E-3	40.0164E-12	-914.302E-3	22.0854E-3
799.213E-3	82.6969E-12	798.657E-3	799.213E-3	-11.9597E-3	39.8736E-12	-933.537E-3	26.7151E-3
787.402E-3	82.2261E-12	786.830E-3	787.402E-3	193.250E-3	40.0987E-12	-863.174E-3	23.2154E-3
775.591E-3	81.0146E-12	775.045E-3	775.591E-3	-179.674E-3	39.9878E-12	-993.067E-3	23.5601E-3
763.780E-3	79.6596E-12	763.215E-3	763.780E-3	52.5674E-3	39.9621E-12	-921.711E-3	25.6241E-3
751.969E-3	79.1155E-12	751.441E-3	751.969E-3	241.558E-3	40.0563E-12	-866.589E-3	21.5909E-3
740.157E-3	78.6880E-12	739.626E-3	740.157E-3	-239.410E-3	39.9497E-12	-1.00344E+0	24.4089E-3
728.346E-3	77.7876E-12	727.799E-3	728.346E-3	74.4998E-3	40.0509E-12	-890.014E-3	22.1129E-3
716.535E-3	77.1322E-12	716.016E-3	716.535E-3	18.0963E-3	39.9917E-12	-902.159E-3	24.7826E-3
704.724E-3	75.5340E-12	704.317E-3	704.724E-3	-23.3346E-3	39.9688E-12	-906.740E-3	23.9638E-3
692.913E-3	74.5535E-12	692.522E-3	692.913E-3	44.5251E-3	40.0825E-12	-906.607E-3	22.9221E-3
681.102E-3	73.3241E-12	680.738E-3	681.102E-3	-157.541E-3	40.0035E-12	-962.530E-3	23.7600E-3
669.291E-3	72.7910E-12	668.918E-3	669.291E-3	999.333E-6	40.0836E-12	-911.941E-3	24.8520E-3
657.480E-3	71.2561E-12	657.077E-3	657.480E-3	114.658E-3	39.9737E-12	-870.688E-3	24.8968E-3
645.669E-3	70.4179E-12	645.278E-3	645.669E-3	-89.6213E-3	40.1000E-12	-925.848E-3	22.3778E-3
633.858E-3	69.5621E-12	633.469E-3	633.858E-3	28.4993E-3	39.9942E-12	-889.388E-3	22.7351E-3
622.047E-3	68.5493E-12	621.659E-3	622.047E-3	12.6972E-3	40.0570E-12	-895.479E-3	23.2210E-3
610.236E-3	67.2006E-12	609.897E-3	610.236E-3	-33.2312E-3	39.9682E-12	-918.069E-3	21.8971E-3
598.425E-3	65.9826E-12	598.091E-3	598.425E-3	-35.5607E-3	39.9629E-12	-898.389E-3	26.7959E-3
586.614E-3	65.1668E-12	586.284E-3	586.614E-3	-84.2813E-3	40.0745E-12	-952.433E-3	19.2259E-3
574.803E-3	63.7701E-12	574.459E-3	574.803E-3	17.6015E-3	39.9439E-12	-924.997E-3	25.6915E-3
562.992E-3	62.5851E-12	562.681E-3	562.992E-3	51.9791E-3	40.0442E-12	-893.786E-3	22.3674E-3
551.181E-3	61.5731E-12	550.868E-3	551.181E-3	-93.1493E-3	39.9615E-12	-964.707E-3	25.7077E-3
539.370E-3	60.7092E-12	539.004E-3	539.370E-3	79.7245E-3	39.9991E-12	-895.291E-3	24.4696E-3
527.559E-3	59.6788E-12	527.220E-3	527.559E-3	-22.9523E-3	39.9445E-12	-916.524E-3	26.2634E-3
515.748E-3	58.1119E-12	515.384E-3	515.748E-3	123.401E-3	39.9409E-12	-882.947E-3	27.5133E-3
503.937E-3	56.9765E-12	503.600E-3	503.937E-3	-44.1197E-3	39.9749E-12	-928.392E-3	23.7909E-3
492.126E-3	56.0556E-12	491.771E-3	492.126E-3	66.8130E-3	39.9710E-12	-900.904E-3	26.7482E-3
480.315E-3	54.8168E-12	479.956E-3	480.315E-3	6.34879E-3	39.9833E-12	-920.886E-3	20.3444E-3
468.504E-3	53.6477E-12	468.166E-3	468.504E-3	-94.5598E-3	39.9951E-12	-965.210E-3	25.3828E-3
456.693E-3	52.5326E-12	456.352E-3	456.693E-3	283.957E-3	39.9036E-12	-852.174E-3	28.3472E-3
444.882E-3	51.4942E-12	444.585E-3	444.882E-3	-138.188E-3	40.0427E-12	-939.571E-3	23.5745E-3
433.071E-3	50.1098E-12	432.751E-3	433.071E-3	93.0241E-3	39.9997E-12	-883.589E-3	22.7039E-3
421.260E-3	48.4346E-12	420.952E-3	421.260E-3	-93.9235E-3	39.9538E-12	-949.935E-3	24.9337E-3
409.449E-3	47.2997E-12	409.175E-3	409.449E-3	66.2081E-3	39.9164E-12	-891.302E-3	26.9775E-3
397.638E-3	46.4331E-12	397.323E-3	397.638E-3	65.0159E-3	40.0124E-12	-899.998E-3	28.1216E-3
385.827E-3	44.9584E-12	385.568E-3	385.827E-3	-28.6284E-3	40.0047E-12	-946.176E-3	26.7216E-3
374.016E-3	43.4901E-12	373.723E-3	374.016E-3	-24.7651E-3	40.0517E-12	-942.303E-3	24.7658E-3
362.205E-3	41.8839E-12	361.928E-3	362.205E-3	2.04415E-3	39.9819E-12	-943.871E-3	24.7320E-3
350.394E-3	40.7581E-12	350.176E-3	350.394E-3	59.6060E-3	40.0265E-12	-936.541E-3	26.1242E-3
338.583E-3	39.2376E-12	338.320E-3	338.583E-3	118.087E-3	39.9701E-12	-932.797E-3	24.7950E-3
326.772E-3	37.8949E-12	326.522E-3	326.772E-3	-34.7797E-3	39.9880E-12	-966.580E-3	26.3829E-3
314.961E-3	36.8661E-12	314.687E-3	314.961E-3	115.758E-3	40.0722E-12	-930.843E-3	26.7487E-3
303.150E-3	35.7146E-12	302.868E-3	303.150E-3	-37.9685E-3	40.0454E-12	-986.828E-3	26.2049E-3
291.339E-3	34.3593E-12	291.117E-3	291.339E-3	-67.7924E-3	40.0040E-12	-1.01316E+0	25.9821E-3
279.528E-3	32.8633E-12	279.294E-3	279.528E-3	73.0927E-3	39.9657E-12	-983.618E-3	25.6772E-3
267.717E-3	31.6253E-12	267.482E-3	267.717E-3	27.7072E-3	40.0138E-12	-975.844E-3	28.2010E-3
255.906E-3	30.1357E-12	255.659E-3	255.906E-3	-3.23876E-3	40.0550E-12	-985.601E-3	27.6757E-3
244.094E-3	28.1459E-12	243.880E-3	244.094E-3	-51.4842E-3	39.9393E-12	-1.01060E+0	26.1022E-3
232.283E-3	27.0935E-12	232.037E-3	232.283E-3	39.8920E-3	40.0577E-12	-986.363E-3	24.1718E-3
220.472E-3	25.6547E-12	220.201E-3	220.472E-3	97.3849E-3	39.9819E-12	-980.876E-3	26.3011E-3
208.661E-3	24.1411E-12	208.424E-3	208.661E-3	39.2693E-3	39.9619E-12	-1.00937E+0	25.2918E-3
196.850E-3	22.8827E-12	196.591E-3	196.850E-3	52.7490E-3	40.0357E-12	-990.586E-3	26.2816E-3
185.039E-3	21.3727E-12	184.827E-3	185.039E-3	-212.856E-3	40.0108E-12	-1.07530E+0	23.6036E-3
173.228E-3	20.3302E-12	173.012E-3	173.228E-3	26.5690E-3	40.0435E-12	-1.02612E+0	25.1023E-3
161.417E-3	18.6900E-12	161.174E-3	161.417E-3	-33.3640E-3	40.0281E-12	-1.05536E+0	23.8982E-3
149.606E-3	17.5312E-12	149.347E-3	149.606E-3	102.346E-3	39.9548E-12	-1.03552E+0	24.6489E-3
137.795E-3	16.4079E-12	137.565E-3	137.795E-3	40.0186E-3	40.0210E-12	-1.04390E+0	27.5701E-3
125.984E-3	14.8584E-12	125.794E-3	125.984E-3	192.379E-3	40.0274E-12	-989.160E-3	24.7734E-3
114.173E-3	13.5061E-12	113.961E-3	114.173E-3	-103.322E-3	40.0217E-12	-1.10476E+0	24.3070E-3
102.362E-3	12.2373E-12	102.155E-3	102.362E-3	27.8130E-3	39.9995E-12	-1.09067E+0	26.8881E-3
90.5512E-3	10.9658E-12	90.3534E-3	90.5512E-3	116.926E-3	40.0081E-12	-1.05833E+0	25.2090E-3
78.7402E-3	9.44423E-12	78.5116E-3	78.7402E-3	-121.267E-3	40.0051E-12	-1.12656E+0	26.9261E-3
66.9291E-3	8.17324E-12	66.6483E-3	66.9291E-3	-60.0143E-3	39.9643E-12	-1.11660E+0	27.5805E-3
55.1181E-3	6.68979E-12	54.8769E-3	55.1181E-3	8.25012E-3	40.0528E-12	-1.11956E+0	24.8870E-3
43.3071E-3	5.28586E-12	43.0640E-3	43.3071E-3	-129.151E-3	39.9845E-12	-1.19561E+0	28.5805E-3
31.4961E-3	3.81743E-12	31.2337E-3	31.4961E-3	110.750E-3	40.0305E-12	-1.14019E+0	24.0604E-3
19.6850E-3	2.29196E-12	19.4320E-3	19.6850E-3	44.8299E-3	40.0029E-12	-1.13057E+0	26.0588E-3
7.87402E-3	855.132E-15	7.57703E-3	7.87402E-3	-11.1755E-3	40.0282E-12	-1.17418E+0	27.6068E-3
-3.93701E-3	-492.034E-15	-4.29770E-3	-3.93701E-3	-126.753E-3	40.0521E-12	-1.23898E+0	24.9052E-3
-15.7480E-3	-1.83387E-12	-16.0902E-3	-15.7480E-3	142.477E-3	40.1003E-12	-1.13749E+0	22.7389E-3
-27.5591E-3	-3.19622E-12	-27.9051E-3	-27.5591E-3	-60.4078E-3	40.0143E-12	-1.18298E+0	22.2838E-3
-39.3701E-3	-4.49003E-12	-39.6743E-3	-39.3701E-3	-33.6792E-3	39.9863E-12	-1.19575E+0	26.2462E-3
-51.1811E-3	-5.77897E-12	-51.5341E-3	-51.1811E-3	55.0349E-3	39.9734E-12	-1.18895E+0	28.0509E-3
-62.9921E-3	-7.00959E-12	-63.3027E-3	-62.9921E-3	-88.8364E-3	40.0243E-12	-1.26201E+0	25.9420E-3
-74.8032E-3	-7.82503E-12	-75.1438E-3	-74.8032E-3	-4.45806E-3	40.0395E-12	-1.24836E+0	25.1728E-3
-86.6142E-3	-8.34052E-12	-87.0009E-3	-86.6142E-3	-69.4916E-3	39.9419E-12	-1.27377E+0	26.9506E-3
-98.4252E-3	-8.91047E-12	-98.7640E-3	-98.4252E-3	153.981E-3	39.9711E-12	-1.20723E+0	26.1553E-3
-110.236E-3	-9.48510E-12	-110.623E-3	-110.236E-3	49.0915E-3	39.9656E-12	-1.25866E+0	29.1947E-3
-122.047E-3	-10.0038E-12	-122.362E-3	-122.047E-3	-79.7910E-3	39.9580E-12	-1.28739E+0	27.0509E-3
-133.858E-3	-10.7112E-12	-134.218E-3	-133.858E-3	-52.1482E-3	40.0228E-12	-1.29246E+0	26.7679E-3
-145.669E-3	-11.2787E-12	-146.016E-3	-145.669E-3	9.79386E-3	39.9633E-12	-1.28417E+0	28.8351E-3
-157.480E-3	-12.2442E-12	-157.790E-3	-157.480E-3	-71.2705E-3	40.0332E-12	-1.31326E+0	27.4402E-3
-169.291E-3	-12.9381E-12	-169.658E-3	-169.291E-3	115.924E-3	39.9431E-12	-1.25510E+0	28.7243E-3
-181.102E-3	-13.5407E-12	-181.396E-3	-181.102E-3	39.9975E-3	40.0012E-12	-1.29319E+0	26.4404E-3
-192.913E-3	-14.4212E-12	-193.214E-3	-192.913E-3	-17.3709E-3	39.9177E-12	-1.29126E+0	30.1311E-3
-204.724E-3	-15.1774E-12	-205.042E-3	-204.724E-3	-133.642E-3	40.0173E-12	-1.36122E+0	27.6989E-3
-216.535E-3	-16.2066E-12	-216.837E-3	-216.535E-3	147.676E-3	40.0402E-12	-1.28925E+0	23.5119E-3
-228.346E-3	-16.9917E-12	-228.665E-3	-228.346E-3	-173.037E-3	40.0116E-12	-1.40306E+0	27.6904E-3
-240.157E-3	-17.8935E-12	-240.460E-3	-240.157E-3	143.537E-3	39.9454E-12	-1.31931E+0	27.7368E-3
-251.969E-3	-18.4342E-12	-252.288E-3	-251.969E-3	29.7489E-3	39.9993E-12	-1.34932E+0	30.8761E-3
-263.780E-3	-19.5210E-12	-264.051E-3	-263.780E-3	-210.747E-3	40.0511E-12	-1.43679E+0	25.0579E-3
-275.591E-3	-20.4563E-12	-275.863E-3	-275.591E-3	-22.4724E-3	39.9841E-12	-1.41114E+0	26.5444E-3
-287.402E-3	-21.4489E-12	-287.699E-3	-287.402E-3	-82.5415E-3	40.0388E-12	-1.44795E+0	27.1072E-3
-299.213E-3	-22.2949E-12	-299.488E-3	-299.213E-3	103.997E-3	39.9775E-12	-1.38234E+0	27.7001E-3
-311.024E-3	-23.1652E-12	-311.323E-3	-311.024E-3	-61.1397E-3	39.9816E-12	-1.44526E+0	27.4999E-3
-322.835E-3	-23.8642E-12	-323.112E-3	-322.835E-3	23.5172E-3	40.0792E-12	-1.42436E+0	25.7478E-3
-334.646E-3	-24.9145E-12	-334.885E-3	-334.646E-3	5.07478E-3	39.9624E-12	-1.45377E+0	26.7870E-3
-346.457E-3	-25.7764E-12	-346.708E-3	-346.457E-3	-33.3047E-3	40.0306E-12	-1.47094E+0	25.6118E-3
-358.268E-3	-26.1843E-12	-358.555E-3	-358.268E-3	-81.3534E-3	39.9616E-12	-1.50078E+0	26.8761E-3
-370.079E-3	-27.1538E-12	-370.354E-3	-370.079E-3	-58.5546E-3	40.0048E-12	-1.49511E+0	26.6178E-3
-381.890E-3	-27.7377E-12	-382.115E-3	-381.890E-3	-36.4709E-3	39.9569E-12	-1.52079E+0	28.8037E-3
-393.701E-3	-28.7881E-12	-393.981E-3	-393.701E-3	-64.3565E-3	40.0066E-12	-1.55263E+0	28.0976E-3
-405.512E-3	-29.4725E-12	-405.803E-3	-405.512E-3	214.959E-3	39.9681E-12	-1.47094E+0	28.1116E-3
-417.323E-3	-30.4436E-12	-417.599E-3	-417.323E-3	-98.8607E-3	39.9804E-12	-1.55503E+0	29.7729E-3
-429.134E-3	-31.9393E-12	-429.407E-3	-429.134E-3	-171.470E-3	40.0421E-12	-1.61559E+0	24.9683E-3
-440.945E-3	-32.5416E-12	-441.211E-3	-440.945E-3	-60.8392E-3	39.9750E-12	-1.60396E+0	29.9665E-3
-452.756E-3	-33.4679E-12	-453.017E-3	-452.756E-3	-154.804E-3	39.9753E-12	-1.65357E+0	28.2157E-3
-464.567E-3	-34.5011E-12	-464.845E-3	-464.567E-3	-32.0202E-3	40.0711E-12	-1.63951E+0	26.7404E-3
-476.378E-3	-35.3022E-12	-476.671E-3	-476.378E-3	151.356E-3	39.9483E-12	-1.56055E+0	28.7209E-3
-488.189E-3	-36.5972E-12	-488.401E-3	-488.189E-3	-136.496E-3	40.0355E-12	-1.65419E+0	25.1267E-3
-500.000E-3	-36.5843E-12	-500.235E-3	-500.000E-3	29.7848E-3	39.9581E-12	-1.64833E+0	28.0368E-3
