Experiment	bias spectroscopy	
Date	01.12.2015 07:15:28	
User		
X (m)	281.724E-9	
Y (m)	-138.364E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.158E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-139.886E-3	
Amplitude (m)	40.2306E-12	
Frequency Shift (Hz)	-1.09578E+0	
Excitation (V)	14.761E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	12.9093E-12	798.657E-3	799.213E-3	100.152E-3	39.9882E-12	-954.898E-3	24.6681E-3
787.402E-3	12.8347E-12	786.827E-3	787.402E-3	-72.0678E-3	40.0208E-12	-1.03480E+0	27.3680E-3
775.591E-3	12.7098E-12	775.032E-3	775.591E-3	17.6877E-3	40.0302E-12	-997.971E-3	26.3647E-3
763.780E-3	12.5302E-12	763.204E-3	763.780E-3	58.0504E-3	40.0306E-12	-970.095E-3	26.0225E-3
751.969E-3	12.3084E-12	751.429E-3	751.969E-3	40.9818E-3	39.9583E-12	-969.113E-3	26.5112E-3
740.157E-3	12.2892E-12	739.627E-3	740.157E-3	49.1521E-3	40.0478E-12	-941.513E-3	27.4168E-3
728.346E-3	11.9490E-12	727.788E-3	728.346E-3	-45.2486E-3	39.9711E-12	-991.824E-3	29.4915E-3
716.535E-3	11.8396E-12	716.006E-3	716.535E-3	105.889E-3	39.9685E-12	-940.513E-3	26.9674E-3
704.724E-3	11.6421E-12	704.317E-3	704.724E-3	51.4171E-3	40.0344E-12	-961.073E-3	25.5276E-3
692.913E-3	11.6972E-12	692.514E-3	692.913E-3	80.5451E-3	40.0415E-12	-936.900E-3	25.6074E-3
681.102E-3	11.4339E-12	680.735E-3	681.102E-3	25.7356E-3	39.9959E-12	-959.799E-3	27.7392E-3
669.291E-3	11.3282E-12	668.921E-3	669.291E-3	-76.3626E-3	39.9583E-12	-989.933E-3	26.0589E-3
657.480E-3	11.1283E-12	657.078E-3	657.480E-3	5.58362E-3	39.9141E-12	-964.443E-3	26.1029E-3
645.669E-3	11.1399E-12	645.281E-3	645.669E-3	-90.0283E-3	40.0423E-12	-972.454E-3	25.5769E-3
633.858E-3	10.8270E-12	633.473E-3	633.858E-3	62.5124E-3	40.0025E-12	-902.590E-3	24.2969E-3
622.047E-3	10.8138E-12	621.669E-3	622.047E-3	-76.8362E-3	40.0085E-12	-979.180E-3	27.0588E-3
610.236E-3	10.5645E-12	609.900E-3	610.236E-3	-28.0909E-3	40.0408E-12	-950.775E-3	27.0318E-3
598.425E-3	10.3340E-12	598.089E-3	598.425E-3	-133.695E-3	39.9883E-12	-980.541E-3	23.0540E-3
586.614E-3	10.2496E-12	586.272E-3	586.614E-3	76.4213E-3	39.9576E-12	-901.021E-3	27.5861E-3
574.803E-3	9.93306E-12	574.450E-3	574.803E-3	-117.264E-3	39.9546E-12	-952.115E-3	28.6609E-3
562.992E-3	9.88558E-12	562.664E-3	562.992E-3	-121.024E-3	40.0257E-12	-986.601E-3	26.7989E-3
551.181E-3	9.65155E-12	550.853E-3	551.181E-3	-79.8419E-3	39.9442E-12	-994.424E-3	28.6247E-3
539.370E-3	9.64814E-12	538.998E-3	539.370E-3	13.0363E-3	40.0292E-12	-956.406E-3	27.4481E-3
527.559E-3	9.44220E-12	527.219E-3	527.559E-3	10.9707E-3	40.0537E-12	-945.653E-3	23.0330E-3
515.748E-3	9.07668E-12	515.375E-3	515.748E-3	79.6655E-3	39.9484E-12	-902.721E-3	25.6380E-3
503.937E-3	9.09635E-12	503.585E-3	503.937E-3	-35.9166E-3	39.9694E-12	-937.834E-3	26.8468E-3
492.126E-3	8.85952E-12	491.762E-3	492.126E-3	98.9828E-3	39.9682E-12	-891.380E-3	25.5113E-3
480.315E-3	8.56949E-12	479.950E-3	480.315E-3	-96.1052E-3	39.9340E-12	-956.757E-3	29.3363E-3
468.504E-3	8.42083E-12	468.153E-3	468.504E-3	45.4141E-3	40.0309E-12	-930.995E-3	25.2833E-3
456.693E-3	8.25639E-12	456.334E-3	456.693E-3	35.7904E-3	40.0009E-12	-944.957E-3	26.2592E-3
444.882E-3	8.10218E-12	444.572E-3	444.882E-3	94.5400E-3	40.0369E-12	-909.889E-3	25.2849E-3
433.071E-3	7.93852E-12	432.742E-3	433.071E-3	-119.881E-3	40.0003E-12	-964.897E-3	26.0135E-3
421.260E-3	7.64001E-12	420.928E-3	421.260E-3	-161.845E-3	39.9815E-12	-980.164E-3	27.1258E-3
409.449E-3	7.48136E-12	409.155E-3	409.449E-3	97.8792E-3	40.0057E-12	-898.972E-3	26.7277E-3
397.638E-3	7.29662E-12	397.302E-3	397.638E-3	-31.8156E-3	39.9875E-12	-935.534E-3	26.5918E-3
385.827E-3	7.11953E-12	385.548E-3	385.827E-3	-50.4032E-3	40.0030E-12	-946.460E-3	26.7360E-3
374.016E-3	6.93205E-12	373.704E-3	374.016E-3	44.3463E-3	40.0243E-12	-926.816E-3	28.3453E-3
362.205E-3	6.85365E-12	361.898E-3	362.205E-3	-3.67134E-3	39.9901E-12	-932.092E-3	27.0179E-3
350.394E-3	6.59747E-12	350.151E-3	350.394E-3	-34.8448E-3	40.0386E-12	-946.498E-3	25.3217E-3
338.583E-3	6.41430E-12	338.290E-3	338.583E-3	-89.5145E-3	39.9966E-12	-973.125E-3	25.3376E-3
326.772E-3	6.19475E-12	326.506E-3	326.772E-3	102.539E-3	40.0652E-12	-914.087E-3	22.4904E-3
314.961E-3	5.93899E-12	314.666E-3	314.961E-3	76.2359E-3	39.9126E-12	-930.279E-3	30.4249E-3
303.150E-3	5.95524E-12	302.843E-3	303.150E-3	-88.6152E-3	40.0388E-12	-986.939E-3	26.1232E-3
291.339E-3	5.63468E-12	291.102E-3	291.339E-3	-9.20943E-3	39.9868E-12	-945.924E-3	27.2863E-3
279.528E-3	5.43645E-12	279.270E-3	279.528E-3	51.3056E-3	39.9345E-12	-927.941E-3	26.9324E-3
267.717E-3	5.34972E-12	267.452E-3	267.717E-3	-17.0371E-3	39.9845E-12	-958.275E-3	26.2417E-3
255.906E-3	5.17001E-12	255.638E-3	255.906E-3	-44.3940E-3	40.0003E-12	-969.755E-3	27.1211E-3
244.094E-3	4.89410E-12	243.863E-3	244.094E-3	129.421E-3	39.8789E-12	-919.003E-3	27.4226E-3
232.283E-3	4.74207E-12	232.020E-3	232.283E-3	-42.0813E-3	40.0984E-12	-956.723E-3	26.1954E-3
220.472E-3	4.54720E-12	220.182E-3	220.472E-3	-85.4684E-3	39.9775E-12	-964.228E-3	29.7262E-3
208.661E-3	4.34965E-12	208.411E-3	208.661E-3	-77.3060E-3	40.0608E-12	-1.00219E+0	25.7353E-3
196.850E-3	4.11673E-12	196.569E-3	196.850E-3	75.1559E-3	40.0534E-12	-943.515E-3	24.2559E-3
185.039E-3	3.93069E-12	184.801E-3	185.039E-3	69.6602E-3	40.0390E-12	-941.950E-3	25.2915E-3
173.228E-3	3.68648E-12	172.989E-3	173.228E-3	-144.255E-3	39.9876E-12	-996.462E-3	27.7226E-3
161.417E-3	3.46190E-12	161.156E-3	161.417E-3	14.6270E-3	39.9943E-12	-972.026E-3	24.8707E-3
149.606E-3	3.22584E-12	149.330E-3	149.606E-3	-43.3616E-3	40.0086E-12	-997.203E-3	25.2520E-3
137.795E-3	3.04225E-12	137.534E-3	137.795E-3	21.5278E-3	40.0072E-12	-962.125E-3	26.1592E-3
125.984E-3	2.79097E-12	125.766E-3	125.984E-3	-168.796E-3	40.0318E-12	-1.03716E+0	23.6383E-3
114.173E-3	2.51589E-12	113.932E-3	114.173E-3	84.8420E-3	39.9502E-12	-979.826E-3	26.0666E-3
102.362E-3	2.31311E-12	102.128E-3	102.362E-3	-154.740E-3	40.1032E-12	-1.07439E+0	23.8626E-3
90.5512E-3	2.02612E-12	90.3231E-3	90.5512E-3	-63.7899E-3	39.9935E-12	-1.05013E+0	26.4687E-3
78.7402E-3	1.80933E-12	78.4923E-3	78.7402E-3	-43.3233E-3	39.9680E-12	-1.05201E+0	25.4472E-3
66.9291E-3	1.52926E-12	66.6261E-3	66.9291E-3	-26.4686E-3	39.9891E-12	-1.05306E+0	26.7541E-3
55.1181E-3	1.26303E-12	54.8430E-3	55.1181E-3	-64.5757E-3	40.0391E-12	-1.07308E+0	27.4066E-3
43.3071E-3	974.087E-15	43.0245E-3	43.3071E-3	-38.6264E-3	40.0606E-12	-1.06268E+0	27.4539E-3
31.4961E-3	691.423E-15	31.2012E-3	31.4961E-3	121.483E-3	40.0778E-12	-1.00411E+0	21.3542E-3
19.6850E-3	387.324E-15	19.4061E-3	19.6850E-3	-50.3515E-3	39.9289E-12	-1.06411E+0	25.5452E-3
7.87402E-3	104.006E-15	7.55479E-3	7.87402E-3	-110.088E-3	39.9958E-12	-1.10571E+0	26.2210E-3
-3.93701E-3	-227.644E-15	-4.33117E-3	-3.93701E-3	-38.4521E-3	40.0814E-12	-1.09509E+0	22.6435E-3
-15.7480E-3	-562.587E-15	-16.1102E-3	-15.7480E-3	-162.947E-3	39.9178E-12	-1.14469E+0	27.2928E-3
-27.5591E-3	-871.188E-15	-27.9205E-3	-27.5591E-3	-135.386E-3	39.8932E-12	-1.14202E+0	32.0053E-3
-39.3701E-3	-1.19079E-12	-39.6936E-3	-39.3701E-3	13.0125E-3	40.0412E-12	-1.11887E+0	24.9366E-3
-51.1811E-3	-1.49733E-12	-51.5413E-3	-51.1811E-3	-42.8899E-3	40.0064E-12	-1.11999E+0	25.4386E-3
-62.9921E-3	-1.78357E-12	-63.3141E-3	-62.9921E-3	34.7893E-3	40.0245E-12	-1.10767E+0	26.9676E-3
-74.8032E-3	-1.99763E-12	-75.1485E-3	-74.8032E-3	-10.1062E-3	40.0148E-12	-1.13276E+0	25.4159E-3
-86.6142E-3	-2.08646E-12	-87.0097E-3	-86.6142E-3	23.5212E-3	40.0518E-12	-1.13511E+0	23.9065E-3
-98.4252E-3	-2.21624E-12	-98.7836E-3	-98.4252E-3	-31.0877E-3	39.9952E-12	-1.14370E+0	24.0992E-3
-110.236E-3	-2.34942E-12	-110.632E-3	-110.236E-3	-93.0346E-3	40.0079E-12	-1.15024E+0	25.4261E-3
-122.047E-3	-2.45467E-12	-122.378E-3	-122.047E-3	-30.0436E-3	39.9487E-12	-1.17588E+0	29.6494E-3
-133.858E-3	-2.66364E-12	-134.246E-3	-133.858E-3	-139.240E-3	40.0475E-12	-1.20640E+0	24.7164E-3
-145.669E-3	-2.78046E-12	-146.042E-3	-145.669E-3	-5.84535E-3	39.9373E-12	-1.18384E+0	26.4393E-3
-157.480E-3	-2.92313E-12	-157.809E-3	-157.480E-3	-147.913E-3	40.0904E-12	-1.25944E+0	22.9471E-3
-169.291E-3	-3.09689E-12	-169.685E-3	-169.291E-3	137.296E-3	39.9279E-12	-1.17164E+0	30.0691E-3
-181.102E-3	-3.20176E-12	-181.425E-3	-181.102E-3	87.8791E-3	40.0155E-12	-1.17768E+0	26.1779E-3
-192.913E-3	-3.30082E-12	-193.225E-3	-192.913E-3	37.0718E-3	40.0296E-12	-1.18799E+0	23.1294E-3
-204.724E-3	-3.43358E-12	-205.058E-3	-204.724E-3	1.34788E-3	40.0564E-12	-1.19842E+0	24.6689E-3
-216.535E-3	-3.57210E-12	-216.863E-3	-216.535E-3	23.7124E-3	39.8991E-12	-1.17783E+0	27.2958E-3
-228.346E-3	-3.71754E-12	-228.682E-3	-228.346E-3	11.2267E-3	40.0089E-12	-1.18308E+0	25.7427E-3
-240.157E-3	-3.84422E-12	-240.493E-3	-240.157E-3	-65.6884E-3	40.0816E-12	-1.22402E+0	22.9052E-3
-251.969E-3	-4.01023E-12	-252.316E-3	-251.969E-3	-203.080E-3	40.0198E-12	-1.31399E+0	25.8026E-3
-263.780E-3	-4.14987E-12	-264.082E-3	-263.780E-3	112.009E-3	39.9202E-12	-1.24976E+0	27.7186E-3
-275.591E-3	-4.33915E-12	-275.887E-3	-275.591E-3	-41.9784E-3	39.9977E-12	-1.30531E+0	26.7031E-3
-287.402E-3	-4.50747E-12	-287.726E-3	-287.402E-3	91.6396E-3	40.0222E-12	-1.25073E+0	24.0492E-3
-299.213E-3	-4.67133E-12	-299.512E-3	-299.213E-3	-31.3014E-3	40.0623E-12	-1.27573E+0	24.5864E-3
-311.024E-3	-4.79483E-12	-311.349E-3	-311.024E-3	-157.267E-3	40.0100E-12	-1.35042E+0	27.4933E-3
-322.835E-3	-4.89174E-12	-323.145E-3	-322.835E-3	73.8408E-3	39.9290E-12	-1.28047E+0	23.8898E-3
-334.646E-3	-4.98857E-12	-334.917E-3	-334.646E-3	-47.4313E-3	39.9304E-12	-1.33787E+0	24.4137E-3
-346.457E-3	-5.20948E-12	-346.738E-3	-346.457E-3	-10.9822E-3	40.0067E-12	-1.32884E+0	25.3882E-3
-358.268E-3	-5.29170E-12	-358.565E-3	-358.268E-3	-52.4188E-3	40.0035E-12	-1.33990E+0	27.2586E-3
-370.079E-3	-5.37129E-12	-370.370E-3	-370.079E-3	-81.8794E-3	39.9521E-12	-1.36044E+0	27.6423E-3
-381.890E-3	-5.52831E-12	-382.135E-3	-381.890E-3	36.9659E-3	40.0276E-12	-1.34548E+0	25.3237E-3
-393.701E-3	-5.67127E-12	-394.011E-3	-393.701E-3	-824.371E-6	39.9469E-12	-1.37627E+0	26.2789E-3
-405.512E-3	-5.80094E-12	-405.816E-3	-405.512E-3	-50.7197E-3	39.9741E-12	-1.42157E+0	27.8437E-3
-417.323E-3	-5.91697E-12	-417.612E-3	-417.323E-3	133.300E-3	40.0108E-12	-1.36030E+0	29.2768E-3
-429.134E-3	-6.06493E-12	-429.429E-3	-429.134E-3	-28.9219E-3	39.9635E-12	-1.38867E+0	27.9523E-3
-440.945E-3	-6.34025E-12	-441.233E-3	-440.945E-3	-158.486E-3	40.0282E-12	-1.44872E+0	26.5738E-3
-452.756E-3	-6.46572E-12	-453.047E-3	-452.756E-3	21.4623E-3	40.0082E-12	-1.42942E+0	26.1681E-3
-464.567E-3	-6.64206E-12	-464.872E-3	-464.567E-3	-66.8463E-3	40.0369E-12	-1.48004E+0	24.0514E-3
-476.378E-3	-7.01087E-12	-476.688E-3	-476.378E-3	117.299E-3	40.0178E-12	-1.41379E+0	24.8026E-3
-488.189E-3	-7.27388E-12	-488.413E-3	-488.189E-3	-200.289E-3	40.0080E-12	-1.51818E+0	27.7489E-3
-500.000E-3	-7.53672E-12	-500.258E-3	-500.000E-3	-222.336E-3	40.0314E-12	-1.56660E+0	26.8086E-3
