Experiment	bias spectroscopy	
Date	30.11.2015 20:08:48	
User		
X (m)	29.0573E-9	
Y (m)	-166.695E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	58.8456E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-422.473E-3	
Amplitude (m)	39.3539E-12	
Frequency Shift (Hz)	-812.131E-3	
Excitation (V)	51.4634E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
704.724E-3	44.9201E-12	704.296E-3	704.724E-3	107.311E-3	39.9814E-12	-587.480E-3	23.2106E-3
692.913E-3	44.3374E-12	692.508E-3	692.913E-3	8.03374E-3	39.9288E-12	-604.436E-3	23.4810E-3
681.102E-3	43.7969E-12	680.721E-3	681.102E-3	-26.7234E-3	40.0179E-12	-619.233E-3	22.5470E-3
669.291E-3	43.1410E-12	668.908E-3	669.291E-3	225.062E-3	39.9865E-12	-537.342E-3	27.9298E-3
657.480E-3	42.5076E-12	657.072E-3	657.480E-3	-100.131E-3	40.0837E-12	-603.897E-3	26.5935E-3
645.669E-3	42.1997E-12	645.268E-3	645.669E-3	3.45580E-3	40.0387E-12	-589.200E-3	24.2284E-3
633.858E-3	41.8511E-12	633.460E-3	633.858E-3	51.8420E-3	40.0209E-12	-570.856E-3	25.7187E-3
622.047E-3	40.5245E-12	621.653E-3	622.047E-3	-15.3595E-3	40.0101E-12	-621.739E-3	27.2196E-3
610.236E-3	39.6775E-12	609.882E-3	610.236E-3	169.939E-3	39.9843E-12	-524.630E-3	25.8776E-3
598.425E-3	39.5061E-12	598.073E-3	598.425E-3	138.076E-3	40.0174E-12	-509.800E-3	24.8951E-3
586.614E-3	38.7683E-12	586.270E-3	586.614E-3	-119.139E-3	40.0197E-12	-603.338E-3	25.2768E-3
574.803E-3	37.7928E-12	574.456E-3	574.803E-3	-98.0417E-3	39.9731E-12	-614.729E-3	26.0037E-3
562.992E-3	37.2287E-12	562.670E-3	562.992E-3	-145.272E-3	39.9913E-12	-643.100E-3	24.7078E-3
551.181E-3	36.8452E-12	550.858E-3	551.181E-3	-92.5438E-3	40.0833E-12	-652.108E-3	25.2887E-3
539.370E-3	35.6685E-12	538.994E-3	539.370E-3	12.5420E-3	39.9579E-12	-608.486E-3	27.3205E-3
527.559E-3	35.3018E-12	527.206E-3	527.559E-3	158.446E-3	40.0242E-12	-554.037E-3	24.8989E-3
515.748E-3	34.2524E-12	515.364E-3	515.748E-3	100.508E-3	39.9285E-12	-586.540E-3	27.8538E-3
503.937E-3	33.6025E-12	503.585E-3	503.937E-3	-15.0333E-3	40.0541E-12	-583.501E-3	25.6029E-3
492.126E-3	32.9519E-12	491.759E-3	492.126E-3	66.2452E-3	39.9923E-12	-567.637E-3	26.5433E-3
480.315E-3	32.5244E-12	479.955E-3	480.315E-3	132.026E-3	40.0631E-12	-537.531E-3	24.1795E-3
468.504E-3	31.4922E-12	468.154E-3	468.504E-3	10.8321E-3	39.9718E-12	-565.640E-3	26.0406E-3
456.693E-3	30.8187E-12	456.346E-3	456.693E-3	-16.9511E-3	40.0041E-12	-578.068E-3	23.9682E-3
444.882E-3	30.1735E-12	444.576E-3	444.882E-3	-28.2074E-3	40.0320E-12	-596.674E-3	23.8515E-3
433.071E-3	29.7604E-12	432.731E-3	433.071E-3	74.4250E-3	40.0394E-12	-559.973E-3	25.3013E-3
421.260E-3	29.1047E-12	420.918E-3	421.260E-3	-20.4415E-3	39.9826E-12	-585.873E-3	25.0239E-3
409.449E-3	27.9105E-12	409.146E-3	409.449E-3	-41.5557E-3	40.0359E-12	-616.757E-3	28.4532E-3
397.638E-3	27.4747E-12	397.298E-3	397.638E-3	6.62125E-3	40.0344E-12	-613.828E-3	24.3036E-3
385.827E-3	26.7820E-12	385.540E-3	385.827E-3	-76.0952E-3	40.0582E-12	-655.299E-3	26.5690E-3
374.016E-3	25.9775E-12	373.698E-3	374.016E-3	125.004E-3	40.0124E-12	-586.956E-3	25.8398E-3
362.205E-3	25.1799E-12	361.904E-3	362.205E-3	20.3260E-3	39.9340E-12	-603.815E-3	29.2838E-3
350.394E-3	24.3067E-12	350.145E-3	350.394E-3	158.211E-3	40.0313E-12	-532.568E-3	26.1936E-3
338.583E-3	23.7429E-12	338.292E-3	338.583E-3	15.9241E-3	39.9965E-12	-557.192E-3	24.6126E-3
326.772E-3	22.7816E-12	326.499E-3	326.772E-3	-241.542E-3	40.0271E-12	-700.378E-3	25.3948E-3
314.961E-3	21.8823E-12	314.664E-3	314.961E-3	60.5620E-3	40.0084E-12	-620.075E-3	26.6235E-3
303.150E-3	21.2512E-12	302.852E-3	303.150E-3	-10.4442E-3	40.0032E-12	-636.201E-3	25.1966E-3
291.339E-3	20.4139E-12	291.097E-3	291.339E-3	109.272E-3	40.0267E-12	-604.967E-3	25.4167E-3
279.528E-3	19.7042E-12	279.277E-3	279.528E-3	-183.575E-3	39.9776E-12	-692.418E-3	23.8256E-3
267.717E-3	18.8298E-12	267.465E-3	267.717E-3	53.7345E-3	39.9548E-12	-659.413E-3	27.3802E-3
255.906E-3	17.9870E-12	255.647E-3	255.906E-3	3.22892E-3	40.0165E-12	-632.734E-3	25.1332E-3
244.094E-3	17.1936E-12	243.870E-3	244.094E-3	54.4473E-3	40.0002E-12	-642.237E-3	25.2158E-3
232.283E-3	16.3322E-12	232.018E-3	232.283E-3	-36.0334E-3	39.9945E-12	-649.172E-3	25.1941E-3
220.472E-3	15.6469E-12	220.187E-3	220.472E-3	-107.497E-3	39.9955E-12	-697.863E-3	24.6827E-3
208.661E-3	14.7349E-12	208.407E-3	208.661E-3	-28.0354E-3	40.0303E-12	-690.438E-3	25.3372E-3
196.850E-3	13.5845E-12	196.571E-3	196.850E-3	46.0245E-3	40.0429E-12	-683.365E-3	24.3790E-3
185.039E-3	12.7873E-12	184.802E-3	185.039E-3	-78.3530E-3	39.9985E-12	-701.538E-3	24.1870E-3
173.228E-3	11.7311E-12	172.990E-3	173.228E-3	65.6286E-3	39.9448E-12	-670.147E-3	27.5670E-3
161.417E-3	10.9856E-12	161.156E-3	161.417E-3	86.7408E-3	40.0610E-12	-673.457E-3	26.9582E-3
149.606E-3	9.84819E-12	149.337E-3	149.606E-3	-22.1267E-3	39.9656E-12	-681.757E-3	27.3720E-3
137.795E-3	8.99219E-12	137.537E-3	137.795E-3	-24.8776E-3	40.0305E-12	-684.023E-3	26.7431E-3
125.984E-3	8.11210E-12	125.779E-3	125.984E-3	-2.82991E-3	39.9394E-12	-690.161E-3	27.2588E-3
114.173E-3	7.31813E-12	113.940E-3	114.173E-3	-106.056E-3	40.0255E-12	-724.908E-3	26.8268E-3
102.362E-3	6.43843E-12	102.131E-3	102.362E-3	49.6189E-3	40.0089E-12	-687.438E-3	27.7190E-3
90.5512E-3	5.54318E-12	90.3229E-3	90.5512E-3	-34.8256E-3	39.9587E-12	-727.510E-3	26.1463E-3
78.7402E-3	4.86816E-12	78.4976E-3	78.7402E-3	-25.6633E-3	40.0648E-12	-729.039E-3	26.2359E-3
66.9291E-3	4.11327E-12	66.6223E-3	66.9291E-3	90.4781E-3	40.0238E-12	-671.481E-3	27.2197E-3
55.1181E-3	3.36106E-12	54.8438E-3	55.1181E-3	-105.222E-3	39.9540E-12	-751.335E-3	27.8454E-3
43.3071E-3	2.60378E-12	43.0339E-3	43.3071E-3	-125.161E-3	39.9275E-12	-767.044E-3	27.2253E-3
31.4961E-3	1.91485E-12	31.2019E-3	31.4961E-3	-122.668E-3	40.0409E-12	-831.324E-3	25.7966E-3
19.6850E-3	1.15658E-12	19.4082E-3	19.6850E-3	188.188E-3	39.9692E-12	-737.025E-3	27.6399E-3
7.87402E-3	422.417E-15	7.54959E-3	7.87402E-3	-77.6319E-3	39.9942E-12	-792.655E-3	28.8122E-3
-3.93701E-3	-346.964E-15	-4.33721E-3	-3.93701E-3	-729.801E-6	40.0725E-12	-792.681E-3	26.2565E-3
-15.7480E-3	-1.11278E-12	-16.1204E-3	-15.7480E-3	96.8356E-3	39.9917E-12	-743.458E-3	26.5571E-3
-27.5591E-3	-1.93656E-12	-27.9318E-3	-27.5591E-3	-24.0945E-3	39.9746E-12	-783.477E-3	27.1313E-3
-39.3701E-3	-2.61915E-12	-39.6972E-3	-39.3701E-3	-123.257E-3	40.0577E-12	-822.966E-3	24.1894E-3
-51.1811E-3	-3.23071E-12	-51.5568E-3	-51.1811E-3	-98.9799E-3	39.9881E-12	-848.681E-3	25.8138E-3
-62.9921E-3	-3.86540E-12	-63.3259E-3	-62.9921E-3	-24.9918E-3	39.9364E-12	-819.972E-3	30.3031E-3
-74.8032E-3	-4.32418E-12	-75.1630E-3	-74.8032E-3	-86.0784E-3	40.0328E-12	-838.408E-3	25.3810E-3
-86.6142E-3	-4.61690E-12	-87.0215E-3	-86.6142E-3	-17.3921E-3	39.9625E-12	-826.886E-3	26.1075E-3
-98.4252E-3	-4.91850E-12	-98.7847E-3	-98.4252E-3	-121.078E-3	40.0792E-12	-867.141E-3	24.8277E-3
-110.236E-3	-5.17845E-12	-110.649E-3	-110.236E-3	25.6454E-3	39.9575E-12	-840.591E-3	27.7497E-3
-122.047E-3	-5.38931E-12	-122.388E-3	-122.047E-3	19.4963E-3	39.9235E-12	-843.055E-3	30.1792E-3
-133.858E-3	-5.62809E-12	-134.252E-3	-133.858E-3	101.589E-3	40.0702E-12	-821.682E-3	26.4103E-3
-145.669E-3	-5.82230E-12	-146.052E-3	-145.669E-3	65.6140E-3	39.9786E-12	-833.926E-3	27.0490E-3
-157.480E-3	-6.10113E-12	-157.824E-3	-157.480E-3	33.7076E-3	39.9895E-12	-836.652E-3	29.8629E-3
-169.291E-3	-6.32965E-12	-169.697E-3	-169.291E-3	-140.207E-3	40.0100E-12	-896.292E-3	28.2496E-3
-181.102E-3	-6.54765E-12	-181.438E-3	-181.102E-3	-4.78390E-3	40.0061E-12	-875.446E-3	28.0308E-3
-192.913E-3	-6.78228E-12	-193.239E-3	-192.913E-3	-18.0015E-3	39.9658E-12	-891.408E-3	27.5817E-3
-204.724E-3	-7.10163E-12	-205.070E-3	-204.724E-3	82.6827E-3	40.0037E-12	-863.040E-3	27.4467E-3
-216.535E-3	-7.41514E-12	-216.863E-3	-216.535E-3	-23.1068E-3	40.0297E-12	-896.696E-3	27.5452E-3
-228.346E-3	-7.64455E-12	-228.695E-3	-228.346E-3	-89.5557E-3	39.9690E-12	-944.213E-3	28.0604E-3
-240.157E-3	-7.93764E-12	-240.486E-3	-240.157E-3	45.3464E-3	39.9838E-12	-919.187E-3	27.4827E-3
-251.969E-3	-8.26326E-12	-252.311E-3	-251.969E-3	-73.2723E-3	39.9677E-12	-973.129E-3	27.7449E-3
-263.780E-3	-8.63798E-12	-264.075E-3	-263.780E-3	-7.05173E-3	40.0859E-12	-972.152E-3	25.9826E-3
-275.591E-3	-8.91938E-12	-275.880E-3	-275.591E-3	-5.01762E-3	39.9983E-12	-984.976E-3	25.4173E-3
-287.402E-3	-9.12362E-12	-287.728E-3	-287.402E-3	-67.1991E-3	40.0377E-12	-994.471E-3	26.3563E-3
-299.213E-3	-9.46729E-12	-299.516E-3	-299.213E-3	56.4944E-3	40.0496E-12	-972.470E-3	25.6293E-3
-311.024E-3	-9.88555E-12	-311.342E-3	-311.024E-3	47.9220E-3	39.9446E-12	-972.862E-3	27.8680E-3
-322.835E-3	-10.2125E-12	-323.143E-3	-322.835E-3	-82.4142E-3	39.9874E-12	-1.04050E+0	29.0314E-3
-334.646E-3	-10.6045E-12	-334.919E-3	-334.646E-3	-94.1090E-3	40.0296E-12	-1.05086E+0	26.5036E-3
-346.457E-3	-10.8169E-12	-346.744E-3	-346.457E-3	36.8327E-3	39.9569E-12	-1.01241E+0	29.3325E-3
-358.268E-3	-11.2598E-12	-358.576E-3	-358.268E-3	98.2979E-3	39.9815E-12	-1.00933E+0	25.9068E-3
-370.079E-3	-11.4225E-12	-370.374E-3	-370.079E-3	44.5270E-3	40.0009E-12	-1.01972E+0	28.0455E-3
-381.890E-3	-11.8203E-12	-382.143E-3	-381.890E-3	36.1841E-3	40.0175E-12	-1.03422E+0	25.8514E-3
-393.701E-3	-11.9776E-12	-394.011E-3	-393.701E-3	-165.092E-3	39.9760E-12	-1.10117E+0	25.8906E-3
-405.512E-3	-12.4770E-12	-405.823E-3	-405.512E-3	58.4538E-3	40.0111E-12	-1.05327E+0	25.8391E-3
-417.323E-3	-12.6110E-12	-417.623E-3	-417.323E-3	-79.4135E-3	39.9720E-12	-1.11007E+0	31.5736E-3
-429.134E-3	-12.9157E-12	-429.428E-3	-429.134E-3	-105.676E-3	39.9826E-12	-1.13294E+0	29.9324E-3
-440.945E-3	-13.2738E-12	-441.233E-3	-440.945E-3	21.0636E-3	39.9926E-12	-1.11410E+0	25.6249E-3
-452.756E-3	-13.5909E-12	-453.035E-3	-452.756E-3	34.9885E-3	40.0270E-12	-1.10271E+0	27.0420E-3
-464.567E-3	-13.7225E-12	-464.851E-3	-464.567E-3	-47.0884E-3	40.0607E-12	-1.11197E+0	25.1185E-3
-476.378E-3	-14.0788E-12	-476.689E-3	-476.378E-3	23.0316E-3	40.0216E-12	-1.13238E+0	29.6026E-3
-488.189E-3	-14.6699E-12	-488.412E-3	-488.189E-3	-5.98421E-3	40.0165E-12	-1.15102E+0	29.4960E-3
-500.000E-3	-14.5562E-12	-500.256E-3	-500.000E-3	-84.1902E-3	39.9853E-12	-1.19484E+0	28.1204E-3
